id,GT_NO2
ID_YMSH34,32.3719111538257
ID_42SUHK,20.735188432399834
ID_JMWTV5,37.12436966654482
ID_719VF9,35.874582612938035
ID_0S1YRT,40.09894914340375
ID_O6PX6V,36.74748346269901
ID_U5WPHP,39.96640631098051
ID_380H7O,36.86658889586343
ID_9J0SDU,32.630925333139345
ID_AJ3XXY,44.40242565799243
ID_P89XNE,43.75486204536379
ID_RZ2XF4,40.30263840934106
ID_UX114U,40.502549817356446
ID_8RV42R,43.66432476021108
ID_5VJL5N,46.47374657263679
ID_9PWE2N,39.817816966017595
ID_XGMDRY,40.31325018864546
ID_VB1LGM,46.849123578371504
ID_1GKYOS,41.873930071326114
ID_WHJZDT,42.960420967223946
ID_4QSMAQ,46.256415645837386
ID_L7B5ZY,31.663999609816166
ID_88WB3J,31.683939404183697
ID_G0B9R1,29.439620945437056
ID_HEHFYZ,40.015166475192984
ID_U4MH6V,50.9135148737407
ID_1TBLHY,32.718410953095045
ID_EFNXPP,30.64719037611452
ID_KQOP09,28.379022988461735
ID_XDQZBU,34.74138212245907
ID_5OFLXB,34.86340586128841
ID_6DMT73,34.86117616887383
ID_HCNU75,33.51803211426687
ID_9IZ1F3,29.2707632147858
ID_P85NVK,32.691876432196345
ID_FQXMS7,42.535202982717784
ID_XBQE3E,35.71741189375501
ID_AVZR1W,39.830486213368985
ID_XSS3NL,30.101298200121153
ID_00CN88,32.518768967046164
ID_P2F1Y0,30.89527970264089
ID_D3HAGW,35.52142492045541
ID_5NGNZ7,30.874500775491093
ID_FZ08P6,39.01012455563084
ID_8T5VQQ,29.119582572845363
ID_SYLIJC,29.9758080252194
ID_PMINX4,30.028765456409147
ID_9ZTLNW,45.762620667915165
ID_H4WXYP,39.43097311499692
ID_FLBV3R,36.07295359463445
ID_PE422R,33.551334947053604
ID_1AI88B,30.158722979156654
ID_QMXZFN,26.571041940755464
ID_XC2DIG,36.87274574822137
ID_SE251I,32.27601893521356
ID_UUGCEI,46.46358056718153
ID_TD5E6W,31.479619912243503
ID_CYN3T0,35.69035493479834
ID_0EAGHS,26.772414787431128
ID_YB1WQM,44.12774303726297
ID_YMWXTO,37.1320385946802
ID_HH0TRT,32.68159408657296
ID_KOPCMZ,35.70689873370602
ID_NTHF58,38.3201626850908
ID_3Z4ZA8,36.81631689342215
ID_6NNBCG,47.47107802716662
ID_QDK3CW,39.60455798219433
ID_S0YUCU,41.312435138881035
ID_1SR64A,39.466667831253375
ID_S1IZGI,42.128321657813906
ID_2Z04F4,38.199088243257684
ID_QGOZ4I,47.64258243538317
ID_6VNA2H,37.69731379885544
ID_JYRSLO,47.684217217524385
ID_NCX04P,43.25468937237806
ID_9ATM6M,28.733138621493207
ID_T5U6UI,30.85029452460873
ID_JP6T7H,42.89222158284089
ID_T07JZ4,36.503801662052844
ID_X749KY,45.416730531605744
ID_MSDJGP,33.370218000320236
ID_D8FVLH,37.890146510427435
ID_T07YFP,27.18514010192103
ID_YO32FZ,27.500918486509345
ID_HHUWFL,31.62053972332235
ID_T1S7BP,39.99723148272527
ID_DE8254,34.63301821799116
ID_J4CTFY,41.3639626486389
ID_7P55AK,33.41939184686799
ID_8DWBTG,44.1424260992433
ID_DV6XYR,38.87627789542223
ID_EOO9GF,42.950110274566555
ID_DGYDFM,38.41276727348094
ID_LXT08Q,31.081573452131558
ID_I3UIJP,31.43219964749967
ID_3XXPD0,37.432680078735274
ID_LRVNMJ,31.01984270742364
ID_KVE67K,33.46844776403344
ID_BT18EV,29.581202292205038
ID_3S1MU2,39.60442651465346
ID_EVF4WN,31.200368488749923
ID_9OF8WC,39.29144983347045
ID_8TKMQ6,33.38198462887211
ID_KYZ9TF,44.33678330220931
ID_NX3B0L,30.608098446371965
ID_81RDIA,48.393193778838786
ID_CWS65L,48.79032461617367
ID_Y2H333,54.856542612436535
ID_TNUM0G,38.799976665399825
ID_ECJ8SN,48.999643604600564
ID_21Y3C6,43.27261397948517
ID_4ZWMDG,34.501690227330016
ID_ATGLAK,30.53162144125658
ID_C6PAF8,45.32755938105448
ID_BNLZ96,37.77316357257636
ID_LGXDIK,49.053022397935365
ID_QGJBYK,34.37918209926655
ID_I0SIZ6,32.33031685316566
ID_JG5DXI,29.785719549115385
ID_OWNXVF,42.28943317224547
ID_QZYMKE,31.36421240815078
ID_DCEEFG,41.86117728554509
ID_36SC85,32.79797482210635
ID_N87PHJ,28.91422282955221
ID_VWF9MC,29.724416565866782
ID_BI3S7X,42.97672955496531
ID_MA976Y,35.05102001867787
ID_S4NSDD,37.00335621604218
ID_TDNCNR,32.39314046818726
ID_MHYI7B,28.97588582513901
ID_K48DE9,22.079344155677383
ID_KM07I8,46.996698059371184
ID_GP48RE,40.5525565024875
ID_ZOPA46,43.513334165305395
ID_D8JB4T,31.19039795475435
ID_41EDI7,28.721294454248174
ID_SNVU47,36.52403616445249
ID_7FKO62,48.484177806056906
ID_S5VX6I,38.08163961623762
ID_KNCLXN,43.017091781563586
ID_A4BATZ,36.87086602617384
ID_J03MV3,44.140973243299506
ID_P9OE4S,35.71881406914117
ID_Q1PRBG,42.65385474561423
ID_Q10V8C,36.81911487344987
ID_NOATDU,51.14820147436204
ID_W5SLZU,41.289337285082304
ID_T2DXWM,41.60320927900284
ID_M0NZ6D,30.58593350918322
ID_5140O6,52.342916432454665
ID_038M7Y,49.05995858090248
ID_0S0373,46.74218909126829
ID_VWD7DI,40.381068270041034
ID_SJYCEE,45.9848953211479
ID_25G64C,41.441306892997275
ID_PNVJI8,40.07349158416922
ID_NE1XAV,44.18433305671817
ID_NYUAMY,49.250147355402405
ID_247EAN,42.149897309354984
ID_UG1YXH,38.27518938676149
ID_HUFCGC,43.27199904584183
ID_61P0M3,53.585187876696764
ID_PTT5EI,41.81282945689615
ID_L1W3E6,56.634144715295136
ID_1QC8JE,42.98613197284969
ID_I2XJEM,22.072134497864642
ID_LCNYYS,19.67091402394377
ID_TVIRIR,23.54580048017637
ID_UEQFZ8,22.66921187874438
ID_S3A60D,20.61412810169267
ID_CQIE63,22.43175645673599
ID_XVY9B0,33.80143090009265
ID_D7SJMQ,37.290480781909466
ID_XFZUUP,23.141485174074067
ID_324AL4,37.330456928273335
ID_JEAV4L,25.868341307593976
ID_JPAMP0,25.930432221031037
ID_RW4P5I,30.060842711899948
ID_EVIRS5,43.42074762801293
ID_MDXA9Q,43.392171986501594
ID_UQPAHX,33.32002053234283
ID_6NS4HK,52.173848003944734
ID_ETMQAQ,21.453306967160927
ID_ZQ74RN,45.53910138845927
ID_5GPXQS,38.182967767122136
ID_MK8DH6,35.28150301833055
ID_RUQ637,43.90740772363987
ID_MX89OU,38.896602094320315
ID_ZGRGPB,44.29350854317391
ID_H0BEQ5,40.682245178451026
ID_7OJN63,32.83485416591212
ID_JULFW2,39.17126417345048
ID_NPV89T,43.095201319289494
ID_7Z5XLJ,50.172746259069605
ID_HO2XW1,42.26960360006695
ID_FOAV7R,41.41934097636398
ID_L7XK3R,35.90363658665137
ID_VMWD8H,41.13697562385703
ID_EP0X8Z,37.57105003352423
ID_1CZMIF,51.63561854454173
ID_H0KT7Y,40.06866764625787
ID_S5FE8D,39.41772721735703
ID_TDRGQG,31.32575437270105
ID_4YA7II,29.508740147423605
ID_IIARPJ,34.99639220545931
ID_978KS8,35.282576872533795
ID_G0L3TY,34.10816660114844
ID_WT4UP1,44.62532256845724
ID_UCX4TL,34.758451604379964
ID_KA40IE,36.568585935264196
ID_EO8K7Q,28.646868954847175
ID_YBXQ2E,27.818635209142077
ID_UPQ1DL,31.9983838766662
ID_TBVSX7,30.43260881082523
ID_1F2XZ9,32.03252452821825
ID_2KTZ7A,29.98077788856674
ID_OTH1N0,32.94545555550372
ID_S6O2TF,26.509268001478333
ID_Z80DW5,30.678874114193817
ID_1S4OUT,25.066997540552006
ID_NAMF64,25.618324744462374
ID_LOUSFV,36.11171572827303
ID_1L4KQQ,31.060091645298765
ID_UE5EPK,31.59191052451619
ID_A2P6UT,19.44300778238428
ID_W4PTZC,28.378459551150765
ID_S3HEJJ,32.070667819281915
ID_CRPQI5,31.83314876463368
ID_JI0TQF,33.91711399644146
ID_NDQMUX,26.52639243855891
ID_ZBDJC0,37.75678428903856
ID_ZNRSZD,33.74793820889191
ID_IJE3DD,30.714244953297708
ID_HLQ59C,38.112525702273956
ID_VEAY7H,25.84984726522186
ID_XHZK2N,30.138108729714585
ID_JBKVWN,24.938719323084456
ID_VVSUM6,21.208892085685992
ID_P3BTR4,35.563780119030596
ID_0LY60G,34.85247885893898
ID_MVAKMI,20.248598527341986
ID_ZHRNAF,22.255077856882913
ID_5174TF,22.590252458171385
ID_C9NZN5,35.073178314177525
ID_AQNLKL,33.729001039485745
ID_P34AJH,33.799546924903495
ID_53HJ67,23.13401160092854
ID_K4SMGL,27.61015474597122
ID_QZ4U6E,24.56098483722871
ID_DDDDUB,33.79721802403423
ID_HZMVSP,36.67890221018428
ID_XZ18FI,34.98420118988283
ID_Q71T8F,33.049972521527984
ID_DZEGKM,36.32286168513936
ID_JR779G,28.56413581737363
ID_OMQRZK,41.27942724433505
ID_FDAEGL,36.11068232151628
ID_MRRH9D,50.952614410030755
ID_XVCFFS,29.114851569789742
ID_INCWWP,38.99296100647433
ID_QKRGQG,41.553544370716885
ID_2G9C82,35.465702277644645
ID_Q53E6Y,34.788265566849375
ID_Q89KDG,44.9858951611655
ID_8VZW93,39.60353646326979
ID_PFIDOF,29.975461983363783
ID_KQIGTZ,42.94034162692294
ID_KALW2V,40.75265100910938
ID_5LYCDN,35.21992377746926
ID_EX8PI8,41.64207675133749
ID_7I83IQ,36.098306256790494
ID_UG3ARU,30.897800407977797
ID_UTI7DO,35.241798709256436
ID_YAXOE9,31.87939811245849
ID_YN8P79,28.68798589604889
ID_L7HEUA,30.293364423059668
ID_X0N8FY,25.603894789286176
ID_2HBJBO,26.566242744727827
ID_ST5AOS,30.11829902837027
ID_PT26S4,31.801721444637003
ID_4KLJ90,34.35327021715865
ID_W94VQ2,33.7478681445426
ID_K33HNY,34.63039182670475
ID_82QZML,35.05419601188158
ID_3GHNFU,31.36849931000627
ID_5MFSCN,28.0511239231598
ID_MYKP1L,26.63953263969108
ID_6FMKFQ,35.824630018258105
ID_WK1FEM,32.36917888393922
ID_7S5FLZ,25.5712248556478
ID_A9G1II,20.48598610490973
ID_83HR4E,21.924204372762066
ID_1DQK7T,31.880313757102197
ID_Z5YFNE,45.77849427766665
ID_UNWYBW,41.3294584939936
ID_FHZZU4,51.027610864622645
ID_M6PUST,33.420202712953284
ID_QY88ZS,27.975327155166884
ID_NCXQ9U,26.592555087689473
ID_YPBND4,32.593226654615854
ID_M7YU6D,31.00870675284219
ID_NPM9AM,28.33284548270087
ID_NZTYY2,26.140293513206217
ID_MZAE2S,35.498576706114314
ID_15YF13,39.65162338576129
ID_4M34NR,46.971085608974
ID_YD6TMV,35.51678060899194
ID_7UFHBE,46.88441236797588
ID_OIZS1J,33.19474990688541
ID_PSWMYX,34.8137496773546
ID_G8ETQ9,32.09793086677448
ID_K28TLU,37.14928943424321
ID_QEWLHQ,33.24896229518757
ID_G98K1F,35.96995346600879
ID_QTY7YG,35.748902895712334
ID_SR51RQ,20.9011259764704
ID_KQX2AK,27.655188541164144
ID_RCLAZD,32.839718394681555
ID_K0T9NJ,16.139234666917282
ID_BWL67Z,24.816331063222272
ID_XVXYDR,14.43537123886671
ID_WSMS0X,21.203859195552436
ID_47EFN5,31.566579117055685
ID_99UFQE,26.05445069112815
ID_YKSCOS,21.802040232651255
ID_RBF418,20.901955683030607
ID_509TII,17.133032199049925
ID_D2LGCZ,25.393006649831463
ID_ZM6HBY,33.18381611056039
ID_JX5DMM,11.856294634186348
ID_BAO3X8,25.624760426276005
ID_79CPNH,13.839256017888722
ID_DGCKYW,32.85705788589973
ID_GZVNBV,20.200269343506907
ID_R4DSE7,13.445676682874149
ID_2G0QE0,21.838142077954952
ID_K08ADC,22.001058887436788
ID_UGZRQL,24.54792117932903
ID_WHH6GX,14.0796884121445
ID_Y9XB75,20.691749802918785
ID_G0JOEK,26.83618693627939
ID_RRNVRK,11.888504086826384
ID_F6MTWF,23.745814320905893
ID_C8XK9E,23.422418841513053
ID_6GPVA3,19.733424273974503
ID_0H3AE4,25.384342515184333
ID_H7K3RP,25.707296292776576
ID_QZV21B,27.558326893877307
ID_CCN2YU,23.906208537704973
ID_5Q9B3L,24.816907794950538
ID_YLYJ1R,24.003349325125875
ID_4MEC2J,26.461545014760915
ID_Q9R96R,30.237855919577665
ID_MTZPFL,21.358805339072358
ID_2166R5,21.93851239163079
ID_W2C6RS,21.619511602765172
ID_8MP754,26.526976315598805
ID_9BYNB5,23.706747650609334
ID_AY1EHH,25.360365989105503
ID_8RGWPB,17.58780113365058
ID_QWDS00,15.880263480920544
ID_WIVDL1,19.55827832087632
ID_RI4FEW,21.995278954913285
ID_SOBGNW,33.09693247458056
ID_7DH3T7,23.359643904150833
ID_C525SV,13.022849381439348
ID_P829HJ,21.788516728647647
ID_CI0CYI,15.324762560225032
ID_Z243IO,30.146681687752825
ID_QPO40Y,24.85256301543358
ID_CVD882,21.74630406620663
ID_G9EFH0,33.19610761740934
ID_7SF50A,25.15220035533536
ID_Q5MJ3K,34.77812474009984
ID_EVKRY5,13.443451579896958
ID_Y3ONDC,16.60316459986203
ID_221Q1R,19.090218485329558
ID_MCS1KG,6.8415637043830255
ID_X2GIFM,20.019674499812734
ID_E7UV6J,19.575622909070027
ID_X8LQ8N,19.338000429283788
ID_59D9DY,17.020420799059355
ID_5YIFLC,16.096696511007107
ID_HYN2KA,29.568598988999877
ID_2ORHDJ,15.112476217114294
ID_G584GZ,23.411047804955317
ID_5SFSBX,12.589135397513198
ID_EP4MGO,21.23969698635899
ID_B4H56Q,24.130429557498136
ID_UIHDQT,30.245720602894696
ID_X9Y0OH,20.661551440496954
ID_2778DB,27.526357729312725
ID_RM566K,21.96545628207483
ID_30HB31,23.751489810712044
ID_WQ5K4A,22.111829177610012
ID_PK3DTP,21.736834569188364
ID_M1U1NP,32.01498558126687
ID_KLJQ88,36.176009782541904
ID_M5P7S3,21.07723426703605
ID_BCF8DQ,25.20877035310855
ID_IWNF6E,21.68728798364902
ID_9QDVMN,30.434352304110035
ID_3LX1CS,29.75426297505265
ID_CBBMVA,34.587340572499954
ID_TSFL57,27.941162922303207
ID_12I2Z7,19.61266599001765
ID_P4JYWT,19.225964830178242
ID_YHCGHQ,28.933928565833657
ID_XTAD5E,25.499216042215537
ID_GWAV8L,22.884311062854533
ID_RG9JJ4,17.57550221326941
ID_E1NRPA,22.138355568815815
ID_FVAYNZ,19.292782642205474
ID_NTDJYO,21.27212090182586
ID_ARUEYC,21.38694737519236
ID_DMQ72Z,23.160298826531463
ID_MJALQB,16.54577682934791
ID_4FJ71T,20.630390033926556
ID_ELL4JI,18.17930243945901
ID_8MANF7,28.9518995714051
ID_6IOCXQ,21.334782771909627
ID_PACDCW,14.257486232625606
ID_5RWQG8,16.20393381005862
ID_2NK3IK,22.972833579428702
ID_NVKGQF,16.919011391704082
ID_4QXX8D,18.376221406010057
ID_7FSAWH,18.25363995768602
ID_X0RUYV,23.85767647223534
ID_V9IH1A,19.43766757779393
ID_2XVW2L,19.59512827776958
ID_SAX6L4,22.05089758463692
ID_2J1A3L,31.38036824114374
ID_FTD7TU,16.07380396408723
ID_CZUH6D,26.142499731114004
ID_90QFCI,16.281682963086517
ID_DANDJJ,17.265064583436605
ID_6ZS1ND,21.058657625558837
ID_LQQ0LI,31.306530222831427
ID_LY3XLW,15.179721679125034
ID_J90MNK,23.037469357397118
ID_37A8D9,16.589856736507304
ID_DX2E7V,19.286703684272293
ID_VHZT5P,19.003718794723923
ID_RLWVLJ,12.750177946003788
ID_U6RLZ3,20.630068230824794
ID_K2N88C,23.137214028835743
ID_H9XSVK,10.817380589930032
ID_MY2FXC,26.018118758593523
ID_UECN3X,14.642751896481839
ID_4CR27X,27.398438135130423
ID_QQP07W,18.52164736003471
ID_46B2J5,18.099624622371856
ID_7OPBNS,20.17503150057388
ID_5MHP0P,19.835324729568953
ID_TOQFWE,22.506162287156762
ID_MKA83X,21.61629696771483
ID_VMWXAV,17.990638684415625
ID_DY8UCA,26.001324816201084
ID_TRBO4H,19.252159922119972
ID_MJ6PWA,19.37484968331789
ID_CPDUIN,16.396161653076746
ID_MZYN25,32.443847250530894
ID_QV0W7C,25.282655468914324
ID_IH4JKD,19.997880994274205
ID_IW3P4H,16.29271087585663
ID_LFUHDH,24.114693321047042
ID_M1KQR1,20.843784849812277
ID_JAP6E1,25.364054329538934
ID_IGK4KZ,23.199445119641343
ID_RBTPQ7,27.68188387751891
ID_G56LOX,18.540217821908538
ID_Q402M3,37.751983238558985
ID_ETZXQY,19.04797700150872
ID_FTASVM,54.856542612436535
ID_UWT83U,44.18433305671817
ID_SW6R6G,45.85924755149577
ID_NCLKPC,34.27670039288011
ID_XYGIM6,9.805115117238174
ID_TFKMLD,20.544277597066174
ID_4JKVJA,55.28110769467256
ID_HDN68J,49.0170903919519
ID_16M0UF,48.896149075509896
ID_4RA57J,25.58693445969194
ID_FHYYYU,30.988187577470946
ID_MIJVTX,18.786546757822112
ID_I4VJW3,30.764186330832608
ID_626RCM,31.07400167765651
ID_KXQ2G9,25.8648154260747
ID_2VOXM5,30.02945150759409
ID_YK8I3Q,20.56334578818663
ID_PK9M3P,18.441574948318223
ID_PZEBRO,21.318511438815147
ID_B4K87E,23.361225355336828
ID_8UH2HZ,28.551389609301552
ID_VIR0G9,21.739248916848926
ID_9GX3MO,19.051918349770492
ID_PZTBU6,19.929179455663853
ID_PII2GM,20.171831300122598
ID_9QTH9P,22.843294757470517
ID_52D2MQ,24.03242575754292
ID_E2Z4KX,12.956922024972213
ID_M4OO1H,49.8079352893308
ID_37UGSM,18.296523213406445
ID_A06WV0,15.940478913679817
ID_6DIRM8,16.08380412713589
ID_WIDYRD,17.017448314670844
ID_S5U3BT,17.204516764873706
ID_8NFDSB,19.386522067448013
ID_UFMCCE,17.24905031006831
ID_U3CMYF,24.291262251394606
ID_3EED8P,17.67876186054775
ID_KV0XYZ,21.51105843885981
ID_9AGX2V,14.896275781163062
ID_HBEC1N,25.552620091811796
ID_Y4133N,13.049162350027288
ID_C4GJ41,23.35423291839964
ID_813R0M,22.36064631653096
ID_6YZYAA,24.510023437857974
ID_VF1Z75,23.00510706176017
ID_EJPF7V,26.129719400455883
ID_DGL0O2,21.272010781817766
ID_TRV5LL,54.856542612436535
ID_84YP3T,44.18433305671817
ID_HQH0UX,45.85924755149577
ID_ZJ342F,24.71860784744108
ID_OBMILN,21.68942913116821
ID_HX4LLT,20.055052504080624
ID_8GN13B,25.868979453771004
ID_5HIGDK,22.29440969111829
ID_PDNSF6,26.799324749561517
ID_M30885,20.95612111906533
ID_IY3TU8,24.137433466702937
ID_JI14KM,17.62794849212905
ID_BVWCPG,20.911676510835996
ID_VR79CZ,21.897091287432737
ID_BN5OXD,20.446518889900403
ID_84AOZA,21.38035969546356
ID_335FRK,20.668407974592164
ID_8F3PRY,17.472660967670528
ID_XEUK32,19.65316384313511
ID_56025P,24.34439482863692
ID_WZJVWF,24.619563190582447
ID_9L6W70,22.60594963578962
ID_E7FTWA,45.39531769030396
ID_ERTZH1,39.11868956753759
ID_CLQBG8,43.68805623947761
ID_ZQWAK9,34.51857099175422
ID_8KIURL,40.58135483632609
ID_F8EVAA,34.140426306939155
ID_XEXZ1A,23.307270277675336
ID_QWF4IH,20.040478648220212
ID_BJSWLH,26.460710388705962
ID_GMZXKH,12.780771762648746
ID_XBFUNA,35.347679362903996
ID_QYSVDS,18.899383960483696
ID_VBG7AY,17.370345341032277
ID_NHG86V,21.713850094450876
ID_BXL7N1,26.285207733226795
ID_PEYN8S,18.50756151167902
ID_6I72F4,20.46841398771462
ID_TLRHC3,15.713993178997157
ID_ZQDCNF,14.361872842459638
ID_22I6OZ,15.587880374760667
ID_JIRMNR,19.316584447985676
ID_B5YS6R,14.981226355724035
ID_Q9JBB9,19.419012391263895
ID_WA1899,14.279150614354505
ID_4TGY6C,15.47699595139931
ID_FW20LA,18.145721954963815
ID_J0YT53,26.352640112534964
ID_NTX5PM,15.333316175745749
ID_JD40IC,15.753700844468957
ID_UAAHI4,14.67714978195492
ID_XFW5TC,15.934626950023086
ID_CPBAH5,16.975813356198472
ID_VQCH6O,26.00886525740171
ID_SIXO36,15.738019324287169
ID_9ZET4Z,20.99233639675133
ID_BQR445,15.743930274014685
ID_PT5LM0,18.183005819706665
ID_J44861,18.498730341936927
ID_R1OI1Y,11.250253259496475
ID_G9U1EJ,10.916276671596169
ID_LUQRJD,25.399902087820884
ID_7N84IO,11.253125785639948
ID_OJ2M9S,26.922419772621534
ID_BGB7J9,18.134812966461915
ID_WMPHSV,12.12923023793525
ID_QUCDX0,10.764316499377975
ID_5SABBF,27.02322572228055
ID_CV2LE7,10.742320621999864
ID_YTSXBK,24.54267341206807
ID_6TZ89W,20.179402210687666
ID_F9X224,30.157829953035428
ID_3QXTIG,27.049831963923907
ID_SBBCAP,32.57039451251987
ID_DF15W1,24.902198183967183
ID_1SZ8EA,25.3349920412176
ID_W09R2F,24.90484294429106
ID_SCY5WV,54.856542612436535
ID_RJZ2JM,48.278429380539464
ID_ASLZSR,48.999643604600564
ID_IOZLNJ,49.29535930661276
ID_1SKJ6M,23.232070102559746
ID_N4HX23,16.94879417633361
ID_JS1J91,54.9600371415272
ID_ETF3UF,24.66864069142066
ID_NYGSMO,29.70055255469499
ID_ZEYLWR,23.574588584008975
ID_RPUFYO,22.64368409269892
ID_ZES4IU,24.55476986978055
ID_DRDC3H,35.61360065017952
ID_NNAI9Y,13.555957520787407
ID_CNNLOE,10.75088243722899
ID_7R7205,10.67835081900688
ID_1HJROT,10.445009743200847
ID_3JG8UI,12.76306221543702
ID_UWM54P,11.949506790985515
ID_AIF5Q9,12.997047350968959
ID_Q3NUT4,12.152373622995581
ID_BQJ81G,11.419016037344829
ID_PY0VNE,15.936415119315388
ID_J04LSN,21.983492013517843
ID_C4RZCT,19.85734998747822
ID_PWGDB1,11.632892885448785
ID_CWIGFX,11.936709059484782
ID_E2XSA9,10.580171497655082
ID_YITO6M,20.810161245025906
ID_NZO2V4,18.839259582448516
ID_7WN7W4,24.33637506322714
ID_JYNTZU,22.257658419568266
ID_FJM2SQ,16.81389991397065
ID_UC78K8,22.32032678867276
ID_9153LG,26.211934121509696
ID_VFB452,20.050383591953043
ID_VOB7Q3,19.847868428421673
ID_PFIGUU,13.835313855467394
ID_LHT1MU,21.425000368632947
ID_Y35MPV,15.85310549944217
ID_0735X4,16.17522426840513
ID_9VQICP,19.004336831346002
ID_BYTMQ3,17.985487888149702
ID_5F4JDS,14.532673626452024
ID_MT3U6J,15.458689593568959
ID_538DSF,12.085593608373763
ID_DLL7M9,15.088573269232961
ID_6UAJ3Y,15.299506814017885
ID_LYOD4X,28.83079893674193
ID_H5OB1I,15.958171755536032
ID_61CG30,25.65979664193199
ID_7W9ON5,14.6301513375736
ID_YBJT3Q,19.873771439342917
ID_QKR37H,24.449908819749723
ID_M61PT7,18.698572594157607
ID_LXEF76,22.948147726051307
ID_5VPYRE,26.265393432764224
ID_Y7AHZF,20.085260701510148
ID_J9Q7CT,21.960259963944743
ID_74OB4A,20.00366568684183
ID_KUUZUU,20.78543856937296
ID_0JWXSH,21.315588513197202
ID_OES29H,13.50802498714306
ID_NIL5Z9,15.846467563978573
ID_WOFJKR,45.39531769030396
ID_9ALMX4,17.413575256020042
ID_049GOO,21.14736946807437
ID_XUGZZ3,25.37593381571771
ID_Z10HI7,25.142564802299017
ID_XGMZY4,48.78518959530404
ID_2ZFBPG,13.175553536559644
ID_EAXTC6,16.601822507113642
ID_QT2T5E,26.4104318095606
ID_JMORTU,13.616220150236408
ID_053FX5,16.635180007109117
ID_V8XX8C,12.867982754796996
ID_914DUY,22.00416640992368
ID_U1NEGL,20.072970291508394
ID_XMPWKP,19.386244362826044
ID_1I9L04,13.819372360193753
ID_0M2QHV,24.09650262203763
ID_KITA52,20.395936058848708
ID_KCSACO,22.844285955380162
ID_02B9VP,22.383116442774362
ID_1343OT,54.856542612436535
ID_0WZYQT,44.18433305671817
ID_DDIDHB,45.85924755149577
ID_5JKHQ7,21.719074129747195
ID_MHBYE0,11.780065884455954
ID_5PYLRE,18.859210705891197
ID_1YD0R5,12.032143194986462
ID_RPCAXO,11.610506176488164
ID_3GAKSD,11.20366774607079
ID_TVJT8O,10.374439212595247
ID_MZI6XA,9.992679172763506
ID_I9GDTH,18.559445572897282
ID_T4K6W5,18.092077056245465
ID_8IYB3Y,15.822774874970799
ID_8YQ2UD,14.49176965923395
ID_SOYB1Y,10.73426366883255
ID_TFVK4S,21.817025268078666
ID_TNG9N9,19.75033113346575
ID_7EJSOR,28.770256313032853
