id,GT_NO2
ID_KXQ2G9,18.896171547269404
ID_2VOXM5,18.75011720594641
ID_YK8I3Q,11.962473569462901
ID_PK9M3P,15.654694767522024
ID_PZEBRO,13.588686647612928
ID_B4K87E,12.555680551138517
ID_8UH2HZ,16.864414696304184
ID_VIR0G9,11.36985021034167
ID_9GX3MO,11.408828066564197
ID_PZTBU6,15.14375719442447
ID_PII2GM,13.953010397428423
ID_9QTH9P,13.322820161015164
ID_52D2MQ,16.21790102781108
ID_E2Z4KX,10.994419592860908
ID_M4OO1H,17.778407756351744
ID_37UGSM,17.137912887634613
ID_A06WV0,13.238744403895202
ID_6DIRM8,13.604979389852264
ID_WIDYRD,15.630280990088716
ID_S5U3BT,12.37540590659927
ID_8NFDSB,13.229474577274289
ID_UFMCCE,14.100091220747021
ID_U3CMYF,18.4008078876813
ID_3EED8P,14.84442427992332
ID_KV0XYZ,16.950606501482852
ID_9AGX2V,12.451778405432595
ID_HBEC1N,17.83308470477135
ID_Y4133N,14.923047772732655
ID_C4GJ41,12.774050532799171
ID_813R0M,16.850148557845824
ID_6YZYAA,17.688116378895966
ID_VF1Z75,17.322133309312235
ID_EJPF7V,17.552613625382097
ID_DGL0O2,16.144578874090378
ID_TRV5LL,20.919238921448596
ID_84YP3T,19.547856600920618
ID_HQH0UX,21.864340213104164
ID_ZJ342F,17.00330556406719
ID_OBMILN,12.746790441849615
ID_HX4LLT,16.197538904521544
ID_8GN13B,17.229604186023565
ID_5HIGDK,12.628744060322136
ID_PDNSF6,19.534437211767848
ID_M30885,12.186219968812871
ID_IY3TU8,14.780483960196914
ID_JI14KM,15.034767025092656
ID_BVWCPG,13.066611303965471
ID_VR79CZ,12.599784526948277
ID_BN5OXD,13.325503203851127
ID_84AOZA,13.542641465241736
ID_335FRK,11.765946415289317
ID_8F3PRY,15.190036478245618
ID_XEUK32,10.413717169562368
ID_56025P,16.31508603568373
ID_WZJVWF,14.691344327621856
ID_9L6W70,14.395102133971005
ID_E7FTWA,18.467246022381964
ID_ERTZH1,19.183368518925736
ID_CLQBG8,21.648976632011475
ID_ZQWAK9,21.180358807369274
ID_8KIURL,24.327777745183433
ID_F8EVAA,19.215312689952697
ID_XEXZ1A,19.62018664403773
ID_QWF4IH,17.275783254126786
ID_BJSWLH,18.8648303967477
ID_GMZXKH,11.835352059807935
ID_XBFUNA,23.008934178321155
ID_QYSVDS,16.90764364802576
ID_VBG7AY,15.234105354572293
ID_NHG86V,16.157803060107533
ID_BXL7N1,18.9262401260392
ID_PEYN8S,15.792944485856754
ID_6I72F4,17.764027183114646
ID_TLRHC3,14.27188440879452
ID_ZQDCNF,12.629143163067003
ID_22I6OZ,12.750110284865496
ID_JIRMNR,14.800053759592178
ID_B5YS6R,12.300358605171484
ID_Q9JBB9,14.993405063362797
ID_WA1899,12.004727171165676
ID_4TGY6C,12.60511563899506
ID_FW20LA,14.011266657626752
ID_J0YT53,19.463934464649057
ID_NTX5PM,12.776956950520098
ID_JD40IC,14.31949238752715
ID_UAAHI4,12.838386093943935
ID_XFW5TC,12.878827364108151
ID_CPBAH5,13.366145376524136
ID_VQCH6O,18.182224538339337
ID_SIXO36,13.437553499463672
ID_9ZET4Z,16.749807058486002
ID_BQR445,12.995029407954409
ID_PT5LM0,13.720095658830445
ID_J44861,15.1173699942483
ID_R1OI1Y,12.078428455195702
ID_G9U1EJ,10.338309996309883
ID_LUQRJD,16.503255671152754
ID_7N84IO,10.56511458565258
ID_OJ2M9S,13.039039299628207
ID_BGB7J9,13.512403487517608
ID_WMPHSV,11.273741656931705
ID_QUCDX0,11.28179034761281
ID_5SABBF,14.168924939514296
ID_CV2LE7,10.427311669046354
ID_YTSXBK,11.032359850708996
ID_6TZ89W,12.983093489106546
ID_F9X224,12.01777313891172
ID_3QXTIG,13.37006181192333
ID_SBBCAP,17.509686375366602
ID_DF15W1,11.34595028940663
ID_1SZ8EA,11.586713755568052
ID_W09R2F,16.35718907850567
ID_SCY5WV,23.187205913587576
ID_RJZ2JM,21.109087313992877
ID_ASLZSR,24.36060349374933
ID_IOZLNJ,19.033755630242766
ID_1SKJ6M,9.33968266268996
ID_N4HX23,11.246475614487364
ID_JS1J91,21.49033718117848
ID_ETF3UF,12.798248043495379
ID_NYGSMO,14.680344280926484
ID_ZEYLWR,11.809708220999532
ID_RPUFYO,13.166663178333128
ID_ZES4IU,18.20160793599401
ID_DRDC3H,20.494744585626268
ID_NNAI9Y,11.848045902204602
ID_CNNLOE,9.455974785313835
ID_7R7205,9.471926509299923
ID_1HJROT,8.344850846465395
ID_3JG8UI,12.113983575756134
ID_UWM54P,11.14757814638826
ID_AIF5Q9,11.112453796714748
ID_Q3NUT4,11.338240860691885
ID_BQJ81G,9.446256042501584
ID_PY0VNE,8.601967116943097
ID_J04LSN,14.092858540409146
ID_C4RZCT,9.815375235550713
ID_PWGDB1,9.6975930241386
ID_CWIGFX,11.465423049095433
ID_E2XSA9,9.31907385409804
ID_YITO6M,11.527326403329607
ID_NZO2V4,12.237062885132923
ID_7WN7W4,16.650463136037533
ID_JYNTZU,11.15730032450224
ID_FJM2SQ,11.798102754140796
ID_UC78K8,12.307170022558456
ID_9153LG,16.950205696652368
ID_VFB452,15.100761357915967
ID_VOB7Q3,14.751408645784217
ID_PFIGUU,12.64562990960944
ID_LHT1MU,17.172431194588345
ID_Y35MPV,14.129499341698118
ID_0735X4,14.63029139072139
ID_9VQICP,15.431889503304701
ID_BYTMQ3,13.731793873864156
ID_5F4JDS,13.094707305206867
ID_MT3U6J,14.909146688454289
ID_538DSF,9.963095775647826
ID_DLL7M9,13.82503026044673
ID_6UAJ3Y,15.076929788419289
ID_LYOD4X,11.513161061855348
ID_H5OB1I,13.094707305206867
ID_61CG30,18.141827002918888
ID_7W9ON5,11.09423920416997
ID_YBJT3Q,11.388302771778115
ID_QKR37H,15.80598114961479
ID_M61PT7,14.126474747937765
ID_LXEF76,12.233783154935368
ID_5VPYRE,17.278138451618165
ID_Y7AHZF,10.915212342053302
ID_J9Q7CT,11.82871093494628
ID_74OB4A,14.197588834314566
ID_KUUZUU,9.993830266861583
ID_0JWXSH,11.47451050600942
ID_OES29H,12.643874076825721
ID_NIL5Z9,9.56782364836754
ID_WOFJKR,20.42001991342642
ID_9ALMX4,14.769217701883463
ID_049GOO,10.82893253500613
ID_XUGZZ3,16.77916594569901
ID_Z10HI7,14.95546422707125
ID_XGMZY4,20.202242187358404
ID_2ZFBPG,10.265450768194853
ID_EAXTC6,15.602438189542282
ID_QT2T5E,17.771356134586128
ID_JMORTU,11.974986377898965
ID_053FX5,15.503101300307716
ID_V8XX8C,11.517913057560595
ID_914DUY,12.003810389249281
ID_U1NEGL,15.416339820079635
ID_XMPWKP,16.29780736316123
ID_1I9L04,12.99210798442725
ID_0M2QHV,14.963190681685136
ID_KITA52,12.571949602033076
ID_KCSACO,10.335410327412934
ID_02B9VP,13.948206784733218
ID_1343OT,26.273728749971553
ID_0WZYQT,22.37699580659943
ID_DDIDHB,25.524414744413598
ID_5JKHQ7,13.264050567386416
ID_MHBYE0,9.586416254831981
ID_5PYLRE,14.453027531824002
ID_1YD0R5,10.491291615284446
ID_RPCAXO,9.84374349762848
ID_3GAKSD,11.153214900302325
ID_TVJT8O,9.134047893708477
ID_MZI6XA,9.18675848395614
ID_I9GDTH,14.127174096119221
ID_T4K6W5,13.943383896675599
ID_8IYB3Y,10.433758184870996
ID_8YQ2UD,13.787729989270764
ID_SOYB1Y,9.465224327587922
ID_TFVK4S,10.061063072926828
ID_TNG9N9,12.62083783798546
ID_7EJSOR,10.040522829190934
