id,GT_NO2
ID_3S1MU2,40.268139858545325
ID_EVF4WN,32.36607314341429
ID_9OF8WC,40.99911958442105
ID_8TKMQ6,32.709810817540564
ID_KYZ9TF,44.3836809457919
ID_NX3B0L,29.830758090852086
ID_81RDIA,23.887818630759984
ID_CWS65L,21.92985022572272
ID_Y2H333,27.366590704284448
ID_TNUM0G,33.573712502402984
ID_ECJ8SN,34.78789286831328
ID_21Y3C6,37.2745778538027
ID_4ZWMDG,28.173136132755655
ID_ATGLAK,28.248836718130843
ID_C6PAF8,40.79502311170317
ID_BNLZ96,30.55657941047827
ID_LGXDIK,42.64808669381057
ID_QGJBYK,24.176988912090106
ID_I0SIZ6,27.338308304707198
ID_JG5DXI,28.70131808771379
ID_OWNXVF,39.545238969651486
ID_QZYMKE,28.749021379774472
ID_DCEEFG,40.12772972300797
ID_36SC85,31.54896345384832
ID_N87PHJ,30.29515208073258
ID_VWF9MC,28.80976674340389
ID_BI3S7X,44.54743636856778
ID_MA976Y,30.388830590766652
ID_S4NSDD,40.045169081740404
ID_TDNCNR,30.40983714565388
ID_MHYI7B,31.008196426377655
ID_K48DE9,25.981438128606598
ID_KM07I8,49.76074883968818
ID_GP48RE,43.29410354683038
ID_ZOPA46,43.3793513578656
ID_D8JB4T,32.96413739766318
ID_41EDI7,29.359478683022385
ID_SNVU47,35.9878836178793
ID_7FKO62,56.301729026854716
ID_S5VX6I,40.10256013443621
ID_KNCLXN,44.707958492652885
ID_A4BATZ,37.98150250026394
ID_J03MV3,44.52699305094222
ID_P9OE4S,32.370210511199964
ID_Q1PRBG,37.01380902326545
ID_Q10V8C,35.088252752107586
ID_NOATDU,52.26103892151521
ID_W5SLZU,38.156009454374704
ID_T2DXWM,46.27633723220761
ID_M0NZ6D,33.13088567027533
ID_5140O6,67.52608381926393
ID_038M7Y,47.799776557524325
ID_0S0373,44.560734320121476
ID_VWD7DI,41.72717646856915
ID_SJYCEE,43.91748218313728
ID_25G64C,38.18300538329651
ID_PNVJI8,42.207105476901894
ID_NE1XAV,29.39361361809229
ID_NYUAMY,47.02873600782584
ID_247EAN,42.07011458985647
ID_UG1YXH,35.11924796989073
ID_HUFCGC,35.70248067106144
ID_61P0M3,48.085515816340376
ID_PTT5EI,36.1813907395944
ID_L1W3E6,49.92435032382232
ID_1QC8JE,31.792639728325998
ID_I2XJEM,19.220650504555586
ID_LCNYYS,17.763711532577105
ID_TVIRIR,16.778472532902615
ID_UEQFZ8,16.5126907188002
ID_S3A60D,22.02494908438452
ID_CQIE63,19.942937411791
ID_XVY9B0,37.51587465999476
ID_D7SJMQ,36.910037623167945
ID_XFZUUP,24.749803928204376
ID_324AL4,31.73386863983023
ID_JEAV4L,25.695399411694673
ID_JPAMP0,27.385548455001253
ID_RW4P5I,32.98189466524675
ID_EVIRS5,40.70332869485215
ID_MDXA9Q,47.418935394068534
ID_UQPAHX,32.09414684459563
ID_6NS4HK,49.104643517843876
ID_ETMQAQ,21.135452795630716
ID_ZQ74RN,46.056600991365684
ID_5GPXQS,38.32612670021295
ID_MK8DH6,31.602421885084567
ID_RUQ637,43.704596544837344
ID_MX89OU,39.77136641797842
ID_ZGRGPB,43.06401488221353
ID_H0BEQ5,42.280051753174575
ID_7OJN63,36.23965708144412
ID_JULFW2,39.035404019326755
ID_NPV89T,43.73097728947249
ID_7Z5XLJ,48.75128631794913
ID_HO2XW1,42.56680697945502
ID_FOAV7R,45.00279348453223
ID_L7XK3R,38.535665397610515
ID_VMWD8H,44.40987730175358
ID_EP0X8Z,37.336818617031284
ID_1CZMIF,49.85565401114719
ID_H0KT7Y,35.80575599256076
ID_S5FE8D,43.03163977550503
ID_TDRGQG,34.43967730188351
ID_4YA7II,26.630635246532393
ID_IIARPJ,33.18312467784065
ID_978KS8,37.46396628819196
ID_G0L3TY,33.10618803674963
ID_WT4UP1,48.92344842989385
ID_UCX4TL,35.31381423262236
ID_KA40IE,37.274737534749725
ID_EO8K7Q,29.936831362484725
ID_YBXQ2E,27.892108958105787
ID_UPQ1DL,29.229414063788298
ID_TBVSX7,35.6956700250937
ID_1F2XZ9,25.598921656319796
ID_2KTZ7A,25.801349750036312
ID_OTH1N0,30.285204811398586
ID_S6O2TF,25.238599323723196
ID_Z80DW5,27.909608401125656
ID_1S4OUT,19.79811337639855
ID_NAMF64,22.900354752779535
ID_LOUSFV,36.3809262500598
ID_1L4KQQ,29.671108981631168
ID_UE5EPK,34.4711022963539
ID_A2P6UT,15.199854340642526
ID_W4PTZC,30.895406179191006
ID_S3HEJJ,29.621481784319137
ID_CRPQI5,25.42090644520241
ID_JI0TQF,33.215541897386665
ID_NDQMUX,26.786931571943512
ID_ZBDJC0,37.2441104059577
ID_ZNRSZD,34.88869454088601
ID_IJE3DD,32.729540077346236
ID_HLQ59C,35.633167957309965
ID_VEAY7H,26.127010334409988
ID_XHZK2N,32.113817816578
ID_JBKVWN,25.228005317271403
ID_VVSUM6,19.892412507309256
ID_P3BTR4,35.9965771607916
ID_0LY60G,24.27804591056997
ID_MVAKMI,19.527025792533856
ID_ZHRNAF,21.341679940800002
ID_5174TF,19.947293667323514
ID_C9NZN5,26.94754985581378
ID_AQNLKL,33.93434228416183
ID_P34AJH,30.638637946786062
ID_53HJ67,23.964317137523654
ID_K4SMGL,27.079668166013633
ID_QZ4U6E,19.890367676582226
ID_DDDDUB,35.836430710171406
ID_HZMVSP,36.844603495008485
ID_XZ18FI,29.74123846801886
ID_Q71T8F,30.352196266429544
ID_DZEGKM,38.32303670519313
ID_JR779G,28.170671793731632
ID_OMQRZK,41.73851754564171
ID_FDAEGL,34.92018307829359
ID_MRRH9D,48.25003501401624
ID_XVCFFS,28.621853341649917
ID_INCWWP,37.76648155524951
ID_QKRGQG,32.844909942204815
ID_2G9C82,39.88953231720196
ID_Q53E6Y,31.69165802894386
ID_Q89KDG,48.89651407771548
ID_8VZW93,41.49456634747997
ID_PFIDOF,33.18732740518843
ID_KQIGTZ,45.391103970104986
ID_KALW2V,47.381542419451044
ID_5LYCDN,33.77507590544701
ID_EX8PI8,52.88832299715963
ID_7I83IQ,35.91843117112086
ID_UG3ARU,30.133161553481116
ID_UTI7DO,35.13352629754711
ID_YAXOE9,24.629335048455175
ID_YN8P79,28.929893104831947
ID_L7HEUA,26.101054736026708
ID_X0N8FY,25.235319405636098
ID_2HBJBO,25.667487762117922
ID_ST5AOS,26.470721928302407
ID_PT26S4,35.88403066392632
ID_4KLJ90,35.52789972270255
ID_W94VQ2,26.423789137992205
ID_K33HNY,27.5474730705477
ID_82QZML,28.827915459058133
ID_3GHNFU,25.2334564375925
ID_5MFSCN,25.567882487819364
ID_MYKP1L,24.123381644161917
ID_6FMKFQ,28.511485098174575
ID_WK1FEM,30.36276880587415
ID_7S5FLZ,26.121682708244215
ID_A9G1II,21.499521838811745
ID_83HR4E,24.687360558466434
ID_1DQK7T,28.513930216146928
ID_Z5YFNE,40.88681107861939
ID_UNWYBW,36.02249711132115
ID_FHZZU4,48.50990623142709
ID_M6PUST,25.04767457608383
ID_QY88ZS,34.05332468976399
ID_NCXQ9U,27.83010658920846
ID_YPBND4,26.224543815488158
ID_M7YU6D,30.88851091299855
ID_NPM9AM,30.196205674771303
ID_NZTYY2,26.37479381088562
ID_MZAE2S,35.25787639553243
ID_15YF13,34.96168404632304
ID_4M34NR,44.42666558627768
ID_YD6TMV,25.696401659615283
ID_7UFHBE,35.46170598462479
ID_OIZS1J,24.9616541193646
ID_PSWMYX,29.690832809534463
ID_G8ETQ9,27.22727145353613
ID_K28TLU,23.980951775817125
ID_QEWLHQ,27.629872604074453
ID_G98K1F,25.509221835874815
ID_QTY7YG,34.103123093523294
ID_SR51RQ,21.035350556328957
ID_KQX2AK,27.166209473978277
ID_RCLAZD,25.946040252668176
ID_K0T9NJ,16.0522170431543
ID_BWL67Z,24.499707209866585
ID_XVXYDR,13.156350109200389
ID_WSMS0X,19.771160623798952
ID_47EFN5,24.51835708997383
ID_99UFQE,20.91932239355585
ID_YKSCOS,19.461785841686346
ID_RBF418,17.98737723057822
ID_509TII,13.922739790860817
ID_D2LGCZ,17.270384074200024
ID_ZM6HBY,25.324150478337977
ID_JX5DMM,12.36018846460948
ID_BAO3X8,19.169233268881612
ID_79CPNH,12.866813503011997
ID_DGCKYW,21.44799324955313
ID_GZVNBV,22.132881948901634
ID_R4DSE7,13.742252659850966
ID_2G0QE0,10.827451895959705
ID_K08ADC,13.896483939844174
ID_UGZRQL,15.21637732284532
ID_WHH6GX,11.918949567522215
ID_Y9XB75,21.583538682090758
ID_G0JOEK,28.404846187455753
ID_RRNVRK,10.33779492859514
ID_F6MTWF,25.939569110368762
ID_C8XK9E,23.474442396736617
ID_6GPVA3,20.268282578925916
ID_0H3AE4,17.452167932870875
ID_H7K3RP,24.27807123757208
ID_QZV21B,23.404690903561367
ID_CCN2YU,16.706297672081547
ID_5Q9B3L,27.58250115509473
ID_YLYJ1R,21.760483600389946
ID_4MEC2J,19.916079844543084
ID_Q9R96R,27.833404646613726
ID_MTZPFL,12.421658505762343
ID_2166R5,13.386869965467936
ID_W2C6RS,13.401002999309414
ID_8MP754,17.027143383318283
ID_9BYNB5,24.9780151188186
ID_AY1EHH,25.0720561845443
ID_8RGWPB,14.840102512499026
ID_QWDS00,15.593481582795155
ID_WIVDL1,18.66116618763435
ID_RI4FEW,23.31132459572364
ID_SOBGNW,30.336595888146206
ID_7DH3T7,21.955490498423632
ID_C525SV,11.895556578742266
ID_P829HJ,20.92735662523401
ID_CI0CYI,16.198243157209596
ID_Z243IO,26.60245957762927
ID_QPO40Y,19.935247087410982
ID_CVD882,19.351853858988893
ID_G9EFH0,20.60206049318323
ID_7SF50A,18.000647253906465
ID_Q5MJ3K,33.05078050156261
ID_EVKRY5,12.735416672852669
ID_Y3ONDC,13.503156948067149
ID_221Q1R,17.237852226280452
ID_MCS1KG,7.224681325969141
ID_X2GIFM,17.677996956321458
ID_E7UV6J,18.79849032324323
ID_X8LQ8N,15.939467969585532
ID_59D9DY,14.04304160551519
ID_5YIFLC,15.365860261647608
ID_HYN2KA,26.18885979269215
ID_2ORHDJ,13.478477703039738
ID_G584GZ,23.99303425128535
ID_5SFSBX,12.495980078301518
ID_EP4MGO,22.791094955647615
ID_B4H56Q,20.954155605488925
ID_UIHDQT,28.42700722625676
ID_X9Y0OH,22.596796726715723
ID_2778DB,27.432740823391143
ID_RM566K,22.389042461609446
ID_30HB31,25.785409750674237
ID_WQ5K4A,20.70589087875187
ID_PK3DTP,19.401238073093623
ID_M1U1NP,30.570187613623737
ID_KLJQ88,35.20952370577216
ID_M5P7S3,21.316436641894235
ID_BCF8DQ,29.0865000064543
ID_IWNF6E,20.851278052232413
ID_9QDVMN,26.24328402162765
ID_3LX1CS,30.38784207008739
ID_CBBMVA,34.51747557344833
ID_TSFL57,26.39806419214009
ID_12I2Z7,18.420074726801825
ID_P4JYWT,17.818912722376734
ID_YHCGHQ,24.949623738914365
ID_XTAD5E,25.6480816990046
ID_GWAV8L,24.43383287702298
ID_RG9JJ4,18.67761670222849
ID_E1NRPA,23.910657937903835
ID_FVAYNZ,18.30186020267403
ID_NTDJYO,17.87390067397
ID_ARUEYC,21.002442611668755
ID_DMQ72Z,24.099531244235752
ID_MJALQB,16.373814636716858
ID_4FJ71T,22.112362294493444
ID_ELL4JI,17.61025424760048
ID_8MANF7,24.78207100499404
ID_6IOCXQ,22.34250144333832
ID_PACDCW,15.64010044067554
ID_5RWQG8,16.564034587942846
ID_2NK3IK,22.98505485941426
ID_NVKGQF,15.132607840409667
ID_4QXX8D,16.411807396785004
ID_7FSAWH,17.702331043367447
ID_X0RUYV,27.324252050332017
ID_V9IH1A,19.932105004178755
ID_2XVW2L,20.66674244071557
ID_SAX6L4,20.83284754764486
ID_2J1A3L,26.07761909418177
ID_FTD7TU,15.86716325644566
ID_CZUH6D,25.42049526929469
ID_90QFCI,16.446410237216504
ID_DANDJJ,18.069201587009864
ID_6ZS1ND,19.867733774533136
ID_LQQ0LI,27.788919053937768
ID_LY3XLW,14.690142365110747
ID_J90MNK,23.970992722948484
ID_37A8D9,16.882134199201513
ID_DX2E7V,19.439246803588603
ID_VHZT5P,17.67438605503957
ID_RLWVLJ,11.825677491588706
ID_U6RLZ3,21.65844251914236
ID_K2N88C,24.74839090480584
ID_H9XSVK,9.965159904137652
ID_MY2FXC,27.052886965981013
ID_UECN3X,14.421658617769639
ID_4CR27X,21.664840482224143
ID_QQP07W,19.39261354895312
ID_46B2J5,18.267010792510987
ID_7OPBNS,20.03170378417587
ID_5MHP0P,20.288629174397173
ID_TOQFWE,21.816392538097354
ID_MKA83X,18.196149153186383
ID_VMWXAV,17.73013229090953
ID_DY8UCA,25.72106408717892
ID_TRBO4H,18.809729098503087
ID_MJ6PWA,18.593969883521154
ID_CPDUIN,14.88657357987784
ID_MZYN25,29.395064567982217
ID_QV0W7C,26.53798950621261
ID_IH4JKD,19.064602568529722
ID_IW3P4H,15.422717920363949
ID_LFUHDH,18.485916796786483
ID_M1KQR1,16.41752126010609
ID_JAP6E1,19.91995870420089
ID_IGK4KZ,15.543993321100528
ID_RBTPQ7,27.384653353801195
ID_G56LOX,12.90969723762922
ID_Q402M3,26.650828515909776
ID_ETZXQY,17.81111126260665
ID_FTASVM,27.366590704284448
ID_UWT83U,29.39361361809229
ID_SW6R6G,35.27499398733835
ID_NCLKPC,24.999913645714038
ID_XYGIM6,9.470509077767073
ID_TFKMLD,15.443553957482663
ID_4JKVJA,24.58618097321783
ID_HDN68J,20.045961046428765
ID_16M0UF,30.583340456786818
ID_4RA57J,16.398894812547375
ID_FHYYYU,26.996920032737034
ID_MIJVTX,16.48099366444985
ID_I4VJW3,23.55243924640598
ID_626RCM,23.652384703151608
ID_KXQ2G9,23.03486418768685
ID_2VOXM5,21.47196111246224
ID_YK8I3Q,14.8093017557406
ID_PK9M3P,15.468340786163743
ID_PZEBRO,13.957924922962235
ID_B4K87E,13.304598884832805
ID_8UH2HZ,19.00645820443065
ID_VIR0G9,11.753667633736796
ID_9GX3MO,14.22658734908794
ID_PZTBU6,15.823573893494322
ID_PII2GM,13.566400232426647
ID_9QTH9P,15.397324005973562
ID_52D2MQ,18.618412303225025
ID_E2Z4KX,11.419810000559309
ID_M4OO1H,28.581011897405276
ID_37UGSM,18.56039954960433
ID_A06WV0,13.587977875471951
ID_6DIRM8,15.428144124242586
ID_WIDYRD,17.822940777325293
ID_S5U3BT,12.852654333910474
ID_8NFDSB,15.415877025453957
ID_UFMCCE,12.390060227756603
ID_U3CMYF,21.014927084358607
ID_3EED8P,18.128261360680817
ID_KV0XYZ,21.1902864927233
ID_9AGX2V,13.80960735523812
ID_HBEC1N,22.311510849378088
ID_Y4133N,13.828965489382059
ID_C4GJ41,12.628265116086583
ID_813R0M,20.038390217146148
ID_6YZYAA,19.566815903836968
ID_VF1Z75,18.553740285846306
ID_EJPF7V,19.541548306636614
ID_DGL0O2,17.984685934353326
ID_TRV5LL,27.366590704284448
ID_84YP3T,29.39361361809229
ID_HQH0UX,35.27499398733835
ID_ZJ342F,17.08984923794628
ID_OBMILN,14.714703358204067
ID_HX4LLT,16.09021879128274
ID_8GN13B,18.452547572385555
ID_5HIGDK,13.360882528609398
ID_PDNSF6,22.578235128232002
ID_M30885,12.028090013025244
ID_IY3TU8,16.756476760089857
ID_JI14KM,15.89598048118429
ID_BVWCPG,12.61654828891158
ID_VR79CZ,14.213555909408013
ID_BN5OXD,13.966547247813486
ID_84AOZA,13.938366643291097
ID_335FRK,12.751600824316077
ID_8F3PRY,15.329903863458972
ID_XEUK32,11.303214856781828
ID_56025P,17.888380515676314
ID_WZJVWF,17.349859752842008
ID_9L6W70,14.029529469892012
ID_E7FTWA,30.92312028697583
ID_ERTZH1,19.416592582694292
ID_CLQBG8,18.733380300214613
ID_ZQWAK9,26.275526705983452
ID_8KIURL,26.71525368230828
ID_F8EVAA,18.09650282466849
ID_XEXZ1A,26.46746362226611
ID_QWF4IH,18.413731762725668
ID_BJSWLH,19.499238736335744
ID_GMZXKH,11.758544181873724
ID_XBFUNA,30.16233724413645
ID_QYSVDS,19.842872207921058
ID_VBG7AY,16.83351388783858
ID_NHG86V,18.030520558833828
ID_BXL7N1,22.774001687346644
ID_PEYN8S,19.71853370359248
ID_6I72F4,22.36988283929831
ID_TLRHC3,16.564034587942846
ID_ZQDCNF,14.351817898534469
ID_22I6OZ,13.079622399039451
ID_JIRMNR,16.99033793570398
ID_B5YS6R,14.324783615993251
ID_Q9JBB9,18.940859435377043
ID_WA1899,13.719376289345412
ID_4TGY6C,14.488839685093355
ID_FW20LA,17.397214075501335
ID_J0YT53,22.19296307987181
ID_NTX5PM,14.394808535246922
ID_JD40IC,15.748075242445003
ID_UAAHI4,14.501953566055601
ID_XFW5TC,16.094255263929846
ID_CPBAH5,15.57416127279731
ID_VQCH6O,21.36800992882562
ID_SIXO36,15.594931882507321
ID_9ZET4Z,21.047178475444383
ID_BQR445,14.896745042562948
ID_PT5LM0,17.802706831708353
ID_J44861,18.33477883746179
ID_R1OI1Y,12.007532210164685
ID_G9U1EJ,10.42996634665435
ID_LUQRJD,18.97006755542365
ID_7N84IO,10.656576245454817
ID_OJ2M9S,14.105169100955512
ID_BGB7J9,14.31344039693142
ID_WMPHSV,10.651437801955025
ID_QUCDX0,9.564725222147302
ID_5SABBF,14.309302056686432
ID_CV2LE7,9.97375052738681
ID_YTSXBK,10.7572785577765
ID_6TZ89W,14.42013167020486
ID_F9X224,13.66122973013605
ID_3QXTIG,14.402104890903095
ID_SBBCAP,17.85045543223269
ID_DF15W1,11.384602742078902
ID_1SZ8EA,12.709201415928199
ID_W09R2F,19.560478085940534
ID_SCY5WV,27.366590704284448
ID_RJZ2JM,27.899629360090437
ID_ASLZSR,34.78789286831328
ID_IOZLNJ,25.52141998121614
ID_1SKJ6M,10.473489569359877
ID_N4HX23,11.253052669208863
ID_JS1J91,29.096572249621367
ID_ETF3UF,13.48572365102815
ID_NYGSMO,14.395774247296398
ID_ZEYLWR,11.688111850017656
ID_RPUFYO,13.53248234915023
ID_ZES4IU,22.643086792604716
ID_DRDC3H,22.10537068213037
ID_NNAI9Y,12.38305194775871
ID_CNNLOE,11.320988997354254
ID_7R7205,9.073344783353924
ID_1HJROT,9.908819921599127
ID_3JG8UI,14.003463804377677
ID_UWM54P,11.090941099045981
ID_AIF5Q9,12.097959009075801
ID_Q3NUT4,11.870484000822497
ID_BQJ81G,9.617840889241824
ID_PY0VNE,10.030550357724678
ID_J04LSN,14.728629723183728
ID_C4RZCT,9.826561024507694
ID_PWGDB1,10.062612096479054
ID_CWIGFX,12.380961242241396
ID_E2XSA9,9.177408989081902
ID_YITO6M,12.692415001286761
ID_NZO2V4,14.803461223671025
ID_7WN7W4,19.51008235112851
ID_JYNTZU,12.987990254859627
ID_FJM2SQ,12.350897825727262
ID_UC78K8,12.960479410657245
ID_9153LG,21.95005628964146
ID_VFB452,17.458809811262256
ID_VOB7Q3,17.381913019524983
ID_PFIGUU,13.870145792223784
ID_LHT1MU,20.195308115600664
ID_Y35MPV,15.381934878798198
ID_0735X4,15.916541562799738
ID_9VQICP,17.9835170849384
ID_BYTMQ3,14.614230113198676
ID_5F4JDS,13.189359111609509
ID_MT3U6J,15.459262880140974
ID_538DSF,10.351801847605032
ID_DLL7M9,15.812583105371269
ID_6UAJ3Y,15.861599696667135
ID_LYOD4X,10.015428030613581
ID_H5OB1I,13.689646712617309
ID_61CG30,19.520467973328923
ID_7W9ON5,11.912831190391643
ID_YBJT3Q,11.659656421381598
ID_QKR37H,17.828191414515246
ID_M61PT7,14.96964480208282
ID_LXEF76,12.471661486998348
ID_5VPYRE,17.730374616135368
ID_Y7AHZF,10.931807273568937
ID_J9Q7CT,12.110281527694836
ID_74OB4A,15.226020110086687
ID_KUUZUU,9.528762889868666
ID_0JWXSH,11.266032568435193
ID_OES29H,13.225830788520218
ID_NIL5Z9,9.67323361774861
ID_WOFJKR,30.92312028697583
ID_9ALMX4,14.977468188363416
ID_049GOO,10.458003499345562
ID_XUGZZ3,19.327672887018444
ID_Z10HI7,15.446990593779722
ID_XGMZY4,18.283932096576702
ID_2ZFBPG,11.494388654005501
ID_EAXTC6,15.931643626519984
ID_QT2T5E,22.516794173602243
ID_JMORTU,11.561861868577699
ID_053FX5,16.130822899689214
ID_V8XX8C,11.921355551274319
ID_914DUY,12.677555058748489
ID_U1NEGL,15.586319646712198
ID_XMPWKP,18.24119354971692
ID_1I9L04,13.329343317469164
ID_0M2QHV,15.398177844568991
ID_KITA52,13.108870734612971
ID_KCSACO,9.85047343977529
ID_02B9VP,14.502378232155191
ID_1343OT,27.366590704284448
ID_0WZYQT,29.39361361809229
ID_DDIDHB,35.27499398733835
ID_5JKHQ7,13.646788942075364
ID_MHBYE0,9.927779965550961
ID_5PYLRE,15.007798149632603
ID_1YD0R5,10.642765634566162
ID_RPCAXO,9.41885855650407
ID_3GAKSD,11.289025567728661
ID_TVJT8O,8.993120094374904
ID_MZI6XA,8.508145894298758
ID_I9GDTH,14.96379437387232
ID_T4K6W5,14.881833513371479
ID_8IYB3Y,10.3837440656243
ID_8YQ2UD,14.232297579412647
ID_SOYB1Y,9.496755641639442
ID_TFVK4S,10.328519431706338
ID_TNG9N9,13.560973086372076
ID_7EJSOR,13.833343633827171
