id,GT_NO2
ID_O6PX6V,34.37468494355428
ID_U5WPHP,39.24816127054082
ID_380H7O,44.34843133393587
ID_9J0SDU,31.186534736842734
ID_AJ3XXY,49.6391805436205
ID_P89XNE,45.60073828989046
ID_RZ2XF4,50.979391900470574
ID_UX114U,42.91805377635502
ID_8RV42R,51.61224133694057
ID_5VJL5N,45.43294280104084
ID_9PWE2N,45.72738955260003
ID_XGMDRY,36.99975173363779
ID_VB1LGM,52.72303233269906
ID_1GKYOS,46.000309458899295
ID_WHJZDT,45.68945952157371
ID_4QSMAQ,44.0177316432854
ID_L7B5ZY,34.96531209106791
ID_88WB3J,25.61427176070873
ID_G0B9R1,25.61307635880605
ID_HEHFYZ,31.506890010052064
ID_U4MH6V,40.402756386533824
ID_1TBLHY,34.482528942488635
ID_EFNXPP,30.64962759924336
ID_KQOP09,23.731617969705532
ID_XDQZBU,39.37149473217273
ID_5OFLXB,29.317120177317673
ID_6DMT73,33.53866875784214
ID_HCNU75,28.283799333345122
ID_9IZ1F3,32.3642201422236
ID_P85NVK,24.89617187477568
ID_FQXMS7,40.30260815431272
ID_XBQE3E,40.096897224200966
ID_AVZR1W,43.38802244647189
ID_XSS3NL,32.01713123144697
ID_00CN88,43.30639445869834
ID_P2F1Y0,32.2266714954076
ID_D3HAGW,44.092564809518706
ID_5NGNZ7,36.44012465810842
ID_FZ08P6,49.55367906581641
ID_8T5VQQ,37.645486598039824
ID_SYLIJC,35.59855145122234
ID_PMINX4,28.145746200317845
ID_9ZTLNW,58.02078139330355
ID_H4WXYP,42.946786368210724
ID_FLBV3R,50.913961068041644
ID_PE422R,41.09152850549688
ID_1AI88B,35.19439515018995
ID_QMXZFN,27.74423927425632
ID_XC2DIG,59.00023515230715
ID_SE251I,37.14359966266751
ID_UUGCEI,55.39758245475033
ID_TD5E6W,34.71219228545418
ID_CYN3T0,38.64088381198882
ID_0EAGHS,25.112526521419795
ID_YB1WQM,53.83099086427394
ID_YMWXTO,38.352258248239735
ID_HH0TRT,44.24983695642217
ID_KOPCMZ,37.08775814930124
ID_NTHF58,41.78708374736087
ID_3Z4ZA8,36.11441314743886
ID_6NNBCG,59.773992393523
ID_QDK3CW,42.168843407133934
ID_S0YUCU,50.993769540937826
ID_1SR64A,38.61259694290451
ID_S1IZGI,49.5916255218529
ID_2Z04F4,38.77031273984228
ID_QGOZ4I,60.332480123444014
ID_6VNA2H,42.99264217167888
ID_JYRSLO,49.19580413493119
ID_NCX04P,41.790273564967954
ID_9ATM6M,39.19032083419155
ID_T5U6UI,34.39673162396454
ID_JP6T7H,51.271320088085844
ID_T07JZ4,39.28730908139717
ID_X749KY,50.19005124923724
ID_MSDJGP,35.79910831930679
ID_D8FVLH,44.87148635486432
ID_T07YFP,38.3548566071174
ID_YO32FZ,34.143433977172535
ID_HHUWFL,38.42128397566087
ID_T1S7BP,50.271016205477366
ID_DE8254,41.07844176257104
ID_J4CTFY,46.68237395162308
ID_7P55AK,35.293823130862485
ID_8DWBTG,57.03996962346671
ID_DV6XYR,43.501648602463135
ID_EOO9GF,51.49599444268081
ID_DGYDFM,41.135138628447336
ID_LXT08Q,35.2709848344095
ID_I3UIJP,35.012616867557036
ID_3XXPD0,55.953136234449815
ID_LRVNMJ,37.24382732363526
ID_KVE67K,40.35449719746275
ID_BT18EV,34.79801837081158
ID_3S1MU2,42.258813838611744
ID_EVF4WN,32.71453986105368
ID_9OF8WC,54.387971175021434
ID_8TKMQ6,38.500495974137955
ID_KYZ9TF,49.32468265963233
ID_NX3B0L,37.89531535052217
ID_81RDIA,26.87142103255271
ID_CWS65L,27.042875530287514
ID_Y2H333,35.900976227661225
ID_TNUM0G,43.208606702424646
ID_ECJ8SN,35.18888509450243
ID_21Y3C6,38.414635704259624
ID_4ZWMDG,32.73795828867637
ID_ATGLAK,32.116943179030955
ID_C6PAF8,42.26140914862542
ID_BNLZ96,33.63787284289377
ID_LGXDIK,43.11645948133282
ID_QGJBYK,31.96945888262833
ID_I0SIZ6,32.182301537495626
ID_JG5DXI,31.091966622788235
ID_OWNXVF,43.38158410362503
ID_QZYMKE,31.564994988856803
ID_DCEEFG,35.4025532083388
ID_36SC85,31.88421778816914
ID_N87PHJ,25.087996772760643
ID_VWF9MC,26.514320834576502
ID_BI3S7X,42.587727668217084
ID_MA976Y,30.019284310365855
ID_S4NSDD,33.79403534585143
ID_TDNCNR,26.46051716828438
ID_MHYI7B,24.813908809060393
ID_K48DE9,25.288187368070655
ID_KM07I8,44.8932345793566
ID_GP48RE,35.6154734347448
ID_ZOPA46,37.26685380504015
ID_D8JB4T,27.7856132579331
ID_41EDI7,22.77676281633282
ID_SNVU47,30.751546881785107
ID_7FKO62,47.74811961136459
ID_S5VX6I,33.509924784889776
ID_KNCLXN,36.59306195800338
ID_A4BATZ,27.617667397642155
ID_J03MV3,36.31753097125927
ID_P9OE4S,31.436142171328093
ID_Q1PRBG,38.27885090814257
ID_Q10V8C,35.84744809606978
ID_NOATDU,48.051419799389166
ID_W5SLZU,32.353382703938536
ID_T2DXWM,34.60382984053537
ID_M0NZ6D,24.933622697656606
ID_5140O6,47.32431577494117
ID_038M7Y,40.371820394248275
ID_0S0373,34.96687944135778
ID_VWD7DI,31.605010683136307
ID_SJYCEE,33.39588936790692
ID_25G64C,33.95875164361376
ID_PNVJI8,37.8800474170834
ID_NE1XAV,25.64257788660866
ID_NYUAMY,39.23087137766535
ID_247EAN,29.14356035190729
ID_UG1YXH,30.154699165321524
ID_HUFCGC,32.76212012465015
ID_61P0M3,38.72470629043387
ID_PTT5EI,32.80059030832196
ID_L1W3E6,41.30629814718128
ID_1QC8JE,30.603395234613817
ID_I2XJEM,18.840720498284576
ID_LCNYYS,23.188507690969352
ID_TVIRIR,20.532382059726984
ID_UEQFZ8,18.93454306296841
ID_S3A60D,17.384123448166953
ID_CQIE63,17.506979978427907
ID_XVY9B0,23.18514180230176
ID_D7SJMQ,27.91027087482799
ID_XFZUUP,25.986480158078642
ID_324AL4,27.122697681940927
ID_JEAV4L,26.495735215058183
ID_JPAMP0,23.85575784442234
ID_RW4P5I,25.18736188213347
ID_EVIRS5,35.23071179904102
ID_MDXA9Q,44.13535554782422
ID_UQPAHX,31.85651158235285
ID_6NS4HK,40.56555838269232
ID_ETMQAQ,20.856989539773483
ID_ZQ74RN,42.91555212316679
ID_5GPXQS,37.11418713966078
ID_MK8DH6,40.31211064853367
ID_RUQ637,39.64595888210142
ID_MX89OU,38.93577566465943
ID_ZGRGPB,39.42793672940984
ID_H0BEQ5,41.29564057403786
ID_7OJN63,34.41419673529018
ID_JULFW2,45.659233968759025
ID_NPV89T,40.844404518166826
ID_7Z5XLJ,43.80063967943002
ID_HO2XW1,39.8357636732738
ID_FOAV7R,38.78118145003684
ID_L7XK3R,35.91279433817738
ID_VMWD8H,44.72376950950056
ID_EP0X8Z,37.92159619511875
ID_1CZMIF,44.758666136076826
ID_H0KT7Y,35.63328222598038
ID_S5FE8D,38.875632072365974
ID_TDRGQG,32.1458751555223
ID_4YA7II,31.362261473152742
ID_IIARPJ,35.844835516007905
ID_978KS8,36.37650635856801
ID_G0L3TY,32.523338232707374
ID_WT4UP1,42.86186950445993
ID_UCX4TL,39.07990050722274
ID_KA40IE,46.575790901262735
ID_EO8K7Q,33.59206044365283
ID_YBXQ2E,32.18597753333701
ID_UPQ1DL,31.267961250950677
ID_TBVSX7,36.777313818131645
ID_1F2XZ9,28.03675281544348
ID_2KTZ7A,36.42078756590294
ID_OTH1N0,33.47411743017984
ID_S6O2TF,28.84428455165572
ID_Z80DW5,29.29602005692318
ID_1S4OUT,26.395271236793857
ID_NAMF64,32.60561042274699
ID_LOUSFV,42.11830508410374
ID_1L4KQQ,32.777581402295475
ID_UE5EPK,33.15634829145495
ID_A2P6UT,24.683977403231783
ID_W4PTZC,30.965554117481226
ID_S3HEJJ,36.60123787313034
ID_CRPQI5,35.953277588321924
ID_JI0TQF,36.1366160104214
ID_NDQMUX,29.46726672223561
ID_ZBDJC0,36.51898901451877
ID_ZNRSZD,42.1180745170859
ID_IJE3DD,39.23106667176487
ID_HLQ59C,47.13990117212717
ID_VEAY7H,32.54877112495612
ID_XHZK2N,35.553681714550095
ID_JBKVWN,30.84970390815733
ID_VVSUM6,24.044096334069465
ID_P3BTR4,36.72982231747909
ID_0LY60G,33.25914655162482
ID_MVAKMI,23.838666780459754
ID_ZHRNAF,25.84722651540567
ID_5174TF,21.96120820806415
ID_C9NZN5,28.712927905718963
ID_AQNLKL,33.31566617426998
ID_P34AJH,39.14890896452002
ID_53HJ67,27.500832956678497
ID_K4SMGL,28.83746543968563
ID_QZ4U6E,21.927439096312234
ID_DDDDUB,38.5887312170876
ID_HZMVSP,42.96371114620633
ID_XZ18FI,43.08258163812469
ID_Q71T8F,35.981798876748684
ID_DZEGKM,39.46976535971012
ID_JR779G,31.71517652108891
ID_OMQRZK,48.364799548458606
ID_FDAEGL,47.04079343900308
ID_MRRH9D,57.59923025172768
ID_XVCFFS,37.95224892687313
ID_INCWWP,44.74378686893822
ID_QKRGQG,40.60563908023836
ID_2G9C82,41.116152948260236
ID_Q53E6Y,39.75492120627368
ID_Q89KDG,58.86230259258352
ID_8VZW93,42.34689566177829
ID_PFIDOF,39.30885304131298
ID_KQIGTZ,42.965723227817755
ID_KALW2V,46.21668263005378
ID_5LYCDN,42.75683786661244
ID_EX8PI8,60.007146788766065
ID_7I83IQ,40.768312101177116
ID_UG3ARU,38.10311887326514
ID_UTI7DO,37.052520889074174
ID_YAXOE9,37.386466872357595
ID_YN8P79,40.577064532890404
ID_L7HEUA,39.566013660752795
ID_X0N8FY,34.88683582924913
ID_2HBJBO,34.82747170840129
ID_ST5AOS,35.83222800138775
ID_PT26S4,36.38064294994214
ID_4KLJ90,37.88553466982778
ID_W94VQ2,34.05341194558598
ID_K33HNY,33.40749490538248
ID_82QZML,33.44595924841585
ID_3GHNFU,30.1970059431066
ID_5MFSCN,30.28472206738542
ID_MYKP1L,27.704950704204784
ID_6FMKFQ,36.285591584323704
ID_WK1FEM,30.068832641553996
ID_7S5FLZ,27.487836844331916
ID_A9G1II,25.483078532241272
ID_83HR4E,29.417736349862793
ID_1DQK7T,34.4129309856618
ID_Z5YFNE,51.41145923836034
ID_UNWYBW,33.57547559572544
ID_FHZZU4,45.85132707909668
ID_M6PUST,31.677169761839433
ID_QY88ZS,29.260157904421952
ID_NCXQ9U,30.81738617789648
ID_YPBND4,33.48737137298113
ID_M7YU6D,29.977599688368166
ID_NPM9AM,30.550951230106737
ID_NZTYY2,25.849680399684523
ID_MZAE2S,35.34157820339633
ID_15YF13,42.68501615165769
ID_4M34NR,48.94383623639014
ID_YD6TMV,30.71218778124958
ID_7UFHBE,40.20746307012689
ID_OIZS1J,25.64634742997861
ID_PSWMYX,32.39160764448463
ID_G8ETQ9,28.634347236706553
ID_K28TLU,31.439923617636595
ID_QEWLHQ,29.51707734060693
ID_G98K1F,32.199477485780704
ID_QTY7YG,28.591928935178185
ID_SR51RQ,20.040616050823463
ID_KQX2AK,25.809805977896374
ID_RCLAZD,30.04620327250173
ID_K0T9NJ,19.97707978523693
ID_BWL67Z,25.79972009079611
ID_XVXYDR,16.266590655103855
ID_WSMS0X,23.37847157079378
ID_47EFN5,25.80970850354736
ID_99UFQE,28.843007822291828
ID_YKSCOS,23.567031029458693
ID_RBF418,25.944512115580245
ID_509TII,20.01064146182591
ID_D2LGCZ,21.40418846447664
ID_ZM6HBY,25.884699869216625
ID_JX5DMM,14.134693356952853
ID_BAO3X8,19.092170901503575
ID_79CPNH,16.849131768488107
ID_DGCKYW,19.077297650603473
ID_GZVNBV,20.59924393953837
ID_R4DSE7,19.23376361346687
ID_2G0QE0,20.069803001723376
ID_K08ADC,19.146101534859074
ID_UGZRQL,21.96867666202633
ID_WHH6GX,16.48041492722109
ID_Y9XB75,15.611256343559411
ID_G0JOEK,23.948232278539372
ID_RRNVRK,15.377992132131997
ID_F6MTWF,18.229864520749906
ID_C8XK9E,19.48555803527089
ID_6GPVA3,15.064094479983979
ID_0H3AE4,16.45353680783169
ID_H7K3RP,25.84804706768278
ID_QZV21B,22.29920145313866
ID_CCN2YU,19.64050422634549
ID_5Q9B3L,23.901755177970692
ID_YLYJ1R,21.48692343675186
ID_4MEC2J,18.629584879646643
ID_Q9R96R,33.924063236022505
ID_MTZPFL,20.83717249597315
ID_2166R5,20.75647205948331
ID_W2C6RS,21.788394857645105
ID_8MP754,19.425486640475594
ID_9BYNB5,20.298506065165817
ID_AY1EHH,22.624822298916612
ID_8RGWPB,18.64898924527805
ID_QWDS00,15.491235756001661
ID_WIVDL1,19.5379704506255
ID_RI4FEW,17.846570937350098
ID_SOBGNW,25.245419326272838
ID_7DH3T7,21.653404933737264
ID_C525SV,17.957359930614263
ID_P829HJ,21.0999445126536
ID_CI0CYI,19.876908068440507
ID_Z243IO,20.472420069008027
ID_QPO40Y,19.913371083348743
ID_CVD882,20.35176783124349
ID_G9EFH0,24.178494985668213
ID_7SF50A,21.05683639072325
ID_Q5MJ3K,28.08515940159998
ID_EVKRY5,16.285640624363122
ID_Y3ONDC,18.631540993846635
ID_221Q1R,25.06064138695177
ID_MCS1KG,16.057689807958976
ID_X2GIFM,21.75553166307829
ID_E7UV6J,23.266366297165305
ID_X8LQ8N,20.5880421026837
ID_59D9DY,20.82702282324627
ID_5YIFLC,24.67806990049795
ID_HYN2KA,26.349488371655514
ID_2ORHDJ,16.82379088648932
ID_G584GZ,22.328184000373568
ID_5SFSBX,14.62531372658627
ID_EP4MGO,19.68209165406846
ID_B4H56Q,21.35270676094257
ID_UIHDQT,27.083805093858246
ID_X9Y0OH,19.597256268745838
ID_2778DB,24.122364206523695
ID_RM566K,18.664562114007232
ID_30HB31,19.896967745175356
ID_WQ5K4A,21.722886352396223
ID_PK3DTP,21.20697833158502
ID_M1U1NP,24.003642499568382
ID_KLJQ88,24.072190788059572
ID_M5P7S3,17.09046784951259
ID_BCF8DQ,21.941422103191464
ID_IWNF6E,20.58931918828558
ID_9QDVMN,25.28806085963947
ID_3LX1CS,23.386132691811905
ID_CBBMVA,25.441368682249774
ID_TSFL57,19.904202304363004
ID_12I2Z7,18.7070017589935
ID_P4JYWT,19.637346101502494
ID_YHCGHQ,25.77743104529434
ID_XTAD5E,23.538476503534284
ID_GWAV8L,24.5782725722719
ID_RG9JJ4,18.04703848684521
ID_E1NRPA,18.990889139765233
ID_FVAYNZ,14.99282186016277
ID_NTDJYO,17.54649047683294
ID_ARUEYC,17.59537902721052
ID_DMQ72Z,21.097769249501198
ID_MJALQB,13.777640236192655
ID_4FJ71T,17.486589760476694
ID_ELL4JI,18.667826246715645
ID_8MANF7,24.493925797681207
ID_6IOCXQ,17.55495198223276
ID_PACDCW,14.982818376635036
ID_5RWQG8,13.94105571126652
ID_2NK3IK,18.167735255766942
ID_NVKGQF,18.11905545934296
ID_4QXX8D,17.309525893896055
ID_7FSAWH,15.368450296909714
ID_X0RUYV,21.60375742877186
ID_V9IH1A,16.06205229684356
ID_2XVW2L,16.277178820995637
ID_SAX6L4,20.526120648020623
ID_2J1A3L,24.77790675897994
ID_FTD7TU,14.236107707412412
ID_CZUH6D,19.269743188447002
ID_90QFCI,13.135061582932215
ID_DANDJJ,15.792186060431504
ID_6ZS1ND,21.72800395953202
ID_LQQ0LI,22.366604264664254
ID_LY3XLW,13.722372137514247
ID_J90MNK,20.93197361211369
ID_37A8D9,15.156594624200773
ID_DX2E7V,21.676692278924463
ID_VHZT5P,23.13268905638024
ID_RLWVLJ,18.374175707018342
ID_U6RLZ3,21.509270618956396
ID_K2N88C,25.38109393464233
ID_H9XSVK,16.204571925112134
ID_MY2FXC,26.978141061827564
ID_UECN3X,22.058692399391905
ID_4CR27X,26.890771882287492
ID_QQP07W,20.308481523901214
ID_46B2J5,23.712700147490658
ID_7OPBNS,20.480227356952923
ID_5MHP0P,20.872585300446133
ID_TOQFWE,21.2480131047418
ID_MKA83X,21.808183272058802
ID_VMWXAV,20.267873872691755
ID_DY8UCA,26.79795336643926
ID_TRBO4H,19.94130426840618
ID_MJ6PWA,20.865541714698466
ID_CPDUIN,21.208838020980288
ID_MZYN25,28.10893579809935
ID_QV0W7C,23.97356174184311
ID_IH4JKD,24.11666731776413
ID_IW3P4H,19.910490859677942
ID_LFUHDH,20.54581087120324
ID_M1KQR1,24.2530586431367
ID_JAP6E1,28.29912723842757
ID_IGK4KZ,19.547229308674865
ID_RBTPQ7,24.85588389293946
ID_G56LOX,17.80363654446027
ID_Q402M3,19.33154627328127
ID_ETZXQY,19.01859121244845
ID_FTASVM,23.218096464801583
ID_UWT83U,18.37805380077814
ID_SW6R6G,23.27330517454026
ID_NCLKPC,10.205041897260271
ID_XYGIM6,11.178683748200763
ID_TFKMLD,15.049405844649618
ID_4JKVJA,24.081355920792305
ID_HDN68J,20.117377372401467
ID_16M0UF,24.83058623835073
ID_4RA57J,14.299667236070219
ID_FHYYYU,23.223514851726414
ID_MIJVTX,17.396082067592005
ID_I4VJW3,23.11404568197126
ID_626RCM,22.534680976243532
ID_KXQ2G9,22.861299676855435
ID_2VOXM5,20.506970547435596
ID_YK8I3Q,11.951446769405399
ID_PK9M3P,14.417274961019745
ID_PZEBRO,17.187661354091528
ID_B4K87E,12.958746788211826
ID_8UH2HZ,18.715773106366527
ID_VIR0G9,11.656042906119296
ID_9GX3MO,11.150415865715464
ID_PZTBU6,12.0610045636439
ID_PII2GM,14.836706267136234
ID_9QTH9P,12.8191635599418
ID_52D2MQ,16.081177665121572
ID_E2Z4KX,9.88644447465985
ID_M4OO1H,14.787912669542758
ID_37UGSM,18.240241633247898
ID_A06WV0,17.759175102315115
ID_6DIRM8,13.170201222194862
ID_WIDYRD,16.879491978815068
ID_S5U3BT,13.124184994323828
ID_8NFDSB,12.828895881928196
ID_UFMCCE,16.43173590412379
ID_U3CMYF,21.781556702238937
ID_3EED8P,15.871733224933555
ID_KV0XYZ,18.300713013360284
ID_9AGX2V,11.917737213708635
ID_HBEC1N,15.669354883480134
ID_Y4133N,14.940300600911632
ID_C4GJ41,15.49350278680267
ID_813R0M,16.346499082586668
ID_6YZYAA,19.321820762308892
ID_VF1Z75,13.554437695175716
ID_EJPF7V,15.643959673961048
ID_DGL0O2,17.766068897511076
ID_TRV5LL,26.39559668843362
ID_84YP3T,21.902062525610738
ID_HQH0UX,26.932276351677537
ID_ZJ342F,15.096612994057478
ID_OBMILN,12.727380532523037
ID_HX4LLT,15.159590661213509
ID_8GN13B,17.24832768662468
ID_5HIGDK,12.658758737983748
ID_PDNSF6,19.396227291166404
ID_M30885,11.254194066447825
ID_IY3TU8,13.664162705562227
ID_JI14KM,14.586199519420303
ID_BVWCPG,14.22896789147253
ID_VR79CZ,11.77029979772409
ID_BN5OXD,13.808211928455547
ID_84AOZA,12.139348290362511
ID_335FRK,10.434525821207385
ID_8F3PRY,12.59205559649984
ID_XEUK32,10.987370310452041
ID_56025P,14.257710140339823
ID_WZJVWF,15.576383246023152
ID_9L6W70,11.968016162597504
ID_E7FTWA,16.043146819309918
ID_ERTZH1,10.894878938692026
ID_CLQBG8,18.851717705702647
ID_ZQWAK9,14.471687752085318
ID_8KIURL,17.740242819989522
ID_F8EVAA,8.711052914063925
ID_XEXZ1A,20.997311872989542
ID_QWF4IH,19.322978815799456
ID_BJSWLH,22.74904972363219
ID_GMZXKH,12.20117630593122
ID_XBFUNA,21.626479368381574
ID_QYSVDS,15.285429232577803
ID_VBG7AY,15.339220394738922
ID_NHG86V,17.031459651611744
ID_BXL7N1,21.255105445874637
ID_PEYN8S,16.9066209878435
ID_6I72F4,20.40613595206614
ID_TLRHC3,13.760678097543947
ID_ZQDCNF,12.497220815447557
ID_22I6OZ,13.912838327184314
ID_JIRMNR,18.80714038216128
ID_B5YS6R,13.332808008445099
ID_Q9JBB9,17.756031553716767
ID_WA1899,11.115940756198237
ID_4TGY6C,13.27547131992573
ID_FW20LA,14.789160511832026
ID_J0YT53,21.67779582139719
ID_NTX5PM,13.780765562336802
ID_JD40IC,15.949774932289849
ID_UAAHI4,11.840280668704361
ID_XFW5TC,12.093193202030779
ID_CPBAH5,13.887774505237738
ID_VQCH6O,19.97332740774791
ID_SIXO36,13.614832675698054
ID_9ZET4Z,18.331991711646225
ID_BQR445,12.142570146240823
ID_PT5LM0,12.076273118339676
ID_J44861,14.413776599393893
ID_R1OI1Y,11.796828460442073
ID_G9U1EJ,11.05117610947419
ID_LUQRJD,18.091176872086287
ID_7N84IO,10.717814203772964
ID_OJ2M9S,12.40220952238668
ID_BGB7J9,15.181143045857954
ID_WMPHSV,14.87692911720237
ID_QUCDX0,12.50642757794212
ID_5SABBF,16.890614488892812
ID_CV2LE7,11.087157000027188
ID_YTSXBK,11.247143271902623
ID_6TZ89W,13.863937171230987
ID_F9X224,15.644478779369672
ID_3QXTIG,13.93985689912274
ID_SBBCAP,19.291855356383213
ID_DF15W1,12.416279000543822
ID_1SZ8EA,11.146597216842878
ID_W09R2F,16.12734212449039
ID_SCY5WV,24.319022727322974
ID_RJZ2JM,19.722163837593477
ID_ASLZSR,24.681925155664697
ID_IOZLNJ,15.28226359824535
ID_1SKJ6M,9.736739750099902
ID_N4HX23,12.501874777506057
ID_JS1J91,24.23424673212583
ID_ETF3UF,14.295311219214037
ID_NYGSMO,16.93346996546473
ID_ZEYLWR,10.620675408536313
ID_RPUFYO,13.502936367008381
ID_ZES4IU,18.20294320556477
ID_DRDC3H,20.177780438389576
ID_NNAI9Y,12.514403586257759
ID_CNNLOE,12.503519090763858
ID_7R7205,10.360359746191383
ID_1HJROT,8.641238413743674
ID_3JG8UI,12.573082921882984
ID_UWM54P,10.53038561221949
ID_AIF5Q9,10.562111248987481
ID_Q3NUT4,12.904374515471277
ID_BQJ81G,9.386442881329938
ID_PY0VNE,9.232345077603796
ID_J04LSN,12.810112046144662
ID_C4RZCT,8.74526679670331
ID_PWGDB1,8.964035714219298
ID_CWIGFX,12.609350588232857
ID_E2XSA9,8.992013432630328
ID_YITO6M,13.897990484436038
ID_NZO2V4,16.29749790987412
ID_7WN7W4,20.165312298137096
ID_JYNTZU,13.45332610111163
ID_FJM2SQ,17.149521211247702
ID_UC78K8,15.140308287971605
ID_9153LG,14.15931640872628
ID_VFB452,15.30493923402073
ID_VOB7Q3,16.799569753403816
ID_PFIGUU,11.384120952081773
ID_LHT1MU,18.422405921484152
ID_Y35MPV,12.085937099926968
ID_0735X4,13.462288870324203
ID_9VQICP,16.855313917435296
ID_BYTMQ3,17.038329917744374
ID_5F4JDS,14.338229870112885
ID_MT3U6J,18.279736686870258
ID_538DSF,12.140602965503229
ID_DLL7M9,13.326241838789144
ID_6UAJ3Y,16.28953233614583
ID_LYOD4X,15.218274141079489
ID_H5OB1I,14.213530874781808
ID_61CG30,20.469072898288367
ID_7W9ON5,12.257226074680096
ID_YBJT3Q,11.265295442143175
ID_QKR37H,15.58245035491728
ID_M61PT7,13.887753803345802
ID_LXEF76,13.496482148100666
ID_5VPYRE,19.058038936813674
ID_Y7AHZF,10.861968636288221
ID_J9Q7CT,10.51702359967541
ID_74OB4A,12.878760915622777
ID_KUUZUU,10.639654067638746
ID_0JWXSH,11.938079815705118
ID_OES29H,14.983013324195058
ID_NIL5Z9,10.895608280268924
ID_WOFJKR,14.997434996268971
ID_9ALMX4,11.643706542840237
ID_049GOO,10.676086088170782
ID_XUGZZ3,13.21542920420758
ID_Z10HI7,15.733423889007629
ID_XGMZY4,15.452753402666334
ID_2ZFBPG,12.58753551017459
ID_EAXTC6,18.06068854492392
ID_QT2T5E,18.783266669273768
ID_JMORTU,13.440470031864002
ID_053FX5,18.662965281968866
ID_V8XX8C,12.604951988539879
ID_914DUY,12.663756614276526
ID_U1NEGL,15.255936234510905
ID_XMPWKP,17.86854447765667
ID_1I9L04,13.55914872797372
ID_0M2QHV,19.654804703979696
ID_KITA52,13.252841699278706
ID_KCSACO,11.723856510451073
ID_02B9VP,17.251354236176816
ID_1343OT,31.33719600167534
ID_0WZYQT,25.478903764862512
ID_DDIDHB,31.344581501915183
ID_5JKHQ7,14.439370071439043
ID_MHBYE0,10.578313584351827
ID_5PYLRE,13.808971047419762
ID_1YD0R5,12.577404380123939
ID_RPCAXO,11.381121171348344
ID_3GAKSD,15.130981107917892
ID_TVJT8O,10.095385337462693
ID_MZI6XA,11.889478389917137
ID_I9GDTH,14.303434551049518
ID_T4K6W5,15.785402509311774
ID_8IYB3Y,14.151991667078562
ID_8YQ2UD,17.72976501955038
ID_SOYB1Y,12.57062427896047
ID_TFVK4S,12.082355217107098
ID_TNG9N9,14.160590328376209
ID_7EJSOR,11.622573779215601
