id,GT_NO2
ID_VB1LGM,61.634186867753726
ID_1GKYOS,51.23122855429193
ID_WHJZDT,56.6320441631529
ID_4QSMAQ,49.4502431514136
ID_L7B5ZY,39.434824449132805
ID_88WB3J,32.34203961198293
ID_G0B9R1,34.43537917940055
ID_HEHFYZ,32.29851876628536
ID_U4MH6V,46.30372803639693
ID_1TBLHY,39.98650064650701
ID_EFNXPP,32.76125337520046
ID_KQOP09,30.151168117837692
ID_XDQZBU,49.321258233564436
ID_5OFLXB,32.59406858545222
ID_6DMT73,41.57137597525306
ID_HCNU75,33.59468088888467
ID_9IZ1F3,35.00599305928413
ID_P85NVK,33.70298237423114
ID_FQXMS7,52.212128647452055
ID_XBQE3E,41.998335521906355
ID_AVZR1W,49.4802939865525
ID_XSS3NL,34.64286704010163
ID_00CN88,42.718850761297304
ID_P2F1Y0,34.73259700957708
ID_D3HAGW,48.450159214491876
ID_5NGNZ7,37.09918419515817
ID_FZ08P6,53.54445123231863
ID_8T5VQQ,40.34398143520173
ID_SYLIJC,35.09518378221938
ID_PMINX4,29.67733950299201
ID_9ZTLNW,59.766868786602906
ID_H4WXYP,41.9739290854458
ID_FLBV3R,50.341780620317195
ID_PE422R,41.238942538967706
ID_1AI88B,35.10217610926548
ID_QMXZFN,31.361733329947445
ID_XC2DIG,58.26116391663891
ID_SE251I,37.494052308642445
ID_UUGCEI,49.586070982668744
ID_TD5E6W,37.35467846817865
ID_CYN3T0,37.91132938789207
ID_0EAGHS,28.77365907704376
ID_YB1WQM,57.49645642424154
ID_YMWXTO,38.01280401312096
ID_HH0TRT,45.63767696411559
ID_KOPCMZ,39.99729335015027
ID_NTHF58,39.342382464203965
ID_3Z4ZA8,37.27432350285345
ID_6NNBCG,62.29742780882384
ID_QDK3CW,40.5770881698169
ID_S0YUCU,52.72757969295203
ID_1SR64A,40.12624098193719
ID_S1IZGI,48.04445793554471
ID_2Z04F4,39.09231572110052
ID_QGOZ4I,62.74861164343989
ID_6VNA2H,45.04365186747037
ID_JYRSLO,50.05018835494485
ID_NCX04P,44.79226062152583
ID_9ATM6M,34.34496893738464
ID_T5U6UI,34.04362626415016
ID_JP6T7H,54.46156065909914
ID_T07JZ4,39.44717025176239
ID_X749KY,49.233166112565684
ID_MSDJGP,34.30784822000927
ID_D8FVLH,42.44566381873924
ID_T07YFP,38.99630975354782
ID_YO32FZ,35.76967974125172
ID_HHUWFL,37.644661558465415
ID_T1S7BP,53.03129390731995
ID_DE8254,40.46461396217573
ID_J4CTFY,45.48014114641116
ID_7P55AK,36.30595379310766
ID_8DWBTG,57.61836720271943
ID_DV6XYR,41.64708284527566
ID_EOO9GF,53.1316312830922
ID_DGYDFM,44.128644273546925
ID_LXT08Q,35.9437933574317
ID_I3UIJP,37.049158793208925
ID_3XXPD0,57.82901576385691
ID_LRVNMJ,39.392822195513624
ID_KVE67K,46.40512712010772
ID_BT18EV,37.707750286178346
ID_3S1MU2,44.50962995157613
ID_EVF4WN,33.68345317056644
ID_9OF8WC,57.11197656297056
ID_8TKMQ6,39.43858586509795
ID_KYZ9TF,54.0857539992665
ID_NX3B0L,40.64155644692329
ID_81RDIA,27.614239970977064
ID_CWS65L,24.994568916570785
ID_Y2H333,39.30703479679662
ID_TNUM0G,45.21218704988175
ID_ECJ8SN,40.10006255194547
ID_21Y3C6,38.52210644301456
ID_4ZWMDG,25.249820466539326
ID_ATGLAK,26.579443204595773
ID_C6PAF8,38.26854633910327
ID_BNLZ96,27.684505270866634
ID_LGXDIK,39.883528531398454
ID_QGJBYK,26.64522546507149
ID_I0SIZ6,26.048702539176187
ID_JG5DXI,29.23440371856831
ID_OWNXVF,37.05071765915832
ID_QZYMKE,24.937265173528395
ID_DCEEFG,32.60365369577416
ID_36SC85,24.27630170081772
ID_N87PHJ,20.794575466170496
ID_VWF9MC,22.09790149867352
ID_BI3S7X,37.18417408264975
ID_MA976Y,25.58610717612214
ID_S4NSDD,35.09406867370368
ID_TDNCNR,23.885423146785918
ID_MHYI7B,21.3120904643718
ID_K48DE9,19.403208953048523
ID_KM07I8,44.89365637698157
ID_GP48RE,32.95272274662444
ID_ZOPA46,39.74930992630803
ID_D8JB4T,25.45739792819488
ID_41EDI7,20.272886142344014
ID_SNVU47,27.46239666975812
ID_7FKO62,48.45721811946234
ID_S5VX6I,31.18027636689549
ID_KNCLXN,39.279320326808254
ID_A4BATZ,27.04391062503775
ID_J03MV3,32.07008892037785
ID_P9OE4S,28.76476959971798
ID_Q1PRBG,35.151371607359025
ID_Q10V8C,31.917514274397544
ID_NOATDU,49.76831920195998
ID_W5SLZU,30.400055714421065
ID_T2DXWM,30.933253158093812
ID_M0NZ6D,20.849247237740045
ID_5140O6,46.603822753933756
ID_038M7Y,35.75195063007454
ID_0S0373,34.812524895882646
ID_VWD7DI,29.327474828280604
ID_SJYCEE,28.59407153107491
ID_25G64C,31.227961956343293
ID_PNVJI8,36.677497564219195
ID_NE1XAV,25.373571135907383
ID_NYUAMY,42.301937421396666
ID_247EAN,29.51658808390875
ID_UG1YXH,27.376952801642854
ID_HUFCGC,31.862707093268593
ID_61P0M3,47.51379383956104
ID_PTT5EI,32.49434703258741
ID_L1W3E6,45.92379189571197
ID_1QC8JE,32.84904161659618
ID_I2XJEM,16.15180070472499
ID_LCNYYS,15.107767036934547
ID_TVIRIR,17.990155106079413
ID_UEQFZ8,13.750407273945934
ID_S3A60D,20.538725401273346
ID_CQIE63,14.52467303112582
ID_XVY9B0,24.07875701291328
ID_D7SJMQ,26.17148913570224
ID_XFZUUP,21.6545596155402
ID_324AL4,26.22147886051832
ID_JEAV4L,27.051322913157396
ID_JPAMP0,26.53394964872078
ID_RW4P5I,25.49877995572952
ID_EVIRS5,36.19970733830499
ID_MDXA9Q,44.74604604085877
ID_UQPAHX,30.969182916285195
ID_6NS4HK,42.34682251650088
ID_ETMQAQ,21.681502542750223
ID_ZQ74RN,38.19104220856005
ID_5GPXQS,32.54297893675045
ID_MK8DH6,34.2490865909163
ID_RUQ637,36.46966814029339
ID_MX89OU,38.26435978325011
ID_ZGRGPB,40.06649723521158
ID_H0BEQ5,33.7998730985295
ID_7OJN63,27.68283312809045
ID_JULFW2,40.37302469897043
ID_NPV89T,36.19423588174486
ID_7Z5XLJ,43.90873295053996
ID_HO2XW1,38.08831805744114
ID_FOAV7R,34.19758184029154
ID_L7XK3R,31.17382733356295
ID_VMWD8H,43.31670611832554
ID_EP0X8Z,32.91953135733562
ID_1CZMIF,47.73800059967513
ID_H0KT7Y,35.3088146558939
ID_S5FE8D,33.31510817551241
ID_TDRGQG,24.440597572729793
ID_4YA7II,25.877483743179337
ID_IIARPJ,30.628060615555103
ID_978KS8,36.5452764098963
ID_G0L3TY,29.86647401769898
ID_WT4UP1,37.64266652599975
ID_UCX4TL,30.342255641882055
ID_KA40IE,37.512968451271405
ID_EO8K7Q,25.464408212765445
ID_YBXQ2E,27.32714252558155
ID_UPQ1DL,28.01696355264791
ID_TBVSX7,31.249006446688064
ID_1F2XZ9,19.92600833322124
ID_2KTZ7A,28.159363144366083
ID_OTH1N0,27.120283507224247
ID_S6O2TF,26.735001836286255
ID_Z80DW5,25.081868498453037
ID_1S4OUT,20.414439598917316
ID_NAMF64,23.068506069176763
ID_LOUSFV,41.37044642825852
ID_1L4KQQ,28.032748559211925
ID_UE5EPK,28.220833041418217
ID_A2P6UT,15.948759279394018
ID_W4PTZC,21.649593844372262
ID_S3HEJJ,25.525431554496258
ID_CRPQI5,27.71283789093759
ID_JI0TQF,27.572781773993196
ID_NDQMUX,24.815911528681116
ID_ZBDJC0,34.59508848619407
ID_ZNRSZD,37.16224447344647
ID_IJE3DD,33.66541525004372
ID_HLQ59C,45.46536882820479
ID_VEAY7H,25.919766894945337
ID_XHZK2N,31.63270238692072
ID_JBKVWN,25.435774762624497
ID_VVSUM6,23.631900483901802
ID_P3BTR4,35.04170301807075
ID_0LY60G,30.020034259536345
ID_MVAKMI,22.090121279855815
ID_ZHRNAF,26.9943764373331
ID_5174TF,21.909724775301214
ID_C9NZN5,27.08297438891229
ID_AQNLKL,29.696196425659945
ID_P34AJH,37.509268622367046
ID_53HJ67,25.29596210775822
ID_K4SMGL,30.610666020559293
ID_QZ4U6E,21.90733564176987
ID_DDDDUB,32.787280272347
ID_HZMVSP,35.21901787946773
ID_XZ18FI,37.05373703865399
ID_Q71T8F,29.06432934925981
ID_DZEGKM,38.68019354669775
ID_JR779G,27.15369796634863
ID_OMQRZK,35.45468215246757
ID_FDAEGL,34.316175152460694
ID_MRRH9D,41.56074066033366
ID_XVCFFS,27.04443182311406
ID_INCWWP,38.618049963155144
ID_QKRGQG,33.30494325520766
ID_2G9C82,35.1987264750698
ID_Q53E6Y,30.92820360941016
ID_Q89KDG,54.07860505614957
ID_8VZW93,36.88495775305309
ID_PFIDOF,35.13939158590775
ID_KQIGTZ,42.49566143422544
ID_KALW2V,40.463285923332705
ID_5LYCDN,36.300854681749584
ID_EX8PI8,53.77462729999395
ID_7I83IQ,34.64814551389924
ID_UG3ARU,33.78096158024293
ID_UTI7DO,34.33097468186321
ID_YAXOE9,21.243528869584875
ID_YN8P79,21.677958505252228
ID_L7HEUA,25.26475052858863
ID_X0N8FY,22.07277542289693
ID_2HBJBO,24.61862012632863
ID_ST5AOS,23.221365388938768
ID_PT26S4,28.88340316763001
ID_4KLJ90,28.900122165142342
ID_W94VQ2,27.498781180573754
ID_K33HNY,25.870341894513903
ID_82QZML,30.077575607882704
ID_3GHNFU,25.7267309838761
ID_5MFSCN,23.68380464179223
ID_MYKP1L,19.536266871868243
ID_6FMKFQ,30.869727784016042
ID_WK1FEM,26.98172646656975
ID_7S5FLZ,25.4947989120196
ID_A9G1II,21.685124322412005
ID_83HR4E,22.84139226940645
ID_1DQK7T,25.568370347891417
ID_Z5YFNE,39.65640445347428
ID_UNWYBW,29.02906308400742
ID_FHZZU4,41.326242591479385
ID_M6PUST,27.273200926706608
ID_QY88ZS,26.332949778344737
ID_NCXQ9U,23.749136133727482
ID_YPBND4,28.266383804752152
ID_M7YU6D,26.63375033111218
ID_NPM9AM,28.617122678401255
ID_NZTYY2,25.927519649561514
ID_MZAE2S,31.95784508383582
ID_15YF13,40.83460771617099
ID_4M34NR,50.11694124968299
ID_YD6TMV,29.729863011179546
ID_7UFHBE,40.827004144333884
ID_OIZS1J,25.67172068530514
ID_PSWMYX,28.528194158629606
ID_G8ETQ9,24.96087250735697
ID_K28TLU,26.896023536353155
ID_QEWLHQ,27.619862981943037
ID_G98K1F,30.525107002692447
ID_QTY7YG,29.314597841914992
ID_SR51RQ,15.397462351268613
ID_KQX2AK,21.488885188192025
ID_RCLAZD,27.219294400863316
ID_K0T9NJ,16.93390550146016
ID_BWL67Z,23.67131416632448
ID_XVXYDR,14.051211662044587
ID_WSMS0X,19.810753048047623
ID_47EFN5,21.862159492884697
ID_99UFQE,24.678585990507738
ID_YKSCOS,21.398500657179703
ID_RBF418,24.504639391969178
ID_509TII,17.40429955849806
ID_D2LGCZ,19.422089630005235
ID_ZM6HBY,26.268299500110146
ID_JX5DMM,12.482252444111534
ID_BAO3X8,15.285135044991456
ID_79CPNH,16.58142472197154
ID_DGCKYW,16.018286998679343
ID_GZVNBV,19.93295238246851
ID_R4DSE7,16.48653146747553
ID_2G0QE0,17.151809011383968
ID_K08ADC,16.429615169338547
ID_UGZRQL,23.45025482140843
ID_WHH6GX,15.5118165016643
ID_Y9XB75,15.396101894293082
ID_G0JOEK,22.536764908403796
ID_RRNVRK,11.67332264426244
ID_F6MTWF,18.476175634388348
ID_C8XK9E,20.65964426239794
ID_6GPVA3,15.435554269458
ID_0H3AE4,14.807590299087192
ID_H7K3RP,18.795066599531353
ID_QZV21B,22.052867339438713
ID_CCN2YU,16.225354426906314
ID_5Q9B3L,23.88163308593741
ID_YLYJ1R,18.277172709625912
ID_4MEC2J,15.9109217053943
ID_Q9R96R,29.082304357430104
ID_MTZPFL,19.177179887227126
ID_2166R5,18.82229185878552
ID_W2C6RS,23.369224230009184
ID_8MP754,19.917864738592847
ID_9BYNB5,18.891168836900242
ID_AY1EHH,23.086909994234034
ID_8RGWPB,17.85110309581559
ID_QWDS00,15.906717425633516
ID_WIVDL1,19.804934989639165
ID_RI4FEW,19.7033773818247
ID_SOBGNW,25.752493966938047
ID_7DH3T7,19.31461399550854
ID_C525SV,15.684659348458396
ID_P829HJ,19.04939548027284
ID_CI0CYI,19.5749876306879
ID_Z243IO,24.171006911147384
ID_QPO40Y,18.81149100283674
ID_CVD882,19.755468050737562
ID_G9EFH0,23.522366007991
ID_7SF50A,20.676201522124284
ID_Q5MJ3K,28.049961280817072
ID_EVKRY5,16.372943773660545
ID_Y3ONDC,16.811637969566597
ID_221Q1R,19.194193472579485
ID_MCS1KG,16.260644231217512
ID_X2GIFM,22.123721798529704
ID_E7UV6J,26.091832552106347
ID_X8LQ8N,21.111946528540432
ID_59D9DY,19.84015609037558
ID_5YIFLC,21.679127483704494
ID_HYN2KA,25.917149854732315
ID_2ORHDJ,18.00334914373184
ID_G584GZ,26.656834614820873
ID_5SFSBX,17.267211357815224
ID_EP4MGO,20.77951142340737
ID_B4H56Q,20.03397448851531
ID_UIHDQT,28.75264544732952
ID_X9Y0OH,21.15082999715855
ID_2778DB,27.814940629844873
ID_RM566K,21.755622699544713
ID_30HB31,19.499764158450176
ID_WQ5K4A,17.69614802061353
ID_PK3DTP,21.491087245914237
ID_M1U1NP,26.102861915739005
ID_KLJQ88,30.698163721877577
ID_M5P7S3,20.25084303058817
ID_BCF8DQ,21.407358336394836
ID_IWNF6E,18.116416687875763
ID_9QDVMN,24.986790505040858
ID_3LX1CS,23.004396598752923
ID_CBBMVA,27.192096729060143
ID_TSFL57,22.58708311199855
ID_12I2Z7,18.337825810159934
ID_P4JYWT,15.104443900286313
ID_YHCGHQ,24.47558849626125
ID_XTAD5E,22.08011933816715
ID_GWAV8L,24.832394634434866
ID_RG9JJ4,19.05157744475892
ID_E1NRPA,18.554995351934284
ID_FVAYNZ,13.135762752483968
ID_NTDJYO,14.711559541385286
ID_ARUEYC,16.165589717415592
ID_DMQ72Z,20.8673040095313
ID_MJALQB,14.35495576163554
ID_4FJ71T,17.189431659645198
ID_ELL4JI,15.281314071296006
ID_8MANF7,21.458473008400894
ID_6IOCXQ,17.50150040364511
ID_PACDCW,18.260295368163515
ID_5RWQG8,15.52765183786916
ID_2NK3IK,19.75501524815244
ID_NVKGQF,15.726938959187724
ID_4QXX8D,16.977385615476816
ID_7FSAWH,18.073916321413808
ID_X0RUYV,26.988327249712547
ID_V9IH1A,20.32388373047636
ID_2XVW2L,16.812032906281313
ID_SAX6L4,16.242193092142198
ID_2J1A3L,22.4862784014633
ID_FTD7TU,14.122996933472368
ID_CZUH6D,21.225398491726242
ID_90QFCI,12.330338091992926
ID_DANDJJ,15.826874919328093
ID_6ZS1ND,17.759115805441816
ID_LQQ0LI,26.24471422017666
ID_LY3XLW,14.637950232600296
ID_J90MNK,26.416191769872004
ID_37A8D9,17.71930266936395
ID_DX2E7V,20.127605391377283
ID_VHZT5P,17.430436992964005
ID_RLWVLJ,14.705361764351906
ID_U6RLZ3,16.9907987778381
ID_K2N88C,26.525430462327456
ID_H9XSVK,14.423761976061586
ID_MY2FXC,23.814731623082515
ID_UECN3X,16.63035725768511
ID_4CR27X,24.865870603120875
ID_QQP07W,18.31799651821038
ID_46B2J5,22.881219303340153
ID_7OPBNS,19.681402434886397
ID_5MHP0P,20.172398594233826
ID_TOQFWE,18.649425987805095
ID_MKA83X,19.6024513671903
ID_VMWXAV,19.54127069046907
ID_DY8UCA,27.863491773031633
ID_TRBO4H,20.459258060550916
ID_MJ6PWA,20.97251716534432
ID_CPDUIN,15.99625694517333
ID_MZYN25,29.666000974737322
ID_QV0W7C,24.438044613754034
ID_IH4JKD,26.926547931179407
ID_IW3P4H,19.051812040561398
ID_LFUHDH,18.17124141563206
ID_M1KQR1,17.57026817454446
ID_JAP6E1,23.929860191505693
ID_IGK4KZ,16.44611958087677
ID_RBTPQ7,25.832015571895454
ID_G56LOX,16.35539309228823
ID_Q402M3,16.990101588263517
ID_ETZXQY,14.68768770128079
ID_FTASVM,22.506820076021558
ID_UWT83U,18.990748699185648
ID_SW6R6G,25.539934478918116
ID_NCLKPC,9.993296305228508
ID_XYGIM6,10.405889831136518
ID_TFKMLD,12.140813496898524
ID_4JKVJA,19.995849375332778
ID_HDN68J,18.799945737547993
ID_16M0UF,24.08112053927934
ID_4RA57J,15.386721266153298
ID_FHYYYU,21.002675299625757
ID_MIJVTX,13.113804452081345
ID_I4VJW3,23.607975701561514
ID_626RCM,20.290438171863116
ID_KXQ2G9,23.247229979764658
ID_2VOXM5,19.287345458107303
ID_YK8I3Q,11.48655075566287
ID_PK9M3P,12.341986612064844
ID_PZEBRO,15.81920182132306
ID_B4K87E,12.696774289483022
ID_8UH2HZ,21.077520152916286
ID_VIR0G9,11.821286897987079
ID_9GX3MO,11.714062237407228
ID_PZTBU6,13.098326568848599
ID_PII2GM,16.31687886913855
ID_9QTH9P,12.036654041848847
ID_52D2MQ,19.85360467124002
ID_E2Z4KX,11.759384612291363
ID_M4OO1H,12.562939099793972
ID_37UGSM,13.922844924313841
ID_A06WV0,15.322744463383554
ID_6DIRM8,13.338481206041099
ID_WIDYRD,20.102235942051564
ID_S5U3BT,12.583478897517079
ID_8NFDSB,12.227440600257001
ID_UFMCCE,11.963492708828525
ID_U3CMYF,19.170156631103602
ID_3EED8P,14.74345864189362
ID_KV0XYZ,20.814490282852386
ID_9AGX2V,13.559273773945225
ID_HBEC1N,16.32271789193811
ID_Y4133N,11.975618425169975
ID_C4GJ41,12.711132334645146
ID_813R0M,14.821447658407333
ID_6YZYAA,20.225781972049102
ID_VF1Z75,15.205008340540564
ID_EJPF7V,15.8176524117058
ID_DGL0O2,14.440963486327243
ID_TRV5LL,19.995849375332778
ID_84YP3T,18.799945737547993
ID_HQH0UX,24.08112053927934
ID_ZJ342F,15.883136816864099
ID_OBMILN,13.40344860821568
ID_HX4LLT,13.985552092821182
ID_8GN13B,18.342290047785095
ID_5HIGDK,13.7617513605944
ID_PDNSF6,22.477710459701008
ID_M30885,13.011846122830121
ID_IY3TU8,13.169654948608432
ID_JI14KM,13.593635684085347
ID_BVWCPG,16.398740214111122
ID_VR79CZ,11.68739115539891
ID_BN5OXD,17.289530893465397
ID_84AOZA,14.019635098682066
ID_335FRK,10.33289427264116
ID_8F3PRY,12.966292908352893
ID_XEUK32,11.901569049273423
ID_56025P,14.115706243778991
ID_WZJVWF,18.62754157005374
ID_9L6W70,12.617374920190395
ID_E7FTWA,12.244077170019056
ID_ERTZH1,5.418523430118626
ID_CLQBG8,13.558125320983141
ID_ZQWAK9,12.049316618848724
ID_8KIURL,15.57925781144516
ID_F8EVAA,6.619758803078323
ID_XEXZ1A,20.704603268491773
ID_QWF4IH,16.93188643674871
ID_BJSWLH,21.400028264102346
ID_GMZXKH,10.448382896730584
ID_XBFUNA,27.0640970730704
ID_QYSVDS,16.442374593366168
ID_VBG7AY,13.576263345917516
ID_NHG86V,13.433668678800492
ID_BXL7N1,20.252974425483778
ID_PEYN8S,15.30833591684995
ID_6I72F4,21.613776599623524
ID_TLRHC3,14.096160713644514
ID_ZQDCNF,11.012940808149864
ID_22I6OZ,10.42400772525855
ID_JIRMNR,14.22291798674981
ID_B5YS6R,10.824836129012455
ID_Q9JBB9,17.993296052246045
ID_WA1899,10.900762899361775
ID_4TGY6C,11.75378595981745
ID_FW20LA,10.986574816514706
ID_J0YT53,20.240510963993813
ID_NTX5PM,12.652401195692736
ID_JD40IC,17.23263453606107
ID_UAAHI4,12.73673420324863
ID_XFW5TC,10.851964624857336
ID_CPBAH5,10.390917931938558
ID_VQCH6O,19.193045809550895
ID_SIXO36,12.80382655796807
ID_9ZET4Z,20.482376007864797
ID_BQR445,12.456445192620253
ID_PT5LM0,12.854128796443248
ID_J44861,12.089700441074104
ID_R1OI1Y,10.285810583625146
ID_G9U1EJ,9.557427367880958
ID_LUQRJD,19.035466277472246
ID_7N84IO,10.98666754350135
ID_OJ2M9S,12.31860981972436
ID_BGB7J9,13.369877608001591
ID_WMPHSV,11.039205449111211
ID_QUCDX0,11.500402642398248
ID_5SABBF,18.10075016697008
ID_CV2LE7,12.092053311473064
ID_YTSXBK,11.19122376844999
ID_6TZ89W,11.360573345379338
ID_F9X224,11.993503549522053
ID_3QXTIG,13.181918194342172
ID_SBBCAP,20.473842192698875
ID_DF15W1,12.355630465684365
ID_1SZ8EA,10.98014190116382
ID_W09R2F,13.19304301734544
ID_SCY5WV,22.034968075793493
ID_RJZ2JM,18.56048099902312
ID_ASLZSR,25.087988742326115
ID_IOZLNJ,14.694470674029828
ID_1SKJ6M,8.929599303594077
ID_N4HX23,9.987494897219031
ID_JS1J91,22.034968075793493
ID_ETF3UF,12.21637830716511
ID_NYGSMO,18.808956294756168
ID_ZEYLWR,10.484141280492347
ID_RPUFYO,13.238610573068529
ID_ZES4IU,15.236544545213203
ID_DRDC3H,19.547066756230684
ID_NNAI9Y,10.53279532391034
ID_CNNLOE,14.547813322590814
ID_7R7205,10.164065028916676
ID_1HJROT,8.375496719124278
ID_3JG8UI,12.052939321929879
ID_UWM54P,10.381384448778583
ID_AIF5Q9,9.35863426700283
ID_Q3NUT4,14.897396981361304
ID_BQJ81G,9.9957775155447
ID_PY0VNE,9.610782407539835
ID_J04LSN,13.278097237108595
ID_C4RZCT,9.79390567453708
ID_PWGDB1,8.94594006999631
ID_CWIGFX,15.422087269491769
ID_E2XSA9,9.68134925733064
ID_YITO6M,10.395049167747286
ID_NZO2V4,12.38021027405587
ID_7WN7W4,16.73946577118005
ID_JYNTZU,8.37027850513379
ID_FJM2SQ,15.778586925576564
ID_UC78K8,12.282607640276714
ID_9153LG,13.952342166928124
ID_VFB452,14.47270305929792
ID_VOB7Q3,14.025707151576476
ID_PFIGUU,10.351914144747889
ID_LHT1MU,20.285257029071364
ID_Y35MPV,13.241622485862523
ID_0735X4,11.425166080321777
ID_9VQICP,13.61538560237589
ID_BYTMQ3,13.080875986829938
ID_5F4JDS,11.93545498361564
ID_MT3U6J,17.220633542500323
ID_538DSF,10.633827493458748
ID_DLL7M9,11.674844571840433
ID_6UAJ3Y,13.387280071879527
ID_LYOD4X,10.985789683630989
ID_H5OB1I,11.870748583289043
ID_61CG30,19.79010228506201
ID_7W9ON5,10.917621790791328
ID_YBJT3Q,10.449332327915043
ID_QKR37H,15.431300714896173
ID_M61PT7,12.042500815678077
ID_LXEF76,12.2645867226395
ID_5VPYRE,19.416170566728226
ID_Y7AHZF,10.662961932741634
ID_J9Q7CT,10.378371377417315
ID_74OB4A,11.593404045328475
ID_KUUZUU,9.842140457392974
ID_0JWXSH,10.947520668689917
ID_OES29H,16.238451965442465
ID_NIL5Z9,10.77825335245956
ID_WOFJKR,19.715800172830974
ID_9ALMX4,13.245816949853875
ID_049GOO,12.248431777002073
ID_XUGZZ3,12.879243732183017
ID_Z10HI7,18.369241195335437
ID_XGMZY4,19.151835833024663
ID_2ZFBPG,10.59534581227022
ID_EAXTC6,15.15936529538817
ID_QT2T5E,19.08332001763706
ID_JMORTU,11.31692217549919
ID_053FX5,17.761257316610955
ID_V8XX8C,11.446447631145052
ID_914DUY,10.864878124597093
ID_U1NEGL,12.367513576754803
ID_XMPWKP,15.910524577414805
ID_1I9L04,11.702515116333904
ID_0M2QHV,18.319214521447755
ID_KITA52,11.48906170985437
ID_KCSACO,9.94936214063816
ID_02B9VP,12.786371821358893
ID_1343OT,26.915922733113174
ID_0WZYQT,23.29095681972167
ID_DDIDHB,29.913130418684005
ID_5JKHQ7,13.77598011632369
ID_MHBYE0,9.232177049785584
ID_5PYLRE,11.848786029004946
ID_1YD0R5,9.26437393016241
ID_RPCAXO,9.617742454158522
ID_3GAKSD,15.195996529006365
ID_TVJT8O,9.453756500824225
ID_MZI6XA,8.004556108094832
ID_I9GDTH,11.035929172803236
ID_T4K6W5,13.372476303359898
ID_8IYB3Y,10.588568387618812
ID_8YQ2UD,16.170943991111365
ID_SOYB1Y,9.645680993435072
ID_TFVK4S,10.628422014104286
ID_TNG9N9,11.023998976862744
ID_7EJSOR,9.932268042557423
