id,GT_NO2
ID_8T5VQQ,38.97512007705078
ID_SYLIJC,37.18759212088674
ID_PMINX4,30.91097911338528
ID_9ZTLNW,62.90390261500012
ID_H4WXYP,45.41999045613464
ID_FLBV3R,53.281723206435174
ID_PE422R,42.5648188934571
ID_1AI88B,33.85909366593961
ID_QMXZFN,29.562535486933225
ID_XC2DIG,60.99942398708136
ID_SE251I,37.54549767463192
ID_UUGCEI,51.03041758606745
ID_TD5E6W,33.716614638818555
ID_CYN3T0,34.83835033051141
ID_0EAGHS,26.05717784937871
ID_YB1WQM,56.716014322433985
ID_YMWXTO,38.83854380278656
ID_HH0TRT,43.88224757146537
ID_KOPCMZ,38.479785533941566
ID_NTHF58,39.4015418669655
ID_3Z4ZA8,36.86755925472873
ID_6NNBCG,62.8704892130684
ID_QDK3CW,42.54057519247017
ID_S0YUCU,50.49869575799863
ID_1SR64A,38.48832644040141
ID_S1IZGI,46.09414323777237
ID_2Z04F4,39.68979755141131
ID_QGOZ4I,65.12676103564102
ID_6VNA2H,41.66235520504394
ID_JYRSLO,44.93905202227132
ID_NCX04P,39.55181099625405
ID_9ATM6M,36.25005452658075
ID_T5U6UI,35.42785379138326
ID_JP6T7H,56.17343451703681
ID_T07JZ4,42.168904441858686
ID_X749KY,48.07977852455397
ID_MSDJGP,36.39808705527298
ID_D8FVLH,42.237285522175576
ID_T07YFP,39.658682821516706
ID_YO32FZ,29.632272833582746
ID_HHUWFL,40.70002110097492
ID_T1S7BP,51.80899219811622
ID_DE8254,39.9724547280657
ID_J4CTFY,45.78427845245245
ID_7P55AK,32.6276025799739
ID_8DWBTG,60.28869594769572
ID_DV6XYR,44.18468747801258
ID_EOO9GF,52.24307221512858
ID_DGYDFM,42.71581931764292
ID_LXT08Q,32.960885169580635
ID_I3UIJP,35.26367124187105
ID_3XXPD0,59.9636374893748
ID_LRVNMJ,39.23886450636047
ID_KVE67K,41.86562261773865
ID_BT18EV,35.26983945716245
ID_3S1MU2,42.345158261248145
ID_EVF4WN,32.98981093764627
ID_9OF8WC,54.58677714832463
ID_8TKMQ6,40.694249253900615
ID_KYZ9TF,49.8970966079061
ID_NX3B0L,40.145513610311326
ID_81RDIA,23.259595420161496
ID_CWS65L,25.904411171398458
ID_Y2H333,35.93681454260626
ID_TNUM0G,39.670271077391305
ID_ECJ8SN,33.900170371985766
ID_21Y3C6,34.681111061028865
ID_4ZWMDG,32.80790389386387
ID_ATGLAK,31.824079714656428
ID_C6PAF8,43.78670443858993
ID_BNLZ96,35.04640252996291
ID_LGXDIK,44.29659631650256
ID_QGJBYK,32.84494448001944
ID_I0SIZ6,33.29810750488032
ID_JG5DXI,35.146355907124786
ID_OWNXVF,50.07560656391945
ID_QZYMKE,36.09808313591026
ID_DCEEFG,39.64924881481409
ID_36SC85,35.858655827370406
ID_N87PHJ,25.444843389829106
ID_VWF9MC,26.537857354968747
ID_BI3S7X,47.749457025321334
ID_MA976Y,31.618783259045994
ID_S4NSDD,37.28263270419123
ID_TDNCNR,28.296498528655025
ID_MHYI7B,24.48876095227534
ID_K48DE9,23.17936560208298
ID_KM07I8,50.34356069959974
ID_GP48RE,35.05213115962557
ID_ZOPA46,38.03079327114889
ID_D8JB4T,27.119224217033302
ID_41EDI7,21.685671620433325
ID_SNVU47,27.068809585871083
ID_7FKO62,51.70260569353017
ID_S5VX6I,35.423933462873535
ID_KNCLXN,40.442336737152786
ID_A4BATZ,29.470268710150933
ID_J03MV3,38.324149227746595
ID_P9OE4S,30.961316386715378
ID_Q1PRBG,39.05153219733623
ID_Q10V8C,38.619437810145016
ID_NOATDU,50.90321898418301
ID_W5SLZU,36.341449489991554
ID_T2DXWM,35.7003102281958
ID_M0NZ6D,24.138832675995438
ID_5140O6,54.16610894678914
ID_038M7Y,41.33510607297643
ID_0S0373,42.157788814830354
ID_VWD7DI,36.62204004570279
ID_SJYCEE,32.970502457618004
ID_25G64C,33.43523180813982
ID_PNVJI8,41.34934525897501
ID_NE1XAV,26.56291227700807
ID_NYUAMY,42.969208283100016
ID_247EAN,34.05439763377065
ID_UG1YXH,28.058591330263123
ID_HUFCGC,31.90968755450511
ID_61P0M3,44.1478629868595
ID_PTT5EI,31.895927903281184
ID_L1W3E6,42.86592261600178
ID_1QC8JE,31.371908173507123
ID_I2XJEM,16.64344367671137
ID_LCNYYS,20.086099029156397
ID_TVIRIR,17.62504831891448
ID_UEQFZ8,19.10844793852522
ID_S3A60D,19.584479868714276
ID_CQIE63,18.24715132792047
ID_XVY9B0,21.3491295222077
ID_D7SJMQ,25.025201814290416
ID_XFZUUP,22.231028448844885
ID_324AL4,25.668836169046124
ID_JEAV4L,20.90431604048877
ID_JPAMP0,20.66480944496755
ID_RW4P5I,23.638412243475596
ID_EVIRS5,32.23202991770322
ID_MDXA9Q,44.38392234419009
ID_UQPAHX,29.637949942533883
ID_6NS4HK,36.80959724309446
ID_ETMQAQ,19.1367154652048
ID_ZQ74RN,40.317774918649555
ID_5GPXQS,37.08020742603108
ID_MK8DH6,40.9562732891644
ID_RUQ637,37.96126279407207
ID_MX89OU,37.68229121121497
ID_ZGRGPB,40.13111793470091
ID_H0BEQ5,39.25412903353912
ID_7OJN63,32.885397942612734
ID_JULFW2,45.41335695061728
ID_NPV89T,39.66806381658448
ID_7Z5XLJ,42.676322724542445
ID_HO2XW1,39.25870501156295
ID_FOAV7R,41.11051985781477
ID_L7XK3R,36.15725587000561
ID_VMWD8H,49.23331453196586
ID_EP0X8Z,39.961449560535435
ID_1CZMIF,47.25600191767825
ID_H0KT7Y,39.10360866524731
ID_S5FE8D,39.94961331728632
ID_TDRGQG,31.607790118639972
ID_4YA7II,35.00356970408729
ID_IIARPJ,37.583786529005025
ID_978KS8,39.22789245123289
ID_G0L3TY,35.91740814553724
ID_WT4UP1,40.456289001780206
ID_UCX4TL,36.78891708410927
ID_KA40IE,42.42509965521842
ID_EO8K7Q,31.834234808751326
ID_YBXQ2E,31.22945985360178
ID_UPQ1DL,31.463300640734786
ID_TBVSX7,35.96473367374388
ID_1F2XZ9,28.64115382810439
ID_2KTZ7A,33.03994018641135
ID_OTH1N0,35.803196848830716
ID_S6O2TF,32.332401674656914
ID_Z80DW5,32.820427872484004
ID_1S4OUT,25.26788044090561
ID_NAMF64,32.3500042022967
ID_LOUSFV,42.682475934643755
ID_1L4KQQ,34.575357953629236
ID_UE5EPK,32.55740064654411
ID_A2P6UT,23.28364899793625
ID_W4PTZC,28.739531738835492
ID_S3HEJJ,35.66588264164868
ID_CRPQI5,36.78399573599899
ID_JI0TQF,36.970391334280166
ID_NDQMUX,29.022647297225124
ID_ZBDJC0,34.49396183215929
ID_ZNRSZD,39.50923811312317
ID_IJE3DD,36.689091311312296
ID_HLQ59C,46.08728715855021
ID_VEAY7H,32.23070123910847
ID_XHZK2N,33.193787514072596
ID_JBKVWN,29.85654904243026
ID_VVSUM6,20.79381453305137
ID_P3BTR4,34.25294733664798
ID_0LY60G,29.11473698285096
ID_MVAKMI,22.67595485812308
ID_ZHRNAF,22.31587814015325
ID_5174TF,20.482563235098876
ID_C9NZN5,27.212011321915764
ID_AQNLKL,32.82570160543278
ID_P34AJH,35.85867688540601
ID_53HJ67,25.598710569514807
ID_K4SMGL,24.85039084229497
ID_QZ4U6E,21.597189988250406
ID_DDDDUB,38.12647509642472
ID_HZMVSP,40.343592893657046
ID_XZ18FI,42.69668234996571
ID_Q71T8F,34.886843484539455
ID_DZEGKM,38.523101978570814
ID_JR779G,32.062949148263144
ID_OMQRZK,44.32759462576834
ID_FDAEGL,44.15629153377151
ID_MRRH9D,53.32162811092411
ID_XVCFFS,36.87655006145855
ID_INCWWP,42.71213430427886
ID_QKRGQG,40.44859632323092
ID_2G9C82,41.06513697422075
ID_Q53E6Y,38.456056512061316
ID_Q89KDG,57.300038722974406
ID_8VZW93,41.661013979323485
ID_PFIDOF,39.683235787173786
ID_KQIGTZ,43.94376153961681
ID_KALW2V,43.78674374831844
ID_5LYCDN,40.14352575287121
ID_EX8PI8,57.50873469689983
ID_7I83IQ,40.19534959143121
ID_UG3ARU,37.559466825353155
ID_UTI7DO,37.75294922304
ID_YAXOE9,32.30011575639705
ID_YN8P79,35.50412039110507
ID_L7HEUA,33.00441566192009
ID_X0N8FY,29.747825410781573
ID_2HBJBO,28.59139608092793
ID_ST5AOS,31.446067404650158
ID_PT26S4,32.56670701296259
ID_4KLJ90,32.7288547762142
ID_W94VQ2,33.46647466254798
ID_K33HNY,30.973561735049422
ID_82QZML,30.162956118787847
ID_3GHNFU,29.289872189064663
ID_5MFSCN,27.14585068246549
ID_MYKP1L,23.860062772142665
ID_6FMKFQ,36.9060762513436
ID_WK1FEM,32.441947276965784
ID_7S5FLZ,27.89762221881811
ID_A9G1II,24.943450033694127
ID_83HR4E,27.97294834659639
ID_1DQK7T,31.950896044357723
ID_Z5YFNE,45.80003051774045
ID_UNWYBW,34.29157211378346
ID_FHZZU4,44.431467858680854
ID_M6PUST,29.648975375261454
ID_QY88ZS,28.173112462755753
ID_NCXQ9U,26.83161173304267
ID_YPBND4,33.46629229681373
ID_M7YU6D,30.84011037139676
ID_NPM9AM,29.939739268556984
ID_NZTYY2,26.87750718058988
ID_MZAE2S,34.957071813534604
ID_15YF13,41.09610766712376
ID_4M34NR,56.40864999693164
ID_YD6TMV,31.99780418649779
ID_7UFHBE,43.409285076297635
ID_OIZS1J,26.43930960312547
ID_PSWMYX,30.538799659228605
ID_G8ETQ9,26.95538302095669
ID_K28TLU,30.552766849844616
ID_QEWLHQ,31.531011893519473
ID_G98K1F,29.880371169192607
ID_QTY7YG,29.87560138127624
ID_SR51RQ,18.86083202530881
ID_KQX2AK,25.10904823610022
ID_RCLAZD,29.10063936365865
ID_K0T9NJ,18.95325906182515
ID_BWL67Z,24.074870306485614
ID_XVXYDR,17.286020736314622
ID_WSMS0X,20.77688088496314
ID_47EFN5,23.034813131687233
ID_99UFQE,26.742351835939495
ID_YKSCOS,22.90715465087589
ID_RBF418,22.591332757007184
ID_509TII,17.537972368500604
ID_D2LGCZ,18.563904857125195
ID_ZM6HBY,24.397241897014368
ID_JX5DMM,13.359683252354095
ID_BAO3X8,17.985807626862286
ID_79CPNH,15.982156221413499
ID_DGCKYW,16.345995578840967
ID_GZVNBV,17.873165549230563
ID_R4DSE7,19.13436967116164
ID_2G0QE0,19.227154328653025
ID_K08ADC,18.18829164649552
ID_UGZRQL,20.625143438723676
ID_WHH6GX,15.258855338125427
ID_Y9XB75,15.98588346350984
ID_G0JOEK,23.237221122898458
ID_RRNVRK,13.409962079523858
ID_F6MTWF,18.988397842260277
ID_C8XK9E,19.20633882836466
ID_6GPVA3,15.651627809885488
ID_0H3AE4,13.559918293341289
ID_H7K3RP,23.94819695623942
ID_QZV21B,21.890979309405125
ID_CCN2YU,18.627843485507952
ID_5Q9B3L,23.04091407190144
ID_YLYJ1R,19.140538588799885
ID_4MEC2J,17.134683181196024
ID_Q9R96R,32.73729125017462
ID_MTZPFL,23.18288041229624
ID_2166R5,20.82451988640359
ID_W2C6RS,22.135065995188793
ID_8MP754,19.91498803262239
ID_9BYNB5,22.087472760592078
ID_AY1EHH,24.727399863887094
ID_8RGWPB,19.5938210817211
ID_QWDS00,19.308981983266
ID_WIVDL1,21.80214104301163
ID_RI4FEW,21.433328570766584
ID_SOBGNW,26.355909692991254
ID_7DH3T7,21.771795460522572
ID_C525SV,17.134553873039444
ID_P829HJ,24.145828141250686
ID_CI0CYI,21.020364986083756
ID_Z243IO,24.427080725451578
ID_QPO40Y,21.073083684616005
ID_CVD882,21.58491161153203
ID_G9EFH0,23.970537520295533
ID_7SF50A,23.25822636370504
ID_Q5MJ3K,28.26718696384733
ID_EVKRY5,18.657635574921848
ID_Y3ONDC,19.684649406885157
ID_221Q1R,26.119493120695054
ID_MCS1KG,13.771631205399778
ID_X2GIFM,22.714688762292848
ID_E7UV6J,23.887077068163098
ID_X8LQ8N,21.338549055105375
ID_59D9DY,19.479965117714112
ID_5YIFLC,24.23525014700244
ID_HYN2KA,26.646891477645053
ID_2ORHDJ,17.716598512670735
ID_G584GZ,23.369807088950814
ID_5SFSBX,16.886985686553178
ID_EP4MGO,20.811473972032328
ID_B4H56Q,24.095446182354976
ID_UIHDQT,30.478945047960273
ID_X9Y0OH,22.01989277650545
ID_2778DB,25.46942111513083
ID_RM566K,22.68060585030796
ID_30HB31,21.96214387673758
ID_WQ5K4A,23.41053956960262
ID_PK3DTP,23.018659239191486
ID_M1U1NP,27.050583089392774
ID_KLJQ88,27.910272033161437
ID_M5P7S3,20.74792748820665
ID_BCF8DQ,23.185984412705363
ID_IWNF6E,23.251008968874125
ID_9QDVMN,27.641159399436603
ID_3LX1CS,24.979188625326245
ID_CBBMVA,25.848300393039302
ID_TSFL57,23.53095929046402
ID_12I2Z7,19.310426174364675
ID_P4JYWT,20.118110009426687
ID_YHCGHQ,26.129250274462123
ID_XTAD5E,23.083863285724366
ID_GWAV8L,24.0948447367883
ID_RG9JJ4,18.73330520243254
ID_E1NRPA,18.928143116709393
ID_FVAYNZ,15.12614629733034
ID_NTDJYO,15.022666525242451
ID_ARUEYC,18.07034315115782
ID_DMQ72Z,18.394927845210113
ID_MJALQB,14.019625306299869
ID_4FJ71T,18.133898020427132
ID_ELL4JI,19.572697988312683
ID_8MANF7,23.62068671040207
ID_6IOCXQ,19.919881264807188
ID_PACDCW,15.955951066797878
ID_5RWQG8,16.099960586864533
ID_2NK3IK,17.380758614042012
ID_NVKGQF,18.024148388122512
ID_4QXX8D,17.93513038163887
ID_7FSAWH,16.882465553461266
ID_X0RUYV,20.669159221448336
ID_V9IH1A,16.426792023844293
ID_2XVW2L,15.228497232060533
ID_SAX6L4,21.246599991567173
ID_2J1A3L,22.248889106888885
ID_FTD7TU,14.65260304827993
ID_CZUH6D,18.501098266510834
ID_90QFCI,13.460237823156039
ID_DANDJJ,15.869469492010587
ID_6ZS1ND,22.248977065428402
ID_LQQ0LI,21.37362705155748
ID_LY3XLW,14.996107925031684
ID_J90MNK,21.588824643571716
ID_37A8D9,15.353032098767576
ID_DX2E7V,19.010158643721834
ID_VHZT5P,21.74598791795918
ID_RLWVLJ,15.16633728133835
ID_U6RLZ3,19.758170785945666
ID_K2N88C,23.802304394365425
ID_H9XSVK,14.36576384055323
ID_MY2FXC,24.629249521354563
ID_UECN3X,21.001819947753955
ID_4CR27X,25.525451937545697
ID_QQP07W,18.739755957549292
ID_46B2J5,20.868460556126152
ID_7OPBNS,17.596499600337243
ID_5MHP0P,20.47640484070123
ID_TOQFWE,21.647530977988293
ID_MKA83X,20.636891555835348
ID_VMWXAV,19.42813781869804
ID_DY8UCA,25.92065906803396
ID_TRBO4H,19.08952036888465
ID_MJ6PWA,19.25356904164243
ID_CPDUIN,20.317149577586473
ID_MZYN25,26.008383729575833
ID_QV0W7C,23.898116695407563
ID_IH4JKD,22.01083689558807
ID_IW3P4H,17.186046953845345
ID_LFUHDH,18.938157588401868
ID_M1KQR1,21.5647045907853
ID_JAP6E1,25.8965950400203
ID_IGK4KZ,18.601447916544572
ID_RBTPQ7,23.428908391728278
ID_G56LOX,16.135970408875526
ID_Q402M3,16.346745158000097
ID_ETZXQY,18.267051673201863
ID_FTASVM,23.92177937100371
ID_UWT83U,19.404625786235066
ID_SW6R6G,23.29780712559543
ID_NCLKPC,12.65619418815452
ID_XYGIM6,12.164740677480266
ID_TFKMLD,15.898798665549144
ID_4JKVJA,24.70394865427086
ID_HDN68J,21.04822857266833
ID_16M0UF,24.139377306429903
ID_4RA57J,16.791295047265134
ID_FHYYYU,21.43905844835424
ID_MIJVTX,18.506050820295936
ID_I4VJW3,27.234316083778108
ID_626RCM,23.211225775386442
ID_KXQ2G9,23.5977637404314
ID_2VOXM5,22.76246461524817
ID_YK8I3Q,10.75246924216159
ID_PK9M3P,14.865316089483612
ID_PZEBRO,18.592613388139284
ID_B4K87E,13.247646349765066
ID_8UH2HZ,19.1344002137247
ID_VIR0G9,12.253633144174433
ID_9GX3MO,8.76372374618585
ID_PZTBU6,13.82223721028992
ID_PII2GM,16.097654855954634
ID_9QTH9P,13.345426573738806
ID_52D2MQ,16.779997133655527
ID_E2Z4KX,11.107585945699737
ID_M4OO1H,12.486609335104864
ID_37UGSM,21.578326881238134
ID_A06WV0,19.371434990818255
ID_6DIRM8,15.716554292071798
ID_WIDYRD,19.299721685645295
ID_S5U3BT,14.801236774672901
ID_8NFDSB,14.034128716223591
ID_UFMCCE,17.75452131948483
ID_U3CMYF,22.863718281427428
ID_3EED8P,17.35456974367674
ID_KV0XYZ,20.34568943350053
ID_9AGX2V,15.625301497860281
ID_HBEC1N,14.855538713924888
ID_Y4133N,16.174492257801383
ID_C4GJ41,15.43746124929353
ID_813R0M,15.020551411908993
ID_6YZYAA,19.217361923221787
ID_VF1Z75,13.130611351450213
ID_EJPF7V,14.111433920741947
ID_DGL0O2,17.334896546629103
ID_TRV5LL,26.219446775866754
ID_84YP3T,22.099212931007447
ID_HQH0UX,25.397541659748242
ID_ZJ342F,15.363515194852653
ID_OBMILN,10.848095750145381
ID_HX4LLT,15.408205204799154
ID_8GN13B,17.98354305375966
ID_5HIGDK,12.683697464496221
ID_PDNSF6,18.630902568677175
ID_M30885,11.353810993560614
ID_IY3TU8,10.852559467289694
ID_JI14KM,13.87037119401001
ID_BVWCPG,15.02460742064424
ID_VR79CZ,11.705465900736572
ID_BN5OXD,12.490666871696005
ID_84AOZA,11.371032077445111
ID_335FRK,8.23951145503191
ID_8F3PRY,12.914968191534854
ID_XEUK32,10.224420367706802
ID_56025P,12.66529218683893
ID_WZJVWF,14.204970318662921
ID_9L6W70,10.737175824686192
ID_E7FTWA,12.740641482523449
ID_ERTZH1,12.854482843793079
ID_CLQBG8,19.618895862832026
ID_ZQWAK9,15.1774898895649
ID_8KIURL,19.68655886832628
ID_F8EVAA,11.932617713762616
ID_XEXZ1A,19.32177987975572
ID_QWF4IH,19.231363395163353
ID_BJSWLH,23.181115937942778
ID_GMZXKH,12.72212509138519
ID_XBFUNA,23.883244361714254
ID_QYSVDS,16.664879014114703
ID_VBG7AY,13.787225853624529
ID_NHG86V,15.573085479151478
ID_BXL7N1,20.679077108434054
ID_PEYN8S,16.691532913814097
ID_6I72F4,20.14530744377501
ID_TLRHC3,13.87011547913768
ID_ZQDCNF,11.646521608519583
ID_22I6OZ,12.707872969442926
ID_JIRMNR,17.10325681200254
ID_B5YS6R,13.297670961277838
ID_Q9JBB9,16.898641269848454
ID_WA1899,11.870499378223787
ID_4TGY6C,10.913784568844893
ID_FW20LA,13.521938908094995
ID_J0YT53,21.319868888846663
ID_NTX5PM,12.715257811918317
ID_JD40IC,14.846612617748155
ID_UAAHI4,11.770580691926018
ID_XFW5TC,10.490271534699925
ID_CPBAH5,11.708070738886713
ID_VQCH6O,20.8632184251562
ID_SIXO36,13.109657680317232
ID_9ZET4Z,17.523422005538407
ID_BQR445,11.461300154880847
ID_PT5LM0,10.675036933427942
ID_J44861,13.635948182140767
ID_R1OI1Y,10.28601700081205
ID_G9U1EJ,10.36047835230189
ID_LUQRJD,16.94289795312842
ID_7N84IO,10.346314338105099
ID_OJ2M9S,11.332600197083087
ID_BGB7J9,15.199961732943255
ID_WMPHSV,13.006150728786963
ID_QUCDX0,11.939345415373433
ID_5SABBF,16.334237204840928
ID_CV2LE7,10.972643356632698
ID_YTSXBK,10.598964180771997
ID_6TZ89W,14.437263410778677
ID_F9X224,14.868237002984753
ID_3QXTIG,14.484929126157693
ID_SBBCAP,18.80983386302244
ID_DF15W1,12.728014418611231
ID_1SZ8EA,9.32786655995035
ID_W09R2F,15.515373333697108
ID_SCY5WV,24.369384494666967
ID_RJZ2JM,19.656012054234633
ID_ASLZSR,24.120717949910215
ID_IOZLNJ,14.825278132991414
ID_1SKJ6M,7.86123988303677
ID_N4HX23,10.90633012611454
ID_JS1J91,23.703638611446618
ID_ETF3UF,13.626270232433345
ID_NYGSMO,15.81903083206304
ID_ZEYLWR,10.488107193491263
ID_RPUFYO,10.89521659560189
ID_ZES4IU,17.013747162456077
ID_DRDC3H,21.246764110596125
ID_NNAI9Y,11.96050877895852
ID_CNNLOE,11.143099933925663
ID_7R7205,9.845638577775901
ID_1HJROT,7.113643886426942
ID_3JG8UI,11.971346376134342
ID_UWM54P,11.366033449321774
ID_AIF5Q9,10.758662417704725
ID_Q3NUT4,12.133059753327345
ID_BQJ81G,9.856001755677024
ID_PY0VNE,6.934815559581537
ID_J04LSN,12.424907930917074
ID_C4RZCT,8.054919472544189
ID_PWGDB1,8.616969633388631
ID_CWIGFX,11.438647663605071
ID_E2XSA9,8.247601664043849
ID_YITO6M,13.53182648213552
ID_NZO2V4,18.326995276174408
ID_7WN7W4,20.966957857724545
ID_JYNTZU,15.714763766232425
ID_FJM2SQ,18.061672911841026
ID_UC78K8,15.977487464176102
ID_9153LG,11.439798450365446
ID_VFB452,15.488657832397953
ID_VOB7Q3,17.199701686544103
ID_PFIGUU,12.426416934498086
ID_LHT1MU,17.650340085825768
ID_Y35MPV,13.329384505649877
ID_0735X4,12.18551996413984
ID_9VQICP,16.437225350014856
ID_BYTMQ3,16.087259522681048
ID_5F4JDS,13.32292958489442
ID_MT3U6J,16.75211209917142
ID_538DSF,11.799564919565398
ID_DLL7M9,12.49273857362176
ID_6UAJ3Y,14.688865071004702
ID_LYOD4X,14.101067648905396
ID_H5OB1I,13.827763703384052
ID_61CG30,18.876727240036747
ID_7W9ON5,11.636470280318557
ID_YBJT3Q,9.129219437281428
ID_QKR37H,15.324336416529285
ID_M61PT7,13.689506971899586
ID_LXEF76,12.575300929836326
ID_5VPYRE,16.94320772513447
ID_Y7AHZF,10.526922381119618
ID_J9Q7CT,8.493964050368005
ID_74OB4A,11.50282546030551
ID_KUUZUU,10.759219155384514
ID_0JWXSH,11.104330611431196
ID_OES29H,13.377923586697062
ID_NIL5Z9,10.192034016207465
ID_WOFJKR,12.292760542765825
ID_9ALMX4,10.88416728770601
ID_049GOO,10.757114298111144
ID_XUGZZ3,12.603376719828722
ID_Z10HI7,13.671989396852606
ID_XGMZY4,14.596699605499378
ID_2ZFBPG,10.357873667558948
ID_EAXTC6,17.81871179449978
ID_QT2T5E,22.067682269582694
ID_JMORTU,13.192959618912761
ID_053FX5,17.68558772891279
ID_V8XX8C,12.172715451419998
ID_914DUY,11.164701905728748
ID_U1NEGL,14.879715591692468
ID_XMPWKP,17.9432881615064
ID_1I9L04,13.756174571039537
ID_0M2QHV,18.059846109796037
ID_KITA52,13.000150125344918
ID_KCSACO,10.696297497100558
ID_02B9VP,15.212158113805197
ID_1343OT,32.937786767704004
ID_0WZYQT,26.630156002932118
ID_DDIDHB,31.892724166347268
ID_5JKHQ7,14.861473185102383
ID_MHBYE0,8.986361990889561
ID_5PYLRE,12.673733743720039
ID_1YD0R5,11.850154546974125
ID_RPCAXO,10.579516455357682
ID_3GAKSD,13.826183005190595
ID_TVJT8O,10.172909198171158
ID_MZI6XA,9.391846715338906
ID_I9GDTH,12.839841153449727
ID_T4K6W5,14.92971208921969
ID_8IYB3Y,12.798584130827853
ID_8YQ2UD,15.55182859168743
ID_SOYB1Y,11.193328577978468
ID_TFVK4S,10.204920152383188
ID_TNG9N9,12.763503902921784
ID_7EJSOR,11.529692463008448
