id,GT_NO2
ID_1HERHC,33.98661832773326
ID_CGV391,38.40216399978162
ID_D83DS9,29.693883892940597
ID_QB5VS9,36.56074238932463
ID_W4DSPL,32.60890861908675
ID_9QKTKF,39.60026413801229
ID_HUZUAO,39.97527770026585
ID_PTL4H1,42.30593671660725
ID_WG2SNW,32.566044030859466
ID_Y1YZTR,30.363418836109496
ID_TBFXSQ,29.662767391181216
ID_S53F29,35.74826870957487
ID_TYNKOT,33.73129091732715
ID_N6M5PK,33.94975023612939
ID_R760HZ,27.525520418927073
ID_3PBV8W,30.663444749366253
ID_VIF4K7,31.873043173471935
ID_JDSXF9,35.22043234841988
ID_3VGIYJ,38.80571597498074
ID_SPQFBT,39.06228854596472
ID_02BG4I,34.124802909145544
ID_EJIJRY,35.70820268854011
ID_M0JA5H,36.45635935936969
ID_5AQZBC,21.73731400755609
ID_YMSH34,38.91121995412222
ID_42SUHK,17.580597830505674
ID_JMWTV5,36.73062389772329
ID_719VF9,33.90414952030452
ID_0S1YRT,35.719076355911824
ID_O6PX6V,31.610820247503085
ID_U5WPHP,39.54006491624263
ID_380H7O,35.21562873598318
ID_9J0SDU,32.14616879933585
ID_AJ3XXY,39.68138594050137
ID_P89XNE,37.81702657931309
ID_RZ2XF4,16.73222875844936
ID_UX114U,37.97951192406008
ID_8RV42R,38.12495697431606
ID_5VJL5N,30.639913942967254
ID_9PWE2N,31.851894673464134
ID_XGMDRY,29.205805031603106
ID_VB1LGM,37.273068166749894
ID_1GKYOS,33.3450219653314
ID_WHJZDT,34.97998745751305
ID_4QSMAQ,27.687055187779407
ID_L7B5ZY,29.93462083984109
ID_88WB3J,28.530056178529183
ID_G0B9R1,25.565786777257713
ID_HEHFYZ,27.50776306383593
ID_U4MH6V,25.189207402612755
ID_1TBLHY,23.984214098904683
ID_EFNXPP,18.557637400106138
ID_KQOP09,20.340604671895562
ID_XDQZBU,35.147454501851485
ID_5OFLXB,27.348303786172227
ID_6DMT73,29.83404937676995
ID_HCNU75,21.161718117195644
ID_9IZ1F3,23.615683342041088
ID_P85NVK,27.2423373344025
ID_FQXMS7,30.364115190409205
ID_XBQE3E,21.748165521856105
ID_AVZR1W,30.522966165522902
ID_XSS3NL,15.71688898023082
ID_00CN88,26.285591245951267
ID_P2F1Y0,29.902003686525212
ID_D3HAGW,24.49237600447358
ID_5NGNZ7,24.01067577868059
ID_FZ08P6,26.69840243216347
ID_8T5VQQ,18.894288398391467
ID_SYLIJC,19.80243396112759
ID_PMINX4,22.122280308186436
ID_9ZTLNW,24.611073554752323
ID_H4WXYP,18.623691825167157
ID_FLBV3R,22.675938210141144
ID_PE422R,15.866789391637539
ID_1AI88B,19.350275067379552
ID_QMXZFN,23.62816436636911
ID_XC2DIG,26.654296340889456
ID_SE251I,19.139818643359238
ID_UUGCEI,26.45561609432577
ID_TD5E6W,17.118524739263812
ID_CYN3T0,23.40751741521626
ID_0EAGHS,21.03015626056896
ID_YB1WQM,28.381199245239596
ID_YMWXTO,25.695983217786825
ID_HH0TRT,25.88577294283402
ID_KOPCMZ,23.91029078277217
ID_NTHF58,26.469533622474277
ID_3Z4ZA8,26.94068155730897
ID_6NNBCG,34.12086435088513
ID_QDK3CW,26.496090017712184
ID_S0YUCU,28.022696030042056
ID_1SR64A,21.638287436611677
ID_S1IZGI,28.222917711440964
ID_2Z04F4,27.302642232222517
ID_QGOZ4I,33.855011299741655
ID_6VNA2H,24.357200878634227
ID_JYRSLO,26.936330871891766
ID_NCX04P,21.4758113317789
ID_9ATM6M,24.56143036420444
ID_T5U6UI,28.415165473725665
ID_JP6T7H,37.27298221142449
ID_T07JZ4,29.008462486102953
ID_X749KY,31.05963726500837
ID_MSDJGP,14.074343476924643
ID_D8FVLH,29.489010920442
ID_T07YFP,29.94700480930676
ID_YO32FZ,25.3845438921283
ID_HHUWFL,33.07388879328599
ID_T1S7BP,38.608771809398654
ID_DE8254,29.778071764912962
ID_J4CTFY,37.7908470911665
ID_7P55AK,32.680873701477424
ID_8DWBTG,47.8841101951473
ID_DV6XYR,37.724944908030835
ID_EOO9GF,40.076523385526784
ID_DGYDFM,33.01155866583588
ID_LXT08Q,31.17352400069162
ID_I3UIJP,32.74796441415648
ID_3XXPD0,52.250586286148994
ID_LRVNMJ,36.240915177639025
ID_KVE67K,35.10104992974695
ID_BT18EV,29.19635580464128
ID_3S1MU2,36.08306076282631
ID_EVF4WN,29.963620061928516
ID_9OF8WC,51.86328979423694
ID_8TKMQ6,37.61916786055519
ID_KYZ9TF,39.89399576528149
ID_NX3B0L,33.079819863239635
ID_81RDIA,33.83528832936227
ID_CWS65L,14.703114605887258
ID_Y2H333,8.483769639940625
ID_TNUM0G,39.96465853298267
ID_ECJ8SN,43.3539104314323
ID_21Y3C6,29.87235172421435
ID_4ZWMDG,34.23062247934631
ID_ATGLAK,29.599817094070154
ID_C6PAF8,45.3985502711741
ID_BNLZ96,37.94819666114016
ID_LGXDIK,39.82521114628608
ID_QGJBYK,30.419769216909202
ID_I0SIZ6,11.469803336885612
ID_JG5DXI,30.41691814184331
ID_OWNXVF,53.81059321512926
ID_QZYMKE,37.08314385410898
ID_DCEEFG,38.581372129729104
ID_36SC85,33.12340376554534
ID_N87PHJ,33.14813027656224
ID_VWF9MC,31.63258463852327
ID_BI3S7X,48.890090211766605
ID_MA976Y,39.43688620252341
ID_S4NSDD,37.41712234949178
ID_TDNCNR,32.21482507094938
ID_MHYI7B,33.53811126388895
ID_K48DE9,27.570071321573295
ID_KM07I8,54.47298176549703
ID_GP48RE,44.06487592059782
ID_ZOPA46,38.008098797049854
ID_D8JB4T,32.83088757614098
ID_41EDI7,31.439353997077465
ID_SNVU47,32.609271967406315
ID_7FKO62,55.9465270669009
ID_S5VX6I,44.8119401252322
ID_KNCLXN,44.61460476990954
ID_A4BATZ,34.94225523468788
ID_J03MV3,43.617968905106295
ID_P9OE4S,38.14906639531332
ID_Q1PRBG,53.27265405817498
ID_Q10V8C,40.03903410106996
ID_NOATDU,39.86943447862448
ID_W5SLZU,33.110180612237215
ID_T2DXWM,39.97120977890057
ID_M0NZ6D,33.691994533719175
ID_5140O6,55.4393636354944
ID_038M7Y,38.92018535479923
ID_0S0373,38.0603930674648
ID_VWD7DI,33.48170699409459
ID_SJYCEE,38.59783954921424
ID_25G64C,38.40441066602084
ID_PNVJI8,43.9635593447953
ID_NE1XAV,40.93700804062942
ID_NYUAMY,39.408808432385506
ID_247EAN,31.14747483757364
ID_UG1YXH,35.41751034864579
ID_HUFCGC,39.28074042798981
ID_61P0M3,55.00164471109909
ID_PTT5EI,40.50287299292073
ID_L1W3E6,40.61267223303771
ID_1QC8JE,33.68374911942737
ID_I2XJEM,36.74540800868167
ID_LCNYYS,37.50198179954397
ID_TVIRIR,34.83483695314709
ID_UEQFZ8,40.705056435342996
ID_S3A60D,34.42241380495301
ID_CQIE63,37.731108180478316
ID_XVY9B0,36.61739902420466
ID_D7SJMQ,37.10061505653512
ID_XFZUUP,37.79736951819689
ID_324AL4,43.01226319718624
ID_JEAV4L,34.01441899210829
ID_JPAMP0,33.62424099355332
ID_RW4P5I,38.047869970313954
ID_EVIRS5,38.724251844188686
ID_MDXA9Q,51.751121147525055
ID_UQPAHX,46.57106490519139
ID_6NS4HK,43.61266977855833
ID_ETMQAQ,33.04684728853178
ID_ZQ74RN,45.900207538884615
ID_5GPXQS,38.360195631310276
ID_MK8DH6,8.21325384991814
ID_RUQ637,17.541343445220775
ID_MX89OU,43.101172850744625
ID_ZGRGPB,38.2790247945747
ID_H0BEQ5,44.65794119698586
ID_7OJN63,32.393644601967864
ID_JULFW2,53.74858870960145
ID_NPV89T,48.16598158738674
ID_7Z5XLJ,50.9086177516547
ID_HO2XW1,42.1716698794487
ID_FOAV7R,49.469368169945156
ID_L7XK3R,35.14268574911109
ID_VMWD8H,58.37266176520708
ID_EP0X8Z,47.47996484831326
ID_1CZMIF,50.68522157246571
ID_H0KT7Y,40.563586925416814
ID_S5FE8D,50.04690827525185
ID_TDRGQG,32.83799647380719
ID_4YA7II,51.202390882931354
ID_IIARPJ,47.121147070799296
ID_978KS8,48.37248603927235
ID_G0L3TY,42.63828437508335
ID_WT4UP1,57.346829306324274
ID_UCX4TL,40.7077767934246
ID_KA40IE,58.65495027599608
ID_EO8K7Q,48.74573241242947
ID_YBXQ2E,47.07486066041545
ID_UPQ1DL,45.12847894814496
ID_TBVSX7,52.93931139079738
ID_1F2XZ9,34.30901699152701
ID_2KTZ7A,54.78252057974903
ID_OTH1N0,50.52062423673492
ID_S6O2TF,47.69470219370605
ID_Z80DW5,47.30271307029617
ID_1S4OUT,47.121637439125735
ID_NAMF64,37.51872453218759
ID_LOUSFV,57.6010742206396
ID_1L4KQQ,49.59776778462967
ID_UE5EPK,49.65844814029192
ID_A2P6UT,40.13338255194713
ID_W4PTZC,49.74521163037787
ID_S3HEJJ,40.64505730588651
ID_CRPQI5,45.1309212008108
ID_JI0TQF,50.1487848924904
ID_NDQMUX,42.277194148229015
ID_ZBDJC0,44.443328396214014
ID_ZNRSZD,50.776823808657106
ID_IJE3DD,45.54236837951861
ID_HLQ59C,52.708903121406806
ID_VEAY7H,46.427401351065114
ID_XHZK2N,43.503738811078364
ID_JBKVWN,38.682229643683606
ID_VVSUM6,40.5291798589512
ID_P3BTR4,45.91435599425156
ID_0LY60G,49.43140079132684
ID_MVAKMI,42.57867700182321
ID_ZHRNAF,38.19198898056155
ID_5174TF,37.802569018717236
ID_C9NZN5,45.40798928929
ID_AQNLKL,43.19318958408203
ID_P34AJH,56.97946006035734
ID_53HJ67,46.49746823434771
ID_K4SMGL,42.005946842573735
ID_QZ4U6E,38.92007206010935
ID_DDDDUB,50.938947831648605
ID_HZMVSP,49.321726169871454
ID_XZ18FI,50.23522205190423
ID_Q71T8F,50.66648498048608
ID_DZEGKM,47.80215280717661
ID_JR779G,41.09094520198986
ID_OMQRZK,49.39039114360824
ID_FDAEGL,45.92422609228399
ID_MRRH9D,57.526246059452596
ID_XVCFFS,50.019610186560634
ID_INCWWP,47.62398769123922
ID_QKRGQG,44.59354399282537
ID_2G9C82,50.30542979500369
ID_Q53E6Y,41.97086738255081
ID_Q89KDG,60.943207470552025
ID_8VZW93,14.679560803611942
ID_PFIDOF,10.460560054685574
ID_KQIGTZ,18.758446249116002
ID_KALW2V,51.486081419865386
ID_5LYCDN,44.262075365795255
ID_EX8PI8,68.71837394778768
ID_7I83IQ,52.0403021719748
ID_UG3ARU,44.923260636170625
ID_UTI7DO,46.24683145617761
ID_YAXOE9,46.43144841671958
ID_YN8P79,37.11491312513747
ID_L7HEUA,56.5512745573948
ID_X0N8FY,49.15166976626217
ID_2HBJBO,46.3379572527662
ID_ST5AOS,50.54242686181543
ID_PT26S4,55.48734148014329
ID_4KLJ90,40.570538442138016
ID_W94VQ2,54.923305074340405
ID_K33HNY,52.530932144773885
ID_82QZML,48.1148444623432
ID_3GHNFU,47.15256898785044
ID_5MFSCN,53.05711838718169
ID_MYKP1L,32.438089861578774
ID_6FMKFQ,63.25418797301129
ID_WK1FEM,56.056708237521576
ID_7S5FLZ,45.830074604317666
ID_A9G1II,45.201899792237505
ID_83HR4E,51.5363416356188
ID_1DQK7T,40.74887322609436
ID_Z5YFNE,68.99991847336135
ID_UNWYBW,52.00050247091875
ID_FHZZU4,56.035998132995026
ID_M6PUST,52.47676603340909
ID_QY88ZS,54.45649324377827
ID_NCXQ9U,38.965976037980894
ID_YPBND4,60.272841696732655
ID_M7YU6D,55.64855103121867
ID_NPM9AM,50.88857259976864
ID_NZTYY2,46.898574784386035
ID_MZAE2S,52.45764830672474
ID_15YF13,48.89686719811894
ID_4M34NR,73.6178291540401
ID_YD6TMV,49.33851877691919
ID_7UFHBE,52.71678647671633
ID_OIZS1J,42.55911822707894
ID_PSWMYX,46.19573243666799
ID_G8ETQ9,37.74083890802895
ID_K28TLU,52.05475912818069
ID_QEWLHQ,47.16599771290668
ID_G98K1F,48.02600756790518
ID_QTY7YG,40.6228229898156
ID_SR51RQ,12.013789846234813
ID_KQX2AK,36.00309159642893
ID_RCLAZD,50.361252727517694
ID_K0T9NJ,42.47700953972565
ID_BWL67Z,45.01208095993798
ID_XVXYDR,36.394901059741514
ID_WSMS0X,41.504624097874384
ID_47EFN5,36.21264591438958
ID_99UFQE,51.31780587474566
ID_YKSCOS,46.31889745701559
ID_RBF418,43.873395931454084
ID_509TII,37.58572096084602
ID_D2LGCZ,43.636203149242704
ID_ZM6HBY,40.3773748130229
ID_JX5DMM,44.99452556623495
ID_BAO3X8,48.59854024156181
ID_79CPNH,36.8960241478507
ID_DGCKYW,38.59789651447417
ID_GZVNBV,42.0450992609814
ID_R4DSE7,33.287576719826376
ID_2G0QE0,47.77955107680862
ID_K08ADC,44.861824855135396
ID_UGZRQL,42.02888557300805
ID_WHH6GX,36.53579146558415
ID_Y9XB75,40.321711842131684
ID_G0JOEK,38.763252559110434
ID_RRNVRK,39.4254532489888
ID_F6MTWF,43.58736206576495
ID_C8XK9E,10.496993675654394
ID_6GPVA3,8.463803915634738
ID_0H3AE4,9.667142477927591
ID_H7K3RP,35.918672775828696
ID_QZV21B,51.50502480804715
ID_CCN2YU,41.80703751065586
ID_5Q9B3L,42.840191813250954
ID_YLYJ1R,37.242139280556735
ID_4MEC2J,40.328656642385354
ID_Q9R96R,47.39459618009319
ID_MTZPFL,48.69030829822755
ID_2166R5,41.055533047738066
ID_W2C6RS,41.21269251038767
ID_8MP754,34.19149304238874
ID_9BYNB5,41.68583444439217
ID_AY1EHH,33.26266093170624
ID_8RGWPB,42.53204011187607
ID_QWDS00,32.70246373861848
ID_WIVDL1,31.657638062128246
ID_RI4FEW,30.91528863587398
ID_SOBGNW,40.94150758447024
ID_7DH3T7,32.25898230794782
ID_C525SV,40.768838247637035
ID_P829HJ,37.696603417744456
ID_CI0CYI,31.174292173268057
ID_Z243IO,33.728197872481196
ID_QPO40Y,35.3321084858393
ID_CVD882,31.158025847511468
ID_G9EFH0,49.8934594582078
ID_7SF50A,38.99016768939582
ID_Q5MJ3K,42.3382482664545
ID_EVKRY5,31.879998310518864
ID_Y3ONDC,37.95420027791495
ID_221Q1R,35.74484712063585
ID_MCS1KG,30.971825350978033
ID_X2GIFM,39.769662623534394
ID_E7UV6J,39.04161806476087
ID_X8LQ8N,34.53038099428564
ID_59D9DY,40.82178913960155
ID_5YIFLC,34.36166093565892
ID_HYN2KA,48.47183406849033
ID_2ORHDJ,41.226417035390256
ID_G584GZ,35.29243381384559
ID_5SFSBX,31.259530535097337
ID_EP4MGO,36.29040057626711
ID_B4H56Q,30.677074804409877
ID_UIHDQT,50.569603480019595
ID_X9Y0OH,40.6101003901
ID_2778DB,39.382192300856055
ID_RM566K,35.33529744605943
ID_30HB31,38.180234709795876
ID_WQ5K4A,33.194546660546465
ID_PK3DTP,39.93305411217191
ID_M1U1NP,45.32407463062741
ID_KLJQ88,42.704518168642906
ID_M5P7S3,35.66314091100895
ID_BCF8DQ,39.33311603847078
ID_IWNF6E,32.45460667133719
ID_9QDVMN,45.37296571405477
ID_3LX1CS,44.351327457229104
ID_CBBMVA,39.58353550545882
ID_TSFL57,39.003108069249905
ID_12I2Z7,36.37310505956124
ID_P4JYWT,29.64990724704092
ID_YHCGHQ,46.12149627649775
ID_XTAD5E,43.33750959779569
ID_GWAV8L,36.12680262119433
ID_RG9JJ4,32.025999453624195
ID_E1NRPA,35.760319800189066
ID_FVAYNZ,27.560737974941535
ID_NTDJYO,37.798215909564725
ID_ARUEYC,39.78793040384006
ID_DMQ72Z,35.694936944689644
ID_MJALQB,34.157600343070854
ID_4FJ71T,38.01618828106102
ID_ELL4JI,33.12108476243607
ID_8MANF7,46.29628302731407
ID_6IOCXQ,43.31459015920261
ID_PACDCW,34.33052101926906
ID_5RWQG8,7.950734400271262
ID_2NK3IK,11.919624051134448
ID_NVKGQF,33.1315289415337
ID_4QXX8D,40.333537953581
ID_7FSAWH,42.751408156819124
ID_X0RUYV,41.38718767705756
ID_V9IH1A,41.394132284474594
ID_2XVW2L,43.583209562726296
ID_SAX6L4,39.12180784300202
ID_2J1A3L,46.8167565015696
ID_FTD7TU,46.58848433356208
ID_CZUH6D,42.61238147956746
ID_90QFCI,41.1003414891467
ID_DANDJJ,46.014803638108084
ID_6ZS1ND,40.580466588256
ID_LQQ0LI,48.70252955822011
ID_LY3XLW,45.91725875292048
ID_J90MNK,46.40124659733681
ID_37A8D9,42.668791420886926
ID_DX2E7V,53.05825574244369
ID_VHZT5P,39.72486862119439
ID_RLWVLJ,41.406730891633174
ID_U6RLZ3,52.445136510931604
ID_K2N88C,46.482295315348196
ID_H9XSVK,39.00468278921567
ID_MY2FXC,52.92929968427062
ID_UECN3X,38.22706281756256
ID_4CR27X,48.901430214180635
ID_QQP07W,49.17311053568824
ID_46B2J5,43.955240072574746
ID_7OPBNS,46.131703083531036
ID_5MHP0P,49.685001700001564
ID_TOQFWE,41.53478676851711
ID_MKA83X,46.91652736316925
ID_VMWXAV,50.164074030259194
ID_DY8UCA,48.957875922905835
ID_TRBO4H,45.64583419505422
ID_MJ6PWA,50.13362569146946
ID_CPDUIN,38.17995365264148
ID_MZYN25,56.2553785066477
ID_QV0W7C,53.714923261904474
ID_IH4JKD,47.16434534786683
ID_IW3P4H,40.35941933657125
ID_LFUHDH,47.989362332373744
ID_M1KQR1,42.56632263717903
ID_JAP6E1,52.98676913357828
ID_IGK4KZ,48.333934262460275
ID_RBTPQ7,47.35228342095638
ID_G56LOX,42.37244134977682
ID_Q402M3,47.70216553912043
ID_ETZXQY,43.28953475666255
ID_FTASVM,59.10902897646469
ID_UWT83U,50.06094376327309
ID_SW6R6G,48.74852102660999
ID_NCLKPC,42.43344964556725
ID_XYGIM6,37.6348452240352
ID_TFKMLD,38.248245488704995
ID_4JKVJA,57.29597213321711
ID_HDN68J,46.940758315913655
ID_16M0UF,48.4365976342995
ID_4RA57J,37.70222695148094
ID_FHYYYU,43.82139933119028
ID_MIJVTX,37.82246641357092
ID_I4VJW3,51.62112882015875
ID_626RCM,44.21891792579516
ID_KXQ2G9,41.96278815069595
ID_2VOXM5,35.04644456141031
ID_YK8I3Q,36.56995241529139
ID_PK9M3P,37.69347724317836
ID_PZEBRO,43.429450600650924
ID_B4K87E,37.8750392092718
ID_8UH2HZ,35.63661933719759
ID_VIR0G9,32.522457517139635
ID_9GX3MO,36.915069479773024
ID_PZTBU6,36.388488170548655
ID_PII2GM,43.75267774794763
ID_9QTH9P,37.749902024492755
ID_52D2MQ,33.89036761376823
ID_E2Z4KX,29.099355306399275
ID_M4OO1H,11.092446756164252
ID_37UGSM,16.698497834591198
ID_A06WV0,38.50399455568311
ID_6DIRM8,35.753228615257
ID_WIDYRD,34.47622775250359
ID_S5U3BT,31.770944146001508
ID_8NFDSB,36.28057048366049
ID_UFMCCE,35.34794138908384
ID_U3CMYF,46.82020050639666
ID_3EED8P,38.09618226535422
ID_KV0XYZ,37.34297504033485
ID_9AGX2V,30.71012229263711
ID_HBEC1N,39.73911584821751
ID_Y4133N,28.54532703921244
ID_C4GJ41,47.75002567009984
ID_813R0M,41.542831201985706
ID_6YZYAA,43.4495744782441
ID_VF1Z75,39.69574699796988
ID_EJPF7V,42.8760476162564
ID_DGL0O2,35.27168413533878
ID_TRV5LL,60.13529946547723
ID_84YP3T,51.19646664983228
ID_HQH0UX,53.98768394131881
ID_ZJ342F,43.29820615485177
ID_OBMILN,43.486739124832866
ID_HX4LLT,36.65487044708799
ID_8GN13B,56.44969781825509
ID_5HIGDK,43.74624899085981
ID_PDNSF6,48.81713375300477
ID_M30885,42.00875907420047
ID_IY3TU8,45.623802351393536
ID_JI14KM,34.96067898054894
ID_BVWCPG,56.72474911152214
ID_VR79CZ,49.61260618331838
ID_BN5OXD,44.50615918117905
ID_84AOZA,42.06975101449368
ID_335FRK,42.08239254585541
ID_8F3PRY,36.924935138194236
ID_XEUK32,47.005445883550266
ID_56025P,45.27068708945858
ID_WZJVWF,41.715573359603155
ID_9L6W70,36.42698717574128
ID_E7FTWA,39.908070900924784
ID_ERTZH1,31.96649904488702
ID_CLQBG8,50.741172335730965
ID_ZQWAK9,43.47573328279782
ID_8KIURL,40.96850758542165
ID_F8EVAA,34.55223882347264
ID_XEXZ1A,40.92124665102371
ID_QWF4IH,34.28927478923417
ID_BJSWLH,52.17271012133557
ID_GMZXKH,38.847177726015346
ID_XBFUNA,39.28604308586602
ID_QYSVDS,32.69190943807594
ID_VBG7AY,34.23545290573179
ID_NHG86V,35.56424932706114
ID_BXL7N1,45.11612021333713
ID_PEYN8S,39.60495302493824
ID_6I72F4,35.110694232580634
ID_TLRHC3,31.9246695703781
ID_ZQDCNF,34.36913452970755
ID_22I6OZ,34.5065278735096
ID_JIRMNR,40.09248342563364
ID_B5YS6R,38.42204487707493
ID_Q9JBB9,33.52057419144113
ID_WA1899,28.849077300181683
ID_4TGY6C,29.53369796297133
ID_FW20LA,29.579903882149015
ID_J0YT53,41.0586384863118
ID_NTX5PM,34.969711128424194
ID_JD40IC,29.697034484995484
ID_UAAHI4,27.425567377611756
ID_XFW5TC,29.516924064517124
ID_CPBAH5,27.663112505722918
ID_VQCH6O,39.16189210330222
ID_SIXO36,33.34104494916654
ID_9ZET4Z,30.72886882236822
ID_BQR445,25.029931488921026
ID_PT5LM0,27.534061915540025
ID_J44861,11.175336998641473
ID_R1OI1Y,4.571318066274419
ID_G9U1EJ,30.50850975911853
ID_LUQRJD,32.58237263883087
ID_7N84IO,26.3509208747429
ID_OJ2M9S,30.56320596643172
ID_BGB7J9,32.75146985193161
ID_WMPHSV,28.894852856111868
ID_QUCDX0,31.19685783380516
ID_5SABBF,29.5284508631783
ID_CV2LE7,24.0512783586537
ID_YTSXBK,9.432063429040182
ID_6TZ89W,30.876472622429922
ID_F9X224,32.917407329875616
ID_3QXTIG,32.804269967344815
ID_SBBCAP,30.282321066059907
ID_DF15W1,26.336422862448995
ID_1SZ8EA,24.11757834759312
ID_W09R2F,28.976821414127155
ID_SCY5WV,42.40818610781004
ID_RJZ2JM,32.51341358518222
ID_ASLZSR,34.43315735162034
ID_IOZLNJ,27.943483988296848
ID_1SKJ6M,22.00176516675913
ID_N4HX23,25.05272722881572
ID_JS1J91,40.705324258207455
ID_ETF3UF,27.707402991763384
ID_NYGSMO,25.87560841641632
ID_ZEYLWR,21.43126767108704
ID_RPUFYO,24.433414484326107
ID_ZES4IU,29.88365190277234
ID_DRDC3H,40.55656623625514
ID_NNAI9Y,26.947403864565665
ID_CNNLOE,22.69474776120304
ID_7R7205,21.24689365085134
ID_1HJROT,18.173340602333646
ID_3JG8UI,20.96727287120816
ID_UWM54P,26.343485422692346
ID_AIF5Q9,27.91984310603581
ID_Q3NUT4,24.625962751720472
ID_BQJ81G,22.13484749525386
ID_PY0VNE,25.262136770055932
ID_J04LSN,24.272569199443634
ID_C4RZCT,31.69005972022075
ID_PWGDB1,27.135081403174617
ID_CWIGFX,25.399318881367368
ID_E2XSA9,23.43589899060886
ID_YITO6M,33.37934556232186
ID_NZO2V4,32.08108896704729
ID_7WN7W4,38.12152196334159
ID_JYNTZU,37.075086218549814
ID_FJM2SQ,32.41107047066193
ID_UC78K8,32.08442511940608
ID_9153LG,35.64027867272613
ID_VFB452,32.995051356031055
ID_VOB7Q3,37.00190537460168
ID_PFIGUU,37.16527414073887
ID_LHT1MU,37.02706000933839
ID_Y35MPV,31.418949701169797
ID_0735X4,35.23106955217545
ID_9VQICP,28.739212373637827
ID_BYTMQ3,40.56777663234211
ID_5F4JDS,38.07630310525549
ID_MT3U6J,32.06758920018656
ID_538DSF,29.659809686856132
ID_DLL7M9,32.71344694930312
ID_6UAJ3Y,23.427709636436223
ID_LYOD4X,39.15880363824747
ID_H5OB1I,34.860156688915836
ID_61CG30,34.773839432212085
ID_7W9ON5,26.721492980294812
ID_YBJT3Q,28.794955552724495
ID_QKR37H,28.850755230774926
ID_M61PT7,35.93151872345128
ID_LXEF76,30.60427488211434
ID_5VPYRE,32.68600505202728
ID_Y7AHZF,26.021475416172475
ID_J9Q7CT,26.236147382336664
ID_74OB4A,22.988556123384445
ID_KUUZUU,4.663590916851884
ID_0JWXSH,7.840188907124926
ID_OES29H,27.211697946097953
ID_NIL5Z9,24.64594881331393
ID_WOFJKR,31.842201398062937
ID_9ALMX4,23.6067894721328
ID_049GOO,36.63300573494624
ID_XUGZZ3,32.840432213800405
ID_Z10HI7,29.972264729038486
ID_XGMZY4,29.68320370962026
ID_2ZFBPG,29.701402602744004
ID_EAXTC6,15.31625555142083
ID_QT2T5E,41.51415944450323
ID_JMORTU,29.146279317354864
ID_053FX5,26.259072081745263
ID_V8XX8C,22.437584856343854
ID_914DUY,25.66378798195746
ID_U1NEGL,27.405849064814756
ID_XMPWKP,33.8161076295481
ID_1I9L04,25.275203249274
ID_0M2QHV,27.93261889712997
ID_KITA52,24.68310259242809
ID_KCSACO,24.88003264011916
ID_02B9VP,28.199828639456015
ID_1343OT,41.342200009106
ID_0WZYQT,34.155295106909165
ID_DDIDHB,35.14012252802446
ID_5JKHQ7,24.09655968280545
ID_MHBYE0,23.665895912516316
ID_5PYLRE,25.17182619864498
ID_1YD0R5,27.774359274854756
ID_RPCAXO,24.957956872382095
ID_3GAKSD,24.325100308096474
ID_TVJT8O,19.713946666744324
ID_MZI6XA,24.20563209879875
ID_I9GDTH,27.084705780235566
ID_T4K6W5,32.8771032356626
ID_8IYB3Y,30.598203323191456
ID_8YQ2UD,25.703128593092817
ID_SOYB1Y,22.87002575156681
ID_TFVK4S,25.619994125236513
ID_TNG9N9,25.004088522846043
ID_7EJSOR,33.860528694091116
ID_XFTSFR,29.753293787162036
