id,GT_NO2
ID_VB1LGM,53.89773052525911
ID_1GKYOS,49.547528168192166
ID_WHJZDT,51.32139828174769
ID_4QSMAQ,45.74598662559612
ID_L7B5ZY,34.87515064398591
ID_88WB3J,24.61187611559051
ID_G0B9R1,23.829965306381908
ID_HEHFYZ,28.81270682708276
ID_U4MH6V,41.578919714541954
ID_1TBLHY,33.685223253562526
ID_EFNXPP,29.385629362793086
ID_KQOP09,24.988507147972875
ID_XDQZBU,42.641149939934905
ID_5OFLXB,30.62460998624817
ID_6DMT73,35.18115276564085
ID_HCNU75,26.701080001560182
ID_9IZ1F3,31.005121664578326
ID_P85NVK,24.434968041890443
ID_FQXMS7,42.64457925059446
ID_XBQE3E,40.279743594880046
ID_AVZR1W,42.943508812863364
ID_XSS3NL,32.03190123015744
ID_00CN88,42.1324399282666
ID_P2F1Y0,33.67668294638088
ID_D3HAGW,46.26283564017713
ID_5NGNZ7,36.027018732349404
ID_FZ08P6,51.75472657545754
ID_8T5VQQ,36.76336142370156
ID_SYLIJC,34.752505285092525
ID_PMINX4,26.621298722751558
ID_9ZTLNW,59.32749835338103
ID_H4WXYP,43.61748584823223
ID_FLBV3R,50.847084221183366
ID_PE422R,38.87801856084737
ID_1AI88B,32.717136962532884
ID_QMXZFN,25.436682599492357
ID_XC2DIG,57.22131197946447
ID_SE251I,37.52116912697061
ID_UUGCEI,54.574661269635904
ID_TD5E6W,33.199844039395174
ID_CYN3T0,36.71329069059486
ID_0EAGHS,22.20735818037196
ID_YB1WQM,53.721409478052905
ID_YMWXTO,37.50385283359786
ID_HH0TRT,43.20941930667835
ID_KOPCMZ,35.87844668426587
ID_NTHF58,38.236371470439806
ID_3Z4ZA8,31.092802442875545
ID_6NNBCG,58.72103118020028
ID_QDK3CW,40.48806422261881
ID_S0YUCU,51.53743160628551
ID_1SR64A,35.57959387962067
ID_S1IZGI,47.93190348519431
ID_2Z04F4,36.079178351087386
ID_QGOZ4I,61.23722693319421
ID_6VNA2H,44.09379449510006
ID_JYRSLO,46.87954609944424
ID_NCX04P,40.56281994949012
ID_9ATM6M,34.78664011378019
ID_T5U6UI,31.65490036706438
ID_JP6T7H,54.46581202130356
ID_T07JZ4,41.0369462764198
ID_X749KY,48.30249325420529
ID_MSDJGP,32.92140435534093
ID_D8FVLH,40.51274967680394
ID_T07YFP,35.314931959489186
ID_YO32FZ,35.497389915161804
ID_HHUWFL,39.28528923436839
ID_T1S7BP,51.668407671458716
ID_DE8254,40.11719433088393
ID_J4CTFY,46.73336909885918
ID_7P55AK,33.94992419877359
ID_8DWBTG,59.74158826581019
ID_DV6XYR,42.11150683065723
ID_EOO9GF,50.816924519781786
ID_DGYDFM,38.98591579589586
ID_LXT08Q,33.193264442976655
ID_I3UIJP,33.03884125678711
ID_3XXPD0,56.138746286880334
ID_LRVNMJ,38.68846168117081
ID_KVE67K,40.10804536663346
ID_BT18EV,34.718065492709854
ID_3S1MU2,41.8274936938904
ID_EVF4WN,31.193976494131004
ID_9OF8WC,57.52627883056011
ID_8TKMQ6,37.894752777673375
ID_KYZ9TF,47.08789463224613
ID_NX3B0L,35.27926359707497
ID_81RDIA,25.721655460575423
ID_CWS65L,25.956907545830116
ID_Y2H333,36.40085658836216
ID_TNUM0G,42.62491725950089
ID_ECJ8SN,35.072025146579
ID_21Y3C6,36.264391691642146
ID_4ZWMDG,33.904486758824206
ID_ATGLAK,32.544303291841445
ID_C6PAF8,42.49494888243437
ID_BNLZ96,33.88308911242994
ID_LGXDIK,42.65752613851901
ID_QGJBYK,32.529267631626816
ID_I0SIZ6,31.137454102870816
ID_JG5DXI,30.830418453717726
ID_OWNXVF,40.244922443791765
ID_QZYMKE,29.21034027890931
ID_DCEEFG,31.876479073839455
ID_36SC85,28.330968998895454
ID_N87PHJ,26.106234986072174
ID_VWF9MC,26.022995516089
ID_BI3S7X,42.80614268273314
ID_MA976Y,30.061328500819407
ID_S4NSDD,34.066793859362875
ID_TDNCNR,25.909449930028284
ID_MHYI7B,26.461998780175676
ID_K48DE9,25.192330004370945
ID_KM07I8,48.7094112268637
ID_GP48RE,32.767135262916625
ID_ZOPA46,36.808702949433815
ID_D8JB4T,25.382570714639662
ID_41EDI7,23.21437761834406
ID_SNVU47,26.786521591544812
ID_7FKO62,49.79496872751801
ID_S5VX6I,31.014724258142355
ID_KNCLXN,35.30192763708927
ID_A4BATZ,25.176460487747523
ID_J03MV3,36.06838679613296
ID_P9OE4S,27.897228737923122
ID_Q1PRBG,39.34079886536804
ID_Q10V8C,35.99075903183591
ID_NOATDU,46.25301248357479
ID_W5SLZU,34.312027322446546
ID_T2DXWM,36.40719261958648
ID_M0NZ6D,21.86912173043291
ID_5140O6,48.63455588896512
ID_038M7Y,39.0023503642272
ID_0S0373,36.17362676421183
ID_VWD7DI,33.0309472565962
ID_SJYCEE,32.768556695162005
ID_25G64C,31.480619926786527
ID_PNVJI8,40.0220186634682
ID_NE1XAV,24.74295912600665
ID_NYUAMY,38.34486896443961
ID_247EAN,30.630221711486495
ID_UG1YXH,29.462111187000797
ID_HUFCGC,32.02087367401694
ID_61P0M3,39.92088794618038
ID_PTT5EI,30.939307308950067
ID_L1W3E6,39.247816043385356
ID_1QC8JE,29.79609245872996
ID_I2XJEM,21.08704957117314
ID_LCNYYS,21.542924575043486
ID_TVIRIR,19.355121299383974
ID_UEQFZ8,18.497607517075807
ID_S3A60D,20.165381354988806
ID_CQIE63,18.488403051457723
ID_XVY9B0,24.828316236852604
ID_D7SJMQ,23.539238994398865
ID_XFZUUP,24.608372777490906
ID_324AL4,24.981050069883285
ID_JEAV4L,23.675458994847858
ID_JPAMP0,22.546287311355403
ID_RW4P5I,26.576014774378738
ID_EVIRS5,30.749750893088194
ID_MDXA9Q,43.586762898350344
ID_UQPAHX,30.54268841595757
ID_6NS4HK,40.67235309689521
ID_ETMQAQ,21.83631447050479
ID_ZQ74RN,44.244473907900044
ID_5GPXQS,34.99796586698437
ID_MK8DH6,39.62207558227396
ID_RUQ637,39.45735249652858
ID_MX89OU,39.03389699958327
ID_ZGRGPB,40.54432732646627
ID_H0BEQ5,42.17765524274037
ID_7OJN63,32.0036040174224
ID_JULFW2,45.66140209087686
ID_NPV89T,40.71225986586246
ID_7Z5XLJ,44.573407823235016
ID_HO2XW1,40.962061349909014
ID_FOAV7R,39.70318791763607
ID_L7XK3R,31.069883018973105
ID_VMWD8H,45.78301981840687
ID_EP0X8Z,38.603913254491474
ID_1CZMIF,45.70033524453396
ID_H0KT7Y,36.383936292950274
ID_S5FE8D,40.80003822362204
ID_TDRGQG,29.890405111548453
ID_4YA7II,29.938482974316106
ID_IIARPJ,36.68387366585082
ID_978KS8,36.85562973738378
ID_G0L3TY,35.07857637238684
ID_WT4UP1,45.779131900933066
ID_UCX4TL,36.6507405248079
ID_KA40IE,46.58955199597313
ID_EO8K7Q,33.45302337547513
ID_YBXQ2E,33.02909311122887
ID_UPQ1DL,32.599868886099564
ID_TBVSX7,39.24571965213056
ID_1F2XZ9,29.2438119792348
ID_2KTZ7A,33.69615843661373
ID_OTH1N0,32.507006304093316
ID_S6O2TF,27.428281324042064
ID_Z80DW5,28.720797457797914
ID_1S4OUT,27.395924143868584
ID_NAMF64,30.1000484929016
ID_LOUSFV,44.108797978979226
ID_1L4KQQ,33.39458272407632
ID_UE5EPK,31.523206152516067
ID_A2P6UT,22.732346908296176
ID_W4PTZC,31.09109239771066
ID_S3HEJJ,32.22403069043325
ID_CRPQI5,33.753360934714124
ID_JI0TQF,35.49993789948699
ID_NDQMUX,27.96730662671565
ID_ZBDJC0,33.08147834099398
ID_ZNRSZD,40.52659310491809
ID_IJE3DD,32.66339592370081
ID_HLQ59C,45.34320102882896
ID_VEAY7H,30.73554997181913
ID_XHZK2N,30.430147770073166
ID_JBKVWN,27.09796829212104
ID_VVSUM6,23.728652449181336
ID_P3BTR4,30.760573013575858
ID_0LY60G,30.378185297461428
ID_MVAKMI,23.425891578741368
ID_ZHRNAF,23.48106894096919
ID_5174TF,21.09105952965175
ID_C9NZN5,28.487294376304934
ID_AQNLKL,29.54712007507496
ID_P34AJH,37.7369229030119
ID_53HJ67,26.819327130443273
ID_K4SMGL,25.523661526079998
ID_QZ4U6E,21.89016506498627
ID_DDDDUB,38.200411478968626
ID_HZMVSP,36.860614205298745
ID_XZ18FI,42.20145386992723
ID_Q71T8F,34.26461915563139
ID_DZEGKM,38.41519296795296
ID_JR779G,29.118895926109722
ID_OMQRZK,47.82879671838492
ID_FDAEGL,41.394350462745756
ID_MRRH9D,53.59017962631827
ID_XVCFFS,36.38357410884306
ID_INCWWP,41.042823772320155
ID_QKRGQG,39.71698036292071
ID_2G9C82,41.411853544160905
ID_Q53E6Y,34.708463191664165
ID_Q89KDG,54.57607340461702
ID_8VZW93,41.106547253381876
ID_PFIDOF,36.41165740311776
ID_KQIGTZ,41.23730404283827
ID_KALW2V,43.829339163242224
ID_5LYCDN,35.62650868622591
ID_EX8PI8,56.04354417801137
ID_7I83IQ,38.575377961089174
ID_UG3ARU,33.00263099340691
ID_UTI7DO,33.73455313861818
ID_YAXOE9,34.2825194898423
ID_YN8P79,35.08725424293351
ID_L7HEUA,36.71132707571383
ID_X0N8FY,32.32007234396508
ID_2HBJBO,29.605376277922336
ID_ST5AOS,32.399728279617236
ID_PT26S4,35.60439706757762
ID_4KLJ90,32.946783926346455
ID_W94VQ2,35.41368521832264
ID_K33HNY,33.25501812511166
ID_82QZML,31.773921783994492
ID_3GHNFU,30.287398265296233
ID_5MFSCN,29.684777248284078
ID_MYKP1L,23.636200063240196
ID_6FMKFQ,39.88130375623483
ID_WK1FEM,32.86389391082292
ID_7S5FLZ,26.418051445626244
ID_A9G1II,25.88866816107053
ID_83HR4E,29.743484342538466
ID_1DQK7T,31.07055859784549
ID_Z5YFNE,48.64499686706723
ID_UNWYBW,35.45927745785085
ID_FHZZU4,44.66789964046126
ID_M6PUST,31.57088717615484
ID_QY88ZS,31.326399776806188
ID_NCXQ9U,27.294649545972256
ID_YPBND4,35.650579601818954
ID_M7YU6D,33.448914897561856
ID_NPM9AM,30.95712467085925
ID_NZTYY2,28.087188020714965
ID_MZAE2S,36.50211029090235
ID_15YF13,39.948839240960645
ID_4M34NR,52.73228314755637
ID_YD6TMV,31.829564367857728
ID_7UFHBE,36.95327368114081
ID_OIZS1J,26.202968816809115
ID_PSWMYX,32.21246057632227
ID_G8ETQ9,26.45815983096721
ID_K28TLU,30.049844328343482
ID_QEWLHQ,31.76593533067814
ID_G98K1F,29.33228950309649
ID_QTY7YG,28.86154809453017
ID_SR51RQ,21.05612358478002
ID_KQX2AK,22.762441567800504
ID_RCLAZD,30.770373925052905
ID_K0T9NJ,20.464918931368775
ID_BWL67Z,24.128732716060867
ID_XVXYDR,16.96300986241966
ID_WSMS0X,22.095066545213168
ID_47EFN5,21.656480688884066
ID_99UFQE,26.468678852371887
ID_YKSCOS,22.808715892698743
ID_RBF418,21.809942349330036
ID_509TII,18.496826106683816
ID_D2LGCZ,21.53465831463201
ID_ZM6HBY,23.50022001105727
ID_JX5DMM,13.312303057234633
ID_BAO3X8,18.279884867451806
ID_79CPNH,14.582417550938684
ID_DGCKYW,18.387145691375782
ID_GZVNBV,19.220532380321742
ID_R4DSE7,18.710253262207587
ID_2G0QE0,19.63768707622482
ID_K08ADC,20.281221019809905
ID_UGZRQL,22.37907225663414
ID_WHH6GX,18.61709061903329
ID_Y9XB75,16.92139946483578
ID_G0JOEK,21.210147367792487
ID_RRNVRK,14.57705802326025
ID_F6MTWF,19.444299475512082
ID_C8XK9E,19.56724300388227
ID_6GPVA3,16.639336789930574
ID_0H3AE4,15.827836972812133
ID_H7K3RP,23.596581781736038
ID_QZV21B,23.200785829403046
ID_CCN2YU,19.165248142583142
ID_5Q9B3L,23.24323597865818
ID_YLYJ1R,21.04428298377769
ID_4MEC2J,19.004187642885075
ID_Q9R96R,31.195993024630333
ID_MTZPFL,23.0926961917563
ID_2166R5,23.96599422400395
ID_W2C6RS,22.978584579024293
ID_8MP754,22.872098261925917
ID_9BYNB5,22.17569351175943
ID_AY1EHH,22.324308487711683
ID_8RGWPB,17.97172483146174
ID_QWDS00,18.253866285106895
ID_WIVDL1,18.173873991553467
ID_RI4FEW,19.84618327638582
ID_SOBGNW,26.603193402794716
ID_7DH3T7,20.768396369075287
ID_C525SV,14.880459537364546
ID_P829HJ,21.506944247786848
ID_CI0CYI,17.654719957094798
ID_Z243IO,21.101589305296233
ID_QPO40Y,20.69022481199965
ID_CVD882,16.7041489203984
ID_G9EFH0,23.5419220217588
ID_7SF50A,22.553635416798134
ID_Q5MJ3K,25.28353669131097
ID_EVKRY5,16.947547787003238
ID_Y3ONDC,19.493653738347135
ID_221Q1R,23.053420218946147
ID_MCS1KG,17.011399735003
ID_X2GIFM,24.86858965565719
ID_E7UV6J,24.35788646404117
ID_X8LQ8N,21.78553565526795
ID_59D9DY,20.55249284495491
ID_5YIFLC,20.777794682549295
ID_HYN2KA,26.431883478261078
ID_2ORHDJ,18.753724902929218
ID_G584GZ,22.534444623625806
ID_5SFSBX,15.874014351354925
ID_EP4MGO,20.636548402647236
ID_B4H56Q,18.97938444544885
ID_UIHDQT,28.85476129089907
ID_X9Y0OH,22.855849459242
ID_2778DB,25.4530268861485
ID_RM566K,19.568152533635025
ID_30HB31,22.990062780451936
ID_WQ5K4A,18.96050729378984
ID_PK3DTP,23.73103541756344
ID_M1U1NP,27.370366354534685
ID_KLJQ88,26.90330138719399
ID_M5P7S3,20.92208296055432
ID_BCF8DQ,23.00768247864322
ID_IWNF6E,19.122666379526162
ID_9QDVMN,25.207426610564838
ID_3LX1CS,24.696395280203888
ID_CBBMVA,25.37352439754831
ID_TSFL57,20.6566151138188
ID_12I2Z7,20.25010480092443
ID_P4JYWT,16.17105312662691
ID_YHCGHQ,24.99327648231671
ID_XTAD5E,24.924962418946002
ID_GWAV8L,23.962693038015367
ID_RG9JJ4,18.612763610134103
ID_E1NRPA,19.175388497303864
ID_FVAYNZ,11.121391538939495
ID_NTDJYO,15.53112522629864
ID_ARUEYC,16.726895762648855
ID_DMQ72Z,19.44876810662577
ID_MJALQB,14.736135816756185
ID_4FJ71T,17.540519915948654
ID_ELL4JI,15.03443226630272
ID_8MANF7,22.19986809594646
ID_6IOCXQ,18.612865514274016
ID_PACDCW,15.431153213453234
ID_5RWQG8,15.644523710323877
ID_2NK3IK,17.57239394921485
ID_NVKGQF,14.452139684874979
ID_4QXX8D,15.571929374237513
ID_7FSAWH,16.38933929031409
ID_X0RUYV,23.00181127428288
ID_V9IH1A,17.629608613027568
ID_2XVW2L,17.819865474556075
ID_SAX6L4,18.74248499647589
ID_2J1A3L,21.665452046052714
ID_FTD7TU,15.940862494723646
ID_CZUH6D,20.178694364242443
ID_90QFCI,14.303273669237594
ID_DANDJJ,17.70126511993566
ID_6ZS1ND,20.1744186768682
ID_LQQ0LI,24.77650559661814
ID_LY3XLW,15.25943574341751
ID_J90MNK,22.308535810470776
ID_37A8D9,16.524493059897253
ID_DX2E7V,20.291824323883706
ID_VHZT5P,20.263054198277647
ID_RLWVLJ,17.526239714127275
ID_U6RLZ3,20.384740693008087
ID_K2N88C,24.98411040682077
ID_H9XSVK,16.064650788479128
ID_MY2FXC,26.52453213153516
ID_UECN3X,19.473507016000415
ID_4CR27X,26.69972681929951
ID_QQP07W,19.555689319898754
ID_46B2J5,22.16805601005972
ID_7OPBNS,19.92733779268362
ID_5MHP0P,21.382748600790364
ID_TOQFWE,19.521428115829252
ID_MKA83X,21.841602066100073
ID_VMWXAV,20.539897077109938
ID_DY8UCA,25.694587756370947
ID_TRBO4H,20.158191891173164
ID_MJ6PWA,21.44318356590574
ID_CPDUIN,20.52179178403687
ID_MZYN25,28.05610094811397
ID_QV0W7C,24.717606220395616
ID_IH4JKD,23.035307279953162
ID_IW3P4H,20.637415646487483
ID_LFUHDH,19.94280412006821
ID_M1KQR1,20.747467970652487
ID_JAP6E1,28.15113280536847
ID_IGK4KZ,18.582845162819293
ID_RBTPQ7,24.015411923816842
ID_G56LOX,16.095719275466394
ID_Q402M3,19.14160717425686
ID_ETZXQY,18.187148437830626
ID_FTASVM,22.33298608034782
ID_UWT83U,17.132803026445643
ID_SW6R6G,21.609583878418704
ID_NCLKPC,10.169868576291591
ID_XYGIM6,11.476511761367858
ID_TFKMLD,14.833946023242266
ID_4JKVJA,24.543236256223693
ID_HDN68J,20.05048055520845
ID_16M0UF,23.14371960178531
ID_4RA57J,14.915946082132015
ID_FHYYYU,21.648648401286284
ID_MIJVTX,16.697449611447073
ID_I4VJW3,25.323416130682624
ID_626RCM,20.758857547399582
ID_KXQ2G9,20.951217374416867
ID_2VOXM5,20.144684387452216
ID_YK8I3Q,11.73565864079147
ID_PK9M3P,15.248529648434562
ID_PZEBRO,17.490136530400914
ID_B4K87E,12.649362074858367
ID_8UH2HZ,17.857501110213626
ID_VIR0G9,12.104205504203339
ID_9GX3MO,9.253097145832747
ID_PZTBU6,12.425922635001173
ID_PII2GM,14.022604304313784
ID_9QTH9P,11.234235944356852
ID_52D2MQ,13.94633754911373
ID_E2Z4KX,11.16919134106395
ID_M4OO1H,12.119748434828384
ID_37UGSM,20.489003366954574
ID_A06WV0,19.093230961241503
ID_6DIRM8,14.399156335081393
ID_WIDYRD,18.01853577956973
ID_S5U3BT,15.319375377827496
ID_8NFDSB,13.52198275044738
ID_UFMCCE,16.778270436909388
ID_U3CMYF,22.859660422945147
ID_3EED8P,17.16326700801014
ID_KV0XYZ,19.432117812999824
ID_9AGX2V,14.439508979316193
ID_HBEC1N,15.449904816936805
ID_Y4133N,13.787227007722153
ID_C4GJ41,16.084724388577868
ID_813R0M,15.438510464866553
ID_6YZYAA,18.130666850423623
ID_VF1Z75,14.209469448618131
ID_EJPF7V,14.928540532593608
ID_DGL0O2,17.46530154578876
ID_TRV5LL,27.109018060770296
ID_84YP3T,21.258189591099818
ID_HQH0UX,25.547264154503
ID_ZJ342F,14.61785056760862
ID_OBMILN,12.303883646814523
ID_HX4LLT,15.536787465703526
ID_8GN13B,18.590023500245085
ID_5HIGDK,12.722051709204132
ID_PDNSF6,18.365543032880787
ID_M30885,12.761486241722116
ID_IY3TU8,12.88835955010575
ID_JI14KM,14.685453418623865
ID_BVWCPG,16.201268189087806
ID_VR79CZ,12.03415780526509
ID_BN5OXD,13.500269773393649
ID_84AOZA,13.769926815984691
ID_335FRK,9.949405973807144
ID_8F3PRY,12.994638077922593
ID_XEUK32,11.344779185916353
ID_56025P,14.015865056786447
ID_WZJVWF,14.349858714113278
ID_9L6W70,12.549567268585918
ID_E7FTWA,14.585905268802506
ID_ERTZH1,9.560883586309451
ID_CLQBG8,17.956258140712258
ID_ZQWAK9,14.800767716072759
ID_8KIURL,17.822205718848736
ID_F8EVAA,10.390789300095516
ID_XEXZ1A,21.365277349148336
ID_QWF4IH,17.817241625911404
ID_BJSWLH,24.97490542169412
ID_GMZXKH,12.76780422347236
ID_XBFUNA,24.42952020654764
ID_QYSVDS,15.99276941134548
ID_VBG7AY,15.489443432877934
ID_NHG86V,15.717493237197504
ID_BXL7N1,22.22098051025055
ID_PEYN8S,16.59628640025442
ID_6I72F4,20.099676753647596
ID_TLRHC3,15.275860078088003
ID_ZQDCNF,13.359180494930628
ID_22I6OZ,12.81497207039889
ID_JIRMNR,18.591549053533164
ID_B5YS6R,13.219863257817426
ID_Q9JBB9,16.85446863259578
ID_WA1899,13.239785936291057
ID_4TGY6C,13.885437896154903
ID_FW20LA,13.451986276225393
ID_J0YT53,23.60061372579163
ID_NTX5PM,14.159730972328033
ID_JD40IC,15.587898796536743
ID_UAAHI4,14.55185090338732
ID_XFW5TC,12.341686700044688
ID_CPBAH5,11.95597058026102
ID_VQCH6O,22.665065498988692
ID_SIXO36,14.942527774990218
ID_9ZET4Z,18.901759519942804
ID_BQR445,13.866372922248468
ID_PT5LM0,12.630382810048653
ID_J44861,13.254128029793211
ID_R1OI1Y,11.593789085013011
ID_G9U1EJ,11.055751637107894
ID_LUQRJD,17.078655525605853
ID_7N84IO,12.179747024687948
ID_OJ2M9S,13.706201440905321
ID_BGB7J9,14.535029125801179
ID_WMPHSV,14.372010993567946
ID_QUCDX0,11.769746689009247
ID_5SABBF,16.61018316290862
ID_CV2LE7,12.731051761272738
ID_YTSXBK,11.836455254360313
ID_6TZ89W,13.665891469646033
ID_F9X224,15.70606631661134
ID_3QXTIG,14.5485620179506
ID_SBBCAP,18.937274262758393
ID_DF15W1,14.19431876301588
ID_1SZ8EA,10.858102437699126
ID_W09R2F,14.762457601865693
ID_SCY5WV,23.110202953148463
ID_RJZ2JM,17.5108210831612
ID_ASLZSR,22.40179746389931
ID_IOZLNJ,13.551417057153632
ID_1SKJ6M,9.579518816760487
ID_N4HX23,10.364225785658157
ID_JS1J91,22.39181045040139
ID_ETF3UF,13.736398468441891
ID_NYGSMO,15.868811148367383
ID_ZEYLWR,12.225166083243753
ID_RPUFYO,12.47790427977353
ID_ZES4IU,16.546636956138595
ID_DRDC3H,19.744148043932707
ID_NNAI9Y,12.727941282468763
ID_CNNLOE,11.748420801179874
ID_7R7205,11.91934300029892
ID_1HJROT,8.533189476096538
ID_3JG8UI,11.032491372768934
ID_UWM54P,12.753541005113403
ID_AIF5Q9,10.835583090441284
ID_Q3NUT4,12.138296662075136
ID_BQJ81G,11.169847333157476
ID_PY0VNE,8.27691625008757
ID_J04LSN,12.399418217829353
ID_C4RZCT,8.433187040941963
ID_PWGDB1,8.626339177631266
ID_CWIGFX,12.018484040989298
ID_E2XSA9,10.30294927154731
ID_YITO6M,13.922391826532893
ID_NZO2V4,15.922400038920703
ID_7WN7W4,21.657339695736322
ID_JYNTZU,13.60009834705792
ID_FJM2SQ,15.89942450317442
ID_UC78K8,14.979066677372618
ID_9153LG,14.459158294120414
ID_VFB452,15.165945431747124
ID_VOB7Q3,17.638424240740243
ID_PFIGUU,12.81603644531061
ID_LHT1MU,19.423225425517547
ID_Y35MPV,14.023918792777057
ID_0735X4,13.503919898104376
ID_9VQICP,14.605065592299031
ID_BYTMQ3,16.205515098225174
ID_5F4JDS,13.431186860294675
ID_MT3U6J,17.16480131275779
ID_538DSF,12.45389060363474
ID_DLL7M9,14.31036358360453
ID_6UAJ3Y,13.31691695226125
ID_LYOD4X,13.884729403084085
ID_H5OB1I,13.469772401535177
ID_61CG30,17.75604593929037
ID_7W9ON5,12.565842420375137
ID_YBJT3Q,10.763064653653819
ID_QKR37H,15.414245163512092
ID_M61PT7,14.849866104586521
ID_LXEF76,12.737338933836835
ID_5VPYRE,16.92055990095841
ID_Y7AHZF,12.091132023173165
ID_J9Q7CT,8.797599687370196
ID_74OB4A,11.064596443228126
ID_KUUZUU,9.523425830370897
ID_0JWXSH,10.479430837428003
ID_OES29H,12.33942455909113
ID_NIL5Z9,10.46282446295888
ID_WOFJKR,15.349864144346919
ID_9ALMX4,11.64943772955158
ID_049GOO,11.693135584175378
ID_XUGZZ3,12.828524153063556
ID_Z10HI7,14.356032260199129
ID_XGMZY4,15.975305027220621
ID_2ZFBPG,12.291208838325433
ID_EAXTC6,17.057189980540286
ID_QT2T5E,19.449562000584297
ID_JMORTU,13.21211752854574
ID_053FX5,17.609085152993703
ID_V8XX8C,13.8312558126733
ID_914DUY,12.903577127129818
ID_U1NEGL,15.108605322952737
ID_XMPWKP,19.754124702795988
ID_1I9L04,13.36794541282476
ID_0M2QHV,18.019562422875758
ID_KITA52,13.727448941925374
ID_KCSACO,12.328036305510896
ID_02B9VP,14.359493800554795
ID_1343OT,33.43909634716466
ID_0WZYQT,27.446235044722794
ID_DDIDHB,32.69480318789667
ID_5JKHQ7,15.911475048316172
ID_MHBYE0,11.463632030680333
ID_5PYLRE,14.031198272999541
ID_1YD0R5,14.134068878461878
ID_RPCAXO,11.824182572076708
ID_3GAKSD,14.293938414234875
ID_TVJT8O,12.76484524536652
ID_MZI6XA,10.829504023993936
ID_I9GDTH,13.286502096293207
ID_T4K6W5,15.841195478524632
ID_8IYB3Y,12.286534809776153
ID_8YQ2UD,15.327054775582852
ID_SOYB1Y,12.193369236241496
ID_TFVK4S,10.92959741215558
ID_TNG9N9,13.047694027338792
ID_7EJSOR,11.767816753500073
