id,GT_NO2
ID_9OF8WC,52.112510492182025
ID_8TKMQ6,37.86576645787439
ID_KYZ9TF,46.4281349669097
ID_NX3B0L,38.460331155513956
ID_81RDIA,27.58980271630209
ID_CWS65L,28.658081083244173
ID_Y2H333,31.507964641369146
ID_TNUM0G,38.08899372096199
ID_ECJ8SN,38.400420778039
ID_21Y3C6,41.69124335901621
ID_4ZWMDG,29.51545798473374
ID_ATGLAK,35.16388758881007
ID_C6PAF8,33.27084195181291
ID_BNLZ96,31.12419123530778
ID_LGXDIK,41.16130681070793
ID_QGJBYK,28.963660970863394
ID_I0SIZ6,24.110744335381224
ID_JG5DXI,31.67986512311004
ID_OWNXVF,38.838187361639925
ID_QZYMKE,29.169067760294762
ID_DCEEFG,39.48782810632058
ID_36SC85,33.25365442763984
ID_N87PHJ,29.156341522525896
ID_VWF9MC,33.075736078986864
ID_BI3S7X,47.88555181309109
ID_MA976Y,32.97220123444957
ID_S4NSDD,37.907153446579436
ID_TDNCNR,32.902888456863614
ID_MHYI7B,29.13822742796276
ID_K48DE9,29.795582590698523
ID_KM07I8,57.22202534319036
ID_GP48RE,39.444251805193275
ID_ZOPA46,47.270407263574086
ID_D8JB4T,29.647667946585074
ID_41EDI7,28.08196583342611
ID_SNVU47,46.290085427201674
ID_7FKO62,60.09818829758838
ID_S5VX6I,39.658600537860615
ID_KNCLXN,47.845971078247594
ID_A4BATZ,36.05911718154408
ID_J03MV3,41.829733253661594
ID_P9OE4S,44.380471246306136
ID_Q1PRBG,39.52915269898791
ID_Q10V8C,38.92516170977884
ID_NOATDU,51.82064311142829
ID_W5SLZU,40.056515989553226
ID_T2DXWM,45.195030937427134
ID_M0NZ6D,38.14864507040073
ID_5140O6,62.90333494837088
ID_038M7Y,42.51271790945747
ID_0S0373,45.29953556544191
ID_VWD7DI,42.006325148676176
ID_SJYCEE,37.43547633825175
ID_25G64C,45.2894157644457
ID_PNVJI8,41.841037215811085
ID_NE1XAV,29.81755902781534
ID_NYUAMY,45.65668226763171
ID_247EAN,39.73222419210002
ID_UG1YXH,28.685139303520746
ID_HUFCGC,36.916818287938625
ID_61P0M3,39.377967759370755
ID_PTT5EI,36.142266806356666
ID_L1W3E6,45.55452658651653
ID_1QC8JE,34.83573825772134
ID_I2XJEM,19.002572357729637
ID_LCNYYS,17.79768932761995
ID_TVIRIR,17.709773330387552
ID_UEQFZ8,17.49577036904686
ID_S3A60D,20.889308325149866
ID_CQIE63,13.544756174414463
ID_XVY9B0,34.456312241241825
ID_D7SJMQ,44.80912472731011
ID_XFZUUP,24.427871375020512
ID_324AL4,32.548030554631794
ID_JEAV4L,26.33025488178003
ID_JPAMP0,30.270982665002
ID_RW4P5I,31.18654140197922
ID_EVIRS5,52.99307443671538
ID_MDXA9Q,53.245220004913065
ID_UQPAHX,34.752376752969234
ID_6NS4HK,49.5834143941929
ID_ETMQAQ,22.29381363876719
ID_ZQ74RN,43.77373444018695
ID_5GPXQS,45.068380435625464
ID_MK8DH6,40.838472601929745
ID_RUQ637,44.55107915030141
ID_MX89OU,45.6265490914251
ID_ZGRGPB,45.69219361516998
ID_H0BEQ5,40.47546836110532
ID_7OJN63,42.925396422039896
ID_JULFW2,48.083029363049526
ID_NPV89T,43.29534605037474
ID_7Z5XLJ,50.479447352864945
ID_HO2XW1,44.08471296766333
ID_FOAV7R,36.41481044567056
ID_L7XK3R,46.505809934558634
ID_VMWD8H,49.29612642433723
ID_EP0X8Z,36.771585439148225
ID_1CZMIF,50.40826036833364
ID_H0KT7Y,37.594673615375136
ID_S5FE8D,35.11992901745688
ID_TDRGQG,39.14514563521827
ID_4YA7II,25.68883118947005
ID_IIARPJ,31.618903424965563
ID_978KS8,32.42080070082205
ID_G0L3TY,34.05091394359582
ID_WT4UP1,42.80156416732156
ID_UCX4TL,44.54759610469001
ID_KA40IE,44.20885747380441
ID_EO8K7Q,30.22801695266107
ID_YBXQ2E,27.466053334648866
ID_UPQ1DL,32.458759655142714
ID_TBVSX7,36.3282210472547
ID_1F2XZ9,30.67148221392888
ID_2KTZ7A,32.03065049969257
ID_OTH1N0,31.292186791372977
ID_S6O2TF,25.88428505428198
ID_Z80DW5,30.812025863521338
ID_1S4OUT,21.349214697069318
ID_NAMF64,28.867139899955475
ID_LOUSFV,40.572594590397856
ID_1L4KQQ,30.47392533665594
ID_UE5EPK,34.517121242151134
ID_A2P6UT,17.42998177922532
ID_W4PTZC,31.827033708244084
ID_S3HEJJ,41.417829406826506
ID_CRPQI5,33.49480830713351
ID_JI0TQF,33.09072816496544
ID_NDQMUX,27.170199924583567
ID_ZBDJC0,38.322580773607164
ID_ZNRSZD,36.938644065938064
ID_IJE3DD,40.51671310023968
ID_HLQ59C,44.56515525119501
ID_VEAY7H,26.211274492778305
ID_XHZK2N,30.481403302792604
ID_JBKVWN,28.282159311777203
ID_VVSUM6,19.365491400795495
ID_P3BTR4,41.09780450673089
ID_0LY60G,23.959382097467834
ID_MVAKMI,18.52649470099819
ID_ZHRNAF,21.789993410368368
ID_5174TF,20.250827627677623
ID_C9NZN5,20.393583751931033
ID_AQNLKL,32.5258202577537
ID_P34AJH,29.732583744968295
ID_53HJ67,21.332757258830494
ID_K4SMGL,22.149688634305964
ID_QZ4U6E,16.55485560903196
ID_DDDDUB,35.86951141586738
ID_HZMVSP,45.87749106826475
ID_XZ18FI,38.47716068047244
ID_Q71T8F,33.03495907620025
ID_DZEGKM,38.958301167864555
ID_JR779G,30.885303277618785
ID_OMQRZK,38.23088858933303
ID_FDAEGL,45.04687169461495
ID_MRRH9D,46.73324834679576
ID_XVCFFS,29.798070103545097
ID_INCWWP,40.182522257603274
ID_QKRGQG,34.268855441479985
ID_2G9C82,36.1348306454557
ID_Q53E6Y,40.78321382923274
ID_Q89KDG,59.94255990946179
ID_8VZW93,41.20917889531951
ID_PFIDOF,32.58095011022962
ID_KQIGTZ,47.03512243142809
ID_KALW2V,43.06112966752639
ID_5LYCDN,46.82365585663428
ID_EX8PI8,56.826689299347606
ID_7I83IQ,35.949022589646454
ID_UG3ARU,29.6741975306136
ID_UTI7DO,36.53688964232725
ID_YAXOE9,29.15068967945134
ID_YN8P79,32.49789627020055
ID_L7HEUA,30.471985939968388
ID_X0N8FY,28.62463129605712
ID_2HBJBO,27.397730275247003
ID_ST5AOS,32.187147810768195
ID_PT26S4,25.764629122518325
ID_4KLJ90,40.45391016953755
ID_W94VQ2,25.122505051320704
ID_K33HNY,24.569957862040603
ID_82QZML,25.572877243616652
ID_3GHNFU,25.378926077314475
ID_5MFSCN,19.21345892594482
ID_MYKP1L,23.961885312615816
ID_6FMKFQ,31.824385717009875
ID_WK1FEM,27.356512858711525
ID_7S5FLZ,20.63119773126848
ID_A9G1II,17.728719827562262
ID_83HR4E,24.08256868775205
ID_1DQK7T,29.083877572154247
ID_Z5YFNE,39.4692041434461
ID_UNWYBW,35.637519184546086
ID_FHZZU4,47.93526727261858
ID_M6PUST,24.919507853185227
ID_QY88ZS,27.531112928861525
ID_NCXQ9U,33.97848616405483
ID_YPBND4,24.95883351950661
ID_M7YU6D,26.790202325871682
ID_NPM9AM,25.263268306499672
ID_NZTYY2,24.558370735510618
ID_MZAE2S,27.13361857222895
ID_15YF13,38.97006890832057
ID_4M34NR,43.52767408127923
ID_YD6TMV,24.06473640994184
ID_7UFHBE,39.26436862095026
ID_OIZS1J,24.048883241870158
ID_PSWMYX,27.445871147017556
ID_G8ETQ9,31.821926031158384
ID_K28TLU,27.681846424348468
ID_QEWLHQ,25.763827879616596
ID_G98K1F,24.563030672466983
ID_QTY7YG,34.60149453343391
ID_SR51RQ,22.567826459432833
ID_KQX2AK,31.122435944039562
ID_RCLAZD,25.272945899040476
ID_K0T9NJ,17.290422037129403
ID_BWL67Z,23.981186377219824
ID_XVXYDR,14.278944755029924
ID_WSMS0X,18.021645858680436
ID_47EFN5,25.0428059134146
ID_99UFQE,22.606727318132325
ID_YKSCOS,17.408196894958163
ID_RBF418,16.701376426049965
ID_509TII,13.224146216796159
ID_D2LGCZ,12.778490185799642
ID_ZM6HBY,24.09567523293531
ID_JX5DMM,7.575849990852936
ID_BAO3X8,14.025845824332631
ID_79CPNH,11.601005728909405
ID_DGCKYW,16.695051913462642
ID_GZVNBV,19.433324118744586
ID_R4DSE7,16.527773366072662
ID_2G0QE0,9.631259767145597
ID_K08ADC,13.41642964601561
ID_UGZRQL,15.8842301326567
ID_WHH6GX,13.16718437889333
ID_Y9XB75,19.318201694317175
ID_G0JOEK,28.836320801321804
ID_RRNVRK,10.087824498113546
ID_F6MTWF,23.288261333755777
ID_C8XK9E,21.033938486483475
ID_6GPVA3,20.24402144708686
ID_0H3AE4,20.886953330618574
ID_H7K3RP,24.408407929594127
ID_QZV21B,21.29868167013069
ID_CCN2YU,16.855817005369108
ID_5Q9B3L,25.92022612676333
ID_YLYJ1R,22.01639570833337
ID_4MEC2J,17.835497247435733
ID_Q9R96R,30.874208248998976
ID_MTZPFL,12.730674913599465
ID_2166R5,14.072006692334275
ID_W2C6RS,14.026367960333511
ID_8MP754,18.45027462268749
ID_9BYNB5,23.457170117976034
ID_AY1EHH,29.997901635577556
ID_8RGWPB,13.492746366164322
ID_QWDS00,16.937370771819978
ID_WIVDL1,19.080711886885474
ID_RI4FEW,23.329069281494522
ID_SOBGNW,26.218958216855107
ID_7DH3T7,25.343622321181734
ID_C525SV,11.053865737588513
ID_P829HJ,20.242679530520256
ID_CI0CYI,16.29073910922434
ID_Z243IO,26.220762648103833
ID_QPO40Y,13.742079317214658
ID_CVD882,19.277029387072098
ID_G9EFH0,17.152529465235503
ID_7SF50A,13.687457832653243
ID_Q5MJ3K,27.64594010471271
ID_EVKRY5,10.743375790756627
ID_Y3ONDC,13.994549723146806
ID_221Q1R,18.229641399395874
ID_MCS1KG,5.006281407484132
ID_X2GIFM,17.90822356370466
ID_E7UV6J,18.732039805182026
ID_X8LQ8N,17.800107990465126
ID_59D9DY,15.082674093448423
ID_5YIFLC,18.96523351716411
ID_HYN2KA,23.366254190985487
ID_2ORHDJ,14.433928948024674
ID_G584GZ,21.059621406693015
ID_5SFSBX,13.079406976337237
ID_EP4MGO,23.561318817480295
ID_B4H56Q,25.043072622327774
ID_UIHDQT,27.69160933087737
ID_X9Y0OH,22.226707053063635
ID_2778DB,27.064690382219553
ID_RM566K,22.690379185700706
ID_30HB31,23.805607166145336
ID_WQ5K4A,24.86052761988885
ID_PK3DTP,19.02231208207917
ID_M1U1NP,27.80061452304114
ID_KLJQ88,31.525966120400383
ID_M5P7S3,21.296524453814925
ID_BCF8DQ,26.426242451704702
ID_IWNF6E,26.595877622948876
ID_9QDVMN,26.424428543709087
ID_3LX1CS,29.392156486684655
ID_CBBMVA,32.444977744459976
ID_TSFL57,27.676049126286728
ID_12I2Z7,18.667488219154322
ID_P4JYWT,20.6742945728115
ID_YHCGHQ,26.33888875851704
ID_XTAD5E,24.087106960907214
ID_GWAV8L,22.678947838377216
ID_RG9JJ4,20.388626531501945
ID_E1NRPA,22.187407833682215
ID_FVAYNZ,20.463420679369246
ID_NTDJYO,18.986278309536303
ID_ARUEYC,20.218097352067144
ID_DMQ72Z,21.2524561163854
ID_MJALQB,16.647804913128798
ID_4FJ71T,20.60260945743204
ID_ELL4JI,19.86073796887072
ID_8MANF7,23.27972829320663
ID_6IOCXQ,21.705211021357734
ID_PACDCW,15.283387699730655
ID_5RWQG8,18.001503960503758
ID_2NK3IK,20.827791250050304
ID_NVKGQF,17.25044434320506
ID_4QXX8D,13.800077325004004
ID_7FSAWH,17.44953843856229
ID_X0RUYV,23.92456891456151
ID_V9IH1A,19.432511184507632
ID_2XVW2L,18.762185105547577
ID_SAX6L4,23.771776143278366
ID_2J1A3L,25.36399918775096
ID_FTD7TU,16.330470945795135
ID_CZUH6D,22.504859139164967
ID_90QFCI,16.44825920497864
ID_DANDJJ,17.307265241424886
ID_6ZS1ND,23.32679764716415
ID_LQQ0LI,26.21046901575628
ID_LY3XLW,14.330026941528633
ID_J90MNK,21.34912706565797
ID_37A8D9,17.05895857569966
ID_DX2E7V,19.645162492626262
ID_VHZT5P,22.773671538383866
ID_RLWVLJ,11.725600497057236
ID_U6RLZ3,19.822434192441012
ID_K2N88C,21.89802945419486
ID_H9XSVK,11.02233286326337
ID_MY2FXC,23.916444809088354
ID_UECN3X,19.96361154775006
ID_4CR27X,24.986927684468636
ID_QQP07W,19.491506003161756
ID_46B2J5,17.31501162140651
ID_7OPBNS,20.049018534435586
ID_5MHP0P,17.01372882821876
ID_TOQFWE,23.961722055176146
ID_MKA83X,20.890788447753906
ID_VMWXAV,17.046058403683595
ID_DY8UCA,21.699441592780442
ID_TRBO4H,19.29820139152092
ID_MJ6PWA,20.452335702019596
ID_CPDUIN,18.609708958406564
ID_MZYN25,28.164551995326242
ID_QV0W7C,25.586426882771946
ID_IH4JKD,19.927380683651272
ID_IW3P4H,18.487531969143355
ID_LFUHDH,17.843610196847294
ID_M1KQR1,18.049822139695024
ID_JAP6E1,20.12036123775263
ID_IGK4KZ,16.335684677019266
ID_RBTPQ7,25.14453758524107
ID_G56LOX,14.449272076581542
ID_Q402M3,20.39858580536773
ID_ETZXQY,17.96385181670712
ID_FTASVM,20.553956984042088
ID_UWT83U,23.256294332460307
ID_SW6R6G,29.719785411815753
ID_NCLKPC,21.480796456303562
ID_XYGIM6,10.685229980528414
ID_TFKMLD,15.35701037274148
ID_4JKVJA,20.598226103210195
ID_HDN68J,19.148048399518366
ID_16M0UF,25.6562364804066
ID_4RA57J,16.231903653735543
ID_FHYYYU,24.094717918041923
ID_MIJVTX,17.032459324970514
ID_I4VJW3,21.535497086449094
ID_626RCM,23.3215553799442
ID_KXQ2G9,17.618188733568754
ID_2VOXM5,20.984747935411576
ID_YK8I3Q,13.637975183794053
ID_PK9M3P,15.783556011938767
ID_PZEBRO,13.345497319822552
ID_B4K87E,12.928686092332896
ID_8UH2HZ,16.649381860785542
ID_VIR0G9,11.155998617159375
ID_9GX3MO,11.665073234031803
ID_PZTBU6,14.050246820124114
ID_PII2GM,10.293153631125469
ID_9QTH9P,12.180611193416516
ID_52D2MQ,14.681809959442761
ID_E2Z4KX,10.191222727278188
ID_M4OO1H,17.815890861588745
ID_37UGSM,18.764314463437177
ID_A06WV0,12.148586342425984
ID_6DIRM8,13.684439265083402
ID_WIDYRD,15.971077578562488
ID_S5U3BT,12.027494544064151
ID_8NFDSB,15.153150761823447
ID_UFMCCE,14.062458977380471
ID_U3CMYF,20.570863468931385
ID_3EED8P,19.056122956710126
ID_KV0XYZ,20.18279488001912
ID_9AGX2V,15.275623437549093
ID_HBEC1N,21.16788071357853
ID_Y4133N,15.619213600751475
ID_C4GJ41,13.201959013306043
ID_813R0M,20.541452741894886
ID_6YZYAA,18.00404145114854
ID_VF1Z75,19.670680959374206
ID_EJPF7V,18.29193093266475
ID_DGL0O2,18.4313333241183
ID_TRV5LL,20.282786785719598
ID_84YP3T,23.054208682987422
ID_HQH0UX,29.51769976234287
ID_ZJ342F,17.830091050809862
ID_OBMILN,14.405675002893924
ID_HX4LLT,16.517627049397028
ID_8GN13B,17.932256783712866
ID_5HIGDK,12.920259291745902
ID_PDNSF6,21.564196910113758
ID_M30885,12.4980044296335
ID_IY3TU8,16.111360192522792
ID_JI14KM,17.421324282506664
ID_BVWCPG,12.267291664867013
ID_VR79CZ,12.982273499489764
ID_BN5OXD,14.340584750772788
ID_84AOZA,14.049822043404546
ID_335FRK,10.908032829838085
ID_8F3PRY,14.879949251688974
ID_XEUK32,9.058606290463143
ID_56025P,15.557816575789456
ID_WZJVWF,13.959589894083027
ID_9L6W70,13.466620108860651
ID_E7FTWA,23.24840476337373
ID_ERTZH1,24.009023636081466
ID_CLQBG8,19.90844623457192
ID_ZQWAK9,20.139648720277407
ID_8KIURL,24.802171050314648
ID_F8EVAA,19.05995732839706
ID_XEXZ1A,19.39842470265305
ID_QWF4IH,19.985005177520218
ID_BJSWLH,19.4822572668736
ID_GMZXKH,11.455797378466762
ID_XBFUNA,27.15719095247615
ID_QYSVDS,18.740972537639557
ID_VBG7AY,17.780748659075527
ID_NHG86V,19.362066331102284
ID_BXL7N1,21.555923038435257
ID_PEYN8S,19.188738181059612
ID_6I72F4,20.082430315185814
ID_TLRHC3,17.2822373142564
ID_ZQDCNF,14.833768673775733
ID_22I6OZ,15.121061434246192
ID_JIRMNR,16.957940520925508
ID_B5YS6R,13.654313188813797
ID_Q9JBB9,17.212729671517305
ID_WA1899,13.970258173092638
ID_4TGY6C,15.69244334554741
ID_FW20LA,20.500841686404478
ID_J0YT53,21.771132258699097
ID_NTX5PM,15.235268034513076
ID_JD40IC,15.824869651508155
ID_UAAHI4,15.253283143533972
ID_XFW5TC,16.924909629684556
ID_CPBAH5,17.215177871404325
ID_VQCH6O,21.709394277276846
ID_SIXO36,15.709403740694304
ID_9ZET4Z,19.898098328765162
ID_BQR445,15.884433681399885
ID_PT5LM0,16.754324585540363
ID_J44861,20.541423432663226
ID_R1OI1Y,9.322759184952556
ID_G9U1EJ,10.56813375382967
ID_LUQRJD,14.704921515438802
ID_7N84IO,11.118919659541959
ID_OJ2M9S,14.984924645777507
ID_BGB7J9,15.76078261800278
ID_WMPHSV,7.736763820142586
ID_QUCDX0,10.72484555513748
ID_5SABBF,14.607578360543636
ID_CV2LE7,10.596919774186718
ID_YTSXBK,13.257290223520164
ID_6TZ89W,15.886199129079325
ID_F9X224,14.076455544875511
ID_3QXTIG,14.812548396069664
ID_SBBCAP,18.50164787442013
ID_DF15W1,13.973646748203405
ID_1SZ8EA,14.440210326454933
ID_W09R2F,19.40835113419903
ID_SCY5WV,20.553956984042088
ID_RJZ2JM,20.524284796130654
ID_ASLZSR,26.202057114608856
ID_IOZLNJ,19.65400683058234
ID_1SKJ6M,11.606977526876351
ID_N4HX23,12.641707537635801
ID_JS1J91,20.460206306094122
ID_ETF3UF,12.795332544852387
ID_NYGSMO,15.176999309455597
ID_ZEYLWR,11.315087305090657
ID_RPUFYO,14.030866588410067
ID_ZES4IU,21.482287921550547
ID_DRDC3H,17.84860444529056
ID_NNAI9Y,12.77438311836365
ID_CNNLOE,10.250231508186097
ID_7R7205,10.778046808085165
ID_1HJROT,11.177665246292376
ID_3JG8UI,15.415757327864185
ID_UWM54P,10.21344117158254
ID_AIF5Q9,12.00295267889272
ID_Q3NUT4,12.051847670234483
ID_BQJ81G,10.334603698402878
ID_PY0VNE,9.569852836745282
ID_J04LSN,14.166931855206336
ID_C4RZCT,7.799154402078502
ID_PWGDB1,8.966476050552304
ID_CWIGFX,10.588740433272543
ID_E2XSA9,8.370703140282723
ID_YITO6M,13.302232479402392
ID_NZO2V4,14.343382208420302
ID_7WN7W4,18.52715783298564
ID_JYNTZU,12.067423431655866
ID_FJM2SQ,12.351412100015706
ID_UC78K8,13.266830584115715
ID_9153LG,20.8708805971765
ID_VFB452,19.28651099885482
ID_VOB7Q3,15.879667886344961
ID_PFIGUU,13.662260147040891
ID_LHT1MU,18.453427059879637
ID_Y35MPV,16.19440870040043
ID_0735X4,15.356272866220925
ID_9VQICP,20.495700305572306
ID_BYTMQ3,13.069743610138099
ID_5F4JDS,12.88345888481312
ID_MT3U6J,14.822042093558897
ID_538DSF,10.326672023881558
ID_DLL7M9,16.02677416340653
ID_6UAJ3Y,18.234670869587557
ID_LYOD4X,11.776155762134897
ID_H5OB1I,13.705162677916093
ID_61CG30,18.26328459372593
ID_7W9ON5,12.42645978798601
ID_YBJT3Q,13.301467139582392
ID_QKR37H,18.27313428556934
ID_M61PT7,13.417602226962133
ID_LXEF76,13.525165986851512
ID_5VPYRE,17.198985228146377
ID_Y7AHZF,11.44062453373966
ID_J9Q7CT,13.143349787004219
ID_74OB4A,16.377993246124188
ID_KUUZUU,9.195032007977671
ID_0JWXSH,11.730975936872865
ID_OES29H,13.130920102728746
ID_NIL5Z9,10.021530687842343
ID_WOFJKR,22.29139160603998
ID_9ALMX4,13.241579310584978
ID_049GOO,7.4710503301963245
ID_XUGZZ3,15.389001150273215
ID_Z10HI7,12.676704593668548
ID_XGMZY4,14.985421421400117
ID_2ZFBPG,12.21415026084335
ID_EAXTC6,19.17032902546617
ID_QT2T5E,20.20778090132996
ID_JMORTU,12.176921205714766
ID_053FX5,16.461524459934658
ID_V8XX8C,11.902119471452174
ID_914DUY,13.00452652061245
ID_U1NEGL,16.855021964861663
ID_XMPWKP,16.57108795222671
ID_1I9L04,13.14655682843293
ID_0M2QHV,14.950027414293626
ID_KITA52,13.474366351811852
ID_KCSACO,11.953604468085395
ID_02B9VP,16.443115492984937
ID_1343OT,25.680837785801064
ID_0WZYQT,23.628213012651443
ID_DDIDHB,30.09170409200689
ID_5JKHQ7,13.436619903818213
ID_MHBYE0,10.837496759338526
ID_5PYLRE,15.51420272193583
ID_1YD0R5,9.02418210983471
ID_RPCAXO,10.528944185754868
ID_3GAKSD,11.729683876464238
ID_TVJT8O,9.739134176317618
ID_MZI6XA,11.403177607789688
ID_I9GDTH,16.683635674616564
ID_T4K6W5,13.417822691323932
ID_8IYB3Y,11.27396128205616
ID_8YQ2UD,14.929754641035066
ID_SOYB1Y,10.413262621482035
ID_TFVK4S,11.089459500208283
ID_TNG9N9,13.620429225204607
ID_7EJSOR,10.625965320793041
