id,GT_NO2
ID_TBFXSQ,37.070211865242804
ID_S53F29,44.207951130757046
ID_TYNKOT,33.218285121247014
ID_N6M5PK,34.84129580940249
ID_R760HZ,36.97365214613124
ID_3PBV8W,42.32061978805365
ID_VIF4K7,41.36089656327366
ID_JDSXF9,38.91875702090705
ID_3VGIYJ,46.207536534081854
ID_SPQFBT,45.8897696916193
ID_02BG4I,42.115613468858086
ID_EJIJRY,40.36787902137516
ID_M0JA5H,45.43251228557646
ID_5AQZBC,23.86645773022907
ID_YMSH34,36.13006449457948
ID_42SUHK,24.37703872355406
ID_JMWTV5,39.422980525627054
ID_719VF9,36.106891813055896
ID_0S1YRT,44.16410175255414
ID_O6PX6V,37.89831877828178
ID_U5WPHP,38.14020287454478
ID_380H7O,37.608804400400174
ID_9J0SDU,31.1102215871639
ID_AJ3XXY,47.6739481256452
ID_P89XNE,49.02091735064471
ID_RZ2XF4,49.33232929770569
ID_UX114U,40.2129272704477
ID_8RV42R,46.3550232913515
ID_5VJL5N,40.94659310012342
ID_9PWE2N,43.830457007665245
ID_XGMDRY,45.30480522940051
ID_VB1LGM,46.07154207455639
ID_1GKYOS,40.99410025173051
ID_WHJZDT,41.70361228547425
ID_4QSMAQ,40.81189046346627
ID_L7B5ZY,37.916499468376024
ID_88WB3J,34.51349321910304
ID_G0B9R1,33.233489368704475
ID_HEHFYZ,37.91643034940074
ID_U4MH6V,45.30311605606418
ID_1TBLHY,38.83611849099735
ID_EFNXPP,31.406368288363556
ID_KQOP09,32.69539044401964
ID_XDQZBU,40.91028014037532
ID_5OFLXB,27.45569356376744
ID_6DMT73,32.72884886531793
ID_HCNU75,29.342875561638245
ID_9IZ1F3,27.134173199856157
ID_P85NVK,34.10342875260101
ID_FQXMS7,41.427572542041794
ID_XBQE3E,36.567053100749064
ID_AVZR1W,41.74978385775088
ID_XSS3NL,30.060596309143165
ID_00CN88,38.344112504658305
ID_P2F1Y0,35.836715573094324
ID_D3HAGW,42.20652472841318
ID_5NGNZ7,34.9439601397635
ID_FZ08P6,46.22529877481791
ID_8T5VQQ,35.34912542270703
ID_SYLIJC,33.68477274573443
ID_PMINX4,34.689148191858735
ID_9ZTLNW,47.886946041869884
ID_H4WXYP,43.21914549252172
ID_FLBV3R,43.200823444221136
ID_PE422R,41.2880053541314
ID_1AI88B,35.194753734431366
ID_QMXZFN,35.408414929727314
ID_XC2DIG,46.33328587131007
ID_SE251I,38.40003562098309
ID_UUGCEI,45.840375961068204
ID_TD5E6W,34.20502485052649
ID_CYN3T0,35.570075214022225
ID_0EAGHS,33.322441138900636
ID_YB1WQM,47.20226913058069
ID_YMWXTO,39.10585414824574
ID_HH0TRT,34.79401327541691
ID_KOPCMZ,38.80482703708153
ID_NTHF58,37.45802600306937
ID_3Z4ZA8,39.88508586885014
ID_6NNBCG,50.46362745621116
ID_QDK3CW,39.17174178230409
ID_S0YUCU,44.94372291151611
ID_1SR64A,37.53938671116321
ID_S1IZGI,41.92160440350409
ID_2Z04F4,38.4472336498189
ID_QGOZ4I,47.65974097543854
ID_6VNA2H,37.739536780702394
ID_JYRSLO,42.81700331838078
ID_NCX04P,37.41352837798463
ID_9ATM6M,29.436896996780266
ID_T5U6UI,38.00488582096501
ID_JP6T7H,45.54782814782799
ID_T07JZ4,38.39233490355592
ID_X749KY,44.93923638174486
ID_MSDJGP,30.91978698637905
ID_D8FVLH,38.83231733221513
ID_T07YFP,39.939805243434016
ID_YO32FZ,29.065302481944045
ID_HHUWFL,33.726951871816574
ID_T1S7BP,48.32746948298666
ID_DE8254,34.750104614682506
ID_J4CTFY,44.55283977419807
ID_7P55AK,39.894320256474614
ID_8DWBTG,49.34382983048417
ID_DV6XYR,42.52387688208349
ID_EOO9GF,44.914671069478736
ID_DGYDFM,39.31167528042429
ID_LXT08Q,34.86954652279388
ID_I3UIJP,36.91237656040829
ID_3XXPD0,46.640541513432
ID_LRVNMJ,40.11595503727564
ID_KVE67K,38.78851979498375
ID_BT18EV,37.442325531953664
ID_3S1MU2,42.72846542565121
ID_EVF4WN,37.717537892661895
ID_9OF8WC,47.21582641172172
ID_8TKMQ6,39.09072034710857
ID_KYZ9TF,44.42461133436395
ID_NX3B0L,40.972328968934725
ID_81RDIA,30.72117267177812
ID_CWS65L,30.50410412355118
ID_Y2H333,34.80827743664614
ID_TNUM0G,34.61901700073748
ID_ECJ8SN,34.49621720380855
ID_21Y3C6,35.767219254775654
ID_4ZWMDG,30.639694767388267
ID_ATGLAK,30.284011088020318
ID_C6PAF8,33.95471933166837
ID_BNLZ96,28.865814986861498
ID_LGXDIK,37.43538955703987
ID_QGJBYK,24.654210164498604
ID_I0SIZ6,26.26001861750821
ID_JG5DXI,30.37238983749619
ID_OWNXVF,33.15752215036542
ID_QZYMKE,24.139398455973396
ID_DCEEFG,33.49767187197045
ID_36SC85,27.694950739365744
ID_N87PHJ,25.181491355572685
ID_VWF9MC,25.993956313629955
ID_BI3S7X,35.512787029514676
ID_MA976Y,25.89858904190351
ID_S4NSDD,29.626050369384558
ID_TDNCNR,25.555636229094993
ID_MHYI7B,26.292974051034182
ID_K48DE9,25.719707334220658
ID_KM07I8,43.99848544870958
ID_GP48RE,33.127930255294565
ID_ZOPA46,36.69569509489117
ID_D8JB4T,25.659415547436065
ID_41EDI7,25.2917587448497
ID_SNVU47,30.43128535525324
ID_7FKO62,45.53823929934826
ID_S5VX6I,33.18479476324169
ID_KNCLXN,38.367250489643354
ID_A4BATZ,28.563736441133873
ID_J03MV3,35.849067795530516
ID_P9OE4S,30.265142499861916
ID_Q1PRBG,31.5219901228902
ID_Q10V8C,33.559073771862096
ID_NOATDU,39.12386643484195
ID_W5SLZU,31.314800795270397
ID_T2DXWM,34.61916988835192
ID_M0NZ6D,23.138013234953206
ID_5140O6,39.89108080738785
ID_038M7Y,37.48771857811255
ID_0S0373,36.29340475147214
ID_VWD7DI,33.23350388153297
ID_SJYCEE,32.265567893065125
ID_25G64C,29.757660749346023
ID_PNVJI8,34.48489456591411
ID_NE1XAV,24.17562317249615
ID_NYUAMY,37.03138319694729
ID_247EAN,32.879293498640095
ID_UG1YXH,26.543554021707536
ID_HUFCGC,27.13725694690818
ID_61P0M3,32.363709606602946
ID_PTT5EI,29.928133918354817
ID_L1W3E6,36.27821890555714
ID_1QC8JE,28.77554364498325
ID_I2XJEM,15.929344200989801
ID_LCNYYS,14.378825666149767
ID_TVIRIR,15.480402613639212
ID_UEQFZ8,14.910670541908749
ID_S3A60D,17.003227494878512
ID_CQIE63,14.780086204484872
ID_XVY9B0,28.208624905685078
ID_D7SJMQ,27.239671028160828
ID_XFZUUP,20.38914902113409
ID_324AL4,27.51162198289764
ID_JEAV4L,21.82933033333013
ID_JPAMP0,27.315902209168996
ID_RW4P5I,30.109354824901
ID_EVIRS5,38.17491278071756
ID_MDXA9Q,40.95746885106411
ID_UQPAHX,31.363727361320887
ID_6NS4HK,40.38885621861681
ID_ETMQAQ,20.437733656727506
ID_ZQ74RN,41.0976567956899
ID_5GPXQS,35.33876161465232
ID_MK8DH6,33.683494018514764
ID_RUQ637,37.33503602702909
ID_MX89OU,35.304574162464014
ID_ZGRGPB,36.93740243501736
ID_H0BEQ5,38.89670982324725
ID_7OJN63,30.412950692084582
ID_JULFW2,35.80960333880824
ID_NPV89T,37.246616930332515
ID_7Z5XLJ,40.4658814256324
ID_HO2XW1,36.01781039932962
ID_FOAV7R,39.270015078752905
ID_L7XK3R,31.584417350147323
ID_VMWD8H,37.032222517575455
ID_EP0X8Z,32.71617658343583
ID_1CZMIF,40.478319321607614
ID_H0KT7Y,32.78798796827215
ID_S5FE8D,36.70419174926886
ID_TDRGQG,28.67675519463306
ID_4YA7II,22.301203111285492
ID_IIARPJ,29.35202441942055
ID_978KS8,30.07656466548411
ID_G0L3TY,28.384180550138797
ID_WT4UP1,40.390251066155486
ID_UCX4TL,32.61295412997082
ID_KA40IE,33.500904148291994
ID_EO8K7Q,26.21223438498626
ID_YBXQ2E,23.273019170635905
ID_UPQ1DL,28.227024116396624
ID_TBVSX7,34.37519933286546
ID_1F2XZ9,27.4214212112666
ID_2KTZ7A,27.584599837122298
ID_OTH1N0,28.143695217385673
ID_S6O2TF,23.79710110115446
ID_Z80DW5,27.266644195868384
ID_1S4OUT,25.441889001046658
ID_NAMF64,24.472539093384608
ID_LOUSFV,31.202195846879423
ID_1L4KQQ,26.302740521090392
ID_UE5EPK,28.60171165998014
ID_A2P6UT,17.26153563612814
ID_W4PTZC,28.55174133946892
ID_S3HEJJ,25.402425207385846
ID_CRPQI5,29.01423150265616
ID_JI0TQF,27.8862852921761
ID_NDQMUX,22.865646612661354
ID_ZBDJC0,34.484789813623365
ID_ZNRSZD,37.45174663411515
ID_IJE3DD,36.394471663012574
ID_HLQ59C,36.82476432496537
ID_VEAY7H,26.751427302888256
ID_XHZK2N,31.321936269856195
ID_JBKVWN,28.629207446949163
ID_VVSUM6,25.47149979425605
ID_P3BTR4,32.99569693708072
ID_0LY60G,25.875832112475806
ID_MVAKMI,21.632745028432456
ID_ZHRNAF,24.693044237158198
ID_5174TF,22.63683743219252
ID_C9NZN5,29.68625005626373
ID_AQNLKL,35.64398228053593
ID_P34AJH,28.357665209058595
ID_53HJ67,23.75139640466638
ID_K4SMGL,24.301867541578634
ID_QZ4U6E,20.726488544036233
ID_DDDDUB,37.4589180215127
ID_HZMVSP,35.98812701579852
ID_XZ18FI,32.09981979727926
ID_Q71T8F,30.513121268694995
ID_DZEGKM,33.79587545752534
ID_JR779G,30.33911084625937
ID_OMQRZK,39.93934404084479
ID_FDAEGL,36.849051956563365
ID_MRRH9D,40.794391603286826
ID_XVCFFS,28.905038391845284
ID_INCWWP,34.27019300241499
ID_QKRGQG,33.05263205328583
ID_2G9C82,41.357536939120095
ID_Q53E6Y,33.89111429273027
ID_Q89KDG,42.48124972758147
ID_8VZW93,37.792661671212095
ID_PFIDOF,30.731035021257455
ID_KQIGTZ,40.380153502425756
ID_KALW2V,45.212565994442336
ID_5LYCDN,35.58000563799096
ID_EX8PI8,43.63442930816132
ID_7I83IQ,34.19755011473795
ID_UG3ARU,29.28610401298471
ID_UTI7DO,33.767918436557565
ID_YAXOE9,28.467404640062448
ID_YN8P79,31.07596908005949
ID_L7HEUA,24.257897552494875
ID_X0N8FY,23.39889848890225
ID_2HBJBO,24.075211623180742
ID_ST5AOS,26.986233450244157
ID_PT26S4,34.39289586191876
ID_4KLJ90,31.872905477689045
ID_W94VQ2,23.922693389344214
ID_K33HNY,28.64976629481019
ID_82QZML,26.499788428638524
ID_3GHNFU,24.456003409762737
ID_5MFSCN,26.390262038216502
ID_MYKP1L,27.410140756505818
ID_6FMKFQ,25.95937991168583
ID_WK1FEM,25.78672085505236
ID_7S5FLZ,23.241384052550732
ID_A9G1II,21.394006956935712
ID_83HR4E,28.090564605427193
ID_1DQK7T,28.21012798133994
ID_Z5YFNE,37.69793365568259
ID_UNWYBW,31.070743751259457
ID_FHZZU4,43.34025040429094
ID_M6PUST,29.70738486737302
ID_QY88ZS,30.377543496631255
ID_NCXQ9U,31.057277609463632
ID_YPBND4,25.56232866707449
ID_M7YU6D,26.90006839676416
ID_NPM9AM,25.32121696681992
ID_NZTYY2,25.687905290264993
ID_MZAE2S,38.322086386072506
ID_15YF13,37.95887257835443
ID_4M34NR,39.21670152752384
ID_YD6TMV,27.673691722729334
ID_7UFHBE,34.998663628707625
ID_OIZS1J,24.319726141974954
ID_PSWMYX,28.676553091005452
ID_G8ETQ9,31.82530620612275
ID_K28TLU,27.450003662983637
ID_QEWLHQ,24.993104916099227
ID_G98K1F,27.976115906876256
ID_QTY7YG,27.735770315187764
ID_SR51RQ,21.926691418885135
ID_KQX2AK,24.756458413527632
ID_RCLAZD,24.93128257163103
ID_K0T9NJ,18.760472097024664
ID_BWL67Z,23.28796415136695
ID_XVXYDR,17.202132233717073
ID_WSMS0X,22.895823923585983
ID_47EFN5,26.310280554556286
ID_99UFQE,20.98629388954082
ID_YKSCOS,21.156661471204067
ID_RBF418,20.2036238919908
ID_509TII,17.995611948599393
ID_D2LGCZ,19.629833122668977
ID_ZM6HBY,25.467596366772984
ID_JX5DMM,11.744753542999183
ID_BAO3X8,17.501177309603346
ID_79CPNH,12.164389125448185
ID_DGCKYW,18.348818223580086
ID_GZVNBV,19.671576257949432
ID_R4DSE7,15.53302122088835
ID_2G0QE0,14.169266901046472
ID_K08ADC,16.23105143571032
ID_UGZRQL,18.62678364829163
ID_WHH6GX,14.316029468122885
ID_Y9XB75,20.237355652220312
ID_G0JOEK,20.23734006811609
ID_RRNVRK,11.514479885479437
ID_F6MTWF,19.258381114304967
ID_C8XK9E,19.14874886656516
ID_6GPVA3,18.2149166209239
ID_0H3AE4,16.031332500017108
ID_H7K3RP,19.424092557220867
ID_QZV21B,18.37388650965711
ID_CCN2YU,20.578299172810453
ID_5Q9B3L,21.049010814134316
ID_YLYJ1R,20.596341839742596
ID_4MEC2J,18.20235713844177
ID_Q9R96R,25.850071592313686
ID_MTZPFL,17.42152227776527
ID_2166R5,19.05833208459942
ID_W2C6RS,18.845722901824146
ID_8MP754,22.517871104720772
ID_9BYNB5,23.463954114802963
ID_AY1EHH,24.101879859880626
ID_8RGWPB,17.67333776284563
ID_QWDS00,17.98555319535158
ID_WIVDL1,18.49920733126221
ID_RI4FEW,22.34886318897708
ID_SOBGNW,23.899119795034306
ID_7DH3T7,22.17708915129994
ID_C525SV,16.782748706197076
ID_P829HJ,21.263251587320717
ID_CI0CYI,17.834299529910727
ID_Z243IO,23.204667985599208
ID_QPO40Y,21.10550133988053
ID_CVD882,19.763115764716282
ID_G9EFH0,22.425775695055755
ID_7SF50A,20.928582383051715
ID_Q5MJ3K,27.8007184564713
ID_EVKRY5,14.275768290602121
ID_Y3ONDC,14.11368969107106
ID_221Q1R,20.823873443351367
ID_MCS1KG,9.407277864821989
ID_X2GIFM,21.01064884330665
ID_E7UV6J,21.157616255757183
ID_X8LQ8N,18.595203850686534
ID_59D9DY,19.113789797497006
ID_5YIFLC,19.261929929551403
ID_HYN2KA,21.629183278905106
ID_2ORHDJ,17.277665309586347
ID_G584GZ,24.41540978010936
ID_5SFSBX,15.391237717269373
ID_EP4MGO,22.654504196867368
ID_B4H56Q,22.714755779100027
ID_UIHDQT,25.319281661210724
ID_X9Y0OH,21.724726600835385
ID_2778DB,23.95514973682181
ID_RM566K,21.62288615734428
ID_30HB31,22.613008389406605
ID_WQ5K4A,21.203642894188796
ID_PK3DTP,19.929943917228215
ID_M1U1NP,25.14795099771204
ID_KLJQ88,26.952492658834068
ID_M5P7S3,21.18159242406619
ID_BCF8DQ,24.41154509001442
ID_IWNF6E,22.195598522607145
ID_9QDVMN,22.025589857030933
ID_3LX1CS,23.969841625384426
ID_CBBMVA,26.171228253112684
ID_TSFL57,23.005041350629224
ID_12I2Z7,20.873622865380064
ID_P4JYWT,18.835179996582216
ID_YHCGHQ,21.697989256964746
ID_XTAD5E,23.175552131096364
ID_GWAV8L,22.749330745177694
ID_RG9JJ4,19.50260933476159
ID_E1NRPA,22.348876847549775
ID_FVAYNZ,15.851026347063899
ID_NTDJYO,15.600753686580056
ID_ARUEYC,17.30262063574499
ID_DMQ72Z,18.275588753131956
ID_MJALQB,16.280077733935837
ID_4FJ71T,18.98146560297484
ID_ELL4JI,15.897430069486752
ID_8MANF7,18.237058288712728
ID_6IOCXQ,18.25857343860932
ID_PACDCW,14.48311273852942
ID_5RWQG8,16.564170038571298
ID_2NK3IK,20.013182859546696
ID_NVKGQF,15.368570342143267
ID_4QXX8D,14.78655195469607
ID_7FSAWH,17.10668730114453
ID_X0RUYV,20.94280821357913
ID_V9IH1A,18.2966174753466
ID_2XVW2L,18.195300524890175
ID_SAX6L4,19.349074739039697
ID_2J1A3L,20.254397468505097
ID_FTD7TU,16.56252943828658
ID_CZUH6D,18.489254258493332
ID_90QFCI,16.234522538860823
ID_DANDJJ,17.215198723102635
ID_6ZS1ND,20.190339000277053
ID_LQQ0LI,23.68600892525529
ID_LY3XLW,16.29514297858849
ID_J90MNK,20.662215896840525
ID_37A8D9,18.13134548200719
ID_DX2E7V,21.99043230966461
ID_VHZT5P,19.245981540358482
ID_RLWVLJ,15.038999855801771
ID_U6RLZ3,19.487684129873927
ID_K2N88C,21.103478952711313
ID_H9XSVK,12.333262480533262
ID_MY2FXC,24.413469852266452
ID_UECN3X,16.227364725881372
ID_4CR27X,20.43747256315853
ID_QQP07W,18.467566720222074
ID_46B2J5,17.39587717086786
ID_7OPBNS,18.602610032708654
ID_5MHP0P,19.760688494540744
ID_TOQFWE,18.74994778932567
ID_MKA83X,16.7758848748019
ID_VMWXAV,15.882252159229354
ID_DY8UCA,18.90072197033872
ID_TRBO4H,16.98465763670999
ID_MJ6PWA,20.150205535754427
ID_CPDUIN,15.56905620294408
ID_MZYN25,24.936397365926297
ID_QV0W7C,22.272043968335893
ID_IH4JKD,21.312957869363565
ID_IW3P4H,18.95244496321954
ID_LFUHDH,19.491768205044686
ID_M1KQR1,18.763901146087207
ID_JAP6E1,19.581967672507066
ID_IGK4KZ,18.71812640331118
ID_RBTPQ7,22.116314644228545
ID_G56LOX,14.841966035133266
ID_Q402M3,23.84958158295369
ID_ETZXQY,16.30353504572288
ID_FTASVM,24.739610385362067
ID_UWT83U,21.891466592857533
ID_SW6R6G,25.159821974097564
ID_NCLKPC,17.60330804979379
ID_XYGIM6,11.218233070923356
ID_TFKMLD,14.790605498465698
ID_4JKVJA,20.481566533691808
ID_HDN68J,20.289482840687327
ID_16M0UF,22.441440033209453
ID_4RA57J,16.50263041713708
ID_FHYYYU,20.816321326369625
ID_MIJVTX,16.11821441399057
ID_I4VJW3,20.389485591507658
ID_626RCM,21.417316074122652
ID_KXQ2G9,19.187649596736577
ID_2VOXM5,24.10873281736409
ID_YK8I3Q,12.019332754123566
ID_PK9M3P,14.089649647241988
ID_PZEBRO,12.97922251090784
ID_B4K87E,12.695760049734051
ID_8UH2HZ,16.554089577662456
ID_VIR0G9,11.291686575029761
ID_9GX3MO,10.019071770769058
ID_PZTBU6,13.11511547535894
ID_PII2GM,10.865360614291875
ID_9QTH9P,12.115896908574076
ID_52D2MQ,12.90668357817134
ID_E2Z4KX,8.963983094708329
ID_M4OO1H,18.046404185451927
ID_37UGSM,18.023028977950563
ID_A06WV0,14.142624375950266
ID_6DIRM8,14.742699796208846
ID_WIDYRD,15.776244990373401
ID_S5U3BT,13.27679154089581
ID_8NFDSB,13.972685049608234
ID_UFMCCE,13.147549351884614
ID_U3CMYF,17.461093102009823
ID_3EED8P,14.659278722188192
ID_KV0XYZ,15.441324183971206
ID_9AGX2V,12.193177511474582
ID_HBEC1N,17.462359224386045
ID_Y4133N,13.008076564565476
ID_C4GJ41,11.538511260325647
ID_813R0M,17.13569976201044
ID_6YZYAA,16.957076832553703
ID_VF1Z75,17.628820948118758
ID_EJPF7V,16.189326387083366
ID_DGL0O2,15.23441724520419
ID_TRV5LL,20.417496786560076
ID_84YP3T,20.27220423853522
ID_HQH0UX,22.846126329495696
ID_ZJ342F,15.854467457034533
ID_OBMILN,12.591943362732268
ID_HX4LLT,14.655692099658687
ID_8GN13B,17.989415190287946
ID_5HIGDK,13.321220303179556
ID_PDNSF6,19.185390950494593
ID_M30885,11.870287968233164
ID_IY3TU8,15.594651246698296
ID_JI14KM,14.928869474585126
ID_BVWCPG,12.746806013424674
ID_VR79CZ,13.440902706070474
ID_BN5OXD,13.068552606026408
ID_84AOZA,13.81775132325742
ID_335FRK,9.59819741480413
ID_8F3PRY,12.334883047767349
ID_XEUK32,7.79989228336774
ID_56025P,14.96049202888565
ID_WZJVWF,11.4280858869015
ID_9L6W70,12.874072394426264
ID_E7FTWA,18.115694465244268
ID_ERTZH1,11.847991004308689
ID_CLQBG8,13.480053994928989
ID_ZQWAK9,15.768876983888376
ID_8KIURL,16.122623001710583
ID_F8EVAA,10.924695271577875
ID_XEXZ1A,18.665414876368253
ID_QWF4IH,15.708716199951128
ID_BJSWLH,19.294361335525398
ID_GMZXKH,12.307137605407018
ID_XBFUNA,22.02917802438517
ID_QYSVDS,16.850005609641133
ID_VBG7AY,15.94044532491392
ID_NHG86V,15.8261271563725
ID_BXL7N1,18.188017197988618
ID_PEYN8S,15.91491297026666
ID_6I72F4,16.681693400147935
ID_TLRHC3,14.286808825265712
ID_ZQDCNF,12.8235781318007
ID_22I6OZ,12.165429902417591
ID_JIRMNR,14.548926395824852
ID_B5YS6R,12.416404803972334
ID_Q9JBB9,14.252692077548883
ID_WA1899,11.969322547091556
ID_4TGY6C,12.8235781318007
ID_FW20LA,13.702610206471512
ID_J0YT53,19.137857283925644
ID_NTX5PM,13.318996468817744
ID_JD40IC,13.257604494063186
ID_UAAHI4,13.014958892124065
ID_XFW5TC,12.706576304173106
ID_CPBAH5,12.682777889154927
ID_VQCH6O,17.79234550300672
ID_SIXO36,14.112835787105805
ID_9ZET4Z,16.121640426072993
ID_BQR445,13.23951227977847
ID_PT5LM0,12.000408140908323
ID_J44861,13.374855551607629
ID_R1OI1Y,9.107173566765114
ID_G9U1EJ,9.342225719902252
ID_LUQRJD,14.280081356192603
ID_7N84IO,9.075181395391795
ID_OJ2M9S,14.514742210095969
ID_BGB7J9,13.610822892227855
ID_WMPHSV,11.34511163848115
ID_QUCDX0,10.614944219008155
ID_5SABBF,14.93481790919396
ID_CV2LE7,10.020622143167689
ID_YTSXBK,11.614716147967155
ID_6TZ89W,13.83565967245865
ID_F9X224,12.157309166894207
ID_3QXTIG,14.729982974126198
ID_SBBCAP,17.495595029438277
ID_DF15W1,12.061473629820746
ID_1SZ8EA,12.65233361228201
ID_W09R2F,15.377856004870189
ID_SCY5WV,23.100707358793567
ID_RJZ2JM,20.746693894219156
ID_ASLZSR,23.857396237778843
ID_IOZLNJ,18.207886757237663
ID_1SKJ6M,11.227678276012364
ID_N4HX23,11.790943059315284
ID_JS1J91,23.52674413326732
ID_ETF3UF,13.812088552966182
ID_NYGSMO,14.987103937329026
ID_ZEYLWR,11.708459130292583
ID_RPUFYO,13.36447684744533
ID_ZES4IU,17.49910082930831
ID_DRDC3H,18.195358474346435
ID_NNAI9Y,12.623273525780172
ID_CNNLOE,10.919129651800116
ID_7R7205,9.917250883685186
ID_1HJROT,9.880331118014668
ID_3JG8UI,12.538693231122714
ID_UWM54P,10.47863288552119
ID_AIF5Q9,11.796976408849881
ID_Q3NUT4,11.235188905970293
ID_BQJ81G,10.056679098182945
ID_PY0VNE,9.532918814160038
ID_J04LSN,12.621111745541317
ID_C4RZCT,7.494816403176257
ID_PWGDB1,9.262069348346872
ID_CWIGFX,9.880140919565434
ID_E2XSA9,8.35620380476124
ID_YITO6M,12.673077779537596
ID_NZO2V4,14.625208302722202
ID_7WN7W4,18.721095705421003
ID_JYNTZU,13.538516880835202
ID_FJM2SQ,12.977534551526658
ID_UC78K8,12.967368440211459
ID_9153LG,17.688515230563922
ID_VFB452,14.706500553219291
ID_VOB7Q3,14.399596481125522
ID_PFIGUU,13.688838342589039
ID_LHT1MU,16.906394981960613
ID_Y35MPV,14.317275879549245
ID_0735X4,16.393136803074338
ID_9VQICP,15.029759316221076
ID_BYTMQ3,14.059249729907162
ID_5F4JDS,13.92357282231673
ID_MT3U6J,14.037917257796401
ID_538DSF,10.228709779582497
ID_DLL7M9,15.662774218511643
ID_6UAJ3Y,14.205679954152654
ID_LYOD4X,12.5795306692732
ID_H5OB1I,14.368843386926958
ID_61CG30,17.647439850215335
ID_7W9ON5,11.49503502190166
ID_YBJT3Q,11.831970092964436
ID_QKR37H,15.29368574735702
ID_M61PT7,13.432744043002517
ID_LXEF76,13.260326181372823
ID_5VPYRE,16.954004207653643
ID_Y7AHZF,11.286844952900736
ID_J9Q7CT,12.028043364910767
ID_74OB4A,13.63146027314213
ID_KUUZUU,10.015915647061624
ID_0JWXSH,12.178959066702504
ID_OES29H,11.465801422756641
ID_NIL5Z9,9.825212324827033
ID_WOFJKR,18.32030553020698
ID_9ALMX4,12.299736430852782
ID_049GOO,8.29462921180801
ID_XUGZZ3,16.266827217628368
ID_Z10HI7,11.950833166794414
ID_XGMZY4,15.53521683830356
ID_2ZFBPG,11.09644373002458
ID_EAXTC6,14.660769173147052
ID_QT2T5E,17.228357972273976
ID_JMORTU,13.091251839107262
ID_053FX5,14.82909445801555
ID_V8XX8C,12.146846739642507
ID_914DUY,12.999819006459711
ID_U1NEGL,14.382335873513254
ID_XMPWKP,16.970377057180137
ID_1I9L04,14.131147108449374
ID_0M2QHV,15.255879179147115
ID_KITA52,13.389978297930826
ID_KCSACO,11.314794359050568
ID_02B9VP,14.289130438919337
ID_1343OT,25.049906634553235
ID_0WZYQT,21.696670482114627
ID_DDIDHB,25.229337724112668
ID_5JKHQ7,13.785309451592873
ID_MHBYE0,10.622069087047224
ID_5PYLRE,14.401767428396305
ID_1YD0R5,9.481762206590682
ID_RPCAXO,10.56885517818269
ID_3GAKSD,11.194606760203802
ID_TVJT8O,9.760864366555907
ID_MZI6XA,10.443616670899294
ID_I9GDTH,13.883427979371113
ID_T4K6W5,13.28999385530582
ID_8IYB3Y,11.506522293913378
ID_8YQ2UD,12.996069798536817
ID_SOYB1Y,9.891466791490025
ID_TFVK4S,10.555436920279323
ID_TNG9N9,13.506384658003924
ID_7EJSOR,9.604066398481816
