id,GT_NO2
ID_YHCGHQ,23.192410952524366
ID_XTAD5E,21.89970167007712
ID_GWAV8L,23.561244276984265
ID_RG9JJ4,16.49325139760201
ID_E1NRPA,16.091495844245273
ID_FVAYNZ,14.234885893120925
ID_NTDJYO,14.77067088078373
ID_ARUEYC,16.14848564560466
ID_DMQ72Z,18.312736359085566
ID_MJALQB,12.78631204150111
ID_4FJ71T,15.860092780486191
ID_ELL4JI,18.639052118428943
ID_8MANF7,22.46971953918179
ID_6IOCXQ,18.066595419079945
ID_PACDCW,14.935790947710865
ID_5RWQG8,14.34269253175415
ID_2NK3IK,16.52687718353983
ID_NVKGQF,17.265381797387988
ID_4QXX8D,16.845485733392493
ID_7FSAWH,16.080574342802706
ID_X0RUYV,23.289756880754332
ID_V9IH1A,16.840874292352034
ID_2XVW2L,15.21110323538189
ID_SAX6L4,19.062188232495775
ID_2J1A3L,21.981279486870015
ID_FTD7TU,15.354536918106618
ID_CZUH6D,19.16126098983421
ID_90QFCI,13.489701688674375
ID_DANDJJ,15.919880942389067
ID_6ZS1ND,20.881224558786062
ID_LQQ0LI,22.235246365412674
ID_LY3XLW,15.793604740360898
ID_J90MNK,22.398437882782634
ID_37A8D9,15.719772810044272
ID_DX2E7V,19.693728141689558
ID_VHZT5P,21.060318347768327
ID_RLWVLJ,16.883968909628535
ID_U6RLZ3,20.794999281398344
ID_K2N88C,25.71762166582208
ID_H9XSVK,15.18782101073818
ID_MY2FXC,24.054446205864647
ID_UECN3X,20.54945484179963
ID_4CR27X,24.625718821875964
ID_QQP07W,20.121758773679794
ID_46B2J5,21.81817281409896
ID_7OPBNS,18.647575696209188
ID_5MHP0P,19.3491698654489
ID_TOQFWE,20.74685119314106
ID_MKA83X,19.40537475986128
ID_VMWXAV,20.698502242345494
ID_DY8UCA,25.480337817428605
ID_TRBO4H,18.70164049710405
ID_MJ6PWA,17.911146477864705
ID_CPDUIN,20.00773508275149
ID_MZYN25,28.32947218077225
ID_QV0W7C,25.378877913990987
ID_IH4JKD,23.69622851599943
ID_IW3P4H,18.70479410221898
ID_LFUHDH,19.473298659209338
ID_M1KQR1,22.251937348485882
ID_JAP6E1,25.549894213137453
ID_IGK4KZ,19.20847655259749
ID_RBTPQ7,24.76585463381444
ID_G56LOX,16.85770511375069
ID_Q402M3,16.646413296606497
ID_ETZXQY,16.966074282400236
ID_FTASVM,24.046125544179098
ID_UWT83U,18.1620524439754
ID_SW6R6G,22.577234141612653
ID_NCLKPC,9.90175770982817
ID_XYGIM6,9.38580820975312
ID_TFKMLD,13.136038939465479
ID_4JKVJA,25.86316980619093
ID_HDN68J,19.903694889454197
ID_16M0UF,24.103419903589824
ID_4RA57J,15.475234412588179
ID_FHYYYU,22.216226547984206
ID_MIJVTX,15.166026206577135
ID_I4VJW3,26.861407549353636
ID_626RCM,22.069777829328878
ID_KXQ2G9,20.92483717072568
ID_2VOXM5,20.074340296416228
ID_YK8I3Q,9.080313791041721
ID_PK9M3P,13.442474149056597
ID_PZEBRO,16.632193291350177
ID_B4K87E,12.529855201938043
ID_8UH2HZ,17.067638449653543
ID_VIR0G9,10.76832082300462
ID_9GX3MO,8.7447971222075
ID_PZTBU6,13.81768204147766
ID_PII2GM,13.70034882685812
ID_9QTH9P,12.175320383308971
ID_52D2MQ,14.311095427115966
ID_E2Z4KX,10.387244575909229
ID_M4OO1H,10.353882432467579
ID_37UGSM,17.496599819155147
ID_A06WV0,18.094046606960163
ID_6DIRM8,14.802639392217625
ID_WIDYRD,19.016041605260014
ID_S5U3BT,13.322738666527615
ID_8NFDSB,10.616939735198885
ID_UFMCCE,15.334617061416889
ID_U3CMYF,20.451479009205492
ID_3EED8P,15.887936698534817
ID_KV0XYZ,18.760446126504053
ID_9AGX2V,13.55238952215339
ID_HBEC1N,13.49363398220868
ID_Y4133N,13.657042335687096
ID_C4GJ41,14.13113609973905
ID_813R0M,15.258957008414729
ID_6YZYAA,17.861700616307544
ID_VF1Z75,13.17903873711887
ID_EJPF7V,13.596472732249797
ID_DGL0O2,14.624915243082345
ID_TRV5LL,27.95981653175641
ID_84YP3T,21.479731172124623
ID_HQH0UX,25.68762045666495
ID_ZJ342F,14.437740024908093
ID_OBMILN,9.519552996124558
ID_HX4LLT,14.099303693862863
ID_8GN13B,17.908010634991548
ID_5HIGDK,12.468397521213026
ID_PDNSF6,18.83014042201289
ID_M30885,10.745988020504187
ID_IY3TU8,10.85793161129646
ID_JI14KM,13.860687739074056
ID_BVWCPG,14.020274485132784
ID_VR79CZ,11.53617586065674
ID_BN5OXD,13.235930188551563
ID_84AOZA,11.78369203896605
ID_335FRK,8.516051422087028
ID_8F3PRY,13.073216231894499
ID_XEUK32,11.15679282729633
ID_56025P,14.503052108228129
ID_WZJVWF,14.278279175566883
ID_9L6W70,11.820747216388614
ID_E7FTWA,13.63322975272764
ID_ERTZH1,10.32478239716136
ID_CLQBG8,19.678361468206134
ID_ZQWAK9,15.990194555059256
ID_8KIURL,18.79871939248575
ID_F8EVAA,11.520661390072185
ID_XEXZ1A,18.96271731054598
ID_QWF4IH,19.197483462410034
ID_BJSWLH,23.15446187236383
ID_GMZXKH,13.022057086162256
ID_XBFUNA,22.988271373831218
ID_QYSVDS,15.202099185237877
ID_VBG7AY,13.28225999806958
ID_NHG86V,14.36924409444868
ID_BXL7N1,20.66011087892712
ID_PEYN8S,16.74954597985413
ID_6I72F4,19.364387701630132
ID_TLRHC3,13.120055315491339
ID_ZQDCNF,11.349204000543974
ID_22I6OZ,12.816529265345793
ID_JIRMNR,16.869599539478518
ID_B5YS6R,13.562322452017654
ID_Q9JBB9,17.381111635606473
ID_WA1899,11.66982722983742
ID_4TGY6C,12.098767599343581
ID_FW20LA,14.350606310688566
ID_J0YT53,20.222754743481534
ID_NTX5PM,14.555158456930602
ID_JD40IC,15.264480904702227
ID_UAAHI4,12.841218853861182
ID_XFW5TC,11.085662342378374
ID_CPBAH5,12.995593541169242
ID_VQCH6O,19.765143380904945
ID_SIXO36,14.63400714213297
ID_9ZET4Z,18.266319343766007
ID_BQR445,12.354708628175453
ID_PT5LM0,12.081650890169916
ID_J44861,14.168399467378414
ID_R1OI1Y,11.148816252193532
ID_G9U1EJ,11.543724392152129
ID_LUQRJD,17.820460538777105
ID_7N84IO,11.450679641357643
ID_OJ2M9S,12.66671016760273
ID_BGB7J9,17.055408381084636
ID_WMPHSV,15.46239428915153
ID_QUCDX0,13.010179096415609
ID_5SABBF,17.040161499962075
ID_CV2LE7,11.356674952774334
ID_YTSXBK,9.663744367570748
ID_6TZ89W,12.990956271224293
ID_F9X224,15.414667474962995
ID_3QXTIG,14.176882884670452
ID_SBBCAP,19.00261766446056
ID_DF15W1,12.023036631950829
ID_1SZ8EA,8.493007439757545
ID_W09R2F,15.351363584775472
ID_SCY5WV,24.213739804094953
ID_RJZ2JM,18.13827279395626
ID_ASLZSR,22.526981718240307
ID_IOZLNJ,14.000058042317221
ID_1SKJ6M,7.5380104409458575
ID_N4HX23,11.333240377982102
ID_JS1J91,23.908978434789244
ID_ETF3UF,13.625275053216036
ID_NYGSMO,15.732855636215334
ID_ZEYLWR,10.043837327036458
ID_RPUFYO,10.975757672569786
ID_ZES4IU,16.186284963114673
ID_DRDC3H,19.14355207405346
ID_NNAI9Y,11.462389069496975
ID_CNNLOE,11.4273639620516
ID_7R7205,9.995784519085205
ID_1HJROT,7.206876666402504
ID_3JG8UI,11.337565086462815
ID_UWM54P,11.605390404864758
ID_AIF5Q9,10.422766398084908
ID_Q3NUT4,11.820495020130384
ID_BQJ81G,9.676644414822468
ID_PY0VNE,7.152016538256053
ID_J04LSN,12.563357514065077
ID_C4RZCT,8.884273040594286
ID_PWGDB1,8.715694293176282
ID_CWIGFX,12.204327632732157
ID_E2XSA9,8.782311702393766
ID_YITO6M,13.656067612615557
ID_NZO2V4,16.76645594172112
ID_7WN7W4,20.351967787622712
ID_JYNTZU,13.850240810373862
ID_FJM2SQ,17.573847430294606
ID_UC78K8,15.445498646460722
ID_9153LG,12.785848891966204
ID_VFB452,14.772854881129634
ID_VOB7Q3,15.681383142335248
ID_PFIGUU,11.597302628788263
ID_LHT1MU,17.224908735208334
ID_Y35MPV,12.578332826249584
ID_0735X4,11.482236335272313
ID_9VQICP,15.386204741323336
ID_BYTMQ3,15.306046240688131
ID_5F4JDS,13.311832014708793
ID_MT3U6J,16.518969046431252
ID_538DSF,10.972029738520185
ID_DLL7M9,12.50897561935847
ID_6UAJ3Y,14.503375398713144
ID_LYOD4X,14.081253198461683
ID_H5OB1I,13.793831846387112
ID_61CG30,18.640374767362772
ID_7W9ON5,11.115756776119788
ID_YBJT3Q,8.919904149472739
ID_QKR37H,15.423401888656052
ID_M61PT7,13.963829115740879
ID_LXEF76,12.47489822228261
ID_5VPYRE,16.396318911697477
ID_Y7AHZF,9.70701365287418
ID_J9Q7CT,8.014449371789109
ID_74OB4A,12.04822542326361
ID_KUUZUU,10.686372971953796
ID_0JWXSH,11.32182016051888
ID_OES29H,13.809022238213911
ID_NIL5Z9,10.422877155771635
ID_WOFJKR,14.335660600160702
ID_9ALMX4,10.953075090139777
ID_049GOO,11.049566043988568
ID_XUGZZ3,13.707455869450726
ID_Z10HI7,14.55588840768905
ID_XGMZY4,15.916018459488257
ID_2ZFBPG,9.66651553493481
ID_EAXTC6,17.126326902832016
ID_QT2T5E,19.372869657404117
ID_JMORTU,12.728753046529926
ID_053FX5,17.319255522767747
ID_V8XX8C,11.864854648837348
ID_914DUY,10.293334734513191
ID_U1NEGL,13.75893455221081
ID_XMPWKP,17.559560526183613
ID_1I9L04,12.92824962214912
ID_0M2QHV,17.548607466748262
ID_KITA52,11.97194336064215
ID_KCSACO,9.715521598670604
ID_02B9VP,15.999941480557071
ID_1343OT,32.19034438087884
ID_0WZYQT,25.90704207496178
ID_DDIDHB,30.448494759270098
ID_5JKHQ7,14.08889889250996
ID_MHBYE0,8.769435416697618
ID_5PYLRE,12.370055873807816
ID_1YD0R5,12.508947825604151
ID_RPCAXO,11.403668232847458
ID_3GAKSD,14.110590474766951
ID_TVJT8O,10.26336257254938
ID_MZI6XA,9.094023661995195
ID_I9GDTH,11.973660918780933
ID_T4K6W5,15.740683650581438
ID_8IYB3Y,12.327169048974618
ID_8YQ2UD,15.174814919246405
ID_SOYB1Y,10.89088302486002
ID_TFVK4S,9.041294953553686
ID_TNG9N9,12.057245832492814
ID_7EJSOR,11.543577850876797
