id,GT_NO2
ID_T07YFP,39.988347348393226
ID_YO32FZ,36.093973712211024
ID_HHUWFL,40.30288395113647
ID_T1S7BP,49.7310383493659
ID_DE8254,39.98432870982728
ID_J4CTFY,46.00191480005784
ID_7P55AK,39.18166617383865
ID_8DWBTG,61.02718394774034
ID_DV6XYR,43.474943144021495
ID_EOO9GF,50.98341751085913
ID_DGYDFM,42.10699895234768
ID_LXT08Q,34.698318526269716
ID_I3UIJP,36.27274161158353
ID_3XXPD0,56.29191698579153
ID_LRVNMJ,39.23006756792699
ID_KVE67K,41.00227268739039
ID_BT18EV,35.436348770437725
ID_3S1MU2,39.8948781313309
ID_EVF4WN,33.27420862436316
ID_9OF8WC,58.247630095511546
ID_8TKMQ6,39.96042976139236
ID_KYZ9TF,49.54000342724306
ID_NX3B0L,39.493023442147255
ID_81RDIA,23.89394988269165
ID_CWS65L,24.77457774066447
ID_Y2H333,36.49418779716151
ID_TNUM0G,42.76061390474125
ID_ECJ8SN,33.906996457802876
ID_21Y3C6,38.22814707942844
ID_4ZWMDG,30.1610937431562
ID_ATGLAK,31.78932510713482
ID_C6PAF8,44.95319827046885
ID_BNLZ96,34.59967667536781
ID_LGXDIK,41.70414696822498
ID_QGJBYK,31.863020989123886
ID_I0SIZ6,29.665415344777152
ID_JG5DXI,33.61845042043871
ID_OWNXVF,47.707470524062316
ID_QZYMKE,30.862005316892283
ID_DCEEFG,36.68862326297009
ID_36SC85,31.229055800975544
ID_N87PHJ,21.94500935950048
ID_VWF9MC,24.378847329319587
ID_BI3S7X,46.85247666087854
ID_MA976Y,29.533011027824898
ID_S4NSDD,33.06572238297903
ID_TDNCNR,25.457750076757836
ID_MHYI7B,21.24565405914366
ID_K48DE9,21.740349814229152
ID_KM07I8,49.35838137206066
ID_GP48RE,33.03154306951854
ID_ZOPA46,36.62558818124781
ID_D8JB4T,25.9723955146739
ID_41EDI7,19.50394479924771
ID_SNVU47,28.44337066927869
ID_7FKO62,54.22172498379092
ID_S5VX6I,32.155757727754825
ID_KNCLXN,37.294774205929585
ID_A4BATZ,26.46717252158863
ID_J03MV3,33.53000712512792
ID_P9OE4S,28.986499253913763
ID_Q1PRBG,40.203505333752375
ID_Q10V8C,38.93933775354932
ID_NOATDU,51.05688784977308
ID_W5SLZU,35.50855087143725
ID_T2DXWM,34.00484740685989
ID_M0NZ6D,24.865129862936357
ID_5140O6,50.279633118921446
ID_038M7Y,41.274463539829505
ID_0S0373,38.559656011030235
ID_VWD7DI,33.6221989459866
ID_SJYCEE,29.682823069642748
ID_25G64C,34.360437831665294
ID_PNVJI8,41.527986725873305
ID_NE1XAV,23.286655152858703
ID_NYUAMY,42.946935000792635
ID_247EAN,33.549090460479945
ID_UG1YXH,26.82801481457171
ID_HUFCGC,33.75052949240055
ID_61P0M3,43.742030029245605
ID_PTT5EI,32.38361803172607
ID_L1W3E6,41.62554233022807
ID_1QC8JE,31.201236857052685
ID_I2XJEM,15.27367330087071
ID_LCNYYS,20.052620161729457
ID_TVIRIR,17.66607276351873
ID_UEQFZ8,15.012523999298194
ID_S3A60D,17.540010395381003
ID_CQIE63,16.058021288903348
ID_XVY9B0,20.647996596631472
ID_D7SJMQ,26.228658975330085
ID_XFZUUP,24.5126817724623
ID_324AL4,25.574070479051
ID_JEAV4L,25.347061548988943
ID_JPAMP0,24.220579749774476
ID_RW4P5I,23.782346323053932
ID_EVIRS5,34.64069070949608
ID_MDXA9Q,47.054294324419885
ID_UQPAHX,30.974069588312474
ID_6NS4HK,40.144647878244925
ID_ETMQAQ,22.03012911524949
ID_ZQ74RN,41.01007026494487
ID_5GPXQS,38.81340236571203
ID_MK8DH6,44.62938119408704
ID_RUQ637,38.4334357382292
ID_MX89OU,38.43438755813282
ID_ZGRGPB,41.39523684548902
ID_H0BEQ5,38.304870129658326
ID_7OJN63,36.09172719831251
ID_JULFW2,48.156441332911825
ID_NPV89T,40.634565723316285
ID_7Z5XLJ,46.682544078299685
ID_HO2XW1,40.29164302156962
ID_FOAV7R,37.03713432054287
ID_L7XK3R,35.48382654808858
ID_VMWD8H,48.52742518206256
ID_EP0X8Z,37.668773128793084
ID_1CZMIF,46.38146271257462
ID_H0KT7Y,36.829100983008445
ID_S5FE8D,35.82023795237834
ID_TDRGQG,30.576730681504337
ID_4YA7II,32.67544969812131
ID_IIARPJ,35.13883462299269
ID_978KS8,37.22920733067598
ID_G0L3TY,33.00166794492247
ID_WT4UP1,42.73226570613038
ID_UCX4TL,39.99655021412472
ID_KA40IE,47.030613109886445
ID_EO8K7Q,33.837166759462
ID_YBXQ2E,32.87122332647635
ID_UPQ1DL,32.98732489011896
ID_TBVSX7,36.36877313226981
ID_1F2XZ9,30.77080991246916
ID_2KTZ7A,35.78251262086945
ID_OTH1N0,32.02100037627909
ID_S6O2TF,26.258999550146925
ID_Z80DW5,28.33926980118713
ID_1S4OUT,21.821941549549276
ID_NAMF64,28.999833033621137
ID_LOUSFV,44.62282699053735
ID_1L4KQQ,32.04418710588839
ID_UE5EPK,31.466305896133274
ID_A2P6UT,21.677756403433545
ID_W4PTZC,27.675357634815505
ID_S3HEJJ,34.288052223051864
ID_CRPQI5,34.77896861754282
ID_JI0TQF,36.3132405908669
ID_NDQMUX,28.87167160546244
ID_ZBDJC0,34.005832945553195
ID_ZNRSZD,37.56917603339085
ID_IJE3DD,36.67462083187449
ID_HLQ59C,48.01299263492423
ID_VEAY7H,31.502813125761747
ID_XHZK2N,33.71856094405768
ID_JBKVWN,31.0116808503518
ID_VVSUM6,20.255585151368066
ID_P3BTR4,33.35756689922646
ID_0LY60G,34.145244518795636
ID_MVAKMI,23.697381621666423
ID_ZHRNAF,24.131432301863295
ID_5174TF,23.120516095080045
ID_C9NZN5,27.020985244712886
ID_AQNLKL,32.851681409399966
ID_P34AJH,37.364185060393
ID_53HJ67,25.389717562331583
ID_K4SMGL,26.92391950607462
ID_QZ4U6E,22.408931317582443
ID_DDDDUB,37.23748565422018
ID_HZMVSP,39.924033582772594
ID_XZ18FI,45.823352292188616
ID_Q71T8F,35.59731527746433
ID_DZEGKM,39.034080206740164
ID_JR779G,33.544895820019704
ID_OMQRZK,48.61876365072913
ID_FDAEGL,48.79296157708639
ID_MRRH9D,58.337081855093494
ID_XVCFFS,39.59986917297364
ID_INCWWP,45.35275300276127
ID_QKRGQG,44.608728477907974
ID_2G9C82,40.33052675689627
ID_Q53E6Y,36.62712063089319
ID_Q89KDG,59.27528440134922
ID_8VZW93,43.671594350886224
ID_PFIDOF,38.27053656018484
ID_KQIGTZ,43.60155871885418
ID_KALW2V,45.517927248965194
ID_5LYCDN,42.107528636798065
ID_EX8PI8,63.018451028130876
ID_7I83IQ,42.49019793846608
ID_UG3ARU,38.05350943364397
ID_UTI7DO,38.82765644406766
ID_YAXOE9,32.01520175371851
ID_YN8P79,36.87919883741052
ID_L7HEUA,36.75491697115905
ID_X0N8FY,31.522464144513663
ID_2HBJBO,29.91870810816942
ID_ST5AOS,32.70553045938509
ID_PT26S4,33.384173352149176
ID_4KLJ90,36.00361880138941
ID_W94VQ2,36.29309665566022
ID_K33HNY,32.23601257701079
ID_82QZML,29.896853473186823
ID_3GHNFU,30.88188153923149
ID_5MFSCN,26.439251314013077
ID_MYKP1L,24.77492788331094
ID_6FMKFQ,37.710335805648775
ID_WK1FEM,32.509764449602066
ID_7S5FLZ,26.737945879831532
ID_A9G1II,24.387241808108243
ID_83HR4E,27.78091407522928
ID_1DQK7T,33.34763772421427
ID_Z5YFNE,48.27591560064249
ID_UNWYBW,33.80186060597861
ID_FHZZU4,46.6041109468794
ID_M6PUST,31.492349248564626
ID_QY88ZS,28.90602900885965
ID_NCXQ9U,28.772232911850292
ID_YPBND4,34.69348559406259
ID_M7YU6D,32.29860264160193
ID_NPM9AM,31.636724468893064
ID_NZTYY2,29.313309513878465
ID_MZAE2S,34.03534928750041
ID_15YF13,42.31258100947278
ID_4M34NR,53.00447859567451
ID_YD6TMV,31.87591063718752
ID_7UFHBE,40.36155718601711
ID_OIZS1J,26.744574288485396
ID_PSWMYX,30.124778465180963
ID_G8ETQ9,30.344617617588977
ID_K28TLU,31.03409302385367
ID_QEWLHQ,30.115330968924532
ID_G98K1F,28.613537744274325
ID_QTY7YG,31.43457201473629
ID_SR51RQ,17.98297202868471
ID_KQX2AK,24.912290611091684
ID_RCLAZD,30.497505466088576
ID_K0T9NJ,18.997531198666948
ID_BWL67Z,23.74785577467192
ID_XVXYDR,16.15824882025507
ID_WSMS0X,19.51954103959712
ID_47EFN5,24.834432803095837
ID_99UFQE,28.499652675805205
ID_YKSCOS,22.121728203934357
ID_RBF418,22.168645681559966
ID_509TII,18.341173673528353
ID_D2LGCZ,19.177104699668583
ID_ZM6HBY,27.02364422258193
ID_JX5DMM,15.480522676581186
ID_BAO3X8,19.102977707500198
ID_79CPNH,15.643168181581322
ID_DGCKYW,19.23019362107033
ID_GZVNBV,18.5192090266423
ID_R4DSE7,20.58757396986084
ID_2G0QE0,20.84874151008414
ID_K08ADC,19.35164758786098
ID_UGZRQL,21.650842236473494
ID_WHH6GX,17.61879549031843
ID_Y9XB75,14.568182464686302
ID_G0JOEK,22.89513473956259
ID_RRNVRK,14.77961078018532
ID_F6MTWF,19.718719084041027
ID_C8XK9E,19.019261680194273
ID_6GPVA3,14.891298821255763
ID_0H3AE4,15.078715106832329
ID_H7K3RP,25.06682742696743
ID_QZV21B,22.665093301115064
ID_CCN2YU,18.657277055467443
ID_5Q9B3L,22.92479133939009
ID_YLYJ1R,21.274136682344963
ID_4MEC2J,17.498576207447684
ID_Q9R96R,35.12657201820646
ID_MTZPFL,22.530985747867526
ID_2166R5,20.598308979806596
ID_W2C6RS,20.372981433461966
ID_8MP754,20.42752178267198
ID_9BYNB5,20.356059865505067
ID_AY1EHH,24.536465684937436
ID_8RGWPB,22.098177013777352
ID_QWDS00,18.128055200720333
ID_WIVDL1,21.38465180381311
ID_RI4FEW,20.697289066080266
ID_SOBGNW,25.04209700589623
ID_7DH3T7,22.6692983161563
ID_C525SV,19.148853843709183
ID_P829HJ,21.32596014988619
ID_CI0CYI,20.695483800262004
ID_Z243IO,22.771279579136923
ID_QPO40Y,18.682762785929913
ID_CVD882,21.081727870903805
ID_G9EFH0,24.81258267396785
ID_7SF50A,20.524450130403135
ID_Q5MJ3K,25.459137120036413
ID_EVKRY5,17.213509736814558
ID_Y3ONDC,17.961164266186486
ID_221Q1R,25.18085292549729
ID_MCS1KG,16.263881699241942
ID_X2GIFM,22.693447459570834
ID_E7UV6J,22.80522774281691
ID_X8LQ8N,20.307973332636145
ID_59D9DY,20.132790037702826
ID_5YIFLC,24.025248875961882
ID_HYN2KA,27.8746122693752
ID_2ORHDJ,16.58659155965678
ID_G584GZ,23.588803888871247
ID_5SFSBX,15.7164933908311
ID_EP4MGO,17.05798850843949
ID_B4H56Q,21.605464144820317
ID_UIHDQT,28.851907368096086
ID_X9Y0OH,20.061192640855438
ID_2778DB,24.575240059408067
ID_RM566K,19.07528013127564
ID_30HB31,17.95893324178456
ID_WQ5K4A,20.746807870278467
ID_PK3DTP,22.831582389831727
ID_M1U1NP,25.072526781867488
ID_KLJQ88,26.477915809361274
ID_M5P7S3,18.203944462913583
ID_BCF8DQ,18.891353611691784
ID_IWNF6E,22.269345946313134
ID_9QDVMN,26.747586362402245
ID_3LX1CS,22.69106752960401
ID_CBBMVA,24.83599798354558
ID_TSFL57,19.896626043248265
ID_12I2Z7,15.199915367305506
ID_P4JYWT,18.42773876784133
ID_YHCGHQ,25.817015432243792
ID_XTAD5E,21.201343872562333
ID_GWAV8L,22.588583951081258
ID_RG9JJ4,16.48367861204675
ID_E1NRPA,15.653406357690331
ID_FVAYNZ,15.15185156083307
ID_NTDJYO,14.442017444773308
ID_ARUEYC,15.563677550198095
ID_DMQ72Z,17.90192596505349
ID_MJALQB,14.057678276741226
ID_4FJ71T,15.991245685912862
ID_ELL4JI,18.85659004686887
ID_8MANF7,22.026569511274136
ID_6IOCXQ,17.562189488254035
ID_PACDCW,14.816544600816513
ID_5RWQG8,13.911476294207773
ID_2NK3IK,16.307211976779787
ID_NVKGQF,18.65319014110436
ID_4QXX8D,16.710628453099876
ID_7FSAWH,15.389982154750388
ID_X0RUYV,22.906391947128753
ID_V9IH1A,17.3707493294085
ID_2XVW2L,15.965547992948828
ID_SAX6L4,20.445514021612855
ID_2J1A3L,23.16617384382798
ID_FTD7TU,15.748571521199871
ID_CZUH6D,20.318512001453648
ID_90QFCI,14.585708122806041
ID_DANDJJ,17.029067880457387
ID_6ZS1ND,21.37595483247779
ID_LQQ0LI,24.001946247635786
ID_LY3XLW,15.753174749657871
ID_J90MNK,22.778537850019504
ID_37A8D9,16.312598546521873
ID_DX2E7V,19.33327261044363
ID_VHZT5P,21.99881658028167
ID_RLWVLJ,16.373243954766345
ID_U6RLZ3,20.90547765214005
ID_K2N88C,26.216998341149683
ID_H9XSVK,15.380533366623597
ID_MY2FXC,23.654205525054603
ID_UECN3X,22.24049205163218
ID_4CR27X,25.063873438029308
ID_QQP07W,19.537968165612952
ID_46B2J5,22.217196008720958
ID_7OPBNS,18.998478666921542
ID_5MHP0P,19.007958695898267
ID_TOQFWE,21.395393136534576
ID_MKA83X,18.70510034704634
ID_VMWXAV,20.315098709204648
ID_DY8UCA,25.137899128447874
ID_TRBO4H,18.642242401466753
ID_MJ6PWA,18.223090444481667
ID_CPDUIN,20.312574358003452
ID_MZYN25,26.645261448729258
ID_QV0W7C,25.503178632704348
ID_IH4JKD,22.62086124173062
ID_IW3P4H,18.667310780811633
ID_LFUHDH,19.036790400322758
ID_M1KQR1,22.513473113139117
ID_JAP6E1,26.47639451273669
ID_IGK4KZ,19.220511645236748
ID_RBTPQ7,24.697705793969075
ID_G56LOX,16.38778560685357
ID_Q402M3,16.469649669175162
ID_ETZXQY,18.265100489316318
ID_FTASVM,25.849059152018405
ID_UWT83U,18.64055712855054
ID_SW6R6G,23.139237471054653
ID_NCLKPC,10.543938126021583
ID_XYGIM6,8.815537418094125
ID_TFKMLD,15.126790200287251
ID_4JKVJA,26.23861305228944
ID_HDN68J,20.269912060089244
ID_16M0UF,23.668405795658938
ID_4RA57J,14.61702739520093
ID_FHYYYU,21.379530078756964
ID_MIJVTX,17.62636844153394
ID_I4VJW3,27.318587843650214
ID_626RCM,21.57130278912262
ID_KXQ2G9,20.841352490677654
ID_2VOXM5,18.501296681299042
ID_YK8I3Q,9.121450853057882
ID_PK9M3P,14.76541213999102
ID_PZEBRO,17.367399073582575
ID_B4K87E,12.34141863990183
ID_8UH2HZ,17.215663807366024
ID_VIR0G9,10.15664583162716
ID_9GX3MO,9.013397951701666
ID_PZTBU6,14.040854924084629
ID_PII2GM,15.415483785708487
ID_9QTH9P,12.427994537146105
ID_52D2MQ,16.060503222221328
ID_E2Z4KX,9.677586550611537
ID_M4OO1H,12.415555082903511
ID_37UGSM,20.206290119376746
ID_A06WV0,17.879238964839054
ID_6DIRM8,13.080150034776414
ID_WIDYRD,17.96391046815296
ID_S5U3BT,13.181815311329897
ID_8NFDSB,11.580072001244304
ID_UFMCCE,16.026587959608563
ID_U3CMYF,20.705328315235825
ID_3EED8P,14.990994116452514
ID_KV0XYZ,17.626749807525897
ID_9AGX2V,12.570484247038229
ID_HBEC1N,13.170348767545425
ID_Y4133N,14.396327329375998
ID_C4GJ41,15.90061157563456
ID_813R0M,14.853475656779112
ID_6YZYAA,18.234082580262527
ID_VF1Z75,13.030695524188973
ID_EJPF7V,12.463120549462506
ID_DGL0O2,16.54374583206525
ID_TRV5LL,28.402385746813337
ID_84YP3T,22.239002872026106
ID_HQH0UX,25.71317659563285
ID_ZJ342F,13.856275454864923
ID_OBMILN,10.33942288451276
ID_HX4LLT,16.120002264060656
ID_8GN13B,18.079485225469544
ID_5HIGDK,12.741698680399123
ID_PDNSF6,19.143607923685813
ID_M30885,11.50719084067161
ID_IY3TU8,10.565963218103793
ID_JI14KM,14.617354752392462
ID_BVWCPG,15.192650259486214
ID_VR79CZ,10.981918747650038
ID_BN5OXD,13.534563753874338
ID_84AOZA,11.356064502550211
ID_335FRK,8.96485412318048
ID_8F3PRY,13.868775494412658
ID_XEUK32,12.696644313217588
ID_56025P,13.563220894380914
ID_WZJVWF,15.539238412039461
ID_9L6W70,11.578636052582231
ID_E7FTWA,13.76362401651189
ID_ERTZH1,11.569087188974985
ID_CLQBG8,20.3819302293006
ID_ZQWAK9,14.311643518761894
ID_8KIURL,17.068446891377636
ID_F8EVAA,9.343475857967784
ID_XEXZ1A,18.313972020347194
ID_QWF4IH,19.97255620352231
ID_BJSWLH,23.400872593399153
ID_GMZXKH,11.215636707684245
ID_XBFUNA,23.12827573558376
ID_QYSVDS,15.064755703993502
ID_VBG7AY,12.982727472005443
ID_NHG86V,16.574325942856298
ID_BXL7N1,21.763507447220444
ID_PEYN8S,15.55887603889725
ID_6I72F4,19.76944255457409
ID_TLRHC3,13.471855586268937
ID_ZQDCNF,11.039462549113106
ID_22I6OZ,14.231309749849942
ID_JIRMNR,18.50419641417907
ID_B5YS6R,12.825673160561484
ID_Q9JBB9,17.769423276103883
ID_WA1899,11.728186663754533
ID_4TGY6C,11.914340762847543
ID_FW20LA,15.061792591044219
ID_J0YT53,23.013900494107222
ID_NTX5PM,13.420064583110106
ID_JD40IC,15.75639321928017
ID_UAAHI4,12.609071745892455
ID_XFW5TC,10.090029383584621
ID_CPBAH5,13.139776007151436
ID_VQCH6O,21.683123066679514
ID_SIXO36,13.03406534480654
ID_9ZET4Z,18.36912963165873
ID_BQR445,12.053205762022777
ID_PT5LM0,10.568226110387366
ID_J44861,14.680515495691566
ID_R1OI1Y,11.955082533185564
ID_G9U1EJ,10.876450233762066
ID_LUQRJD,18.8189531514464
ID_7N84IO,11.075252905202884
ID_OJ2M9S,11.12180104798584
ID_BGB7J9,16.076032042085746
ID_WMPHSV,13.142073726463973
ID_QUCDX0,11.404776255741574
ID_5SABBF,15.841850825635795
ID_CV2LE7,10.030097545331666
ID_YTSXBK,9.392408931881919
ID_6TZ89W,14.53093331105432
ID_F9X224,14.938967302648962
ID_3QXTIG,13.099468180455151
ID_SBBCAP,18.748371597729612
ID_DF15W1,11.422422665546982
ID_1SZ8EA,8.635572618913043
ID_W09R2F,17.05463315308678
ID_SCY5WV,25.80246420369746
ID_RJZ2JM,18.529854442069
ID_ASLZSR,22.89960330262295
ID_IOZLNJ,14.506646921285025
ID_1SKJ6M,6.91996813557563
ID_N4HX23,11.75036664888127
ID_JS1J91,25.07489617728393
ID_ETF3UF,12.562554890244636
ID_NYGSMO,16.307775077908964
ID_ZEYLWR,9.769922860595653
ID_RPUFYO,10.851688148373787
ID_ZES4IU,18.176797744554058
ID_DRDC3H,19.261578597201876
ID_NNAI9Y,11.124361792678915
ID_CNNLOE,11.92238414156693
ID_7R7205,9.31879233333624
ID_1HJROT,6.3376988516407025
ID_3JG8UI,11.940371033630047
ID_UWM54P,11.02628109244438
ID_AIF5Q9,10.071076454708336
ID_Q3NUT4,11.755518259960622
ID_BQJ81G,8.806791110850314
ID_PY0VNE,6.843184431690261
ID_J04LSN,12.906367313060212
ID_C4RZCT,8.790220974602924
ID_PWGDB1,8.183159076335123
ID_CWIGFX,11.683806480490395
ID_E2XSA9,8.007398868637601
ID_YITO6M,13.79086015548803
ID_NZO2V4,19.030816249606357
ID_7WN7W4,21.5740169414146
ID_JYNTZU,14.315852071794213
ID_FJM2SQ,18.268106411151756
ID_UC78K8,15.41797676987677
ID_9153LG,12.016984418847882
ID_VFB452,15.521388223151526
ID_VOB7Q3,15.593369347437195
ID_PFIGUU,11.55782965211644
ID_LHT1MU,17.97495498519866
ID_Y35MPV,12.702226877980412
ID_0735X4,11.237673293854886
ID_9VQICP,16.491349282469727
ID_BYTMQ3,16.112446059057625
ID_5F4JDS,13.417411768204209
ID_MT3U6J,17.25790027301402
ID_538DSF,11.71868501211491
ID_DLL7M9,11.70218101364779
ID_6UAJ3Y,15.898163194252259
ID_LYOD4X,14.259855894191556
ID_H5OB1I,13.659210918039253
ID_61CG30,19.083848192422835
ID_7W9ON5,12.090859280154161
ID_YBJT3Q,9.066692629482072
ID_QKR37H,15.514379983226876
ID_M61PT7,14.107655212977104
ID_LXEF76,12.323180545198175
ID_5VPYRE,16.85947248807702
ID_Y7AHZF,9.87665440915745
ID_J9Q7CT,7.860178935462578
ID_74OB4A,13.167756724454703
ID_KUUZUU,11.014004375152467
ID_0JWXSH,10.192996041401686
ID_OES29H,13.235449115568779
ID_NIL5Z9,9.778101112909539
ID_WOFJKR,13.112523236308379
ID_9ALMX4,11.709065036172449
ID_049GOO,10.966245753584397
ID_XUGZZ3,12.955333104062639
ID_Z10HI7,14.922548846079076
ID_XGMZY4,14.579598187186315
ID_2ZFBPG,12.081823511203714
ID_EAXTC6,18.878205292880246
ID_QT2T5E,19.861940440527647
ID_JMORTU,14.810375992097688
ID_053FX5,19.226890930559954
ID_V8XX8C,13.90531904094513
ID_914DUY,11.778185256851916
ID_U1NEGL,16.559392740505192
ID_XMPWKP,17.903242033297794
ID_1I9L04,13.42617110259168
ID_0M2QHV,18.903907639892296
ID_KITA52,13.32112739537283
ID_KCSACO,10.51406684032495
ID_02B9VP,17.298277034338604
ID_1343OT,34.55953084031024
ID_0WZYQT,26.886189021597048
ID_DDIDHB,31.319498328801114
ID_5JKHQ7,14.81564762529948
ID_MHBYE0,9.880434245156925
ID_5PYLRE,14.592576140640016
ID_1YD0R5,12.121345901005911
ID_RPCAXO,11.756699842040934
ID_3GAKSD,15.148591466789272
ID_TVJT8O,10.993041655544486
ID_MZI6XA,9.125482509369586
ID_I9GDTH,13.469654265261887
ID_T4K6W5,15.40193945362309
ID_8IYB3Y,12.129169027256895
ID_8YQ2UD,15.753532371702262
ID_SOYB1Y,10.546414091465152
ID_TFVK4S,9.589561273288194
ID_TNG9N9,13.311100233426282
ID_7EJSOR,12.44741241403683
