id,GT_NO2
ID_8RV42R,62.20196354424826
ID_5VJL5N,49.80900716779456
ID_9PWE2N,51.156753309852704
ID_XGMDRY,44.69082835942274
ID_VB1LGM,59.10717351428318
ID_1GKYOS,50.276907167445124
ID_WHJZDT,53.8956493466942
ID_4QSMAQ,47.24530266343166
ID_L7B5ZY,39.82441375166526
ID_88WB3J,30.521072899463586
ID_G0B9R1,34.25696838367732
ID_HEHFYZ,36.72750057312024
ID_U4MH6V,47.48360386214208
ID_1TBLHY,36.633925562904054
ID_EFNXPP,33.35400789397611
ID_KQOP09,30.165155609049183
ID_XDQZBU,46.01436959293352
ID_5OFLXB,30.939944432228703
ID_6DMT73,35.9450704518321
ID_HCNU75,28.635787533326678
ID_9IZ1F3,31.50883022767052
ID_P85NVK,26.205141612504324
ID_FQXMS7,43.15464574244127
ID_XBQE3E,39.83086650665264
ID_AVZR1W,43.64497423927714
ID_XSS3NL,34.146149564248724
ID_00CN88,42.99893733289921
ID_P2F1Y0,37.79886473481854
ID_D3HAGW,49.682395336880134
ID_5NGNZ7,38.505244541527134
ID_FZ08P6,52.96426923433485
ID_8T5VQQ,39.53317935584079
ID_SYLIJC,36.19978003479912
ID_PMINX4,32.37247441589353
ID_9ZTLNW,63.93380556104493
ID_H4WXYP,44.237906002354364
ID_FLBV3R,52.6112680289874
ID_PE422R,40.61742765704647
ID_1AI88B,35.461794775336855
ID_QMXZFN,31.973048006518724
ID_XC2DIG,57.57065508251158
ID_SE251I,38.884077689573054
ID_UUGCEI,57.5394736807138
ID_TD5E6W,36.08912579116242
ID_CYN3T0,36.79411843004986
ID_0EAGHS,28.686009356852388
ID_YB1WQM,58.087215026248764
ID_YMWXTO,40.14384587499315
ID_HH0TRT,43.86239263366735
ID_KOPCMZ,38.642933238844165
ID_NTHF58,37.7079313776324
ID_3Z4ZA8,34.42039272448985
ID_6NNBCG,63.173361358256415
ID_QDK3CW,41.146234632496075
ID_S0YUCU,52.547991790606304
ID_1SR64A,37.08852312859012
ID_S1IZGI,46.394522236699686
ID_2Z04F4,38.32263943925807
ID_QGOZ4I,59.5710711143345
ID_6VNA2H,44.842665740174525
ID_JYRSLO,49.46769030331963
ID_NCX04P,41.8984234722444
ID_9ATM6M,35.72727374501217
ID_T5U6UI,34.692702451205584
ID_JP6T7H,53.48186974222884
ID_T07JZ4,41.00870948795693
ID_X749KY,50.275195444982174
ID_MSDJGP,36.1962418592921
ID_D8FVLH,42.72039279191559
ID_T07YFP,38.53281465131624
ID_YO32FZ,31.179619866453685
ID_HHUWFL,40.63050746662252
ID_T1S7BP,55.95150453321804
ID_DE8254,42.683127255190534
ID_J4CTFY,45.88367561441701
ID_7P55AK,37.16361281228617
ID_8DWBTG,60.59932977596496
ID_DV6XYR,42.65485677847887
ID_EOO9GF,53.62761031394899
ID_DGYDFM,40.9475723881535
ID_LXT08Q,34.23670042142549
ID_I3UIJP,36.161329132148836
ID_3XXPD0,56.02791615765533
ID_LRVNMJ,37.18542624278781
ID_KVE67K,43.77885518221706
ID_BT18EV,33.982728669703235
ID_3S1MU2,41.660821780863756
ID_EVF4WN,33.52248842908668
ID_9OF8WC,57.48066804732786
ID_8TKMQ6,40.83555943140648
ID_KYZ9TF,51.938817299859494
ID_NX3B0L,37.68659141933657
ID_81RDIA,25.936164471811384
ID_CWS65L,27.824421566828583
ID_Y2H333,37.559572681516826
ID_TNUM0G,42.58648769775462
ID_ECJ8SN,36.12524544845275
ID_21Y3C6,37.45624265887373
ID_4ZWMDG,33.45751137664553
ID_ATGLAK,34.19608358463131
ID_C6PAF8,43.755839267638066
ID_BNLZ96,35.305061862856114
ID_LGXDIK,44.04615156557158
ID_QGJBYK,32.391017134028615
ID_I0SIZ6,33.71383470811892
ID_JG5DXI,33.71714730027374
ID_OWNXVF,46.84605810199251
ID_QZYMKE,32.096688004211245
ID_DCEEFG,36.11543110414176
ID_36SC85,32.07149735561668
ID_N87PHJ,23.104987727446346
ID_VWF9MC,24.4293703270177
ID_BI3S7X,44.36222827068238
ID_MA976Y,28.459962109094135
ID_S4NSDD,33.708269659137265
ID_TDNCNR,23.940824809332018
ID_MHYI7B,24.275458900519077
ID_K48DE9,24.208442425225346
ID_KM07I8,50.59109943093105
ID_GP48RE,33.44394379200861
ID_ZOPA46,38.480925152383364
ID_D8JB4T,25.203501454284428
ID_41EDI7,23.897500936497728
ID_SNVU47,30.379282250752354
ID_7FKO62,55.56163704064217
ID_S5VX6I,33.07014259483299
ID_KNCLXN,38.58067104821366
ID_A4BATZ,27.115351351502902
ID_J03MV3,36.29253341123795
ID_P9OE4S,28.721523249824394
ID_Q1PRBG,36.161508216520104
ID_Q10V8C,35.31784440609035
ID_NOATDU,48.15466781191422
ID_W5SLZU,31.73760605902648
ID_T2DXWM,33.01611278256255
ID_M0NZ6D,22.549452965567077
ID_5140O6,43.37939289501966
ID_038M7Y,38.15259245455528
ID_0S0373,33.570065952026575
ID_VWD7DI,27.29052215279973
ID_SJYCEE,32.44414674388319
ID_25G64C,33.60017370576949
ID_PNVJI8,41.55778006267805
ID_NE1XAV,26.299920004110213
ID_NYUAMY,40.17350518199789
ID_247EAN,30.02461853328316
ID_UG1YXH,29.87865678181471
ID_HUFCGC,32.16055509289587
ID_61P0M3,40.53036117152377
ID_PTT5EI,32.14575273837798
ID_L1W3E6,40.95903777257883
ID_1QC8JE,28.25515840825367
ID_I2XJEM,20.778585796423013
ID_LCNYYS,23.805722755025588
ID_TVIRIR,18.67609761048643
ID_UEQFZ8,19.87763889793527
ID_S3A60D,21.791121698324933
ID_CQIE63,20.12125366410231
ID_XVY9B0,20.877333876626697
ID_D7SJMQ,25.397970890054246
ID_XFZUUP,23.116172650497518
ID_324AL4,24.668055903584552
ID_JEAV4L,25.06664370726892
ID_JPAMP0,21.82453516439288
ID_RW4P5I,25.296053635783785
ID_EVIRS5,35.23745327208721
ID_MDXA9Q,46.46083671253459
ID_UQPAHX,31.02182826099742
ID_6NS4HK,41.24280860326077
ID_ETMQAQ,20.538959576753914
ID_ZQ74RN,41.42427255738741
ID_5GPXQS,36.435713175504496
ID_MK8DH6,41.454166640935924
ID_RUQ637,39.062951910632485
ID_MX89OU,39.28125182578696
ID_ZGRGPB,42.72592898354796
ID_H0BEQ5,39.4412695228246
ID_7OJN63,34.47746881789454
ID_JULFW2,45.77827688184503
ID_NPV89T,39.80748547191435
ID_7Z5XLJ,44.890708668813645
ID_HO2XW1,37.17811991237937
ID_FOAV7R,39.55696567830205
ID_L7XK3R,36.113886985339974
ID_VMWD8H,48.21198783433317
ID_EP0X8Z,39.15749528220903
ID_1CZMIF,48.23416459574824
ID_H0KT7Y,37.30353763604448
ID_S5FE8D,39.398601619352334
ID_TDRGQG,32.08107476722557
ID_4YA7II,32.839333121506
ID_IIARPJ,37.39443139716338
ID_978KS8,39.29608601977391
ID_G0L3TY,34.03114546559637
ID_WT4UP1,41.57446684520569
ID_UCX4TL,40.29933445687769
ID_KA40IE,47.1532183202259
ID_EO8K7Q,32.35182341751484
ID_YBXQ2E,32.78094268069421
ID_UPQ1DL,30.897799965958704
ID_TBVSX7,35.644292363171296
ID_1F2XZ9,28.270170381576037
ID_2KTZ7A,33.848589874819474
ID_OTH1N0,31.65529371850942
ID_S6O2TF,27.61956335398809
ID_Z80DW5,27.64354243122981
ID_1S4OUT,24.85384609366952
ID_NAMF64,30.584035596627984
ID_LOUSFV,44.7747847865963
ID_1L4KQQ,31.48491034634811
ID_UE5EPK,30.45715839473379
ID_A2P6UT,21.172298976803923
ID_W4PTZC,29.09398495578026
ID_S3HEJJ,36.183600225541014
ID_CRPQI5,34.75850436765242
ID_JI0TQF,34.88166673587203
ID_NDQMUX,26.9037951516353
ID_ZBDJC0,33.14794177900021
ID_ZNRSZD,40.05715904148188
ID_IJE3DD,36.98272355358566
ID_HLQ59C,45.77236722829579
ID_VEAY7H,31.258964419588857
ID_XHZK2N,34.73484500450254
ID_JBKVWN,28.039835842261404
ID_VVSUM6,23.35035378107161
ID_P3BTR4,36.533624859468915
ID_0LY60G,32.219206727478536
ID_MVAKMI,24.62456121630054
ID_ZHRNAF,25.214335308616796
ID_5174TF,22.19085647152074
ID_C9NZN5,30.34201778378937
ID_AQNLKL,32.994383454154026
ID_P34AJH,36.152941273929386
ID_53HJ67,26.487055968270894
ID_K4SMGL,28.047636895461057
ID_QZ4U6E,22.216134080933212
ID_DDDDUB,39.38852031094348
ID_HZMVSP,42.6586903218619
ID_XZ18FI,44.894297287844076
ID_Q71T8F,36.782517924110266
ID_DZEGKM,44.30723728869482
ID_JR779G,31.632650647232698
ID_OMQRZK,51.775836682339964
ID_FDAEGL,50.32755540049382
ID_MRRH9D,62.250460386672344
ID_XVCFFS,37.941115401494685
ID_INCWWP,46.638252141764305
ID_QKRGQG,43.04901102771761
ID_2G9C82,43.42313528106697
ID_Q53E6Y,39.09926523830221
ID_Q89KDG,58.85665529564057
ID_8VZW93,42.63102670916743
ID_PFIDOF,39.94395670478274
ID_KQIGTZ,45.28681877293498
ID_KALW2V,47.55520516700577
ID_5LYCDN,44.494856684760656
ID_EX8PI8,60.85698101239253
ID_7I83IQ,42.273679864617066
ID_UG3ARU,38.04961092426551
ID_UTI7DO,37.121630021218735
ID_YAXOE9,35.77472911347195
ID_YN8P79,38.13921439938698
ID_L7HEUA,35.427581676966525
ID_X0N8FY,32.61119569854232
ID_2HBJBO,31.25639609834969
ID_ST5AOS,33.52455867940302
ID_PT26S4,35.63790265302671
ID_4KLJ90,37.60139523046833
ID_W94VQ2,34.775693351703644
ID_K33HNY,33.709273417858284
ID_82QZML,33.57696541531052
ID_3GHNFU,29.446873684232106
ID_5MFSCN,28.50259112076479
ID_MYKP1L,26.496673794475868
ID_6FMKFQ,34.24797747437472
ID_WK1FEM,33.05783535296349
ID_7S5FLZ,28.65359354411745
ID_A9G1II,23.636271805884512
ID_83HR4E,29.269255689004552
ID_1DQK7T,34.223873877327904
ID_Z5YFNE,50.14693386350889
ID_UNWYBW,33.94381038324737
ID_FHZZU4,46.02508222034976
ID_M6PUST,29.8668401333932
ID_QY88ZS,28.942902365495513
ID_NCXQ9U,29.314139574756986
ID_YPBND4,33.65172837601867
ID_M7YU6D,32.37338244950691
ID_NPM9AM,32.41634636237617
ID_NZTYY2,26.9551541632544
ID_MZAE2S,36.59731278267604
ID_15YF13,40.023238528579505
ID_4M34NR,51.54619726676861
ID_YD6TMV,32.158977851219014
ID_7UFHBE,41.67380332650791
ID_OIZS1J,25.694317794066585
ID_PSWMYX,31.76067107475639
ID_G8ETQ9,29.31474823680211
ID_K28TLU,27.00611833984791
ID_QEWLHQ,28.779413673720985
ID_G98K1F,29.642342074556442
ID_QTY7YG,28.370117224097946
ID_SR51RQ,19.414034913145795
ID_KQX2AK,24.815654321148497
ID_RCLAZD,26.339286902286478
ID_K0T9NJ,19.518259581676688
ID_BWL67Z,23.730608501013716
ID_XVXYDR,15.417851309450116
ID_WSMS0X,20.999159897017435
ID_47EFN5,22.39150219366197
ID_99UFQE,24.742103614072434
ID_YKSCOS,21.625499120041155
ID_RBF418,22.451610168296064
ID_509TII,17.12610584505465
ID_D2LGCZ,20.0044851030549
ID_ZM6HBY,24.20161089351494
ID_JX5DMM,12.945504964168148
ID_BAO3X8,17.362423971207548
ID_79CPNH,13.973888928818086
ID_DGCKYW,16.994883861412173
ID_GZVNBV,21.09999739377876
ID_R4DSE7,21.28145447462898
ID_2G0QE0,20.989874958443064
ID_K08ADC,20.77990877028499
ID_UGZRQL,23.792520667154367
ID_WHH6GX,18.705596332157743
ID_Y9XB75,18.54737904599898
ID_G0JOEK,25.85035587189948
ID_RRNVRK,14.43252221086679
ID_F6MTWF,21.215215446150573
ID_C8XK9E,21.874532672724133
ID_6GPVA3,17.046336560519087
ID_0H3AE4,16.834975107582927
ID_H7K3RP,25.70705174603315
ID_QZV21B,21.995283458216758
ID_CCN2YU,18.411826567641413
ID_5Q9B3L,23.4912439615579
ID_YLYJ1R,19.680857778402657
ID_4MEC2J,19.220326720686355
ID_Q9R96R,31.811639399153734
ID_MTZPFL,22.780616289467645
ID_2166R5,21.788895363806823
ID_W2C6RS,23.466528018233294
ID_8MP754,20.339191882407818
ID_9BYNB5,21.42405590143627
ID_AY1EHH,22.5636919123072
ID_8RGWPB,20.489656719037583
ID_QWDS00,16.967935190513405
ID_WIVDL1,20.062743609233443
ID_RI4FEW,19.557882467685296
ID_SOBGNW,26.06334213624847
ID_7DH3T7,21.564179557554
ID_C525SV,17.280814063084392
ID_P829HJ,20.79136918362384
ID_CI0CYI,19.033092189124687
ID_Z243IO,21.677833088194564
ID_QPO40Y,20.102103871532673
ID_CVD882,18.76793199327107
ID_G9EFH0,24.941352019647766
ID_7SF50A,20.95224402744109
ID_Q5MJ3K,27.379667454035754
ID_EVKRY5,16.88229080958602
ID_Y3ONDC,21.024275900574406
ID_221Q1R,26.61688598282892
ID_MCS1KG,16.203080208551718
ID_X2GIFM,23.782643666296224
ID_E7UV6J,25.787450008003457
ID_X8LQ8N,20.781909157373164
ID_59D9DY,21.769324086463246
ID_5YIFLC,25.110555352384623
ID_HYN2KA,25.515675857470637
ID_2ORHDJ,15.77757023516558
ID_G584GZ,25.975198314789907
ID_5SFSBX,15.106415932511046
ID_EP4MGO,21.0185465973958
ID_B4H56Q,22.546088536272357
ID_UIHDQT,29.068861700182467
ID_X9Y0OH,21.38043611967221
ID_2778DB,26.8205568874334
ID_RM566K,20.330299700096138
ID_30HB31,22.144252969870895
ID_WQ5K4A,20.83691097073507
ID_PK3DTP,23.50702440320915
ID_M1U1NP,26.43209887790695
ID_KLJQ88,28.26480486789886
ID_M5P7S3,18.505013373729057
ID_BCF8DQ,23.85346583516485
ID_IWNF6E,20.146258336405637
ID_9QDVMN,25.340717632733384
ID_3LX1CS,23.89546444206041
ID_CBBMVA,27.768278608100363
ID_TSFL57,21.936455308820346
ID_12I2Z7,18.32175749099647
ID_P4JYWT,18.55300395075078
ID_YHCGHQ,26.034367671366027
ID_XTAD5E,23.349999326880152
ID_GWAV8L,25.035632768631753
ID_RG9JJ4,16.559666104561586
ID_E1NRPA,19.560437989279812
ID_FVAYNZ,12.762978344321876
ID_NTDJYO,15.269356741277498
ID_ARUEYC,18.116494264949726
ID_DMQ72Z,19.976062080683285
ID_MJALQB,13.233430669953359
ID_4FJ71T,18.67166417910028
ID_ELL4JI,16.64561343078513
ID_8MANF7,22.99541433517175
ID_6IOCXQ,18.71390905475121
ID_PACDCW,15.986962788120437
ID_5RWQG8,14.816307142191524
ID_2NK3IK,19.142768910008623
ID_NVKGQF,18.032180095122435
ID_4QXX8D,17.29554991228772
ID_7FSAWH,16.234839348498245
ID_X0RUYV,24.5708965272414
ID_V9IH1A,17.663222120940695
ID_2XVW2L,18.289179016913177
ID_SAX6L4,21.5575694718174
ID_2J1A3L,24.960838667185847
ID_FTD7TU,16.256554054975826
ID_CZUH6D,20.741479963575202
ID_90QFCI,14.74643908781473
ID_DANDJJ,18.397354202225042
ID_6ZS1ND,21.857635849605593
ID_LQQ0LI,24.28589999726407
ID_LY3XLW,14.697657292518056
ID_J90MNK,22.97320195589884
ID_37A8D9,15.440902061401577
ID_DX2E7V,21.657006082675302
ID_VHZT5P,21.907753566168243
ID_RLWVLJ,16.016963423832557
ID_U6RLZ3,19.400817216198487
ID_K2N88C,24.12127189125629
ID_H9XSVK,15.468160733752839
ID_MY2FXC,26.83096921305022
ID_UECN3X,20.813134964047677
ID_4CR27X,25.09083441508447
ID_QQP07W,19.393779522951874
ID_46B2J5,22.075109004540845
ID_7OPBNS,17.924325041679275
ID_5MHP0P,21.335329079356345
ID_TOQFWE,20.407922749424756
ID_MKA83X,20.113133492199882
ID_VMWXAV,20.009862406553996
ID_DY8UCA,25.79334986528897
ID_TRBO4H,18.19652222174235
ID_MJ6PWA,17.82812078341383
ID_CPDUIN,18.531203522966916
ID_MZYN25,24.536158263248794
ID_QV0W7C,20.453875497758805
ID_IH4JKD,20.801619329958186
ID_IW3P4H,14.33427801167736
ID_LFUHDH,20.150781710375238
ID_M1KQR1,23.38474153328286
ID_JAP6E1,25.79213089746617
ID_IGK4KZ,17.66376191309878
ID_RBTPQ7,24.600587790604763
ID_G56LOX,15.17597960697513
ID_Q402M3,17.765674654148338
ID_ETZXQY,19.081143576146864
ID_FTASVM,24.19992809955984
ID_UWT83U,16.67369091583467
ID_SW6R6G,22.181630386423194
ID_NCLKPC,9.394577931197384
ID_XYGIM6,10.521254452463703
ID_TFKMLD,14.51802312266988
ID_4JKVJA,25.825705720711543
ID_HDN68J,19.576546652190782
ID_16M0UF,24.099850724759914
ID_4RA57J,12.42358460354165
ID_FHYYYU,21.79604348197556
ID_MIJVTX,17.847960949958438
ID_I4VJW3,25.106616562304662
ID_626RCM,20.52307994535787
ID_KXQ2G9,19.273728657291734
ID_2VOXM5,18.459660562466134
ID_YK8I3Q,9.98814575878421
ID_PK9M3P,15.313254235235503
ID_PZEBRO,15.228279979919806
ID_B4K87E,11.841750374682595
ID_8UH2HZ,15.512353452322117
ID_VIR0G9,9.883679558837157
ID_9GX3MO,10.194594937243021
ID_PZTBU6,13.075032367999798
ID_PII2GM,14.85512491311845
ID_9QTH9P,11.659528597315386
ID_52D2MQ,14.13250061185722
ID_E2Z4KX,10.17704521033186
ID_M4OO1H,9.133471197374044
ID_37UGSM,19.38378655186195
ID_A06WV0,17.616073108585006
ID_6DIRM8,13.456189407675645
ID_WIDYRD,17.47697320777984
ID_S5U3BT,14.24596223514356
ID_8NFDSB,11.679024821379427
ID_UFMCCE,16.649526447810373
ID_U3CMYF,19.285918420355454
ID_3EED8P,14.998128511576445
ID_KV0XYZ,16.175501170429754
ID_9AGX2V,11.637341583130931
ID_HBEC1N,14.892838085646096
ID_Y4133N,15.433617488761545
ID_C4GJ41,14.098636479991685
ID_813R0M,14.805749792309873
ID_6YZYAA,16.11974187906272
ID_VF1Z75,12.0989321278834
ID_EJPF7V,13.739124009981131
ID_DGL0O2,16.91179288168238
ID_TRV5LL,27.975793102318455
ID_84YP3T,21.650102351800435
ID_HQH0UX,26.245204713952212
ID_ZJ342F,13.056776334659016
ID_OBMILN,10.65664543048293
ID_HX4LLT,15.59176493126135
ID_8GN13B,17.429869948097924
ID_5HIGDK,11.993213929236035
ID_PDNSF6,16.867958235759627
ID_M30885,10.475998915056758
ID_IY3TU8,10.34764625065237
ID_JI14KM,14.104159981631348
ID_BVWCPG,15.256330607415759
ID_VR79CZ,10.164826107298987
ID_BN5OXD,11.950849506951267
ID_84AOZA,10.902953837591829
ID_335FRK,8.970947587504735
ID_8F3PRY,13.2906257021562
ID_XEUK32,10.909756495855133
ID_56025P,12.942449714146555
ID_WZJVWF,14.311752855874818
ID_9L6W70,10.562862299463589
ID_E7FTWA,13.50541826846109
ID_ERTZH1,11.276647319903475
ID_CLQBG8,18.467712928464795
ID_ZQWAK9,13.4968761192256
ID_8KIURL,17.167266096804013
ID_F8EVAA,8.621912887788566
ID_XEXZ1A,19.14782560519543
ID_QWF4IH,19.609254869919695
ID_BJSWLH,22.854100463333896
ID_GMZXKH,11.631643876913907
ID_XBFUNA,21.197614655858196
ID_QYSVDS,13.950610711397948
ID_VBG7AY,15.078835545762484
ID_NHG86V,16.303218335683553
ID_BXL7N1,20.63588218336814
ID_PEYN8S,16.13963720745756
ID_6I72F4,19.549715050926263
ID_TLRHC3,13.295862969807436
ID_ZQDCNF,13.100661829643917
ID_22I6OZ,13.69933806013352
ID_JIRMNR,17.230567128526157
ID_B5YS6R,13.92062501674434
ID_Q9JBB9,17.326444210980018
ID_WA1899,11.785385246540239
ID_4TGY6C,13.303245412763797
ID_FW20LA,14.692119029004806
ID_J0YT53,23.02654202751106
ID_NTX5PM,14.44514957097004
ID_JD40IC,16.023005904393287
ID_UAAHI4,12.404103809849936
ID_XFW5TC,11.710816951302785
ID_CPBAH5,12.940952421847095
ID_VQCH6O,20.98771222057596
ID_SIXO36,14.324162539470942
ID_9ZET4Z,17.94504174072445
ID_BQR445,11.998655614862834
ID_PT5LM0,12.325925091441688
ID_J44861,13.523499169051044
ID_R1OI1Y,11.453378706848534
ID_G9U1EJ,11.294558971256805
ID_LUQRJD,17.656433183316405
ID_7N84IO,10.868803067913918
ID_OJ2M9S,11.410095336134937
ID_BGB7J9,14.386561849799676
ID_WMPHSV,14.304466962987409
ID_QUCDX0,12.0571799788804
ID_5SABBF,16.491940528025808
ID_CV2LE7,10.554703701366012
ID_YTSXBK,10.874411200812844
ID_6TZ89W,14.2525532935729
ID_F9X224,14.814748894679543
ID_3QXTIG,13.73611227690088
ID_SBBCAP,17.85410452928523
ID_DF15W1,12.002863979216567
ID_1SZ8EA,10.2126153327342
ID_W09R2F,16.390500979555934
ID_SCY5WV,25.886573754879763
ID_RJZ2JM,18.328300300508978
ID_ASLZSR,23.66070912949813
ID_IOZLNJ,13.550460391953827
ID_1SKJ6M,9.1603972450408
ID_N4HX23,12.112210846566326
ID_JS1J91,24.69213266533308
ID_ETF3UF,12.72519059182639
ID_NYGSMO,15.963999106875502
ID_ZEYLWR,10.847793958572082
ID_RPUFYO,12.105096562552758
ID_ZES4IU,17.54951755698633
ID_DRDC3H,19.481795398662477
ID_NNAI9Y,11.62043658970236
ID_CNNLOE,11.978640610524803
ID_7R7205,9.880899647567144
ID_1HJROT,8.340552658255902
ID_3JG8UI,12.20802938603264
ID_UWM54P,10.61984661884704
ID_AIF5Q9,9.768311981768878
ID_Q3NUT4,11.031778236028961
ID_BQJ81G,8.998070324976549
ID_PY0VNE,8.098942355174767
ID_J04LSN,13.06919260160989
ID_C4RZCT,7.871262461940422
ID_PWGDB1,8.460383876873667
ID_CWIGFX,11.00036458594191
ID_E2XSA9,7.738673423982668
ID_YITO6M,13.550650429498639
ID_NZO2V4,17.58877770809351
ID_7WN7W4,17.924696057201366
ID_JYNTZU,13.888475867356846
ID_FJM2SQ,16.64194700358353
ID_UC78K8,14.411652225020564
ID_9153LG,11.85323397466859
ID_VFB452,15.716352168003608
ID_VOB7Q3,15.750061312783199
ID_PFIGUU,11.484458485340031
ID_LHT1MU,16.97619280865366
ID_Y35MPV,11.623250637790612
ID_0735X4,13.8260180008644
ID_9VQICP,17.415024369001795
ID_BYTMQ3,16.53785166760349
ID_5F4JDS,14.306431524256338
ID_MT3U6J,16.758326932694526
ID_538DSF,12.367266154841296
ID_DLL7M9,14.847962278957038
ID_6UAJ3Y,15.908911831033548
ID_LYOD4X,14.910947026700851
ID_H5OB1I,14.20425762118665
ID_61CG30,18.43621751624898
ID_7W9ON5,12.183187788565402
ID_YBJT3Q,10.140203288151058
ID_QKR37H,14.848406269912614
ID_M61PT7,13.996327767547704
ID_LXEF76,12.07965668124452
ID_5VPYRE,15.802431295331548
ID_Y7AHZF,10.10012949662678
ID_J9Q7CT,9.230090355733928
ID_74OB4A,11.918948055795031
ID_KUUZUU,10.398477113158028
ID_0JWXSH,11.010530712509736
ID_OES29H,13.153376714362876
ID_NIL5Z9,9.736831223491581
ID_WOFJKR,12.122559098829317
ID_9ALMX4,12.015445314295478
ID_049GOO,10.679746064545474
ID_XUGZZ3,12.128756102179397
ID_Z10HI7,13.419076981278462
ID_XGMZY4,14.093157142200301
ID_2ZFBPG,12.378293110595681
ID_EAXTC6,18.55023490208972
ID_QT2T5E,18.523634949953994
ID_JMORTU,13.655433372575136
ID_053FX5,17.563541062600812
ID_V8XX8C,12.936694908851232
ID_914DUY,11.881768209980928
ID_U1NEGL,16.12037604522162
ID_XMPWKP,16.926993026305276
ID_1I9L04,13.20854907470434
ID_0M2QHV,17.445658621763897
ID_KITA52,12.313170042676461
ID_KCSACO,12.223181628585284
ID_02B9VP,15.99822979515759
ID_1343OT,34.751176402097784
ID_0WZYQT,26.847670982236004
ID_DDIDHB,32.57941872719554
ID_5JKHQ7,14.180807014637775
ID_MHBYE0,10.578938341825033
ID_5PYLRE,14.190295571241704
ID_1YD0R5,12.336566009923345
ID_RPCAXO,11.672436892641715
ID_3GAKSD,13.880398861104208
ID_TVJT8O,10.51930628472724
ID_MZI6XA,10.912185956609123
ID_I9GDTH,13.454383886007017
ID_T4K6W5,15.814345993081886
ID_8IYB3Y,11.94300954256337
ID_8YQ2UD,15.816092542633847
ID_SOYB1Y,11.205260547605548
ID_TFVK4S,9.942678393045032
ID_TNG9N9,13.248995120812317
ID_7EJSOR,11.66123938917139
