id,GT_NO2
ID_9BYNB5,25.27167604511624
ID_AY1EHH,24.041113321790224
ID_8RGWPB,16.786969807009335
ID_QWDS00,17.976517982568954
ID_WIVDL1,20.125601945515236
ID_RI4FEW,23.16800214541417
ID_SOBGNW,29.89270763244108
ID_7DH3T7,23.201589828848498
ID_C525SV,15.460042209772896
ID_P829HJ,22.65627888677424
ID_CI0CYI,18.36774127613942
ID_Z243IO,24.502083481532882
ID_QPO40Y,24.11088835989242
ID_CVD882,20.415305107971523
ID_G9EFH0,23.443507950772467
ID_7SF50A,24.064225496934796
ID_Q5MJ3K,31.88398800969409
ID_EVKRY5,15.434047189286371
ID_Y3ONDC,18.257098295846607
ID_221Q1R,21.245957326771087
ID_MCS1KG,12.88604062748316
ID_X2GIFM,21.03198071081414
ID_E7UV6J,23.88923795874625
ID_X8LQ8N,18.759566875993297
ID_59D9DY,19.64673109106936
ID_5YIFLC,18.257216525215636
ID_HYN2KA,23.358777930481793
ID_2ORHDJ,18.773439010367056
ID_G584GZ,25.217218801480918
ID_5SFSBX,17.658092827052283
ID_EP4MGO,23.36703515036032
ID_B4H56Q,20.19401070437926
ID_UIHDQT,30.822938314065883
ID_X9Y0OH,22.114519414069015
ID_2778DB,26.5060223922841
ID_RM566K,21.139693587824812
ID_30HB31,24.3838228042982
ID_WQ5K4A,19.385559658397504
ID_PK3DTP,19.908105170286532
ID_M1U1NP,25.564846130374658
ID_KLJQ88,31.416287970171588
ID_M5P7S3,21.903908993481163
ID_BCF8DQ,26.3020482810873
ID_IWNF6E,19.97614386097815
ID_9QDVMN,24.427866315406654
ID_3LX1CS,25.275554070452223
ID_CBBMVA,29.236792869938377
ID_TSFL57,23.35928340647892
ID_12I2Z7,20.686967474254462
ID_P4JYWT,18.21613024369155
ID_YHCGHQ,24.155075946693614
ID_XTAD5E,24.25248093865218
ID_GWAV8L,24.41292497356535
ID_RG9JJ4,20.52271887966899
ID_E1NRPA,24.479999428763957
ID_FVAYNZ,15.429636423706873
ID_NTDJYO,15.293698533389916
ID_ARUEYC,17.559915665891076
ID_DMQ72Z,21.556153079144952
ID_MJALQB,14.925313953611255
ID_4FJ71T,18.876500840450145
ID_ELL4JI,15.025561494639085
ID_8MANF7,20.32287747630098
ID_6IOCXQ,19.666665906407808
ID_PACDCW,15.533336673590897
ID_5RWQG8,15.973786678313301
ID_2NK3IK,20.254978865566255
ID_NVKGQF,14.660747728574064
ID_4QXX8D,14.722086598755482
ID_7FSAWH,16.114037292262495
ID_X0RUYV,21.650037795972292
ID_V9IH1A,16.585569450925416
ID_2XVW2L,16.034167121898292
ID_SAX6L4,17.685065045591852
ID_2J1A3L,19.82144059985211
ID_FTD7TU,14.809533038655287
ID_CZUH6D,19.254533139912485
ID_90QFCI,13.477229128848421
ID_DANDJJ,15.438939666531935
ID_6ZS1ND,17.657274879612597
ID_LQQ0LI,21.886096954762827
ID_LY3XLW,14.145092845453606
ID_J90MNK,21.959331615803844
ID_37A8D9,15.902989832244609
ID_DX2E7V,19.32459318605556
ID_VHZT5P,17.07896985092016
ID_RLWVLJ,12.184176101763557
ID_U6RLZ3,17.914353558039878
ID_K2N88C,23.12232297441807
ID_H9XSVK,12.580404410916865
ID_MY2FXC,24.24498694398455
ID_UECN3X,15.916037731268744
ID_4CR27X,19.200418544680357
ID_QQP07W,16.40063131291404
ID_46B2J5,19.634931510600566
ID_7OPBNS,18.301658472251663
ID_5MHP0P,18.577288160821904
ID_TOQFWE,19.91649896102168
ID_MKA83X,15.047720858623709
ID_VMWXAV,15.890489695133866
ID_DY8UCA,22.815786595681306
ID_TRBO4H,16.663488901724847
ID_MJ6PWA,18.416944199049016
ID_CPDUIN,16.637719240274766
ID_MZYN25,30.258734096340874
ID_QV0W7C,22.996891199498357
ID_IH4JKD,22.736887249156506
ID_IW3P4H,18.37917420737744
ID_LFUHDH,19.576450609017417
ID_M1KQR1,17.82384503750805
ID_JAP6E1,20.98361153017446
ID_IGK4KZ,17.640680327491783
ID_RBTPQ7,25.186050987817868
ID_G56LOX,15.660973720465273
ID_Q402M3,20.0435394768401
ID_ETZXQY,15.877671359085923
ID_FTASVM,22.493626090475242
ID_UWT83U,18.81345031414635
ID_SW6R6G,25.407299625356004
ID_NCLKPC,14.262005318707484
ID_XYGIM6,9.14418113436893
ID_TFKMLD,12.766451421489682
ID_4JKVJA,20.81536720348274
ID_HDN68J,18.29534363396146
ID_16M0UF,24.364032884912707
ID_4RA57J,14.74408540883203
ID_FHYYYU,19.647265844757765
ID_MIJVTX,12.97713467636275
ID_I4VJW3,18.51068533682956
ID_626RCM,18.091091973310053
ID_KXQ2G9,18.624222508539678
ID_2VOXM5,20.648035561091202
ID_YK8I3Q,11.648421393164758
ID_PK9M3P,12.571195922870347
ID_PZEBRO,11.12439100430213
ID_B4K87E,11.35003939421558
ID_8UH2HZ,17.63109464208495
ID_VIR0G9,10.665098528319762
ID_9GX3MO,11.584605793640593
ID_PZTBU6,12.991257158568972
ID_PII2GM,11.144843311037551
ID_9QTH9P,12.648022886770914
ID_52D2MQ,17.536896025729533
ID_E2Z4KX,10.265067268751489
ID_M4OO1H,16.19675231946843
ID_37UGSM,16.24373126683757
ID_A06WV0,10.84968293225996
ID_6DIRM8,12.460708953378921
ID_WIDYRD,16.9394999132863
ID_S5U3BT,11.174016918088315
ID_8NFDSB,12.730964252867082
ID_UFMCCE,12.482373117473422
ID_U3CMYF,16.778202599776268
ID_3EED8P,13.178134220336185
ID_KV0XYZ,18.341992813647853
ID_9AGX2V,10.98399726039334
ID_HBEC1N,17.798819481420992
ID_Y4133N,13.063488105475553
ID_C4GJ41,10.897190612107428
ID_813R0M,14.970293232614644
ID_6YZYAA,18.138802645057662
ID_VF1Z75,16.247163418821344
ID_EJPF7V,16.74496146678432
ID_DGL0O2,13.315240705712496
ID_TRV5LL,19.506443830296007
ID_84YP3T,16.9932160492846
ID_HQH0UX,23.370475801163153
ID_ZJ342F,16.18093246538977
ID_OBMILN,12.746225065537368
ID_HX4LLT,14.77251895549309
ID_8GN13B,16.589375767906127
ID_5HIGDK,11.369171339610096
ID_PDNSF6,20.06066854270739
ID_M30885,10.88903655027215
ID_IY3TU8,15.597123849723141
ID_JI14KM,14.502360991481602
ID_BVWCPG,11.208272699078513
ID_VR79CZ,11.797309414277827
ID_BN5OXD,13.394862229177392
ID_84AOZA,12.556387817553835
ID_335FRK,11.953214112775445
ID_8F3PRY,14.401502071879275
ID_XEUK32,10.66088679673805
ID_56025P,16.0430856881454
ID_WZJVWF,17.077535278088604
ID_9L6W70,13.574106230511674
ID_E7FTWA,17.46638790687028
ID_ERTZH1,13.965513229304152
ID_CLQBG8,17.276470071163644
ID_ZQWAK9,14.432453083163015
ID_8KIURL,21.77098290558405
ID_F8EVAA,12.89234876490955
ID_XEXZ1A,19.780821394485308
ID_QWF4IH,17.271001437451172
ID_BJSWLH,18.271540715868966
ID_GMZXKH,11.169686629701348
ID_XBFUNA,26.514722777584588
ID_QYSVDS,15.898818033296893
ID_VBG7AY,15.308046747108119
ID_NHG86V,15.429480155205752
ID_BXL7N1,18.464028040887758
ID_PEYN8S,14.508509045182672
ID_6I72F4,18.523518817253027
ID_TLRHC3,13.319498686931967
ID_ZQDCNF,12.41040200949188
ID_22I6OZ,11.97436340019269
ID_JIRMNR,13.112022228940027
ID_B5YS6R,11.65971596373295
ID_Q9JBB9,17.011135414388345
ID_WA1899,11.313626445111307
ID_4TGY6C,12.552221508793695
ID_FW20LA,14.553945088527009
ID_J0YT53,17.956049356703566
ID_NTX5PM,12.102551049728397
ID_JD40IC,14.593876199726475
ID_UAAHI4,12.053525487128502
ID_XFW5TC,12.432355928747414
ID_CPBAH5,13.979563634204323
ID_VQCH6O,17.3275069841479
ID_SIXO36,12.599160662877761
ID_9ZET4Z,17.88420669204059
ID_BQR445,12.450286930009751
ID_PT5LM0,13.378824645271608
ID_J44861,14.76646771086137
ID_R1OI1Y,10.16364705313688
ID_G9U1EJ,9.952561677140285
ID_LUQRJD,19.16271771119718
ID_7N84IO,10.416950083305531
ID_OJ2M9S,13.042338471737166
ID_BGB7J9,12.8341771640685
ID_WMPHSV,10.259043099945654
ID_QUCDX0,10.429860644490317
ID_5SABBF,15.554450698247622
ID_CV2LE7,10.252841843997013
ID_YTSXBK,11.753073550074845
ID_6TZ89W,13.663568612032666
ID_F9X224,11.601377781877227
ID_3QXTIG,12.497654393806283
ID_SBBCAP,18.481217083358718
ID_DF15W1,11.207325690753047
ID_1SZ8EA,12.403575608279999
ID_W09R2F,16.976189456946404
ID_SCY5WV,21.94599676558404
ID_RJZ2JM,17.955337342265615
ID_ASLZSR,25.36853216067151
ID_IOZLNJ,16.8516902789062
ID_1SKJ6M,10.676101707759063
ID_N4HX23,11.184148087017544
ID_JS1J91,20.932088075400753
ID_ETF3UF,11.463817118175315
ID_NYGSMO,16.018869834949836
ID_ZEYLWR,11.178062122242062
ID_RPUFYO,12.891484972493416
ID_ZES4IU,19.405691077547925
ID_DRDC3H,18.05662976896949
ID_NNAI9Y,11.104896604818013
ID_CNNLOE,10.983674824339854
ID_7R7205,9.529970626899159
ID_1HJROT,9.775160778383334
ID_3JG8UI,13.166366411163583
ID_UWM54P,10.087116131722594
ID_AIF5Q9,10.823674400971118
ID_Q3NUT4,11.956212033027894
ID_BQJ81G,9.54345552878099
ID_PY0VNE,10.491268987673019
ID_J04LSN,13.70163440483463
ID_C4RZCT,9.258458294858263
ID_PWGDB1,9.79565986184853
ID_CWIGFX,12.413507323719445
ID_E2XSA9,9.359583857612838
ID_YITO6M,12.909829660968562
ID_NZO2V4,12.851928316518695
ID_7WN7W4,17.09617813760312
ID_JYNTZU,11.210632394065325
ID_FJM2SQ,13.116073333232643
ID_UC78K8,12.663156627523415
ID_9153LG,18.43414863878425
ID_VFB452,15.784004973189068
ID_VOB7Q3,13.284557394563814
ID_PFIGUU,12.29223625586221
ID_LHT1MU,17.99397717304522
ID_Y35MPV,13.049323792079631
ID_0735X4,13.906303486021729
ID_9VQICP,16.39758115433853
ID_BYTMQ3,12.003066729118382
ID_5F4JDS,12.08522981408485
ID_MT3U6J,16.714470070823666
ID_538DSF,10.017321331272408
ID_DLL7M9,13.937980408415804
ID_6UAJ3Y,14.115448824565076
ID_LYOD4X,10.169492167076177
ID_H5OB1I,11.981113358840455
ID_61CG30,19.68401703802853
ID_7W9ON5,10.307847596795517
ID_YBJT3Q,11.663335246397533
ID_QKR37H,15.975420946969338
ID_M61PT7,11.693143210632467
ID_LXEF76,11.722453447465831
ID_5VPYRE,18.6631761943982
ID_Y7AHZF,10.742591247326093
ID_J9Q7CT,12.06843193779362
ID_74OB4A,13.775765424851828
ID_KUUZUU,9.219968248706353
ID_0JWXSH,10.966258519764681
ID_OES29H,13.816979264730731
ID_NIL5Z9,9.678986720237196
ID_WOFJKR,19.130843960091003
ID_9ALMX4,13.850742572742993
ID_049GOO,9.910293185520205
ID_XUGZZ3,16.339217493827828
ID_Z10HI7,17.508698183267164
ID_XGMZY4,18.71373760028452
ID_2ZFBPG,11.156764980840986
ID_EAXTC6,16.325187606820432
ID_QT2T5E,18.978646597194544
ID_JMORTU,10.924607686948674
ID_053FX5,16.10787436231811
ID_V8XX8C,10.39221301769175
ID_914DUY,12.156718592058054
ID_U1NEGL,14.465618054247443
ID_XMPWKP,15.855092063970401
ID_1I9L04,11.809226008526325
ID_0M2QHV,16.33142857727549
ID_KITA52,11.59496917501089
ID_KCSACO,10.839285932860353
ID_02B9VP,14.128836289772835
ID_1343OT,24.1516652806156
ID_0WZYQT,19.91069446175971
ID_DDIDHB,27.830351821382802
ID_5JKHQ7,12.312694089726586
ID_MHBYE0,9.915034309334198
ID_5PYLRE,14.721031783085737
ID_1YD0R5,9.845347037432022
ID_RPCAXO,9.48663401550528
ID_3GAKSD,11.71656002664385
ID_TVJT8O,9.327912534145309
ID_MZI6XA,9.91586427646611
ID_I9GDTH,13.197506460994466
ID_T4K6W5,12.116341310478111
ID_8IYB3Y,9.648788085834687
ID_8YQ2UD,14.925917273808674
ID_SOYB1Y,9.457679204810223
ID_TFVK4S,10.793970836405874
ID_TNG9N9,11.916207090067603
ID_7EJSOR,9.642728258745498
