id,GT_NO2
ID_PTL4H1,28.22862242607802
ID_WG2SNW,27.95648163642562
ID_Y1YZTR,28.993244773944326
ID_TBFXSQ,30.278692392017795
ID_S53F29,28.04687581973171
ID_TYNKOT,26.825640728111008
ID_N6M5PK,30.520970465205018
ID_R760HZ,28.517599537258086
ID_3PBV8W,25.52126492523121
ID_VIF4K7,28.183948728423967
ID_JDSXF9,30.539151697406947
ID_3VGIYJ,26.53488250241186
ID_SPQFBT,22.005371527780543
ID_02BG4I,26.1660828414522
ID_EJIJRY,28.719977611551347
ID_M0JA5H,23.815703742978886
ID_5AQZBC,30.727304594752574
ID_YMSH34,26.800686767705407
ID_42SUHK,28.071889926892563
ID_JMWTV5,29.69727925673143
ID_719VF9,33.41457025490103
ID_0S1YRT,26.799103705448974
ID_O6PX6V,31.619002134095187
ID_U5WPHP,30.467359866935027
ID_380H7O,29.6654731434736
ID_9J0SDU,29.729998326278473
ID_AJ3XXY,29.520063956577836
ID_P89XNE,28.016670921969627
ID_RZ2XF4,27.814966860103095
ID_UX114U,28.801779931686273
ID_8RV42R,25.831337844177717
ID_5VJL5N,26.73076543690159
ID_9PWE2N,23.904248189932478
ID_XGMDRY,24.51810368509082
ID_VB1LGM,31.471577364479163
ID_1GKYOS,24.654186937414245
ID_WHJZDT,28.90636583715116
ID_4QSMAQ,25.195069806446888
ID_L7B5ZY,32.19985186167754
ID_88WB3J,30.39833086108146
ID_G0B9R1,26.54212293218324
ID_HEHFYZ,32.83129303853576
ID_U4MH6V,28.513371986494327
ID_1TBLHY,31.498427479599567
ID_EFNXPP,27.612804392999028
ID_KQOP09,27.558390734688384
ID_XDQZBU,26.943573320365076
ID_5OFLXB,30.694270437375643
ID_6DMT73,23.608303476874575
ID_HCNU75,25.98216584478639
ID_9IZ1F3,23.928700440144443
ID_P85NVK,23.83403789581657
ID_FQXMS7,22.144012449181808
ID_XBQE3E,23.157071774460505
ID_AVZR1W,30.661823589137406
ID_XSS3NL,26.35971389975071
ID_00CN88,20.293020138433125
ID_P2F1Y0,25.267073909155393
ID_D3HAGW,28.465844726203827
ID_5NGNZ7,24.605258686595313
ID_FZ08P6,23.80148536822437
ID_8T5VQQ,22.537391470639083
ID_SYLIJC,31.35325426945407
ID_PMINX4,26.217318642896387
ID_9ZTLNW,25.92608237820827
ID_H4WXYP,21.576407824161777
ID_FLBV3R,23.85246445716295
ID_PE422R,26.601930004733102
ID_1AI88B,32.880889971859304
ID_QMXZFN,32.1974465308693
ID_XC2DIG,26.322296814785965
ID_SE251I,27.819466491716188
ID_UUGCEI,27.930921451612896
ID_TD5E6W,30.192921642514
ID_CYN3T0,22.593425506077377
ID_0EAGHS,21.64932886721426
ID_YB1WQM,19.91261002346615
ID_YMWXTO,18.8614436923357
ID_HH0TRT,19.42607001948785
ID_KOPCMZ,18.104477856117
ID_NTHF58,21.911337679210053
ID_3Z4ZA8,24.691067952428206
ID_6NNBCG,27.993951323346543
ID_QDK3CW,31.2417802042315
ID_S0YUCU,28.931850571260092
ID_1SR64A,22.055285083971107
ID_S1IZGI,27.063067510611333
ID_2Z04F4,28.51282554056141
ID_QGOZ4I,29.481085605176336
ID_6VNA2H,22.793982548161388
ID_JYRSLO,28.893980407907335
ID_NCX04P,27.560881319400483
ID_9ATM6M,28.82951304903475
ID_T5U6UI,22.619093778103608
ID_JP6T7H,22.055417447952774
ID_T07JZ4,14.379662116436497
ID_X749KY,13.759015781242383
ID_MSDJGP,14.036385638948927
ID_D8FVLH,24.783895276181852
ID_T07YFP,29.93591659117572
ID_YO32FZ,31.48917996555414
ID_HHUWFL,29.756858792034997
ID_T1S7BP,22.015813730907155
ID_DE8254,23.391545890915605
ID_J4CTFY,18.08628190142307
ID_7P55AK,20.207660882790616
ID_8DWBTG,30.088569008945502
ID_DV6XYR,23.862675025725498
ID_EOO9GF,18.774269686764903
ID_DGYDFM,22.107404104129124
ID_LXT08Q,22.21193566690897
ID_I3UIJP,21.837601793090382
ID_3XXPD0,28.3608805398527
ID_LRVNMJ,32.24890977610777
ID_KVE67K,31.172979884100922
ID_BT18EV,28.915622200858262
ID_3S1MU2,29.950343543467632
ID_EVF4WN,28.004199822622414
ID_9OF8WC,21.52544525543883
ID_8TKMQ6,18.127307104177348
ID_KYZ9TF,20.566071430527913
ID_NX3B0L,18.623220131672557
ID_81RDIA,17.818668974374898
ID_CWS65L,25.73548126505286
ID_Y2H333,29.40974199159645
ID_TNUM0G,17.60046288588219
ID_ECJ8SN,30.28416889620926
ID_21Y3C6,22.387591212000984
ID_4ZWMDG,22.92841776715938
ID_ATGLAK,21.89792234074076
ID_C6PAF8,25.299270068986655
ID_BNLZ96,29.985914460809937
ID_LGXDIK,23.475838187682957
ID_QGJBYK,22.84485990613514
ID_I0SIZ6,23.54776176076011
ID_JG5DXI,22.339381855375247
ID_OWNXVF,21.505694429716343
ID_QZYMKE,35.19397189951467
ID_DCEEFG,34.80651126379415
ID_36SC85,20.627002855239965
ID_N87PHJ,22.414454269424237
ID_VWF9MC,22.16023143539141
ID_BI3S7X,22.801140072290284
ID_MA976Y,27.298619945357903
ID_S4NSDD,26.581075099891347
ID_TDNCNR,24.50666908359556
ID_MHYI7B,27.98848205421152
ID_K48DE9,16.287977261435373
ID_KM07I8,16.67458432186793
ID_GP48RE,25.491953023779768
ID_ZOPA46,22.795204277056484
ID_D8JB4T,19.419408355956254
ID_41EDI7,25.885240116433064
ID_SNVU47,24.197009207533693
ID_7FKO62,26.348218006021234
ID_S5VX6I,26.26060004397326
ID_KNCLXN,26.820065332056323
ID_A4BATZ,29.705253989430858
ID_J03MV3,32.95609279911631
ID_P9OE4S,32.10274524754286
ID_Q1PRBG,25.356548934533247
ID_Q10V8C,25.534863167316505
ID_NOATDU,23.278039012276
ID_W5SLZU,26.02380945482574
ID_T2DXWM,27.876354413350988
ID_M0NZ6D,27.762751016933347
ID_5140O6,23.794402003958773
ID_038M7Y,23.679880225528635
ID_0S0373,22.666820900249938
ID_VWD7DI,23.982304303838166
ID_SJYCEE,30.006153605357664
ID_25G64C,24.348026538144836
ID_PNVJI8,27.506551177450202
ID_NE1XAV,20.74492905764295
ID_NYUAMY,24.950589003423865
ID_247EAN,29.796563510353952
ID_UG1YXH,22.627959174808787
ID_HUFCGC,22.143845400366004
ID_61P0M3,32.676029537204194
ID_PTT5EI,31.616217924081344
ID_L1W3E6,25.777675180324316
ID_1QC8JE,28.059623307868492
ID_I2XJEM,19.991360426387367
ID_LCNYYS,22.98772683507686
ID_TVIRIR,18.23862146433739
ID_UEQFZ8,28.974045392139463
ID_S3A60D,23.958102326091204
ID_CQIE63,23.483158673404343
ID_XVY9B0,24.32700713919518
ID_D7SJMQ,19.697939714404278
ID_XFZUUP,19.267332715342373
ID_324AL4,31.09662830977963
ID_JEAV4L,25.6868684285416
ID_JPAMP0,30.46940301893232
ID_RW4P5I,29.71750436223144
ID_EVIRS5,24.84287680237039
ID_MDXA9Q,26.88293835764042
ID_UQPAHX,25.465645904565644
ID_6NS4HK,30.092271227620156
ID_ETMQAQ,33.651516842276074
ID_ZQ74RN,16.942523964593327
ID_5GPXQS,17.836098355962072
ID_MK8DH6,19.077648731078977
ID_RUQ637,18.573099085438464
ID_MX89OU,16.691753062749278
ID_ZGRGPB,19.9596640666723
ID_H0BEQ5,23.353022937474915
ID_7OJN63,18.541998141212908
ID_JULFW2,19.872355649799566
ID_NPV89T,19.099291713298225
ID_7Z5XLJ,30.24273444060423
ID_HO2XW1,28.306929535761547
ID_FOAV7R,31.990200637664834
ID_L7XK3R,31.139390711279205
ID_VMWD8H,29.89537698301864
ID_EP0X8Z,27.08255493434611
ID_1CZMIF,30.064224239000314
ID_H0KT7Y,30.30360268083612
ID_S5FE8D,22.692555483390763
ID_TDRGQG,22.090775170143843
ID_4YA7II,18.59623960670908
ID_IIARPJ,25.204010405872715
ID_978KS8,23.45187965479057
ID_G0L3TY,28.388896382260995
ID_WT4UP1,24.05794078812786
ID_UCX4TL,27.361551772237878
ID_KA40IE,29.983868997316304
ID_EO8K7Q,25.61423017720529
ID_YBXQ2E,23.419184965312603
ID_UPQ1DL,25.848864945784598
ID_TBVSX7,27.711762378948908
ID_1F2XZ9,29.316033781799867
ID_2KTZ7A,28.625375274400607
ID_OTH1N0,19.958120477089142
ID_S6O2TF,21.756856520736928
ID_Z80DW5,27.90824813293062
ID_1S4OUT,25.204984145780404
ID_NAMF64,25.243601718750924
ID_LOUSFV,20.860472447843122
ID_1L4KQQ,24.674521988701876
ID_UE5EPK,22.82136323919488
ID_A2P6UT,28.116952427105605
ID_W4PTZC,25.23188358660792
ID_S3HEJJ,26.59040947254443
ID_CRPQI5,27.107539805073262
ID_JI0TQF,27.582726704072783
ID_NDQMUX,26.05484376695399
ID_ZBDJC0,26.656523986274237
ID_ZNRSZD,19.54080431454618
ID_IJE3DD,19.493719437782744
ID_HLQ59C,18.362240017873226
ID_VEAY7H,22.188262105465302
ID_XHZK2N,19.596333792767204
ID_JBKVWN,32.83092947970756
ID_VVSUM6,25.94881518098909
ID_P3BTR4,30.326542461833228
ID_0LY60G,27.19460649173044
ID_MVAKMI,21.8976859275898
ID_ZHRNAF,26.141061746285338
ID_5174TF,33.12140790773587
ID_C9NZN5,19.693199919155393
ID_AQNLKL,21.411826039846904
ID_P34AJH,25.124662372581177
ID_53HJ67,25.96761705579645
ID_K4SMGL,25.379393865930574
ID_QZ4U6E,26.63013882761445
ID_DDDDUB,29.5424059020481
ID_HZMVSP,20.702217267288834
ID_XZ18FI,20.448801536744163
ID_Q71T8F,30.741361350708626
ID_DZEGKM,32.09350201513422
ID_JR779G,31.0739602628869
ID_OMQRZK,25.412505715827525
ID_FDAEGL,23.60179482157509
ID_MRRH9D,23.824160758652983
ID_XVCFFS,29.39737948036137
ID_INCWWP,28.703412293337646
ID_QKRGQG,24.55349776012786
ID_2G9C82,22.088767844884185
ID_Q53E6Y,27.495557553666746
ID_Q89KDG,20.895801581598654
ID_8VZW93,23.411003601024074
ID_PFIDOF,21.98924234944644
ID_KQIGTZ,26.988458240706503
ID_KALW2V,24.278584608762717
ID_5LYCDN,24.987389766405283
ID_EX8PI8,20.84623025292901
ID_7I83IQ,31.999981243097594
ID_UG3ARU,24.534894975070255
ID_UTI7DO,32.75956859726047
ID_YAXOE9,25.58433137660336
ID_YN8P79,23.278158834705327
ID_L7HEUA,21.589587437398635
ID_X0N8FY,20.643923984729472
ID_2HBJBO,29.147061609923576
ID_ST5AOS,19.99136899964736
ID_PT26S4,24.055878547910186
ID_4KLJ90,24.20575088307068
ID_W94VQ2,20.32672316758553
ID_K33HNY,20.84326691796973
ID_82QZML,19.749223741963785
ID_3GHNFU,17.952373624914415
ID_5MFSCN,19.807903941065014
ID_MYKP1L,18.79137953660389
ID_6FMKFQ,20.01275641441796
ID_WK1FEM,26.753096978853186
ID_7S5FLZ,21.143883339745432
ID_A9G1II,19.627561608188678
ID_83HR4E,18.584633123695376
ID_1DQK7T,19.716112543604893
ID_Z5YFNE,28.5469427488955
ID_UNWYBW,29.29271756731298
ID_FHZZU4,19.511260070251947
ID_M6PUST,38.59476456979242
ID_QY88ZS,28.141889375950427
ID_NCXQ9U,24.061414090445204
ID_YPBND4,23.938523620108448
ID_M7YU6D,24.91651083281569
ID_NPM9AM,29.837697390402713
ID_NZTYY2,26.61281303690437
ID_MZAE2S,32.542487861193436
ID_15YF13,33.18973562266192
ID_4M34NR,29.531369878433132
ID_YD6TMV,26.45847700430331
ID_7UFHBE,22.731898571932966
ID_OIZS1J,26.238918539859117
ID_PSWMYX,30.713286294845553
ID_G8ETQ9,36.325412236290425
ID_K28TLU,28.327420443854912
ID_QEWLHQ,28.29698069304591
ID_G98K1F,24.599857552286494
ID_QTY7YG,27.66734926027278
ID_SR51RQ,22.758058446629285
ID_KQX2AK,17.254387667240053
ID_RCLAZD,17.23318386562509
ID_K0T9NJ,24.230384592280476
ID_BWL67Z,19.962689430058017
ID_XVXYDR,16.359186452973713
ID_WSMS0X,23.027797379193967
ID_47EFN5,18.120583182808065
ID_99UFQE,20.174240866403967
ID_YKSCOS,30.091193608933903
ID_RBF418,19.366535179706226
ID_509TII,27.109238928819984
ID_D2LGCZ,25.095808867551
ID_ZM6HBY,19.639539159052656
ID_JX5DMM,21.419523512361366
ID_BAO3X8,19.23648602821474
ID_79CPNH,29.876218404876575
ID_DGCKYW,22.194406040032572
ID_GZVNBV,24.476128766129893
ID_R4DSE7,32.32686780945508
ID_2G0QE0,20.675035970904066
ID_K08ADC,18.24258335050692
ID_UGZRQL,16.721322277018913
ID_WHH6GX,19.950192326570225
ID_Y9XB75,24.30167812887084
ID_G0JOEK,26.697458990469297
ID_RRNVRK,28.574643817495048
ID_F6MTWF,28.848883875913852
ID_C8XK9E,25.063687963153164
ID_6GPVA3,27.430252871758274
ID_0H3AE4,21.67473691508842
ID_H7K3RP,22.600178908697643
ID_QZV21B,35.823341493084286
ID_CCN2YU,33.72817639108971
ID_5Q9B3L,21.432097702076344
ID_YLYJ1R,20.694806193022174
ID_4MEC2J,20.263964690362183
ID_Q9R96R,18.65089986000389
ID_MTZPFL,25.03565281693454
ID_2166R5,26.121943952325122
ID_W2C6RS,28.467679225198626
ID_8MP754,21.797350716078398
ID_9BYNB5,29.98120028655834
ID_AY1EHH,28.71280006448593
ID_8RGWPB,25.137350230979497
ID_QWDS00,22.24706734694933
ID_WIVDL1,23.618887068608412
ID_RI4FEW,30.097766015467197
ID_SOBGNW,29.27617303663281
ID_7DH3T7,23.173305887772745
ID_C525SV,27.609739653301684
ID_P829HJ,25.369776590653952
ID_CI0CYI,30.592127137791675
ID_Z243IO,18.26584154904472
ID_QPO40Y,21.14538274265428
ID_CVD882,13.865958843942588
ID_G9EFH0,21.632203983481215
ID_7SF50A,12.976383413960681
ID_Q5MJ3K,18.55720300203571
ID_EVKRY5,15.384468237601823
ID_Y3ONDC,17.78281117463282
ID_221Q1R,16.620861145708126
ID_MCS1KG,23.53033500795756
ID_X2GIFM,25.32508801494243
ID_E7UV6J,22.506330118333285
ID_X8LQ8N,14.834281073478538
ID_59D9DY,18.31589134924304
ID_5YIFLC,19.937996466844258
ID_HYN2KA,15.106527537344915
ID_2ORHDJ,14.42253673030295
ID_G584GZ,16.62903042577716
ID_5SFSBX,12.88894792804513
ID_EP4MGO,21.149369035797783
ID_B4H56Q,16.561303217629945
ID_UIHDQT,19.006806656630378
ID_X9Y0OH,16.462409910970965
ID_2778DB,17.34435392674699
ID_RM566K,19.687605595247536
ID_30HB31,22.01730424645705
ID_WQ5K4A,16.881724030978145
ID_PK3DTP,21.128963919814865
ID_M1U1NP,17.485269457499395
ID_KLJQ88,22.172331651592717
ID_M5P7S3,17.066745413145146
ID_BCF8DQ,19.141551919493104
ID_IWNF6E,14.554344784470265
ID_9QDVMN,14.889568150109206
ID_3LX1CS,14.02547974032707
ID_CBBMVA,20.22249605982349
ID_TSFL57,14.232033785812982
ID_12I2Z7,18.13491783136694
ID_P4JYWT,11.872762838945373
ID_YHCGHQ,14.333725242515989
ID_XTAD5E,17.40942556244269
ID_GWAV8L,14.885748777117376
ID_RG9JJ4,16.628622530692247
ID_E1NRPA,16.931609999292434
ID_FVAYNZ,16.647853805940652
ID_NTDJYO,14.34236345466838
ID_ARUEYC,16.363652461164904
ID_DMQ72Z,13.798667443914814
ID_MJALQB,11.99162119751962
ID_4FJ71T,15.396632304866646
ID_ELL4JI,14.15525488771616
ID_8MANF7,13.524714095934169
ID_6IOCXQ,15.766590957621021
ID_PACDCW,16.563213259276022
ID_5RWQG8,16.84751107293152
ID_2NK3IK,15.678662411833916
ID_NVKGQF,16.780064777739337
ID_4QXX8D,14.515354210395909
ID_7FSAWH,16.212610476688663
ID_X0RUYV,15.459467339449041
ID_V9IH1A,16.433985345229768
ID_2XVW2L,15.38985228521859
ID_SAX6L4,16.55797063937431
ID_2J1A3L,14.514302657080025
ID_FTD7TU,12.390457785770016
ID_CZUH6D,13.723327575041827
ID_90QFCI,10.108021730910886
ID_DANDJJ,13.215706396635928
ID_6ZS1ND,17.466348921415122
ID_LQQ0LI,15.983249053026432
ID_LY3XLW,15.765982439137515
ID_J90MNK,15.13644942018563
ID_37A8D9,17.049499300921383
ID_DX2E7V,14.588825511799321
ID_VHZT5P,17.36519224261495
ID_RLWVLJ,15.965193924719085
ID_U6RLZ3,14.974568936850568
ID_K2N88C,12.971615618521467
ID_H9XSVK,18.4358564360144
ID_MY2FXC,17.82232093597366
ID_UECN3X,15.780142234401696
ID_4CR27X,14.603908858355998
ID_QQP07W,13.976205498544338
ID_46B2J5,17.77950422947522
ID_7OPBNS,16.501969580516583
ID_5MHP0P,18.63453198239037
ID_TOQFWE,16.915498188380056
ID_MKA83X,17.236386112787166
ID_VMWXAV,17.416348693734218
ID_DY8UCA,18.400820472621916
ID_TRBO4H,19.05608795165455
ID_MJ6PWA,16.006964287179535
ID_CPDUIN,17.845905334142426
ID_MZYN25,17.820310561543113
ID_QV0W7C,17.00524715054452
ID_IH4JKD,14.64225540801039
ID_IW3P4H,17.032532787264408
ID_LFUHDH,21.728127634267803
ID_M1KQR1,21.640295582227676
ID_JAP6E1,17.32869378187098
ID_IGK4KZ,15.80103948931325
ID_RBTPQ7,18.38472742958637
ID_G56LOX,19.352176843371016
ID_Q402M3,21.21282347930371
ID_ETZXQY,20.463083551373376
ID_FTASVM,17.02333471095991
ID_UWT83U,16.84608083854957
ID_SW6R6G,17.99046196754531
ID_NCLKPC,17.848630063261016
ID_XYGIM6,27.621188329269724
ID_TFKMLD,29.44006837108145
ID_4JKVJA,30.945585136488
ID_HDN68J,30.459050972238654
ID_16M0UF,38.304246460182554
ID_4RA57J,36.18992597753688
ID_FHYYYU,30.09001190564434
ID_MIJVTX,31.924739224475744
ID_I4VJW3,30.727434473911543
ID_626RCM,27.736271743189285
ID_KXQ2G9,26.277883071473614
ID_2VOXM5,27.57222240883535
ID_YK8I3Q,21.79335772623965
ID_PK9M3P,24.881003493322826
ID_PZEBRO,27.686246227619648
ID_B4K87E,26.917948416130358
ID_8UH2HZ,24.135960215509147
ID_VIR0G9,17.03128871950819
ID_9GX3MO,17.244656087517946
ID_PZTBU6,20.35388989398629
ID_PII2GM,17.81748811525288
ID_9QTH9P,17.373273247132822
ID_52D2MQ,18.20885048339818
ID_E2Z4KX,17.73151866179317
ID_M4OO1H,19.70335450865796
ID_37UGSM,21.70559529851891
ID_A06WV0,22.79418126153787
ID_6DIRM8,18.55972454189805
ID_WIDYRD,17.925465548262903
ID_S5U3BT,16.029702808803293
ID_8NFDSB,21.719653629199957
ID_UFMCCE,20.076717138880923
ID_U3CMYF,16.84888315149977
ID_3EED8P,17.864082460844955
ID_KV0XYZ,16.964515996011126
ID_9AGX2V,22.295678228862403
ID_HBEC1N,22.678382512800965
ID_Y4133N,19.82254896593823
ID_C4GJ41,30.00432682220164
ID_813R0M,28.82742602581178
ID_6YZYAA,23.08259421465996
ID_VF1Z75,21.504210595043247
ID_EJPF7V,18.711972742141445
ID_DGL0O2,18.268602688296397
ID_TRV5LL,17.795187628774904
ID_84YP3T,22.18495411350578
ID_HQH0UX,17.459788955279645
ID_ZJ342F,20.30375583165169
ID_OBMILN,18.566651828539513
ID_HX4LLT,25.91070486221843
ID_8GN13B,26.274699258834694
ID_5HIGDK,18.87748116290884
ID_PDNSF6,18.684821451536727
ID_M30885,24.125165825614726
ID_IY3TU8,25.24036550014301
ID_JI14KM,19.539385052028607
ID_BVWCPG,22.57420967357248
ID_VR79CZ,19.776979288928143
ID_BN5OXD,28.217014033471795
ID_84AOZA,29.421452863012643
ID_335FRK,27.95705716518431
ID_8F3PRY,25.20268085025614
ID_XEUK32,22.681488638643227
ID_56025P,26.128881717766035
ID_WZJVWF,22.23459314655599
ID_9L6W70,30.23429105484888
ID_E7FTWA,25.655357437703003
ID_ERTZH1,24.10776047308147
ID_CLQBG8,27.20258457331441
ID_ZQWAK9,28.415775736612567
ID_8KIURL,32.4283770537447
ID_F8EVAA,30.975282086120153
ID_XEXZ1A,18.36021813131914
ID_QWF4IH,24.30006662068771
ID_BJSWLH,27.222107727722726
ID_GMZXKH,27.019005363931964
ID_XBFUNA,16.33003938120656
ID_QYSVDS,20.960141924064324
ID_VBG7AY,26.60480929626465
ID_NHG86V,23.822728607275263
ID_BXL7N1,25.420468014799432
ID_PEYN8S,33.144202797743574
ID_6I72F4,30.370106902331774
ID_TLRHC3,25.533210727945516
ID_ZQDCNF,34.10486492436872
ID_22I6OZ,31.694529835604595
ID_JIRMNR,24.19287345583792
ID_B5YS6R,20.792062768504408
ID_Q9JBB9,24.44196531349849
ID_WA1899,26.939097208099625
ID_4TGY6C,23.65890616811922
ID_FW20LA,22.86269120675795
ID_J0YT53,21.054692881210215
ID_NTX5PM,19.21967812471298
ID_JD40IC,26.63931937682285
ID_UAAHI4,28.56759691675158
ID_XFW5TC,28.787606034845382
ID_CPBAH5,27.76722093411001
ID_VQCH6O,24.32822062985007
ID_SIXO36,28.35103806200812
ID_9ZET4Z,31.28140358807495
ID_BQR445,28.17958279791629
ID_PT5LM0,27.821181558960838
ID_J44861,24.492425912543787
ID_R1OI1Y,22.869650688702187
ID_G9U1EJ,25.382353100008725
ID_LUQRJD,26.80114288952659
ID_7N84IO,24.494162982642763
ID_OJ2M9S,16.86302450123815
ID_BGB7J9,14.347388987945367
ID_WMPHSV,27.741272704521815
ID_QUCDX0,21.425544428218238
ID_5SABBF,19.744760735154703
ID_CV2LE7,18.576642612415412
ID_YTSXBK,16.044031476529963
ID_6TZ89W,16.74739359625854
ID_F9X224,17.454872908845992
ID_3QXTIG,14.196401569298024
ID_SBBCAP,16.39730463996297
ID_DF15W1,17.5240507537417
ID_1SZ8EA,24.96070629123704
ID_W09R2F,23.069846326798952
ID_SCY5WV,20.81285518187005
ID_RJZ2JM,23.117757726201273
ID_ASLZSR,24.506818223426333
ID_IOZLNJ,22.095669731605476
ID_1SKJ6M,23.31940996473825
ID_N4HX23,17.568553132168955
ID_JS1J91,27.394295238272637
ID_ETF3UF,27.143658453938382
ID_NYGSMO,25.767170207212185
ID_ZEYLWR,24.27309790852886
ID_RPUFYO,20.493697541082796
ID_ZES4IU,23.990846143088124
ID_DRDC3H,19.517133113887954
ID_NNAI9Y,21.883267377079452
ID_CNNLOE,24.603046774779163
ID_7R7205,24.81210006242822
ID_1HJROT,14.899237795800556
ID_3JG8UI,14.726159051511363
ID_UWM54P,17.138761456893757
ID_AIF5Q9,15.776007528548359
ID_Q3NUT4,16.3817802911994
ID_BQJ81G,22.900704607405043
ID_PY0VNE,22.574866462735187
ID_J04LSN,28.572518255315796
ID_C4RZCT,23.51499261016844
ID_PWGDB1,21.269074884960872
ID_CWIGFX,28.90740260567317
ID_E2XSA9,30.050339113657206
ID_YITO6M,22.59494214636465
ID_NZO2V4,22.361401792075206
ID_7WN7W4,21.401806863719216
ID_JYNTZU,27.86971243400837
ID_FJM2SQ,30.30729261166941
ID_UC78K8,22.54260148544362
ID_9153LG,17.477024586652103
ID_VFB452,18.430897077383225
ID_VOB7Q3,18.107971171728888
ID_PFIGUU,16.072054278649812
ID_LHT1MU,16.650013733223123
ID_Y35MPV,20.55794921670675
ID_0735X4,21.19303873708985
ID_9VQICP,22.549148989798976
ID_BYTMQ3,20.851213910780743
ID_5F4JDS,22.243456416632434
ID_MT3U6J,28.506349744556644
ID_538DSF,30.709371106533236
ID_DLL7M9,23.470871957563425
ID_6UAJ3Y,27.084923485721912
ID_LYOD4X,22.47485638383261
ID_H5OB1I,26.9569383455628
ID_61CG30,18.423920748800523
ID_7W9ON5,22.83749439104068
ID_YBJT3Q,29.99733505747145
ID_QKR37H,30.206527314136835
ID_M61PT7,24.104443055500443
ID_LXEF76,26.81719470171731
ID_5VPYRE,22.79913174516196
ID_Y7AHZF,26.56035134942964
ID_J9Q7CT,18.64246709165607
ID_74OB4A,19.90410468274037
ID_KUUZUU,24.461989079413296
ID_0JWXSH,24.152249126998445
ID_OES29H,19.80149032775591
ID_NIL5Z9,20.172763875945435
ID_WOFJKR,21.964730949780186
ID_9ALMX4,26.42765438274821
ID_049GOO,26.057993229715784
ID_XUGZZ3,27.21678510028633
ID_Z10HI7,23.338718990750927
ID_XGMZY4,27.991257095095165
ID_2ZFBPG,29.264492672378097
ID_EAXTC6,21.742726143239125
ID_QT2T5E,21.572583094419006
ID_JMORTU,20.419565157882523
ID_053FX5,25.353218421969313
ID_V8XX8C,24.868986126818346
ID_914DUY,17.946611320450337
ID_U1NEGL,23.33249539859031
ID_XMPWKP,24.85030701378501
ID_1I9L04,20.688835550913765
ID_0M2QHV,29.92038143499348
ID_KITA52,32.594735571512295
ID_KCSACO,18.41128878668237
ID_02B9VP,16.446496971933108
ID_1343OT,18.618091811939404
ID_0WZYQT,30.036402310543412
ID_DDIDHB,12.87397360448301
ID_5JKHQ7,13.835795408499777
ID_MHBYE0,28.214661800281817
ID_5PYLRE,23.17626568995588
ID_1YD0R5,22.932691394452206
ID_RPCAXO,23.852908258742367
ID_3GAKSD,31.94993955080313
ID_TVJT8O,20.450202162519986
ID_MZI6XA,13.909893389461816
ID_I9GDTH,17.554670983631617
ID_T4K6W5,24.840984737217983
ID_8IYB3Y,23.897945105388995
ID_8YQ2UD,26.650132145894407
ID_SOYB1Y,19.04702895372192
ID_TFVK4S,32.351813722974896
ID_TNG9N9,22.230529290717534
ID_7EJSOR,30.638841408535406
