id,GT_NO2
ID_9QKTKF,30.80918021466834
ID_HUZUAO,31.25706529284803
ID_PTL4H1,31.60882834288134
ID_WG2SNW,37.91856899480163
ID_Y1YZTR,21.406866124842168
ID_TBFXSQ,21.085236621853003
ID_S53F29,38.469532208154156
ID_TYNKOT,21.742577774364634
ID_N6M5PK,21.742577774364634
ID_R760HZ,21.742577774364634
ID_3PBV8W,38.559961795429096
ID_VIF4K7,37.248511441221524
ID_JDSXF9,21.91121981964384
ID_3VGIYJ,38.810059257059415
ID_SPQFBT,21.447941030941728
ID_02BG4I,39.43155527045023
ID_EJIJRY,39.68701038906044
ID_M0JA5H,35.74133020429855
ID_5AQZBC,31.373958224043463
ID_YMSH34,33.00585584557223
ID_42SUHK,30.670920118026824
ID_JMWTV5,41.18378574414693
ID_719VF9,35.990949828147244
ID_0S1YRT,37.16772773619717
ID_O6PX6V,31.80694681233383
ID_U5WPHP,35.528769782015715
ID_380H7O,38.833726072355965
ID_9J0SDU,20.642573651999744
ID_AJ3XXY,36.791474903587584
ID_P89XNE,39.40843854970139
ID_RZ2XF4,34.49016409894843
ID_UX114U,21.694401315257224
ID_8RV42R,21.219678480666147
ID_5VJL5N,41.18210674335952
ID_9PWE2N,21.742577774364634
ID_XGMDRY,16.22379362962415
ID_VB1LGM,18.46207396692808
ID_1GKYOS,15.717506041975238
ID_WHJZDT,15.717506041975238
ID_4QSMAQ,36.077426565401076
ID_L7B5ZY,34.23824639124611
ID_88WB3J,32.75761431969604
ID_G0B9R1,39.396107798220804
ID_HEHFYZ,37.790696545739976
ID_U4MH6V,38.19643758357814
ID_1TBLHY,29.2426779916637
ID_EFNXPP,27.37910841088067
ID_KQOP09,25.889372660916912
ID_XDQZBU,22.766467824148734
ID_5OFLXB,24.384829780713748
ID_6DMT73,22.766467824148734
ID_HCNU75,22.72659847458556
ID_9IZ1F3,22.766467824148734
ID_P85NVK,39.01142653295425
ID_FQXMS7,44.29333338102049
ID_XBQE3E,22.789001541448688
ID_AVZR1W,43.32639364670932
ID_XSS3NL,25.063338833475537
ID_00CN88,32.6794760452331
ID_P2F1Y0,26.576545504759547
ID_D3HAGW,42.11254004670897
ID_5NGNZ7,33.572455009221194
ID_FZ08P6,36.170456010442855
ID_8T5VQQ,35.755588567371326
ID_SYLIJC,34.20246867870449
ID_PMINX4,41.02558269946934
ID_9ZTLNW,38.93230790222655
ID_H4WXYP,34.741136730024785
ID_FLBV3R,33.72409290432277
ID_PE422R,36.077426565401076
ID_1AI88B,33.07924382268521
ID_QMXZFN,32.6794760452331
ID_XC2DIG,36.66404592653362
ID_SE251I,33.1396078165667
ID_UUGCEI,32.75214822929679
ID_TD5E6W,33.609694917079615
ID_CYN3T0,36.815230710184046
ID_0EAGHS,45.136715278606246
ID_YB1WQM,43.22250811912664
ID_YMWXTO,43.32639364670932
ID_HH0TRT,34.92853858043594
ID_KOPCMZ,37.171419988074035
ID_NTHF58,39.83007046996587
ID_3Z4ZA8,44.395235438955844
ID_6NNBCG,43.398188212917844
ID_QDK3CW,39.69552733723994
ID_S0YUCU,36.476801782043516
ID_1SR64A,45.75819863912371
ID_S1IZGI,25.889372660916912
ID_2Z04F4,39.86347480151136
ID_QGOZ4I,33.45522427464345
ID_6VNA2H,22.789001541448688
ID_JYRSLO,24.24735684229853
ID_NCX04P,25.889372660916912
ID_9ATM6M,20.72083850606597
ID_T5U6UI,33.45522427464345
ID_JP6T7H,29.2426779916637
ID_T07JZ4,36.66404592653362
ID_X749KY,26.932766743572916
ID_MSDJGP,32.75761431969604
ID_D8FVLH,33.572455009221194
ID_T07YFP,33.891192398712164
ID_YO32FZ,35.24321732863411
ID_HHUWFL,33.1396078165667
ID_T1S7BP,36.815230710184046
ID_DE8254,33.07924382268521
ID_J4CTFY,36.919404167476586
ID_7P55AK,34.733602738844226
ID_8DWBTG,44.395235438955844
ID_DV6XYR,39.14960450320024
ID_EOO9GF,38.5559895283373
ID_DGYDFM,37.08234146263481
ID_LXT08Q,24.620286701944565
ID_I3UIJP,25.063338833475537
ID_3XXPD0,26.13244360800504
ID_LRVNMJ,25.063338833475537
ID_KVE67K,26.932766743572916
ID_BT18EV,23.644104250589137
ID_3S1MU2,33.618523205900935
ID_EVF4WN,34.29579578301523
ID_9OF8WC,25.063338833475537
ID_8TKMQ6,28.472337284232726
ID_KYZ9TF,28.472337284232726
ID_NX3B0L,23.545036042832226
ID_81RDIA,30.708484956855205
ID_CWS65L,30.708484956855205
ID_Y2H333,30.708484956855205
ID_TNUM0G,24.288267934884573
ID_ECJ8SN,30.708484956855205
ID_21Y3C6,27.909191766894445
ID_4ZWMDG,27.86233913583989
ID_ATGLAK,28.227929156385418
ID_C6PAF8,27.86233913583989
ID_BNLZ96,27.10805572581312
ID_LGXDIK,28.227929156385418
ID_QGJBYK,25.47197461542235
ID_I0SIZ6,31.216640571810625
ID_JG5DXI,27.86233913583989
ID_OWNXVF,25.46178057135015
ID_QZYMKE,25.301313431290726
ID_DCEEFG,25.236063996631394
ID_36SC85,25.317391082231666
ID_N87PHJ,35.38024532689319
ID_VWF9MC,33.062491686768205
ID_BI3S7X,32.0531485465733
ID_MA976Y,32.15703407415598
ID_S4NSDD,36.67156703963943
ID_TDNCNR,34.33034047504057
ID_MHYI7B,32.15703407415598
ID_K48DE9,33.51718851754949
ID_KM07I8,36.67156703963943
ID_GP48RE,38.1396179482173
ID_ZOPA46,35.51862490773741
ID_D8JB4T,36.956571381432404
ID_41EDI7,28.62842465737043
ID_SNVU47,33.92671585039013
ID_7FKO62,38.18873897273204
ID_S5VX6I,38.99098888738869
ID_KNCLXN,39.621436912698385
ID_A4BATZ,39.137623584127766
ID_J03MV3,25.46178057135015
ID_P9OE4S,33.99646643725465
ID_Q1PRBG,27.909191766894445
ID_Q10V8C,27.10805572581312
ID_NOATDU,27.86233913583989
ID_W5SLZU,25.47197461542235
ID_T2DXWM,30.19202858640869
ID_M0NZ6D,28.199248015198336
ID_5140O6,41.450792397281006
ID_038M7Y,44.83963550922575
ID_0S0373,43.24109816731914
ID_VWD7DI,38.10512146498922
ID_SJYCEE,25.46337872049729
ID_25G64C,29.28320177808095
ID_PNVJI8,35.76913519626885
ID_NE1XAV,30.708484956855205
ID_NYUAMY,25.407539107467937
ID_247EAN,25.407539107467937
ID_UG1YXH,24.905738866920778
ID_HUFCGC,25.46178057135015
ID_61P0M3,21.356116229652155
ID_PTT5EI,25.50929304123414
ID_L1W3E6,25.47197461542235
ID_1QC8JE,25.301313431290726
ID_I2XJEM,24.548685870105373
ID_LCNYYS,24.639228874886047
ID_TVIRIR,36.97044256790346
ID_UEQFZ8,24.238106860829454
ID_S3A60D,33.97502796633519
ID_CQIE63,25.50929304123414
ID_XVY9B0,30.05400636031561
ID_D7SJMQ,35.13401441478884
ID_XFZUUP,30.19202858640869
ID_324AL4,25.46178057135015
ID_JEAV4L,33.92671585039013
ID_JPAMP0,30.05400636031561
ID_RW4P5I,30.229757554844017
ID_EVIRS5,38.18873897273204
ID_MDXA9Q,27.879920259675927
ID_UQPAHX,28.829696040508026
ID_6NS4HK,27.534423404754957
ID_ETMQAQ,30.367779780937095
ID_ZQ74RN,29.447652162852812
ID_5GPXQS,43.029027486555876
ID_MK8DH6,26.757705834206305
ID_RUQ637,29.481788861363206
ID_MX89OU,28.6761761036829
ID_ZGRGPB,29.58567438894589
ID_H0BEQ5,27.670523016170392
ID_7OJN63,25.21966939460975
ID_JULFW2,25.028185288900097
ID_NPV89T,28.6761761036829
ID_7Z5XLJ,27.746116514764033
ID_HO2XW1,28.600582605089258
ID_FOAV7R,27.670523016170392
ID_L7XK3R,25.028185288900097
ID_VMWD8H,26.232095582276788
ID_EP0X8Z,31.03306704643742
ID_1CZMIF,29.58567438894589
ID_H0KT7Y,24.905738866920778
ID_S5FE8D,28.37499920972674
ID_TDRGQG,24.08767381024319
ID_4YA7II,25.196413785594384
ID_IIARPJ,28.199248015198336
ID_978KS8,30.19202858640869
ID_G0L3TY,28.199248015198336
ID_WT4UP1,28.199248015198336
ID_UCX4TL,25.33687852092526
ID_KA40IE,25.196413785594384
ID_EO8K7Q,28.829696040508026
ID_YBXQ2E,25.196413785594384
ID_UPQ1DL,31.399327150807398
ID_TBVSX7,30.229757554844017
ID_1F2XZ9,33.00803469800065
ID_2KTZ7A,24.836620029946037
ID_OTH1N0,25.82423783505695
ID_S6O2TF,25.837561281151284
ID_Z80DW5,25.837561281151284
ID_1S4OUT,29.2426779916637
ID_NAMF64,26.576545504759547
ID_LOUSFV,25.992827432312453
ID_1L4KQQ,25.748218016096892
ID_UE5EPK,26.263343490918537
ID_A2P6UT,38.172114612877635
ID_W4PTZC,30.7667886952996
ID_S3HEJJ,25.943236560318695
ID_CRPQI5,23.645463798694117
ID_JI0TQF,28.15817415877925
ID_NDQMUX,29.460972995374316
ID_ZBDJC0,28.348465904519948
ID_ZNRSZD,27.070731508004023
ID_IJE3DD,30.7667886952996
ID_HLQ59C,24.19259206820008
ID_VEAY7H,29.073772960602277
ID_XHZK2N,29.073772960602277
ID_JBKVWN,25.940127048386536
ID_VVSUM6,29.8560481580666
ID_P3BTR4,29.586161870740476
ID_0LY60G,23.080404251905957
ID_MVAKMI,29.63361780663169
ID_ZHRNAF,33.69428951912266
ID_5174TF,41.98156232607839
ID_C9NZN5,21.495478863912442
ID_AQNLKL,22.78576750848305
ID_P34AJH,28.58760022172008
ID_53HJ67,27.336202075093183
ID_K4SMGL,26.30957597823987
ID_QZ4U6E,38.80463226022425
ID_DDDDUB,24.27716187966809
ID_HZMVSP,21.437666866427257
ID_XZ18FI,21.21426509735108
ID_Q71T8F,24.643962553416014
ID_DZEGKM,26.367815602171245
ID_JR779G,30.03627180911716
ID_OMQRZK,15.79198123246795
ID_FDAEGL,16.01528955854147
ID_MRRH9D,15.391270150508804
ID_XVCFFS,26.30957597823987
ID_INCWWP,31.177529513037026
ID_QKRGQG,16.01528955854147
ID_2G9C82,17.79878296482459
ID_Q53E6Y,16.170288712841998
ID_Q89KDG,19.489373191291612
ID_8VZW93,24.27716187966809
ID_PFIDOF,21.19339148301747
ID_KQIGTZ,18.791135866310274
ID_KALW2V,24.8882379368258
ID_5LYCDN,23.870396671827606
ID_EX8PI8,23.870396671827606
ID_7I83IQ,21.850332016056377
ID_UG3ARU,27.320967742226145
ID_UTI7DO,24.8882379368258
ID_YAXOE9,22.78576750848305
ID_YN8P79,21.621087821678568
ID_L7HEUA,17.387683207430833
ID_X0N8FY,28.03243224779255
ID_2HBJBO,19.03969043712647
ID_ST5AOS,22.046536157199156
ID_PT26S4,25.829638578745815
ID_4KLJ90,24.552164831686508
ID_W94VQ2,20.621700037666134
ID_K33HNY,21.047231990703136
ID_82QZML,20.415129942303125
ID_3GHNFU,20.642573651999744
ID_5MFSCN,16.01528955854147
ID_MYKP1L,17.79878296482459
ID_6FMKFQ,18.791135866310274
ID_WK1FEM,21.19339148301747
ID_7S5FLZ,20.62545528172894
ID_A9G1II,19.668285068902648
ID_83HR4E,27.39889668255267
ID_1DQK7T,16.213519113214705
ID_Z5YFNE,34.23824639124611
ID_UNWYBW,34.28509902230067
ID_FHZZU4,32.6794760452331
ID_M6PUST,20.93100816681328
ID_QY88ZS,26.157690351252157
ID_NCXQ9U,30.785354619039545
ID_YPBND4,42.04017262720201
ID_M7YU6D,29.865561785335316
ID_NPM9AM,44.634961791783475
ID_NZTYY2,25.92989097472333
ID_MZAE2S,26.13244360800504
ID_15YF13,31.004621942473676
ID_4M34NR,33.45522427464345
ID_YD6TMV,29.2426779916637
ID_7UFHBE,25.97844032177939
ID_OIZS1J,28.472337284232726
ID_PSWMYX,33.04146776774054
ID_G8ETQ9,33.609694917079615
ID_K28TLU,33.36069719951186
ID_QEWLHQ,24.620286701944565
ID_G98K1F,35.80845802020796
ID_QTY7YG,27.662548127046914
ID_SR51RQ,20.6222699774955
ID_KQX2AK,18.4327847087924
ID_RCLAZD,23.473309305904376
ID_K0T9NJ,19.82179400467174
ID_BWL67Z,16.850875178217382
ID_XVXYDR,17.655626220529246
ID_WSMS0X,23.84378771668187
ID_47EFN5,22.833851463410824
ID_99UFQE,26.316900103325203
ID_YKSCOS,21.07850874738048
ID_RBF418,23.595197116887345
ID_509TII,22.789001541448688
ID_D2LGCZ,20.93100816681328
ID_ZM6HBY,20.72083850606597
ID_JX5DMM,23.977426174978255
ID_BAO3X8,27.43298298181606
ID_79CPNH,25.866950418010592
ID_DGCKYW,20.72083850606597
ID_GZVNBV,25.370395088320006
ID_R4DSE7,14.871763685292976
ID_2G0QE0,29.2426779916637
ID_K08ADC,28.472337284232726
ID_UGZRQL,34.23824639124611
ID_WHH6GX,31.004621942473676
ID_Y9XB75,28.755614471762986
ID_G0JOEK,22.895094075957388
ID_RRNVRK,33.02441666915491
ID_F6MTWF,34.27919779668634
ID_C8XK9E,40.2510057288554
ID_6GPVA3,36.64775247743238
ID_0H3AE4,33.1396078165667
ID_H7K3RP,27.43298298181606
ID_QZV21B,25.012081083767256
ID_CCN2YU,28.472337284232726
ID_5Q9B3L,26.692322542107537
ID_YLYJ1R,26.576545504759547
ID_4MEC2J,22.789001541448688
ID_Q9R96R,22.766467824148734
ID_MTZPFL,20.72083850606597
ID_2166R5,23.48415812774871
ID_W2C6RS,23.222175171240703
ID_8MP754,23.48415812774871
ID_9BYNB5,20.12451932156313
ID_AY1EHH,17.59289864292377
ID_8RGWPB,38.90750337624991
ID_QWDS00,17.22259739578961
ID_WIVDL1,17.22259739578961
ID_RI4FEW,20.6222699774955
ID_SOBGNW,36.077426565401076
ID_7DH3T7,32.75761431969604
ID_C525SV,16.792702907065294
ID_P829HJ,12.972026860289345
ID_CI0CYI,14.964093378865021
ID_Z243IO,26.576545504759547
ID_QPO40Y,32.6794760452331
ID_CVD882,33.45522427464345
ID_G9EFH0,34.28509902230067
ID_7SF50A,33.36069719951186
ID_Q5MJ3K,33.07924382268521
ID_EVKRY5,26.40922979689725
ID_Y3ONDC,25.063338833475537
ID_221Q1R,33.45522427464345
ID_MCS1KG,40.736346317978615
ID_X2GIFM,25.82412322625758
ID_E7UV6J,36.661122250566876
ID_X8LQ8N,22.72659847458556
ID_59D9DY,24.9553146251725
ID_5YIFLC,22.72659847458556
ID_HYN2KA,26.19730517973824
ID_2ORHDJ,23.694201946527613
ID_G584GZ,26.577042710292655
ID_5SFSBX,18.701473405070853
ID_EP4MGO,23.654538320090367
ID_B4H56Q,28.144999595266682
ID_UIHDQT,25.387704757318527
ID_X9Y0OH,24.601043335095564
ID_2778DB,23.92275942199807
ID_RM566K,29.340601033382924
ID_30HB31,28.903380556162674
ID_WQ5K4A,24.253608173669754
ID_PK3DTP,26.30357665723087
ID_M1U1NP,25.370395088320006
ID_KLJQ88,25.329554981413008
ID_M5P7S3,24.24028472757542
ID_BCF8DQ,16.850875178217382
ID_IWNF6E,17.22259739578961
ID_9QDVMN,14.136564177251184
ID_3LX1CS,14.569880684472263
ID_CBBMVA,13.210469638074803
ID_TSFL57,19.706678688298894
ID_12I2Z7,14.136564177251184
ID_P4JYWT,13.57507314003231
ID_YHCGHQ,12.984722861034655
ID_XTAD5E,13.046202168199901
ID_GWAV8L,12.697671731685297
ID_RG9JJ4,12.769586772112966
ID_E1NRPA,12.972026860289345
ID_FVAYNZ,13.773414653184076
ID_NTDJYO,12.524542807757042
ID_ARUEYC,12.879189071932778
ID_DMQ72Z,13.11811720862757
ID_MJALQB,13.22202547208544
ID_4FJ71T,15.339230437056463
ID_ELL4JI,14.54963120017587
ID_8MANF7,13.191027704244878
ID_6IOCXQ,13.118139944502756
ID_PACDCW,13.210469638074803
ID_5RWQG8,14.695744284389281
ID_2NK3IK,26.019899936494753
ID_NVKGQF,26.101351337604843
ID_4QXX8D,21.27118803398691
ID_7FSAWH,26.692322542107537
ID_X0RUYV,36.64775247743238
ID_V9IH1A,26.19730517973824
ID_2XVW2L,25.982970834218577
ID_SAX6L4,18.25143370304102
ID_2J1A3L,27.914571075454486
ID_FTD7TU,25.357071642225673
ID_CZUH6D,18.752391075029482
ID_90QFCI,18.484499179604622
ID_DANDJJ,15.89597669175385
ID_6ZS1ND,19.973931018640783
ID_LQQ0LI,19.474515379240593
ID_LY3XLW,19.973931018640783
ID_J90MNK,19.59211113220601
ID_37A8D9,19.973931018640783
ID_DX2E7V,25.42465604519143
ID_VHZT5P,18.752436254209822
ID_RLWVLJ,18.28537113060015
ID_U6RLZ3,18.688995689596155
ID_K2N88C,18.688868410604737
ID_H9XSVK,24.563080330702512
ID_MY2FXC,18.1689375471414
ID_UECN3X,20.464846520399213
ID_4CR27X,17.003359066252585
ID_QQP07W,17.263460940757586
ID_46B2J5,17.003231787261168
ID_7OPBNS,17.003231787261168
ID_5MHP0P,17.003359066252585
ID_TOQFWE,17.877898795071705
ID_MKA83X,17.166892575499208
ID_VMWXAV,17.263460940757586
ID_DY8UCA,17.012087147712098
ID_TRBO4H,17.003359066252585
ID_MJ6PWA,17.733047090685442
ID_CPDUIN,17.64247942802553
ID_MZYN25,24.44927912509942
ID_QV0W7C,22.448838212883025
ID_IH4JKD,20.82998999535626
ID_IW3P4H,22.050068362095356
ID_LFUHDH,22.178062381355506
ID_M1KQR1,17.222445317134444
ID_JAP6E1,22.835675719411416
ID_IGK4KZ,22.178062381355506
ID_RBTPQ7,22.685315574352472
ID_G56LOX,14.80343661070775
ID_Q402M3,20.888150698173572
ID_ETZXQY,24.106248273518542
ID_FTASVM,30.708484956855205
ID_UWT83U,30.708484956855205
ID_SW6R6G,30.708484956855205
ID_NCLKPC,30.624251410565975
ID_XYGIM6,18.627293123498635
ID_TFKMLD,31.665266418414674
ID_4JKVJA,30.708484956855205
ID_HDN68J,30.708484956855205
ID_16M0UF,30.708484956855205
ID_4RA57J,27.909191766894445
ID_FHYYYU,24.106248273518542
ID_MIJVTX,24.14177051891638
ID_I4VJW3,25.50929304123414
ID_626RCM,25.46178057135015
ID_KXQ2G9,24.14177051891638
ID_2VOXM5,29.083573217939495
ID_YK8I3Q,25.47197461542235
ID_PK9M3P,24.14177051891638
ID_PZEBRO,25.236063996631394
ID_B4K87E,25.47197461542235
ID_8UH2HZ,25.46178057135015
ID_VIR0G9,25.46178057135015
ID_9GX3MO,25.236063996631394
ID_PZTBU6,25.46178057135015
ID_PII2GM,25.236063996631394
ID_9QTH9P,27.10805572581312
ID_52D2MQ,25.50929304123414
ID_E2Z4KX,20.47620109533217
ID_M4OO1H,30.708484956855205
ID_37UGSM,25.236063996631394
ID_A06WV0,17.034052625256756
ID_6DIRM8,14.906620475266715
ID_WIDYRD,15.43759439703982
ID_S5U3BT,24.639228874886047
ID_8NFDSB,27.909191766894445
ID_UFMCCE,22.450320587181164
ID_U3CMYF,15.186693063210853
ID_3EED8P,13.282054324026278
ID_KV0XYZ,14.286232041041526
ID_9AGX2V,16.264817510293476
ID_HBEC1N,24.14177051891638
ID_Y4133N,21.90124172189238
ID_C4GJ41,21.507023526922442
ID_813R0M,22.02176086292473
ID_6YZYAA,24.571477303565118
ID_VF1Z75,22.863237817449537
ID_EJPF7V,25.50929304123414
ID_DGL0O2,24.106248273518542
ID_TRV5LL,30.708484956855205
ID_84YP3T,30.708484956855205
ID_HQH0UX,30.708484956855205
ID_ZJ342F,25.46337872049729
ID_OBMILN,25.50929304123414
ID_HX4LLT,25.46178057135015
ID_8GN13B,25.768711009124893
ID_5HIGDK,25.50929304123414
ID_PDNSF6,25.47197461542235
ID_M30885,24.905738866920778
ID_IY3TU8,25.50929304123414
ID_JI14KM,25.50929304123414
ID_BVWCPG,27.10805572581312
ID_VR79CZ,25.50929304123414
ID_BN5OXD,23.07707500863236
ID_84AOZA,25.47197461542235
ID_335FRK,24.905738866920778
ID_8F3PRY,27.86233913583989
ID_XEUK32,25.47197461542235
ID_56025P,25.50929304123414
ID_WZJVWF,25.47197461542235
ID_9L6W70,27.229545678499186
ID_E7FTWA,30.708484956855205
ID_ERTZH1,17.3658344472139
ID_CLQBG8,17.667717448034615
ID_ZQWAK9,27.08615581547567
ID_8KIURL,15.944679557519272
ID_F8EVAA,17.098421897439696
ID_XEXZ1A,19.171352268709843
ID_QWF4IH,13.5646221828862
ID_BJSWLH,25.407539107467937
ID_GMZXKH,14.223582945575656
ID_XBFUNA,23.229821172144245
ID_QYSVDS,13.511149355346896
ID_VBG7AY,16.028809263641133
ID_NHG86V,25.407539107467937
ID_BXL7N1,15.186693063210853
ID_PEYN8S,15.427015613099972
ID_6I72F4,14.53127600539745
ID_TLRHC3,14.791505158893866
ID_ZQDCNF,16.028809263641133
ID_22I6OZ,24.905738866920778
ID_JIRMNR,28.19383782212439
ID_B5YS6R,16.379315251100056
ID_Q9JBB9,16.379315251100056
ID_WA1899,18.810368012896685
ID_4TGY6C,16.028809263641133
ID_FW20LA,14.433986090187263
ID_J0YT53,13.24528381662647
ID_NTX5PM,14.176048603471722
ID_JD40IC,14.249461533641718
ID_UAAHI4,14.421092567827646
ID_XFW5TC,14.791505158893866
ID_CPBAH5,14.241730655630114
ID_VQCH6O,14.129026094310625
ID_SIXO36,14.145576006059034
ID_9ZET4Z,14.249461533641718
ID_BQR445,14.139278096071914
ID_PT5LM0,16.43515486412941
ID_J44861,15.056983090653052
ID_R1OI1Y,20.161166335179402
ID_G9U1EJ,14.440999171434944
ID_LUQRJD,25.50929304123414
ID_7N84IO,14.53127600539745
ID_OJ2M9S,31.33931128899982
ID_BGB7J9,28.227929156385418
ID_WMPHSV,21.309635677939305
ID_QUCDX0,30.964739342021478
ID_5SABBF,31.620973581368617
ID_CV2LE7,32.729588214644714
ID_YTSXBK,27.909191766894445
ID_6TZ89W,27.86233913583989
ID_F9X224,27.86233913583989
ID_3QXTIG,25.47197461542235
ID_SBBCAP,28.227929156385418
ID_DF15W1,25.46178057135015
ID_1SZ8EA,25.47197461542235
ID_W09R2F,25.46337872049729
ID_SCY5WV,30.708484956855205
ID_RJZ2JM,30.708484956855205
ID_ASLZSR,30.708484956855205
ID_IOZLNJ,30.708484956855205
ID_1SKJ6M,24.905738866920778
ID_N4HX23,24.106248273518542
ID_JS1J91,30.708484956855205
ID_ETF3UF,25.47197461542235
ID_NYGSMO,25.47197461542235
ID_ZEYLWR,27.10805572581312
ID_RPUFYO,27.86233913583989
ID_ZES4IU,25.301313431290726
ID_DRDC3H,27.10805572581312
ID_NNAI9Y,14.421092567827646
ID_CNNLOE,13.58986057692322
ID_7R7205,15.039932625579143
ID_1HJROT,17.12561911704586
ID_3JG8UI,16.379315251100056
ID_UWM54P,15.43759439703982
ID_AIF5Q9,14.724838896728967
ID_Q3NUT4,16.073157483669792
ID_BQJ81G,16.492090418878377
ID_PY0VNE,25.301313431290726
ID_J04LSN,25.47197461542235
ID_C4RZCT,25.236063996631394
ID_PWGDB1,15.056983090653052
ID_CWIGFX,14.796753937156636
ID_E2XSA9,18.25287995939871
ID_YITO6M,25.46178057135015
ID_NZO2V4,25.46178057135015
ID_7WN7W4,25.407539107467937
ID_JYNTZU,27.86233913583989
ID_FJM2SQ,25.50929304123414
ID_UC78K8,25.47197461542235
ID_9153LG,25.407539107467937
ID_VFB452,24.639228874886047
ID_VOB7Q3,14.796753937156636
ID_PFIGUU,14.551709972800712
ID_LHT1MU,25.50929304123414
ID_Y35MPV,14.145576006059034
ID_0735X4,15.557336310959824
ID_9VQICP,14.687619631311183
ID_BYTMQ3,14.687619631311183
ID_5F4JDS,14.303481409401146
ID_MT3U6J,14.46180735484594
ID_538DSF,13.964058665811553
ID_DLL7M9,16.264817510293476
ID_6UAJ3Y,19.171352268709843
ID_LYOD4X,24.106248273518542
ID_H5OB1I,24.14177051891638
ID_61CG30,24.14177051891638
ID_7W9ON5,24.106248273518542
ID_YBJT3Q,25.349277047815654
ID_QKR37H,25.407539107467937
ID_M61PT7,26.116030154440136
ID_LXEF76,24.905738866920778
ID_5VPYRE,25.46178057135015
ID_Y7AHZF,25.46178057135015
ID_J9Q7CT,25.47197461542235
ID_74OB4A,25.46337872049729
ID_KUUZUU,24.905738866920778
ID_0JWXSH,25.301313431290726
ID_OES29H,19.63503546982723
ID_NIL5Z9,25.349277047815654
ID_WOFJKR,30.708484956855205
ID_9ALMX4,27.86233913583989
ID_049GOO,24.59298597561905
ID_XUGZZ3,25.46178057135015
ID_Z10HI7,25.47197461542235
ID_XGMZY4,30.708484956855205
ID_2ZFBPG,20.599455000583745
ID_EAXTC6,16.775113129586938
ID_QT2T5E,17.23839428482418
ID_JMORTU,15.396649707768532
ID_053FX5,15.43759439703982
ID_V8XX8C,15.971206574102133
ID_914DUY,24.288267934884573
ID_U1NEGL,27.10805572581312
ID_XMPWKP,19.171352268709843
ID_1I9L04,17.028178299769696
ID_0M2QHV,24.238106860829454
ID_KITA52,24.14177051891638
ID_KCSACO,25.301313431290726
ID_02B9VP,24.905738866920778
ID_1343OT,30.708484956855205
ID_0WZYQT,30.708484956855205
ID_DDIDHB,30.708484956855205
ID_5JKHQ7,25.46178057135015
ID_MHBYE0,23.88215164365089
ID_5PYLRE,25.47197461542235
ID_1YD0R5,16.642453034264715
ID_RPCAXO,14.906620475266715
ID_3GAKSD,20.30374251199888
ID_TVJT8O,14.687619631311183
ID_MZI6XA,19.463184827124795
ID_I9GDTH,25.47197461542235
ID_T4K6W5,19.59089448325322
ID_8IYB3Y,25.407539107467937
ID_8YQ2UD,14.249461533641718
ID_SOYB1Y,24.08767381024319
ID_TFVK4S,22.863237817449537
ID_TNG9N9,24.238106860829454
ID_7EJSOR,27.86233913583989
