id,GT_NO2
ID_5AQZBC,22.180951186642947
ID_YMSH34,36.5159766924508
ID_42SUHK,17.757255306551514
ID_JMWTV5,33.29996744723295
ID_719VF9,37.329905543540676
ID_0S1YRT,34.62242516597586
ID_O6PX6V,32.70024361031949
ID_U5WPHP,37.09473402274034
ID_380H7O,36.8094303312846
ID_9J0SDU,31.729219934286196
ID_AJ3XXY,39.91147600071671
ID_P89XNE,35.96536319385537
ID_RZ2XF4,16.254053624808417
ID_UX114U,35.64451598372653
ID_8RV42R,37.36571975606809
ID_5VJL5N,23.604339668323895
ID_9PWE2N,34.164621458945724
ID_XGMDRY,28.374307551574233
ID_VB1LGM,35.83620779996626
ID_1GKYOS,31.86196806226407
ID_WHJZDT,30.665093007651656
ID_4QSMAQ,25.44888710516369
ID_L7B5ZY,26.108283555420208
ID_88WB3J,29.181924221118663
ID_G0B9R1,27.91940619803448
ID_HEHFYZ,24.053410716747145
ID_U4MH6V,19.21782035532384
ID_1TBLHY,23.563609377382786
ID_EFNXPP,14.73779850278285
ID_KQOP09,14.974990999545293
ID_XDQZBU,31.985525207768045
ID_5OFLXB,28.904150950158034
ID_6DMT73,30.387489573200266
ID_HCNU75,20.994942523343003
ID_9IZ1F3,19.25322754358819
ID_P85NVK,19.15318139872208
ID_FQXMS7,32.992967667319675
ID_XBQE3E,18.595453743527408
ID_AVZR1W,27.34139347032295
ID_XSS3NL,13.535242747165057
ID_00CN88,28.7944046215854
ID_P2F1Y0,22.975838109510782
ID_D3HAGW,24.541471708531127
ID_5NGNZ7,22.879006632224428
ID_FZ08P6,24.40357750734797
ID_8T5VQQ,17.73372762273338
ID_SYLIJC,15.198820785447719
ID_PMINX4,19.132088371273394
ID_9ZTLNW,19.966395767615218
ID_H4WXYP,18.533835863226983
ID_FLBV3R,24.04615326905648
ID_PE422R,20.46016400772178
ID_1AI88B,13.706861851930219
ID_QMXZFN,19.641907026091122
ID_XC2DIG,29.85130635360703
ID_SE251I,18.58292846372319
ID_UUGCEI,28.35393691733924
ID_TD5E6W,22.02377412141418
ID_CYN3T0,22.975020194077047
ID_0EAGHS,24.03903772337215
ID_YB1WQM,29.72655670635816
ID_YMWXTO,25.660188076563042
ID_HH0TRT,26.326683672183055
ID_KOPCMZ,25.475570701791433
ID_NTHF58,30.770480128474237
ID_3Z4ZA8,28.317389294995696
ID_6NNBCG,34.65207458232129
ID_QDK3CW,27.604357071352712
ID_S0YUCU,30.042210276141752
ID_1SR64A,22.67558315511181
ID_S1IZGI,27.55721729557367
ID_2Z04F4,26.592450565148713
ID_QGOZ4I,31.944085097901805
ID_6VNA2H,24.89702282551926
ID_JYRSLO,27.6523553842066
ID_NCX04P,24.826002740382556
ID_9ATM6M,30.69057166042898
ID_T5U6UI,25.77887344864733
ID_JP6T7H,31.462883648673
ID_T07JZ4,31.317104271169008
ID_X749KY,35.07527333706557
ID_MSDJGP,13.742149395406251
ID_D8FVLH,34.512935454001756
ID_T07YFP,38.522661176328256
ID_YO32FZ,28.451046934527668
ID_HHUWFL,31.723447114149433
ID_T1S7BP,40.294196211350304
ID_DE8254,35.04794459624303
ID_J4CTFY,40.90946953150396
ID_7P55AK,35.75471552427042
ID_8DWBTG,48.90559573193772
ID_DV6XYR,39.494416693687555
ID_EOO9GF,41.102935314357985
ID_DGYDFM,35.0603531751564
ID_LXT08Q,29.034153064064448
ID_I3UIJP,37.97131480181042
ID_3XXPD0,50.24332871363839
ID_LRVNMJ,32.82289920242444
ID_KVE67K,39.19358176690887
ID_BT18EV,33.16452943020276
ID_3S1MU2,33.96451524970562
ID_EVF4WN,29.214128682796115
ID_9OF8WC,52.048862960763074
ID_8TKMQ6,34.363290921268764
ID_KYZ9TF,43.169656611409465
ID_NX3B0L,32.091290099739695
ID_81RDIA,28.248552818613003
ID_CWS65L,11.636183158921959
ID_Y2H333,6.903961169449467
ID_TNUM0G,35.90759659242263
ID_ECJ8SN,44.12719067872753
ID_21Y3C6,37.12614119360131
ID_4ZWMDG,38.578711562663315
ID_ATGLAK,36.33629856567496
ID_C6PAF8,44.11941948881846
ID_BNLZ96,38.722921770662225
ID_LGXDIK,44.270108418995434
ID_QGJBYK,34.094168633375155
ID_I0SIZ6,10.350145271895624
ID_JG5DXI,33.799082384502135
ID_OWNXVF,55.34654884386012
ID_QZYMKE,36.33117620601885
ID_DCEEFG,43.49060564490732
ID_36SC85,36.50929745892007
ID_N87PHJ,33.58372622318444
ID_VWF9MC,29.1984611643519
ID_BI3S7X,51.0868088341723
ID_MA976Y,40.04942006484709
ID_S4NSDD,41.19057811726732
ID_TDNCNR,29.089879969058476
ID_MHYI7B,37.1879711869324
ID_K48DE9,26.233241189537374
ID_KM07I8,57.85854661419747
ID_GP48RE,40.70018854382222
ID_ZOPA46,43.38523009920569
ID_D8JB4T,34.5449794406956
ID_41EDI7,39.393850488981386
ID_SNVU47,31.03856910710392
ID_7FKO62,61.303777154758436
ID_S5VX6I,41.40335649303219
ID_KNCLXN,48.284954861765875
ID_A4BATZ,38.30448024932724
ID_J03MV3,44.39234157669708
ID_P9OE4S,40.095839386054664
ID_Q1PRBG,54.85415282970514
ID_Q10V8C,34.32917937609836
ID_NOATDU,42.139125759835174
ID_W5SLZU,36.32004185794825
ID_T2DXWM,41.87419122288277
ID_M0NZ6D,35.18621653608137
ID_5140O6,45.74454781495801
ID_038M7Y,37.272342143986066
ID_0S0373,40.11423468796094
ID_VWD7DI,34.646974740026494
ID_SJYCEE,42.576453787484496
ID_25G64C,40.179076015154884
ID_PNVJI8,44.448261229809205
ID_NE1XAV,41.339473465067144
ID_NYUAMY,41.73159239954281
ID_247EAN,37.071154916331395
ID_UG1YXH,40.24455705401121
ID_HUFCGC,35.32562662531924
ID_61P0M3,51.798817975662395
ID_PTT5EI,39.55140304106597
ID_L1W3E6,43.47572408488309
ID_1QC8JE,38.01642145159251
ID_I2XJEM,40.6441164281279
ID_LCNYYS,42.2078489894926
ID_TVIRIR,39.49727191548388
ID_UEQFZ8,43.61474395160897
ID_S3A60D,42.27139694731373
ID_CQIE63,41.81524420934102
ID_XVY9B0,43.02287086939812
ID_D7SJMQ,36.16273583833679
ID_XFZUUP,42.22546117659072
ID_324AL4,40.89001535918416
ID_JEAV4L,34.60604095190799
ID_JPAMP0,36.117910119110945
ID_RW4P5I,42.67236121693333
ID_EVIRS5,36.50976611194189
ID_MDXA9Q,56.61579862018376
ID_UQPAHX,44.69140297697757
ID_6NS4HK,47.56135769913576
ID_ETMQAQ,33.88102891194561
ID_ZQ74RN,49.16596781972653
ID_5GPXQS,41.40917850723703
ID_MK8DH6,10.755299922816729
ID_RUQ637,18.002201992242775
ID_MX89OU,41.422544447231196
ID_ZGRGPB,43.83124508841104
ID_H0BEQ5,46.186960962223424
ID_7OJN63,32.01256636410893
ID_JULFW2,52.855569803327896
ID_NPV89T,46.64271439588548
ID_7Z5XLJ,50.321321967011635
ID_HO2XW1,49.69715447891895
ID_FOAV7R,52.57655579493661
ID_L7XK3R,39.55999492405218
ID_VMWD8H,57.98467011743224
ID_EP0X8Z,50.007388362369184
ID_1CZMIF,51.999975071387304
ID_H0KT7Y,48.48245100615544
ID_S5FE8D,49.86137204013684
ID_TDRGQG,34.63968509720491
ID_4YA7II,50.70862526237504
ID_IIARPJ,47.65424531761598
ID_978KS8,48.64459696231318
ID_G0L3TY,41.7733369244847
ID_WT4UP1,47.048382520654
ID_UCX4TL,39.78558760112318
ID_KA40IE,59.42584262585433
ID_EO8K7Q,43.97126901940131
ID_YBXQ2E,44.9795955142947
ID_UPQ1DL,45.86964156059243
ID_TBVSX7,54.38520136097058
ID_1F2XZ9,39.695484896425455
ID_2KTZ7A,57.67845068545461
ID_OTH1N0,47.90427710722193
ID_S6O2TF,49.83518880649436
ID_Z80DW5,49.1897857671275
ID_1S4OUT,48.60200819121792
ID_NAMF64,40.31119850409396
ID_LOUSFV,57.697887753524576
ID_1L4KQQ,48.4195539195171
ID_UE5EPK,48.46277149095481
ID_A2P6UT,45.377147904180916
ID_W4PTZC,50.67347722137765
ID_S3HEJJ,42.00621455414735
ID_CRPQI5,46.11735728332527
ID_JI0TQF,47.04571285591791
ID_NDQMUX,42.615104316980556
ID_ZBDJC0,50.418298528889686
ID_ZNRSZD,50.617126765267756
ID_IJE3DD,48.19411071842238
ID_HLQ59C,56.02638203959902
ID_VEAY7H,42.104181350462795
ID_XHZK2N,42.03324975711104
ID_JBKVWN,39.92754761372209
ID_VVSUM6,44.444900359609406
ID_P3BTR4,48.461203436470626
ID_0LY60G,54.98956416699443
ID_MVAKMI,42.62075315278927
ID_ZHRNAF,39.73138583808035
ID_5174TF,40.73309929149647
ID_C9NZN5,49.38266913391561
ID_AQNLKL,44.283514296033644
ID_P34AJH,58.34462369428156
ID_53HJ67,44.609749077445436
ID_K4SMGL,43.33898927304133
ID_QZ4U6E,43.34929646162741
ID_DDDDUB,53.4933296847968
ID_HZMVSP,48.86792141683229
ID_XZ18FI,55.92590438283575
ID_Q71T8F,51.634142001688154
ID_DZEGKM,46.62882085000982
ID_JR779G,40.730385138143774
ID_OMQRZK,52.529649863352496
ID_FDAEGL,48.164216014679184
ID_MRRH9D,62.00386791861139
ID_XVCFFS,48.44924058286746
ID_INCWWP,46.12755032808741
ID_QKRGQG,44.04510433218212
ID_2G9C82,51.035951613576366
ID_Q53E6Y,41.57024397257659
ID_Q89KDG,63.71245319949788
ID_8VZW93,13.921809407385863
ID_PFIDOF,11.386972361273447
ID_KQIGTZ,18.145325572614937
ID_KALW2V,50.871765190378376
ID_5LYCDN,42.37443344158875
ID_EX8PI8,65.82718297517027
ID_7I83IQ,52.6369853957645
ID_UG3ARU,46.580244895623046
ID_UTI7DO,50.722582025525696
ID_YAXOE9,56.32913991505204
ID_YN8P79,46.308357079483
ID_L7HEUA,55.33259191227599
ID_X0N8FY,51.54719579805435
ID_2HBJBO,53.11591880412232
ID_ST5AOS,49.363429511210896
ID_PT26S4,56.976033808437236
ID_4KLJ90,41.73464742662853
ID_W94VQ2,61.13243945361816
ID_K33HNY,51.427094342973795
ID_82QZML,48.31424120329915
ID_3GHNFU,49.71135179895714
ID_5MFSCN,55.39262295929127
ID_MYKP1L,31.120936219016194
ID_6FMKFQ,64.2507462192607
ID_WK1FEM,50.36698201995552
ID_7S5FLZ,50.3838681924409
ID_A9G1II,43.571161788288336
ID_83HR4E,52.88848883374678
ID_1DQK7T,45.38184466799517
ID_Z5YFNE,70.8335549367028
ID_UNWYBW,49.80787236833936
ID_FHZZU4,54.65493518991953
ID_M6PUST,48.14661211893126
ID_QY88ZS,55.80268386102756
ID_NCXQ9U,39.04768776730645
ID_YPBND4,61.84271041452041
ID_M7YU6D,55.1621774049855
ID_NPM9AM,52.05623301840737
ID_NZTYY2,45.80387135773658
ID_MZAE2S,56.95101842983358
ID_15YF13,52.36304963224143
ID_4M34NR,74.65267901448524
ID_YD6TMV,51.577315160156274
ID_7UFHBE,52.2869562143668
ID_OIZS1J,40.806508701311024
ID_PSWMYX,49.36360076372321
ID_G8ETQ9,38.830313838300974
ID_K28TLU,56.815285546538604
ID_QEWLHQ,47.30787889009284
ID_G98K1F,43.546653609514166
ID_QTY7YG,42.02043115694227
ID_SR51RQ,7.970659493151036
ID_KQX2AK,40.891055419712714
ID_RCLAZD,57.091066760280285
ID_K0T9NJ,42.30582968179863
ID_BWL67Z,47.41656566191108
ID_XVXYDR,36.41331937731448
ID_WSMS0X,45.33760825767095
ID_47EFN5,40.75721578476986
ID_99UFQE,48.198457525102086
ID_YKSCOS,48.304791595969185
ID_RBF418,45.53955881763621
ID_509TII,42.53611250004007
ID_D2LGCZ,48.15467141427382
ID_ZM6HBY,44.05719320047696
ID_JX5DMM,47.77865568549413
ID_BAO3X8,41.32134936732737
ID_79CPNH,37.19581962794676
ID_DGCKYW,39.721393548963746
ID_GZVNBV,39.78294199093992
ID_R4DSE7,34.79986448261381
ID_2G0QE0,48.7785242461824
ID_K08ADC,39.06496209621326
ID_UGZRQL,42.40631374431716
ID_WHH6GX,39.67198820583742
ID_Y9XB75,40.42830779795599
ID_G0JOEK,39.24791356278341
ID_RRNVRK,40.446056181443424
ID_F6MTWF,41.646530370174744
ID_C8XK9E,9.503411804368277
ID_6GPVA3,8.762910019270722
ID_0H3AE4,5.700846739073164
ID_H7K3RP,33.72791066037186
ID_QZV21B,44.80193533385793
ID_CCN2YU,44.759444687533595
ID_5Q9B3L,43.973980386551176
ID_YLYJ1R,38.71654845944062
ID_4MEC2J,44.258789289879175
ID_Q9R96R,42.12115168558125
ID_MTZPFL,55.960051966875824
ID_2166R5,45.9881824157474
ID_W2C6RS,40.83587575747332
ID_8MP754,42.64028810226205
ID_9BYNB5,40.81172974712209
ID_AY1EHH,39.20301343261806
ID_8RGWPB,44.32169758350113
ID_QWDS00,34.742093062737666
ID_WIVDL1,34.50678153705272
ID_RI4FEW,34.09161765972381
ID_SOBGNW,41.56305581658813
ID_7DH3T7,31.558936490411572
ID_C525SV,40.201407586698245
ID_P829HJ,41.11969004035126
ID_CI0CYI,36.2799675238582
ID_Z243IO,40.1162031528006
ID_QPO40Y,36.021092269041944
ID_CVD882,29.807316112135418
ID_G9EFH0,52.3475320931268
ID_7SF50A,42.5303430058307
ID_Q5MJ3K,41.10292734388041
ID_EVKRY5,33.44295814642336
ID_Y3ONDC,35.31101338025804
ID_221Q1R,35.35177676905035
ID_MCS1KG,34.0489136459264
ID_X2GIFM,40.24546292082263
ID_E7UV6J,43.81957686013298
ID_X8LQ8N,38.204292454509606
ID_59D9DY,39.28158204567309
ID_5YIFLC,37.38239528094734
ID_HYN2KA,47.75756355218183
ID_2ORHDJ,40.612954027082345
ID_G584GZ,40.61520496166116
ID_5SFSBX,30.385477102154578
ID_EP4MGO,35.41379345752196
ID_B4H56Q,37.95708155605809
ID_UIHDQT,52.030887417368575
ID_X9Y0OH,40.89566684190369
ID_2778DB,40.289482841104466
ID_RM566K,37.15122716496538
ID_30HB31,39.49247733042139
ID_WQ5K4A,39.05053619864971
ID_PK3DTP,43.16681227550199
ID_M1U1NP,43.69005535216485
ID_KLJQ88,39.838427786807515
ID_M5P7S3,39.56448607704159
ID_BCF8DQ,41.92585307759296
ID_IWNF6E,39.55146280266812
ID_9QDVMN,46.96076931548655
ID_3LX1CS,44.59515578436954
ID_CBBMVA,40.01639987948649
ID_TSFL57,43.4934567292602
ID_12I2Z7,42.096090984386265
ID_P4JYWT,36.78720189818817
ID_YHCGHQ,47.72679167188386
ID_XTAD5E,43.73188011774985
ID_GWAV8L,38.47310368340932
ID_RG9JJ4,39.200888382742626
ID_E1NRPA,40.20839132089467
ID_FVAYNZ,30.052615869627836
ID_NTDJYO,42.35486408153322
ID_ARUEYC,41.20163299527878
ID_DMQ72Z,39.42292659970157
ID_MJALQB,38.30730532799548
ID_4FJ71T,41.856268101546554
ID_ELL4JI,39.91705086123257
ID_8MANF7,48.27732958611398
ID_6IOCXQ,45.54261573090544
ID_PACDCW,37.45660285855435
ID_5RWQG8,7.9498637394881015
ID_2NK3IK,8.94653035801449
ID_NVKGQF,38.1293382994682
ID_4QXX8D,43.301210475844286
ID_7FSAWH,41.833464471185366
ID_X0RUYV,44.63214212446421
ID_V9IH1A,44.32706935615204
ID_2XVW2L,44.774038009387255
ID_SAX6L4,44.262749770874635
ID_2J1A3L,50.86935459614074
ID_FTD7TU,47.17749818401872
ID_CZUH6D,43.48707144830016
ID_90QFCI,44.034592991599126
ID_DANDJJ,47.121462580625646
ID_6ZS1ND,47.29264417759177
ID_LQQ0LI,50.544816525349376
ID_LY3XLW,46.42019882716424
ID_J90MNK,48.19801680326996
ID_37A8D9,44.4352941490348
ID_DX2E7V,52.53261221954179
ID_VHZT5P,47.39812135058428
ID_RLWVLJ,48.42558740056621
ID_U6RLZ3,50.18819535808069
ID_K2N88C,48.97724042049534
ID_H9XSVK,42.56085127873826
ID_MY2FXC,53.753174365708965
ID_UECN3X,43.81348622864183
ID_4CR27X,54.54166535822505
ID_QQP07W,50.21878397626757
ID_46B2J5,46.528888982511695
ID_7OPBNS,46.60850653532965
ID_5MHP0P,52.34018248110882
ID_TOQFWE,40.52985079450929
ID_MKA83X,48.75176989851346
ID_VMWXAV,52.49934772852186
ID_DY8UCA,51.54107613237437
ID_TRBO4H,50.46568083784595
ID_MJ6PWA,54.24544650218516
ID_CPDUIN,38.01528684972706
ID_MZYN25,59.886606073370665
ID_QV0W7C,55.727067393561
ID_IH4JKD,51.350698846814225
ID_IW3P4H,46.66177333454688
ID_LFUHDH,48.02304284045151
ID_M1KQR1,39.75011760314905
ID_JAP6E1,57.28061537641584
ID_IGK4KZ,47.659544188922844
ID_RBTPQ7,47.897267023350594
ID_G56LOX,44.70285255620634
ID_Q402M3,44.81355154225031
ID_ETZXQY,40.93995585159527
ID_FTASVM,61.4410712050182
ID_UWT83U,50.2892348578291
ID_SW6R6G,48.79549226639244
ID_NCLKPC,40.3143776917883
ID_XYGIM6,41.39395738770472
ID_TFKMLD,36.1956968009261
ID_4JKVJA,62.15288886879971
ID_HDN68J,47.29993300873762
ID_16M0UF,48.68990086908326
ID_4RA57J,38.577132058808914
ID_FHYYYU,43.9834322605542
ID_MIJVTX,35.432568625766095
ID_I4VJW3,55.56239861996858
ID_626RCM,40.38999979601377
ID_KXQ2G9,40.27500578834696
ID_2VOXM5,36.96281417783891
ID_YK8I3Q,38.62145717192287
ID_PK9M3P,33.50890822042654
ID_PZEBRO,43.73740691496258
ID_B4K87E,36.88369469909255
ID_8UH2HZ,41.29433416282835
ID_VIR0G9,33.37879472136984
ID_9GX3MO,38.5748909061989
ID_PZTBU6,37.30166856788104
ID_PII2GM,50.33339042619656
ID_9QTH9P,36.39470798432225
ID_52D2MQ,34.585172018218735
ID_E2Z4KX,31.83324624949524
ID_M4OO1H,6.560622024827943
ID_37UGSM,13.281090858234046
ID_A06WV0,42.48664545297764
ID_6DIRM8,37.29687162288548
ID_WIDYRD,35.93702084703685
ID_S5U3BT,36.839694971036806
ID_8NFDSB,37.85414832931361
ID_UFMCCE,32.080202296389366
ID_U3CMYF,50.629052621798735
ID_3EED8P,40.46864982439502
ID_KV0XYZ,42.11928971909961
ID_9AGX2V,36.70671500454921
ID_HBEC1N,40.35949743886637
ID_Y4133N,32.02695760629058
ID_C4GJ41,48.338583342075
ID_813R0M,42.38397350108863
ID_6YZYAA,42.46457395413571
ID_VF1Z75,42.659550682619155
ID_EJPF7V,43.87222503610977
ID_DGL0O2,35.89985172699281
ID_TRV5LL,63.565506836666685
ID_84YP3T,49.27167748615028
ID_HQH0UX,52.2694126310716
ID_ZJ342F,45.481064605161805
ID_OBMILN,39.6385529856419
ID_HX4LLT,37.64045915550544
ID_8GN13B,60.34520819438453
ID_5HIGDK,43.46759593664848
ID_PDNSF6,47.590873114790824
ID_M30885,44.75860459087704
ID_IY3TU8,46.05437779868882
ID_JI14KM,33.8938303304469
ID_BVWCPG,56.594593932545706
ID_VR79CZ,49.46527436904589
ID_BN5OXD,45.92550673223262
ID_84AOZA,49.78678121201561
ID_335FRK,47.11283014765025
ID_8F3PRY,39.23805610582615
ID_XEUK32,50.11868256690605
ID_56025P,45.48372504200407
ID_WZJVWF,42.32880024385979
ID_9L6W70,39.32146101244082
ID_E7FTWA,45.67103058238396
ID_ERTZH1,35.00817554028387
ID_CLQBG8,50.56604118787696
ID_ZQWAK9,45.558593919866354
ID_8KIURL,41.936319121252424
ID_F8EVAA,38.340946022684726
ID_XEXZ1A,43.26089142120526
ID_QWF4IH,36.95640734338111
ID_BJSWLH,53.40376693400548
ID_GMZXKH,38.21301902379007
ID_XBFUNA,42.73802956246026
ID_QYSVDS,36.06542918802352
ID_VBG7AY,34.854853984753234
ID_NHG86V,39.500658802876636
ID_BXL7N1,49.304088046275915
ID_PEYN8S,41.063427833406294
ID_6I72F4,40.2764310610216
ID_TLRHC3,35.76111247477492
ID_ZQDCNF,38.70423025175607
ID_22I6OZ,38.310273055395825
ID_JIRMNR,42.32797160671555
ID_B5YS6R,38.36793838321306
ID_Q9JBB9,36.73147260759576
ID_WA1899,32.06709951406704
ID_4TGY6C,19.790535490775127
ID_FW20LA,28.67291927518241
ID_J0YT53,42.171299067414026
ID_NTX5PM,33.56455557908335
ID_JD40IC,33.49383161390439
ID_UAAHI4,30.176266814468367
ID_XFW5TC,31.584752991596957
ID_CPBAH5,27.210961725365483
ID_VQCH6O,39.457126341929516
ID_SIXO36,32.5755101923388
ID_9ZET4Z,30.01649319042899
ID_BQR445,28.424764558100087
ID_PT5LM0,30.386709818803027
ID_J44861,9.36905879924346
ID_R1OI1Y,4.284584023293558
ID_G9U1EJ,30.44771944833151
ID_LUQRJD,36.42653339533316
ID_7N84IO,29.79382430534624
ID_OJ2M9S,33.329751848090226
ID_BGB7J9,29.0442133046468
ID_WMPHSV,30.058872714883172
ID_QUCDX0,32.382555894516585
ID_5SABBF,34.88645369885316
ID_CV2LE7,28.165606771756394
ID_YTSXBK,5.9814211754386655
ID_6TZ89W,34.454970665024504
ID_F9X224,36.03619116138634
ID_3QXTIG,30.127887245016545
ID_SBBCAP,32.99232625571006
ID_DF15W1,23.149712576334682
ID_1SZ8EA,21.622312802947235
ID_W09R2F,25.94468488209159
ID_SCY5WV,33.89101277970701
ID_RJZ2JM,30.667000983523636
ID_ASLZSR,34.42984890793694
ID_IOZLNJ,29.616021408836
ID_1SKJ6M,24.748599052022893
ID_N4HX23,20.95135618806021
ID_JS1J91,36.50817490077625
ID_ETF3UF,28.622039065031778
ID_NYGSMO,29.461265416406043
ID_ZEYLWR,23.554850853011416
ID_RPUFYO,31.07792130276077
ID_ZES4IU,32.24262144453691
ID_DRDC3H,40.87944427398256
ID_NNAI9Y,29.21947020892192
ID_CNNLOE,25.90496911235308
ID_7R7205,27.72051030948112
ID_1HJROT,28.744923871442758
ID_3JG8UI,26.386956504495167
ID_UWM54P,30.379818446567544
ID_AIF5Q9,28.00861885665707
ID_Q3NUT4,29.191806562599044
ID_BQJ81G,27.939614420268224
ID_PY0VNE,30.139864368019527
ID_J04LSN,30.154862324260222
ID_C4RZCT,31.389600563283256
ID_PWGDB1,27.07218009344979
ID_CWIGFX,30.104188470988234
ID_E2XSA9,21.859993823130978
ID_YITO6M,37.285265176246384
ID_NZO2V4,31.86901108377218
ID_7WN7W4,40.1020482595429
ID_JYNTZU,32.202704508538964
ID_FJM2SQ,35.68466314111043
ID_UC78K8,34.041916159120234
ID_9153LG,37.833154544606586
ID_VFB452,31.903828139915476
ID_VOB7Q3,37.57637651845752
ID_PFIGUU,38.4638437037527
ID_LHT1MU,43.24430055589001
ID_Y35MPV,38.518726298112014
ID_0735X4,39.587366731777045
ID_9VQICP,36.02502200502564
ID_BYTMQ3,40.99286948073886
ID_5F4JDS,32.23722764674335
ID_MT3U6J,37.387488443442265
ID_538DSF,33.953715779414146
ID_DLL7M9,37.50865905271678
ID_6UAJ3Y,23.2833217480993
ID_LYOD4X,34.28517161657113
ID_H5OB1I,30.498179121068745
ID_61CG30,35.167412635809065
ID_7W9ON5,26.54279878876224
ID_YBJT3Q,32.431147244932994
ID_QKR37H,27.388737133822097
ID_M61PT7,33.706393738891954
ID_LXEF76,31.516341593893078
ID_5VPYRE,34.422908720148754
ID_Y7AHZF,26.77972619727317
ID_J9Q7CT,26.220621504572684
ID_74OB4A,22.798689590059663
ID_KUUZUU,4.521540953388008
ID_0JWXSH,7.621182629636781
ID_OES29H,29.90928625898951
ID_NIL5Z9,29.6497784329542
ID_WOFJKR,31.44918544202298
ID_9ALMX4,30.08792925794877
ID_049GOO,37.00554621817085
ID_XUGZZ3,30.315306376038507
ID_Z10HI7,35.05853555897836
ID_XGMZY4,32.80172432000041
ID_2ZFBPG,27.17740982519943
ID_EAXTC6,13.489221892577678
ID_QT2T5E,36.4086579275304
ID_JMORTU,27.09266150146863
ID_053FX5,29.900408522288863
ID_V8XX8C,26.001472584160137
ID_914DUY,16.044721281268572
ID_U1NEGL,17.380222075194872
ID_XMPWKP,25.135241884300164
ID_1I9L04,26.095194344709697
ID_0M2QHV,33.3548291327142
ID_KITA52,27.779980784123676
ID_KCSACO,26.66830177593989
ID_02B9VP,27.65728143865747
ID_1343OT,41.649692369658524
ID_0WZYQT,32.287993916133026
ID_DDIDHB,34.53864955519118
ID_5JKHQ7,26.395679846475204
ID_MHBYE0,22.201284050472104
ID_5PYLRE,26.195272890018625
ID_1YD0R5,26.15734612697489
ID_RPCAXO,23.851995468065006
ID_3GAKSD,26.015873996138378
ID_TVJT8O,21.347898529036428
ID_MZI6XA,23.21758325564573
ID_I9GDTH,23.658396382716877
ID_T4K6W5,32.108021878684625
ID_8IYB3Y,28.224345066753674
ID_8YQ2UD,28.877758499122976
ID_SOYB1Y,25.56261653574964
ID_TFVK4S,29.89404965242837
ID_TNG9N9,24.29281262247837
ID_7EJSOR,34.19572479022597
