id,GT_NO2
ID_KNCLXN,47.620740193436994
ID_A4BATZ,38.71533471271138
ID_J03MV3,43.00371325181051
ID_P9OE4S,41.52883201937197
ID_Q1PRBG,44.16415842774708
ID_Q10V8C,36.56938397482434
ID_NOATDU,53.231186795724426
ID_W5SLZU,41.694255451836455
ID_T2DXWM,43.08340308412137
ID_M0NZ6D,36.68586669076772
ID_5140O6,69.3131926332152
ID_038M7Y,45.422133637140206
ID_0S0373,45.64918618889791
ID_VWD7DI,42.872469407134574
ID_SJYCEE,38.4900214620135
ID_25G64C,46.763711807833275
ID_PNVJI8,44.46305676738266
ID_NE1XAV,30.15900631883289
ID_NYUAMY,43.320223633015765
ID_247EAN,39.544268923514856
ID_UG1YXH,31.216040752026146
ID_HUFCGC,37.10582966269489
ID_61P0M3,46.9855387245903
ID_PTT5EI,36.04731603226698
ID_L1W3E6,47.25505379980301
ID_1QC8JE,34.648616540437736
ID_I2XJEM,16.43309906652099
ID_LCNYYS,18.869200786299796
ID_TVIRIR,17.78431803871184
ID_UEQFZ8,16.031579030084824
ID_S3A60D,21.82138923790326
ID_CQIE63,22.386391900337312
ID_XVY9B0,33.598063567699576
ID_D7SJMQ,42.45233577823557
ID_XFZUUP,22.037337145180274
ID_324AL4,30.53394874167479
ID_JEAV4L,25.782308855026102
ID_JPAMP0,28.546305262097135
ID_RW4P5I,30.2870372266157
ID_EVIRS5,51.06490870395503
ID_MDXA9Q,48.167857280765645
ID_UQPAHX,34.28245125086187
ID_6NS4HK,51.71271291495407
ID_ETMQAQ,21.632594086881575
ID_ZQ74RN,41.46991695188779
ID_5GPXQS,45.93468872546715
ID_MK8DH6,35.372261250722495
ID_RUQ637,43.706808879199336
ID_MX89OU,42.26912286359423
ID_ZGRGPB,44.25467758072034
ID_H0BEQ5,38.72077070744313
ID_7OJN63,40.95650364575423
ID_JULFW2,42.592708423976966
ID_NPV89T,43.42338325172659
ID_7Z5XLJ,49.212795746731324
ID_HO2XW1,44.11398210043439
ID_FOAV7R,37.304057441431006
ID_L7XK3R,43.46061931301973
ID_VMWD8H,47.741555266835654
ID_EP0X8Z,37.37535602654019
ID_1CZMIF,49.813515786039964
ID_H0KT7Y,34.943719788952265
ID_S5FE8D,38.17076546648615
ID_TDRGQG,38.744437990334376
ID_4YA7II,26.441120062579433
ID_IIARPJ,33.96407975056668
ID_978KS8,36.383338184382055
ID_G0L3TY,35.333778595018174
ID_WT4UP1,41.90665183983851
ID_UCX4TL,41.48991281903743
ID_KA40IE,37.85605967188291
ID_EO8K7Q,29.800475334163696
ID_YBXQ2E,28.481907706128528
ID_UPQ1DL,30.886423084729817
ID_TBVSX7,34.01866260520679
ID_1F2XZ9,31.07771305812951
ID_2KTZ7A,25.95172485478969
ID_OTH1N0,31.17842169823835
ID_S6O2TF,24.618538928633857
ID_Z80DW5,28.35464241373701
ID_1S4OUT,17.254108925279837
ID_NAMF64,26.548860039703946
ID_LOUSFV,36.58658750978853
ID_1L4KQQ,29.929675286973623
ID_UE5EPK,31.064770593197974
ID_A2P6UT,14.32996270145183
ID_W4PTZC,26.45083224874735
ID_S3HEJJ,34.14911858263898
ID_CRPQI5,25.950904622758898
ID_JI0TQF,31.827834403216205
ID_NDQMUX,25.3985018971483
ID_ZBDJC0,36.16773145705191
ID_ZNRSZD,32.04530908000904
ID_IJE3DD,39.3434300986605
ID_HLQ59C,37.59045077303202
ID_VEAY7H,26.580022919677624
ID_XHZK2N,30.943246297808955
ID_JBKVWN,26.417825790354346
ID_VVSUM6,18.67202866246795
ID_P3BTR4,41.76071241045144
ID_0LY60G,23.168025869921447
ID_MVAKMI,20.343079552304047
ID_ZHRNAF,21.78860077550967
ID_5174TF,20.147434684464685
ID_C9NZN5,23.244245643499895
ID_AQNLKL,36.78106816975079
ID_P34AJH,31.306016725399473
ID_53HJ67,24.897160370681053
ID_K4SMGL,27.01358393359381
ID_QZ4U6E,20.528091161839896
ID_DDDDUB,32.355744828584996
ID_HZMVSP,43.11127396762092
ID_XZ18FI,32.565234566128204
ID_Q71T8F,30.88215371249856
ID_DZEGKM,39.22659017959188
ID_JR779G,29.207883988548286
ID_OMQRZK,36.94906506499853
ID_FDAEGL,40.71583641411729
ID_MRRH9D,44.82558544757315
ID_XVCFFS,29.614841429211815
ID_INCWWP,35.30562341936092
ID_QKRGQG,34.85449950430104
ID_2G9C82,32.398427155402295
ID_Q53E6Y,35.89737824775881
ID_Q89KDG,58.32056136583722
ID_8VZW93,39.277075115275956
ID_PFIDOF,30.916230569947707
ID_KQIGTZ,48.06600893934279
ID_KALW2V,40.33849885413659
ID_5LYCDN,42.970587666526846
ID_EX8PI8,55.03715825311261
ID_7I83IQ,36.41518149905422
ID_UG3ARU,30.078344585060727
ID_UTI7DO,34.48387485485068
ID_YAXOE9,22.635296851419685
ID_YN8P79,35.95600779518659
ID_L7HEUA,28.450268595529092
ID_X0N8FY,26.787819073463513
ID_2HBJBO,26.45417610884607
ID_ST5AOS,28.72661368649978
ID_PT26S4,31.330960824668896
ID_4KLJ90,41.72952937321285
ID_W94VQ2,26.85183694429894
ID_K33HNY,29.392467211979486
ID_82QZML,28.986532646830987
ID_3GHNFU,26.886016386504156
ID_5MFSCN,23.17391733641407
ID_MYKP1L,25.3391841584207
ID_6FMKFQ,36.6628530403877
ID_WK1FEM,30.378005468052233
ID_7S5FLZ,26.695225569902345
ID_A9G1II,21.908142452085595
ID_83HR4E,22.77839128005585
ID_1DQK7T,32.78832167503599
ID_Z5YFNE,39.47393644926153
ID_UNWYBW,32.9397406298206
ID_FHZZU4,45.966233967572485
ID_M6PUST,28.92991311009422
ID_QY88ZS,30.074008069661993
ID_NCXQ9U,32.30995951867556
ID_YPBND4,26.9474305695171
ID_M7YU6D,30.593198084469726
ID_NPM9AM,29.007790885297602
ID_NZTYY2,27.866589178021027
ID_MZAE2S,31.163926021532244
ID_15YF13,42.52625990939692
ID_4M34NR,40.69388281248937
ID_YD6TMV,27.392696683109296
ID_7UFHBE,39.95746774142998
ID_OIZS1J,25.609825150934824
ID_PSWMYX,27.118647982671543
ID_G8ETQ9,30.9157443771641
ID_K28TLU,26.467479425290325
ID_QEWLHQ,27.311332913932173
ID_G98K1F,26.34935926810511
ID_QTY7YG,34.841967398303815
ID_SR51RQ,18.549901092343035
ID_KQX2AK,29.596715935819628
ID_RCLAZD,25.59044612305805
ID_K0T9NJ,16.128883129238275
ID_BWL67Z,23.447840679617155
ID_XVXYDR,14.581496080443547
ID_WSMS0X,17.613211758417016
ID_47EFN5,27.821063594151862
ID_99UFQE,22.399745774534335
ID_YKSCOS,19.350042098799985
ID_RBF418,18.053016502075714
ID_509TII,14.968684622377367
ID_D2LGCZ,15.264567023357927
ID_ZM6HBY,31.135618816159962
ID_JX5DMM,12.337452347481449
ID_BAO3X8,19.189217451852272
ID_79CPNH,13.57594200496974
ID_DGCKYW,23.769714800896548
ID_GZVNBV,22.316535124301787
ID_R4DSE7,19.334928884197044
ID_2G0QE0,11.52361808447949
ID_K08ADC,14.178194077822926
ID_UGZRQL,14.936388680829015
ID_WHH6GX,13.444338201093199
ID_Y9XB75,19.72232701152539
ID_G0JOEK,28.63527340824167
ID_RRNVRK,9.963442479148139
ID_F6MTWF,25.80883961331617
ID_C8XK9E,22.82351745564279
ID_6GPVA3,20.582301653247068
ID_0H3AE4,19.58779893296985
ID_H7K3RP,27.100833830873885
ID_QZV21B,23.97028446792682
ID_CCN2YU,15.558794814661482
ID_5Q9B3L,25.128950566342006
ID_YLYJ1R,20.8251099424822
ID_4MEC2J,17.976868697477634
ID_Q9R96R,29.95108060651778
ID_MTZPFL,11.392214051993747
ID_2166R5,13.665203865713355
ID_W2C6RS,13.479422991259852
ID_8MP754,17.899159836424165
ID_9BYNB5,21.782644879620744
ID_AY1EHH,27.058819068555074
ID_8RGWPB,14.938218548171353
ID_QWDS00,16.330501206492844
ID_WIVDL1,19.796459068164072
ID_RI4FEW,23.19365217404762
ID_SOBGNW,28.4235555160902
ID_7DH3T7,25.033061914712196
ID_C525SV,9.946431052920646
ID_P829HJ,21.372669043496277
ID_CI0CYI,15.780454715667297
ID_Z243IO,26.205974892858016
ID_QPO40Y,16.716972825804604
ID_CVD882,20.788834264134326
ID_G9EFH0,17.158652114513764
ID_7SF50A,18.328920362581048
ID_Q5MJ3K,29.718069868894315
ID_EVKRY5,13.75863441607898
ID_Y3ONDC,13.19470580931511
ID_221Q1R,19.14357421746352
ID_MCS1KG,6.707167811024114
ID_X2GIFM,18.355454361693702
ID_E7UV6J,20.241142068057982
ID_X8LQ8N,17.730162634656747
ID_59D9DY,13.561245578154818
ID_5YIFLC,18.938976384006335
ID_HYN2KA,24.091865274634714
ID_2ORHDJ,14.01446619303421
ID_G584GZ,22.708859604082633
ID_5SFSBX,13.805978984837179
ID_EP4MGO,21.179716818484597
ID_B4H56Q,26.175436859881753
ID_UIHDQT,29.87834896153549
ID_X9Y0OH,23.36243861814813
ID_2778DB,26.889276813810266
ID_RM566K,23.289963335001694
ID_30HB31,23.129224363627042
ID_WQ5K4A,25.505074354120975
ID_PK3DTP,19.72737302318259
ID_M1U1NP,31.223238746318273
ID_KLJQ88,34.31190775174366
ID_M5P7S3,22.572782515875318
ID_BCF8DQ,26.210052768421477
ID_IWNF6E,26.163191493564916
ID_9QDVMN,26.09202011019955
ID_3LX1CS,29.2165161505282
ID_CBBMVA,31.943982771483014
ID_TSFL57,26.585695339692073
ID_12I2Z7,17.158653974974126
ID_P4JYWT,21.653742779365228
ID_YHCGHQ,24.89716853933257
ID_XTAD5E,24.348138206716396
ID_GWAV8L,22.885358310673297
ID_RG9JJ4,19.163761771941417
ID_E1NRPA,21.221960115399114
ID_FVAYNZ,22.50557587468872
ID_NTDJYO,16.58202955756901
ID_ARUEYC,21.398400194277585
ID_DMQ72Z,22.59491858669914
ID_MJALQB,17.21843034774923
ID_4FJ71T,20.42631044405388
ID_ELL4JI,20.99735988408175
ID_8MANF7,24.738891039423496
ID_6IOCXQ,22.591400724946062
ID_PACDCW,16.464738564430277
ID_5RWQG8,17.134764972198543
ID_2NK3IK,22.354004326800876
ID_NVKGQF,17.762578268365996
ID_4QXX8D,14.708394919281139
ID_7FSAWH,17.751698695867884
ID_X0RUYV,24.980197165141714
ID_V9IH1A,20.957201167370386
ID_2XVW2L,17.144803889283644
ID_SAX6L4,23.51272319159429
ID_2J1A3L,25.586362827822096
ID_FTD7TU,16.417982386234126
ID_CZUH6D,23.864571685442257
ID_90QFCI,17.052290071501176
ID_DANDJJ,15.558744043153936
ID_6ZS1ND,25.750656098307996
ID_LQQ0LI,27.039781798486253
ID_LY3XLW,14.721131477012456
ID_J90MNK,22.93873706364722
ID_37A8D9,18.318724492596374
ID_DX2E7V,19.126305715168854
ID_VHZT5P,22.906419512335734
ID_RLWVLJ,12.282858859504255
ID_U6RLZ3,20.79107347089061
ID_K2N88C,23.246196424270135
ID_H9XSVK,10.932457310658219
ID_MY2FXC,24.696867272131126
ID_UECN3X,16.970088580614526
ID_4CR27X,21.124059392409254
ID_QQP07W,18.891810129518458
ID_46B2J5,18.092192530436197
ID_7OPBNS,20.957201167370386
ID_5MHP0P,17.89383780228114
ID_TOQFWE,25.522902185154027
ID_MKA83X,19.068583722260946
ID_VMWXAV,18.356563811536212
ID_DY8UCA,24.036644336456906
ID_TRBO4H,19.89727554217126
ID_MJ6PWA,18.131152006708554
ID_CPDUIN,18.205548353700888
ID_MZYN25,32.043330617275885
ID_QV0W7C,25.460482487563986
ID_IH4JKD,20.39644559531519
ID_IW3P4H,17.03327306802154
ID_LFUHDH,16.797183018576547
ID_M1KQR1,16.98479304454991
ID_JAP6E1,20.48843350842555
ID_IGK4KZ,16.160410221148684
ID_RBTPQ7,26.937173155613777
ID_G56LOX,14.380734153158798
ID_Q402M3,23.269910723456654
ID_ETZXQY,17.99391439242211
ID_FTASVM,28.139861758520556
ID_UWT83U,30.15900631883289
ID_SW6R6G,36.19599315986557
ID_NCLKPC,24.809474723319664
ID_XYGIM6,9.767088813493118
ID_TFKMLD,14.995819547219236
ID_4JKVJA,25.11010383171709
ID_HDN68J,20.522293902886556
ID_16M0UF,30.081555047847523
ID_4RA57J,15.456796096553916
ID_FHYYYU,24.20346772516004
ID_MIJVTX,15.723134366258062
ID_I4VJW3,23.1949890621929
ID_626RCM,24.18752937343393
ID_KXQ2G9,22.05550076959755
ID_2VOXM5,21.33334828363259
ID_YK8I3Q,12.9709445605386
ID_PK9M3P,15.920316732666649
ID_PZEBRO,12.197015179266032
ID_B4K87E,14.027155381563139
ID_8UH2HZ,19.124425896915856
ID_VIR0G9,12.825403901648157
ID_9GX3MO,15.32738484523366
ID_PZTBU6,18.806893128575496
ID_PII2GM,12.498843029045695
ID_9QTH9P,15.360234128003492
ID_52D2MQ,18.431118564590907
ID_E2Z4KX,12.76813909919347
ID_M4OO1H,25.38302016796759
ID_37UGSM,19.926806965413217
ID_A06WV0,13.032356809898971
ID_6DIRM8,14.686355611029128
ID_WIDYRD,17.41673035552386
ID_S5U3BT,13.444263536467162
ID_8NFDSB,13.921519307509179
ID_UFMCCE,13.650391164793207
ID_U3CMYF,19.77938655600326
ID_3EED8P,18.894645929538434
ID_KV0XYZ,21.354277733941192
ID_9AGX2V,14.63968670006652
ID_HBEC1N,21.082806688706444
ID_Y4133N,14.962540459217893
ID_C4GJ41,12.042661516599791
ID_813R0M,20.6295419452071
ID_6YZYAA,19.388891959122816
ID_VF1Z75,20.46510757509142
ID_EJPF7V,19.78274662341447
ID_DGL0O2,18.560170349661476
ID_TRV5LL,28.139861758520556
ID_84YP3T,30.15900631883289
ID_HQH0UX,36.19599315986557
ID_ZJ342F,17.845246028647942
ID_OBMILN,12.909169986984066
ID_HX4LLT,17.857074655956517
ID_8GN13B,17.120389242682
ID_5HIGDK,13.073334121363061
ID_PDNSF6,22.775047389177974
ID_M30885,13.08590249985512
ID_IY3TU8,16.492936587890703
ID_JI14KM,18.048129319559536
ID_BVWCPG,11.2061614802587
ID_VR79CZ,13.064754789792223
ID_BN5OXD,13.978078672001569
ID_84AOZA,14.208671247774408
ID_335FRK,12.186811591606574
ID_8F3PRY,16.848549755149044
ID_XEUK32,10.139286114434041
ID_56025P,17.309277384171818
ID_WZJVWF,17.09627554440749
ID_9L6W70,14.877735101372192
ID_E7FTWA,27.810268374516802
ID_ERTZH1,24.335717071958175
ID_CLQBG8,22.602574725509037
ID_ZQWAK9,25.253694417627727
ID_8KIURL,25.163640244900407
ID_F8EVAA,19.13268407048402
ID_XEXZ1A,23.19873460079366
ID_QWF4IH,22.789824975726347
ID_BJSWLH,17.536092678365474
ID_GMZXKH,12.311679769359536
ID_XBFUNA,29.53993548102657
ID_QYSVDS,20.569284642733404
ID_VBG7AY,17.211501329426373
ID_NHG86V,20.285071900740473
ID_BXL7N1,22.23712050583365
ID_PEYN8S,19.08474566138915
ID_6I72F4,21.54212661661419
ID_TLRHC3,16.959128716666893
ID_ZQDCNF,12.942320576986887
ID_22I6OZ,14.417139693188574
ID_JIRMNR,15.271362329990907
ID_B5YS6R,13.653494620908777
ID_Q9JBB9,17.8915351366014
ID_WA1899,13.535163689637745
ID_4TGY6C,13.840738622546297
ID_FW20LA,22.578999103740664
ID_J0YT53,22.887045426728097
ID_NTX5PM,14.970769524148448
ID_JD40IC,16.785053047261226
ID_UAAHI4,15.6963218859838
ID_XFW5TC,15.007719514347475
ID_CPBAH5,17.555888134850143
ID_VQCH6O,21.109413157897816
ID_SIXO36,16.201433135108182
ID_9ZET4Z,20.931176112511295
ID_BQR445,15.829279915063378
ID_PT5LM0,16.266066967227697
ID_J44861,23.235133324557353
ID_R1OI1Y,11.189346147927168
ID_G9U1EJ,11.323804951632987
ID_LUQRJD,18.769212191053057
ID_7N84IO,11.756559016304216
ID_OJ2M9S,13.720691926628879
ID_BGB7J9,16.532948983638654
ID_WMPHSV,8.09322422130628
ID_QUCDX0,10.814001327065235
ID_5SABBF,13.480725366139211
ID_CV2LE7,10.494596130164146
ID_YTSXBK,12.322035805201626
ID_6TZ89W,15.594378722865313
ID_F9X224,12.6879675612937
ID_3QXTIG,14.12453749634432
ID_SBBCAP,19.25705180024616
ID_DF15W1,12.931453046515642
ID_1SZ8EA,13.244694983271925
ID_W09R2F,21.204631952747878
ID_SCY5WV,28.139861758520556
ID_RJZ2JM,27.517971115439238
ID_ASLZSR,34.868913039707735
ID_IOZLNJ,25.823079012057384
ID_1SKJ6M,10.392657221656467
ID_N4HX23,12.5855264377822
ID_JS1J91,30.669370571205825
ID_ETF3UF,12.91488104355952
ID_NYGSMO,15.399122529418978
ID_ZEYLWR,11.768980267032513
ID_RPUFYO,13.193542995129922
ID_ZES4IU,22.45283446456556
ID_DRDC3H,21.117996537735962
ID_NNAI9Y,12.645157345061506
ID_CNNLOE,10.296766309818844
ID_7R7205,10.279261516478407
ID_1HJROT,10.832890207221975
ID_3JG8UI,15.159990318082546
ID_UWM54P,10.100106341204693
ID_AIF5Q9,11.303948863918773
ID_Q3NUT4,11.380883389645405
ID_BQJ81G,10.341502515408017
ID_PY0VNE,10.396349433422074
ID_J04LSN,16.478969156776017
ID_C4RZCT,9.563125214426343
ID_PWGDB1,10.654796747139903
ID_CWIGFX,12.263255050729567
ID_E2XSA9,10.024510517104979
ID_YITO6M,12.179906796493347
ID_NZO2V4,15.339322331745072
ID_7WN7W4,17.794595148319136
ID_JYNTZU,12.61910281001619
ID_FJM2SQ,11.950498874762678
ID_UC78K8,12.94685124838587
ID_9153LG,21.132073720178347
ID_VFB452,19.565054130306585
ID_VOB7Q3,15.961962809453611
ID_PFIGUU,13.513468729527093
ID_LHT1MU,19.699278373351984
ID_Y35MPV,16.177766623170093
ID_0735X4,15.264886213010538
ID_9VQICP,21.19837258171328
ID_BYTMQ3,13.436543375399847
ID_5F4JDS,13.44530732917099
ID_MT3U6J,16.189189258213116
ID_538DSF,10.863958119720717
ID_DLL7M9,14.906200671753066
ID_6UAJ3Y,18.222542379889994
ID_LYOD4X,9.60679911378207
ID_H5OB1I,13.87790683558708
ID_61CG30,19.130098920845434
ID_7W9ON5,12.093517638833514
ID_YBJT3Q,11.88081325417183
ID_QKR37H,18.79734624924303
ID_M61PT7,12.294364505035913
ID_LXEF76,12.45991272358495
ID_5VPYRE,18.009228334564074
ID_Y7AHZF,11.273162778282876
ID_J9Q7CT,12.064864113283814
ID_74OB4A,16.082357677534773
ID_KUUZUU,9.314771723678355
ID_0JWXSH,12.006635615175497
ID_OES29H,13.881539318824778
ID_NIL5Z9,9.73064816003259
ID_WOFJKR,27.810268374516802
ID_9ALMX4,15.491439837637627
ID_049GOO,9.891269828290643
ID_XUGZZ3,18.07975024867844
ID_Z10HI7,16.528736834897426
ID_XGMZY4,18.642118255290672
ID_2ZFBPG,12.188120274939827
ID_EAXTC6,20.321609015426084
ID_QT2T5E,20.256613413982684
ID_JMORTU,12.426840649464188
ID_053FX5,16.696590453034414
ID_V8XX8C,12.786398487198529
ID_914DUY,12.575793813230348
ID_U1NEGL,16.819560908973898
ID_XMPWKP,15.817458777351165
ID_1I9L04,13.392813963018636
ID_0M2QHV,16.41968649679969
ID_KITA52,13.748667420888527
ID_KCSACO,10.65443195513167
ID_02B9VP,18.030691021508574
ID_1343OT,28.139861758520556
ID_0WZYQT,30.15900631883289
ID_DDIDHB,36.19599315986557
ID_5JKHQ7,13.71130528393364
ID_MHBYE0,10.102557269365093
ID_5PYLRE,16.104957298903397
ID_1YD0R5,9.107195836354949
ID_RPCAXO,10.151887114543591
ID_3GAKSD,11.268604735699732
ID_TVJT8O,9.621160988618087
ID_MZI6XA,9.553367488111618
ID_I9GDTH,15.917394087794307
ID_T4K6W5,13.522944878393009
ID_8IYB3Y,10.917175310274814
ID_8YQ2UD,14.917597993298624
ID_SOYB1Y,9.875173179865094
ID_TFVK4S,10.752418617501267
ID_TNG9N9,14.150268464748358
ID_7EJSOR,11.485775175016716
