id,GT_NO2
ID_719VF9,37.58385802516147
ID_0S1YRT,45.23410324987433
ID_O6PX6V,41.7185948376676
ID_U5WPHP,40.034128552565164
ID_380H7O,38.21128320992844
ID_9J0SDU,32.0489778955073
ID_AJ3XXY,49.13272095666986
ID_P89XNE,46.70222827775659
ID_RZ2XF4,52.102228401245554
ID_UX114U,42.27138976620883
ID_8RV42R,48.591761443836816
ID_5VJL5N,42.576160045919416
ID_9PWE2N,47.948770516842565
ID_XGMDRY,44.68585724115274
ID_VB1LGM,50.88324102883314
ID_1GKYOS,43.00555200248728
ID_WHJZDT,44.92634112033775
ID_4QSMAQ,42.59007815976722
ID_L7B5ZY,41.05250122609023
ID_88WB3J,35.35814492195793
ID_G0B9R1,36.000466348335564
ID_HEHFYZ,40.55042399825542
ID_U4MH6V,45.67903187514479
ID_1TBLHY,37.66201588822429
ID_EFNXPP,33.370417223504965
ID_KQOP09,32.44883833162598
ID_XDQZBU,43.84726317213152
ID_5OFLXB,32.55640468363158
ID_6DMT73,35.807607634415724
ID_HCNU75,30.698598698777513
ID_9IZ1F3,30.718450749807126
ID_P85NVK,30.7077384101706
ID_FQXMS7,45.90618888777003
ID_XBQE3E,39.63162769821842
ID_AVZR1W,40.540235922240555
ID_XSS3NL,29.506677835689
ID_00CN88,41.51002512749755
ID_P2F1Y0,34.49409836891894
ID_D3HAGW,41.31299340115893
ID_5NGNZ7,37.628012546263335
ID_FZ08P6,43.192783605240614
ID_8T5VQQ,37.12518331619391
ID_SYLIJC,33.18066073612532
ID_PMINX4,30.041275737762497
ID_9ZTLNW,48.59389265537756
ID_H4WXYP,44.29786492449294
ID_FLBV3R,40.126197124437645
ID_PE422R,40.243524033900194
ID_1AI88B,36.79756794515939
ID_QMXZFN,35.90464296817031
ID_XC2DIG,49.569746271069874
ID_SE251I,40.55972260995536
ID_UUGCEI,47.76064459778085
ID_TD5E6W,34.69306987379668
ID_CYN3T0,35.1998623598824
ID_0EAGHS,29.85067277192671
ID_YB1WQM,46.25962109444909
ID_YMWXTO,37.82959639622818
ID_HH0TRT,34.02971308532799
ID_KOPCMZ,36.72871606390256
ID_NTHF58,37.56830930225874
ID_3Z4ZA8,37.99232357241407
ID_6NNBCG,52.924726667460895
ID_QDK3CW,38.16556887087272
ID_S0YUCU,42.76210364343007
ID_1SR64A,36.71746068554186
ID_S1IZGI,46.71604605751003
ID_2Z04F4,39.126640547540006
ID_QGOZ4I,52.08351405742586
ID_6VNA2H,41.56601774045501
ID_JYRSLO,44.52651369195088
ID_NCX04P,39.871767153467516
ID_9ATM6M,33.6173665135053
ID_T5U6UI,35.53598894504453
ID_JP6T7H,47.58823799263842
ID_T07JZ4,43.95514484428105
ID_X749KY,48.22331851841896
ID_MSDJGP,34.77519910987971
ID_D8FVLH,42.43638706814717
ID_T07YFP,39.736473849376715
ID_YO32FZ,30.028200096845772
ID_HHUWFL,38.1188235118567
ID_T1S7BP,47.88026979230019
ID_DE8254,36.47069824071834
ID_J4CTFY,45.94445535225047
ID_7P55AK,38.85851957204225
ID_8DWBTG,53.18759633231871
ID_DV6XYR,41.1144413490973
ID_EOO9GF,43.98964903474729
ID_DGYDFM,39.368824149071266
ID_LXT08Q,35.28394947928914
ID_I3UIJP,35.11230023901262
ID_3XXPD0,47.044559903411844
ID_LRVNMJ,42.27840783283669
ID_KVE67K,39.68501573051418
ID_BT18EV,35.140420659831705
ID_3S1MU2,43.69461825586949
ID_EVF4WN,35.41652384158628
ID_9OF8WC,44.999462733199614
ID_8TKMQ6,40.2010184302769
ID_KYZ9TF,44.12297405109141
ID_NX3B0L,36.748048440631095
ID_81RDIA,31.307449809086616
ID_CWS65L,28.47611462391319
ID_Y2H333,36.12086958696569
ID_TNUM0G,33.437620318669694
ID_ECJ8SN,34.83787444200297
ID_21Y3C6,37.312016819795076
ID_4ZWMDG,30.61927661531281
ID_ATGLAK,29.306784906016485
ID_C6PAF8,32.93822521625961
ID_BNLZ96,28.18298294343288
ID_LGXDIK,38.789593282804226
ID_QGJBYK,24.964740776635864
ID_I0SIZ6,28.32918236994186
ID_JG5DXI,27.666798606628532
ID_OWNXVF,35.014431098219525
ID_QZYMKE,25.56541644125384
ID_DCEEFG,34.77972906399926
ID_36SC85,25.74251952585416
ID_N87PHJ,25.451708075031515
ID_VWF9MC,24.31559996246695
ID_BI3S7X,37.26855158111914
ID_MA976Y,26.197765108343013
ID_S4NSDD,30.348239635631717
ID_TDNCNR,25.93229001321289
ID_MHYI7B,25.872701065896788
ID_K48DE9,23.22291865221906
ID_KM07I8,41.3752574108171
ID_GP48RE,31.582111318105177
ID_ZOPA46,36.00406605159758
ID_D8JB4T,24.355274546837325
ID_41EDI7,25.009377435582977
ID_SNVU47,29.827752098766258
ID_7FKO62,47.137297549265746
ID_S5VX6I,31.909855866608506
ID_KNCLXN,36.589061006911564
ID_A4BATZ,29.059434595967648
ID_J03MV3,35.162964966244516
ID_P9OE4S,29.800622644509623
ID_Q1PRBG,28.95361880912335
ID_Q10V8C,32.76382427510408
ID_NOATDU,37.35833740059614
ID_W5SLZU,31.661189892753796
ID_T2DXWM,34.57828468801831
ID_M0NZ6D,24.233430980735193
ID_5140O6,44.53074922267859
ID_038M7Y,40.96008255443064
ID_0S0373,34.93157771703034
ID_VWD7DI,30.473212287524053
ID_SJYCEE,31.41278975189622
ID_25G64C,27.52802387059083
ID_PNVJI8,35.50847048019135
ID_NE1XAV,23.90632822078071
ID_NYUAMY,37.44000922466247
ID_247EAN,32.76668626042998
ID_UG1YXH,30.20657021617794
ID_HUFCGC,28.284847601128078
ID_61P0M3,33.163297858535266
ID_PTT5EI,31.532407761776263
ID_L1W3E6,39.617605915382995
ID_1QC8JE,29.278001625103116
ID_I2XJEM,17.05457076888248
ID_LCNYYS,13.910658768148275
ID_TVIRIR,16.734338347189816
ID_UEQFZ8,14.328903669280534
ID_S3A60D,16.62063889331248
ID_CQIE63,14.184461993987838
ID_XVY9B0,29.27017637831626
ID_D7SJMQ,29.506751638720537
ID_XFZUUP,19.06314666885409
ID_324AL4,26.681970304468045
ID_JEAV4L,21.7099984849858
ID_JPAMP0,26.318959843384818
ID_RW4P5I,29.57174808813129
ID_EVIRS5,35.77089133547542
ID_MDXA9Q,40.964835254236185
ID_UQPAHX,30.28031344240417
ID_6NS4HK,40.391613609618894
ID_ETMQAQ,19.67087890130392
ID_ZQ74RN,41.180711755618454
ID_5GPXQS,33.380338799884036
ID_MK8DH6,33.646865005257226
ID_RUQ637,38.47918773173721
ID_MX89OU,34.79321016642543
ID_ZGRGPB,38.54499763338404
ID_H0BEQ5,38.19174364181543
ID_7OJN63,32.78058630177994
ID_JULFW2,35.30340664598221
ID_NPV89T,38.287686129350334
ID_7Z5XLJ,41.33388131617898
ID_HO2XW1,37.202853256001475
ID_FOAV7R,40.5515706699985
ID_L7XK3R,32.694842543408726
ID_VMWD8H,40.51885716518297
ID_EP0X8Z,32.414733369309204
ID_1CZMIF,42.48410518277918
ID_H0KT7Y,31.652239275913683
ID_S5FE8D,38.72099432188153
ID_TDRGQG,29.731525053389053
ID_4YA7II,22.954870753247693
ID_IIARPJ,30.161435033659284
ID_978KS8,31.007878884088957
ID_G0L3TY,28.584438520101003
ID_WT4UP1,41.47011852123031
ID_UCX4TL,31.900856982941384
ID_KA40IE,32.210423392357036
ID_EO8K7Q,25.818594572975936
ID_YBXQ2E,23.107410256559785
ID_UPQ1DL,27.557782816525783
ID_TBVSX7,36.8999914548558
ID_1F2XZ9,25.796997239079655
ID_2KTZ7A,26.62928500804823
ID_OTH1N0,31.250402768414258
ID_S6O2TF,23.07235369529525
ID_Z80DW5,28.664857572067863
ID_1S4OUT,26.416831998516617
ID_NAMF64,25.483587535954257
ID_LOUSFV,33.83492908037158
ID_1L4KQQ,29.870866102851988
ID_UE5EPK,28.46644124472708
ID_A2P6UT,17.594861259738565
ID_W4PTZC,31.93339606526147
ID_S3HEJJ,29.40983417181402
ID_CRPQI5,31.32571074966452
ID_JI0TQF,30.730864687091213
ID_NDQMUX,22.509654136740316
ID_ZBDJC0,31.233974222429108
ID_ZNRSZD,37.343049075900396
ID_IJE3DD,34.65891622056291
ID_HLQ59C,38.911663386252
ID_VEAY7H,25.255405690032706
ID_XHZK2N,29.892321977784544
ID_JBKVWN,27.032587596168714
ID_VVSUM6,23.991486003025674
ID_P3BTR4,33.83524500430379
ID_0LY60G,30.347117493749256
ID_MVAKMI,22.02444501082584
ID_ZHRNAF,25.325733741461285
ID_5174TF,22.82969561364754
ID_C9NZN5,31.744003650612072
ID_AQNLKL,35.708395994311964
ID_P34AJH,34.46123066703534
ID_53HJ67,25.574157936957118
ID_K4SMGL,26.31783219627126
ID_QZ4U6E,22.202092072287545
ID_DDDDUB,37.77904150865587
ID_HZMVSP,35.520903144660274
ID_XZ18FI,32.79687427513544
ID_Q71T8F,29.98739023262373
ID_DZEGKM,34.38523307278801
ID_JR779G,28.088456586874337
ID_OMQRZK,38.4516156947327
ID_FDAEGL,33.35159150791704
ID_MRRH9D,37.58932311359306
ID_XVCFFS,27.870743198993214
ID_INCWWP,33.796803215796025
ID_QKRGQG,31.44540690410249
ID_2G9C82,37.20296910381476
ID_Q53E6Y,31.702313805513857
ID_Q89KDG,42.24212888357237
ID_8VZW93,34.30798968295313
ID_PFIDOF,28.242304023648614
ID_KQIGTZ,38.859949720878326
ID_KALW2V,43.03788185292852
ID_5LYCDN,33.9640774416141
ID_EX8PI8,41.824756283914944
ID_7I83IQ,31.68722425690836
ID_UG3ARU,27.829256879796713
ID_UTI7DO,31.058766282255874
ID_YAXOE9,29.711048426937644
ID_YN8P79,31.518145288101476
ID_L7HEUA,23.699463516136312
ID_X0N8FY,22.492334246072414
ID_2HBJBO,22.832262696732798
ID_ST5AOS,25.033425826439665
ID_PT26S4,32.37863025138053
ID_4KLJ90,32.91642816336897
ID_W94VQ2,24.98249144935563
ID_K33HNY,27.054281646233083
ID_82QZML,26.28750008844053
ID_3GHNFU,24.285663205248987
ID_5MFSCN,29.244572640535395
ID_MYKP1L,24.249396680098734
ID_6FMKFQ,29.869763953248757
ID_WK1FEM,25.087189311596788
ID_7S5FLZ,24.875678753209844
ID_A9G1II,21.67066597230435
ID_83HR4E,29.379527989138975
ID_1DQK7T,25.88516194347505
ID_Z5YFNE,36.95066397624813
ID_UNWYBW,31.935583223340686
ID_FHZZU4,44.78904393514553
ID_M6PUST,27.176331382501832
ID_QY88ZS,31.17186648726669
ID_NCXQ9U,29.41871738093879
ID_YPBND4,24.604224000019155
ID_M7YU6D,27.033584595472373
ID_NPM9AM,25.05459593417248
ID_NZTYY2,23.94310096653395
ID_MZAE2S,35.91133833606408
ID_15YF13,35.51085689803241
ID_4M34NR,40.32054448809225
ID_YD6TMV,27.568880310563117
ID_7UFHBE,32.940157861477466
ID_OIZS1J,23.622322833091197
ID_PSWMYX,31.027552416230808
ID_G8ETQ9,28.52519377659221
ID_K28TLU,25.678151982816956
ID_QEWLHQ,25.729798243045835
ID_G98K1F,27.127816133979074
ID_QTY7YG,25.86215520775056
ID_SR51RQ,21.988849764276296
ID_KQX2AK,25.198940977913082
ID_RCLAZD,23.149574110280668
ID_K0T9NJ,18.864098254731104
ID_BWL67Z,21.690604357326684
ID_XVXYDR,15.502044533935505
ID_WSMS0X,23.025220429125095
ID_47EFN5,22.459869775146714
ID_99UFQE,20.291468743015017
ID_YKSCOS,20.959680918764832
ID_RBF418,20.917914394979356
ID_509TII,17.21134361800537
ID_D2LGCZ,20.429746934659732
ID_ZM6HBY,22.898764827047163
ID_JX5DMM,13.045185106358513
ID_BAO3X8,21.620492126033156
ID_79CPNH,13.70357466275387
ID_DGCKYW,20.889976892552
ID_GZVNBV,21.760023679109533
ID_R4DSE7,15.876441394946525
ID_2G0QE0,14.402588176658643
ID_K08ADC,18.96339209372015
ID_UGZRQL,18.602619900986696
ID_WHH6GX,15.665851989997824
ID_Y9XB75,20.6854938804958
ID_G0JOEK,22.090896970534473
ID_RRNVRK,11.86056637180637
ID_F6MTWF,22.496649753989047
ID_C8XK9E,20.06815080666999
ID_6GPVA3,18.086928259160246
ID_0H3AE4,18.432671214614274
ID_H7K3RP,19.596107560573213
ID_QZV21B,19.773639410336425
ID_CCN2YU,21.039346053586982
ID_5Q9B3L,21.33070437693415
ID_YLYJ1R,20.950330819203007
ID_4MEC2J,20.93763929844284
ID_Q9R96R,24.29076320984608
ID_MTZPFL,17.6489409456477
ID_2166R5,19.92329749425905
ID_W2C6RS,17.631880924352295
ID_8MP754,20.146926181443366
ID_9BYNB5,25.097679454538188
ID_AY1EHH,23.84618216596085
ID_8RGWPB,18.91589048084315
ID_QWDS00,19.24522277574206
ID_WIVDL1,18.74957088399998
ID_RI4FEW,21.47791131676327
ID_SOBGNW,26.217491241964794
ID_7DH3T7,22.331119575584708
ID_C525SV,19.042880193592506
ID_P829HJ,23.30520781559231
ID_CI0CYI,19.38691271229982
ID_Z243IO,22.846764552359442
ID_QPO40Y,23.89941144860412
ID_CVD882,22.070898920161856
ID_G9EFH0,24.899041605530762
ID_7SF50A,23.600602811398595
ID_Q5MJ3K,31.746162791083503
ID_EVKRY5,14.843278338092631
ID_Y3ONDC,18.090351187183668
ID_221Q1R,20.97801931837621
ID_MCS1KG,11.541164700729105
ID_X2GIFM,22.01900629703331
ID_E7UV6J,21.155810092375443
ID_X8LQ8N,19.016324752582292
ID_59D9DY,21.06138263201395
ID_5YIFLC,19.28097021291611
ID_HYN2KA,24.39163661194115
ID_2ORHDJ,20.07446249780781
ID_G584GZ,24.33140790530318
ID_5SFSBX,16.83015522247724
ID_EP4MGO,23.982934906770165
ID_B4H56Q,22.519964413352525
ID_UIHDQT,26.11487424606832
ID_X9Y0OH,23.302068221766575
ID_2778DB,24.437646848714053
ID_RM566K,21.94398946038074
ID_30HB31,24.420990752186913
ID_WQ5K4A,20.738984803609032
ID_PK3DTP,21.07010511338359
ID_M1U1NP,25.763738739557894
ID_KLJQ88,27.2475424203229
ID_M5P7S3,20.712717070143626
ID_BCF8DQ,25.817132305508526
ID_IWNF6E,20.15537062806183
ID_9QDVMN,24.361976155639436
ID_3LX1CS,24.70709377166746
ID_CBBMVA,25.599685193905245
ID_TSFL57,21.35722749961396
ID_12I2Z7,21.10082335745371
ID_P4JYWT,18.745625123960412
ID_YHCGHQ,24.296400485751033
ID_XTAD5E,24.353384453123812
ID_GWAV8L,22.445926351673446
ID_RG9JJ4,19.09986769299666
ID_E1NRPA,23.145578941199652
ID_FVAYNZ,16.85621137995097
ID_NTDJYO,16.013574394250796
ID_ARUEYC,20.466570293810765
ID_DMQ72Z,19.311108851868788
ID_MJALQB,16.999790180418906
ID_4FJ71T,21.050296749762094
ID_ELL4JI,17.757423479690246
ID_8MANF7,20.65518193998438
ID_6IOCXQ,20.977803683417836
ID_PACDCW,16.003014536248227
ID_5RWQG8,16.936992979012434
ID_2NK3IK,21.437883414899257
ID_NVKGQF,16.860284465380392
ID_4QXX8D,16.417450187124203
ID_7FSAWH,18.721087023938633
ID_X0RUYV,21.720818457754767
ID_V9IH1A,18.353906131162667
ID_2XVW2L,18.842435466627098
ID_SAX6L4,20.856095059652784
ID_2J1A3L,19.746282460784755
ID_FTD7TU,18.029226115809035
ID_CZUH6D,18.396193783633375
ID_90QFCI,15.450188103877508
ID_DANDJJ,17.68820870177309
ID_6ZS1ND,20.741685134326747
ID_LQQ0LI,22.855212656147586
ID_LY3XLW,16.631006912128328
ID_J90MNK,21.54039834068455
ID_37A8D9,17.546422858714305
ID_DX2E7V,21.448940366154016
ID_VHZT5P,20.563097705855853
ID_RLWVLJ,13.869435587130587
ID_U6RLZ3,20.288912412841565
ID_K2N88C,21.4659769476696
ID_H9XSVK,12.742557250396352
ID_MY2FXC,25.044524495378962
ID_UECN3X,17.51036219486451
ID_4CR27X,20.62257354525849
ID_QQP07W,18.997706461321943
ID_46B2J5,18.99762504660817
ID_7OPBNS,18.706072099972157
ID_5MHP0P,21.230941688643338
ID_TOQFWE,20.03058280286076
ID_MKA83X,16.43672598528181
ID_VMWXAV,17.352338964159053
ID_DY8UCA,20.71187281348259
ID_TRBO4H,17.72769566116038
ID_MJ6PWA,20.69451796284676
ID_CPDUIN,16.644214736454007
ID_MZYN25,27.044650731521582
ID_QV0W7C,23.58067128808843
ID_IH4JKD,21.870496737922505
ID_IW3P4H,18.804066410572283
ID_LFUHDH,21.41675346320289
ID_M1KQR1,18.753997349081335
ID_JAP6E1,19.149453475121646
ID_IGK4KZ,19.29491471020521
ID_RBTPQ7,22.37849380754292
ID_G56LOX,15.086902062154973
ID_Q402M3,24.434903211709898
ID_ETZXQY,15.772838194009138
ID_FTASVM,25.354996269775903
ID_UWT83U,21.61684374162542
ID_SW6R6G,24.295754175137215
ID_NCLKPC,18.020030428340327
ID_XYGIM6,11.08892856732433
ID_TFKMLD,14.883198546471098
ID_4JKVJA,21.029975456743045
ID_HDN68J,19.376529515228007
ID_16M0UF,21.767471185383876
ID_4RA57J,15.577223872966034
ID_FHYYYU,23.007812100033135
ID_MIJVTX,15.876595263767461
ID_I4VJW3,19.901213844905215
ID_626RCM,21.384754700400645
ID_KXQ2G9,18.786007146378502
ID_2VOXM5,21.15791262007665
ID_YK8I3Q,14.080616265110445
ID_PK9M3P,14.511797505177606
ID_PZEBRO,12.741228640103673
ID_B4K87E,12.545345216116353
ID_8UH2HZ,17.07890519542819
ID_VIR0G9,11.435869266205708
ID_9GX3MO,12.792294951339972
ID_PZTBU6,15.192346282836944
ID_PII2GM,13.440110852842642
ID_9QTH9P,13.998284824439233
ID_52D2MQ,16.500727446890444
ID_E2Z4KX,10.358761821863727
ID_M4OO1H,18.71380004479176
ID_37UGSM,16.115138693312836
ID_A06WV0,12.79415735167647
ID_6DIRM8,13.840561432663845
ID_WIDYRD,16.130736442194184
ID_S5U3BT,11.94510828341963
ID_8NFDSB,15.231142880483134
ID_UFMCCE,12.81159252687897
ID_U3CMYF,17.02889693512369
ID_3EED8P,15.65003443837771
ID_KV0XYZ,16.258166870989825
ID_9AGX2V,12.130806405644838
ID_HBEC1N,19.10029348830444
ID_Y4133N,13.301652039123121
ID_C4GJ41,11.568762842759373
ID_813R0M,17.41501343150606
ID_6YZYAA,16.55987243346514
ID_VF1Z75,16.527731601466225
ID_EJPF7V,18.574345880334317
ID_DGL0O2,15.620876108720907
ID_TRV5LL,20.566629324191215
ID_84YP3T,19.840067919770092
ID_HQH0UX,21.64721921924658
ID_ZJ342F,15.465289399528407
ID_OBMILN,13.988005134926684
ID_HX4LLT,16.41333493838043
ID_8GN13B,16.713484267971722
ID_5HIGDK,12.74330633451903
ID_PDNSF6,18.73244012207747
ID_M30885,11.593944077028736
ID_IY3TU8,15.688694220303635
ID_JI14KM,16.04541737881441
ID_BVWCPG,13.987085483131182
ID_VR79CZ,13.42199729866215
ID_BN5OXD,14.210571803112346
ID_84AOZA,13.592520005158384
ID_335FRK,12.748109458027274
ID_8F3PRY,15.321144774570486
ID_XEUK32,11.194561052989869
ID_56025P,16.640984215720305
ID_WZJVWF,14.806916502638744
ID_9L6W70,13.252630927526237
ID_E7FTWA,19.9881672996119
ID_ERTZH1,16.160393318478494
ID_CLQBG8,17.914642693427755
ID_ZQWAK9,19.160433618317562
ID_8KIURL,20.554142760616315
ID_F8EVAA,15.663545218107275
ID_XEXZ1A,20.605900454881496
ID_QWF4IH,16.862979158589365
ID_BJSWLH,18.46058552563575
ID_GMZXKH,11.49014838390459
ID_XBFUNA,22.34361683729178
ID_QYSVDS,16.323989813516903
ID_VBG7AY,15.662361969663106
ID_NHG86V,15.909749453661627
ID_BXL7N1,18.90814999286764
ID_PEYN8S,15.799530461170795
ID_6I72F4,16.68472278230346
ID_TLRHC3,13.639773505264097
ID_ZQDCNF,13.64398157204235
ID_22I6OZ,11.725102252585625
ID_JIRMNR,12.900618762362138
ID_B5YS6R,12.111555744630607
ID_Q9JBB9,14.1703276266453
ID_WA1899,11.049506469998668
ID_4TGY6C,13.666738989666582
ID_FW20LA,14.51300053592567
ID_J0YT53,18.496890471970808
ID_NTX5PM,12.537919670301669
ID_JD40IC,13.743963700974238
ID_UAAHI4,11.779683874617511
ID_XFW5TC,13.54494938305341
ID_CPBAH5,13.235939098084508
ID_VQCH6O,16.8984946229424
ID_SIXO36,13.380976111929897
ID_9ZET4Z,15.365141839582355
ID_BQR445,12.229877971416087
ID_PT5LM0,14.396916394285425
ID_J44861,14.532314988799389
ID_R1OI1Y,10.225685101915415
ID_G9U1EJ,10.52216756778573
ID_LUQRJD,15.796122068784314
ID_7N84IO,10.354614955741228
ID_OJ2M9S,14.632698671493523
ID_BGB7J9,13.79306299314408
ID_WMPHSV,11.53932030971387
ID_QUCDX0,10.519407390249023
ID_5SABBF,14.83946795553937
ID_CV2LE7,10.02871492950497
ID_YTSXBK,12.297852591030965
ID_6TZ89W,13.863111670827193
ID_F9X224,11.757785159318656
ID_3QXTIG,12.700956842028681
ID_SBBCAP,15.585654648261729
ID_DF15W1,10.693724509544529
ID_1SZ8EA,12.547503979439346
ID_W09R2F,14.678713523498802
ID_SCY5WV,22.087521886066764
ID_RJZ2JM,20.92538191611262
ID_ASLZSR,23.830169929671108
ID_IOZLNJ,19.02853333577787
ID_1SKJ6M,11.699968041995408
ID_N4HX23,11.359947865103493
ID_JS1J91,22.295695445707842
ID_ETF3UF,12.482397630825242
ID_NYGSMO,14.192376229170291
ID_ZEYLWR,11.112437816023293
ID_RPUFYO,14.027355686215788
ID_ZES4IU,17.604943810646922
ID_DRDC3H,18.281027511744547
ID_NNAI9Y,11.876743895486154
ID_CNNLOE,10.496894880693352
ID_7R7205,9.17754498530084
ID_1HJROT,10.079043086150877
ID_3JG8UI,13.031207798793764
ID_UWM54P,10.357220630611353
ID_AIF5Q9,11.094582378073264
ID_Q3NUT4,11.224479978795923
ID_BQJ81G,9.43802405953896
ID_PY0VNE,10.50720147365609
ID_J04LSN,14.253439436583147
ID_C4RZCT,9.3626437655148
ID_PWGDB1,9.95936354819056
ID_CWIGFX,11.582142376277593
ID_E2XSA9,9.318312142646807
ID_YITO6M,12.876965628671053
ID_NZO2V4,13.111449542687273
ID_7WN7W4,17.10579542980313
ID_JYNTZU,11.359634048794597
ID_FJM2SQ,11.633659160616563
ID_UC78K8,11.958814781010915
ID_9153LG,17.88791203604563
ID_VFB452,15.952330998898768
ID_VOB7Q3,14.706592741009215
ID_PFIGUU,12.979789105903235
ID_LHT1MU,15.939597719005915
ID_Y35MPV,13.392672806927955
ID_0735X4,15.415621562334413
ID_9VQICP,17.23217437183775
ID_BYTMQ3,13.056906569107447
ID_5F4JDS,13.183853772260072
ID_MT3U6J,14.203180979908216
ID_538DSF,9.607638006528385
ID_DLL7M9,14.927844544770004
ID_6UAJ3Y,15.154003120486353
ID_LYOD4X,11.79903992869686
ID_H5OB1I,13.256537686698508
ID_61CG30,16.873099598073022
ID_7W9ON5,10.604488914918232
ID_YBJT3Q,12.385359773632004
ID_QKR37H,14.241450948051655
ID_M61PT7,14.56315302520528
ID_LXEF76,12.236618336109174
ID_5VPYRE,15.728314306173445
ID_Y7AHZF,10.58065056891059
ID_J9Q7CT,12.803230835982015
ID_74OB4A,14.217337155074652
ID_KUUZUU,10.372129881337974
ID_0JWXSH,11.263175811030267
ID_OES29H,12.239183800848387
ID_NIL5Z9,9.242474434772445
ID_WOFJKR,22.258056315261864
ID_9ALMX4,14.424322123411212
ID_049GOO,11.303642111117892
ID_XUGZZ3,16.810215992589363
ID_Z10HI7,14.708047452304381
ID_XGMZY4,19.53758472226565
ID_2ZFBPG,12.15776626820895
ID_EAXTC6,14.919218230128893
ID_QT2T5E,17.77442626111484
ID_JMORTU,12.274505310654868
ID_053FX5,14.358668428711905
ID_V8XX8C,11.896069282102886
ID_914DUY,13.185127533826044
ID_U1NEGL,14.991089997940666
ID_XMPWKP,17.131458367627705
ID_1I9L04,13.27071529081007
ID_0M2QHV,14.862731191591083
ID_KITA52,12.181301801067569
ID_KCSACO,11.884269703349766
ID_02B9VP,14.54127053511497
ID_1343OT,25.9894945718753
ID_0WZYQT,21.92299690541026
ID_DDIDHB,25.213262894367457
ID_5JKHQ7,12.630086163769842
ID_MHBYE0,10.943494037297006
ID_5PYLRE,14.66838455806798
ID_1YD0R5,10.221775779808725
ID_RPCAXO,10.163428214547396
ID_3GAKSD,11.349484041575652
ID_TVJT8O,9.331552804290375
ID_MZI6XA,10.962051347950204
ID_I9GDTH,13.782467370433361
ID_T4K6W5,13.399141525004918
ID_8IYB3Y,10.852719327505397
ID_8YQ2UD,13.33248049777299
ID_SOYB1Y,9.39826866005796
ID_TFVK4S,11.644265428692187
ID_TNG9N9,12.34251607533076
ID_7EJSOR,11.181214641583752
