id,GT_NO2
ID_EFNXPP,31.111405248344138
ID_KQOP09,25.348931062792897
ID_XDQZBU,41.52868114012954
ID_5OFLXB,33.576383637765574
ID_6DMT73,32.880044334769764
ID_HCNU75,29.30447771176982
ID_9IZ1F3,30.91284115647359
ID_P85NVK,26.4483456817056
ID_FQXMS7,42.675323497984564
ID_XBQE3E,43.044909989342614
ID_AVZR1W,40.36875147178762
ID_XSS3NL,34.316914737195006
ID_00CN88,40.45060082586251
ID_P2F1Y0,33.97925794493093
ID_D3HAGW,43.6631768407275
ID_5NGNZ7,41.334107773613994
ID_FZ08P6,48.38929300502096
ID_8T5VQQ,39.288803476666615
ID_SYLIJC,33.93744412557463
ID_PMINX4,29.43463104628193
ID_9ZTLNW,61.36563738256511
ID_H4WXYP,47.41874021758021
ID_FLBV3R,48.25677104231343
ID_PE422R,40.60156064088265
ID_1AI88B,33.12140539179343
ID_QMXZFN,26.26321004894356
ID_XC2DIG,57.73593722712429
ID_SE251I,40.459161393593654
ID_UUGCEI,51.05057007918796
ID_TD5E6W,35.31353294012621
ID_CYN3T0,36.001691200301515
ID_0EAGHS,22.932200607966628
ID_YB1WQM,54.686492802702375
ID_YMWXTO,42.42012579331485
ID_HH0TRT,45.34196260142761
ID_KOPCMZ,38.25503617296896
ID_NTHF58,37.37834028197223
ID_3Z4ZA8,34.408298312190034
ID_6NNBCG,58.3740591068942
ID_QDK3CW,44.46497528757175
ID_S0YUCU,51.76122925142016
ID_1SR64A,38.09618945000405
ID_S1IZGI,42.24457996384113
ID_2Z04F4,38.754041118502265
ID_QGOZ4I,64.802038140523
ID_6VNA2H,46.74930713445747
ID_JYRSLO,46.216480441068846
ID_NCX04P,42.23729774883515
ID_9ATM6M,33.007356275788425
ID_T5U6UI,32.22663846808996
ID_JP6T7H,59.070529146070044
ID_T07JZ4,42.271124975014885
ID_X749KY,47.932557236252194
ID_MSDJGP,33.88074920762385
ID_D8FVLH,41.56724651573015
ID_T07YFP,37.731610122507476
ID_YO32FZ,36.49243101265377
ID_HHUWFL,43.13270145620949
ID_T1S7BP,49.864342904275304
ID_DE8254,42.78275611642262
ID_J4CTFY,43.8798109601842
ID_7P55AK,37.11647698387821
ID_8DWBTG,60.516030960627575
ID_DV6XYR,45.809144387054104
ID_EOO9GF,49.848938960355746
ID_DGYDFM,42.14534152655209
ID_LXT08Q,32.891801835963015
ID_I3UIJP,34.89064877450397
ID_3XXPD0,60.11790436596543
ID_LRVNMJ,42.4544266117416
ID_KVE67K,41.8063993179154
ID_BT18EV,35.11861555192186
ID_3S1MU2,40.12791876192858
ID_EVF4WN,31.80580815514503
ID_9OF8WC,58.73269223746781
ID_8TKMQ6,41.60699555841363
ID_KYZ9TF,46.9388691950934
ID_NX3B0L,36.337708505455936
ID_81RDIA,27.04209425173867
ID_CWS65L,27.621316735704873
ID_Y2H333,35.681885553815285
ID_TNUM0G,44.28660237947169
ID_ECJ8SN,34.18684756057606
ID_21Y3C6,40.06340064478397
ID_4ZWMDG,32.31414152799773
ID_ATGLAK,35.43679808413874
ID_C6PAF8,42.56923877943218
ID_BNLZ96,37.7111835900477
ID_LGXDIK,41.646099898253674
ID_QGJBYK,32.488961438104376
ID_I0SIZ6,29.340512477407962
ID_JG5DXI,33.63711398112987
ID_OWNXVF,40.78946125603513
ID_QZYMKE,34.14910892745566
ID_DCEEFG,33.41549292663167
ID_36SC85,30.721683179763446
ID_N87PHJ,24.703450974198752
ID_VWF9MC,29.249705516374515
ID_BI3S7X,44.99946871756906
ID_MA976Y,32.73311176306612
ID_S4NSDD,31.978635870817595
ID_TDNCNR,27.761015973993864
ID_MHYI7B,25.40160732266893
ID_K48DE9,25.45035401859528
ID_KM07I8,48.96827079702955
ID_GP48RE,36.29212817434724
ID_ZOPA46,37.158302426442745
ID_D8JB4T,27.49707779677413
ID_41EDI7,23.90581272183814
ID_SNVU47,33.217620702884155
ID_7FKO62,54.41995520341473
ID_S5VX6I,36.29598238688312
ID_KNCLXN,37.621621509718786
ID_A4BATZ,28.882025918352593
ID_J03MV3,33.412035185993886
ID_P9OE4S,34.28065297053927
ID_Q1PRBG,37.79191671835456
ID_Q10V8C,41.697376027287305
ID_NOATDU,50.87656615169239
ID_W5SLZU,37.232414962037794
ID_T2DXWM,32.45876141621515
ID_M0NZ6D,27.109274824858794
ID_5140O6,50.10931443196107
ID_038M7Y,42.54704032569454
ID_0S0373,33.48049310288697
ID_VWD7DI,31.906726763820313
ID_SJYCEE,30.945740683304628
ID_25G64C,37.11444288269455
ID_PNVJI8,38.59480184452116
ID_NE1XAV,28.23639819454533
ID_NYUAMY,39.200344919265795
ID_247EAN,33.75893195763482
ID_UG1YXH,27.97272827635278
ID_HUFCGC,33.98057525838996
ID_61P0M3,42.43787765483218
ID_PTT5EI,35.286875949421066
ID_L1W3E6,39.55622788495981
ID_1QC8JE,31.92877469826771
ID_I2XJEM,17.660080737197905
ID_LCNYYS,25.507705093053286
ID_TVIRIR,16.70038321889666
ID_UEQFZ8,21.170973958094514
ID_S3A60D,17.79016724186856
ID_CQIE63,20.059690243974018
ID_XVY9B0,21.414170167283455
ID_D7SJMQ,28.19445186958717
ID_XFZUUP,22.117723965229665
ID_324AL4,26.62025301422283
ID_JEAV4L,20.938985300414505
ID_JPAMP0,23.137183338926775
ID_RW4P5I,23.664402616136595
ID_EVIRS5,35.17101231047205
ID_MDXA9Q,43.30924440892917
ID_UQPAHX,31.15559388866692
ID_6NS4HK,30.067440888815185
ID_ETMQAQ,21.075444002903307
ID_ZQ74RN,37.627908149876774
ID_5GPXQS,40.833648935947565
ID_MK8DH6,41.54803306933669
ID_RUQ637,39.0905963168208
ID_MX89OU,35.0567214305756
ID_ZGRGPB,40.09786874352655
ID_H0BEQ5,36.36027336005932
ID_7OJN63,36.54686245591206
ID_JULFW2,43.69455132350834
ID_NPV89T,41.38129519398625
ID_7Z5XLJ,37.51412940496475
ID_HO2XW1,39.46356813652989
ID_FOAV7R,39.12004435600831
ID_L7XK3R,39.624020137478524
ID_VMWD8H,46.82721278886672
ID_EP0X8Z,40.409191667596154
ID_1CZMIF,42.30431971676584
ID_H0KT7Y,40.034597753306926
ID_S5FE8D,37.347254586093555
ID_TDRGQG,33.369878564599205
ID_4YA7II,32.001011755797684
ID_IIARPJ,37.59606339945307
ID_978KS8,34.196696291660864
ID_G0L3TY,33.64535390348599
ID_WT4UP1,40.028620411504804
ID_UCX4TL,42.132287194401606
ID_KA40IE,43.65443604025711
ID_EO8K7Q,36.463044052482864
ID_YBXQ2E,32.14527633040016
ID_UPQ1DL,31.31610319367138
ID_TBVSX7,35.36360102798753
ID_1F2XZ9,30.307361353577054
ID_2KTZ7A,32.5221883885932
ID_OTH1N0,33.86423643927475
ID_S6O2TF,26.28461856211405
ID_Z80DW5,29.021452500857762
ID_1S4OUT,24.45943277668839
ID_NAMF64,31.06834799362511
ID_LOUSFV,42.47652527514418
ID_1L4KQQ,34.04954095091416
ID_UE5EPK,31.170161506881982
ID_A2P6UT,22.242850578486653
ID_W4PTZC,28.616839461788462
ID_S3HEJJ,35.192476151120545
ID_CRPQI5,34.24657985867985
ID_JI0TQF,41.20568053345653
ID_NDQMUX,27.185619743005308
ID_ZBDJC0,32.68702495151187
ID_ZNRSZD,38.84374494240521
ID_IJE3DD,39.074254342260275
ID_HLQ59C,44.245076916989134
ID_VEAY7H,34.069747459256405
ID_XHZK2N,34.133429597439395
ID_JBKVWN,30.5338359170485
ID_VVSUM6,23.41615820834279
ID_P3BTR4,37.269819928321596
ID_0LY60G,32.66686770056457
ID_MVAKMI,26.41655831628021
ID_ZHRNAF,23.67147112404533
ID_5174TF,23.813517540819927
ID_C9NZN5,28.547844272508534
ID_AQNLKL,34.82494447996935
ID_P34AJH,34.74021348792468
ID_53HJ67,27.520605289841335
ID_K4SMGL,26.600363998290828
ID_QZ4U6E,22.818129504131498
ID_DDDDUB,39.5048576698575
ID_HZMVSP,44.94440242487364
ID_XZ18FI,45.78207503624637
ID_Q71T8F,40.44785752413599
ID_DZEGKM,40.4518144069078
ID_JR779G,34.20012934597413
ID_OMQRZK,45.257969893245765
ID_FDAEGL,47.690409098811
ID_MRRH9D,56.090706177142465
ID_XVCFFS,41.20232255254446
ID_INCWWP,44.89301353797282
ID_QKRGQG,43.685251363495254
ID_2G9C82,41.26834722368093
ID_Q53E6Y,42.11442672566851
ID_Q89KDG,60.42420872397604
ID_8VZW93,44.77843220849603
ID_PFIDOF,38.962944823985815
ID_KQIGTZ,41.917744741220396
ID_KALW2V,42.01545481855402
ID_5LYCDN,44.73736393687605
ID_EX8PI8,57.89123218957154
ID_7I83IQ,44.12310244584273
ID_UG3ARU,37.36434853062932
ID_UTI7DO,37.82505318666505
ID_YAXOE9,32.09714730952242
ID_YN8P79,36.242890141691376
ID_L7HEUA,36.76091837984402
ID_X0N8FY,35.73850482040305
ID_2HBJBO,29.55393239009866
ID_ST5AOS,31.4425589950327
ID_PT26S4,31.190962902111284
ID_4KLJ90,36.204001674213714
ID_W94VQ2,34.599649502403224
ID_K33HNY,33.26521499912304
ID_82QZML,28.850159903659353
ID_3GHNFU,29.072263239242684
ID_5MFSCN,26.219681611746886
ID_MYKP1L,24.10194770703097
ID_6FMKFQ,34.38330409313471
ID_WK1FEM,31.830055574957512
ID_7S5FLZ,25.41202342253594
ID_A9G1II,22.525227532215535
ID_83HR4E,27.889865671250206
ID_1DQK7T,31.469031671264737
ID_Z5YFNE,47.60705426872972
ID_UNWYBW,33.266114026869374
ID_FHZZU4,39.80438751156132
ID_M6PUST,29.66794143536026
ID_QY88ZS,26.76584728259972
ID_NCXQ9U,28.551693845637494
ID_YPBND4,33.189435011547374
ID_M7YU6D,31.821977211552856
ID_NPM9AM,28.876806498581974
ID_NZTYY2,26.120320019678072
ID_MZAE2S,32.86549811643714
ID_15YF13,42.602212740632346
ID_4M34NR,49.46745241417993
ID_YD6TMV,30.819398124532633
ID_7UFHBE,35.85906029109944
ID_OIZS1J,24.460552918211214
ID_PSWMYX,28.14880501982512
ID_G8ETQ9,25.581488585924127
ID_K28TLU,26.954451604892167
ID_QEWLHQ,30.11237356014712
ID_G98K1F,26.94829798538293
ID_QTY7YG,27.888529004209765
ID_SR51RQ,16.62680736407441
ID_KQX2AK,23.556800955559734
ID_RCLAZD,24.803963442939416
ID_K0T9NJ,18.80357612128025
ID_BWL67Z,22.03370303665603
ID_XVXYDR,15.522706036999688
ID_WSMS0X,19.581770208497353
ID_47EFN5,22.812365693010378
ID_99UFQE,25.386781701667964
ID_YKSCOS,22.723039613869343
ID_RBF418,20.13439328570329
ID_509TII,17.62945755835382
ID_D2LGCZ,18.11483406303623
ID_ZM6HBY,25.727951327433942
ID_JX5DMM,11.429002253313381
ID_BAO3X8,19.908932302699064
ID_79CPNH,14.750946112515518
ID_DGCKYW,19.06394492497145
ID_GZVNBV,20.733435154680098
ID_R4DSE7,23.354315235989322
ID_2G0QE0,19.444835391525185
ID_K08ADC,22.405323226115218
ID_UGZRQL,22.52564846678901
ID_WHH6GX,19.406356006288362
ID_Y9XB75,17.73625603544614
ID_G0JOEK,27.262625504107845
ID_RRNVRK,14.887387732718777
ID_F6MTWF,23.40643801763803
ID_C8XK9E,20.668667571217604
ID_6GPVA3,18.672618985754916
ID_0H3AE4,16.43573015762213
ID_H7K3RP,26.97382902669469
ID_QZV21B,21.619557261681518
ID_CCN2YU,21.602826263715354
ID_5Q9B3L,24.404692860147264
ID_YLYJ1R,22.838515257121276
ID_4MEC2J,20.200408589290547
ID_Q9R96R,34.05335860758274
ID_MTZPFL,20.685387663364054
ID_2166R5,23.178348774610548
ID_W2C6RS,21.147049772149604
ID_8MP754,22.76204449478903
ID_9BYNB5,20.401421541236655
ID_AY1EHH,25.687404406040745
ID_8RGWPB,18.713412058680856
ID_QWDS00,18.69175254002261
ID_WIVDL1,19.691347518071982
ID_RI4FEW,19.565360122052933
ID_SOBGNW,26.69761086115642
ID_7DH3T7,24.373508638210915
ID_C525SV,16.273319485257225
ID_P829HJ,23.53870306439181
ID_CI0CYI,18.171989816749267
ID_Z243IO,23.050071141458357
ID_QPO40Y,18.571216234427702
ID_CVD882,21.93807434717163
ID_G9EFH0,20.27520712508694
ID_7SF50A,22.89301338775205
ID_Q5MJ3K,25.48018234449996
ID_EVKRY5,16.687287550223022
ID_Y3ONDC,19.221341634176465
ID_221Q1R,25.772787743385685
ID_MCS1KG,14.43099548760765
ID_X2GIFM,25.010878698538793
ID_E7UV6J,22.768469147667368
ID_X8LQ8N,21.452561009197144
ID_59D9DY,18.42873893166363
ID_5YIFLC,24.872319494509465
ID_HYN2KA,24.312431526290272
ID_2ORHDJ,19.16031049389984
ID_G584GZ,21.361631534472032
ID_5SFSBX,17.18313817603456
ID_EP4MGO,19.604259256499677
ID_B4H56Q,24.176775364829286
ID_UIHDQT,22.93842783940673
ID_X9Y0OH,22.67226221661154
ID_2778DB,22.776806226189613
ID_RM566K,20.015288231153704
ID_30HB31,20.789265930975684
ID_WQ5K4A,23.2069508932907
ID_PK3DTP,20.00586140201291
ID_M1U1NP,28.490705066057107
ID_KLJQ88,27.568706898097094
ID_M5P7S3,19.390197813085756
ID_BCF8DQ,21.073047316326967
ID_IWNF6E,22.05545461307517
ID_9QDVMN,22.794110525274522
ID_3LX1CS,25.758399432418262
ID_CBBMVA,25.53141513653906
ID_TSFL57,20.993843558271244
ID_12I2Z7,17.85384309993761
ID_P4JYWT,20.680805016238978
ID_YHCGHQ,23.368314468432246
ID_XTAD5E,23.688533764386477
ID_GWAV8L,22.709183619329373
ID_RG9JJ4,17.323625292995715
ID_E1NRPA,18.27182007170922
ID_FVAYNZ,16.05645797194586
ID_NTDJYO,15.74445871800679
ID_ARUEYC,20.4662606828132
ID_DMQ72Z,19.285160774734948
ID_MJALQB,14.655803871696918
ID_4FJ71T,17.176847481707462
ID_ELL4JI,19.562310203210043
ID_8MANF7,19.077361241665894
ID_6IOCXQ,20.12207670386915
ID_PACDCW,13.756820369680833
ID_5RWQG8,15.231718159377113
ID_2NK3IK,18.027255316815136
ID_NVKGQF,20.172455644196738
ID_4QXX8D,16.197254724401695
ID_7FSAWH,18.971712758717526
ID_X0RUYV,21.131792478867723
ID_V9IH1A,17.700111080377294
ID_2XVW2L,17.524587061120624
ID_SAX6L4,23.10475624211323
ID_2J1A3L,21.671723885316922
ID_FTD7TU,18.57275362141496
ID_CZUH6D,19.30096384824392
ID_90QFCI,15.012921126759323
ID_DANDJJ,17.27954847774223
ID_6ZS1ND,23.733844585948443
ID_LQQ0LI,18.84892609201693
ID_LY3XLW,17.018016525732843
ID_J90MNK,20.362145886371053
ID_37A8D9,16.285198796567457
ID_DX2E7V,18.107309875977148
ID_VHZT5P,24.047549486986387
ID_RLWVLJ,15.820072835618566
ID_U6RLZ3,20.452376421580926
ID_K2N88C,23.051606987333592
ID_H9XSVK,14.62104847688367
ID_MY2FXC,24.835264868239804
ID_UECN3X,22.843212355434105
ID_4CR27X,24.787337623491787
ID_QQP07W,21.018403831874327
ID_46B2J5,20.587445121432467
ID_7OPBNS,18.20448189455414
ID_5MHP0P,20.523852922454168
ID_TOQFWE,23.00727470616592
ID_MKA83X,21.224216036537648
ID_VMWXAV,21.900680272271973
ID_DY8UCA,24.93508853158966
ID_TRBO4H,20.72132215356625
ID_MJ6PWA,17.11588007265885
ID_CPDUIN,20.86789263362835
ID_MZYN25,25.177852058227145
ID_QV0W7C,23.263687709496207
ID_IH4JKD,19.94252219582425
ID_IW3P4H,15.591480169097625
ID_LFUHDH,18.409428775966763
ID_M1KQR1,21.501544864763826
ID_JAP6E1,23.822296331652723
ID_IGK4KZ,19.148222261142315
ID_RBTPQ7,22.845792158855918
ID_G56LOX,14.579926548730242
ID_Q402M3,16.664371006170526
ID_ETZXQY,20.109811773710167
ID_FTASVM,20.283283872176703
ID_UWT83U,16.92669617877078
ID_SW6R6G,18.576198629206832
ID_NCLKPC,8.906107961597009
ID_XYGIM6,10.105987581988018
ID_TFKMLD,17.029240540402505
ID_4JKVJA,22.859042791275
ID_HDN68J,20.11187961838367
ID_16M0UF,20.482469796289042
ID_4RA57J,14.96004311299911
ID_FHYYYU,19.898265935185478
ID_MIJVTX,17.99981386810179
ID_I4VJW3,23.532523775141204
ID_626RCM,21.443782521928387
ID_KXQ2G9,19.258893904143697
ID_2VOXM5,19.488993229425972
ID_YK8I3Q,10.483226574471969
ID_PK9M3P,16.99301885867516
ID_PZEBRO,14.601285267917616
ID_B4K87E,14.217816808245518
ID_8UH2HZ,16.428192127925602
ID_VIR0G9,11.254697586664422
ID_9GX3MO,10.065498687222147
ID_PZTBU6,15.541994802151319
ID_PII2GM,13.735720187271795
ID_9QTH9P,15.728861681710827
ID_52D2MQ,15.174444722601518
ID_E2Z4KX,11.891453208470324
ID_M4OO1H,9.23509692778728
ID_37UGSM,22.641498681933907
ID_A06WV0,17.771482906363744
ID_6DIRM8,18.03179819251958
ID_WIDYRD,19.491565746356365
ID_S5U3BT,15.434875756323867
ID_8NFDSB,12.081526477013323
ID_UFMCCE,19.652415177175836
ID_U3CMYF,19.696030485411978
ID_3EED8P,17.685072948115
ID_KV0XYZ,19.002484701096797
ID_9AGX2V,14.207253762886051
ID_HBEC1N,11.699859819466521
ID_Y4133N,17.67813640962333
ID_C4GJ41,14.166800318675465
ID_813R0M,18.456130182662275
ID_6YZYAA,17.68737623888634
ID_VF1Z75,14.466818769340076
ID_EJPF7V,11.242825396089831
ID_DGL0O2,18.400975352437772
ID_TRV5LL,24.265979357821177
ID_84YP3T,21.688929733339883
ID_HQH0UX,22.033028498462922
ID_ZJ342F,13.299353798608072
ID_OBMILN,10.437901113079446
ID_HX4LLT,16.77206717235229
ID_8GN13B,17.40496391279992
ID_5HIGDK,14.217937092087992
ID_PDNSF6,17.673258706943123
ID_M30885,11.618010696309836
ID_IY3TU8,10.77230804081805
ID_JI14KM,15.724601120476095
ID_BVWCPG,13.024122255787578
ID_VR79CZ,13.486668480446994
ID_BN5OXD,12.655326177273354
ID_84AOZA,12.372881493617719
ID_335FRK,8.649307178982086
ID_8F3PRY,14.693356555016834
ID_XEUK32,10.84716324782111
ID_56025P,15.390575555133454
ID_WZJVWF,13.863923349255648
ID_9L6W70,12.762365542959714
ID_E7FTWA,13.157412495193437
ID_ERTZH1,9.990928612265794
ID_CLQBG8,14.98508032734269
ID_ZQWAK9,15.281279091045288
ID_8KIURL,16.08737770360791
ID_F8EVAA,9.789379568919285
ID_XEXZ1A,20.037924154159715
ID_QWF4IH,23.15718877529133
ID_BJSWLH,21.071054421044572
ID_GMZXKH,14.2536811052801
ID_XBFUNA,21.777053432035817
ID_QYSVDS,16.42262364924309
ID_VBG7AY,13.996126563865129
ID_NHG86V,18.19212667969227
ID_BXL7N1,19.155732123630507
ID_PEYN8S,18.634745601868545
ID_6I72F4,19.65648266190491
ID_TLRHC3,13.924010033993898
ID_ZQDCNF,12.11765179529066
ID_22I6OZ,16.163904810862846
ID_JIRMNR,16.00585815697952
ID_B5YS6R,15.20575637328018
ID_Q9JBB9,17.448618527208755
ID_WA1899,13.056800918530785
ID_4TGY6C,11.418649281811893
ID_FW20LA,16.156602971989646
ID_J0YT53,19.22527280906544
ID_NTX5PM,14.653834698231732
ID_JD40IC,14.60735599475071
ID_UAAHI4,12.776837303140015
ID_XFW5TC,11.478730927379456
ID_CPBAH5,15.226414626495004
ID_VQCH6O,18.848368489259094
ID_SIXO36,15.922113188330062
ID_9ZET4Z,17.32099485508164
ID_BQR445,13.50932055408521
ID_PT5LM0,11.308958310040621
ID_J44861,15.405011798344209
ID_R1OI1Y,10.786964556652352
ID_G9U1EJ,12.173187603307396
ID_LUQRJD,15.933475425871185
ID_7N84IO,10.833016411487042
ID_OJ2M9S,12.140845342947944
ID_BGB7J9,18.011529235398132
ID_WMPHSV,12.761838792380187
ID_QUCDX0,13.479634614543912
ID_5SABBF,15.720677289846625
ID_CV2LE7,11.108793845577988
ID_YTSXBK,11.127275304939882
ID_6TZ89W,17.021301115572967
ID_F9X224,13.953291641691775
ID_3QXTIG,15.686500962099172
ID_SBBCAP,18.14093726293565
ID_DF15W1,12.675861449327767
ID_1SZ8EA,10.254420337009014
ID_W09R2F,18.73544082312077
ID_SCY5WV,23.271834724497605
ID_RJZ2JM,20.153408236993112
ID_ASLZSR,21.69580419351235
ID_IOZLNJ,15.100340123380299
ID_1SKJ6M,9.110508859860527
ID_N4HX23,14.155665393155815
ID_JS1J91,22.002026738024025
ID_ETF3UF,14.868787553112147
ID_NYGSMO,15.01609533082694
ID_ZEYLWR,11.357208727952932
ID_RPUFYO,11.725972740737157
ID_ZES4IU,19.015991656680544
ID_DRDC3H,18.510130872809437
ID_NNAI9Y,12.916887349689343
ID_CNNLOE,11.272435305595966
ID_7R7205,9.977829415889467
ID_1HJROT,7.691802707791457
ID_3JG8UI,14.428801170698536
ID_UWM54P,9.302913224032986
ID_AIF5Q9,12.175985313945652
ID_Q3NUT4,11.38573664512716
ID_BQJ81G,9.621556757006093
ID_PY0VNE,6.962061635994221
ID_J04LSN,14.15241328449217
ID_C4RZCT,6.771665128347298
ID_PWGDB1,9.740051463670758
ID_CWIGFX,10.977829253976054
ID_E2XSA9,7.95275149923825
ID_YITO6M,13.861151745843328
ID_NZO2V4,19.359517783798033
ID_7WN7W4,20.031490279618684
ID_JYNTZU,15.607137196600045
ID_FJM2SQ,17.035611583740657
ID_UC78K8,15.571029370321277
ID_9153LG,11.396064024978294
ID_VFB452,17.844954772032416
ID_VOB7Q3,14.926202233048947
ID_PFIGUU,14.521360848910986
ID_LHT1MU,17.56332247585189
ID_Y35MPV,14.12047084156308
ID_0735X4,13.236723231035208
ID_9VQICP,18.723885724509028
ID_BYTMQ3,14.475985509292345
ID_5F4JDS,15.415092580782197
ID_MT3U6J,15.960942003393399
ID_538DSF,11.437752961180909
ID_DLL7M9,12.019810738197824
ID_6UAJ3Y,17.069428573512347
ID_LYOD4X,12.700395203841513
ID_H5OB1I,14.470660726595742
ID_61CG30,17.70342546922546
ID_7W9ON5,11.238207899632435
ID_YBJT3Q,9.610582948810693
ID_QKR37H,18.248505906779855
ID_M61PT7,15.170131590457133
ID_LXEF76,14.202578005076377
ID_5VPYRE,18.127093990672364
ID_Y7AHZF,11.116912401767275
ID_J9Q7CT,9.763331295373114
ID_74OB4A,15.162315945471812
ID_KUUZUU,10.67151561583718
ID_0JWXSH,13.071632356739883
ID_OES29H,13.623827663127205
ID_NIL5Z9,10.571589419098279
ID_WOFJKR,14.6025267191358
ID_9ALMX4,13.009285183542639
ID_049GOO,9.165372924565862
ID_XUGZZ3,14.62554623843037
ID_Z10HI7,13.214797908631574
ID_XGMZY4,15.402254557525787
ID_2ZFBPG,12.005275814973983
ID_EAXTC6,20.78955503784115
ID_QT2T5E,18.16660788845845
ID_JMORTU,15.405324164949217
ID_053FX5,19.06150089846944
ID_V8XX8C,13.207381144376996
ID_914DUY,11.788706953075609
ID_U1NEGL,17.62587843970624
ID_XMPWKP,15.859824465797777
ID_1I9L04,14.972476842151394
ID_0M2QHV,17.388628809328416
ID_KITA52,12.819189972071257
ID_KCSACO,11.854575322965095
ID_02B9VP,17.80709278261763
ID_1343OT,28.94556416043406
ID_0WZYQT,25.631862526798066
ID_DDIDHB,27.57593666967698
ID_5JKHQ7,14.606950820550438
ID_MHBYE0,9.67960743900296
ID_5PYLRE,16.217011844250855
ID_1YD0R5,11.671656555359764
ID_RPCAXO,12.592588377206415
ID_3GAKSD,13.344065731650968
ID_TVJT8O,10.368538335359997
ID_MZI6XA,10.608465677094628
ID_I9GDTH,15.8836836345273
ID_T4K6W5,14.325475849318957
ID_8IYB3Y,14.143033098868962
ID_8YQ2UD,15.750526250735804
ID_SOYB1Y,11.746634276043189
ID_TFVK4S,10.792913233652852
ID_TNG9N9,15.577424356667116
ID_7EJSOR,10.502500903665204
