id,GT_NO2
ID_M0NZ6D,18.712904528984655
ID_5140O6,49.56451526630813
ID_038M7Y,38.48200889622932
ID_0S0373,38.755525303813855
ID_VWD7DI,31.99388934796108
ID_SJYCEE,31.690516068219964
ID_25G64C,31.88173730552322
ID_PNVJI8,41.929161974877225
ID_NE1XAV,25.058039144891662
ID_NYUAMY,43.061454299674025
ID_247EAN,30.60009252255388
ID_UG1YXH,27.483126360569713
ID_HUFCGC,30.139624963131126
ID_61P0M3,43.44204367829265
ID_PTT5EI,31.552718005952965
ID_L1W3E6,43.95305756283592
ID_1QC8JE,30.269097686774344
ID_I2XJEM,15.196333648152299
ID_LCNYYS,14.743306679766109
ID_TVIRIR,18.587168503200463
ID_UEQFZ8,13.454898993686811
ID_S3A60D,18.393866099922995
ID_CQIE63,13.107091491129307
ID_XVY9B0,24.11360165491053
ID_D7SJMQ,23.944323707145877
ID_XFZUUP,23.79740159975347
ID_324AL4,25.258671699801635
ID_JEAV4L,23.694449820306403
ID_JPAMP0,22.493840277328957
ID_RW4P5I,26.597794205236195
ID_EVIRS5,33.65006964938515
ID_MDXA9Q,43.410795766132246
ID_UQPAHX,30.742202724735495
ID_6NS4HK,39.37433076511483
ID_ETMQAQ,20.20321680977449
ID_ZQ74RN,36.819113304195135
ID_5GPXQS,30.159114641454487
ID_MK8DH6,36.61545680746224
ID_RUQ637,34.909252664157876
ID_MX89OU,35.63891696323841
ID_ZGRGPB,36.09481131612808
ID_H0BEQ5,35.008147115044444
ID_7OJN63,26.422577692750412
ID_JULFW2,40.96708884320426
ID_NPV89T,35.37802726606921
ID_7Z5XLJ,40.607594005394496
ID_HO2XW1,34.37729261953656
ID_FOAV7R,35.21144199965741
ID_L7XK3R,29.637359044054527
ID_VMWD8H,46.52209885238087
ID_EP0X8Z,33.67688640946423
ID_1CZMIF,43.87835335290825
ID_H0KT7Y,33.93714980355631
ID_S5FE8D,35.10209177783076
ID_TDRGQG,26.40345580743597
ID_4YA7II,29.468267019537254
ID_IIARPJ,30.83402259757488
ID_978KS8,35.65222144464806
ID_G0L3TY,29.62891497909184
ID_WT4UP1,38.74553134665697
ID_UCX4TL,31.68317354731099
ID_KA40IE,40.001149262967616
ID_EO8K7Q,28.11227905424979
ID_YBXQ2E,27.914481791963404
ID_UPQ1DL,28.171925261299666
ID_TBVSX7,34.359446605974036
ID_1F2XZ9,24.232635317646537
ID_2KTZ7A,29.016851049035914
ID_OTH1N0,29.980040848157437
ID_S6O2TF,27.245015427621656
ID_Z80DW5,27.111531438741853
ID_1S4OUT,25.07785807281722
ID_NAMF64,29.64309101117891
ID_LOUSFV,42.40158861074567
ID_1L4KQQ,31.22280945748618
ID_UE5EPK,31.41175367609573
ID_A2P6UT,21.547761695268047
ID_W4PTZC,29.781724752425244
ID_S3HEJJ,29.62945822752846
ID_CRPQI5,33.05113321188251
ID_JI0TQF,32.02004229761603
ID_NDQMUX,28.177780028810965
ID_ZBDJC0,31.8944783034938
ID_ZNRSZD,35.206950414899325
ID_IJE3DD,29.21522254116806
ID_HLQ59C,41.59804797871165
ID_VEAY7H,24.59735214595757
ID_XHZK2N,29.736105369816435
ID_JBKVWN,22.883446165022676
ID_VVSUM6,21.553649127880096
ID_P3BTR4,29.38287139569697
ID_0LY60G,32.236674635425274
ID_MVAKMI,20.427115357170415
ID_ZHRNAF,24.381603042126443
ID_5174TF,20.18388941182523
ID_C9NZN5,28.526588239600052
ID_AQNLKL,30.006671349928595
ID_P34AJH,38.88175615131407
ID_53HJ67,23.333385268754927
ID_K4SMGL,27.83226708661421
ID_QZ4U6E,21.148355855666743
ID_DDDDUB,32.56522921029941
ID_HZMVSP,31.295129313795904
ID_XZ18FI,37.98292146943011
ID_Q71T8F,28.576081824925403
ID_DZEGKM,35.52624151579133
ID_JR779G,24.99479096564171
ID_OMQRZK,38.78139391426953
ID_FDAEGL,35.796841810976055
ID_MRRH9D,45.35897427582027
ID_XVCFFS,28.94932334727773
ID_INCWWP,36.71869649216744
ID_QKRGQG,33.8620223228949
ID_2G9C82,35.86922290267443
ID_Q53E6Y,29.927333487185113
ID_Q89KDG,53.808347737603356
ID_8VZW93,38.33027327954216
ID_PFIDOF,34.75976870145169
ID_KQIGTZ,42.83652506246639
ID_KALW2V,40.5548868777083
ID_5LYCDN,32.52645681904218
ID_EX8PI8,56.225779591194026
ID_7I83IQ,35.05746943910355
ID_UG3ARU,31.749268615042457
ID_UTI7DO,32.6164950069744
ID_YAXOE9,31.76465659665852
ID_YN8P79,32.922819826283515
ID_L7HEUA,32.33519591349902
ID_X0N8FY,29.36435692284756
ID_2HBJBO,31.165871142053618
ID_ST5AOS,29.810567816933847
ID_PT26S4,30.937673902021807
ID_4KLJ90,28.426399524372798
ID_W94VQ2,33.61150865675141
ID_K33HNY,28.755494405443727
ID_82QZML,29.66638473751513
ID_3GHNFU,26.401953823037996
ID_5MFSCN,27.154393182845922
ID_MYKP1L,20.871438404924415
ID_6FMKFQ,36.928807528394316
ID_WK1FEM,27.063694524269025
ID_7S5FLZ,26.238994646441512
ID_A9G1II,21.008077301386123
ID_83HR4E,24.540203756162498
ID_1DQK7T,26.42519527978364
ID_Z5YFNE,43.19511513999305
ID_UNWYBW,29.923026863884264
ID_FHZZU4,43.7424094587231
ID_M6PUST,28.32544544267616
ID_QY88ZS,26.316786814754888
ID_NCXQ9U,22.714820982800525
ID_YPBND4,28.690738766781614
ID_M7YU6D,28.78419311856083
ID_NPM9AM,27.813737727499777
ID_NZTYY2,24.281533020038903
ID_MZAE2S,34.54581843300411
ID_15YF13,38.36011467947356
ID_4M34NR,52.80070155836932
ID_YD6TMV,28.569072245181275
ID_7UFHBE,40.785808734932615
ID_OIZS1J,24.397639031257658
ID_PSWMYX,30.7521622476864
ID_G8ETQ9,24.851289758946493
ID_K28TLU,30.236934817171846
ID_QEWLHQ,26.5620238017331
ID_G98K1F,30.123392049358486
ID_QTY7YG,27.78582979350186
ID_SR51RQ,16.962217882693945
ID_KQX2AK,19.75390699718939
ID_RCLAZD,30.73095877646284
ID_K0T9NJ,15.350982286221894
ID_BWL67Z,22.89396971165862
ID_XVXYDR,13.782802112532702
ID_WSMS0X,19.208834576208577
ID_47EFN5,19.877293983643796
ID_99UFQE,27.364052315844994
ID_YKSCOS,19.58023464777694
ID_RBF418,22.347965504936383
ID_509TII,16.02198831828487
ID_D2LGCZ,19.771417629019908
ID_ZM6HBY,25.569627244048043
ID_JX5DMM,13.746247106830186
ID_BAO3X8,19.451695504327546
ID_79CPNH,16.72515315418275
ID_DGCKYW,19.309091549698607
ID_GZVNBV,20.492106850122312
ID_R4DSE7,17.72049922029956
ID_2G0QE0,19.677990976292826
ID_K08ADC,20.20175451539326
ID_UGZRQL,24.4785083479746
ID_WHH6GX,18.135642177143435
ID_Y9XB75,16.255201641461767
ID_G0JOEK,20.565686975020764
ID_RRNVRK,13.17066663842284
ID_F6MTWF,19.199479436950554
ID_C8XK9E,21.657453380162973
ID_6GPVA3,15.910028016692777
ID_0H3AE4,17.46615315460709
ID_H7K3RP,24.978203150561423
ID_QZV21B,23.464576324667213
ID_CCN2YU,20.266968509319973
ID_5Q9B3L,25.65961510132578
ID_YLYJ1R,21.77873665090931
ID_4MEC2J,18.837022640019374
ID_Q9R96R,30.998410990319925
ID_MTZPFL,22.82178692333842
ID_2166R5,21.00387432792223
ID_W2C6RS,23.30888782894839
ID_8MP754,20.750571585401406
ID_9BYNB5,21.532740844807993
ID_AY1EHH,20.094845254104023
ID_8RGWPB,19.93510482466223
ID_QWDS00,16.298209455326223
ID_WIVDL1,21.58113920732924
ID_RI4FEW,18.641294240515695
ID_SOBGNW,28.827534327605598
ID_7DH3T7,19.598322949409877
ID_C525SV,16.995889887568662
ID_P829HJ,18.69102734238259
ID_CI0CYI,23.87915311580587
ID_Z243IO,25.93867295770637
ID_QPO40Y,22.27125999438675
ID_CVD882,19.308693850251423
ID_G9EFH0,29.067738641349557
ID_7SF50A,22.57975069391529
ID_Q5MJ3K,32.16248608660587
ID_EVKRY5,19.095056431363204
ID_Y3ONDC,20.65318246958597
ID_221Q1R,22.017824783668875
ID_MCS1KG,17.059213873782667
ID_X2GIFM,21.175177309691705
ID_E7UV6J,26.14342950869166
ID_X8LQ8N,20.625601367165203
ID_59D9DY,18.050253096763797
ID_5YIFLC,19.310270357088076
ID_HYN2KA,26.874760882272625
ID_2ORHDJ,16.90224976111299
ID_G584GZ,26.405132555888056
ID_5SFSBX,15.029909402899133
ID_EP4MGO,22.635291709227925
ID_B4H56Q,20.432300300118804
ID_UIHDQT,32.320898251327506
ID_X9Y0OH,22.405355799912705
ID_2778DB,30.468678127439265
ID_RM566K,21.272629727430086
ID_30HB31,22.863678281859578
ID_WQ5K4A,18.649189584896728
ID_PK3DTP,25.01488238564687
ID_M1U1NP,28.249293014130263
ID_KLJQ88,31.642889770874305
ID_M5P7S3,20.245624530826404
ID_BCF8DQ,24.531321713155513
ID_IWNF6E,18.776359993448814
ID_9QDVMN,30.82995469741672
ID_3LX1CS,26.001713746080366
ID_CBBMVA,28.894343490658997
ID_TSFL57,23.285632659593713
ID_12I2Z7,17.6061971323916
ID_P4JYWT,16.843978686476305
ID_YHCGHQ,27.586495616067502
ID_XTAD5E,22.15547706820975
ID_GWAV8L,25.9783455924396
ID_RG9JJ4,16.657089327091676
ID_E1NRPA,19.719120056482502
ID_FVAYNZ,14.574341640916034
ID_NTDJYO,20.772772700970194
ID_ARUEYC,16.76453497871817
ID_DMQ72Z,23.41558007399582
ID_MJALQB,16.96282681745076
ID_4FJ71T,18.48031558151103
ID_ELL4JI,16.184232157599876
ID_8MANF7,24.75914445892117
ID_6IOCXQ,18.27786204571959
ID_PACDCW,19.17478891130402
ID_5RWQG8,14.705208165452142
ID_2NK3IK,19.126126708127465
ID_NVKGQF,15.905834380038007
ID_4QXX8D,18.587183531542017
ID_7FSAWH,17.035678581386136
ID_X0RUYV,24.87483130051649
ID_V9IH1A,18.641522554380806
ID_2XVW2L,17.562611302606793
ID_SAX6L4,16.96216878279419
ID_2J1A3L,24.28194642815876
ID_FTD7TU,15.336657695569514
ID_CZUH6D,21.398925244459612
ID_90QFCI,12.648592664607738
ID_DANDJJ,17.029813227213438
ID_6ZS1ND,19.574480900755006
ID_LQQ0LI,24.3931398385857
ID_LY3XLW,17.19203132270607
ID_J90MNK,25.715308628440226
ID_37A8D9,17.040907059345198
ID_DX2E7V,20.424527079533487
ID_VHZT5P,19.82113433281029
ID_RLWVLJ,15.39270324267002
ID_U6RLZ3,19.97529341120673
ID_K2N88C,24.567842419322435
ID_H9XSVK,15.982145418250603
ID_MY2FXC,26.147246118906576
ID_UECN3X,20.323877553851943
ID_4CR27X,26.07788856018142
ID_QQP07W,20.027040074006457
ID_46B2J5,23.577391413725966
ID_7OPBNS,20.083016227843487
ID_5MHP0P,20.92682496830801
ID_TOQFWE,20.26520836017038
ID_MKA83X,22.679168561874267
ID_VMWXAV,20.60797392363039
ID_DY8UCA,27.56587507568189
ID_TRBO4H,20.57372644428923
ID_MJ6PWA,22.78720435769933
ID_CPDUIN,20.700775558900915
ID_MZYN25,33.0341263726563
ID_QV0W7C,27.441283799338837
ID_IH4JKD,29.158469860124228
ID_IW3P4H,20.89276428881791
ID_LFUHDH,19.18490470304861
ID_M1KQR1,17.801067229518075
ID_JAP6E1,25.071429979943233
ID_IGK4KZ,18.78055460039637
ID_RBTPQ7,24.729785825017604
ID_G56LOX,17.024954204927113
ID_Q402M3,20.111588648964137
ID_ETZXQY,15.619024408065279
ID_FTASVM,21.609696809872126
ID_UWT83U,16.316130962723122
ID_SW6R6G,21.552583328971107
ID_NCLKPC,7.7130234027178055
ID_XYGIM6,9.217256870254412
ID_TFKMLD,12.260402429809421
ID_4JKVJA,21.720329601253535
ID_HDN68J,16.638528730010975
ID_16M0UF,21.705058216031446
ID_4RA57J,15.59262401651189
ID_FHYYYU,21.638007686373456
ID_MIJVTX,14.898310359786946
ID_I4VJW3,25.289439136882336
ID_626RCM,20.55470305304547
ID_KXQ2G9,23.446851665872025
ID_2VOXM5,18.676327455604106
ID_YK8I3Q,10.189075149224818
ID_PK9M3P,12.639618686673323
ID_PZEBRO,17.482052599349366
ID_B4K87E,11.845689385517808
ID_8UH2HZ,19.732903475063694
ID_VIR0G9,11.104521756750062
ID_9GX3MO,10.413781463946219
ID_PZTBU6,12.502725779168111
ID_PII2GM,16.74222771819783
ID_9QTH9P,12.968364119627422
ID_52D2MQ,18.059698540223987
ID_E2Z4KX,11.139102647246053
ID_M4OO1H,11.549464873285373
ID_37UGSM,13.86673254836054
ID_A06WV0,15.53705629805906
ID_6DIRM8,12.669069085845372
ID_WIDYRD,18.296098714622467
ID_S5U3BT,12.243216042850065
ID_8NFDSB,11.539792526247279
ID_UFMCCE,12.375381190658466
ID_U3CMYF,18.66135647657908
ID_3EED8P,14.245334339421838
ID_KV0XYZ,19.06549731483392
ID_9AGX2V,11.089373706126601
ID_HBEC1N,14.505004779173586
ID_Y4133N,12.439541430509932
ID_C4GJ41,13.2183454330372
ID_813R0M,15.365068423716707
ID_6YZYAA,19.752285631124128
ID_VF1Z75,14.824957756084302
ID_EJPF7V,14.318000737981107
ID_DGL0O2,14.333379453170997
ID_TRV5LL,26.127696354415257
ID_84YP3T,21.35994950820407
ID_HQH0UX,26.417360341406688
ID_ZJ342F,13.54443635895364
ID_OBMILN,11.983414899579365
ID_HX4LLT,14.211857438200019
ID_8GN13B,19.651112022665092
ID_5HIGDK,13.113249994828617
ID_PDNSF6,21.577448859038498
ID_M30885,12.0284977641101
ID_IY3TU8,13.075853817647726
ID_JI14KM,13.207279607855762
ID_BVWCPG,16.111215030898727
ID_VR79CZ,11.76839359018314
ID_BN5OXD,15.67216026684701
ID_84AOZA,12.259011824484249
ID_335FRK,10.268787028085798
ID_8F3PRY,13.06398589347042
ID_XEUK32,13.34696811472606
ID_56025P,14.515510600801523
ID_WZJVWF,17.613510035440083
ID_9L6W70,12.714532131622578
ID_E7FTWA,14.656412212411492
ID_ERTZH1,10.085562375602949
ID_CLQBG8,17.918783586262162
ID_ZQWAK9,13.826761924206243
ID_8KIURL,17.314485565582956
ID_F8EVAA,9.126012896500399
ID_XEXZ1A,19.77174604303949
ID_QWF4IH,15.932750502251144
ID_BJSWLH,20.927628698714482
ID_GMZXKH,10.779343461385013
ID_XBFUNA,25.27997695903246
ID_QYSVDS,15.310394359175856
ID_VBG7AY,13.89281964926344
ID_NHG86V,13.395637848238813
ID_BXL7N1,20.4229988839694
ID_PEYN8S,15.381152978611725
ID_6I72F4,20.27914189922093
ID_TLRHC3,13.417500756947417
ID_ZQDCNF,11.964020869631801
ID_22I6OZ,10.666760826519583
ID_JIRMNR,14.861044181672288
ID_B5YS6R,11.827319316658041
ID_Q9JBB9,17.739169412333634
ID_WA1899,11.264750900402465
ID_4TGY6C,12.41642373622306
ID_FW20LA,11.024208872051686
ID_J0YT53,20.152914311873538
ID_NTX5PM,12.876741259439203
ID_JD40IC,16.44899686023041
ID_UAAHI4,11.594679640184243
ID_XFW5TC,11.891693386665766
ID_CPBAH5,10.485683161143887
ID_VQCH6O,17.703040885398604
ID_SIXO36,13.433801932161272
ID_9ZET4Z,19.997164245527202
ID_BQR445,12.238791881085312
ID_PT5LM0,13.344851501153533
ID_J44861,12.447463080191072
ID_R1OI1Y,11.490371250509542
ID_G9U1EJ,11.12631927531765
ID_LUQRJD,19.700930124945582
ID_7N84IO,11.151721148927457
ID_OJ2M9S,12.083086617952402
ID_BGB7J9,11.815093701512957
ID_WMPHSV,11.703113856929798
ID_QUCDX0,11.938198063996726
ID_5SABBF,16.625649527997023
ID_CV2LE7,12.120358437186615
ID_YTSXBK,11.295618464926976
ID_6TZ89W,12.35891888458583
ID_F9X224,13.602257885331102
ID_3QXTIG,13.427558481946493
ID_SBBCAP,19.696666701130845
ID_DF15W1,12.26516348386074
ID_1SZ8EA,10.993625290771664
ID_W09R2F,12.926917489431757
ID_SCY5WV,22.62134699102191
ID_RJZ2JM,16.325876051864803
ID_ASLZSR,21.8646763507617
ID_IOZLNJ,12.574456670978456
ID_1SKJ6M,9.166243443004268
ID_N4HX23,9.077967422370174
ID_JS1J91,22.933528713278687
ID_ETF3UF,12.762759082338977
ID_NYGSMO,17.603386884471544
ID_ZEYLWR,11.058224943133261
ID_RPUFYO,12.504062449494336
ID_ZES4IU,16.197013822305316
ID_DRDC3H,19.6583215754512
ID_NNAI9Y,11.531041897517252
ID_CNNLOE,13.393896154703537
ID_7R7205,9.87490600531073
ID_1HJROT,8.584549613582078
ID_3JG8UI,11.88235583167107
ID_UWM54P,10.927415639255237
ID_AIF5Q9,10.731682661204328
ID_Q3NUT4,13.949228329214787
ID_BQJ81G,9.984359791129442
ID_PY0VNE,9.373229478438889
ID_J04LSN,13.512176660730757
ID_C4RZCT,11.307884923925984
ID_PWGDB1,9.78974857670334
ID_CWIGFX,14.514887024933621
ID_E2XSA9,9.907153490832684
ID_YITO6M,11.983186280046645
ID_NZO2V4,13.550970601917081
ID_7WN7W4,19.284850726280105
ID_JYNTZU,11.690057782345566
ID_FJM2SQ,17.132925922843995
ID_UC78K8,13.144129139021194
ID_9153LG,15.109708287583665
ID_VFB452,14.963575671475478
ID_VOB7Q3,15.481445111965979
ID_PFIGUU,11.849580425173905
ID_LHT1MU,19.86035957295246
ID_Y35MPV,13.456469880075073
ID_0735X4,13.530735474888806
ID_9VQICP,15.45138540215303
ID_BYTMQ3,13.861622544714072
ID_5F4JDS,12.49810351159196
ID_MT3U6J,17.164545142800645
ID_538DSF,10.726272967314097
ID_DLL7M9,12.79889895561639
ID_6UAJ3Y,12.821387313597233
ID_LYOD4X,12.726114548748626
ID_H5OB1I,13.375030975176355
ID_61CG30,19.2725446439506
ID_7W9ON5,11.5617592988211
ID_YBJT3Q,10.101447061601101
ID_QKR37H,15.881851955640819
ID_M61PT7,12.804272624315303
ID_LXEF76,11.853668166848017
ID_5VPYRE,18.535180432208143
ID_Y7AHZF,9.916421494525387
ID_J9Q7CT,8.569094140488
ID_74OB4A,9.581787096130796
ID_KUUZUU,9.51801515625027
ID_0JWXSH,10.120738091130315
ID_OES29H,13.786416324747524
ID_NIL5Z9,9.47157444622969
ID_WOFJKR,16.021574603339005
ID_9ALMX4,11.647497416085438
ID_049GOO,11.958441689121557
ID_XUGZZ3,13.747603542793458
ID_Z10HI7,16.50330281387566
ID_XGMZY4,17.11368980658505
ID_2ZFBPG,11.002970060202028
ID_EAXTC6,16.37154154484574
ID_QT2T5E,19.329080483064665
ID_JMORTU,11.988469999202273
ID_053FX5,18.327737591978206
ID_V8XX8C,11.67508404319432
ID_914DUY,11.95995234182341
ID_U1NEGL,13.53884801883653
ID_XMPWKP,16.67894356550945
ID_1I9L04,12.42797208200856
ID_0M2QHV,18.277999248015924
ID_KITA52,12.109230729399153
ID_KCSACO,10.241929435912391
ID_02B9VP,13.174817081876144
ID_1343OT,30.30483189555636
ID_0WZYQT,23.66459953564678
ID_DDIDHB,29.2647787576818
ID_5JKHQ7,13.260619243629238
ID_MHBYE0,9.656929231228725
ID_5PYLRE,12.527852305500533
ID_1YD0R5,10.571997835513336
ID_RPCAXO,10.089163196315555
ID_3GAKSD,14.480535368285839
ID_TVJT8O,9.854391371035478
ID_MZI6XA,9.082604227218773
ID_I9GDTH,12.933331551549669
ID_T4K6W5,14.264459039812404
ID_8IYB3Y,11.843991399865393
ID_8YQ2UD,16.058190350448008
ID_SOYB1Y,10.208507000825596
ID_TFVK4S,11.249006612796363
ID_TNG9N9,13.008493786207357
ID_7EJSOR,11.485569247412537
