id,GT_NO2
ID_EFNXPP,24.791853167764117
ID_KQOP09,31.87741499038536
ID_XDQZBU,35.45619859244104
ID_5OFLXB,28.09392979578416
ID_6DMT73,28.883667263879385
ID_HCNU75,27.562351913400153
ID_9IZ1F3,22.37736819780754
ID_P85NVK,34.390819509841535
ID_FQXMS7,43.21687668964937
ID_XBQE3E,35.043158434239224
ID_AVZR1W,39.78680412120266
ID_XSS3NL,25.75675988951231
ID_00CN88,27.61870026123638
ID_P2F1Y0,33.3234833296454
ID_D3HAGW,35.90075665214952
ID_5NGNZ7,28.44852744212913
ID_FZ08P6,42.544038504488846
ID_8T5VQQ,28.885068946593265
ID_SYLIJC,24.515302762987563
ID_PMINX4,31.787607384373757
ID_9ZTLNW,47.17601552965239
ID_H4WXYP,40.388761339658174
ID_FLBV3R,31.31621912729739
ID_PE422R,32.931104691400954
ID_1AI88B,25.76535587728834
ID_QMXZFN,31.997180872949688
ID_XC2DIG,38.722477506929245
ID_SE251I,30.417991808546915
ID_UUGCEI,47.955795002248074
ID_TD5E6W,29.27049493259423
ID_CYN3T0,31.582293224019224
ID_0EAGHS,29.138693556799257
ID_YB1WQM,46.047516120404545
ID_YMWXTO,36.40365541882415
ID_HH0TRT,28.022143678925882
ID_KOPCMZ,40.20910889007826
ID_NTHF58,35.72724107242022
ID_3Z4ZA8,40.428423699591605
ID_6NNBCG,51.10091602106946
ID_QDK3CW,41.170139391093436
ID_S0YUCU,45.001211594901484
ID_1SR64A,41.35070723420067
ID_S1IZGI,42.98027197021277
ID_2Z04F4,39.70233005755983
ID_QGOZ4I,49.98846605006324
ID_6VNA2H,37.50586962442306
ID_JYRSLO,40.440906923942435
ID_NCX04P,38.58830168462999
ID_9ATM6M,24.565507185076147
ID_T5U6UI,41.02986771280472
ID_JP6T7H,43.319507943157085
ID_T07JZ4,33.174623858484395
ID_X749KY,41.41287142217139
ID_MSDJGP,30.20711728729912
ID_D8FVLH,32.40270224584244
ID_T07YFP,31.8090044604196
ID_YO32FZ,22.97771937856389
ID_HHUWFL,24.68176719002934
ID_T1S7BP,42.40603478538923
ID_DE8254,29.630816128102236
ID_J4CTFY,42.168274501717654
ID_7P55AK,37.06419126089654
ID_8DWBTG,47.72819689676968
ID_DV6XYR,41.27020735775737
ID_EOO9GF,45.31688445880609
ID_DGYDFM,40.83690914508131
ID_LXT08Q,24.718424429518244
ID_I3UIJP,33.16099635188193
ID_3XXPD0,36.047054731666975
ID_LRVNMJ,30.372835255955977
ID_KVE67K,28.286957063551768
ID_BT18EV,27.984418602162037
ID_3S1MU2,37.21225746378713
ID_EVF4WN,33.13159546182452
ID_9OF8WC,37.948504822418535
ID_8TKMQ6,34.46652405685862
ID_KYZ9TF,45.066252988770636
ID_NX3B0L,33.11326475778139
ID_81RDIA,20.102038380238465
ID_CWS65L,23.975834902506527
ID_Y2H333,24.931789431043093
ID_TNUM0G,36.44025709613095
ID_ECJ8SN,31.97342087615045
ID_21Y3C6,40.37886160799595
ID_4ZWMDG,25.685948239979048
ID_ATGLAK,29.546078305605935
ID_C6PAF8,33.57593951035624
ID_BNLZ96,28.3852978448232
ID_LGXDIK,41.505141456670664
ID_QGJBYK,27.881890607685133
ID_I0SIZ6,22.99498989824466
ID_JG5DXI,29.66532025997913
ID_OWNXVF,39.26331990783295
ID_QZYMKE,29.382880595941216
ID_DCEEFG,40.273594189651135
ID_36SC85,33.36791513258372
ID_N87PHJ,26.34177397070224
ID_VWF9MC,29.435810178462884
ID_BI3S7X,46.372669149726384
ID_MA976Y,35.914681092244614
ID_S4NSDD,38.15886268035469
ID_TDNCNR,35.72023046466559
ID_MHYI7B,26.294418490105123
ID_K48DE9,27.356051055520215
ID_KM07I8,49.96052952896662
ID_GP48RE,46.048639295177345
ID_ZOPA46,46.37901503922533
ID_D8JB4T,37.31848563563391
ID_41EDI7,25.28679090343067
ID_SNVU47,37.52308419828702
ID_7FKO62,53.914044443280424
ID_S5VX6I,42.46066966035174
ID_KNCLXN,46.50366762332063
ID_A4BATZ,42.892514354814466
ID_J03MV3,39.26568043505028
ID_P9OE4S,35.16495969874415
ID_Q1PRBG,39.18228070068248
ID_Q10V8C,36.89043218982327
ID_NOATDU,56.58654306335705
ID_W5SLZU,41.26545420964346
ID_T2DXWM,44.410813845936076
ID_M0NZ6D,32.21998541833623
ID_5140O6,64.82991114581866
ID_038M7Y,44.074197744853784
ID_0S0373,41.542877114883126
ID_VWD7DI,44.310424847690754
ID_SJYCEE,41.34100960602924
ID_25G64C,39.15614243065064
ID_PNVJI8,43.55031070478131
ID_NE1XAV,30.292600437509506
ID_NYUAMY,45.806806759431076
ID_247EAN,44.323247211358115
ID_UG1YXH,32.94265157050106
ID_HUFCGC,36.69959265310929
ID_61P0M3,42.93139273251344
ID_PTT5EI,35.61916577252307
ID_L1W3E6,51.41854721434869
ID_1QC8JE,34.64262300861918
ID_I2XJEM,16.430759999166128
ID_LCNYYS,17.811988781005844
ID_TVIRIR,19.244738779099286
ID_UEQFZ8,16.811051364493185
ID_S3A60D,20.158897137596593
ID_CQIE63,19.621024940399323
ID_XVY9B0,33.57254607667818
ID_D7SJMQ,38.78224257977119
ID_XFZUUP,24.220016740197615
ID_324AL4,36.02814031350631
ID_JEAV4L,25.39973019235944
ID_JPAMP0,32.89318810995818
ID_RW4P5I,27.835536904996825
ID_EVIRS5,42.810768377125754
ID_MDXA9Q,46.13361934874753
ID_UQPAHX,34.446200869697556
ID_6NS4HK,49.89106377337838
ID_ETMQAQ,23.558823024640684
ID_ZQ74RN,45.55824257929039
ID_5GPXQS,40.15675425700184
ID_MK8DH6,32.89422582351646
ID_RUQ637,46.322634280720415
ID_MX89OU,44.51446149646375
ID_ZGRGPB,49.316099607225404
ID_H0BEQ5,43.1347508995224
ID_7OJN63,36.39219257052773
ID_JULFW2,40.11875943185903
ID_NPV89T,46.61267882879415
ID_7Z5XLJ,51.84815580469388
ID_HO2XW1,47.95890976579051
ID_FOAV7R,40.696716913987224
ID_L7XK3R,38.199110075604686
ID_VMWD8H,43.32805989123707
ID_EP0X8Z,39.70691566847641
ID_1CZMIF,51.45985607999269
ID_H0KT7Y,39.46609409311707
ID_S5FE8D,39.03909113922279
ID_TDRGQG,33.42237820814447
ID_4YA7II,26.406506992119397
ID_IIARPJ,35.73395982594054
ID_978KS8,36.70041469290531
ID_G0L3TY,35.641890432241134
ID_WT4UP1,46.853150251767644
ID_UCX4TL,35.712163166620115
ID_KA40IE,40.218222129536365
ID_EO8K7Q,31.4401244411183
ID_YBXQ2E,27.60602546443112
ID_UPQ1DL,35.11009370733483
ID_TBVSX7,30.76536574914018
ID_1F2XZ9,26.17104955261076
ID_2KTZ7A,27.973122720301486
ID_OTH1N0,34.792285761778714
ID_S6O2TF,26.622399465155404
ID_Z80DW5,33.55606280538962
ID_1S4OUT,16.97938121555962
ID_NAMF64,21.977614173347057
ID_LOUSFV,38.95392929293409
ID_1L4KQQ,33.09676926216764
ID_UE5EPK,33.35881997387965
ID_A2P6UT,15.259887032188393
ID_W4PTZC,26.863370742521578
ID_S3HEJJ,33.03028833012026
ID_CRPQI5,27.955975629436146
ID_JI0TQF,35.611510297171726
ID_NDQMUX,27.118860177564773
ID_ZBDJC0,42.45104871264648
ID_ZNRSZD,32.566849526959274
ID_IJE3DD,32.94411993309379
ID_HLQ59C,39.44097323823915
ID_VEAY7H,27.222446585398504
ID_XHZK2N,32.92136546002075
ID_JBKVWN,30.296324870188904
ID_VVSUM6,18.07593535089322
ID_P3BTR4,37.270145817259944
ID_0LY60G,22.29382706437949
ID_MVAKMI,20.855168722140824
ID_ZHRNAF,20.75996480271575
ID_5174TF,21.02271511062063
ID_C9NZN5,22.924704738160347
ID_AQNLKL,32.86696392310651
ID_P34AJH,28.736282334016764
ID_53HJ67,27.6378075185049
ID_K4SMGL,27.522271744565774
ID_QZ4U6E,21.455748989170537
ID_DDDDUB,34.376511054275745
ID_HZMVSP,38.96112633010818
ID_XZ18FI,31.704589221286863
ID_Q71T8F,35.3616844154738
ID_DZEGKM,39.594923176621265
ID_JR779G,35.385572048656805
ID_OMQRZK,38.12372321617443
ID_FDAEGL,34.122329430663186
ID_MRRH9D,40.616993060885704
ID_XVCFFS,30.831790797165446
ID_INCWWP,37.933078979460184
ID_QKRGQG,36.76180491263009
ID_2G9C82,35.13817246263542
ID_Q53E6Y,32.86576301002715
ID_Q89KDG,51.98135102498538
ID_8VZW93,44.859561059573316
ID_PFIDOF,32.54454322017884
ID_KQIGTZ,48.82104256220634
ID_KALW2V,41.8270714770195
ID_5LYCDN,35.41642063532489
ID_EX8PI8,50.07198284330624
ID_7I83IQ,39.53585839519585
ID_UG3ARU,31.34007294416587
ID_UTI7DO,38.51743621793336
ID_YAXOE9,20.78052159359565
ID_YN8P79,28.552683785866233
ID_L7HEUA,27.57593023501033
ID_X0N8FY,27.483108915645364
ID_2HBJBO,25.389989715361725
ID_ST5AOS,30.522368357773164
ID_PT26S4,29.750736621239948
ID_4KLJ90,34.770584575267804
ID_W94VQ2,26.533909013603242
ID_K33HNY,29.410559851372255
ID_82QZML,28.15216692772212
ID_3GHNFU,28.72465386137007
ID_5MFSCN,23.404120368218663
ID_MYKP1L,25.191776217253178
ID_6FMKFQ,30.35707277429856
ID_WK1FEM,34.53569698824335
ID_7S5FLZ,26.435640735794316
ID_A9G1II,23.69931471559815
ID_83HR4E,22.107313924684085
ID_1DQK7T,27.233139440383468
ID_Z5YFNE,43.823065617195546
ID_UNWYBW,37.51366965376384
ID_FHZZU4,47.535156074317015
ID_M6PUST,27.732371409220537
ID_QY88ZS,28.27465486292523
ID_NCXQ9U,28.22647792972829
ID_YPBND4,29.058844081282544
ID_M7YU6D,33.848629410266675
ID_NPM9AM,29.673665126410988
ID_NZTYY2,31.902519923685926
ID_MZAE2S,29.797839716597895
ID_15YF13,36.14876165008386
ID_4M34NR,43.33405627926109
ID_YD6TMV,27.748051194073316
ID_7UFHBE,38.68375926705628
ID_OIZS1J,28.283613636840105
ID_PSWMYX,26.667829773535416
ID_G8ETQ9,29.337593805775473
ID_K28TLU,23.99114576170402
ID_QEWLHQ,29.49859096394161
ID_G98K1F,24.40101140011062
ID_QTY7YG,37.05313742617117
ID_SR51RQ,17.573990204718232
ID_KQX2AK,28.528832125833123
ID_RCLAZD,26.65353699568688
ID_K0T9NJ,17.991068270592145
ID_BWL67Z,23.80812670437664
ID_XVXYDR,14.916102511309857
ID_WSMS0X,17.793875994954245
ID_47EFN5,25.01686349260389
ID_99UFQE,22.22585956776539
ID_YKSCOS,20.30330676309633
ID_RBF418,16.909221844365362
ID_509TII,14.893499096240516
ID_D2LGCZ,14.995965796064745
ID_ZM6HBY,25.833125570280227
ID_JX5DMM,12.98267453673901
ID_BAO3X8,18.77948228851565
ID_79CPNH,11.865166754685351
ID_DGCKYW,23.261360559355186
ID_GZVNBV,20.039518176546668
ID_R4DSE7,15.8816214422552
ID_2G0QE0,12.013442463731165
ID_K08ADC,13.980579157486453
ID_UGZRQL,13.143057203417241
ID_WHH6GX,12.912754612890877
ID_Y9XB75,20.954039036632434
ID_G0JOEK,27.170880855846317
ID_RRNVRK,11.03131039244815
ID_F6MTWF,27.899779802064085
ID_C8XK9E,23.12027494251493
ID_6GPVA3,24.073176637406316
ID_0H3AE4,17.42724939773304
ID_H7K3RP,25.343001732073525
ID_QZV21B,23.343870402738208
ID_CCN2YU,16.21864722857638
ID_5Q9B3L,23.65105212860729
ID_YLYJ1R,22.035560626474812
ID_4MEC2J,17.580194276907026
ID_Q9R96R,29.642232259624105
ID_MTZPFL,11.910653015486321
ID_2166R5,14.265805379580256
ID_W2C6RS,12.272081700255118
ID_8MP754,17.835534164631813
ID_9BYNB5,24.498951733586054
ID_AY1EHH,24.553773193665265
ID_8RGWPB,15.410160223894435
ID_QWDS00,17.65177257535716
ID_WIVDL1,17.90844565020243
ID_RI4FEW,26.327490702270097
ID_SOBGNW,27.104004795917948
ID_7DH3T7,21.704671625605332
ID_C525SV,11.792963315125744
ID_P829HJ,22.569272392964574
ID_CI0CYI,15.250986910296836
ID_Z243IO,28.818842073772444
ID_QPO40Y,16.822976555099284
ID_CVD882,19.182117422637017
ID_G9EFH0,18.144463080460877
ID_7SF50A,18.0281651186413
ID_Q5MJ3K,28.80871374805614
ID_EVKRY5,13.942260783852003
ID_Y3ONDC,11.31465529116815
ID_221Q1R,17.610309997638417
ID_MCS1KG,6.782568514456301
ID_X2GIFM,19.927813847000003
ID_E7UV6J,20.297171931072782
ID_X8LQ8N,17.965920486893417
ID_59D9DY,12.320231941597402
ID_5YIFLC,17.584184322129015
ID_HYN2KA,25.976874579027665
ID_2ORHDJ,13.64529662372065
ID_G584GZ,24.267555097485282
ID_5SFSBX,13.733485342350322
ID_EP4MGO,22.92159422965964
ID_B4H56Q,21.78978229045005
ID_UIHDQT,33.27294125424268
ID_X9Y0OH,24.051865849049086
ID_2778DB,25.260475902103867
ID_RM566K,25.899973588905794
ID_30HB31,24.746438778362204
ID_WQ5K4A,20.8053263846323
ID_PK3DTP,19.51049482575163
ID_M1U1NP,33.508378501447815
ID_KLJQ88,36.95311288742755
ID_M5P7S3,24.831481757858857
ID_BCF8DQ,26.596926130093646
ID_IWNF6E,22.013303825760875
ID_9QDVMN,29.803614588546
ID_3LX1CS,33.018503276332495
ID_CBBMVA,34.03729938555319
ID_TSFL57,31.231431966578526
ID_12I2Z7,17.776541305227347
ID_P4JYWT,19.128743413345763
ID_YHCGHQ,26.620054639630325
ID_XTAD5E,28.562865986072037
ID_GWAV8L,24.626939313428043
ID_RG9JJ4,21.85572059455752
ID_E1NRPA,22.201441192995325
ID_FVAYNZ,19.120005246716445
ID_NTDJYO,17.98409870791244
ID_ARUEYC,24.552983277017198
ID_DMQ72Z,22.760521705202784
ID_MJALQB,19.350060342678926
ID_4FJ71T,20.39982085108588
ID_ELL4JI,18.753676418694717
ID_8MANF7,26.270564372763218
ID_6IOCXQ,24.828149041037467
ID_PACDCW,14.604552462211833
ID_5RWQG8,19.71943925417096
ID_2NK3IK,23.9458576022486
ID_NVKGQF,17.420488146819924
ID_4QXX8D,15.109884889314829
ID_7FSAWH,21.246913179772775
ID_X0RUYV,25.912608012319126
ID_V9IH1A,23.2924590338962
ID_2XVW2L,16.91655254818743
ID_SAX6L4,21.60145280221853
ID_2J1A3L,28.520002460888847
ID_FTD7TU,17.31270456046791
ID_CZUH6D,25.851085423601376
ID_90QFCI,20.062623722205817
ID_DANDJJ,15.285477793300146
ID_6ZS1ND,21.38110867284137
ID_LQQ0LI,30.435363020624223
ID_LY3XLW,15.805969561813455
ID_J90MNK,24.410592277122216
ID_37A8D9,20.39851141062339
ID_DX2E7V,18.65338813907595
ID_VHZT5P,19.843412929927883
ID_RLWVLJ,11.07418227116996
ID_U6RLZ3,21.5827174237024
ID_K2N88C,24.087759336977847
ID_H9XSVK,10.836594375657198
ID_MY2FXC,25.825842825594336
ID_UECN3X,17.443497903045788
ID_4CR27X,23.533671639791507
ID_QQP07W,21.875371308522695
ID_46B2J5,18.31535212156977
ID_7OPBNS,24.287561210370512
ID_5MHP0P,19.777895548966324
ID_TOQFWE,22.583592133017472
ID_MKA83X,17.971921655192673
ID_VMWXAV,20.437239085712413
ID_DY8UCA,25.268690450534883
ID_TRBO4H,22.44611585738336
ID_MJ6PWA,16.940679642674255
ID_CPDUIN,16.394307582132857
ID_MZYN25,32.338493736349676
ID_QV0W7C,26.7091260108432
ID_IH4JKD,19.765544147564082
ID_IW3P4H,17.340465603836606
ID_LFUHDH,16.490245060659994
ID_M1KQR1,16.687472182005596
ID_JAP6E1,19.98678455185753
ID_IGK4KZ,16.86489546480252
ID_RBTPQ7,24.42119832813889
ID_G56LOX,14.421370851815785
ID_Q402M3,22.60036595168294
ID_ETZXQY,17.161116242304907
ID_FTASVM,24.55182627531388
ID_UWT83U,30.292600437509506
ID_SW6R6G,32.769798425852365
ID_NCLKPC,25.677043450293155
ID_XYGIM6,7.24135803826263
ID_TFKMLD,14.615338642724534
ID_4JKVJA,22.031643337003256
ID_HDN68J,19.106216904052488
ID_16M0UF,27.60913995520765
ID_4RA57J,15.979375660008213
ID_FHYYYU,25.154257160501867
ID_MIJVTX,16.568772487583015
ID_I4VJW3,23.108583971294586
ID_626RCM,28.070470903455817
ID_KXQ2G9,20.04045356391397
ID_2VOXM5,21.40855197536424
ID_YK8I3Q,13.181182993703342
ID_PK9M3P,15.669542524655629
ID_PZEBRO,13.406999470121514
ID_B4K87E,13.032722147501008
ID_8UH2HZ,18.75851075129053
ID_VIR0G9,12.324158848698303
ID_9GX3MO,12.74688634018057
ID_PZTBU6,15.972461792414636
ID_PII2GM,12.952477298725976
ID_9QTH9P,15.427240283158797
ID_52D2MQ,16.695553269483828
ID_E2Z4KX,12.575050693924652
ID_M4OO1H,24.190435838324873
ID_37UGSM,19.039021473298863
ID_A06WV0,13.895563709411713
ID_6DIRM8,17.091111651630488
ID_WIDYRD,17.410535225753012
ID_S5U3BT,13.836145884245356
ID_8NFDSB,12.649841890311324
ID_UFMCCE,14.20958687688796
ID_U3CMYF,21.284443240321373
ID_3EED8P,20.21390983675236
ID_KV0XYZ,21.02974560318869
ID_9AGX2V,15.02956600710637
ID_HBEC1N,20.208032703138734
ID_Y4133N,14.487919447341724
ID_C4GJ41,11.96801360561525
ID_813R0M,20.561293830537647
ID_6YZYAA,17.995413550496497
ID_VF1Z75,20.877332132726057
ID_EJPF7V,17.505564394979988
ID_DGL0O2,17.825345178896864
ID_TRV5LL,24.931789431043093
ID_84YP3T,30.292600437509506
ID_HQH0UX,32.769798425852365
ID_ZJ342F,17.08419011864004
ID_OBMILN,12.992771839882533
ID_HX4LLT,17.268169606698052
ID_8GN13B,17.8196814558471
ID_5HIGDK,13.94347905411565
ID_PDNSF6,20.843442838380042
ID_M30885,12.937362095488353
ID_IY3TU8,16.945220074946818
ID_JI14KM,17.09117695738453
ID_BVWCPG,11.752229459471197
ID_VR79CZ,13.601731461738211
ID_BN5OXD,13.217273092719129
ID_84AOZA,15.458860044433354
ID_335FRK,11.378803869894671
ID_8F3PRY,15.968520969217709
ID_XEUK32,11.619174004626233
ID_56025P,17.910906891722654
ID_WZJVWF,15.183047659075102
ID_9L6W70,15.422235017218906
ID_E7FTWA,27.561830047386795
ID_ERTZH1,21.981965133108172
ID_CLQBG8,20.338084638326528
ID_ZQWAK9,25.028085533540757
ID_8KIURL,24.699900793239742
ID_F8EVAA,19.368448438087153
ID_XEXZ1A,24.11761215016694
ID_QWF4IH,22.040398652179846
ID_BJSWLH,18.879632717066627
ID_GMZXKH,13.60611183459782
ID_XBFUNA,29.54057849411877
ID_QYSVDS,21.897245830635338
ID_VBG7AY,17.666652296400855
ID_NHG86V,19.619285282970576
ID_BXL7N1,23.352232085308383
ID_PEYN8S,21.00368488404765
ID_6I72F4,21.707372759047374
ID_TLRHC3,18.774065270501463
ID_ZQDCNF,12.811932230999988
ID_22I6OZ,14.57048681096966
ID_JIRMNR,16.543933103595016
ID_B5YS6R,15.437023524989975
ID_Q9JBB9,19.12611488994329
ID_WA1899,14.916860910985543
ID_4TGY6C,14.456565679949666
ID_FW20LA,18.592530986561407
ID_J0YT53,23.420187346785188
ID_NTX5PM,16.863398462592404
ID_JD40IC,15.095531156933383
ID_UAAHI4,16.934886087257933
ID_XFW5TC,15.093716569377342
ID_CPBAH5,16.5503457010048
ID_VQCH6O,22.02844316236018
ID_SIXO36,18.660841871606465
ID_9ZET4Z,20.576607011578286
ID_BQR445,18.533501379584713
ID_PT5LM0,16.36851829589247
ID_J44861,19.822009654764983
ID_R1OI1Y,11.607853611310286
ID_G9U1EJ,12.097944691567758
ID_LUQRJD,18.380073778171006
ID_7N84IO,12.336162259784635
ID_OJ2M9S,12.748586757765565
ID_BGB7J9,16.251030246522692
ID_WMPHSV,9.768673399756024
ID_QUCDX0,9.587821899306322
ID_5SABBF,13.110871084987442
ID_CV2LE7,10.88658151849386
ID_YTSXBK,10.54807393650135
ID_6TZ89W,14.309208742228849
ID_F9X224,12.257653518332079
ID_3QXTIG,13.102724485704268
ID_SBBCAP,17.669690833334062
ID_DF15W1,11.988744916880297
ID_1SZ8EA,12.201101254506451
ID_W09R2F,21.139391559524892
ID_SCY5WV,24.55182627531388
ID_RJZ2JM,27.709807172422227
ID_ASLZSR,31.97342087615045
ID_IOZLNJ,26.838692041370873
ID_1SKJ6M,10.194912430228928
ID_N4HX23,13.098839804171458
ID_JS1J91,27.970502009601166
ID_ETF3UF,13.91464053510681
ID_NYGSMO,14.414761566676136
ID_ZEYLWR,12.372327247809997
ID_RPUFYO,12.423892620708434
ID_ZES4IU,23.37594168941816
ID_DRDC3H,17.124047403086514
ID_NNAI9Y,13.363855936092502
ID_CNNLOE,9.303245467515188
ID_7R7205,10.023961321630589
ID_1HJROT,9.453383594805874
ID_3JG8UI,15.343254276196381
ID_UWM54P,10.456614478752648
ID_AIF5Q9,12.849706601853406
ID_Q3NUT4,10.991969452149952
ID_BQJ81G,10.996981386899567
ID_PY0VNE,9.411648480875177
ID_J04LSN,14.33230217971221
ID_C4RZCT,10.345348489657319
ID_PWGDB1,11.19978973756345
ID_CWIGFX,11.403899563467421
ID_E2XSA9,10.030301455102503
ID_YITO6M,12.026583849135601
ID_NZO2V4,14.711021763166851
ID_7WN7W4,17.895491685442636
ID_JYNTZU,11.991215478330668
ID_FJM2SQ,11.308105084976335
ID_UC78K8,14.566899365975221
ID_9153LG,22.23497361783769
ID_VFB452,19.537737842830907
ID_VOB7Q3,17.038002779008075
ID_PFIGUU,15.288901507949756
ID_LHT1MU,19.270311480564704
ID_Y35MPV,17.846685552365336
ID_0735X4,16.218514857556237
ID_9VQICP,20.522189390641447
ID_BYTMQ3,12.958315636867187
ID_5F4JDS,15.266725100599759
ID_MT3U6J,14.598651531171829
ID_538DSF,11.824918626209334
ID_DLL7M9,15.682959565468279
ID_6UAJ3Y,16.63885937260127
ID_LYOD4X,8.659599036768977
ID_H5OB1I,15.13710533234564
ID_61CG30,17.77089436939045
ID_7W9ON5,12.668130961639463
ID_YBJT3Q,11.486781556070076
ID_QKR37H,17.819167734725543
ID_M61PT7,11.957616173076628
ID_LXEF76,13.304086153974152
ID_5VPYRE,15.851751670128424
ID_Y7AHZF,11.91731761178767
ID_J9Q7CT,11.957645428143607
ID_74OB4A,15.865579177958317
ID_KUUZUU,9.88290917824975
ID_0JWXSH,12.054976408815058
ID_OES29H,11.959740538945084
ID_NIL5Z9,10.491483186364341
ID_WOFJKR,27.561830047386795
ID_9ALMX4,15.170057710902075
ID_049GOO,9.305519793429015
ID_XUGZZ3,18.83095028434669
ID_Z10HI7,14.565486979866122
ID_XGMZY4,18.9170599970943
ID_2ZFBPG,11.483080512118907
ID_EAXTC6,19.07345660388302
ID_QT2T5E,23.033525322685904
ID_JMORTU,13.510770099491703
ID_053FX5,16.329865857845554
ID_V8XX8C,14.47246877054
ID_914DUY,12.807902251784393
ID_U1NEGL,16.342347724150876
ID_XMPWKP,17.27576980150676
ID_1I9L04,15.093379449162603
ID_0M2QHV,14.937427420923278
ID_KITA52,14.7617431003774
ID_KCSACO,9.813304090119729
ID_02B9VP,16.67202988710042
ID_1343OT,24.55182627531388
ID_0WZYQT,30.292600437509506
ID_DDIDHB,32.769798425852365
ID_5JKHQ7,14.50064288355896
ID_MHBYE0,9.584305856237586
ID_5PYLRE,16.510228573035633
ID_1YD0R5,9.38707104967701
ID_RPCAXO,10.29800779006421
ID_3GAKSD,10.187378432726181
ID_TVJT8O,9.825891186895078
ID_MZI6XA,8.478811571061796
ID_I9GDTH,16.550225916462804
ID_T4K6W5,13.50399714436462
ID_8IYB3Y,11.657438336441128
ID_8YQ2UD,13.780252077313
ID_SOYB1Y,10.97931032288204
ID_TFVK4S,10.03062242422305
ID_TNG9N9,14.757628064872923
ID_7EJSOR,12.009308655289924
