id,GT_NO2
ID_SPQFBT,46.62358575201303
ID_02BG4I,39.57902730447735
ID_EJIJRY,38.53187319298728
ID_M0JA5H,43.293059712136625
ID_5AQZBC,19.808492978494897
ID_YMSH34,40.49573733203128
ID_42SUHK,24.632288113389883
ID_JMWTV5,39.3342023430115
ID_719VF9,36.109617935032304
ID_0S1YRT,41.15974354493662
ID_O6PX6V,35.18048137114467
ID_U5WPHP,45.303698635674436
ID_380H7O,40.28687257673809
ID_9J0SDU,29.575571787553827
ID_AJ3XXY,46.68371188269405
ID_P89XNE,45.7030811586919
ID_RZ2XF4,53.22379781567406
ID_UX114U,46.61864971613787
ID_8RV42R,51.968924921693954
ID_5VJL5N,43.77451546383331
ID_9PWE2N,42.181623683693864
ID_XGMDRY,41.41656333587907
ID_VB1LGM,49.53804078750525
ID_1GKYOS,46.54758771506154
ID_WHJZDT,43.06780041528687
ID_4QSMAQ,37.89671435431495
ID_L7B5ZY,33.91459609472008
ID_88WB3J,30.180761167768132
ID_G0B9R1,28.5685901694284
ID_HEHFYZ,37.22081274423313
ID_U4MH6V,41.477348446061555
ID_1TBLHY,36.342042553628744
ID_EFNXPP,31.70854967369647
ID_KQOP09,29.60874705987088
ID_XDQZBU,42.22309461756764
ID_5OFLXB,33.30847385742851
ID_6DMT73,34.31887910418585
ID_HCNU75,28.351791373592025
ID_9IZ1F3,31.63756879474951
ID_P85NVK,28.77617026624057
ID_FQXMS7,43.80252961021028
ID_XBQE3E,44.51062583417811
ID_AVZR1W,41.644003920099784
ID_XSS3NL,32.852095160126595
ID_00CN88,42.736569556012185
ID_P2F1Y0,36.25816996548698
ID_D3HAGW,47.050523959444334
ID_5NGNZ7,42.515201482134145
ID_FZ08P6,50.97840691832305
ID_8T5VQQ,36.20177297317641
ID_SYLIJC,36.175591893667395
ID_PMINX4,30.36056025164528
ID_9ZTLNW,60.985576856831905
ID_H4WXYP,47.321262840589156
ID_FLBV3R,52.041782791106485
ID_PE422R,41.13914267485916
ID_1AI88B,33.68398782981375
ID_QMXZFN,29.423195712584047
ID_XC2DIG,57.54937510934807
ID_SE251I,40.84542421165596
ID_UUGCEI,52.44506357372829
ID_TD5E6W,32.93771774310821
ID_CYN3T0,36.06072942650856
ID_0EAGHS,27.61656343200727
ID_YB1WQM,55.268267319711484
ID_YMWXTO,41.466878195611784
ID_HH0TRT,42.33869175182502
ID_KOPCMZ,36.47282198253211
ID_NTHF58,37.475902307800894
ID_3Z4ZA8,37.041564089442716
ID_6NNBCG,58.04628960678219
ID_QDK3CW,45.14162082916954
ID_S0YUCU,51.05141657115507
ID_1SR64A,37.765698508760835
ID_S1IZGI,45.45951437064045
ID_2Z04F4,40.1915134405848
ID_QGOZ4I,61.02374049457096
ID_6VNA2H,46.01804452685202
ID_JYRSLO,49.37910193901338
ID_NCX04P,39.58200152508681
ID_9ATM6M,35.540306471568755
ID_T5U6UI,37.06513374167494
ID_JP6T7H,54.2634266615298
ID_T07JZ4,43.873465346488395
ID_X749KY,49.73401312783376
ID_MSDJGP,33.01929502757265
ID_D8FVLH,40.02491834298375
ID_T07YFP,40.0490094525126
ID_YO32FZ,33.86068298565638
ID_HHUWFL,40.6043491133244
ID_T1S7BP,51.25974254799998
ID_DE8254,36.623896633109766
ID_J4CTFY,47.78436765940684
ID_7P55AK,40.973436604995726
ID_8DWBTG,57.72457420610258
ID_DV6XYR,49.67603566900003
ID_EOO9GF,51.872052327256895
ID_DGYDFM,43.29688744209981
ID_LXT08Q,33.05804571328937
ID_I3UIJP,35.10595308081695
ID_3XXPD0,52.1518381331648
ID_LRVNMJ,40.25887696121673
ID_KVE67K,37.307335535344244
ID_BT18EV,34.1303789107136
ID_3S1MU2,39.80823462191868
ID_EVF4WN,32.07051573936693
ID_9OF8WC,53.1784421962069
ID_8TKMQ6,41.51786306473246
ID_KYZ9TF,47.44215650106564
ID_NX3B0L,36.52909274201433
ID_81RDIA,23.50769592129899
ID_CWS65L,26.787489676988535
ID_Y2H333,33.19774496161832
ID_TNUM0G,44.377717819104426
ID_ECJ8SN,33.501106712804635
ID_21Y3C6,39.484244426084295
ID_4ZWMDG,33.316485716265376
ID_ATGLAK,35.0536080289889
ID_C6PAF8,40.22784359405721
ID_BNLZ96,37.19110024937855
ID_LGXDIK,43.688214525867394
ID_QGJBYK,31.816219318358858
ID_I0SIZ6,29.23218000312856
ID_JG5DXI,34.47207805346663
ID_OWNXVF,38.92587025198283
ID_QZYMKE,33.115795692475714
ID_DCEEFG,31.523061625857544
ID_36SC85,29.736295739126195
ID_N87PHJ,24.241857301744034
ID_VWF9MC,27.219460707305412
ID_BI3S7X,40.2978876245689
ID_MA976Y,33.4196788320359
ID_S4NSDD,34.95261688306915
ID_TDNCNR,26.677879542135713
ID_MHYI7B,25.02494278690245
ID_K48DE9,26.73099272417008
ID_KM07I8,47.78602496801592
ID_GP48RE,35.38851106937576
ID_ZOPA46,37.27451364518271
ID_D8JB4T,24.91801580529708
ID_41EDI7,23.538834760083574
ID_SNVU47,32.68794573205891
ID_7FKO62,52.25821860996163
ID_S5VX6I,35.60695958317261
ID_KNCLXN,38.97431813983613
ID_A4BATZ,28.15622526898539
ID_J03MV3,34.53539382836858
ID_P9OE4S,33.99310487949048
ID_Q1PRBG,33.52131031643693
ID_Q10V8C,38.48001829996158
ID_NOATDU,48.838600825800526
ID_W5SLZU,32.68345112388138
ID_T2DXWM,33.79504826937804
ID_M0NZ6D,26.313887876910258
ID_5140O6,42.48478647426444
ID_038M7Y,39.964858113241974
ID_0S0373,33.7390987737533
ID_VWD7DI,29.550924087732422
ID_SJYCEE,31.20662453415774
ID_25G64C,35.54573437067651
ID_PNVJI8,34.49829258924071
ID_NE1XAV,27.465956594229493
ID_NYUAMY,40.217615257979475
ID_247EAN,30.916798685587253
ID_UG1YXH,28.958963260399038
ID_HUFCGC,36.94537330934281
ID_61P0M3,44.2976603141083
ID_PTT5EI,34.10065439704092
ID_L1W3E6,43.800803394479935
ID_1QC8JE,30.567494157812682
ID_I2XJEM,17.8667009013981
ID_LCNYYS,20.16504966914951
ID_TVIRIR,16.486478470076193
ID_UEQFZ8,19.308458082343915
ID_S3A60D,18.44174841915771
ID_CQIE63,16.286091245201412
ID_XVY9B0,22.346898822423064
ID_D7SJMQ,26.28946257814515
ID_XFZUUP,21.68394807267698
ID_324AL4,25.77488285099637
ID_JEAV4L,23.148229091527103
ID_JPAMP0,22.1857721681309
ID_RW4P5I,24.983155538559327
ID_EVIRS5,33.384486677279746
ID_MDXA9Q,43.66263101652064
ID_UQPAHX,33.21113473230655
ID_6NS4HK,37.634418296741174
ID_ETMQAQ,20.838210599189345
ID_ZQ74RN,40.6191330071569
ID_5GPXQS,38.21525745081446
ID_MK8DH6,38.78071006858737
ID_RUQ637,40.59611662069711
ID_MX89OU,38.85444973978008
ID_ZGRGPB,41.67339082092232
ID_H0BEQ5,39.606922313021684
ID_7OJN63,36.67035228793135
ID_JULFW2,45.03505920222105
ID_NPV89T,42.79648286892064
ID_7Z5XLJ,44.18380939457043
ID_HO2XW1,42.02259434778741
ID_FOAV7R,38.390118919072464
ID_L7XK3R,38.24094716480268
ID_VMWD8H,44.793124966170915
ID_EP0X8Z,40.63005841277125
ID_1CZMIF,45.88488782716595
ID_H0KT7Y,37.26536953073225
ID_S5FE8D,38.68218226903007
ID_TDRGQG,35.91412189828526
ID_4YA7II,34.28151083718785
ID_IIARPJ,39.17981625680384
ID_978KS8,38.29141489175632
ID_G0L3TY,35.03698812056969
ID_WT4UP1,41.1976364225615
ID_UCX4TL,41.45164973160382
ID_KA40IE,41.897058206287454
ID_EO8K7Q,36.1955578673886
ID_YBXQ2E,33.8649913357176
ID_UPQ1DL,33.611687976374924
ID_TBVSX7,36.15295178539551
ID_1F2XZ9,32.87493562431278
ID_2KTZ7A,32.18713999165466
ID_OTH1N0,34.9140676207468
ID_S6O2TF,29.006330864694277
ID_Z80DW5,30.07129651834645
ID_1S4OUT,25.95371113920805
ID_NAMF64,34.99554125657354
ID_LOUSFV,40.993096210183424
ID_1L4KQQ,33.91189589610782
ID_UE5EPK,31.62856733654929
ID_A2P6UT,23.922955169506544
ID_W4PTZC,30.982945391534543
ID_S3HEJJ,38.71731290422335
ID_CRPQI5,37.76290977111607
ID_JI0TQF,38.08678349961467
ID_NDQMUX,28.360586849293448
ID_ZBDJC0,35.61123499765897
ID_ZNRSZD,38.921704241825374
ID_IJE3DD,40.82631378183679
ID_HLQ59C,40.0322536233283
ID_VEAY7H,32.569734551605364
ID_XHZK2N,33.59472247133993
ID_JBKVWN,29.113169325671834
ID_VVSUM6,22.75076746899236
ID_P3BTR4,36.372656805198346
ID_0LY60G,31.08543128361432
ID_MVAKMI,23.686733097621296
ID_ZHRNAF,23.034985981337613
ID_5174TF,20.470587060205148
ID_C9NZN5,28.00885079659585
ID_AQNLKL,35.34980167714933
ID_P34AJH,33.02218756175953
ID_53HJ67,26.845509017155315
ID_K4SMGL,24.972814034814938
ID_QZ4U6E,19.825939887964168
ID_DDDDUB,36.974271728512456
ID_HZMVSP,42.389642458514906
ID_XZ18FI,38.93388979451974
ID_Q71T8F,37.256353713353974
ID_DZEGKM,38.15891661618733
ID_JR779G,30.792372524490435
ID_OMQRZK,44.44790574961848
ID_FDAEGL,47.22315051479336
ID_MRRH9D,52.527830762161386
ID_XVCFFS,40.099287646977
ID_INCWWP,45.18102732039411
ID_QKRGQG,40.32040067534372
ID_2G9C82,38.67855360994764
ID_Q53E6Y,39.684261318634924
ID_Q89KDG,54.023192981782856
ID_8VZW93,44.255752310296714
ID_PFIDOF,37.69694536482907
ID_KQIGTZ,39.282443415703106
ID_KALW2V,42.0632241261868
ID_5LYCDN,43.8767950184741
ID_EX8PI8,57.78278824849868
ID_7I83IQ,42.6775834127184
ID_UG3ARU,35.82208196773197
ID_UTI7DO,37.283539591217036
ID_YAXOE9,30.671259868766583
ID_YN8P79,36.097250301675984
ID_L7HEUA,35.285036504896034
ID_X0N8FY,30.890000872652653
ID_2HBJBO,28.351744767166043
ID_ST5AOS,30.717762306219523
ID_PT26S4,32.85636174681408
ID_4KLJ90,37.63495853412273
ID_W94VQ2,30.99176228291808
ID_K33HNY,32.69574172357137
ID_82QZML,27.605232515395215
ID_3GHNFU,27.013373163225623
ID_5MFSCN,26.752283973839944
ID_MYKP1L,27.117658092879307
ID_6FMKFQ,33.88844585200589
ID_WK1FEM,31.14979110507439
ID_7S5FLZ,24.091229623681805
ID_A9G1II,23.109081300601552
ID_83HR4E,28.98492072855696
ID_1DQK7T,35.70313565324975
ID_Z5YFNE,48.087129348956246
ID_UNWYBW,33.444237093107134
ID_FHZZU4,43.5078003690505
ID_M6PUST,28.954177485778892
ID_QY88ZS,28.949025837953734
ID_NCXQ9U,31.29682215717576
ID_YPBND4,35.18542426581956
ID_M7YU6D,31.536033124313132
ID_NPM9AM,29.026755826582882
ID_NZTYY2,24.756191455970363
ID_MZAE2S,32.75321065928793
ID_15YF13,43.42248810211507
ID_4M34NR,53.1335779109794
ID_YD6TMV,32.188341784488756
ID_7UFHBE,38.03518064902973
ID_OIZS1J,25.38161721835194
ID_PSWMYX,30.368849506548866
ID_G8ETQ9,29.594520308915616
ID_K28TLU,28.295105291943937
ID_QEWLHQ,28.592634266521536
ID_G98K1F,28.074380425459818
ID_QTY7YG,28.341531915857328
ID_SR51RQ,19.995699425513166
ID_KQX2AK,26.33979870371038
ID_RCLAZD,26.8071464025198
ID_K0T9NJ,19.208042136865405
ID_BWL67Z,22.255797632906045
ID_XVXYDR,15.88898351493085
ID_WSMS0X,21.87893640281895
ID_47EFN5,27.178375853524507
ID_99UFQE,25.54653527366005
ID_YKSCOS,23.103732990033997
ID_RBF418,22.533671919611827
ID_509TII,18.550661586925283
ID_D2LGCZ,19.73248476832322
ID_ZM6HBY,26.8954340889788
ID_JX5DMM,10.778664003048144
ID_BAO3X8,18.55204916081842
ID_79CPNH,13.806311941198189
ID_DGCKYW,18.86670448009837
ID_GZVNBV,20.150892430718816
ID_R4DSE7,20.637682593197198
ID_2G0QE0,16.272169799414613
ID_K08ADC,20.33000387875736
ID_UGZRQL,19.674037862404447
ID_WHH6GX,16.498996563103816
ID_Y9XB75,16.35255459523929
ID_G0JOEK,25.900388551718383
ID_RRNVRK,12.749887176698786
ID_F6MTWF,20.87612840426657
ID_C8XK9E,20.021560028105444
ID_6GPVA3,16.811236262734646
ID_0H3AE4,15.79415387618175
ID_H7K3RP,26.095527775043212
ID_QZV21B,19.61677961738534
ID_CCN2YU,20.86911322786215
ID_5Q9B3L,22.604133214164587
ID_YLYJ1R,21.114687486915457
ID_4MEC2J,18.137375661320988
ID_Q9R96R,33.71079969894858
ID_MTZPFL,20.80584742614607
ID_2166R5,23.18016650217927
ID_W2C6RS,21.1443856234172
ID_8MP754,20.662515111424604
ID_9BYNB5,20.711714136484815
ID_AY1EHH,25.7531695757649
ID_8RGWPB,17.820790780108062
ID_QWDS00,18.562942319466476
ID_WIVDL1,18.636680976675088
ID_RI4FEW,17.924627169214787
ID_SOBGNW,24.070923884078372
ID_7DH3T7,23.67237930656017
ID_C525SV,15.9666679601841
ID_P829HJ,21.67952218923541
ID_CI0CYI,16.5354644554256
ID_Z243IO,20.678787427834923
ID_QPO40Y,19.698150608832925
ID_CVD882,21.545620923455054
ID_G9EFH0,24.43255562051033
ID_7SF50A,21.333164485059054
ID_Q5MJ3K,25.303613903853094
ID_EVKRY5,16.24997664054609
ID_Y3ONDC,18.001984073257894
ID_221Q1R,25.689261289602147
ID_MCS1KG,15.492873684176871
ID_X2GIFM,24.012960373815602
ID_E7UV6J,22.469800495331725
ID_X8LQ8N,19.585188123662782
ID_59D9DY,20.827304356707774
ID_5YIFLC,24.12590463995976
ID_HYN2KA,24.946898010984626
ID_2ORHDJ,20.731639575819408
ID_G584GZ,22.181719557303943
ID_5SFSBX,17.74239466754092
ID_EP4MGO,19.538649308009532
ID_B4H56Q,23.031438053760642
ID_UIHDQT,24.768337617334446
ID_X9Y0OH,21.878315857005273
ID_2778DB,23.95722662721712
ID_RM566K,19.313962532016003
ID_30HB31,20.343546144515994
ID_WQ5K4A,22.556606936334997
ID_PK3DTP,21.482430325306833
ID_M1U1NP,25.873303797427347
ID_KLJQ88,25.0484698963099
ID_M5P7S3,18.5067392723756
ID_BCF8DQ,20.025079053893926
ID_IWNF6E,21.472212809649733
ID_9QDVMN,24.668399475168677
ID_3LX1CS,25.116136179655275
ID_CBBMVA,25.46417219145283
ID_TSFL57,21.608775180966234
ID_12I2Z7,18.132209587268935
ID_P4JYWT,19.99802965979036
ID_YHCGHQ,23.62253812589088
ID_XTAD5E,23.12812309849045
ID_GWAV8L,22.92694950869775
ID_RG9JJ4,18.241108643481518
ID_E1NRPA,17.895591314454805
ID_FVAYNZ,15.991741873347214
ID_NTDJYO,15.977178580038572
ID_ARUEYC,17.05738837046419
ID_DMQ72Z,17.64123722448922
ID_MJALQB,13.153890066086946
ID_4FJ71T,17.410782738969488
ID_ELL4JI,18.89775188627594
ID_8MANF7,19.912034656376683
ID_6IOCXQ,18.99869215383675
ID_PACDCW,13.736325344103962
ID_5RWQG8,14.975590467532998
ID_2NK3IK,17.50838229953558
ID_NVKGQF,18.324999738035835
ID_4QXX8D,16.515059526432744
ID_7FSAWH,17.241315022094827
ID_X0RUYV,20.40211040422367
ID_V9IH1A,17.175115157043027
ID_2XVW2L,16.018562046507576
ID_SAX6L4,22.647202282756027
ID_2J1A3L,19.17806371213151
ID_FTD7TU,15.918297846219213
ID_CZUH6D,19.768362003980595
ID_90QFCI,13.734652005817185
ID_DANDJJ,17.072099302216365
ID_6ZS1ND,21.840036149767503
ID_LQQ0LI,18.211178682933188
ID_LY3XLW,15.760989333137857
ID_J90MNK,20.851795652659234
ID_37A8D9,14.935007474952952
ID_DX2E7V,19.918742849222998
ID_VHZT5P,24.11968057591428
ID_RLWVLJ,16.8607178233738
ID_U6RLZ3,21.787406641172257
ID_K2N88C,23.505020009519956
ID_H9XSVK,15.747493303501482
ID_MY2FXC,24.00886071619706
ID_UECN3X,23.528090768888443
ID_4CR27X,25.907485618295038
ID_QQP07W,20.961819162566485
ID_46B2J5,21.174230193341003
ID_7OPBNS,19.654752138135343
ID_5MHP0P,19.998111647526258
ID_TOQFWE,24.025018364024536
ID_MKA83X,21.001287273929364
ID_VMWXAV,21.780735468944293
ID_DY8UCA,24.673653823034027
ID_TRBO4H,20.237387166799447
ID_MJ6PWA,19.53438240109337
ID_CPDUIN,21.480079835009782
ID_MZYN25,24.395337122735693
ID_QV0W7C,24.713778371971248
ID_IH4JKD,20.032014212720426
ID_IW3P4H,17.424829144457917
ID_LFUHDH,18.36893053772467
ID_M1KQR1,22.283967554435492
ID_JAP6E1,24.184790332682496
ID_IGK4KZ,19.633571630994716
ID_RBTPQ7,20.849109030504067
ID_G56LOX,16.304462498694534
ID_Q402M3,21.131346688129092
ID_ETZXQY,19.251854697484074
ID_FTASVM,22.590200174566476
ID_UWT83U,19.885929873988538
ID_SW6R6G,21.810617505971663
ID_NCLKPC,13.698791916431095
ID_XYGIM6,10.720416735560601
ID_TFKMLD,15.4125222614192
ID_4JKVJA,23.415065957164952
ID_HDN68J,21.274726506320352
ID_16M0UF,22.147107503446048
ID_4RA57J,13.90164090560411
ID_FHYYYU,23.47127820505166
ID_MIJVTX,18.33850350398599
ID_I4VJW3,24.91873649573598
ID_626RCM,23.413360168967273
ID_KXQ2G9,21.634418455717732
ID_2VOXM5,19.40885236530722
ID_YK8I3Q,9.90217682234785
ID_PK9M3P,14.651860184462254
ID_PZEBRO,14.395602306014172
ID_B4K87E,12.260525066908098
ID_8UH2HZ,16.571826252674143
ID_VIR0G9,9.536980154865232
ID_9GX3MO,9.151298204623009
ID_PZTBU6,13.646174672247767
ID_PII2GM,12.115169588150652
ID_9QTH9P,13.455158190943395
ID_52D2MQ,15.117298867058057
ID_E2Z4KX,10.43085317647523
ID_M4OO1H,12.089294308205798
ID_37UGSM,19.17239556736732
ID_A06WV0,14.421877369851028
ID_6DIRM8,15.36191257731538
ID_WIDYRD,16.196860328771518
ID_S5U3BT,12.792021187259818
ID_8NFDSB,12.220347121855296
ID_UFMCCE,16.79599714430696
ID_U3CMYF,18.343163059757334
ID_3EED8P,16.620519752439268
ID_KV0XYZ,18.267846355950525
ID_9AGX2V,12.860475587588434
ID_HBEC1N,13.905074958015783
ID_Y4133N,15.966792107117257
ID_C4GJ41,12.985345049645456
ID_813R0M,16.51259377620517
ID_6YZYAA,17.425150538075453
ID_VF1Z75,14.101911352004834
ID_EJPF7V,14.15580649185641
ID_DGL0O2,17.898083043985842
ID_TRV5LL,23.98125787202877
ID_84YP3T,21.40480898170631
ID_HQH0UX,22.711281134954984
ID_ZJ342F,15.385131524443835
ID_OBMILN,11.64578385011021
ID_HX4LLT,17.006921182766497
ID_8GN13B,15.117088180288153
ID_5HIGDK,13.979945804832827
ID_PDNSF6,17.506466800801913
ID_M30885,11.378846275355022
ID_IY3TU8,11.530928418880952
ID_JI14KM,14.076366895899575
ID_BVWCPG,11.574522941603842
ID_VR79CZ,12.187282092017977
ID_BN5OXD,13.002855923726951
ID_84AOZA,11.411787442934102
ID_335FRK,9.079072486810219
ID_8F3PRY,13.740480050901136
ID_XEUK32,9.29987300981362
ID_56025P,14.96586552728189
ID_WZJVWF,14.131910774381137
ID_9L6W70,11.519961213641817
ID_E7FTWA,13.805780503120431
ID_ERTZH1,14.759066099183256
ID_CLQBG8,24.51857376266266
ID_ZQWAK9,20.672157764086474
ID_8KIURL,23.467725753187835
ID_F8EVAA,14.64173752427468
ID_XEXZ1A,18.837877841629485
ID_QWF4IH,21.11090151592136
ID_BJSWLH,21.32318467429478
ID_GMZXKH,12.932701690646727
ID_XBFUNA,23.313822668277695
ID_QYSVDS,15.43736823051232
ID_VBG7AY,14.00643869944993
ID_NHG86V,18.459824312778814
ID_BXL7N1,19.07384718831465
ID_PEYN8S,17.69160436307348
ID_6I72F4,19.607146666464544
ID_TLRHC3,13.64244152544007
ID_ZQDCNF,12.834800780935625
ID_22I6OZ,15.570116581138453
ID_JIRMNR,14.018231678338067
ID_B5YS6R,14.797892999463548
ID_Q9JBB9,17.33692093983152
ID_WA1899,11.832806462545173
ID_4TGY6C,13.238227781892169
ID_FW20LA,15.94153216898294
ID_J0YT53,20.170987707419407
ID_NTX5PM,15.362769461673611
ID_JD40IC,15.046628681262902
ID_UAAHI4,12.693265879938616
ID_XFW5TC,11.995255081682151
ID_CPBAH5,14.320011040478882
ID_VQCH6O,17.535146866109887
ID_SIXO36,13.946494816959259
ID_9ZET4Z,17.41783338422784
ID_BQR445,11.528632169796367
ID_PT5LM0,11.22293743515471
ID_J44861,14.697496983701512
ID_R1OI1Y,10.384220232354494
ID_G9U1EJ,11.535024015566945
ID_LUQRJD,16.477546478877258
ID_7N84IO,11.581769813213217
ID_OJ2M9S,11.006777458018055
ID_BGB7J9,16.081213302139446
ID_WMPHSV,12.145882191907349
ID_QUCDX0,13.214153341478566
ID_5SABBF,14.722093386244794
ID_CV2LE7,10.889651508460869
ID_YTSXBK,9.77024118685115
ID_6TZ89W,14.635909636730121
ID_F9X224,12.089349431300109
ID_3QXTIG,14.097632449678846
ID_SBBCAP,17.208204595924986
ID_DF15W1,10.814553563016558
ID_1SZ8EA,9.316057725183114
ID_W09R2F,17.758294150230576
ID_SCY5WV,22.829302176210682
ID_RJZ2JM,20.033504091362595
ID_ASLZSR,22.290185166434615
ID_IOZLNJ,13.750807817080535
ID_1SKJ6M,8.061267049213011
ID_N4HX23,12.955820392185494
ID_JS1J91,22.318362918932245
ID_ETF3UF,13.741671246859902
ID_NYGSMO,14.0033896736118
ID_ZEYLWR,9.401021760862074
ID_RPUFYO,11.8072514064646
ID_ZES4IU,19.09455686470981
ID_DRDC3H,17.414335581323062
ID_NNAI9Y,12.670000890761214
ID_CNNLOE,10.858970912118092
ID_7R7205,9.446937549403476
ID_1HJROT,7.6287279912447445
ID_3JG8UI,12.646553656519092
ID_UWM54P,7.535170174405128
ID_AIF5Q9,11.134954558464804
ID_Q3NUT4,11.180773081142037
ID_BQJ81G,9.142943376775444
ID_PY0VNE,7.178969969831368
ID_J04LSN,13.828439321306915
ID_C4RZCT,4.855397573176102
ID_PWGDB1,9.485016051744864
ID_CWIGFX,10.487376598987922
ID_E2XSA9,7.753118595631282
ID_YITO6M,11.139900987814551
ID_NZO2V4,15.760933008991554
ID_7WN7W4,14.587006878075018
ID_JYNTZU,13.205575639546712
ID_FJM2SQ,12.719936670185623
ID_UC78K8,12.682863536258605
ID_9153LG,12.028935402437321
ID_VFB452,15.130514776435506
ID_VOB7Q3,12.266250230907808
ID_PFIGUU,12.885127174990677
ID_LHT1MU,16.130930346452843
ID_Y35MPV,12.373017064361122
ID_0735X4,11.12875942831497
ID_9VQICP,16.944325218208153
ID_BYTMQ3,13.654667894160255
ID_5F4JDS,15.030048821101374
ID_MT3U6J,16.152806433988275
ID_538DSF,10.980963004693017
ID_DLL7M9,12.996204590105435
ID_6UAJ3Y,17.597844033391517
ID_LYOD4X,12.383940063379168
ID_H5OB1I,15.638852750120735
ID_61CG30,19.116044933356495
ID_7W9ON5,12.083353198342015
ID_YBJT3Q,9.850799756086493
ID_QKR37H,16.96444265863074
ID_M61PT7,13.654847647046548
ID_LXEF76,14.745183088685298
ID_5VPYRE,17.40212407062891
ID_Y7AHZF,10.222373103115851
ID_J9Q7CT,9.110404936023548
ID_74OB4A,14.738054059959017
ID_KUUZUU,8.415787034036896
ID_0JWXSH,11.837706455680335
ID_OES29H,13.612149144135634
ID_NIL5Z9,9.976652695531467
ID_WOFJKR,13.156824460073997
ID_9ALMX4,13.297299030876077
ID_049GOO,8.03455117538882
ID_XUGZZ3,14.323274726048377
ID_Z10HI7,13.889152468448035
ID_XGMZY4,13.168897566806606
ID_2ZFBPG,12.073460918459647
ID_EAXTC6,19.820529870537182
ID_QT2T5E,17.960716398981354
ID_JMORTU,15.812916423411242
ID_053FX5,18.090791956355424
ID_V8XX8C,13.296469787155745
ID_914DUY,12.053415829165623
ID_U1NEGL,17.839288214574594
ID_XMPWKP,16.720867831755136
ID_1I9L04,15.143871140885715
ID_0M2QHV,18.094005073649633
ID_KITA52,12.721611665654457
ID_KCSACO,11.330671208562032
ID_02B9VP,19.1411929093846
ID_1343OT,29.534472809102205
ID_0WZYQT,26.122494989869566
ID_DDIDHB,29.665795452415267
ID_5JKHQ7,14.908302658160734
ID_MHBYE0,9.877544216956883
ID_5PYLRE,16.179164393274895
ID_1YD0R5,10.932582111650786
ID_RPCAXO,12.586220967750679
ID_3GAKSD,13.987155132192909
ID_TVJT8O,10.138303279892375
ID_MZI6XA,9.738587847778089
ID_I9GDTH,15.084099986746931
ID_T4K6W5,12.714887075794078
ID_8IYB3Y,13.087777007975037
ID_8YQ2UD,15.58480356591395
ID_SOYB1Y,10.630524138652197
ID_TFVK4S,9.915064317466376
ID_TNG9N9,14.94014653858593
ID_7EJSOR,8.498854338907904
