id,GT_NO2
ID_WHJZDT,46.582010916169565
ID_4QSMAQ,46.39969921245296
ID_L7B5ZY,40.557493323782154
ID_88WB3J,28.27420284050582
ID_G0B9R1,28.912546344761168
ID_HEHFYZ,34.22078271756301
ID_U4MH6V,43.249507805587506
ID_1TBLHY,35.88275402858086
ID_EFNXPP,34.87795838170244
ID_KQOP09,26.026611579334467
ID_XDQZBU,46.444549296131484
ID_5OFLXB,31.889749419766662
ID_6DMT73,36.20057675554038
ID_HCNU75,27.633005832586125
ID_9IZ1F3,34.75811878515918
ID_P85NVK,27.755240468521297
ID_FQXMS7,44.18791369383277
ID_XBQE3E,40.96638873130463
ID_AVZR1W,43.61332285169439
ID_XSS3NL,32.94384278787551
ID_00CN88,45.9503704890075
ID_P2F1Y0,35.59868972421054
ID_D3HAGW,50.991203848483515
ID_5NGNZ7,40.01792396012496
ID_FZ08P6,52.831413566577226
ID_8T5VQQ,39.110381310535615
ID_SYLIJC,40.372525484183114
ID_PMINX4,30.805813777297466
ID_9ZTLNW,62.321718595990376
ID_H4WXYP,46.221242155640475
ID_FLBV3R,50.94684491624734
ID_PE422R,41.62201256761725
ID_1AI88B,37.177908162891526
ID_QMXZFN,29.387079144191013
ID_XC2DIG,59.62987730172561
ID_SE251I,37.47140011287689
ID_UUGCEI,52.604403428701744
ID_TD5E6W,33.478040149552506
ID_CYN3T0,42.554752512925006
ID_0EAGHS,24.184536165107342
ID_YB1WQM,56.801430595378086
ID_YMWXTO,40.01847271515631
ID_HH0TRT,43.63151444606031
ID_KOPCMZ,36.90382017033982
ID_NTHF58,45.70255545957957
ID_3Z4ZA8,35.285270748132774
ID_6NNBCG,60.98685199984499
ID_QDK3CW,42.96191769898141
ID_S0YUCU,52.903499485244815
ID_1SR64A,36.73991450266771
ID_S1IZGI,52.543376958977476
ID_2Z04F4,39.39422099627002
ID_QGOZ4I,61.77181106073546
ID_6VNA2H,41.01711674011915
ID_JYRSLO,50.17525007445187
ID_NCX04P,40.42597143411551
ID_9ATM6M,38.6545438269376
ID_T5U6UI,33.20133252941943
ID_JP6T7H,54.9754910165137
ID_T07JZ4,39.01932191663693
ID_X749KY,50.132074663232224
ID_MSDJGP,33.35445511276308
ID_D8FVLH,43.94607644197744
ID_T07YFP,38.19606397589679
ID_YO32FZ,32.759733575484454
ID_HHUWFL,40.437073148743266
ID_T1S7BP,48.826516409932054
ID_DE8254,40.127019434155955
ID_J4CTFY,51.0622811576652
ID_7P55AK,35.581661199867085
ID_8DWBTG,59.14387213491113
ID_DV6XYR,44.056061697219405
ID_EOO9GF,52.39882850180971
ID_DGYDFM,40.912639461803934
ID_LXT08Q,38.67838312120528
ID_I3UIJP,34.56324172346737
ID_3XXPD0,59.02026835385272
ID_LRVNMJ,39.68291518008036
ID_KVE67K,44.52673746303583
ID_BT18EV,35.22149202880138
ID_3S1MU2,45.79826407268266
ID_EVF4WN,31.03472446424709
ID_9OF8WC,58.67669752511826
ID_8TKMQ6,38.775153320157386
ID_KYZ9TF,49.06905851515505
ID_NX3B0L,38.290019830168916
ID_81RDIA,27.8853560532575
ID_CWS65L,26.748170439938868
ID_Y2H333,37.667001885683035
ID_TNUM0G,43.610813357324965
ID_ECJ8SN,34.89982141561639
ID_21Y3C6,38.38481900398316
ID_4ZWMDG,34.08310540827391
ID_ATGLAK,32.001147500718574
ID_C6PAF8,44.49412204110524
ID_BNLZ96,35.115876459477334
ID_LGXDIK,45.05758154981933
ID_QGJBYK,31.82381772735113
ID_I0SIZ6,32.272057062871845
ID_JG5DXI,31.332004854466355
ID_OWNXVF,45.0904324067329
ID_QZYMKE,33.439097455923786
ID_DCEEFG,38.365394878757314
ID_36SC85,31.178507662818348
ID_N87PHJ,26.637485404780918
ID_VWF9MC,24.921077017640965
ID_BI3S7X,45.4112857478213
ID_MA976Y,30.8930339763498
ID_S4NSDD,33.520166372763185
ID_TDNCNR,25.422774256755403
ID_MHYI7B,24.359700069460647
ID_K48DE9,19.14097536910904
ID_KM07I8,44.72711341318487
ID_GP48RE,33.17950413760357
ID_ZOPA46,36.91171635157238
ID_D8JB4T,24.38200402474326
ID_41EDI7,22.238834456381106
ID_SNVU47,26.72558718062005
ID_7FKO62,47.20198786443231
ID_S5VX6I,31.97647675619604
ID_KNCLXN,35.26103353157282
ID_A4BATZ,24.596292272080845
ID_J03MV3,36.98796164908327
ID_P9OE4S,28.701625388261267
ID_Q1PRBG,39.27362923743218
ID_Q10V8C,40.042339787030166
ID_NOATDU,49.057622818437366
ID_W5SLZU,37.092279373616726
ID_T2DXWM,36.44519223384755
ID_M0NZ6D,22.781772981775152
ID_5140O6,52.15081652393375
ID_038M7Y,42.08263775239387
ID_0S0373,37.15295326496972
ID_VWD7DI,31.816374836659108
ID_SJYCEE,33.32585088118054
ID_25G64C,29.274760918273966
ID_PNVJI8,36.460085148683454
ID_NE1XAV,22.78681363750704
ID_NYUAMY,41.02623616725194
ID_247EAN,31.779756833375178
ID_UG1YXH,29.58188778513913
ID_HUFCGC,31.38982071904731
ID_61P0M3,42.02619586780402
ID_PTT5EI,31.75782164995913
ID_L1W3E6,41.24142876691479
ID_1QC8JE,30.13124879811449
ID_I2XJEM,18.865174260391406
ID_LCNYYS,19.76612079295613
ID_TVIRIR,18.245355373807392
ID_UEQFZ8,18.023759749992667
ID_S3A60D,19.513023093301513
ID_CQIE63,17.642440731235123
ID_XVY9B0,26.804262750190002
ID_D7SJMQ,27.57879402049759
ID_XFZUUP,26.550826156436216
ID_324AL4,28.069693400340846
ID_JEAV4L,24.99926735993866
ID_JPAMP0,24.81732228359104
ID_RW4P5I,28.786048127719308
ID_EVIRS5,31.770096490782564
ID_MDXA9Q,45.179920622562854
ID_UQPAHX,32.7568316248793
ID_6NS4HK,42.878047198063626
ID_ETMQAQ,22.437239747096083
ID_ZQ74RN,45.79745840272119
ID_5GPXQS,36.75342767743665
ID_MK8DH6,42.7315022224534
ID_RUQ637,42.33245056904315
ID_MX89OU,39.48279754240855
ID_ZGRGPB,42.71313922230168
ID_H0BEQ5,44.76778458588467
ID_7OJN63,35.64190663908493
ID_JULFW2,45.586258610103926
ID_NPV89T,43.04457780752181
ID_7Z5XLJ,46.10516187895432
ID_HO2XW1,41.74916415717928
ID_FOAV7R,40.402025567957395
ID_L7XK3R,34.263973261708095
ID_VMWD8H,45.38575106297773
ID_EP0X8Z,37.80684343421068
ID_1CZMIF,47.20095208079877
ID_H0KT7Y,37.28530026607392
ID_S5FE8D,41.517274601737626
ID_TDRGQG,29.976364703209526
ID_4YA7II,31.00597584819394
ID_IIARPJ,36.03488274862081
ID_978KS8,37.31463012092368
ID_G0L3TY,33.065028727844606
ID_WT4UP1,48.21979360055532
ID_UCX4TL,39.440288110653356
ID_KA40IE,48.010615278323755
ID_EO8K7Q,35.856199739916946
ID_YBXQ2E,33.97940064483706
ID_UPQ1DL,33.15894862826789
ID_TBVSX7,37.76162957782497
ID_1F2XZ9,28.718420479019954
ID_2KTZ7A,33.632538938994244
ID_OTH1N0,31.66678529316403
ID_S6O2TF,27.57413981331641
ID_Z80DW5,27.431498760540563
ID_1S4OUT,29.02654808795811
ID_NAMF64,31.330872168918788
ID_LOUSFV,43.09027474300069
ID_1L4KQQ,31.61987451342455
ID_UE5EPK,32.70012565729033
ID_A2P6UT,22.292356194148706
ID_W4PTZC,35.21043249049754
ID_S3HEJJ,33.62361410987351
ID_CRPQI5,35.4942151169154
ID_JI0TQF,36.735876126180074
ID_NDQMUX,28.81743014476906
ID_ZBDJC0,37.514495871957806
ID_ZNRSZD,44.15841989383107
ID_IJE3DD,37.80895716388639
ID_HLQ59C,46.95085580240563
ID_VEAY7H,32.12387832421449
ID_XHZK2N,36.07295335239112
ID_JBKVWN,29.94778157929429
ID_VVSUM6,24.98830487208489
ID_P3BTR4,33.13639941198365
ID_0LY60G,35.82271116605301
ID_MVAKMI,23.13396752818574
ID_ZHRNAF,25.506972564475536
ID_5174TF,21.688255058078845
ID_C9NZN5,32.570195077075994
ID_AQNLKL,34.18630134584542
ID_P34AJH,39.2598302379138
ID_53HJ67,28.105657400289697
ID_K4SMGL,28.908266526158194
ID_QZ4U6E,21.135332076795535
ID_DDDDUB,42.58648160349621
ID_HZMVSP,41.47649750164299
ID_XZ18FI,44.906982965353265
ID_Q71T8F,38.27905827849142
ID_DZEGKM,44.33120162205512
ID_JR779G,32.918274287626616
ID_OMQRZK,50.98301162332198
ID_FDAEGL,44.13957337635405
ID_MRRH9D,60.26154784910411
ID_XVCFFS,38.3467755595472
ID_INCWWP,48.43570791995989
ID_QKRGQG,41.66835312297995
ID_2G9C82,42.770287527556604
ID_Q53E6Y,36.654742158130794
ID_Q89KDG,59.32924532670373
ID_8VZW93,40.80276440670899
ID_PFIDOF,41.42668790624866
ID_KQIGTZ,40.720098404013555
ID_KALW2V,47.331363287169154
ID_5LYCDN,40.38032364596759
ID_EX8PI8,59.84036511058669
ID_7I83IQ,40.30503638940487
ID_UG3ARU,39.5761969063756
ID_UTI7DO,34.08203175570488
ID_YAXOE9,34.741700629620354
ID_YN8P79,35.19179361139572
ID_L7HEUA,34.28584706326416
ID_X0N8FY,30.88758433878874
ID_2HBJBO,30.11599693791994
ID_ST5AOS,31.97662552120478
ID_PT26S4,37.26192864369087
ID_4KLJ90,36.125194165172545
ID_W94VQ2,36.3688490049645
ID_K33HNY,32.87026549741066
ID_82QZML,31.44706411039737
ID_3GHNFU,30.075569554851043
ID_5MFSCN,31.34780553725525
ID_MYKP1L,24.965361247919002
ID_6FMKFQ,36.289984105420956
ID_WK1FEM,31.43921264317651
ID_7S5FLZ,27.43893614036272
ID_A9G1II,23.72935368331098
ID_83HR4E,32.295174674263755
ID_1DQK7T,32.620944665596575
ID_Z5YFNE,52.252180135453514
ID_UNWYBW,34.3028074683858
ID_FHZZU4,46.682810716002855
ID_M6PUST,31.323082261875925
ID_QY88ZS,32.79597192267981
ID_NCXQ9U,28.084254240435193
ID_YPBND4,33.70756112659823
ID_M7YU6D,32.11081540444792
ID_NPM9AM,31.660269112790857
ID_NZTYY2,27.58048859744951
ID_MZAE2S,37.787495254908734
ID_15YF13,39.8951103061211
ID_4M34NR,53.55406997202991
ID_YD6TMV,30.493558929049517
ID_7UFHBE,37.90720508165168
ID_OIZS1J,26.301565103840375
ID_PSWMYX,32.75905530540123
ID_G8ETQ9,26.93383105751981
ID_K28TLU,29.285573644305607
ID_QEWLHQ,30.798173486360483
ID_G98K1F,30.96869821586013
ID_QTY7YG,29.121184225782084
ID_SR51RQ,22.21273859384785
ID_KQX2AK,26.241522744413125
ID_RCLAZD,29.907953427583728
ID_K0T9NJ,20.035016887994615
ID_BWL67Z,25.377712920325706
ID_XVXYDR,17.35997448584059
ID_WSMS0X,22.881656936347635
ID_47EFN5,23.48898938167514
ID_99UFQE,23.905890950091212
ID_YKSCOS,22.789379930668808
ID_RBF418,24.285742896206315
ID_509TII,19.6539606053745
ID_D2LGCZ,22.191577503215886
ID_ZM6HBY,24.257450168752495
ID_JX5DMM,12.241270213626203
ID_BAO3X8,18.914718596590188
ID_79CPNH,16.102151037996485
ID_DGCKYW,19.79618222980099
ID_GZVNBV,22.266458385001805
ID_R4DSE7,19.512333246864664
ID_2G0QE0,19.22258850837062
ID_K08ADC,20.395759452379025
ID_UGZRQL,23.08412921773247
ID_WHH6GX,18.301418164047675
ID_Y9XB75,16.454984843976934
ID_G0JOEK,22.589826842476878
ID_RRNVRK,12.437014931341881
ID_F6MTWF,20.03321020594996
ID_C8XK9E,20.480189275721735
ID_6GPVA3,15.862856713402923
ID_0H3AE4,16.1465396288947
ID_H7K3RP,24.577632277493002
ID_QZV21B,23.08978290980312
ID_CCN2YU,19.617994066639433
ID_5Q9B3L,24.08651573286323
ID_YLYJ1R,20.500473539043064
ID_4MEC2J,19.1754166134478
ID_Q9R96R,32.73439369552007
ID_MTZPFL,19.16935515666178
ID_2166R5,22.152213191747247
ID_W2C6RS,23.097409996949107
ID_8MP754,22.08873255487515
ID_9BYNB5,23.94955810934176
ID_AY1EHH,24.518628254218825
ID_8RGWPB,17.433079028994186
ID_QWDS00,18.62424491952872
ID_WIVDL1,20.90753772218636
ID_RI4FEW,20.384425549519975
ID_SOBGNW,28.99062025999524
ID_7DH3T7,22.573561612309476
ID_C525SV,15.579663967767047
ID_P829HJ,21.261688131374104
ID_CI0CYI,19.064679842808786
ID_Z243IO,21.535163727544923
ID_QPO40Y,22.230984638254668
ID_CVD882,21.19508418512805
ID_G9EFH0,23.783436803327792
ID_7SF50A,21.237073036100405
ID_Q5MJ3K,28.05441208259557
ID_EVKRY5,17.986043451413032
ID_Y3ONDC,19.905097589727394
ID_221Q1R,23.85818315064865
ID_MCS1KG,13.88217770915283
ID_X2GIFM,23.65153192330288
ID_E7UV6J,24.3030366368532
ID_X8LQ8N,20.649604488890756
ID_59D9DY,22.310428255085746
ID_5YIFLC,22.206372138607207
ID_HYN2KA,27.124321529026872
ID_2ORHDJ,17.597827685082006
ID_G584GZ,22.64709632952341
ID_5SFSBX,17.10302524459105
ID_EP4MGO,23.13973409556725
ID_B4H56Q,22.11499153145495
ID_UIHDQT,27.210744556290823
ID_X9Y0OH,22.403904095247977
ID_2778DB,27.03870080327012
ID_RM566K,20.92109349691133
ID_30HB31,24.692818630747443
ID_WQ5K4A,21.697713016166116
ID_PK3DTP,21.741606306222657
ID_M1U1NP,28.212007428563492
ID_KLJQ88,27.568854087771083
ID_M5P7S3,20.716563966687065
ID_BCF8DQ,26.02648652042368
ID_IWNF6E,22.76287846594739
ID_9QDVMN,24.800713635825446
ID_3LX1CS,25.334787911076013
ID_CBBMVA,28.80145730690757
ID_TSFL57,21.92485404905658
ID_12I2Z7,21.169670299741394
ID_P4JYWT,18.977403263173386
ID_YHCGHQ,24.93781054418538
ID_XTAD5E,24.0754495833742
ID_GWAV8L,25.542121309936377
ID_RG9JJ4,18.393961244789082
ID_E1NRPA,22.32532380690495
ID_FVAYNZ,16.092746686285402
ID_NTDJYO,15.762550249083818
ID_ARUEYC,18.429045087240752
ID_DMQ72Z,21.43601229622079
ID_MJALQB,14.78470602862571
ID_4FJ71T,19.893320690743245
ID_ELL4JI,18.874920254045442
ID_8MANF7,21.575146537582697
ID_6IOCXQ,18.41950407668577
ID_PACDCW,15.503011445053902
ID_5RWQG8,13.999116753515755
ID_2NK3IK,19.88513803985215
ID_NVKGQF,16.548871081804776
ID_4QXX8D,15.012134574062877
ID_7FSAWH,15.840815087903687
ID_X0RUYV,22.180818407972584
ID_V9IH1A,17.013214034433766
ID_2XVW2L,18.313423797417546
ID_SAX6L4,19.95084065691844
ID_2J1A3L,21.15588172720448
ID_FTD7TU,15.771536172550983
ID_CZUH6D,18.927241034499474
ID_90QFCI,13.347909930235334
ID_DANDJJ,19.77666222886347
ID_6ZS1ND,20.284073931207164
ID_LQQ0LI,20.60677174703936
ID_LY3XLW,16.028617165714017
ID_J90MNK,22.457610225924697
ID_37A8D9,15.768190231104807
ID_DX2E7V,22.826627927307324
ID_VHZT5P,21.751537437608192
ID_RLWVLJ,15.957939195479003
ID_U6RLZ3,21.034254630633757
ID_K2N88C,25.031889612549072
ID_H9XSVK,16.150712995183248
ID_MY2FXC,28.00049869494511
ID_UECN3X,20.34215768983955
ID_4CR27X,26.720482892891802
ID_QQP07W,19.823790721632705
ID_46B2J5,22.041974228378795
ID_7OPBNS,19.934669158110157
ID_5MHP0P,21.473138526573557
ID_TOQFWE,20.05032052392633
ID_MKA83X,19.9999485764506
ID_VMWXAV,20.31962311151934
ID_DY8UCA,26.55725260774033
ID_TRBO4H,19.0708414505255
ID_MJ6PWA,21.479475675663895
ID_CPDUIN,19.995817526956714
ID_MZYN25,25.31938793215712
ID_QV0W7C,24.314125363411147
ID_IH4JKD,23.37419838962814
ID_IW3P4H,17.32343205176529
ID_LFUHDH,21.246261972153636
ID_M1KQR1,21.213664998519896
ID_JAP6E1,26.463959829543356
ID_IGK4KZ,19.49179545903355
ID_RBTPQ7,26.152734503185833
ID_G56LOX,18.22044990186689
ID_Q402M3,20.800964939243258
ID_ETZXQY,17.13057476249002
ID_FTASVM,24.17042637076261
ID_UWT83U,17.997333651006812
ID_SW6R6G,21.041066649433624
ID_NCLKPC,11.185683434917218
ID_XYGIM6,11.610400936105895
ID_TFKMLD,13.631902029850469
ID_4JKVJA,25.442253705260114
ID_HDN68J,20.021742726205726
ID_16M0UF,22.72752850024965
ID_4RA57J,14.567554393494936
ID_FHYYYU,24.727980369098876
ID_MIJVTX,16.380293540845464
ID_I4VJW3,22.651263382518444
ID_626RCM,21.479871907911953
ID_KXQ2G9,21.78894678190206
ID_2VOXM5,20.84047577379288
ID_YK8I3Q,11.051007560276648
ID_PK9M3P,13.744148941824426
ID_PZEBRO,16.053882586063892
ID_B4K87E,12.697572544387178
ID_8UH2HZ,17.41642675706204
ID_VIR0G9,11.294246774050647
ID_9GX3MO,9.935290468032697
ID_PZTBU6,12.280115625825895
ID_PII2GM,14.159315138703038
ID_9QTH9P,11.997585135996038
ID_52D2MQ,15.091722515165566
ID_E2Z4KX,10.409943711331819
ID_M4OO1H,14.207283032062701
ID_37UGSM,17.116169427203058
ID_A06WV0,18.41891972749238
ID_6DIRM8,15.281046931471382
ID_WIDYRD,19.066895991629575
ID_S5U3BT,15.223239883811935
ID_8NFDSB,12.883877638509066
ID_UFMCCE,15.070122381202998
ID_U3CMYF,20.341261319085735
ID_3EED8P,17.76475512084071
ID_KV0XYZ,19.082596023905097
ID_9AGX2V,13.29977879119118
ID_HBEC1N,14.115614769727491
ID_Y4133N,13.74954343703653
ID_C4GJ41,13.571892295499062
ID_813R0M,15.949515374726253
ID_6YZYAA,17.266052022460535
ID_VF1Z75,13.477937967848412
ID_EJPF7V,14.361670117870348
ID_DGL0O2,16.31375419298547
ID_TRV5LL,28.90290536227661
ID_84YP3T,22.99951080654428
ID_HQH0UX,26.060951241960417
ID_ZJ342F,13.987732206618382
ID_OBMILN,12.817637880378228
ID_HX4LLT,14.654329119894289
ID_8GN13B,19.180087619645853
ID_5HIGDK,12.335879045270747
ID_PDNSF6,19.362432925414748
ID_M30885,11.218982320585026
ID_IY3TU8,12.708960766913
ID_JI14KM,13.577999343359572
ID_BVWCPG,15.488097980971796
ID_VR79CZ,11.59077474180662
ID_BN5OXD,13.562096060008281
ID_84AOZA,11.963550771377866
ID_335FRK,9.953431818017526
ID_8F3PRY,12.51853276040442
ID_XEUK32,11.283805207139512
ID_56025P,13.904292995350662
ID_WZJVWF,14.741248549349379
ID_9L6W70,11.97299531720281
ID_E7FTWA,16.03305702589812
ID_ERTZH1,10.575118499780388
ID_CLQBG8,19.23550722032652
ID_ZQWAK9,14.819023001395113
ID_8KIURL,17.611463691541395
ID_F8EVAA,10.755821096330791
ID_XEXZ1A,22.480294121429925
ID_QWF4IH,18.595593104247946
ID_BJSWLH,21.69407209273788
ID_GMZXKH,12.212158799060827
ID_XBFUNA,23.11988079062291
ID_QYSVDS,15.696872698842201
ID_VBG7AY,16.876320259227242
ID_NHG86V,15.544533422768039
ID_BXL7N1,20.476275133442538
ID_PEYN8S,17.77045690904966
ID_6I72F4,21.609823379160634
ID_TLRHC3,14.688552799062993
ID_ZQDCNF,14.090608568326543
ID_22I6OZ,11.568842370274224
ID_JIRMNR,18.07034836126249
ID_B5YS6R,13.463450945801174
ID_Q9JBB9,18.504244203761214
ID_WA1899,12.361748182082145
ID_4TGY6C,14.961029359510302
ID_FW20LA,13.332617236566772
ID_J0YT53,20.63766908981769
ID_NTX5PM,14.806052045685648
ID_JD40IC,16.57186316411266
ID_UAAHI4,13.387451088969373
ID_XFW5TC,13.30150144210942
ID_CPBAH5,12.357113131531836
ID_VQCH6O,18.498904394960334
ID_SIXO36,14.778422510926323
ID_9ZET4Z,19.238764705764616
ID_BQR445,12.755891041904794
ID_PT5LM0,13.930398351339152
ID_J44861,12.887257623203885
ID_R1OI1Y,10.655516484513976
ID_G9U1EJ,11.220378679910771
ID_LUQRJD,18.159860624917144
ID_7N84IO,11.760519569780605
ID_OJ2M9S,13.08541056694575
ID_BGB7J9,14.78027153018066
ID_WMPHSV,13.063120641868395
ID_QUCDX0,12.534509530415784
ID_5SABBF,17.324407045747247
ID_CV2LE7,11.832245824040546
ID_YTSXBK,12.416624470868133
ID_6TZ89W,13.036989806344094
ID_F9X224,14.810337550271159
ID_3QXTIG,14.232833399594455
ID_SBBCAP,19.57225028822428
ID_DF15W1,13.271016986785156
ID_1SZ8EA,11.298917919264944
ID_W09R2F,15.468656302878351
ID_SCY5WV,25.825292987671354
ID_RJZ2JM,18.840544236191707
ID_ASLZSR,21.864248937910375
ID_IOZLNJ,13.642182734734456
ID_1SKJ6M,9.682558221486046
ID_N4HX23,10.476808211865299
ID_JS1J91,24.94369255358826
ID_ETF3UF,14.052235114728393
ID_NYGSMO,16.24772237127584
ID_ZEYLWR,11.430943228407028
ID_RPUFYO,13.140793097874303
ID_ZES4IU,15.747495872225594
ID_DRDC3H,18.971752748238938
ID_NNAI9Y,12.375925312293234
ID_CNNLOE,11.208010893803289
ID_7R7205,10.381588668077232
ID_1HJROT,8.643280403557544
ID_3JG8UI,10.947926985630993
ID_UWM54P,11.061150219141341
ID_AIF5Q9,10.516698235605364
ID_Q3NUT4,12.316084852679031
ID_BQJ81G,9.336346263625646
ID_PY0VNE,9.063836200638999
ID_J04LSN,11.774751528527283
ID_C4RZCT,8.729745266052367
ID_PWGDB1,8.883965979840944
ID_CWIGFX,12.346969275372583
ID_E2XSA9,9.287368505080815
ID_YITO6M,15.368267797545302
ID_NZO2V4,16.17991051468841
ID_7WN7W4,21.63474238916068
ID_JYNTZU,15.80009569404571
ID_FJM2SQ,18.583828995013477
ID_UC78K8,16.074818028519687
ID_9153LG,16.0928318183582
ID_VFB452,15.230813956905273
ID_VOB7Q3,15.24120896700011
ID_PFIGUU,12.012987316852763
ID_LHT1MU,19.565519144589903
ID_Y35MPV,13.063219517326113
ID_0735X4,14.565447081128717
ID_9VQICP,15.937188667904163
ID_BYTMQ3,15.406361962203093
ID_5F4JDS,13.488751205776593
ID_MT3U6J,17.267492484999945
ID_538DSF,11.437114249703866
ID_DLL7M9,15.35015564399748
ID_6UAJ3Y,16.081032724155314
ID_LYOD4X,13.762787956529005
ID_H5OB1I,14.640413125523313
ID_61CG30,19.15649773543051
ID_7W9ON5,12.36810300945337
ID_YBJT3Q,11.494938389869489
ID_QKR37H,15.022811949137003
ID_M61PT7,14.631204641162098
ID_LXEF76,12.946370403746268
ID_5VPYRE,17.69874706491028
ID_Y7AHZF,11.28032249641715
ID_J9Q7CT,9.682996668879195
ID_74OB4A,12.221122269573856
ID_KUUZUU,9.613468157905446
ID_0JWXSH,11.180283124268641
ID_OES29H,14.15430355727248
ID_NIL5Z9,10.653125381043356
ID_WOFJKR,14.527166765404136
ID_9ALMX4,11.100959564989925
ID_049GOO,10.714251520102984
ID_XUGZZ3,12.590290229516166
ID_Z10HI7,14.585624990868357
ID_XGMZY4,14.184951376870398
ID_2ZFBPG,13.567918268582858
ID_EAXTC6,17.558650366792147
ID_QT2T5E,20.08427309712646
ID_JMORTU,13.52483343203089
ID_053FX5,19.357029581601125
ID_V8XX8C,13.159889847511215
ID_914DUY,13.502951607208157
ID_U1NEGL,14.2560456199625
ID_XMPWKP,17.36224593040636
ID_1I9L04,13.673190843414009
ID_0M2QHV,18.49849755966077
ID_KITA52,13.275570328815848
ID_KCSACO,12.294430506168812
ID_02B9VP,16.22938465634331
ID_1343OT,35.39188610217874
ID_0WZYQT,27.57341867027581
ID_DDIDHB,31.19826954566496
ID_5JKHQ7,15.670661369342179
ID_MHBYE0,10.989845464607757
ID_5PYLRE,12.410642751694848
ID_1YD0R5,11.69849826949714
ID_RPCAXO,10.820971228195404
ID_3GAKSD,14.145375551611227
ID_TVJT8O,10.43652366108777
ID_MZI6XA,11.435871001269797
ID_I9GDTH,12.447155855185695
ID_T4K6W5,13.762896694173001
ID_8IYB3Y,12.452500547615577
ID_8YQ2UD,15.924178994858162
ID_SOYB1Y,11.68566876734875
ID_TFVK4S,10.81374433409277
ID_TNG9N9,12.138395063217049
ID_7EJSOR,11.96821886473941
