id,GT_NO2
ID_K0T9NJ,21.259347183714972
ID_BWL67Z,22.081315137789815
ID_XVXYDR,16.035994497320196
ID_WSMS0X,19.504368278205764
ID_47EFN5,24.15913850351516
ID_99UFQE,25.54041531572045
ID_YKSCOS,23.845883812343676
ID_RBF418,22.08886324290575
ID_509TII,18.952519011048103
ID_D2LGCZ,16.761984705011695
ID_ZM6HBY,26.15402345041748
ID_JX5DMM,12.452255223998892
ID_BAO3X8,20.447990908534166
ID_79CPNH,13.326834228412183
ID_DGCKYW,16.76937990839021
ID_GZVNBV,17.682251618706566
ID_R4DSE7,18.19437436470357
ID_2G0QE0,19.200932064177557
ID_K08ADC,20.064275647722404
ID_UGZRQL,18.85008994904612
ID_WHH6GX,14.825355487918651
ID_Y9XB75,15.824419359136712
ID_G0JOEK,23.16727106865102
ID_RRNVRK,13.094475967831142
ID_F6MTWF,20.282797056558692
ID_C8XK9E,19.39247776288415
ID_6GPVA3,15.146782352646047
ID_0H3AE4,14.724677847837746
ID_H7K3RP,23.229033470144863
ID_QZV21B,19.419485053454483
ID_CCN2YU,21.139612799707823
ID_5Q9B3L,22.583349790843908
ID_YLYJ1R,19.499964665620233
ID_4MEC2J,17.261757455806308
ID_Q9R96R,30.670149960835566
ID_MTZPFL,21.75388057866295
ID_2166R5,22.129759232526354
ID_W2C6RS,19.578372764762857
ID_8MP754,18.675931181729773
ID_9BYNB5,18.427416069727386
ID_AY1EHH,22.324929424349442
ID_8RGWPB,18.569762954004673
ID_QWDS00,17.476593426659804
ID_WIVDL1,16.718746265714923
ID_RI4FEW,16.33662899766477
ID_SOBGNW,23.42814670563769
ID_7DH3T7,20.723662344617548
ID_C525SV,16.371718917258807
ID_P829HJ,21.856688153093398
ID_CI0CYI,16.454172317016223
ID_Z243IO,20.781439803663766
ID_QPO40Y,17.706379885519404
ID_CVD882,20.284236310985985
ID_G9EFH0,25.5388439648985
ID_7SF50A,23.348987358739798
ID_Q5MJ3K,23.860380470823024
ID_EVKRY5,16.443812386049252
ID_Y3ONDC,17.691684830319
ID_221Q1R,23.47586177814955
ID_MCS1KG,14.530725049675292
ID_X2GIFM,23.769225471769435
ID_E7UV6J,21.788206066333217
ID_X8LQ8N,20.297408660868477
ID_59D9DY,17.55149105762361
ID_5YIFLC,21.7215611337152
ID_HYN2KA,23.78917697728443
ID_2ORHDJ,18.248733238102773
ID_G584GZ,21.445923835737894
ID_5SFSBX,15.365899749352407
ID_EP4MGO,18.92782753744361
ID_B4H56Q,21.25581412324499
ID_UIHDQT,30.442416076003305
ID_X9Y0OH,23.41749447733339
ID_2778DB,25.335328884444863
ID_RM566K,18.699928114015655
ID_30HB31,20.195212235793008
ID_WQ5K4A,20.866917222303844
ID_PK3DTP,23.094378481059604
ID_M1U1NP,29.298052849271436
ID_KLJQ88,27.71578885668356
ID_M5P7S3,18.602021492764067
ID_BCF8DQ,20.295464277742486
ID_IWNF6E,20.85437657523158
ID_9QDVMN,25.297927165508337
ID_3LX1CS,26.11250671191017
ID_CBBMVA,24.572546453702643
ID_TSFL57,19.602740604855462
ID_12I2Z7,16.262842173509217
ID_P4JYWT,18.26952852399197
ID_YHCGHQ,24.859777648863975
ID_XTAD5E,24.04897850971981
ID_GWAV8L,22.278534522605888
ID_RG9JJ4,17.226162274048384
ID_E1NRPA,17.57989712589643
ID_FVAYNZ,15.269505696368517
ID_NTDJYO,16.34878641667717
ID_ARUEYC,19.609238327121496
ID_DMQ72Z,18.833853168118715
ID_MJALQB,13.512633779507546
ID_4FJ71T,17.005655045434377
ID_ELL4JI,17.206565326113278
ID_8MANF7,20.86600899133073
ID_6IOCXQ,19.988230927188745
ID_PACDCW,14.505526322893976
ID_5RWQG8,13.77982075614135
ID_2NK3IK,16.84118816099327
ID_NVKGQF,17.02279774347828
ID_4QXX8D,15.701205791759824
ID_7FSAWH,18.101842651076716
ID_X0RUYV,20.85436179861313
ID_V9IH1A,15.8819000545855
ID_2XVW2L,16.202030832930376
ID_SAX6L4,21.81123513375258
ID_2J1A3L,20.533261401011355
ID_FTD7TU,17.47912412553944
ID_CZUH6D,18.3109635839236
ID_90QFCI,13.398589245360734
ID_DANDJJ,16.12492476641465
ID_6ZS1ND,21.446411926409755
ID_LQQ0LI,21.02575287271831
ID_LY3XLW,17.52990609272475
ID_J90MNK,21.21995649835279
ID_37A8D9,15.204410808675021
ID_DX2E7V,20.098712805933477
ID_VHZT5P,22.75462971159413
ID_RLWVLJ,15.09179371819675
ID_U6RLZ3,21.515206286994857
ID_K2N88C,22.51368067694127
ID_H9XSVK,15.486221178993725
ID_MY2FXC,25.007651072188118
ID_UECN3X,21.493686177615793
ID_4CR27X,25.978364237570652
ID_QQP07W,22.192944625929222
ID_46B2J5,21.65130960380238
ID_7OPBNS,19.534240113926153
ID_5MHP0P,20.642237968968555
ID_TOQFWE,23.088712534353135
ID_MKA83X,21.96899103054948
ID_VMWXAV,22.005088258279862
ID_DY8UCA,24.78767713091676
ID_TRBO4H,19.306866923995532
ID_MJ6PWA,17.917166365941927
ID_CPDUIN,20.477484562138137
ID_MZYN25,26.719558185216428
ID_QV0W7C,23.332014716731898
ID_IH4JKD,19.902773596058857
ID_IW3P4H,15.07665883628052
ID_LFUHDH,17.846154235047383
ID_M1KQR1,21.326822362697353
ID_JAP6E1,27.21416222851319
ID_IGK4KZ,20.049538519741354
ID_RBTPQ7,22.800521874698013
ID_G56LOX,15.985512464004195
ID_Q402M3,16.137817830227718
ID_ETZXQY,19.10401095714095
ID_FTASVM,22.28175733023701
ID_UWT83U,19.717837568546372
ID_SW6R6G,19.132695777272218
ID_NCLKPC,8.941579051677369
ID_XYGIM6,9.861253345128238
ID_TFKMLD,15.047960390069603
ID_4JKVJA,24.60350817174108
ID_HDN68J,23.160313682082517
ID_16M0UF,22.06160845367329
ID_4RA57J,12.547415306928233
ID_FHYYYU,20.3787926405977
ID_MIJVTX,16.91322856613153
ID_I4VJW3,24.740561327435678
ID_626RCM,23.1303631566971
ID_KXQ2G9,19.48938357863412
ID_2VOXM5,21.373253286278473
ID_YK8I3Q,9.343454673744255
ID_PK9M3P,14.696441317369494
ID_PZEBRO,15.505071587216312
ID_B4K87E,14.769159483972633
ID_8UH2HZ,15.623321279391842
ID_VIR0G9,10.839319314498704
ID_9GX3MO,7.810678746503314
ID_PZTBU6,12.67855895427261
ID_PII2GM,13.831170662476413
ID_9QTH9P,14.590060477260659
ID_52D2MQ,13.962920241978985
ID_E2Z4KX,10.39496233306417
ID_M4OO1H,11.12068378367109
ID_37UGSM,19.69942181142005
ID_A06WV0,16.919328688271847
ID_6DIRM8,15.842532175441104
ID_WIDYRD,16.633880508160487
ID_S5U3BT,13.218501324291163
ID_8NFDSB,12.390075518890423
ID_UFMCCE,16.87225318437417
ID_U3CMYF,20.011388489648425
ID_3EED8P,16.962979540897365
ID_KV0XYZ,16.21456491244495
ID_9AGX2V,12.345503449813995
ID_HBEC1N,13.02344348489157
ID_Y4133N,16.244312045310416
ID_C4GJ41,14.74034086895494
ID_813R0M,16.875858653443125
ID_6YZYAA,16.598867197114973
ID_VF1Z75,12.331325007582059
ID_EJPF7V,12.567220141922125
ID_DGL0O2,17.066457414511028
ID_TRV5LL,25.743551514427207
ID_84YP3T,23.303031859356217
ID_HQH0UX,22.840279642264452
ID_ZJ342F,12.470473918460097
ID_OBMILN,10.942205619717344
ID_HX4LLT,16.4109100176969
ID_8GN13B,17.087166458159807
ID_5HIGDK,15.640332888841254
ID_PDNSF6,17.23530577517547
ID_M30885,12.279749809205425
ID_IY3TU8,11.419022262263853
ID_JI14KM,14.701200088810241
ID_BVWCPG,13.343320725738462
ID_VR79CZ,13.925790142102002
ID_BN5OXD,11.566756925447196
ID_84AOZA,11.959819058271737
ID_335FRK,8.8505232876526
ID_8F3PRY,13.387068489693748
ID_XEUK32,11.27046911388173
ID_56025P,15.953598505320858
ID_WZJVWF,13.133663592792088
ID_9L6W70,11.982056070988795
ID_E7FTWA,12.557219741831593
ID_ERTZH1,8.885000332485808
ID_CLQBG8,15.819856186067438
ID_ZQWAK9,14.433982576075705
ID_8KIURL,14.72364835982251
ID_F8EVAA,8.379424364804198
ID_XEXZ1A,19.024906509744383
ID_QWF4IH,20.455969402552906
ID_BJSWLH,20.55179727954507
ID_GMZXKH,13.316203721563351
ID_XBFUNA,23.180098726643557
ID_QYSVDS,14.750421155794095
ID_VBG7AY,13.42256412234013
ID_NHG86V,16.636664812281108
ID_BXL7N1,18.691360513315928
ID_PEYN8S,18.101958651402448
ID_6I72F4,18.949821111353035
ID_TLRHC3,12.9889670393095
ID_ZQDCNF,11.403494768908038
ID_22I6OZ,14.39185971552334
ID_JIRMNR,16.877705905238294
ID_B5YS6R,15.057259200349133
ID_Q9JBB9,16.2621081284358
ID_WA1899,11.60086729304941
ID_4TGY6C,12.611466797265368
ID_FW20LA,15.15345847011776
ID_J0YT53,22.393013077446543
ID_NTX5PM,15.87813757278334
ID_JD40IC,14.4948413741395
ID_UAAHI4,12.146959949960573
ID_XFW5TC,11.184336426154898
ID_CPBAH5,13.920512844350725
ID_VQCH6O,21.15064755058234
ID_SIXO36,16.443166044260096
ID_9ZET4Z,17.419003594027828
ID_BQR445,12.697057449347058
ID_PT5LM0,11.928235490751957
ID_J44861,14.844886897117497
ID_R1OI1Y,10.848283702839701
ID_G9U1EJ,11.688478515119042
ID_LUQRJD,14.748986214390786
ID_7N84IO,10.917217426990728
ID_OJ2M9S,12.074067045508762
ID_BGB7J9,17.001072784632445
ID_WMPHSV,11.70465440682336
ID_QUCDX0,13.679225208734449
ID_5SABBF,15.580325334759722
ID_CV2LE7,10.826188310162994
ID_YTSXBK,10.227834082903382
ID_6TZ89W,14.828268211258454
ID_F9X224,13.149632249098696
ID_3QXTIG,15.884824209623048
ID_SBBCAP,17.467421867511636
ID_DF15W1,11.711065251128463
ID_1SZ8EA,9.177205353828228
ID_W09R2F,16.84916229784783
ID_SCY5WV,21.982722785324448
ID_RJZ2JM,19.71433304074042
ID_ASLZSR,19.770624803659988
ID_IOZLNJ,12.916460224204759
ID_1SKJ6M,7.176792532929657
ID_N4HX23,12.172119006352181
ID_JS1J91,20.596268818392687
ID_ETF3UF,14.46068274253293
ID_NYGSMO,14.225280807061507
ID_ZEYLWR,10.07308798115898
ID_RPUFYO,10.879374500778358
ID_ZES4IU,18.23731418140809
ID_DRDC3H,17.133370288754787
ID_NNAI9Y,13.097957162168282
ID_CNNLOE,9.611279323880526
ID_7R7205,9.17017188625119
ID_1HJROT,6.66904174425785
ID_3JG8UI,12.058721002960771
ID_UWM54P,9.622676470618334
ID_AIF5Q9,12.213937564378776
ID_Q3NUT4,10.846285037767661
ID_BQJ81G,9.454126430541649
ID_PY0VNE,6.913858656551998
ID_J04LSN,13.175821534045335
ID_C4RZCT,7.414681814378998
ID_PWGDB1,9.830351874320707
ID_CWIGFX,10.876216966743174
ID_E2XSA9,7.705909900010013
ID_YITO6M,12.591475017855565
ID_NZO2V4,16.62258348053768
ID_7WN7W4,15.657395693158596
ID_JYNTZU,15.671979791243677
ID_FJM2SQ,15.372073048653093
ID_UC78K8,14.14846026818867
ID_9153LG,11.047596576483887
ID_VFB452,15.082859696446485
ID_VOB7Q3,13.435852051823685
ID_PFIGUU,12.606939886474676
ID_LHT1MU,16.286804403193432
ID_Y35MPV,10.918089163899857
ID_0735X4,12.14515394492101
ID_9VQICP,17.28825483080551
ID_BYTMQ3,14.739976724947148
ID_5F4JDS,14.83616331816966
ID_MT3U6J,15.334371630813674
ID_538DSF,10.943514960205436
ID_DLL7M9,12.408703060864019
ID_6UAJ3Y,16.623412043949326
ID_LYOD4X,12.64307724661462
ID_H5OB1I,14.34397231054332
ID_61CG30,17.700521283179008
ID_7W9ON5,10.810535107851296
ID_YBJT3Q,8.831729542855664
ID_QKR37H,15.244450407680597
ID_M61PT7,13.559875189305512
ID_LXEF76,13.42911091539081
ID_5VPYRE,15.603944206457976
ID_Y7AHZF,9.631272359733002
ID_J9Q7CT,8.318021356315988
ID_74OB4A,12.43346798471727
ID_KUUZUU,8.392024684284213
ID_0JWXSH,12.20990119631833
ID_OES29H,12.479227710048153
ID_NIL5Z9,9.256103351907027
ID_WOFJKR,12.067060806025951
ID_9ALMX4,12.201033605033588
ID_049GOO,9.453995998504165
ID_XUGZZ3,15.223704872940738
ID_Z10HI7,13.268008359079072
ID_XGMZY4,13.771737934618871
ID_2ZFBPG,10.527497358444736
ID_EAXTC6,18.966373463112447
ID_QT2T5E,16.174151773666566
ID_JMORTU,15.194592919895264
ID_053FX5,18.00594768309917
ID_V8XX8C,11.91286025730105
ID_914DUY,11.026320384930711
ID_U1NEGL,16.04980465121374
ID_XMPWKP,15.431280156332315
ID_1I9L04,14.335224185267723
ID_0M2QHV,16.542814231091434
ID_KITA52,12.229574956716693
ID_KCSACO,10.098976049363525
ID_02B9VP,16.443056759920935
ID_1343OT,29.837847655703325
ID_0WZYQT,27.098818682326204
ID_DDIDHB,27.479800117553935
ID_5JKHQ7,13.098448993224597
ID_MHBYE0,8.889099162811366
ID_5PYLRE,13.81465602444955
ID_1YD0R5,10.773342287034026
ID_RPCAXO,12.093386710957716
ID_3GAKSD,12.403054392480936
ID_TVJT8O,9.423412506965587
ID_MZI6XA,9.3059935903267
ID_I9GDTH,13.13664847706501
ID_T4K6W5,14.488646974708532
ID_8IYB3Y,13.705376401988962
ID_8YQ2UD,14.685464817044597
ID_SOYB1Y,10.336234169392021
ID_TFVK4S,10.143262478260178
ID_TNG9N9,13.168430280805552
ID_7EJSOR,9.769255457577511
