id,GT_NO2
ID_5OFLXB,28.276393810743215
ID_6DMT73,31.88157962455817
ID_HCNU75,26.136764481726736
ID_9IZ1F3,29.145622108194427
ID_P85NVK,35.63211917317245
ID_FQXMS7,43.48222066360113
ID_XBQE3E,37.56825617291604
ID_AVZR1W,41.75290010985572
ID_XSS3NL,26.434096196586395
ID_00CN88,37.40635019751502
ID_P2F1Y0,35.40410572011209
ID_D3HAGW,38.041247630636946
ID_5NGNZ7,33.23027820840346
ID_FZ08P6,42.39524600504871
ID_8T5VQQ,31.643089656487387
ID_SYLIJC,31.404723896218275
ID_PMINX4,32.571671509095836
ID_9ZTLNW,48.5597871276021
ID_H4WXYP,41.62597511598482
ID_FLBV3R,40.13443266628272
ID_PE422R,36.50243501486644
ID_1AI88B,34.987908988934
ID_QMXZFN,34.67461361621638
ID_XC2DIG,44.71946926773603
ID_SE251I,35.25739422073833
ID_UUGCEI,47.36675379706642
ID_TD5E6W,32.391121299458824
ID_CYN3T0,34.276835026957585
ID_0EAGHS,30.579604431758494
ID_YB1WQM,47.664243604244355
ID_YMWXTO,35.3284215264267
ID_HH0TRT,33.08246625958911
ID_KOPCMZ,32.62677392490859
ID_NTHF58,36.81345799452152
ID_3Z4ZA8,37.899071940249314
ID_6NNBCG,54.19233617777907
ID_QDK3CW,37.80718813922879
ID_S0YUCU,41.633886561413796
ID_1SR64A,34.40409070277959
ID_S1IZGI,45.77184545104343
ID_2Z04F4,41.572401083229074
ID_QGOZ4I,57.035579962389086
ID_6VNA2H,39.84721920673908
ID_JYRSLO,43.440552613206656
ID_NCX04P,37.23857096243967
ID_9ATM6M,32.69240829760701
ID_T5U6UI,33.77248095967642
ID_JP6T7H,44.07781234788182
ID_T07JZ4,38.41322147108542
ID_X749KY,46.737482510834155
ID_MSDJGP,32.15459921204787
ID_D8FVLH,36.167051552995865
ID_T07YFP,35.49067389496464
ID_YO32FZ,24.661300151846326
ID_HHUWFL,32.008834219802395
ID_T1S7BP,42.931875509646844
ID_DE8254,29.548179994107123
ID_J4CTFY,41.8713653091853
ID_7P55AK,37.10903843497112
ID_8DWBTG,48.16275376368452
ID_DV6XYR,40.13728328333484
ID_EOO9GF,40.93544416061075
ID_DGYDFM,37.25281869390021
ID_LXT08Q,33.48014379763781
ID_I3UIJP,34.640840255392646
ID_3XXPD0,45.34923301114218
ID_LRVNMJ,36.59171672938109
ID_KVE67K,35.42607280898766
ID_BT18EV,31.980339715770103
ID_3S1MU2,40.973149422981116
ID_EVF4WN,35.481334291382815
ID_9OF8WC,44.105886070991566
ID_8TKMQ6,37.79111354740845
ID_KYZ9TF,47.619605719704005
ID_NX3B0L,33.32544126234635
ID_81RDIA,30.412471608330982
ID_CWS65L,28.30816063241545
ID_Y2H333,36.378101259783826
ID_TNUM0G,37.19512109817249
ID_ECJ8SN,37.4245799001874
ID_21Y3C6,35.192271522368735
ID_4ZWMDG,26.991214258975344
ID_ATGLAK,28.19905840305874
ID_C6PAF8,32.900967112914046
ID_BNLZ96,26.899048591025586
ID_LGXDIK,42.17292046733855
ID_QGJBYK,21.68456135566186
ID_I0SIZ6,26.97833456934319
ID_JG5DXI,28.684615186654344
ID_OWNXVF,37.40278694587625
ID_QZYMKE,23.047372265887066
ID_DCEEFG,38.04041971889428
ID_36SC85,28.348389579893713
ID_N87PHJ,28.040986545785152
ID_VWF9MC,25.25988753837727
ID_BI3S7X,39.16574407402654
ID_MA976Y,25.476371084541384
ID_S4NSDD,32.6798496648907
ID_TDNCNR,24.56863002397497
ID_MHYI7B,26.210490971188225
ID_K48DE9,25.57652639534445
ID_KM07I8,45.45544733901451
ID_GP48RE,35.46891613103305
ID_ZOPA46,37.970564804371215
ID_D8JB4T,28.938578312584497
ID_41EDI7,25.220631941723713
ID_SNVU47,32.196871702259536
ID_7FKO62,46.98150571042271
ID_S5VX6I,32.897712681884016
ID_KNCLXN,36.20911818966805
ID_A4BATZ,30.44188573908824
ID_J03MV3,32.85662374911793
ID_P9OE4S,32.91832008255101
ID_Q1PRBG,26.62280447946431
ID_Q10V8C,32.82886586841674
ID_NOATDU,42.668555890864205
ID_W5SLZU,30.283830539977693
ID_T2DXWM,35.466416147378666
ID_M0NZ6D,24.996920737091745
ID_5140O6,49.912116642851224
ID_038M7Y,35.63844087199596
ID_0S0373,43.47854912514075
ID_VWD7DI,32.39330522099487
ID_SJYCEE,30.269383969535
ID_25G64C,25.971872880900936
ID_PNVJI8,35.20031348805292
ID_NE1XAV,25.181943488138334
ID_NYUAMY,45.98015727448541
ID_247EAN,32.346186816719126
ID_UG1YXH,28.61540390192695
ID_HUFCGC,29.205032705020916
ID_61P0M3,39.343593252085476
ID_PTT5EI,34.39380047048584
ID_L1W3E6,42.9619483132124
ID_1QC8JE,31.0454379172083
ID_I2XJEM,17.617853673032727
ID_LCNYYS,15.067283438206081
ID_TVIRIR,17.2716410875177
ID_UEQFZ8,15.717200872418564
ID_S3A60D,19.752599779728833
ID_CQIE63,12.997071307269827
ID_XVY9B0,30.040816855705355
ID_D7SJMQ,27.978064623386675
ID_XFZUUP,20.8681919437328
ID_324AL4,24.71571643461453
ID_JEAV4L,23.744270201697447
ID_JPAMP0,24.283656956268583
ID_RW4P5I,27.731981172524108
ID_EVIRS5,36.1650829812886
ID_MDXA9Q,41.655338714065934
ID_UQPAHX,30.723724326417916
ID_6NS4HK,44.77734272951289
ID_ETMQAQ,18.922408490689385
ID_ZQ74RN,39.96246952518781
ID_5GPXQS,33.33271758866096
ID_MK8DH6,31.348426114057986
ID_RUQ637,38.79867434587055
ID_MX89OU,35.41930964135917
ID_ZGRGPB,36.887574178665496
ID_H0BEQ5,36.52355024761213
ID_7OJN63,28.86548943967033
ID_JULFW2,35.413604463796815
ID_NPV89T,38.098820455539084
ID_7Z5XLJ,44.58951307860629
ID_HO2XW1,35.62205420363339
ID_FOAV7R,37.069960649670925
ID_L7XK3R,32.150515701916035
ID_VMWD8H,39.29221056584681
ID_EP0X8Z,33.60758687438001
ID_1CZMIF,47.113551138295335
ID_H0KT7Y,31.174831448252284
ID_S5FE8D,35.34033042303465
ID_TDRGQG,28.462642205522943
ID_4YA7II,23.981684356020825
ID_IIARPJ,30.001559544337525
ID_978KS8,32.36335000554543
ID_G0L3TY,27.874300970107477
ID_WT4UP1,39.839239551442716
ID_UCX4TL,30.748378206690944
ID_KA40IE,34.76239814925435
ID_EO8K7Q,24.972441527779683
ID_YBXQ2E,24.102725473167226
ID_UPQ1DL,26.117001642592516
ID_TBVSX7,34.599666696725144
ID_1F2XZ9,23.84415354438208
ID_2KTZ7A,24.60129285711064
ID_OTH1N0,28.383393035422017
ID_S6O2TF,24.51500639091602
ID_Z80DW5,25.141095001047884
ID_1S4OUT,26.55237653654312
ID_NAMF64,23.903859144037146
ID_LOUSFV,34.07403506803504
ID_1L4KQQ,27.65944695426452
ID_UE5EPK,29.05645113425124
ID_A2P6UT,18.87088945825972
ID_W4PTZC,32.3647301034965
ID_S3HEJJ,26.84758582802225
ID_CRPQI5,26.733508711169723
ID_JI0TQF,29.941739671844733
ID_NDQMUX,22.812137809047886
ID_ZBDJC0,32.21036323006597
ID_ZNRSZD,37.1399799657829
ID_IJE3DD,33.01396957135569
ID_HLQ59C,37.33855309521033
ID_VEAY7H,23.900529958997165
ID_XHZK2N,27.754586949112337
ID_JBKVWN,23.541863057616926
ID_VVSUM6,23.703010713133523
ID_P3BTR4,30.458345647901055
ID_0LY60G,24.985168111059703
ID_MVAKMI,19.637391080222866
ID_ZHRNAF,23.46399192980309
ID_5174TF,19.363410572869533
ID_C9NZN5,28.890499477091335
ID_AQNLKL,31.472711180249533
ID_P34AJH,32.29589509586829
ID_53HJ67,23.344281304854466
ID_K4SMGL,24.014581738662923
ID_QZ4U6E,19.832638762828182
ID_DDDDUB,32.30918894857814
ID_HZMVSP,31.051912506892435
ID_XZ18FI,30.111287524318815
ID_Q71T8F,27.20726562919938
ID_DZEGKM,32.14106259264673
ID_JR779G,23.12294576079182
ID_OMQRZK,33.47013110798573
ID_FDAEGL,28.475758546486443
ID_MRRH9D,36.140549697586955
ID_XVCFFS,25.785722852692622
ID_INCWWP,34.60991396980173
ID_QKRGQG,27.278600749157622
ID_2G9C82,32.54358582921457
ID_Q53E6Y,29.63006736274377
ID_Q89KDG,42.602940873190626
ID_8VZW93,35.22211956990933
ID_PFIDOF,27.14191572656275
ID_KQIGTZ,36.1876270965862
ID_KALW2V,38.70335814655316
ID_5LYCDN,31.930591424601378
ID_EX8PI8,43.97758117717194
ID_7I83IQ,29.39504216506771
ID_UG3ARU,26.583528206398945
ID_UTI7DO,27.47443566387751
ID_YAXOE9,25.585746644979903
ID_YN8P79,29.243508422700195
ID_L7HEUA,23.155665373436126
ID_X0N8FY,22.571353436348645
ID_2HBJBO,22.75873869332356
ID_ST5AOS,24.688197760126506
ID_PT26S4,32.11684983366487
ID_4KLJ90,31.867842646283183
ID_W94VQ2,23.06984389146793
ID_K33HNY,26.453405050915293
ID_82QZML,26.037605610740584
ID_3GHNFU,22.735710061699702
ID_5MFSCN,27.031880627097905
ID_MYKP1L,24.579406775724667
ID_6FMKFQ,28.583446947090778
ID_WK1FEM,25.685348752778516
ID_7S5FLZ,24.553989972771134
ID_A9G1II,19.33062857672888
ID_83HR4E,26.231655525617644
ID_1DQK7T,26.257469605657146
ID_Z5YFNE,37.82192837098636
ID_UNWYBW,25.778208965023385
ID_FHZZU4,40.35706813915456
ID_M6PUST,22.931164112530084
ID_QY88ZS,28.466623044985415
ID_NCXQ9U,28.66688751941894
ID_YPBND4,23.245925261260783
ID_M7YU6D,25.4569711916607
ID_NPM9AM,23.18514087283223
ID_NZTYY2,22.22275720075469
ID_MZAE2S,33.936102016967084
ID_15YF13,33.71076682847764
ID_4M34NR,42.68467052568837
ID_YD6TMV,24.327294562067372
ID_7UFHBE,33.60777465246516
ID_OIZS1J,21.77056032263596
ID_PSWMYX,26.514546336624882
ID_G8ETQ9,26.960342426117194
ID_K28TLU,25.580539866161395
ID_QEWLHQ,26.055767123088103
ID_G98K1F,25.57430648091695
ID_QTY7YG,23.401556467725317
ID_SR51RQ,22.4496518688366
ID_KQX2AK,27.692912129589665
ID_RCLAZD,25.21457286709566
ID_K0T9NJ,17.931180863804975
ID_BWL67Z,24.45115652220625
ID_XVXYDR,15.107734685005576
ID_WSMS0X,23.70008006629797
ID_47EFN5,23.848394652356223
ID_99UFQE,19.277572670030402
ID_YKSCOS,21.202065350865098
ID_RBF418,21.35544286419491
ID_509TII,16.59308873689323
ID_D2LGCZ,21.27503574661628
ID_ZM6HBY,25.89367764062563
ID_JX5DMM,12.355081682740977
ID_BAO3X8,18.467402574438406
ID_79CPNH,14.084285329808786
ID_DGCKYW,18.716341533874612
ID_GZVNBV,22.031928204621924
ID_R4DSE7,15.375520339691642
ID_2G0QE0,11.30380177362035
ID_K08ADC,15.040497985709667
ID_UGZRQL,15.640485779541821
ID_WHH6GX,12.288746795144434
ID_Y9XB75,17.08181902266634
ID_G0JOEK,23.02338581916428
ID_RRNVRK,10.38298714473562
ID_F6MTWF,18.90250195608713
ID_C8XK9E,19.4908816543561
ID_6GPVA3,14.714249455441756
ID_0H3AE4,14.413338267625265
ID_H7K3RP,19.073760317769402
ID_QZV21B,18.16893947822063
ID_CCN2YU,15.854641668325606
ID_5Q9B3L,22.27950285005749
ID_YLYJ1R,16.95634187556282
ID_4MEC2J,18.99716522775892
ID_Q9R96R,23.64588692364241
ID_MTZPFL,12.57167547291902
ID_2166R5,17.79095115612827
ID_W2C6RS,17.406150746212727
ID_8MP754,19.48978421840641
ID_9BYNB5,24.115545223286784
ID_AY1EHH,24.576411697669577
ID_8RGWPB,14.24941841738372
ID_QWDS00,16.34985413214007
ID_WIVDL1,17.92146132796823
ID_RI4FEW,19.718870258014896
ID_SOBGNW,25.86945672640346
ID_7DH3T7,20.63536762733672
ID_C525SV,13.271377663689547
ID_P829HJ,20.358023844580003
ID_CI0CYI,16.216847521077828
ID_Z243IO,20.849178755310238
ID_QPO40Y,19.944917240180356
ID_CVD882,19.912503669600362
ID_G9EFH0,18.67505405190082
ID_7SF50A,19.24104062854421
ID_Q5MJ3K,25.71728962410841
ID_EVKRY5,11.910110771162264
ID_Y3ONDC,16.201164757370044
ID_221Q1R,19.998443707180453
ID_MCS1KG,8.203638694946424
ID_X2GIFM,19.19329143192431
ID_E7UV6J,21.12387886795113
ID_X8LQ8N,16.994991954695955
ID_59D9DY,18.197389193134846
ID_5YIFLC,17.80642567821025
ID_HYN2KA,18.44053886559682
ID_2ORHDJ,17.176506953982585
ID_G584GZ,22.11859501594962
ID_5SFSBX,13.879106513212667
ID_EP4MGO,23.369013634790345
ID_B4H56Q,21.181755555896
ID_UIHDQT,28.157735273078472
ID_X9Y0OH,21.70042432405595
ID_2778DB,25.65340437400019
ID_RM566K,19.412694667980563
ID_30HB31,22.630971987834133
ID_WQ5K4A,20.654148234700795
ID_PK3DTP,17.57729599000519
ID_M1U1NP,23.710779546619133
ID_KLJQ88,28.525353605477495
ID_M5P7S3,18.913796594396345
ID_BCF8DQ,24.445745935923796
ID_IWNF6E,20.77019893171491
ID_9QDVMN,21.137745187731383
ID_3LX1CS,23.53173621191184
ID_CBBMVA,26.843910646542874
ID_TSFL57,20.38679409423713
ID_12I2Z7,18.753260344912416
ID_P4JYWT,17.60804191854191
ID_YHCGHQ,18.540283823523666
ID_XTAD5E,22.068064281130134
ID_GWAV8L,21.841419948276073
ID_RG9JJ4,17.693181806709397
ID_E1NRPA,22.151869302120364
ID_FVAYNZ,17.319109103341784
ID_NTDJYO,14.098387861701719
ID_ARUEYC,16.553080419574
ID_DMQ72Z,19.78340598640101
ID_MJALQB,14.053153189386352
ID_4FJ71T,20.216217599097956
ID_ELL4JI,16.996012443581993
ID_8MANF7,18.579701326943976
ID_6IOCXQ,19.17355063493732
ID_PACDCW,14.426054912987002
ID_5RWQG8,14.693894518058329
ID_2NK3IK,21.675083663845417
ID_NVKGQF,15.19060506728882
ID_4QXX8D,13.612728070281634
ID_7FSAWH,16.842392357140525
ID_X0RUYV,21.279809896877275
ID_V9IH1A,17.35160646207998
ID_2XVW2L,17.85956017370603
ID_SAX6L4,19.109427081387587
ID_2J1A3L,18.609278767935294
ID_FTD7TU,15.164328782286029
ID_CZUH6D,18.918304891095115
ID_90QFCI,12.731351491968995
ID_DANDJJ,16.89480914262785
ID_6ZS1ND,19.401725588668675
ID_LQQ0LI,23.51036329967548
ID_LY3XLW,15.85868693713078
ID_J90MNK,21.729593909433564
ID_37A8D9,15.21640344980743
ID_DX2E7V,21.433573322023925
ID_VHZT5P,19.170414012068598
ID_RLWVLJ,13.770031402271286
ID_U6RLZ3,20.205495058491326
ID_K2N88C,22.574843344986384
ID_H9XSVK,11.939885418283056
ID_MY2FXC,26.226824082032874
ID_UECN3X,16.933293404518825
ID_4CR27X,18.375278564024455
ID_QQP07W,18.069006619758298
ID_46B2J5,18.710820904724073
ID_7OPBNS,17.638411934530083
ID_5MHP0P,19.465398143846194
ID_TOQFWE,18.96114969335868
ID_MKA83X,14.37142915814781
ID_VMWXAV,16.41977588473078
ID_DY8UCA,21.314348242280868
ID_TRBO4H,15.332974241984052
ID_MJ6PWA,19.306158147193837
ID_CPDUIN,15.004626062220725
ID_MZYN25,29.463999788561953
ID_QV0W7C,24.653348280790645
ID_IH4JKD,22.369188409371834
ID_IW3P4H,16.933152807158322
ID_LFUHDH,21.18925496134639
ID_M1KQR1,18.510016376041477
ID_JAP6E1,18.876841767968042
ID_IGK4KZ,18.327154092802324
ID_RBTPQ7,24.045363403642224
ID_G56LOX,13.780426944965713
ID_Q402M3,22.249627790629514
ID_ETZXQY,14.953550648753117
ID_FTASVM,24.97430215803999
ID_UWT83U,20.982220155343985
ID_SW6R6G,26.82097345140416
ID_NCLKPC,13.816288417911563
ID_XYGIM6,11.091773013822436
ID_TFKMLD,13.262689806501683
ID_4JKVJA,22.369332591216757
ID_HDN68J,21.014750217424073
ID_16M0UF,23.954840031680035
ID_4RA57J,15.17249593804342
ID_FHYYYU,21.467370241628565
ID_MIJVTX,12.91353486535663
ID_I4VJW3,20.37227761623275
ID_626RCM,20.957045235386342
ID_KXQ2G9,19.420490897612197
ID_2VOXM5,19.005889924892312
ID_YK8I3Q,13.54322545905444
ID_PK9M3P,13.260881527731668
ID_PZEBRO,11.764094164650917
ID_B4K87E,13.642220478193195
ID_8UH2HZ,18.505189462882615
ID_VIR0G9,10.726989092660398
ID_9GX3MO,13.334869312429012
ID_PZTBU6,13.359228390250351
ID_PII2GM,11.782374246934257
ID_9QTH9P,14.053396001617283
ID_52D2MQ,16.877019682607298
ID_E2Z4KX,9.79457240496183
ID_M4OO1H,18.939029338526378
ID_37UGSM,15.499225393125013
ID_A06WV0,10.670948725245326
ID_6DIRM8,13.547420073955287
ID_WIDYRD,16.619432403492993
ID_S5U3BT,10.550875504953073
ID_8NFDSB,13.899633445694802
ID_UFMCCE,12.347616225557458
ID_U3CMYF,16.612154196004198
ID_3EED8P,15.190598236298609
ID_KV0XYZ,18.468880059433197
ID_9AGX2V,11.175100649775871
ID_HBEC1N,19.52524183875581
ID_Y4133N,12.598102800432901
ID_C4GJ41,10.235181041941136
ID_813R0M,17.451952884666266
ID_6YZYAA,18.1464025555376
ID_VF1Z75,15.959452270088363
ID_EJPF7V,18.254965382176017
ID_DGL0O2,12.471517992105012
ID_TRV5LL,20.538713820794115
ID_84YP3T,19.04142781274605
ID_HQH0UX,23.812136397424656
ID_ZJ342F,15.937912636377565
ID_OBMILN,13.572581351394517
ID_HX4LLT,14.103152653024932
ID_8GN13B,16.090842554657307
ID_5HIGDK,13.650430926568019
ID_PDNSF6,20.5957658476508
ID_M30885,10.703197215046853
ID_IY3TU8,17.383836163790022
ID_JI14KM,13.733740471208508
ID_BVWCPG,11.540103004292387
ID_VR79CZ,13.67601705185144
ID_BN5OXD,13.560983979944943
ID_84AOZA,12.426176228682746
ID_335FRK,11.94166692913136
ID_8F3PRY,13.581897005937936
ID_XEUK32,10.071898972908372
ID_56025P,17.45613125379158
ID_WZJVWF,15.157461602978794
ID_9L6W70,12.279660403497685
ID_E7FTWA,18.64148481390034
ID_ERTZH1,15.613287730385876
ID_CLQBG8,16.883891709467097
ID_ZQWAK9,15.816722698166453
ID_8KIURL,21.152317771512617
ID_F8EVAA,12.843624102353651
ID_XEXZ1A,20.799546885432363
ID_QWF4IH,16.939721670343594
ID_BJSWLH,17.125170003075326
ID_GMZXKH,11.406818299388846
ID_XBFUNA,25.634510361987434
ID_QYSVDS,15.77380111700248
ID_VBG7AY,15.859324696603244
ID_NHG86V,15.109862587071921
ID_BXL7N1,17.563220284667914
ID_PEYN8S,16.013020852234042
ID_6I72F4,18.17007598780955
ID_TLRHC3,12.95581090960429
ID_ZQDCNF,12.591422367875376
ID_22I6OZ,11.519459345605275
ID_JIRMNR,11.780363563987823
ID_B5YS6R,11.951952820447568
ID_Q9JBB9,16.116954258103863
ID_WA1899,10.126554258334927
ID_4TGY6C,12.726555789308533
ID_FW20LA,12.380592400367878
ID_J0YT53,17.70633845500026
ID_NTX5PM,12.75445730814407
ID_JD40IC,13.746627618126748
ID_UAAHI4,11.281704968822929
ID_XFW5TC,12.707980972310374
ID_CPBAH5,12.045639182937798
ID_VQCH6O,16.436796254658454
ID_SIXO36,13.251067838034631
ID_9ZET4Z,17.642360815889827
ID_BQR445,11.076876587398175
ID_PT5LM0,13.553159842527643
ID_J44861,14.578145569700318
ID_R1OI1Y,9.937369661375037
ID_G9U1EJ,10.618872078723639
ID_LUQRJD,18.238166299572896
ID_7N84IO,9.243780178678985
ID_OJ2M9S,14.997556890509886
ID_BGB7J9,14.178620102713356
ID_WMPHSV,12.313819421387887
ID_QUCDX0,11.177703772849547
ID_5SABBF,16.811061604325786
ID_CV2LE7,9.986009154484629
ID_YTSXBK,11.74751061471406
ID_6TZ89W,11.177193218463799
ID_F9X224,10.47406936438936
ID_3QXTIG,13.854433669233918
ID_SBBCAP,18.629814284225706
ID_DF15W1,10.424248920320592
ID_1SZ8EA,12.242206366874857
ID_W09R2F,14.736775764852718
ID_SCY5WV,23.41537416537814
ID_RJZ2JM,20.70751736526692
ID_ASLZSR,27.149120790977484
ID_IOZLNJ,17.260967148734213
ID_1SKJ6M,11.128861917540554
ID_N4HX23,10.405054759108598
ID_JS1J91,22.82441446259522
ID_ETF3UF,13.382329674382968
ID_NYGSMO,14.813960363526059
ID_ZEYLWR,10.595648415915031
ID_RPUFYO,13.688394120134877
ID_ZES4IU,17.768342937768384
ID_DRDC3H,17.503065682387103
ID_NNAI9Y,11.716796060551658
ID_CNNLOE,9.932875811826191
ID_7R7205,8.04754389310211
ID_1HJROT,9.859948840333672
ID_3JG8UI,12.061366503360272
ID_UWM54P,9.52580373287847
ID_AIF5Q9,11.13624391080397
ID_Q3NUT4,10.542845013040653
ID_BQJ81G,8.389565732798347
ID_PY0VNE,10.776020017820356
ID_J04LSN,12.011541736587498
ID_C4RZCT,9.1002118757233
ID_PWGDB1,10.204560844476232
ID_CWIGFX,10.8803911798981
ID_E2XSA9,8.109090218463953
ID_YITO6M,12.800983004637256
ID_NZO2V4,12.072955455783438
ID_7WN7W4,16.284080830844875
ID_JYNTZU,11.87055866570823
ID_FJM2SQ,11.017576776573621
ID_UC78K8,11.45890985866198
ID_9153LG,20.33264654067657
ID_VFB452,15.100068797203233
ID_VOB7Q3,12.913094248031054
ID_PFIGUU,11.812890860431876
ID_LHT1MU,18.102109496472217
ID_Y35MPV,12.93439068711079
ID_0735X4,15.15641096166321
ID_9VQICP,16.59585783177613
ID_BYTMQ3,11.522450008829031
ID_5F4JDS,12.991098064389247
ID_MT3U6J,15.53563387156141
ID_538DSF,8.879241912306085
ID_DLL7M9,14.556916494209263
ID_6UAJ3Y,12.87172980521377
ID_LYOD4X,9.781765460222287
ID_H5OB1I,13.242114867564025
ID_61CG30,18.934612702850256
ID_7W9ON5,9.42177648843085
ID_YBJT3Q,11.986665777082948
ID_QKR37H,14.810621791646469
ID_M61PT7,11.493469381760367
ID_LXEF76,11.918701693221056
ID_5VPYRE,18.66682424396609
ID_Y7AHZF,9.356575783915746
ID_J9Q7CT,12.251089842344456
ID_74OB4A,13.473220128101422
ID_KUUZUU,8.402209503521506
ID_0JWXSH,12.059116458909916
ID_OES29H,12.281765933277521
ID_NIL5Z9,8.30371321886089
ID_WOFJKR,20.440958217415652
ID_9ALMX4,12.789308734277736
ID_049GOO,8.901293620536428
ID_XUGZZ3,17.802139682516735
ID_Z10HI7,15.385288893953918
ID_XGMZY4,17.260967148734213
ID_2ZFBPG,11.160452525174772
ID_EAXTC6,16.379519692370504
ID_QT2T5E,17.321651167905326
ID_JMORTU,11.450552392092419
ID_053FX5,15.708607610044515
ID_V8XX8C,9.938403304778873
ID_914DUY,12.538264277592994
ID_U1NEGL,12.61734416792547
ID_XMPWKP,15.354726326310422
ID_1I9L04,12.876665835731654
ID_0M2QHV,15.741231340788053
ID_KITA52,11.162978542540008
ID_KCSACO,11.328834792914877
ID_02B9VP,12.924008195178242
ID_1343OT,23.41537416537814
ID_0WZYQT,20.479260964333584
ID_DDIDHB,26.82097345140416
ID_5JKHQ7,12.048460293032898
ID_MHBYE0,10.271367470319268
ID_5PYLRE,12.887901441384418
ID_1YD0R5,8.80048493097227
ID_RPCAXO,10.237293101604628
ID_3GAKSD,10.61999431048852
ID_TVJT8O,8.354496004465819
ID_MZI6XA,9.962675808222986
ID_I9GDTH,12.982410524619702
ID_T4K6W5,11.147664604023259
ID_8IYB3Y,10.960855745811106
ID_8YQ2UD,14.078060261897017
ID_SOYB1Y,8.40332729109013
ID_TFVK4S,10.995227070914893
ID_TNG9N9,10.691321540273067
ID_7EJSOR,9.229154280228542
