id,GT_NO2
ID_Y1YZTR,45.333535057780026
ID_TBFXSQ,44.09902305545995
ID_S53F29,51.43617068667914
ID_TYNKOT,38.74823005869383
ID_N6M5PK,46.5175554634434
ID_R760HZ,42.63890940258559
ID_3PBV8W,45.724158874977206
ID_VIF4K7,44.1662353743628
ID_JDSXF9,49.34483308219797
ID_3VGIYJ,49.3857303041666
ID_SPQFBT,51.983954296794124
ID_02BG4I,46.74796281342039
ID_EJIJRY,41.13024552307988
ID_M0JA5H,44.26651475135505
ID_5AQZBC,23.425823147711895
ID_YMSH34,37.25873936759608
ID_42SUHK,33.786428797377035
ID_JMWTV5,39.33692331393032
ID_719VF9,38.936183673106136
ID_0S1YRT,46.261551348684826
ID_O6PX6V,45.039221301543236
ID_U5WPHP,40.51615718653245
ID_380H7O,49.93460941332277
ID_9J0SDU,31.134783948005754
ID_AJ3XXY,55.393529801885265
ID_P89XNE,53.61683600007771
ID_RZ2XF4,57.02211862600056
ID_UX114U,49.435021419881195
ID_8RV42R,59.53323334537626
ID_5VJL5N,48.20750733598653
ID_9PWE2N,52.38187333875533
ID_XGMDRY,50.07103577834969
ID_VB1LGM,56.57715445672952
ID_1GKYOS,47.759588951842375
ID_WHJZDT,52.844045643066714
ID_4QSMAQ,47.8186206355831
ID_L7B5ZY,41.66890230643422
ID_88WB3J,36.889290895137115
ID_G0B9R1,37.04518444776792
ID_HEHFYZ,39.25146126390461
ID_U4MH6V,50.99475624969419
ID_1TBLHY,38.96009909650839
ID_EFNXPP,36.27511896286671
ID_KQOP09,34.33351306232059
ID_XDQZBU,49.695376879879625
ID_5OFLXB,34.39628363435889
ID_6DMT73,43.179130757265725
ID_HCNU75,32.78442608588603
ID_9IZ1F3,35.90858970302798
ID_P85NVK,33.9621866176726
ID_FQXMS7,47.146151490221115
ID_XBQE3E,41.22666107215866
ID_AVZR1W,46.6948687656317
ID_XSS3NL,36.64784743377621
ID_00CN88,44.70271947322845
ID_P2F1Y0,37.98740193611833
ID_D3HAGW,48.300567396313525
ID_5NGNZ7,39.66911743580533
ID_FZ08P6,51.18891092030546
ID_8T5VQQ,38.91439127996995
ID_SYLIJC,34.800601278366855
ID_PMINX4,32.1618549220958
ID_9ZTLNW,60.035600457032956
ID_H4WXYP,40.49373519822748
ID_FLBV3R,47.204015694348385
ID_PE422R,40.272086537737124
ID_1AI88B,36.04718872244654
ID_QMXZFN,33.654029788032545
ID_XC2DIG,58.45339034687429
ID_SE251I,37.7832159714555
ID_UUGCEI,52.16797511137696
ID_TD5E6W,36.15444918924712
ID_CYN3T0,38.53995680042842
ID_0EAGHS,30.38345934516422
ID_YB1WQM,57.29087394565448
ID_YMWXTO,37.718961981306535
ID_HH0TRT,43.786215089127694
ID_KOPCMZ,40.724110200197444
ID_NTHF58,38.153726602156524
ID_3Z4ZA8,38.55222900772229
ID_6NNBCG,63.83262334817446
ID_QDK3CW,39.54639728223813
ID_S0YUCU,48.74763017198093
ID_1SR64A,38.393362910544816
ID_S1IZGI,46.00646018522872
ID_2Z04F4,39.72897413004732
ID_QGOZ4I,60.754755395115524
ID_6VNA2H,43.96507336858516
ID_JYRSLO,47.66024193384614
ID_NCX04P,42.602612494986786
ID_9ATM6M,36.55894965943186
ID_T5U6UI,37.41655988000807
ID_JP6T7H,55.081132004659
ID_T07JZ4,41.536984269540966
ID_X749KY,50.09710401315019
ID_MSDJGP,37.155009640376676
ID_D8FVLH,44.43828213628292
ID_T07YFP,41.79351566423958
ID_YO32FZ,37.1230166223463
ID_HHUWFL,39.631803322478305
ID_T1S7BP,51.95088618838649
ID_DE8254,43.09247973414561
ID_J4CTFY,46.94338355044467
ID_7P55AK,38.652972564125825
ID_8DWBTG,61.063982538345286
ID_DV6XYR,41.55940219170745
ID_EOO9GF,52.297670069964006
ID_DGYDFM,42.43244841022195
ID_LXT08Q,38.30690566234847
ID_I3UIJP,37.77878176352551
ID_3XXPD0,58.78738063381119
ID_LRVNMJ,41.55900099487528
ID_KVE67K,48.4420358363725
ID_BT18EV,39.820885247724405
ID_3S1MU2,45.38661511902333
ID_EVF4WN,36.64876904117155
ID_9OF8WC,60.833680447005676
ID_8TKMQ6,42.64568091614849
ID_KYZ9TF,56.33029303093505
ID_NX3B0L,41.60518511562728
ID_81RDIA,30.42264075445062
ID_CWS65L,30.125189724771825
ID_Y2H333,42.45281065946484
ID_TNUM0G,46.643158139491725
ID_ECJ8SN,43.14177121796857
ID_21Y3C6,39.03902565242371
ID_4ZWMDG,28.04100275763576
ID_ATGLAK,29.143240087538555
ID_C6PAF8,40.270284614758395
ID_BNLZ96,29.615074918354004
ID_LGXDIK,40.93010821846585
ID_QGJBYK,29.241396443874315
ID_I0SIZ6,29.699375259887358
ID_JG5DXI,31.08431374290341
ID_OWNXVF,40.93729107059709
ID_QZYMKE,27.94173643659512
ID_DCEEFG,36.49826459859432
ID_36SC85,29.414433662666713
ID_N87PHJ,22.99785785572088
ID_VWF9MC,22.248637420493733
ID_BI3S7X,38.57529025693541
ID_MA976Y,28.62602844771957
ID_S4NSDD,37.35681831987309
ID_TDNCNR,26.875826392491177
ID_MHYI7B,24.43664652977837
ID_K48DE9,21.11646073215957
ID_KM07I8,46.42903872821566
ID_GP48RE,34.71170906623802
ID_ZOPA46,41.20969857871924
ID_D8JB4T,26.057519678207438
ID_41EDI7,20.638468012548426
ID_SNVU47,27.933460547610952
ID_7FKO62,51.117332695026036
ID_S5VX6I,34.943672220790724
ID_KNCLXN,41.97521304732239
ID_A4BATZ,29.849857271582376
ID_J03MV3,35.81241285292488
ID_P9OE4S,30.6513042722926
ID_Q1PRBG,34.35910334923001
ID_Q10V8C,32.80546269883674
ID_NOATDU,47.15246030321048
ID_W5SLZU,30.525479888084796
ID_T2DXWM,36.0460137844076
ID_M0NZ6D,21.068088713447366
ID_5140O6,46.27231118957249
ID_038M7Y,35.451604872652496
ID_0S0373,39.3857534500718
ID_VWD7DI,31.934395901907685
ID_SJYCEE,33.15348908658957
ID_25G64C,36.000494879408706
ID_PNVJI8,39.02655697468514
ID_NE1XAV,31.929875412196363
ID_NYUAMY,45.22662297886539
ID_247EAN,33.637834009049435
ID_UG1YXH,30.15718746736068
ID_HUFCGC,36.15683052243253
ID_61P0M3,49.290070002956774
ID_PTT5EI,35.22273590933441
ID_L1W3E6,48.67071821804916
ID_1QC8JE,33.21566071847363
ID_I2XJEM,20.077884236168163
ID_LCNYYS,22.383431888381015
ID_TVIRIR,22.942225879561974
ID_UEQFZ8,17.89343974814651
ID_S3A60D,21.964373808510736
ID_CQIE63,21.822246260588233
ID_XVY9B0,25.11288760382343
ID_D7SJMQ,27.205275816526793
ID_XFZUUP,25.449236553241356
ID_324AL4,27.02559440672423
ID_JEAV4L,28.409537721336562
ID_JPAMP0,27.715393978298312
ID_RW4P5I,26.723309425906788
ID_EVIRS5,35.25093521289589
ID_MDXA9Q,44.912150048008215
ID_UQPAHX,33.24429556475098
ID_6NS4HK,44.0122198302339
ID_ETMQAQ,23.69672096145451
ID_ZQ74RN,39.32573333413918
ID_5GPXQS,32.470818454981625
ID_MK8DH6,36.947552994979226
ID_RUQ637,35.9734755891764
ID_MX89OU,39.26271821660888
ID_ZGRGPB,36.421694688660665
ID_H0BEQ5,36.56786169683545
ID_7OJN63,28.429020558342856
ID_JULFW2,42.23749180889602
ID_NPV89T,35.950573828699206
ID_7Z5XLJ,44.23801671744194
ID_HO2XW1,36.44470801430873
ID_FOAV7R,36.83003641020787
ID_L7XK3R,32.30082776042034
ID_VMWD8H,48.07643923654201
ID_EP0X8Z,36.00424158658295
ID_1CZMIF,48.27092976430311
ID_H0KT7Y,37.8783745195488
ID_S5FE8D,37.57486965507509
ID_TDRGQG,26.856746714479804
ID_4YA7II,31.573134595741003
ID_IIARPJ,33.68559826185934
ID_978KS8,39.035285963159346
ID_G0L3TY,33.2002771824081
ID_WT4UP1,38.64851380848068
ID_UCX4TL,31.63926814762165
ID_KA40IE,38.470525632397994
ID_EO8K7Q,26.98916137591319
ID_YBXQ2E,28.34779058925983
ID_UPQ1DL,28.534382053550814
ID_TBVSX7,33.03703966415834
ID_1F2XZ9,24.09967350013831
ID_2KTZ7A,26.712174697683984
ID_OTH1N0,30.511463564431587
ID_S6O2TF,28.191447033768796
ID_Z80DW5,27.9118405926947
ID_1S4OUT,22.908626688661368
ID_NAMF64,25.8648828898698
ID_LOUSFV,37.66799264714315
ID_1L4KQQ,29.86988072090783
ID_UE5EPK,30.61976534903587
ID_A2P6UT,17.73868598477955
ID_W4PTZC,26.771275309561673
ID_S3HEJJ,30.103831922691768
ID_CRPQI5,34.10950315500389
ID_JI0TQF,31.848761830972187
ID_NDQMUX,27.059642277405334
ID_ZBDJC0,34.52560960100449
ID_ZNRSZD,40.66501868451125
ID_IJE3DD,35.04652574051923
ID_HLQ59C,46.37941795752384
ID_VEAY7H,29.606686651454524
ID_XHZK2N,35.44812231316283
ID_JBKVWN,28.474129463298866
ID_VVSUM6,24.267854978701347
ID_P3BTR4,36.25200307977087
ID_0LY60G,35.0615890974166
ID_MVAKMI,25.293948355292642
ID_ZHRNAF,29.91479954161084
ID_5174TF,24.422389586111
ID_C9NZN5,32.85633321558076
ID_AQNLKL,34.150766800932224
ID_P34AJH,42.26185589479648
ID_53HJ67,28.12650614851734
ID_K4SMGL,33.037147553233645
ID_QZ4U6E,23.889167727822688
ID_DDDDUB,35.397564856468456
ID_HZMVSP,35.70002602606946
ID_XZ18FI,39.19915876373855
ID_Q71T8F,32.35315835979747
ID_DZEGKM,39.35636205469926
ID_JR779G,28.915432878873816
ID_OMQRZK,38.92562684108069
ID_FDAEGL,36.36302594546114
ID_MRRH9D,44.639232385714834
ID_XVCFFS,29.754513621790295
ID_INCWWP,38.37560768975918
ID_QKRGQG,35.53888814505521
ID_2G9C82,36.06938157768112
ID_Q53E6Y,31.889859644283526
ID_Q89KDG,53.907633305639024
ID_8VZW93,39.01705491601298
ID_PFIDOF,35.14212107548572
ID_KQIGTZ,43.1410510832505
ID_KALW2V,42.13998130283091
ID_5LYCDN,35.7205363922243
ID_EX8PI8,57.70730682808278
ID_7I83IQ,36.68250100015921
ID_UG3ARU,35.64045205884144
ID_UTI7DO,35.27471084127386
ID_YAXOE9,27.851687385991287
ID_YN8P79,29.88992542577884
ID_L7HEUA,30.45821072225327
ID_X0N8FY,26.31723833891855
ID_2HBJBO,27.790169699721996
ID_ST5AOS,27.63935418400257
ID_PT26S4,32.95378412591075
ID_4KLJ90,33.92414219126343
ID_W94VQ2,33.53850934134297
ID_K33HNY,31.275666282752923
ID_82QZML,34.227319446008075
ID_3GHNFU,28.602117726930814
ID_5MFSCN,27.76606571129958
ID_MYKP1L,24.830729202350586
ID_6FMKFQ,38.44341876359907
ID_WK1FEM,30.402094327987523
ID_7S5FLZ,29.954195907979965
ID_A9G1II,24.419343039945698
ID_83HR4E,27.387480849828314
ID_1DQK7T,31.51103966006743
ID_Z5YFNE,43.239928542766165
ID_UNWYBW,32.02571803316635
ID_FHZZU4,43.975193428684065
ID_M6PUST,31.820933717482603
ID_QY88ZS,29.95025258814458
ID_NCXQ9U,28.06708471589452
ID_YPBND4,32.37612347207501
ID_M7YU6D,31.12380293172527
ID_NPM9AM,32.19910361104864
ID_NZTYY2,28.502519850390144
ID_MZAE2S,36.26889455791162
ID_15YF13,41.9928776288707
ID_4M34NR,52.317630158408136
ID_YD6TMV,32.09804252719848
ID_7UFHBE,42.67031969335628
ID_OIZS1J,28.62988107686232
ID_PSWMYX,33.88363219663158
ID_G8ETQ9,31.1864540362415
ID_K28TLU,30.743993532177072
ID_QEWLHQ,29.259627256250006
ID_G98K1F,32.547043142626706
ID_QTY7YG,31.07517050520287
ID_SR51RQ,18.847237540214593
ID_KQX2AK,22.466621747593862
ID_RCLAZD,30.168772585653304
ID_K0T9NJ,18.239885247007273
ID_BWL67Z,24.33272670433996
ID_XVXYDR,16.34163396929128
ID_WSMS0X,21.060247612817445
ID_47EFN5,22.756482938998882
ID_99UFQE,28.383079239975192
ID_YKSCOS,21.134268773642646
ID_RBF418,24.788284172350476
ID_509TII,18.9236708030421
ID_D2LGCZ,20.75449963181913
ID_ZM6HBY,31.41728863389404
ID_JX5DMM,13.667577222093005
ID_BAO3X8,18.460306959695693
ID_79CPNH,16.47063812547527
ID_DGCKYW,19.64793014127053
ID_GZVNBV,19.27124093828375
ID_R4DSE7,15.713657206235508
ID_2G0QE0,17.10892954656226
ID_K08ADC,17.938600609981464
ID_UGZRQL,22.110914366683538
ID_WHH6GX,16.850308914132018
ID_Y9XB75,16.446835175538663
ID_G0JOEK,22.480840665331787
ID_RRNVRK,12.242097626758929
ID_F6MTWF,19.510984231361224
ID_C8XK9E,21.313193690863745
ID_6GPVA3,15.653390491331551
ID_0H3AE4,15.491665243476858
ID_H7K3RP,23.299129349819726
ID_QZV21B,25.08558307754242
ID_CCN2YU,17.293718214930877
ID_5Q9B3L,25.858027763844316
ID_YLYJ1R,20.729419418937752
ID_4MEC2J,15.776056138953342
ID_Q9R96R,29.922817043668374
ID_MTZPFL,20.034647466804806
ID_2166R5,19.705257765328447
ID_W2C6RS,21.844548701126218
ID_8MP754,19.148658984247557
ID_9BYNB5,21.110576823076517
ID_AY1EHH,26.175712915700064
ID_8RGWPB,19.33490882144142
ID_QWDS00,17.554626817202486
ID_WIVDL1,19.312170578047102
ID_RI4FEW,20.82259178738867
ID_SOBGNW,28.814802969263358
ID_7DH3T7,22.296492061511184
ID_C525SV,16.767691392639193
ID_P829HJ,21.909199883773034
ID_CI0CYI,20.018763115559665
ID_Z243IO,26.49750728610468
ID_QPO40Y,21.33555476925598
ID_CVD882,23.136302561552657
ID_G9EFH0,27.86813713162881
ID_7SF50A,22.407315053811804
ID_Q5MJ3K,30.49541430874387
ID_EVKRY5,19.021125891706127
ID_Y3ONDC,17.32208449876409
ID_221Q1R,22.106108015456446
ID_MCS1KG,16.09759872038871
ID_X2GIFM,21.840045130582418
ID_E7UV6J,26.382206700178294
ID_X8LQ8N,20.495580251056708
ID_59D9DY,21.684043835299775
ID_5YIFLC,23.37623875574165
ID_HYN2KA,30.219050322465325
ID_2ORHDJ,21.70978924669514
ID_G584GZ,31.6044771977325
ID_5SFSBX,20.90315558030821
ID_EP4MGO,22.0030977702997
ID_B4H56Q,22.7073432986062
ID_UIHDQT,32.20612660194192
ID_X9Y0OH,23.319207894849747
ID_2778DB,30.175164585888155
ID_RM566K,23.241177058172127
ID_30HB31,22.615365306202374
ID_WQ5K4A,21.699555744350736
ID_PK3DTP,26.008413091426707
ID_M1U1NP,29.08896618901929
ID_KLJQ88,31.5618136903027
ID_M5P7S3,22.54896662802585
ID_BCF8DQ,24.968715448421662
ID_IWNF6E,21.50733891571821
ID_9QDVMN,30.744584346596724
ID_3LX1CS,27.578026244101736
ID_CBBMVA,29.82968855229019
ID_TSFL57,24.83944351483873
ID_12I2Z7,20.138691042609256
ID_P4JYWT,19.780916823440023
ID_YHCGHQ,30.592364078330156
ID_XTAD5E,25.254239495000014
ID_GWAV8L,27.395182814558463
ID_RG9JJ4,19.963746719331517
ID_E1NRPA,20.95517427680524
ID_FVAYNZ,18.508486907992317
ID_NTDJYO,18.691915334100496
ID_ARUEYC,17.997638425468605
ID_DMQ72Z,22.618561770855322
ID_MJALQB,17.397297906118794
ID_4FJ71T,19.478495036816668
ID_ELL4JI,17.55670966120745
ID_8MANF7,27.561720990862916
ID_6IOCXQ,19.84836292960727
ID_PACDCW,20.01614521681436
ID_5RWQG8,17.203091510460673
ID_2NK3IK,20.44229052444197
ID_NVKGQF,17.91511353890355
ID_4QXX8D,19.02518383413483
ID_7FSAWH,18.95954154512076
ID_X0RUYV,24.780508219580366
ID_V9IH1A,18.683568748904094
ID_2XVW2L,15.295757790378842
ID_SAX6L4,17.511906332078684
ID_2J1A3L,24.877286908881192
ID_FTD7TU,14.878506416106088
ID_CZUH6D,22.64528616810444
ID_90QFCI,15.828198925021184
ID_DANDJJ,16.35913559505086
ID_6ZS1ND,20.121753689400947
ID_LQQ0LI,26.636269833542976
ID_LY3XLW,16.093650161657532
ID_J90MNK,26.577593373953622
ID_37A8D9,17.798363036413555
ID_DX2E7V,19.41172645247762
ID_VHZT5P,19.48626766297654
ID_RLWVLJ,15.156047376889694
ID_U6RLZ3,18.797662372804137
ID_K2N88C,24.60835153671481
ID_H9XSVK,16.16523715307245
ID_MY2FXC,24.90992943521348
ID_UECN3X,19.372428528587207
ID_4CR27X,26.646895250289433
ID_QQP07W,17.999932552142994
ID_46B2J5,23.26715949155798
ID_7OPBNS,18.940732796256032
ID_5MHP0P,21.085456931442057
ID_TOQFWE,21.15333073656577
ID_MKA83X,21.23187032134589
ID_VMWXAV,19.623389005899323
ID_DY8UCA,27.63064944129144
ID_TRBO4H,19.888188424066218
ID_MJ6PWA,21.390503124954808
ID_CPDUIN,18.726960326785957
ID_MZYN25,30.80600156915805
ID_QV0W7C,25.764502313349286
ID_IH4JKD,26.37842811237836
ID_IW3P4H,19.51314211272594
ID_LFUHDH,19.842855121760966
ID_M1KQR1,19.93727978797595
ID_JAP6E1,27.240875805458597
ID_IGK4KZ,18.702134242885258
ID_RBTPQ7,26.820654477056408
ID_G56LOX,16.847416489860723
ID_Q402M3,21.568858276150728
ID_ETZXQY,16.883733372798044
ID_FTASVM,30.028432956230755
ID_UWT83U,26.40400521284207
ID_SW6R6G,31.773865145738966
ID_NCLKPC,15.854707897706492
ID_XYGIM6,9.27653737337571
ID_TFKMLD,14.252736691185316
ID_4JKVJA,28.35766212120908
ID_HDN68J,25.723129552177742
ID_16M0UF,31.152926450726312
ID_4RA57J,14.803384864848107
ID_FHYYYU,21.070217422419333
ID_MIJVTX,16.189348475685144
ID_I4VJW3,24.102619337846967
ID_626RCM,20.03906093027627
ID_KXQ2G9,23.51705930750399
ID_2VOXM5,19.07767637001471
ID_YK8I3Q,10.185171368724905
ID_PK9M3P,14.325456519773436
ID_PZEBRO,15.330471425042905
ID_B4K87E,11.764638442267282
ID_8UH2HZ,19.80278814206513
ID_VIR0G9,11.72399371750501
ID_9GX3MO,10.559952511618672
ID_PZTBU6,14.21282019949349
ID_PII2GM,15.10520786331494
ID_9QTH9P,12.873083604918278
ID_52D2MQ,18.915455989971836
ID_E2Z4KX,11.233419293506396
ID_M4OO1H,18.957105154755958
ID_37UGSM,14.303488850660836
ID_A06WV0,12.817590269589493
ID_6DIRM8,11.212860126607806
ID_WIDYRD,17.367055225760357
ID_S5U3BT,11.993565018496371
ID_8NFDSB,10.695358469524335
ID_UFMCCE,12.515643835955162
ID_U3CMYF,18.29219374669879
ID_3EED8P,13.309086145626853
ID_KV0XYZ,18.090309164699676
ID_9AGX2V,11.378419982334119
ID_HBEC1N,14.583500724000837
ID_Y4133N,11.642476496057839
ID_C4GJ41,12.017332959926023
ID_813R0M,16.021061116644475
ID_6YZYAA,20.262603719820298
ID_VF1Z75,15.344642995266556
ID_EJPF7V,14.435923778063673
ID_DGL0O2,15.253554443864465
ID_TRV5LL,28.35766212120908
ID_84YP3T,25.723129552177742
ID_HQH0UX,31.152926450726312
ID_ZJ342F,15.971560234879062
ID_OBMILN,10.95954453425415
ID_HX4LLT,13.355635080783046
ID_8GN13B,18.305382069226397
ID_5HIGDK,12.897549325005139
ID_PDNSF6,21.704622560268877
ID_M30885,12.000408495341544
ID_IY3TU8,12.259940534432706
ID_JI14KM,12.851773063062112
ID_BVWCPG,14.328388979322531
ID_VR79CZ,11.531660452599189
ID_BN5OXD,15.187634933194897
ID_84AOZA,13.257539356452785
ID_335FRK,9.76516099338669
ID_8F3PRY,13.78574452927253
ID_XEUK32,11.929760379083994
ID_56025P,14.676665477947305
ID_WZJVWF,18.453967983138718
ID_9L6W70,13.133611754224944
ID_E7FTWA,19.251951066993378
ID_ERTZH1,13.072202185525317
ID_CLQBG8,21.87115122344968
ID_ZQWAK9,20.130402392275272
ID_8KIURL,24.074485364999187
ID_F8EVAA,15.669095282821228
ID_XEXZ1A,22.409657371287665
ID_QWF4IH,17.125179267363766
ID_BJSWLH,23.184483344313037
ID_GMZXKH,10.160354796505672
ID_XBFUNA,28.535301126896574
ID_QYSVDS,15.355599020491404
ID_VBG7AY,13.719385901011709
ID_NHG86V,14.540529123789204
ID_BXL7N1,20.995853429146727
ID_PEYN8S,15.224627395729742
ID_6I72F4,20.654064992695783
ID_TLRHC3,13.543163014509714
ID_ZQDCNF,11.633032269276804
ID_22I6OZ,11.208548841708463
ID_JIRMNR,15.479852786828564
ID_B5YS6R,11.767657656377294
ID_Q9JBB9,18.145498333505376
ID_WA1899,11.834446733324313
ID_4TGY6C,11.816936287771268
ID_FW20LA,10.39979969572671
ID_J0YT53,21.02925522039195
ID_NTX5PM,11.86596630310562
ID_JD40IC,15.866651256216878
ID_UAAHI4,11.78745766082843
ID_XFW5TC,11.503856412059474
ID_CPBAH5,9.75595374727944
ID_VQCH6O,18.901434353037608
ID_SIXO36,12.710886622513843
ID_9ZET4Z,19.40443342260052
ID_BQR445,12.693500063714984
ID_PT5LM0,12.290482795484468
ID_J44861,11.983169182544364
ID_R1OI1Y,11.598511175072433
ID_G9U1EJ,9.762426874655672
ID_LUQRJD,20.773307233035084
ID_7N84IO,10.955275372632693
ID_OJ2M9S,14.988957817887897
ID_BGB7J9,14.669906591468303
ID_WMPHSV,11.593557592819257
ID_QUCDX0,12.487918050022058
ID_5SABBF,18.630638422315336
ID_CV2LE7,13.169079406289521
ID_YTSXBK,11.763530168039315
ID_6TZ89W,13.444203800953309
ID_F9X224,14.202809260124164
ID_3QXTIG,14.338547755444482
ID_SBBCAP,21.024442755113522
ID_DF15W1,13.063202828020016
ID_1SZ8EA,12.050943236649664
ID_W09R2F,16.008858498164486
ID_SCY5WV,34.81279209483006
ID_RJZ2JM,29.84399640721666
ID_ASLZSR,36.54727244463269
ID_IOZLNJ,26.48864691153053
ID_1SKJ6M,10.061159755343306
ID_N4HX23,11.273071624227784
ID_JS1J91,34.81279209483006
ID_ETF3UF,13.50027583103779
ID_NYGSMO,19.07009479745546
ID_ZEYLWR,12.03307865184655
ID_RPUFYO,13.797407682422378
ID_ZES4IU,17.937026010366647
ID_DRDC3H,22.198632692609277
ID_NNAI9Y,11.668541045874077
ID_CNNLOE,14.718823754255853
ID_7R7205,10.236273289491333
ID_1HJROT,9.068547921338137
ID_3JG8UI,12.113759250889451
ID_UWM54P,12.26204470794833
ID_AIF5Q9,11.307583537750602
ID_Q3NUT4,15.701330931171242
ID_BQJ81G,10.583524873483592
ID_PY0VNE,10.664092712691504
ID_J04LSN,15.224963483603782
ID_C4RZCT,10.650961761123988
ID_PWGDB1,9.354264087336087
ID_CWIGFX,15.89142295109804
ID_E2XSA9,10.364593374477142
ID_YITO6M,12.729394770614949
ID_NZO2V4,16.52634370548831
ID_7WN7W4,19.176494309474513
ID_JYNTZU,11.772900245868158
ID_FJM2SQ,17.929336880509013
ID_UC78K8,13.199641393154184
ID_9153LG,17.16145875948232
ID_VFB452,16.108762564653183
ID_VOB7Q3,15.330228721690338
ID_PFIGUU,12.101761934059493
ID_LHT1MU,21.839165267247854
ID_Y35MPV,13.855666543292424
ID_0735X4,13.957942947421543
ID_9VQICP,16.10537418240268
ID_BYTMQ3,14.844724616314977
ID_5F4JDS,12.978222574497082
ID_MT3U6J,18.117402821354535
ID_538DSF,10.793517864062862
ID_DLL7M9,13.313847649015013
ID_6UAJ3Y,15.145443582657538
ID_LYOD4X,12.996555986014778
ID_H5OB1I,14.403862118206117
ID_61CG30,20.83343850889438
ID_7W9ON5,12.625694293953956
ID_YBJT3Q,11.04656072276552
ID_QKR37H,16.693879244601376
ID_M61PT7,14.749694084902156
ID_LXEF76,13.032439760516924
ID_5VPYRE,20.040995937721704
ID_Y7AHZF,11.112176400144811
ID_J9Q7CT,10.44995732029065
ID_74OB4A,12.578203920826166
ID_KUUZUU,11.29316166779634
ID_0JWXSH,12.0119690475516
ID_OES29H,15.97585533530815
ID_NIL5Z9,10.536499074297446
ID_WOFJKR,20.97393744332186
ID_9ALMX4,14.017447556928104
ID_049GOO,13.813511351695325
ID_XUGZZ3,14.582903585866099
ID_Z10HI7,18.870975131180295
ID_XGMZY4,27.172703497486467
ID_2ZFBPG,11.313320696384345
ID_EAXTC6,15.683543481865485
ID_QT2T5E,21.092366369253583
ID_JMORTU,12.274086523807405
ID_053FX5,17.859191243037866
ID_V8XX8C,11.64700578929741
ID_914DUY,12.33627853942127
ID_U1NEGL,15.120845206081475
ID_XMPWKP,17.901272186723155
ID_1I9L04,12.40694339823661
ID_0M2QHV,18.108942649382914
ID_KITA52,12.374761843399124
ID_KCSACO,10.856136096008806
ID_02B9VP,15.107859424519365
ID_1343OT,35.27874700011851
ID_0WZYQT,30.608437124909123
ID_DDIDHB,36.64398881366036
ID_5JKHQ7,15.280294492417108
ID_MHBYE0,9.534596329396829
ID_5PYLRE,13.977167220981023
ID_1YD0R5,9.524295217594023
ID_RPCAXO,9.372165828386342
ID_3GAKSD,14.416898855477967
ID_TVJT8O,9.156506421042858
ID_MZI6XA,8.947347903946598
ID_I9GDTH,13.352895432780196
ID_T4K6W5,13.773510676861703
ID_8IYB3Y,11.52522637749753
ID_8YQ2UD,15.405113124619945
ID_SOYB1Y,9.644979325961136
ID_TFVK4S,11.173208913984233
ID_TNG9N9,13.353631570065533
ID_7EJSOR,11.045959694940679
