id,GT_NO2
ID_VWF9MC,22.263520467838326
ID_BI3S7X,35.329416750407916
ID_MA976Y,22.091675280766196
ID_S4NSDD,30.20519513650804
ID_TDNCNR,21.623044939122895
ID_MHYI7B,23.567318225709194
ID_K48DE9,23.3753780145722
ID_KM07I8,42.89415696359741
ID_GP48RE,31.69349656212466
ID_ZOPA46,37.09201515862456
ID_D8JB4T,25.759383774228855
ID_41EDI7,22.52036291124795
ID_SNVU47,30.181285401069253
ID_7FKO62,43.13611421235517
ID_S5VX6I,29.94607139571526
ID_KNCLXN,36.02061423379764
ID_A4BATZ,27.16601132177323
ID_J03MV3,32.608116007407055
ID_P9OE4S,29.7203119591257
ID_Q1PRBG,26.488671837180917
ID_Q10V8C,33.549592695218834
ID_NOATDU,44.43235866777951
ID_W5SLZU,31.20574874786907
ID_T2DXWM,35.068748482681606
ID_M0NZ6D,21.459294605695465
ID_5140O6,39.75733257440951
ID_038M7Y,33.67934318082155
ID_0S0373,40.36465933284488
ID_VWD7DI,32.95076108443351
ID_SJYCEE,28.0369408103483
ID_25G64C,25.152368535725724
ID_PNVJI8,33.2477891391169
ID_NE1XAV,23.934115000611534
ID_NYUAMY,44.07386565812404
ID_247EAN,32.139536519314035
ID_UG1YXH,29.021918702998722
ID_HUFCGC,30.865392793393447
ID_61P0M3,37.23745766754479
ID_PTT5EI,33.65822675869399
ID_L1W3E6,44.13647433647357
ID_1QC8JE,30.693079744082006
ID_I2XJEM,15.642186345544483
ID_LCNYYS,14.743639835710196
ID_TVIRIR,15.212188034439974
ID_UEQFZ8,13.480800214232294
ID_S3A60D,16.357509937909946
ID_CQIE63,13.770832766948974
ID_XVY9B0,27.367270695334454
ID_D7SJMQ,25.034849085261687
ID_XFZUUP,19.395694048921964
ID_324AL4,22.308232441678346
ID_JEAV4L,23.894217862026835
ID_JPAMP0,24.580864584812062
ID_RW4P5I,26.706908053616743
ID_EVIRS5,33.63094487158621
ID_MDXA9Q,41.71546341002636
ID_UQPAHX,30.628030482595264
ID_6NS4HK,45.92159420472803
ID_ETMQAQ,20.16669077814326
ID_ZQ74RN,38.87494670963454
ID_5GPXQS,31.72629704872405
ID_MK8DH6,30.9539408840556
ID_RUQ637,37.47520403194173
ID_MX89OU,36.24456248454397
ID_ZGRGPB,37.15937791175474
ID_H0BEQ5,36.77843779709975
ID_7OJN63,28.429540502032356
ID_JULFW2,36.19929953751132
ID_NPV89T,36.63946740267512
ID_7Z5XLJ,44.636930088318735
ID_HO2XW1,36.177039876624306
ID_FOAV7R,37.06040486857192
ID_L7XK3R,31.06137104070782
ID_VMWD8H,39.88006310100705
ID_EP0X8Z,33.21592858526278
ID_1CZMIF,48.43628814762452
ID_H0KT7Y,33.075255599682066
ID_S5FE8D,34.81280863516128
ID_TDRGQG,27.821569813873374
ID_4YA7II,24.01261540881217
ID_IIARPJ,29.563836665460105
ID_978KS8,33.14432342209849
ID_G0L3TY,29.142691559863813
ID_WT4UP1,40.3836673271511
ID_UCX4TL,29.053778466695867
ID_KA40IE,35.10540635459506
ID_EO8K7Q,24.132383158409944
ID_YBXQ2E,24.680720090153415
ID_UPQ1DL,27.064489687649186
ID_TBVSX7,32.073458175716134
ID_1F2XZ9,23.957918106906497
ID_2KTZ7A,23.29210126572262
ID_OTH1N0,30.871393908873838
ID_S6O2TF,25.85178400781429
ID_Z80DW5,27.65171927678582
ID_1S4OUT,25.19996243394203
ID_NAMF64,25.65571214043348
ID_LOUSFV,33.840715176943284
ID_1L4KQQ,30.133235891426914
ID_UE5EPK,30.19435802821763
ID_A2P6UT,18.777673419256534
ID_W4PTZC,29.080446438124294
ID_S3HEJJ,28.87856085253423
ID_CRPQI5,27.341041642751218
ID_JI0TQF,30.954665136572505
ID_NDQMUX,24.96584664010661
ID_ZBDJC0,35.96767144439349
ID_ZNRSZD,39.628501454033774
ID_IJE3DD,34.94719223631443
ID_HLQ59C,41.65556456197398
ID_VEAY7H,26.587305361021144
ID_XHZK2N,32.88113918882057
ID_JBKVWN,27.79937574066395
ID_VVSUM6,24.629466091804364
ID_P3BTR4,33.26325899633594
ID_0LY60G,28.56271553628537
ID_MVAKMI,22.103228375402995
ID_ZHRNAF,27.23361570554112
ID_5174TF,22.474630754015973
ID_C9NZN5,29.70498021903174
ID_AQNLKL,33.873234177946614
ID_P34AJH,33.85021241795557
ID_53HJ67,25.108797311230244
ID_K4SMGL,27.545074480034607
ID_QZ4U6E,24.229268569237405
ID_DDDDUB,36.438257965281096
ID_HZMVSP,34.46443441284683
ID_XZ18FI,32.74265920873038
ID_Q71T8F,31.356497811446015
ID_DZEGKM,37.42198721899703
ID_JR779G,27.750244631168982
ID_OMQRZK,35.06991162053896
ID_FDAEGL,30.57570545869361
ID_MRRH9D,36.17139661460769
ID_XVCFFS,24.14790701051484
ID_INCWWP,33.832457634414595
ID_QKRGQG,31.579138409906104
ID_2G9C82,33.99053715622497
ID_Q53E6Y,30.167812378551215
ID_Q89KDG,42.02424774140209
ID_8VZW93,34.02630135707212
ID_PFIDOF,28.044955900510427
ID_KQIGTZ,38.97981664859287
ID_KALW2V,40.295061697148725
ID_5LYCDN,31.31752561092527
ID_EX8PI8,43.95741427123991
ID_7I83IQ,31.116827518719706
ID_UG3ARU,28.066372871357334
ID_UTI7DO,31.46439316446372
ID_YAXOE9,26.354908910347984
ID_YN8P79,29.66143945755361
ID_L7HEUA,25.697339838292372
ID_X0N8FY,23.05723877215623
ID_2HBJBO,24.669779813217797
ID_ST5AOS,25.93745911979239
ID_PT26S4,32.53329571224406
ID_4KLJ90,31.477536944954803
ID_W94VQ2,24.62476291513642
ID_K33HNY,27.10004808687848
ID_82QZML,27.654731106706162
ID_3GHNFU,24.542364189482807
ID_5MFSCN,27.67367365394862
ID_MYKP1L,26.901132067837473
ID_6FMKFQ,29.76002546973833
ID_WK1FEM,26.05850923028262
ID_7S5FLZ,25.934038209319674
ID_A9G1II,21.85922556337695
ID_83HR4E,26.85425662300949
ID_1DQK7T,27.22444293338135
ID_Z5YFNE,36.63333888672672
ID_UNWYBW,27.087400753496468
ID_FHZZU4,44.098220805763475
ID_M6PUST,27.090888972464658
ID_QY88ZS,28.03735068441596
ID_NCXQ9U,29.16880658990769
ID_YPBND4,25.708439216523786
ID_M7YU6D,27.695922532941534
ID_NPM9AM,27.242599642210706
ID_NZTYY2,25.491887844631602
ID_MZAE2S,35.60659156618576
ID_15YF13,35.883173628554566
ID_4M34NR,41.49375637115702
ID_YD6TMV,24.9735164903044
ID_7UFHBE,37.189149793202674
ID_OIZS1J,23.544182445611803
ID_PSWMYX,27.468452521464958
ID_G8ETQ9,28.72108191751697
ID_K28TLU,24.944079589984085
ID_QEWLHQ,26.095380829924995
ID_G98K1F,27.525344512493028
ID_QTY7YG,24.802449958185125
ID_SR51RQ,19.874027543042608
ID_KQX2AK,25.644507730178002
ID_RCLAZD,26.434483072703127
ID_K0T9NJ,18.544945439765574
ID_BWL67Z,25.065073621085517
ID_XVXYDR,16.051636707514497
ID_WSMS0X,23.671153631791213
ID_47EFN5,24.748146907849375
ID_99UFQE,19.579115779754904
ID_YKSCOS,22.227165311592177
ID_RBF418,23.44659120625524
ID_509TII,17.14762515685605
ID_D2LGCZ,20.122048949812434
ID_ZM6HBY,27.219012499608276
ID_JX5DMM,12.176076303747074
ID_BAO3X8,19.614551197097335
ID_79CPNH,16.591967006793688
ID_DGCKYW,19.665603839189128
ID_GZVNBV,18.78771847690296
ID_R4DSE7,17.316154999552737
ID_2G0QE0,11.833787902800488
ID_K08ADC,15.452344141860282
ID_UGZRQL,17.892553435136055
ID_WHH6GX,12.795009272656154
ID_Y9XB75,16.028155918840252
ID_G0JOEK,22.634322771386316
ID_RRNVRK,11.512877616778521
ID_F6MTWF,19.89107541493852
ID_C8XK9E,20.22774598010367
ID_6GPVA3,15.7937532750114
ID_0H3AE4,15.487933700474576
ID_H7K3RP,20.74810074322627
ID_QZV21B,19.846787131988705
ID_CCN2YU,16.976850084626474
ID_5Q9B3L,24.269400464730968
ID_YLYJ1R,18.880048780377805
ID_4MEC2J,19.216461058943683
ID_Q9R96R,24.856352389542636
ID_MTZPFL,16.31061711870076
ID_2166R5,17.440967613625098
ID_W2C6RS,18.466484484538245
ID_8MP754,20.09626898045992
ID_9BYNB5,21.13360421578048
ID_AY1EHH,22.832358415890845
ID_8RGWPB,15.005185706235075
ID_QWDS00,16.035891901679246
ID_WIVDL1,18.37817129231183
ID_RI4FEW,20.262253057737073
ID_SOBGNW,24.598990890129322
ID_7DH3T7,21.360003693195974
ID_C525SV,15.01065804389792
ID_P829HJ,20.98575232255565
ID_CI0CYI,19.88820875810262
ID_Z243IO,23.55092886241612
ID_QPO40Y,20.961875844486972
ID_CVD882,23.36335276927718
ID_G9EFH0,22.797601574990544
ID_7SF50A,21.298091995258517
ID_Q5MJ3K,31.125806559604175
ID_EVKRY5,13.702018230760142
ID_Y3ONDC,16.174916133678536
ID_221Q1R,21.38610215941054
ID_MCS1KG,12.052698959386534
ID_X2GIFM,21.200750338296682
ID_E7UV6J,24.36777515550718
ID_X8LQ8N,17.80256916551362
ID_59D9DY,19.51793776223931
ID_5YIFLC,19.029789903805145
ID_HYN2KA,24.45214548812647
ID_2ORHDJ,18.02781814300774
ID_G584GZ,27.051389059023652
ID_5SFSBX,16.707841607625113
ID_EP4MGO,21.67076132876296
ID_B4H56Q,20.25914251188669
ID_UIHDQT,29.708187100199986
ID_X9Y0OH,22.30327576448418
ID_2778DB,29.619140922944396
ID_RM566K,20.299326191024644
ID_30HB31,21.33553051275559
ID_WQ5K4A,20.035025858799255
ID_PK3DTP,21.909059422224562
ID_M1U1NP,26.26828537611854
ID_KLJQ88,35.34909645069165
ID_M5P7S3,20.31135694372263
ID_BCF8DQ,23.74687700869364
ID_IWNF6E,20.160919801672943
ID_9QDVMN,25.721966617544563
ID_3LX1CS,25.881089211660743
ID_CBBMVA,31.03677353521627
ID_TSFL57,22.33188660920259
ID_12I2Z7,19.14572213781927
ID_P4JYWT,17.93580304947401
ID_YHCGHQ,25.984611564326936
ID_XTAD5E,23.32295582439152
ID_GWAV8L,25.836128036107187
ID_RG9JJ4,19.572575082496247
ID_E1NRPA,21.164790851100765
ID_FVAYNZ,17.866109946622633
ID_NTDJYO,14.380383852216381
ID_ARUEYC,17.479865887796908
ID_DMQ72Z,20.68433904446571
ID_MJALQB,14.632628182906425
ID_4FJ71T,17.985810179628086
ID_ELL4JI,16.663230780234706
ID_8MANF7,19.915906659340173
ID_6IOCXQ,19.3204058052323
ID_PACDCW,15.872130148578814
ID_5RWQG8,15.734855485300626
ID_2NK3IK,18.909045995158362
ID_NVKGQF,16.03258224893406
ID_4QXX8D,13.892746666876823
ID_7FSAWH,16.900651091349197
ID_X0RUYV,22.61917536414184
ID_V9IH1A,17.035402394587415
ID_2XVW2L,17.09851788516415
ID_SAX6L4,18.971714646582285
ID_2J1A3L,19.40529626977353
ID_FTD7TU,14.739311209490882
ID_CZUH6D,19.997764391311243
ID_90QFCI,13.181716635065625
ID_DANDJJ,15.051797332946617
ID_6ZS1ND,19.90078310987687
ID_LQQ0LI,24.76273176899431
ID_LY3XLW,14.400883863658473
ID_J90MNK,22.93846726964129
ID_37A8D9,15.849771576520949
ID_DX2E7V,19.422600743745143
ID_VHZT5P,20.132481989155096
ID_RLWVLJ,12.389704034263458
ID_U6RLZ3,18.660270764113307
ID_K2N88C,23.36469662573929
ID_H9XSVK,12.07625355580966
ID_MY2FXC,23.408108787145167
ID_UECN3X,17.85982722697647
ID_4CR27X,17.5345630294397
ID_QQP07W,16.988475376986475
ID_46B2J5,17.704985022193295
ID_7OPBNS,17.651311172569205
ID_5MHP0P,18.740176275716628
ID_TOQFWE,19.31033067813649
ID_MKA83X,15.586638900898574
ID_VMWXAV,15.738858757116692
ID_DY8UCA,23.211681531293376
ID_TRBO4H,16.823458187152998
ID_MJ6PWA,18.10854594000717
ID_CPDUIN,17.452143213687112
ID_MZYN25,29.4936328896317
ID_QV0W7C,22.944388279299083
ID_IH4JKD,23.34169940663555
ID_IW3P4H,17.651737344976915
ID_LFUHDH,19.638775199562982
ID_M1KQR1,21.341729563166744
ID_JAP6E1,20.757608588890204
ID_IGK4KZ,17.951679314264812
ID_RBTPQ7,26.722795037266646
ID_G56LOX,14.690475661328465
ID_Q402M3,19.74135892250755
ID_ETZXQY,15.1193578724665
ID_FTASVM,22.26702633306375
ID_UWT83U,18.4403599000324
ID_SW6R6G,27.392370472156635
ID_NCLKPC,13.2729304419527
ID_XYGIM6,9.604061444472327
ID_TFKMLD,13.890267372020128
ID_4JKVJA,22.20109498546642
ID_HDN68J,18.503312714960106
ID_16M0UF,25.72335560319143
ID_4RA57J,14.534525140634337
ID_FHYYYU,20.203673523478415
ID_MIJVTX,13.808293355696419
ID_I4VJW3,20.025683816361088
ID_626RCM,18.947724790570394
ID_KXQ2G9,19.836626237805312
ID_2VOXM5,19.862964642545645
ID_YK8I3Q,12.813513578285034
ID_PK9M3P,14.339793992029675
ID_PZEBRO,11.964464901270826
ID_B4K87E,11.561211838737165
ID_8UH2HZ,16.33234652329465
ID_VIR0G9,10.930574876859449
ID_9GX3MO,12.23733806965794
ID_PZTBU6,14.254181242060616
ID_PII2GM,12.204985394282502
ID_9QTH9P,12.208500021719745
ID_52D2MQ,15.501538540483645
ID_E2Z4KX,9.853655458585306
ID_M4OO1H,17.74054015250117
ID_37UGSM,15.0388527173577
ID_A06WV0,11.45919408753382
ID_6DIRM8,12.497851616122233
ID_WIDYRD,16.040614095148268
ID_S5U3BT,11.359786585320666
ID_8NFDSB,12.722958176317952
ID_UFMCCE,13.465029437883771
ID_U3CMYF,17.994096509747727
ID_3EED8P,14.837938369701853
ID_KV0XYZ,17.716011788017692
ID_9AGX2V,11.12660659631149
ID_HBEC1N,18.29111416056994
ID_Y4133N,13.429657539579303
ID_C4GJ41,10.413058990964778
ID_813R0M,16.97032513379593
ID_6YZYAA,17.954579222843584
ID_VF1Z75,16.48868317502395
ID_EJPF7V,16.49141158022349
ID_DGL0O2,14.009403388894567
ID_TRV5LL,20.720797993004076
ID_84YP3T,18.037476949264175
ID_HQH0UX,25.542358872493235
ID_ZJ342F,15.186668528151792
ID_OBMILN,12.903886863753629
ID_HX4LLT,14.836479438461014
ID_8GN13B,16.29479626117353
ID_5HIGDK,11.654613116942558
ID_PDNSF6,20.740756582519708
ID_M30885,11.083349296332129
ID_IY3TU8,15.814013902591363
ID_JI14KM,14.41939422850273
ID_BVWCPG,11.439177862173212
ID_VR79CZ,11.61991378141416
ID_BN5OXD,14.15711892717668
ID_84AOZA,12.265302979200284
ID_335FRK,11.877476507851929
ID_8F3PRY,13.549494962693428
ID_XEUK32,8.670057218228763
ID_56025P,15.969736222440261
ID_WZJVWF,14.942493452948314
ID_9L6W70,13.008538455189047
ID_E7FTWA,17.566198087439084
ID_ERTZH1,13.435320021056192
ID_CLQBG8,17.28952176518915
ID_ZQWAK9,16.632686272709922
ID_8KIURL,24.29812258444084
ID_F8EVAA,13.867174989354341
ID_XEXZ1A,18.051525760915325
ID_QWF4IH,17.203779591595133
ID_BJSWLH,16.457135589301394
ID_GMZXKH,10.505504383947443
ID_XBFUNA,27.685641353788508
ID_QYSVDS,16.074702978636704
ID_VBG7AY,14.7405724806317
ID_NHG86V,13.568907054050317
ID_BXL7N1,17.00828282812559
ID_PEYN8S,15.11189494619737
ID_6I72F4,18.59440769500033
ID_TLRHC3,13.410859846465286
ID_ZQDCNF,11.953103117095322
ID_22I6OZ,11.814429049148647
ID_JIRMNR,11.860533744167654
ID_B5YS6R,10.976473315652512
ID_Q9JBB9,14.781285112131757
ID_WA1899,10.436447968917996
ID_4TGY6C,12.105676234354263
ID_FW20LA,12.811756168623269
ID_J0YT53,17.897576275746758
ID_NTX5PM,11.818616102474039
ID_JD40IC,14.02672901555321
ID_UAAHI4,11.651447412716323
ID_XFW5TC,11.985810654307983
ID_CPBAH5,12.439090444323915
ID_VQCH6O,17.749655557719066
ID_SIXO36,12.419933572838616
ID_9ZET4Z,17.78647050353306
ID_BQR445,11.756155357880132
ID_PT5LM0,13.222641260553095
ID_J44861,13.793322240307338
ID_R1OI1Y,8.948682338907325
ID_G9U1EJ,9.83934051847675
ID_LUQRJD,17.062758202992896
ID_7N84IO,9.691071595571682
ID_OJ2M9S,12.941886050098853
ID_BGB7J9,15.192047844443634
ID_WMPHSV,10.11195678321806
ID_QUCDX0,10.20910954428825
ID_5SABBF,14.756266467377037
ID_CV2LE7,10.11019528177187
ID_YTSXBK,11.061859578573797
ID_6TZ89W,12.473701091312677
ID_F9X224,9.90162006323976
ID_3QXTIG,12.639156969475888
ID_SBBCAP,17.96295000581377
ID_DF15W1,10.693457797232693
ID_1SZ8EA,11.76124211250474
ID_W09R2F,14.471938381981502
ID_SCY5WV,23.635255632171948
ID_RJZ2JM,20.267822984046678
ID_ASLZSR,29.293899785512092
ID_IOZLNJ,17.47563620686476
ID_1SKJ6M,11.152271373844856
ID_N4HX23,11.032552173368249
ID_JS1J91,22.86961652290456
ID_ETF3UF,11.48415564609623
ID_NYGSMO,15.204424392312704
ID_ZEYLWR,10.57239454669249
ID_RPUFYO,12.33342853606157
ID_ZES4IU,17.710618539455304
ID_DRDC3H,17.60810108712086
ID_NNAI9Y,10.826480566949872
ID_CNNLOE,11.05268787846443
ID_7R7205,8.795298321729796
ID_1HJROT,9.572159373475932
ID_3JG8UI,11.730225400707576
ID_UWM54P,9.010417906432695
ID_AIF5Q9,10.11815243816185
ID_Q3NUT4,12.009805576842925
ID_BQJ81G,8.935190007623643
ID_PY0VNE,10.131647175756763
ID_J04LSN,12.619573311854015
ID_C4RZCT,8.38145465908332
ID_PWGDB1,9.107698566476367
ID_CWIGFX,12.505102894164505
ID_E2XSA9,8.679915702867563
ID_YITO6M,11.350775049392311
ID_NZO2V4,11.189431635464892
ID_7WN7W4,15.410940051980578
ID_JYNTZU,9.472062432299092
ID_FJM2SQ,12.00835107766101
ID_UC78K8,10.990254799149792
ID_9153LG,17.57086101142961
ID_VFB452,14.199790983421485
ID_VOB7Q3,12.591279553141808
ID_PFIGUU,11.877657140689283
ID_LHT1MU,17.911614192332483
ID_Y35MPV,13.067102658354134
ID_0735X4,14.150361719427936
ID_9VQICP,15.587147557217694
ID_BYTMQ3,11.124875411091411
ID_5F4JDS,11.966679431128556
ID_MT3U6J,15.303857895170266
ID_538DSF,9.268205090333693
ID_DLL7M9,13.838904581193392
ID_6UAJ3Y,12.701952866213503
ID_LYOD4X,9.459768969670227
ID_H5OB1I,12.065076377658142
ID_61CG30,19.633990783816046
ID_7W9ON5,10.01748825236147
ID_YBJT3Q,11.620101779790346
ID_QKR37H,15.264356693101208
ID_M61PT7,11.329678602800055
ID_LXEF76,11.537215127078976
ID_5VPYRE,18.608777673848053
ID_Y7AHZF,10.23334745423158
ID_J9Q7CT,11.651178815895182
ID_74OB4A,12.73577620440975
ID_KUUZUU,8.361956073190807
ID_0JWXSH,10.541160509307101
ID_OES29H,12.901049115389297
ID_NIL5Z9,8.929194063631149
ID_WOFJKR,20.62931889408999
ID_9ALMX4,13.052593142025987
ID_049GOO,9.12667890802966
ID_XUGZZ3,16.738011599960867
ID_Z10HI7,15.43594352480036
ID_XGMZY4,18.243462484508317
ID_2ZFBPG,9.569915624427328
ID_EAXTC6,13.192417094234816
ID_QT2T5E,17.754025670885095
ID_JMORTU,10.647435823422294
ID_053FX5,15.353640316584467
ID_V8XX8C,10.249096252613311
ID_914DUY,12.318858589027114
ID_U1NEGL,13.199954898302376
ID_XMPWKP,15.391863586826435
ID_1I9L04,11.710122441515937
ID_0M2QHV,15.147562363647511
ID_KITA52,11.617340908851634
ID_KCSACO,10.321091974308993
ID_02B9VP,13.360662997196915
ID_1343OT,24.772861358788393
ID_0WZYQT,21.17095896696955
ID_DDIDHB,29.871503799063802
ID_5JKHQ7,11.720937241711873
ID_MHBYE0,9.982566878111903
ID_5PYLRE,13.052593142025987
ID_1YD0R5,8.888316613778372
ID_RPCAXO,8.945555428254629
ID_3GAKSD,11.902426859141393
ID_TVJT8O,8.577928546117635
ID_MZI6XA,9.640882114242595
ID_I9GDTH,12.649918063166842
ID_T4K6W5,11.123416230904303
ID_8IYB3Y,9.373950411475022
ID_8YQ2UD,13.536330239861268
ID_SOYB1Y,8.606665337074272
ID_TFVK4S,10.279841384095542
ID_TNG9N9,11.253566579768988
ID_7EJSOR,8.424263371676789
