id,GT_NO2
ID_Q1PRBG,23.238243584447904
ID_Q10V8C,19.066170797331235
ID_NOATDU,31.968442401959997
ID_W5SLZU,19.121698071239287
ID_T2DXWM,22.31449381092196
ID_M0NZ6D,19.25814580123673
ID_5140O6,32.5499391513253
ID_038M7Y,22.635811621772987
ID_0S0373,28.480298238044675
ID_VWD7DI,22.927642469273717
ID_SJYCEE,19.771435642330594
ID_25G64C,28.68686307261975
ID_PNVJI8,32.493965492511876
ID_NE1XAV,12.025571564443926
ID_NYUAMY,29.916941123918317
ID_247EAN,23.790662217469766
ID_UG1YXH,15.542917663496919
ID_HUFCGC,27.00942893860732
ID_61P0M3,36.21009056834991
ID_PTT5EI,20.881451232709626
ID_L1W3E6,32.231255425976464
ID_1QC8JE,20.655175455217332
ID_I2XJEM,9.053840101394778
ID_LCNYYS,16.594143112597152
ID_TVIRIR,16.27695755879477
ID_UEQFZ8,8.305057214759149
ID_S3A60D,11.947393029913513
ID_CQIE63,10.067513373725008
ID_XVY9B0,18.563375814333504
ID_D7SJMQ,27.92387471248443
ID_XFZUUP,22.395181738505887
ID_324AL4,22.533367948817713
ID_JEAV4L,21.88718807628949
ID_JPAMP0,21.678084068642626
ID_RW4P5I,19.638221689963576
ID_EVIRS5,37.747068206734625
ID_MDXA9Q,43.05658507997464
ID_UQPAHX,28.014467349025477
ID_6NS4HK,37.671443787507876
ID_ETMQAQ,20.19991740677341
ID_ZQ74RN,30.97549963335171
ID_5GPXQS,36.640856611554455
ID_MK8DH6,35.00676032268514
ID_RUQ637,31.22398195508534
ID_MX89OU,31.74069920386341
ID_ZGRGPB,33.25844460855429
ID_H0BEQ5,28.363884148269722
ID_7OJN63,34.23677522709929
ID_JULFW2,41.6435460917933
ID_NPV89T,30.72576189868458
ID_7Z5XLJ,36.86478615402598
ID_HO2XW1,33.233552175933085
ID_FOAV7R,27.32017767817806
ID_L7XK3R,35.259999909472306
ID_VMWD8H,42.532078159818106
ID_EP0X8Z,27.47572111837827
ID_1CZMIF,38.9670271545867
ID_H0KT7Y,30.042181812703557
ID_S5FE8D,28.63543405696519
ID_TDRGQG,31.092082862232022
ID_4YA7II,29.282318761345348
ID_IIARPJ,27.101952037579515
ID_978KS8,31.43052444100293
ID_G0L3TY,27.12753149211207
ID_WT4UP1,32.603334476067175
ID_UCX4TL,36.66929652624424
ID_KA40IE,40.181107675035605
ID_EO8K7Q,22.38275754337496
ID_YBXQ2E,23.856292727542392
ID_UPQ1DL,25.624939968757545
ID_TBVSX7,27.529071057217855
ID_1F2XZ9,27.067614824149135
ID_2KTZ7A,29.585894614662344
ID_OTH1N0,25.55669259655495
ID_S6O2TF,27.43320773980653
ID_Z80DW5,24.783558871079883
ID_1S4OUT,18.96497026844158
ID_NAMF64,29.09467601410482
ID_LOUSFV,41.385479336133706
ID_1L4KQQ,25.59301057468394
ID_UE5EPK,30.25771001827937
ID_A2P6UT,15.703603427969357
ID_W4PTZC,23.145431213757565
ID_S3HEJJ,35.753454950969065
ID_CRPQI5,32.45497604772679
ID_JI0TQF,26.025178724426677
ID_NDQMUX,25.757967629744037
ID_ZBDJC0,31.64931596016452
ID_ZNRSZD,30.222938717141872
ID_IJE3DD,37.49666743217344
ID_HLQ59C,46.52159044315246
ID_VEAY7H,22.71223030221631
ID_XHZK2N,29.567567476673528
ID_JBKVWN,23.166242687003667
ID_VVSUM6,18.642162024541626
ID_P3BTR4,38.550901827900304
ID_0LY60G,31.321787393005764
ID_MVAKMI,16.07549225189316
ID_ZHRNAF,21.07865542201199
ID_5174TF,18.18146413941067
ID_C9NZN5,24.488260283928785
ID_AQNLKL,35.32904428188827
ID_P34AJH,38.46107121007586
ID_53HJ67,20.73214064672016
ID_K4SMGL,26.149883848490678
ID_QZ4U6E,21.51649983465405
ID_DDDDUB,31.260742216309538
ID_HZMVSP,42.997687133109025
ID_XZ18FI,40.66219670287016
ID_Q71T8F,28.567009579943043
ID_DZEGKM,36.3977821771333
ID_JR779G,26.79909607612401
ID_OMQRZK,34.131745399058374
ID_FDAEGL,41.48328359471347
ID_MRRH9D,43.712091451186794
ID_XVCFFS,26.60626360656532
ID_INCWWP,36.18691258868414
ID_QKRGQG,32.50797664229964
ID_2G9C82,29.798176112668873
ID_Q53E6Y,35.93513809652427
ID_Q89KDG,55.33858673423211
ID_8VZW93,32.553465803210415
ID_PFIDOF,30.060621594337494
ID_KQIGTZ,40.54468845712472
ID_KALW2V,34.45895691709901
ID_5LYCDN,39.32813001132533
ID_EX8PI8,57.243062466888446
ID_7I83IQ,29.851155890382646
ID_UG3ARU,28.452224750158237
ID_UTI7DO,29.56707082969047
ID_YAXOE9,36.697717791974725
ID_YN8P79,40.87678286942109
ID_L7HEUA,42.66795123695511
ID_X0N8FY,33.59718307720009
ID_2HBJBO,38.17359886017304
ID_ST5AOS,38.52882558620416
ID_PT26S4,30.56285104323746
ID_4KLJ90,38.076869382439696
ID_W94VQ2,35.23534567087224
ID_K33HNY,27.443128975214393
ID_82QZML,29.998727706614627
ID_3GHNFU,28.30279341800455
ID_5MFSCN,22.656153483075684
ID_MYKP1L,25.231352979529426
ID_6FMKFQ,33.471054111680786
ID_WK1FEM,22.89501025054398
ID_7S5FLZ,23.486926586465458
ID_A9G1II,20.066455045519792
ID_83HR4E,17.52193826834628
ID_1DQK7T,27.232949380919507
ID_Z5YFNE,38.079852680300576
ID_UNWYBW,20.741754653056887
ID_FHZZU4,36.60093866146694
ID_M6PUST,21.412717729934702
ID_QY88ZS,19.79234779550233
ID_NCXQ9U,22.75027976730456
ID_YPBND4,25.276923719658672
ID_M7YU6D,20.276976614308126
ID_NPM9AM,22.807800674755903
ID_NZTYY2,20.282066684758334
ID_MZAE2S,21.87042633539583
ID_15YF13,33.565989267720774
ID_4M34NR,44.19442222812951
ID_YD6TMV,20.127484756075663
ID_7UFHBE,32.94866601486778
ID_OIZS1J,18.35799033309392
ID_PSWMYX,17.82307000823259
ID_G8ETQ9,22.29876679554867
ID_K28TLU,18.664635294973102
ID_QEWLHQ,17.255760898177925
ID_G98K1F,20.9872093576297
ID_QTY7YG,20.700369893380838
ID_SR51RQ,12.13010194975163
ID_KQX2AK,21.4237763001732
ID_RCLAZD,23.663815685670915
ID_K0T9NJ,11.792206336188237
ID_BWL67Z,18.3282471828196
ID_XVXYDR,12.460257143134926
ID_WSMS0X,14.944092887836332
ID_47EFN5,23.56240483868523
ID_99UFQE,23.1841177446391
ID_YKSCOS,15.905466555857986
ID_RBF418,18.406409231204183
ID_509TII,14.773609548073066
ID_D2LGCZ,16.318998965396105
ID_ZM6HBY,28.20906878884929
ID_JX5DMM,14.316499603068662
ID_BAO3X8,15.336149750208138
ID_79CPNH,13.080884826227672
ID_DGCKYW,16.954182182201418
ID_GZVNBV,17.91336422150755
ID_R4DSE7,17.927195227810827
ID_2G0QE0,17.619308812952816
ID_K08ADC,14.909761653005624
ID_UGZRQL,16.90510009438494
ID_WHH6GX,15.090581523529774
ID_Y9XB75,14.227117665976666
ID_G0JOEK,24.46504183077854
ID_RRNVRK,13.790100277200986
ID_F6MTWF,17.060923999720092
ID_C8XK9E,18.02449624804944
ID_6GPVA3,17.23497721796327
ID_0H3AE4,14.063360818009283
ID_H7K3RP,26.098491358929177
ID_QZV21B,22.178172320765235
ID_CCN2YU,15.782542084543032
ID_5Q9B3L,21.214482576116573
ID_YLYJ1R,16.5786767782843
ID_4MEC2J,15.626770941302192
ID_Q9R96R,36.83440130643017
ID_MTZPFL,20.79231353078068
ID_2166R5,18.476696684660006
ID_W2C6RS,19.03650324621405
ID_8MP754,19.008794885656357
ID_9BYNB5,17.604883221560858
ID_AY1EHH,24.131994063381878
ID_8RGWPB,17.4746922648729
ID_QWDS00,13.433710173241879
ID_WIVDL1,16.032632443722562
ID_RI4FEW,17.180150641784174
ID_SOBGNW,23.601997761051447
ID_7DH3T7,22.12697362558518
ID_C525SV,17.14989798588483
ID_P829HJ,18.064831667893092
ID_CI0CYI,17.166332178743684
ID_Z243IO,22.18116650596365
ID_QPO40Y,15.189857265052712
ID_CVD882,20.57210689873767
ID_G9EFH0,22.49267973500329
ID_7SF50A,17.62909192858045
ID_Q5MJ3K,23.860684478849787
ID_EVKRY5,14.881170069828608
ID_Y3ONDC,14.015102012116815
ID_221Q1R,21.40105837000523
ID_MCS1KG,15.722817463231518
ID_X2GIFM,17.794430669790696
ID_E7UV6J,21.721493060518725
ID_X8LQ8N,16.91199486101121
ID_59D9DY,15.143554196080075
ID_5YIFLC,20.939937879315597
ID_HYN2KA,22.016199110630204
ID_2ORHDJ,13.778592842682365
ID_G584GZ,21.556126175531983
ID_5SFSBX,13.177624197592063
ID_EP4MGO,16.28407901060079
ID_B4H56Q,20.259844629213838
ID_UIHDQT,27.463564505002534
ID_X9Y0OH,16.821590584251066
ID_2778DB,23.051705030370886
ID_RM566K,17.638069245702845
ID_30HB31,16.64994651806205
ID_WQ5K4A,18.237721349560967
ID_PK3DTP,20.363804353092313
ID_M1U1NP,21.90626086223044
ID_KLJQ88,24.795092919753237
ID_M5P7S3,16.13478979765069
ID_BCF8DQ,15.769957736689221
ID_IWNF6E,18.265954855113705
ID_9QDVMN,21.486299169217613
ID_3LX1CS,18.039914095566843
ID_CBBMVA,21.09288415807651
ID_TSFL57,17.435761591104864
ID_12I2Z7,11.46950422974668
ID_P4JYWT,13.99942792408658
ID_YHCGHQ,20.219814761616128
ID_XTAD5E,16.61958789549498
ID_GWAV8L,18.372786674204107
ID_RG9JJ4,14.303654129952829
ID_E1NRPA,14.278482299802445
ID_FVAYNZ,14.529813536488888
ID_NTDJYO,15.692106127829398
ID_ARUEYC,13.581550913459225
ID_DMQ72Z,14.888051808741746
ID_MJALQB,11.027722732504632
ID_4FJ71T,14.734935771982551
ID_ELL4JI,16.305194427381775
ID_8MANF7,19.52175587409044
ID_6IOCXQ,14.619131428235464
ID_PACDCW,12.066740958204274
ID_5RWQG8,12.787223216565462
ID_2NK3IK,16.268947575676215
ID_NVKGQF,16.20265223155542
ID_4QXX8D,15.0605738471919
ID_7FSAWH,13.13944838337401
ID_X0RUYV,19.444572250540478
ID_V9IH1A,16.46485823525574
ID_2XVW2L,12.46949390675846
ID_SAX6L4,17.128807608118596
ID_2J1A3L,22.97678710692771
ID_FTD7TU,12.097129582199019
ID_CZUH6D,17.541218701735865
ID_90QFCI,12.350566847682302
ID_DANDJJ,12.796598259779714
ID_6ZS1ND,23.284838470521077
ID_LQQ0LI,25.987617102332212
ID_LY3XLW,15.3347216036075
ID_J90MNK,21.884379899171066
ID_37A8D9,15.82865901385384
ID_DX2E7V,17.633047485747014
ID_VHZT5P,24.610319298593286
ID_RLWVLJ,16.186898973536476
ID_U6RLZ3,18.515197749988822
ID_K2N88C,21.217739758270994
ID_H9XSVK,13.004920982091805
ID_MY2FXC,22.647832036541555
ID_UECN3X,21.384402319011997
ID_4CR27X,24.088604513826603
ID_QQP07W,17.906201427630997
ID_46B2J5,18.487198213071167
ID_7OPBNS,18.660922308448193
ID_5MHP0P,17.44112023677935
ID_TOQFWE,23.280623030166147
ID_MKA83X,19.794966381976
ID_VMWXAV,18.14586542499817
ID_DY8UCA,22.036852462393433
ID_TRBO4H,18.92665885452022
ID_MJ6PWA,36.33319275461949
ID_CPDUIN,33.73345101821671
ID_MZYN25,49.06658217911139
ID_QV0W7C,39.61896375750907
ID_IH4JKD,36.40311323021729
ID_IW3P4H,32.249373285919646
ID_LFUHDH,27.306298349592293
ID_M1KQR1,34.0281377542967
ID_JAP6E1,39.9917093078997
ID_IGK4KZ,23.830154986927496
ID_RBTPQ7,34.487408067483784
ID_G56LOX,25.391390638662607
ID_Q402M3,15.292444869320972
ID_ETZXQY,22.626046093820868
ID_FTASVM,38.56716755216023
ID_UWT83U,22.499933127319107
ID_SW6R6G,33.447049215736975
ID_NCLKPC,17.944495674214643
ID_XYGIM6,9.146307293834322
ID_TFKMLD,14.202610225642182
ID_4JKVJA,27.226913686975507
ID_HDN68J,15.48176917549755
ID_16M0UF,23.291584914630224
ID_4RA57J,11.871854898752156
ID_FHYYYU,11.8061386605107
ID_MIJVTX,13.42224190683074
ID_I4VJW3,18.542332011179408
ID_626RCM,12.197744140461008
ID_KXQ2G9,16.521754692435284
ID_2VOXM5,12.335252941699466
ID_YK8I3Q,7.585592981849437
ID_PK9M3P,12.379245551061196
ID_PZEBRO,13.88788836646573
ID_B4K87E,7.9811951758858655
ID_8UH2HZ,14.046319583808064
ID_VIR0G9,7.784447279188537
ID_9GX3MO,6.309150319798981
ID_PZTBU6,11.996746484787607
ID_PII2GM,13.356305753865929
ID_9QTH9P,9.00603083454819
ID_52D2MQ,13.422912946884699
ID_E2Z4KX,9.36645774849257
ID_M4OO1H,6.430853306190912
ID_37UGSM,14.103961145184817
ID_A06WV0,12.780257337439915
ID_6DIRM8,10.290002909467823
ID_WIDYRD,14.102292807385481
ID_S5U3BT,10.012947432924763
ID_8NFDSB,9.429601696632938
ID_UFMCCE,13.49216453018825
ID_U3CMYF,19.224246397476787
ID_3EED8P,12.871503804448086
ID_KV0XYZ,15.457020988783652
ID_9AGX2V,11.901569192061912
ID_HBEC1N,11.867300574691322
ID_Y4133N,13.94115964630108
ID_C4GJ41,13.00532141258944
ID_813R0M,13.828491767640417
ID_6YZYAA,16.313178372047055
ID_VF1Z75,13.135607317378234
ID_EJPF7V,13.298093367516145
ID_DGL0O2,16.83742354205527
ID_TRV5LL,28.574915655060614
ID_84YP3T,18.74699572625567
ID_HQH0UX,24.59034183754958
ID_ZJ342F,14.466247662009733
ID_OBMILN,13.660925123336652
ID_HX4LLT,17.025954374244805
ID_8GN13B,20.005461185383613
ID_5HIGDK,13.784056660118878
ID_PDNSF6,19.04449297426978
ID_M30885,13.992931759185128
ID_IY3TU8,12.515338598923414
ID_JI14KM,16.604462654520624
ID_BVWCPG,16.36251265876166
ID_VR79CZ,11.39452856596271
ID_BN5OXD,13.484602895311763
ID_84AOZA,12.600163716250778
ID_335FRK,7.814871478134158
ID_8F3PRY,14.756030505665894
ID_XEUK32,10.655880627354023
ID_56025P,10.35880496585763
ID_WZJVWF,11.959669320027945
ID_9L6W70,10.172101601006961
ID_E7FTWA,6.973908954084507
ID_ERTZH1,12.276628804135989
ID_CLQBG8,14.4482111103262
ID_ZQWAK9,9.325936048357924
ID_8KIURL,13.45107156607235
ID_F8EVAA,8.31207259950607
ID_XEXZ1A,17.59072677097472
ID_QWF4IH,19.857512758427703
ID_BJSWLH,18.108378941035504
ID_GMZXKH,8.831481826898905
ID_XBFUNA,22.531809802164208
ID_QYSVDS,14.40508486493642
ID_VBG7AY,12.296846324910879
ID_NHG86V,16.98957859986618
ID_BXL7N1,17.86433342721238
ID_PEYN8S,13.684381850245764
ID_6I72F4,16.268396389370857
ID_TLRHC3,11.942186748328822
ID_ZQDCNF,10.573234274741152
ID_22I6OZ,13.093372125398622
ID_JIRMNR,14.727919164053363
ID_B5YS6R,9.77333576834949
ID_Q9JBB9,13.282850378640372
ID_WA1899,10.24195404065052
ID_4TGY6C,11.002423597744558
ID_FW20LA,14.282560286628286
ID_J0YT53,19.10159874397469
ID_NTX5PM,11.038148202649344
ID_JD40IC,12.055034491513798
ID_UAAHI4,11.302853621917508
ID_XFW5TC,10.351451928589695
ID_CPBAH5,12.912923086135912
ID_VQCH6O,17.560124976893615
ID_SIXO36,11.002359500360987
ID_9ZET4Z,15.415077144983202
ID_BQR445,11.058057256120934
ID_PT5LM0,11.305001385185136
ID_J44861,15.601039883401176
ID_R1OI1Y,10.68767862062816
ID_G9U1EJ,8.530961923623764
ID_LUQRJD,14.021688080086982
ID_7N84IO,9.609250757356119
ID_OJ2M9S,9.834333252485994
ID_BGB7J9,14.45495169498279
ID_WMPHSV,10.80701191961431
ID_QUCDX0,9.949018289054132
ID_5SABBF,11.859510943097133
ID_CV2LE7,10.031147123674907
ID_YTSXBK,9.903399520993263
ID_6TZ89W,14.671200565444803
ID_F9X224,11.506936236945009
ID_3QXTIG,10.208927584445679
ID_SBBCAP,14.143356823639913
ID_DF15W1,10.275137203753985
ID_1SZ8EA,9.736175089905274
ID_W09R2F,16.22933519089173
ID_SCY5WV,16.91654952220167
ID_RJZ2JM,10.452635320430945
ID_ASLZSR,14.932250095627822
ID_IOZLNJ,9.667185689008802
ID_1SKJ6M,8.252488612465328
ID_N4HX23,12.246191756614174
ID_JS1J91,16.701477444623713
ID_ETF3UF,9.664862838270725
ID_NYGSMO,12.540327082181209
ID_ZEYLWR,8.890806222424954
ID_RPUFYO,10.625904510553934
ID_ZES4IU,16.49471182678841
ID_DRDC3H,14.944531635244777
ID_NNAI9Y,8.403036724265384
ID_CNNLOE,8.143391182111603
ID_7R7205,8.311244390040354
ID_1HJROT,6.8976473236372335
ID_3JG8UI,12.899604843080521
ID_UWM54P,10.248521449408678
ID_AIF5Q9,7.467065208486314
ID_Q3NUT4,8.848060438371734
ID_BQJ81G,7.6153566564662825
ID_PY0VNE,7.22048469310289
ID_J04LSN,13.729307823851023
ID_C4RZCT,7.810922917304467
ID_PWGDB1,5.894569923181926
ID_CWIGFX,8.638345513245248
ID_E2XSA9,6.821725598048399
ID_YITO6M,9.06984890388155
ID_NZO2V4,14.750516082931716
ID_7WN7W4,14.61287752114527
ID_JYNTZU,7.309081456131775
ID_FJM2SQ,9.742076952322893
ID_UC78K8,9.00069304470382
ID_9153LG,9.4512945108559
ID_VFB452,15.182186828468753
ID_VOB7Q3,13.20415347524162
ID_PFIGUU,8.07838141997777
ID_LHT1MU,12.924285049817
ID_Y35MPV,9.41664971276789
ID_0735X4,22.152901922293385
ID_9VQICP,26.659955266882136
ID_BYTMQ3,23.059138882415546
ID_5F4JDS,16.859425653386086
ID_MT3U6J,21.583836818367402
ID_538DSF,17.270907822873728
ID_DLL7M9,17.1666383029536
ID_6UAJ3Y,22.993104108570783
ID_LYOD4X,20.158063408326917
ID_H5OB1I,12.38943619655159
ID_61CG30,17.515774877831426
ID_7W9ON5,12.31826246936719
ID_YBJT3Q,14.866844983483482
ID_QKR37H,23.081643666440602
ID_M61PT7,20.696726745558095
ID_LXEF76,12.11791774102951
ID_5VPYRE,19.545752313997546
ID_Y7AHZF,11.471504623313978
ID_J9Q7CT,9.029442827925154
ID_74OB4A,13.56035620425401
ID_KUUZUU,10.699915609235076
ID_0JWXSH,7.802820681472994
ID_OES29H,10.295936293805442
ID_NIL5Z9,8.589229943992516
ID_WOFJKR,7.736385192873406
ID_9ALMX4,14.431811656788069
ID_049GOO,11.359444083742106
ID_XUGZZ3,10.491251027130241
ID_Z10HI7,11.97513826961368
ID_XGMZY4,10.686223811213411
ID_2ZFBPG,9.765153937790338
ID_EAXTC6,18.040465923980516
ID_QT2T5E,19.386439091725816
ID_JMORTU,9.59320737644375
ID_053FX5,12.722701195578225
ID_V8XX8C,10.397255533151773
ID_914DUY,10.312075907919706
ID_U1NEGL,15.877948903164997
ID_XMPWKP,16.38607078695139
ID_1I9L04,10.138815335083741
ID_0M2QHV,12.439553079534337
ID_KITA52,10.32182965961365
ID_KCSACO,7.926062446856861
ID_02B9VP,15.041146122400852
ID_1343OT,20.366421501111283
ID_0WZYQT,12.057633073793571
ID_DDIDHB,18.380243799275135
ID_5JKHQ7,11.075680334109007
ID_MHBYE0,9.269491859698089
ID_5PYLRE,15.757385736643036
ID_1YD0R5,9.98568459306354
ID_RPCAXO,8.22220485638572
ID_3GAKSD,10.085265721555292
ID_TVJT8O,8.918191051364856
ID_MZI6XA,8.663121911863668
ID_I9GDTH,15.466882354047197
ID_T4K6W5,13.833656053383692
ID_8IYB3Y,9.246792588206132
ID_8YQ2UD,11.683035402762584
ID_SOYB1Y,9.189436294251012
ID_TFVK4S,10.323655586089703
ID_TNG9N9,15.574623037015225
ID_7EJSOR,10.726748403743263
