id,GT_NO2
ID_P2F1Y0,27.19286936673148
ID_D3HAGW,23.53144861613454
ID_5NGNZ7,29.156257416951718
ID_FZ08P6,30.050549211472514
ID_8T5VQQ,31.744789643848236
ID_SYLIJC,36.36011041003381
ID_PMINX4,35.51834051234746
ID_9ZTLNW,30.69055075448881
ID_H4WXYP,30.556823477668463
ID_FLBV3R,37.237500991931476
ID_PE422R,32.87439020432936
ID_1AI88B,41.35018487881507
ID_QMXZFN,35.127256789868014
ID_XC2DIG,36.60837527444275
ID_SE251I,34.36711221654066
ID_UUGCEI,39.607814142951106
ID_TD5E6W,49.00593168074892
ID_CYN3T0,30.311176545105333
ID_0EAGHS,35.42222248208247
ID_YB1WQM,48.16287039586193
ID_YMWXTO,44.364763287690124
ID_HH0TRT,38.25524819235529
ID_KOPCMZ,35.261760318739015
ID_NTHF58,41.96807304901719
ID_3Z4ZA8,45.736319225413034
ID_6NNBCG,43.412116349034434
ID_QDK3CW,46.07927045686479
ID_S0YUCU,48.83549673333437
ID_1SR64A,44.40566266520743
ID_S1IZGI,40.41019339427729
ID_2Z04F4,35.74039251967912
ID_QGOZ4I,26.469789785369166
ID_6VNA2H,37.7550206332881
ID_JYRSLO,36.82393241577126
ID_NCX04P,34.772189424868984
ID_9ATM6M,28.272539484099767
ID_T5U6UI,27.057628835279836
ID_JP6T7H,37.903032609838036
ID_T07JZ4,30.050549211472514
ID_X749KY,29.156257416951718
ID_MSDJGP,30.266035688858345
ID_D8FVLH,28.354333251476884
ID_T07YFP,25.039863829508562
ID_YO32FZ,27.987698963380954
ID_HHUWFL,37.09237018924147
ID_T1S7BP,34.741152736789424
ID_DE8254,43.78514958738777
ID_J4CTFY,27.900615447977366
ID_7P55AK,26.70560331023672
ID_8DWBTG,26.454433229698648
ID_DV6XYR,28.610159679927968
ID_EOO9GF,29.2631201037921
ID_DGYDFM,27.505645476513962
ID_LXT08Q,28.90536014718681
ID_I3UIJP,39.426125977939556
ID_3XXPD0,33.63773528186782
ID_LRVNMJ,34.64573724870787
ID_KVE67K,31.823150152597442
ID_BT18EV,41.781842274356
ID_3S1MU2,32.04328091734329
ID_EVF4WN,31.147092360624992
ID_9OF8WC,40.94546786066067
ID_8TKMQ6,32.655219468194325
ID_KYZ9TF,30.529760087987466
ID_NX3B0L,31.00812372041145
ID_81RDIA,28.932845887187028
ID_CWS65L,33.14753609855748
ID_Y2H333,27.919107780685618
ID_TNUM0G,28.94768978037014
ID_ECJ8SN,23.284253669978916
ID_21Y3C6,35.85098554064015
ID_4ZWMDG,29.958941544984242
ID_ATGLAK,30.266035688858345
ID_C6PAF8,30.443841243154562
ID_BNLZ96,34.92684678154878
ID_LGXDIK,35.55380441438027
ID_QGJBYK,31.74514858724919
ID_I0SIZ6,26.142608930179524
ID_JG5DXI,29.20328085023448
ID_OWNXVF,27.020936315975508
ID_QZYMKE,25.363580834670337
ID_DCEEFG,29.68366555045261
ID_36SC85,27.55066104467618
ID_N87PHJ,48.2441226287549
ID_VWF9MC,33.25772916500339
ID_BI3S7X,47.97170409642487
ID_MA976Y,33.4564448956335
ID_S4NSDD,33.514964085331854
ID_TDNCNR,36.7278551324913
ID_MHYI7B,25.788334489185186
ID_K48DE9,28.753077634642136
ID_KM07I8,30.225086891817597
ID_GP48RE,27.219577254019946
ID_ZOPA46,28.393443433733236
ID_D8JB4T,28.12402697774205
ID_41EDI7,25.985443397175132
ID_SNVU47,26.97935518441384
ID_7FKO62,36.250037585839316
ID_S5VX6I,32.89090213111348
ID_KNCLXN,39.46579056400956
ID_A4BATZ,30.182206115492587
ID_J03MV3,27.395930209429974
ID_P9OE4S,28.987873981733678
ID_Q1PRBG,43.79876678061862
ID_Q10V8C,33.21677701559623
ID_NOATDU,37.98485731240805
ID_W5SLZU,31.478779501364684
ID_T2DXWM,28.322085831151092
ID_M0NZ6D,27.937585734243964
ID_5140O6,33.17587253424708
ID_038M7Y,29.17110131013483
ID_0S0373,30.266035688858345
ID_VWD7DI,29.156257416951718
ID_SJYCEE,31.37563837939588
ID_25G64C,26.885018613638778
ID_PNVJI8,36.40794879586011
ID_NE1XAV,27.163403394852114
ID_NYUAMY,37.12178674141129
ID_247EAN,26.6943428512616
ID_UG1YXH,28.984182304536255
ID_HUFCGC,31.528749017504264
ID_61P0M3,26.7683277137411
ID_PTT5EI,23.564132319358805
ID_L1W3E6,38.13465091218879
ID_1QC8JE,32.79821585392339
ID_I2XJEM,30.225086891817597
ID_LCNYYS,29.287735228254032
ID_TVIRIR,29.369021126257127
ID_UEQFZ8,28.246074158534288
ID_S3A60D,29.156257416951718
ID_CQIE63,27.937585734243964
ID_XVY9B0,28.104090645626222
ID_D7SJMQ,26.849494624943162
ID_XFZUUP,34.115306376429785
ID_324AL4,31.24544866717122
ID_JEAV4L,45.543000013818485
ID_JPAMP0,26.37833469695438
ID_RW4P5I,32.45840776299962
ID_EVIRS5,33.42904263602613
ID_MDXA9Q,37.14047925372349
ID_UQPAHX,38.254011733766966
ID_6NS4HK,39.08863309123342
ID_ETMQAQ,31.74545297830042
ID_ZQ74RN,25.054880490270534
ID_5GPXQS,26.336339691436983
ID_MK8DH6,30.84103038343259
ID_RUQ637,29.369021126257127
ID_MX89OU,26.193801080396227
ID_ZGRGPB,27.50808348612706
ID_H0BEQ5,27.316423365655286
ID_7OJN63,41.45056660083015
ID_JULFW2,27.947446028075685
ID_NPV89T,40.689846936234254
ID_7Z5XLJ,31.943311467036008
ID_HO2XW1,26.741340725293703
ID_FOAV7R,51.70665593094135
ID_L7XK3R,39.764822609736555
ID_VMWD8H,32.581563496965636
ID_EP0X8Z,50.55619974895148
ID_1CZMIF,43.06348252983338
ID_H0KT7Y,44.39832683021013
ID_S5FE8D,30.445650187262846
ID_TDRGQG,31.076871789195106
ID_4YA7II,29.287735228254032
ID_IIARPJ,28.051230318694525
ID_978KS8,27.057628835279836
ID_G0L3TY,28.301737293860704
ID_WT4UP1,31.95524626775599
ID_UCX4TL,30.099873353547917
ID_KA40IE,26.290729660771326
ID_EO8K7Q,44.66156939711839
ID_YBXQ2E,30.882542040353684
ID_UPQ1DL,35.54503796431322
ID_TBVSX7,40.270508321755955
ID_1F2XZ9,39.15381505848127
ID_2KTZ7A,47.72796455539353
ID_OTH1N0,29.566824861400228
ID_S6O2TF,41.61550002597241
ID_Z80DW5,34.80663391731177
ID_1S4OUT,27.007926961275107
ID_NAMF64,30.939452945884888
ID_LOUSFV,26.74841574633066
ID_1L4KQQ,28.742797359504394
ID_UE5EPK,27.057628835279836
ID_A2P6UT,26.012406609906428
ID_W4PTZC,33.35812529404513
ID_S3HEJJ,41.352561541789335
ID_CRPQI5,31.419883563625323
ID_JI0TQF,33.76725655601918
ID_NDQMUX,45.923379588545124
ID_ZBDJC0,35.93880702604866
ID_ZNRSZD,33.65518745501682
ID_IJE3DD,28.94768978037014
ID_HLQ59C,30.04262415909366
ID_VEAY7H,28.610159679927968
ID_XHZK2N,28.932845887187028
ID_JBKVWN,21.262544782568373
ID_VVSUM6,36.11440610573466
ID_P3BTR4,25.47027418552033
ID_0LY60G,32.98641310252087
ID_MVAKMI,27.655572977421052
ID_ZHRNAF,27.2590890651758
ID_5174TF,20.614249777856326
ID_C9NZN5,33.09952383027164
ID_AQNLKL,40.97937442884038
ID_P34AJH,37.80653878184501
ID_53HJ67,44.03877091498285
ID_K4SMGL,52.38484988110099
ID_QZ4U6E,40.94838798878562
ID_DDDDUB,31.8497962764609
ID_HZMVSP,28.610159679927968
ID_XZ18FI,28.22565958302084
ID_Q71T8F,33.89760706878495
ID_DZEGKM,26.656807420398025
ID_JR779G,32.76654755702101
ID_OMQRZK,26.425053050016796
ID_FDAEGL,27.978147817953694
ID_MRRH9D,24.54210503052843
ID_XVCFFS,26.460948892832246
ID_INCWWP,25.895689376947352
ID_QKRGQG,36.39348342043019
ID_2G9C82,46.36207669000447
ID_Q53E6Y,29.86734979780718
ID_Q89KDG,42.12659574572747
ID_8VZW93,31.961668680613958
ID_PFIDOF,35.48581065283599
ID_KQIGTZ,37.9639413161504
ID_KALW2V,36.78182790217672
ID_5LYCDN,34.976190752605696
ID_EX8PI8,31.213433210439433
ID_7I83IQ,44.181604220418954
ID_UG3ARU,36.47499807581715
ID_UTI7DO,33.12503547889333
ID_YAXOE9,29.156257416951718
ID_YN8P79,30.050549211472514
ID_L7HEUA,32.39079541745625
ID_X0N8FY,27.937585734243964
ID_2HBJBO,28.246074158534288
ID_ST5AOS,30.137554871025248
ID_PT26S4,27.214219296626222
ID_4KLJ90,32.25824285121724
ID_W94VQ2,29.55701082444493
ID_K33HNY,40.81261742674711
ID_82QZML,27.273947939246586
ID_3GHNFU,25.944857386017613
ID_5MFSCN,28.932845887187028
ID_MYKP1L,30.04262415909366
ID_6FMKFQ,28.94768978037014
ID_WK1FEM,25.955117335162107
ID_7S5FLZ,28.610159679927968
ID_A9G1II,33.65518745501682
ID_83HR4E,30.266035688858345
ID_1DQK7T,29.17110131013483
ID_Z5YFNE,43.18524345288609
ID_UNWYBW,27.057628835279836
ID_FHZZU4,29.156257416951718
ID_M6PUST,28.08851708086965
ID_QY88ZS,32.9629136064228
ID_NCXQ9U,42.13505089662139
ID_YPBND4,35.39278881299757
ID_M7YU6D,35.45564475389111
ID_NPM9AM,34.09354071147076
ID_NZTYY2,44.23870235799264
ID_MZAE2S,26.603157849972362
ID_15YF13,29.972262006576074
ID_4M34NR,35.11113604502142
ID_YD6TMV,24.850231747348907
ID_7UFHBE,31.76231494564695
ID_OIZS1J,30.55066620952717
ID_PSWMYX,27.317702146808344
ID_G8ETQ9,37.63946392694332
ID_K28TLU,28.046973750329155
ID_QEWLHQ,33.17094806238313
ID_G98K1F,24.73984014970232
ID_QTY7YG,28.246074158534288
ID_SR51RQ,31.619694450366783
ID_KQX2AK,41.17454871029612
ID_RCLAZD,32.59037210619925
ID_K0T9NJ,26.517396419108366
ID_BWL67Z,27.580083469733385
ID_XVXYDR,25.895381383998817
ID_WSMS0X,41.280253587480004
ID_47EFN5,35.71770957650362
ID_99UFQE,34.30143782184015
ID_YKSCOS,32.025918878495766
ID_RBF418,31.95475472401463
ID_509TII,31.358207491980632
ID_D2LGCZ,17.9946377108518
ID_ZM6HBY,26.770149717397228
ID_JX5DMM,28.40449766567107
ID_BAO3X8,27.093544708263757
ID_79CPNH,17.049209756604608
ID_DGCKYW,16.045924073992815
ID_GZVNBV,24.43788909337922
ID_R4DSE7,32.20188344611332
ID_2G0QE0,40.27493533561682
ID_K08ADC,31.708459911168546
ID_UGZRQL,29.81205085447118
ID_WHH6GX,32.034253059133455
ID_Y9XB75,35.94479757693974
ID_G0JOEK,46.06733682654645
ID_RRNVRK,36.887904814480386
ID_F6MTWF,44.17094553889233
ID_C8XK9E,38.71616023479957
ID_6GPVA3,44.21973818891762
ID_0H3AE4,28.393443433733236
ID_H7K3RP,33.82212290107043
ID_QZV21B,26.349805275080087
ID_CCN2YU,24.952727538382714
ID_5Q9B3L,30.050549211472514
ID_YLYJ1R,31.744789643848236
ID_4MEC2J,33.44397559479947
ID_Q9R96R,43.50038013450195
ID_MTZPFL,30.537850963506003
ID_2166R5,32.351940264177166
ID_W2C6RS,33.63158986567141
ID_8MP754,35.11568513282711
ID_9BYNB5,27.085585049554386
ID_AY1EHH,32.35751779719011
ID_8RGWPB,35.22895012174328
ID_QWDS00,40.73345889775435
ID_WIVDL1,34.7817557103218
ID_RI4FEW,38.78394627506173
ID_SOBGNW,36.38069172143785
ID_7DH3T7,32.348286064073186
ID_C525SV,31.30312469098621
ID_P829HJ,27.057628835279836
ID_CI0CYI,23.211025467451954
ID_Z243IO,25.637665584509122
ID_QPO40Y,28.71079710233066
ID_CVD882,40.51719215536731
ID_G9EFH0,27.14289324169792
ID_7SF50A,33.04924141418844
ID_Q5MJ3K,39.27630124001271
ID_EVKRY5,29.386152588207487
ID_Y3ONDC,39.18173587325096
ID_221Q1R,43.628598883307255
ID_MCS1KG,28.22565958302084
ID_X2GIFM,30.147346631182508
ID_E7UV6J,29.484987427012022
ID_X8LQ8N,30.608980518135606
ID_59D9DY,24.460443763977295
ID_5YIFLC,23.404035405794687
ID_HYN2KA,30.67284876799694
ID_2ORHDJ,29.88719410909218
ID_G584GZ,27.83428853447844
ID_5SFSBX,33.56722203567043
ID_EP4MGO,49.524591229355885
ID_B4H56Q,58.54557712071238
ID_UIHDQT,50.65277916444327
ID_X9Y0OH,49.41336412451115
ID_2778DB,42.66871243808361
ID_RM566K,41.021326396790954
ID_30HB31,30.401855083766016
ID_WQ5K4A,44.24201751922994
ID_PK3DTP,39.868769891118
ID_M1U1NP,42.684321285166355
ID_KLJQ88,39.65875491217986
ID_M5P7S3,41.22395667779319
ID_BCF8DQ,27.057628835279836
ID_IWNF6E,26.92725507931088
ID_9QDVMN,29.369021126257127
ID_3LX1CS,28.12402697774205
ID_CBBMVA,28.246074158534288
ID_TSFL57,30.225086891817597
ID_12I2Z7,28.11323038833159
ID_P4JYWT,31.926728200252224
ID_YHCGHQ,34.279908026141406
ID_XTAD5E,34.18960949790815
ID_GWAV8L,35.18870171296066
ID_RG9JJ4,33.14767468826398
ID_E1NRPA,27.64263728068577
ID_FVAYNZ,30.812387330523396
ID_NTDJYO,44.40458897774542
ID_ARUEYC,35.88530735805212
ID_DMQ72Z,38.59170205505944
ID_MJALQB,35.10250809514053
ID_4FJ71T,34.190487403288145
ID_ELL4JI,35.6925037611326
ID_8MANF7,28.51305369497815
ID_6IOCXQ,27.291990315153278
ID_PACDCW,30.200020448394067
ID_5RWQG8,28.440915975400976
ID_2NK3IK,45.29735921136794
ID_NVKGQF,38.16071007030991
ID_4QXX8D,47.43893032869777
ID_7FSAWH,37.364827254318655
ID_X0RUYV,32.210385335029486
ID_V9IH1A,39.57917259177765
ID_2XVW2L,28.083805441172363
ID_SAX6L4,29.82480461195497
ID_2J1A3L,29.517362510591372
ID_FTD7TU,29.790764710513088
ID_CZUH6D,33.553466935977376
ID_90QFCI,41.50070726427725
ID_DANDJJ,34.41797349949931
ID_6ZS1ND,34.89570776809279
ID_LQQ0LI,36.47956461889893
ID_LY3XLW,29.17110131013483
ID_J90MNK,24.1404116677556
ID_37A8D9,26.576171714602307
ID_DX2E7V,38.66628103836326
ID_VHZT5P,28.38554436964033
ID_RLWVLJ,28.039248184159632
ID_U6RLZ3,37.46637735149437
ID_K2N88C,50.54080424267991
ID_H9XSVK,40.02891306219016
ID_MY2FXC,38.10919118102026
ID_UECN3X,46.48989057289634
ID_4CR27X,38.72721325217648
ID_QQP07W,43.36447856581956
ID_46B2J5,38.782045980975404
ID_7OPBNS,37.0317911038802
ID_5MHP0P,30.979155269288352
ID_TOQFWE,32.18117077660768
ID_MKA83X,34.063419108319344
ID_VMWXAV,38.077696748297996
ID_DY8UCA,25.864061526263672
ID_TRBO4H,28.37723495461525
ID_MJ6PWA,30.787284828264983
ID_CPDUIN,40.060291499134195
ID_MZYN25,40.445454521250845
ID_QV0W7C,28.89213441963829
ID_IH4JKD,32.915614730991116
ID_IW3P4H,36.677841472421434
ID_LFUHDH,40.393659687807336
ID_M1KQR1,41.23915374260829
ID_JAP6E1,51.84493612101973
ID_IGK4KZ,40.689397626540455
ID_RBTPQ7,49.52997815772694
ID_G56LOX,43.16660931001558
ID_Q402M3,29.895652834494697
ID_ETZXQY,24.91954870684624
ID_FTASVM,33.17587253424708
ID_UWT83U,29.287735228254032
ID_SW6R6G,29.156257416951718
ID_NCLKPC,31.744789643848236
ID_XYGIM6,22.892654481940955
ID_TFKMLD,26.67747024101198
ID_4JKVJA,31.202198982325882
ID_HDN68J,23.929059905284337
ID_16M0UF,30.015872724002012
ID_4RA57J,25.42244158511136
ID_FHYYYU,21.098102063706413
ID_MIJVTX,22.114511023905038
ID_I4VJW3,21.475607569777864
ID_626RCM,27.83918265549567
ID_KXQ2G9,22.493644566669552
ID_2VOXM5,30.679993754490887
ID_YK8I3Q,23.260681155546585
ID_PK9M3P,19.63577785257753
ID_PZEBRO,20.061421018422116
ID_B4K87E,13.558733366152033
ID_8UH2HZ,27.749504236857007
ID_VIR0G9,18.673598998820605
ID_9GX3MO,19.203940853828094
ID_PZTBU6,32.63336283278678
ID_PII2GM,29.63392183777988
ID_9QTH9P,21.49091171991714
ID_52D2MQ,26.50342461139569
ID_E2Z4KX,31.471728608382435
ID_M4OO1H,22.378443242445954
ID_37UGSM,18.727021261685803
ID_A06WV0,15.703388072054809
ID_6DIRM8,22.93795040407505
ID_WIDYRD,14.36648628757394
ID_S5U3BT,17.69214953263242
ID_8NFDSB,13.571027514631421
ID_UFMCCE,15.300476316105383
ID_U3CMYF,17.256985868805092
ID_3EED8P,14.178084570834981
ID_KV0XYZ,18.954691034064012
ID_9AGX2V,12.246082822857431
ID_HBEC1N,21.432545406751288
ID_Y4133N,22.65656562852928
ID_C4GJ41,20.64903024656259
ID_813R0M,28.737785885464238
ID_6YZYAA,36.0720656725747
ID_VF1Z75,25.10553849979275
ID_EJPF7V,30.04262415909366
ID_DGL0O2,25.97038955063154
ID_TRV5LL,23.272937817167122
ID_84YP3T,28.610159679927968
ID_HQH0UX,25.34295433904741
ID_ZJ342F,25.94951577125908
ID_OBMILN,24.49674343577723
ID_HX4LLT,17.364575207943147
ID_8GN13B,22.733518103697136
ID_5HIGDK,29.040654369116176
ID_PDNSF6,19.469304446987742
ID_M30885,24.31954925391565
ID_IY3TU8,20.986718041441016
ID_JI14KM,27.73486190279825
ID_BVWCPG,23.441815600424384
ID_VR79CZ,34.53822153177409
ID_BN5OXD,26.591152576113227
ID_84AOZA,18.138826848325163
ID_335FRK,19.456948652735075
ID_8F3PRY,17.362974441270143
ID_XEUK32,17.562275793419417
ID_56025P,20.075271048041984
ID_WZJVWF,19.53571134970016
ID_9L6W70,15.123811969565056
ID_E7FTWA,25.224323543389733
ID_ERTZH1,21.85567132088173
ID_CLQBG8,25.616499696095264
ID_ZQWAK9,37.22022148202075
ID_8KIURL,19.430912637238272
ID_F8EVAA,23.952146133922415
ID_XEXZ1A,27.977764964965584
ID_QWF4IH,22.89425144790551
ID_BJSWLH,32.88871422116809
ID_GMZXKH,26.823434095450274
ID_XBFUNA,31.246076643131413
ID_QYSVDS,26.95393467354022
ID_VBG7AY,20.233726068806828
ID_NHG86V,22.188235578209678
ID_BXL7N1,18.68864374114431
ID_PEYN8S,23.00471700858636
ID_6I72F4,20.142512186989524
ID_TLRHC3,18.770265245264508
ID_ZQDCNF,17.639679002844662
ID_22I6OZ,21.764239692902706
ID_JIRMNR,27.960696780865227
ID_B5YS6R,22.349601841626136
ID_Q9JBB9,25.395007970260266
ID_WA1899,34.030881012953365
ID_4TGY6C,23.423907595509824
ID_FW20LA,33.756080246637005
ID_J0YT53,27.624768572297018
ID_NTX5PM,30.05008347467955
ID_JD40IC,21.983223454868345
ID_UAAHI4,23.90126823098575
ID_XFW5TC,20.049521143021813
ID_CPBAH5,18.753360930301582
ID_VQCH6O,26.569134033343058
ID_SIXO36,24.278349151300947
ID_9ZET4Z,19.629310409607108
ID_BQR445,24.724995084086984
ID_PT5LM0,23.13511322876968
ID_J44861,24.35188612771429
ID_R1OI1Y,29.847085339967744
ID_G9U1EJ,17.79443344264159
ID_LUQRJD,25.643309512945393
ID_7N84IO,34.855183585023234
ID_OJ2M9S,23.76916673403741
ID_BGB7J9,21.46455910429926
ID_WMPHSV,30.833436077250173
ID_QUCDX0,32.55110772737466
ID_5SABBF,28.867382201553664
ID_CV2LE7,22.01155499531187
ID_YTSXBK,27.63040992977289
ID_6TZ89W,17.070939867718405
ID_F9X224,25.34295433904741
ID_3QXTIG,22.887043809342323
ID_SBBCAP,21.306975038808787
ID_DF15W1,18.028444290250714
ID_1SZ8EA,30.064081452622275
ID_W09R2F,26.236945877253625
ID_SCY5WV,28.245725417437033
ID_RJZ2JM,26.252585200296895
ID_ASLZSR,21.705563261433422
ID_IOZLNJ,18.030619661414477
ID_1SKJ6M,16.075887512905105
ID_N4HX23,17.40308981587737
ID_JS1J91,20.536934663224496
ID_ETF3UF,25.815327328958233
ID_NYGSMO,22.368444424530328
ID_ZEYLWR,17.771905680897042
ID_RPUFYO,29.444466725707883
ID_ZES4IU,20.314787031534525
ID_DRDC3H,18.160757286230297
ID_NNAI9Y,17.3037961442946
ID_CNNLOE,11.751456887197044
ID_7R7205,16.318972830529283
ID_1HJROT,21.311975835175783
ID_3JG8UI,28.10805611769677
ID_UWM54P,28.401254221442052
ID_AIF5Q9,28.064903781306562
ID_Q3NUT4,12.407118809841423
ID_BQJ81G,14.690418336975997
ID_PY0VNE,31.501863480662873
ID_J04LSN,19.564964147509723
ID_C4RZCT,22.33426004676335
ID_PWGDB1,27.108700972663794
ID_CWIGFX,29.401590095808366
ID_E2XSA9,22.022315683886838
ID_YITO6M,27.15838968598375
ID_NZO2V4,22.594210051712274
ID_7WN7W4,24.761256397866752
ID_JYNTZU,22.721713267940245
ID_FJM2SQ,25.75965444629917
ID_UC78K8,34.582542077633775
ID_9153LG,14.452393102797716
ID_VFB452,23.718081887910383
ID_VOB7Q3,19.763749789453236
ID_PFIGUU,28.276762335524815
ID_LHT1MU,18.668307289894077
ID_Y35MPV,18.53490370269724
ID_0735X4,31.33866878369741
ID_9VQICP,31.40498888195182
ID_BYTMQ3,25.71643570550979
ID_5F4JDS,36.460221897731664
ID_MT3U6J,20.409399210072966
ID_538DSF,30.461471171374985
ID_DLL7M9,19.0512552312728
ID_6UAJ3Y,17.000091752324323
ID_LYOD4X,30.61799414920713
ID_H5OB1I,22.47858980505414
ID_61CG30,27.257828431182475
ID_7W9ON5,18.980006515946588
ID_YBJT3Q,20.963755943229465
ID_QKR37H,20.87665026406745
ID_M61PT7,39.09578163661943
ID_LXEF76,25.686027432207347
ID_5VPYRE,23.28345006898573
ID_Y7AHZF,25.35983821298222
ID_J9Q7CT,31.33866878369741
ID_74OB4A,31.40498888195182
ID_KUUZUU,32.1985716316162
ID_0JWXSH,31.08230267469276
ID_OES29H,31.501863480662873
ID_NIL5Z9,36.460221897731664
ID_WOFJKR,25.940132605067255
ID_9ALMX4,20.075010635202613
ID_049GOO,19.383219212152344
ID_XUGZZ3,16.853199693904457
ID_Z10HI7,20.529592095438545
ID_XGMZY4,21.156274841072072
ID_2ZFBPG,28.68444301282352
ID_EAXTC6,38.68230495650696
ID_QT2T5E,29.239612110236656
ID_JMORTU,31.075508645049773
ID_053FX5,34.04016674158359
ID_V8XX8C,31.868559120126154
ID_914DUY,19.686501070269497
ID_U1NEGL,21.86549587623633
ID_XMPWKP,25.932143156498118
ID_1I9L04,22.57967058311305
ID_0M2QHV,16.933992213213273
ID_KITA52,29.036556030515754
ID_KCSACO,37.01325157530196
ID_02B9VP,27.284671956362374
ID_1343OT,34.70712372391122
ID_0WZYQT,17.463459867539022
ID_DDIDHB,16.090807335483
ID_5JKHQ7,25.97038955063154
ID_MHBYE0,13.730275358330971
ID_5PYLRE,23.0087587949817
ID_1YD0R5,15.799432211507673
ID_RPCAXO,21.510467555934394
ID_3GAKSD,12.0331681885302
ID_TVJT8O,12.722991260078574
ID_MZI6XA,24.634314493045046
ID_I9GDTH,28.867382201553664
ID_T4K6W5,21.55569532485306
ID_8IYB3Y,19.396909536085467
ID_8YQ2UD,30.20359905456326
ID_SOYB1Y,32.55110772737466
ID_TFVK4S,20.609750029282825
ID_TNG9N9,16.64859583644204
ID_7EJSOR,23.43741353973765
