id,GT_NO2
ID_XBQE3E,40.05155201824638
ID_AVZR1W,42.3034375253056
ID_XSS3NL,27.78782941678605
ID_00CN88,36.55738780553547
ID_P2F1Y0,35.45296339782413
ID_D3HAGW,40.73996919590647
ID_5NGNZ7,33.21615875137254
ID_FZ08P6,47.33977634537507
ID_8T5VQQ,33.57779264246952
ID_SYLIJC,30.511952632161268
ID_PMINX4,33.28874583555169
ID_9ZTLNW,51.02063707976886
ID_H4WXYP,46.55132188842893
ID_FLBV3R,40.5486767837851
ID_PE422R,43.12109931295212
ID_1AI88B,32.325857713554896
ID_QMXZFN,34.568941507708956
ID_XC2DIG,47.604399268291836
ID_SE251I,38.39853031381597
ID_UUGCEI,51.246381266245976
ID_TD5E6W,36.55548568087271
ID_CYN3T0,34.88203402085564
ID_0EAGHS,30.353685798284275
ID_YB1WQM,49.48381605705538
ID_YMWXTO,39.537554642549914
ID_HH0TRT,32.068090762895274
ID_KOPCMZ,40.15724871005817
ID_NTHF58,36.942052031513306
ID_3Z4ZA8,37.64530572201494
ID_6NNBCG,49.99358373862387
ID_QDK3CW,41.83724398897806
ID_S0YUCU,47.412984585399066
ID_1SR64A,41.4589420804794
ID_S1IZGI,44.55019573295362
ID_2Z04F4,38.06621067877078
ID_QGOZ4I,52.78024874287841
ID_6VNA2H,39.74099174801103
ID_JYRSLO,46.327555078209805
ID_NCX04P,40.01102375386815
ID_9ATM6M,29.52631432738422
ID_T5U6UI,38.11893345459883
ID_JP6T7H,46.954715621502686
ID_T07JZ4,38.21765562898004
ID_X749KY,45.59292334467009
ID_MSDJGP,31.622584256555
ID_D8FVLH,37.073944511317684
ID_T07YFP,38.123300395063325
ID_YO32FZ,28.92984882747773
ID_HHUWFL,31.267375706825327
ID_T1S7BP,49.16177145251165
ID_DE8254,32.467967790762145
ID_J4CTFY,43.755490524594045
ID_7P55AK,36.393950406239234
ID_8DWBTG,50.33689497413546
ID_DV6XYR,45.367092172162394
ID_EOO9GF,47.1636334228939
ID_DGYDFM,43.38320382886689
ID_LXT08Q,31.62676632513418
ID_I3UIJP,34.60494900915742
ID_3XXPD0,46.73523533341723
ID_LRVNMJ,41.464785808879014
ID_KVE67K,36.97589178069541
ID_BT18EV,35.62828758290829
ID_3S1MU2,41.93260561834167
ID_EVF4WN,34.07459696962686
ID_9OF8WC,45.88360875946339
ID_8TKMQ6,39.719115302149774
ID_KYZ9TF,50.98820161759561
ID_NX3B0L,38.815089122271566
ID_81RDIA,30.116986274042002
ID_CWS65L,29.543428461180458
ID_Y2H333,35.191178965652554
ID_TNUM0G,37.63207683403799
ID_ECJ8SN,33.59927633823399
ID_21Y3C6,38.65322629942463
ID_4ZWMDG,27.05197713577946
ID_ATGLAK,30.424014701359297
ID_C6PAF8,31.503735859118365
ID_BNLZ96,28.4477670990368
ID_LGXDIK,42.14384014357342
ID_QGJBYK,24.644072155323524
ID_I0SIZ6,24.458133217756167
ID_JG5DXI,28.65104968134152
ID_OWNXVF,36.17364565947973
ID_QZYMKE,22.034159970571988
ID_DCEEFG,35.57067074694849
ID_36SC85,29.138034893079183
ID_N87PHJ,22.897994465872387
ID_VWF9MC,23.664201186420268
ID_BI3S7X,39.33621168826068
ID_MA976Y,26.128455046787714
ID_S4NSDD,30.577521921997914
ID_TDNCNR,25.75361557742946
ID_MHYI7B,21.673695589312935
ID_K48DE9,24.491167285170068
ID_KM07I8,47.8057297539715
ID_GP48RE,35.827785399624126
ID_ZOPA46,38.76230149508334
ID_D8JB4T,28.705620262971433
ID_41EDI7,20.875404371027138
ID_SNVU47,31.765144315195833
ID_7FKO62,48.97828138660523
ID_S5VX6I,34.691341352477444
ID_KNCLXN,38.89367616091
ID_A4BATZ,31.01817579580955
ID_J03MV3,32.06179829615317
ID_P9OE4S,30.336009337159222
ID_Q1PRBG,30.19124368781557
ID_Q10V8C,32.92093130896202
ID_NOATDU,45.423216512332615
ID_W5SLZU,31.74791321252529
ID_T2DXWM,37.57966534661345
ID_M0NZ6D,25.06485938801649
ID_5140O6,41.282532341848786
ID_038M7Y,37.37941421648
ID_0S0373,37.283406103406605
ID_VWD7DI,37.22559042306482
ID_SJYCEE,28.631680267665296
ID_25G64C,27.389034674154185
ID_PNVJI8,37.79678508455027
ID_NE1XAV,21.908739865501015
ID_NYUAMY,40.87714466941973
ID_247EAN,36.237647459816436
ID_UG1YXH,26.222329941396975
ID_HUFCGC,31.659528485955917
ID_61P0M3,38.04582923737326
ID_PTT5EI,33.6689868199776
ID_L1W3E6,42.36467142582339
ID_1QC8JE,33.00286445396765
ID_I2XJEM,14.833236387734205
ID_LCNYYS,14.30924741582817
ID_TVIRIR,15.891656050972264
ID_UEQFZ8,13.858138230468166
ID_S3A60D,17.57236178109061
ID_CQIE63,13.367138454912915
ID_XVY9B0,26.94582935866161
ID_D7SJMQ,29.0781522382344
ID_XFZUUP,21.75414985699784
ID_324AL4,25.578350493098267
ID_JEAV4L,24.14976726919673
ID_JPAMP0,29.101876998647885
ID_RW4P5I,25.567798253562945
ID_EVIRS5,35.173801877299496
ID_MDXA9Q,42.73100483193564
ID_UQPAHX,34.4263293427836
ID_6NS4HK,46.054061699410305
ID_ETMQAQ,21.069823716398396
ID_ZQ74RN,38.89016940518881
ID_5GPXQS,35.88824142637764
ID_MK8DH6,33.00620926443224
ID_RUQ637,40.842873660477814
ID_MX89OU,39.0951756626918
ID_ZGRGPB,41.5235528224012
ID_H0BEQ5,35.94185994338782
ID_7OJN63,30.551897962346498
ID_JULFW2,36.98772035683066
ID_NPV89T,40.380541330906475
ID_7Z5XLJ,47.65052122080032
ID_HO2XW1,40.32680469276877
ID_FOAV7R,33.9046676480626
ID_L7XK3R,33.26222255258131
ID_VMWD8H,42.45049288815677
ID_EP0X8Z,38.59401142137849
ID_1CZMIF,49.16109585419363
ID_H0KT7Y,38.0881470310097
ID_S5FE8D,34.909806443776795
ID_TDRGQG,29.13557907548911
ID_4YA7II,26.01985641242994
ID_IIARPJ,34.06521640628288
ID_978KS8,35.04143921357716
ID_G0L3TY,34.4655458718774
ID_WT4UP1,38.85652725551986
ID_UCX4TL,31.118878012705192
ID_KA40IE,35.07438372459151
ID_EO8K7Q,27.41247087628522
ID_YBXQ2E,24.735911780154634
ID_UPQ1DL,30.306359701512736
ID_TBVSX7,32.87093041786717
ID_1F2XZ9,25.160259194833873
ID_2KTZ7A,25.888019678136132
ID_OTH1N0,32.82863496362856
ID_S6O2TF,26.067970865242295
ID_Z80DW5,31.62674050655829
ID_1S4OUT,23.81177157262147
ID_NAMF64,26.304262483346097
ID_LOUSFV,33.907682546180595
ID_1L4KQQ,31.925486320110846
ID_UE5EPK,31.75589053960361
ID_A2P6UT,19.027960405799664
ID_W4PTZC,28.510955552096704
ID_S3HEJJ,29.20189491518945
ID_CRPQI5,28.760376665706453
ID_JI0TQF,32.90627650068766
ID_NDQMUX,26.065902691121213
ID_ZBDJC0,38.44526941421912
ID_ZNRSZD,35.06929058135733
ID_IJE3DD,34.869753726430766
ID_HLQ59C,37.714615994296274
ID_VEAY7H,27.82198353694776
ID_XHZK2N,30.68621832739542
ID_JBKVWN,28.995125527251506
ID_VVSUM6,20.66137467700163
ID_P3BTR4,33.80899391637472
ID_0LY60G,29.69162149847165
ID_MVAKMI,21.554536481213017
ID_ZHRNAF,24.89722842559689
ID_5174TF,22.141786798330315
ID_C9NZN5,27.80341875383267
ID_AQNLKL,34.73413260770857
ID_P34AJH,34.05602506143274
ID_53HJ67,26.85396055387935
ID_K4SMGL,26.901055165608053
ID_QZ4U6E,24.46483485960692
ID_DDDDUB,31.677715996678074
ID_HZMVSP,34.14480631237147
ID_XZ18FI,32.08565294908551
ID_Q71T8F,32.5579610710386
ID_DZEGKM,35.395148388008856
ID_JR779G,29.46367126955169
ID_OMQRZK,33.36019232134377
ID_FDAEGL,33.874761749581594
ID_MRRH9D,38.63786110338282
ID_XVCFFS,28.009956716088084
ID_INCWWP,34.24845546440271
ID_QKRGQG,33.77707513245293
ID_2G9C82,29.643899508260155
ID_Q53E6Y,31.10206654834765
ID_Q89KDG,46.074758192436626
ID_8VZW93,37.07279323493132
ID_PFIDOF,28.68815831058668
ID_KQIGTZ,42.562751553128926
ID_KALW2V,37.88000643559697
ID_5LYCDN,33.83596785238513
ID_EX8PI8,46.842863051444624
ID_7I83IQ,34.459682123278164
ID_UG3ARU,28.564671351148196
ID_UTI7DO,35.41450039813396
ID_YAXOE9,25.675920668223394
ID_YN8P79,29.576582145758938
ID_L7HEUA,25.361220861247837
ID_X0N8FY,25.69217535364362
ID_2HBJBO,24.74798287849745
ID_ST5AOS,29.54919306507547
ID_PT26S4,29.209695596939863
ID_4KLJ90,30.685059408746163
ID_W94VQ2,26.90038170823278
ID_K33HNY,30.707363087907463
ID_82QZML,27.40188083346347
ID_3GHNFU,27.85759092854036
ID_5MFSCN,24.21314546396851
ID_MYKP1L,24.14195766544159
ID_6FMKFQ,31.47238824674419
ID_WK1FEM,30.082457060545973
ID_7S5FLZ,24.7155855037003
ID_A9G1II,23.635101272180393
ID_83HR4E,23.090595735254386
ID_1DQK7T,27.035144582623932
ID_Z5YFNE,37.17183645269489
ID_UNWYBW,30.162311371346746
ID_FHZZU4,43.35473068840829
ID_M6PUST,28.460827564405264
ID_QY88ZS,26.160618678950012
ID_NCXQ9U,27.216711921557525
ID_YPBND4,25.94176969189753
ID_M7YU6D,30.90805902447282
ID_NPM9AM,26.08880995957834
ID_NZTYY2,29.442558919987505
ID_MZAE2S,32.74369237119774
ID_15YF13,37.301576826487306
ID_4M34NR,38.49561300228302
ID_YD6TMV,25.48374612576489
ID_7UFHBE,35.272596816303114
ID_OIZS1J,25.819246479386123
ID_PSWMYX,25.391096024580495
ID_G8ETQ9,25.558439404289622
ID_K28TLU,24.018091105164828
ID_QEWLHQ,26.825608241834683
ID_G98K1F,27.222106718036873
ID_QTY7YG,27.794657085190643
ID_SR51RQ,18.845826425728895
ID_KQX2AK,24.929001067518616
ID_RCLAZD,26.463603204990385
ID_K0T9NJ,18.908454305031412
ID_BWL67Z,23.63745405486702
ID_XVXYDR,18.066889070363697
ID_WSMS0X,19.754670442895378
ID_47EFN5,23.90375739475293
ID_99UFQE,22.006286194915294
ID_YKSCOS,21.690575807440993
ID_RBF418,20.168799381758145
ID_509TII,16.18341527162579
ID_D2LGCZ,16.650767481607964
ID_ZM6HBY,25.594253469069155
ID_JX5DMM,13.426081644211457
ID_BAO3X8,18.01562089197058
ID_79CPNH,12.801612843477994
ID_DGCKYW,19.238714063582023
ID_GZVNBV,20.494804750009784
ID_R4DSE7,16.527634371259047
ID_2G0QE0,14.512435138672085
ID_K08ADC,15.326796118846863
ID_UGZRQL,17.086453577544013
ID_WHH6GX,14.289369486791951
ID_Y9XB75,18.825726417212092
ID_G0JOEK,22.98041928085626
ID_RRNVRK,13.65758256789167
ID_F6MTWF,22.03896723270786
ID_C8XK9E,20.031616045243688
ID_6GPVA3,19.273097988789612
ID_0H3AE4,15.398786365699763
ID_H7K3RP,19.353476896900524
ID_QZV21B,22.52816595567158
ID_CCN2YU,16.786122643546914
ID_5Q9B3L,22.695650249335817
ID_YLYJ1R,18.468821592596445
ID_4MEC2J,18.3994116741892
ID_Q9R96R,26.16344391262163
ID_MTZPFL,17.789915134988895
ID_2166R5,18.03840279226113
ID_W2C6RS,18.399464813952754
ID_8MP754,19.261139016585627
ID_9BYNB5,23.360863586079542
ID_AY1EHH,24.82235725811802
ID_8RGWPB,19.304759428477496
ID_QWDS00,19.41253531925436
ID_WIVDL1,21.490943411115605
ID_RI4FEW,23.167174763506203
ID_SOBGNW,26.15933467960407
ID_7DH3T7,24.43529498693464
ID_C525SV,16.68013696091198
ID_P829HJ,23.0910885012769
ID_CI0CYI,21.37938024764402
ID_Z243IO,26.383809058912824
ID_QPO40Y,19.570943317510576
ID_CVD882,21.697141088499492
ID_G9EFH0,23.269641991835098
ID_7SF50A,21.58264741697133
ID_Q5MJ3K,27.305803343607405
ID_EVKRY5,15.972886362147774
ID_Y3ONDC,17.997490084546286
ID_221Q1R,21.310364087608296
ID_MCS1KG,12.567822753218516
ID_X2GIFM,23.17995324669362
ID_E7UV6J,23.273514362340652
ID_X8LQ8N,21.374996879972308
ID_59D9DY,18.870990577491813
ID_5YIFLC,20.563247374161165
ID_HYN2KA,26.51025432471942
ID_2ORHDJ,18.71254349444426
ID_G584GZ,25.129873376680717
ID_5SFSBX,17.064897997444483
ID_EP4MGO,23.609162236772598
ID_B4H56Q,22.736254656076717
ID_UIHDQT,31.743807444899733
ID_X9Y0OH,23.608064336626565
ID_2778DB,27.192426573108424
ID_RM566K,23.730938478137894
ID_30HB31,22.738257272037387
ID_WQ5K4A,21.728713280361067
ID_PK3DTP,22.403743988367307
ID_M1U1NP,27.611196626535428
ID_KLJQ88,29.547986648893495
ID_M5P7S3,22.70858343954322
ID_BCF8DQ,24.230069908372617
ID_IWNF6E,20.6062371663504
ID_9QDVMN,25.65168146239223
ID_3LX1CS,27.344424720029473
ID_CBBMVA,29.349566086011105
ID_TSFL57,25.1717831303269
ID_12I2Z7,20.257810483631875
ID_P4JYWT,18.557888569265963
ID_YHCGHQ,24.636596991541808
ID_XTAD5E,24.95471960668411
ID_GWAV8L,24.764379772161625
ID_RG9JJ4,21.839286442160553
ID_E1NRPA,22.759939555184783
ID_FVAYNZ,17.77548107603643
ID_NTDJYO,17.109765292079306
ID_ARUEYC,19.54541000136299
ID_DMQ72Z,20.707452031645857
ID_MJALQB,17.51748604067115
ID_4FJ71T,18.496514923379543
ID_ELL4JI,18.77587446014793
ID_8MANF7,23.36603193067272
ID_6IOCXQ,19.221048004901064
ID_PACDCW,14.741572291770458
ID_5RWQG8,16.57101199157042
ID_2NK3IK,19.753880288177353
ID_NVKGQF,16.485016957324444
ID_4QXX8D,15.058582481590769
ID_7FSAWH,17.342997301071208
ID_X0RUYV,22.734013168807902
ID_V9IH1A,18.018181488432557
ID_2XVW2L,15.261445130675103
ID_SAX6L4,19.33831359012854
ID_2J1A3L,22.22779116942617
ID_FTD7TU,15.346973067634655
ID_CZUH6D,18.195950724692228
ID_90QFCI,14.728958844326694
ID_DANDJJ,14.442385406022398
ID_6ZS1ND,21.51894141915703
ID_LQQ0LI,26.16876615649853
ID_LY3XLW,16.4631094698877
ID_J90MNK,22.120487093057424
ID_37A8D9,18.56587498353856
ID_DX2E7V,19.264454905326705
ID_VHZT5P,22.02104120260534
ID_RLWVLJ,15.092974301769516
ID_U6RLZ3,20.47861553713567
ID_K2N88C,23.69649123026287
ID_H9XSVK,14.406467195555827
ID_MY2FXC,25.5782043075364
ID_UECN3X,18.94555077118089
ID_4CR27X,22.596496680673468
ID_QQP07W,20.25205119441014
ID_46B2J5,19.25408026144311
ID_7OPBNS,21.503131900554923
ID_5MHP0P,19.649403875161536
ID_TOQFWE,20.60828592426786
ID_MKA83X,17.379940600283742
ID_VMWXAV,19.00818262223228
ID_DY8UCA,22.81759695607094
ID_TRBO4H,19.75280133051876
ID_MJ6PWA,19.005626545141947
ID_CPDUIN,17.453759981422948
ID_MZYN25,31.360605786398217
ID_QV0W7C,27.178254130510997
ID_IH4JKD,23.492309581133362
ID_IW3P4H,20.47137542911231
ID_LFUHDH,18.79849315266226
ID_M1KQR1,18.940382448163568
ID_JAP6E1,21.845116853839993
ID_IGK4KZ,18.5754218263034
ID_RBTPQ7,27.32059965623376
ID_G56LOX,16.084214740103423
ID_Q402M3,19.05393286301297
ID_ETZXQY,14.180744290576474
ID_FTASVM,24.785319733431376
ID_UWT83U,20.084867741403897
ID_SW6R6G,21.361124433383548
ID_NCLKPC,15.395614390142644
ID_XYGIM6,10.514110748943311
ID_TFKMLD,13.1037282471006
ID_4JKVJA,22.3811522611154
ID_HDN68J,19.266771947659283
ID_16M0UF,21.301709450063488
ID_4RA57J,15.638089256385348
ID_FHYYYU,19.369683455383665
ID_MIJVTX,12.886051460153412
ID_I4VJW3,21.593437389323928
ID_626RCM,21.633902361301573
ID_KXQ2G9,20.039422869040276
ID_2VOXM5,20.741820670704946
ID_YK8I3Q,12.13443283993045
ID_PK9M3P,12.612803473164542
ID_PZEBRO,11.676642380830064
ID_B4K87E,11.908641874994746
ID_8UH2HZ,16.44404277386401
ID_VIR0G9,10.533802026653666
ID_9GX3MO,11.276575851584479
ID_PZTBU6,13.34680858925848
ID_PII2GM,11.687567192296001
ID_9QTH9P,12.853945227699493
ID_52D2MQ,14.73193752736046
ID_E2Z4KX,10.287424087736996
ID_M4OO1H,16.679415555201388
ID_37UGSM,15.370830524613279
ID_A06WV0,11.725311352419768
ID_6DIRM8,13.613593593737125
ID_WIDYRD,15.435054333877927
ID_S5U3BT,10.816765250777506
ID_8NFDSB,12.258743218472642
ID_UFMCCE,11.485790459719757
ID_U3CMYF,17.73077762036335
ID_3EED8P,16.06891164023112
ID_KV0XYZ,16.371359022572776
ID_9AGX2V,11.823190591866972
ID_HBEC1N,17.60020062173939
ID_Y4133N,11.193739852001343
ID_C4GJ41,9.935636455608398
ID_813R0M,17.813114390119715
ID_6YZYAA,16.915396706083886
ID_VF1Z75,16.54198962435361
ID_EJPF7V,16.4046360450241
ID_DGL0O2,13.493531383039318
ID_TRV5LL,21.865015632482955
ID_84YP3T,19.296187789531718
ID_HQH0UX,21.35008076326309
ID_ZJ342F,16.23390393923948
ID_OBMILN,11.974310339568992
ID_HX4LLT,15.863008931401135
ID_8GN13B,16.984345159123908
ID_5HIGDK,11.733133031525313
ID_PDNSF6,19.142832135004806
ID_M30885,10.459453599034823
ID_IY3TU8,14.578331389461388
ID_JI14KM,14.629094137814892
ID_BVWCPG,12.025837982381208
ID_VR79CZ,11.553813332754837
ID_BN5OXD,12.436581034038992
ID_84AOZA,12.422561396579502
ID_335FRK,11.255330433339235
ID_8F3PRY,15.088598998881654
ID_XEUK32,10.380611401645027
ID_56025P,16.43814262316726
ID_WZJVWF,14.387543195870107
ID_9L6W70,13.27275986540989
ID_E7FTWA,17.17355889902943
ID_ERTZH1,14.982352631346615
ID_CLQBG8,16.99120910754292
ID_ZQWAK9,15.529665961596155
ID_8KIURL,15.617594389168632
ID_F8EVAA,13.594812240076545
ID_XEXZ1A,18.694150809146368
ID_QWF4IH,17.046084292644476
ID_BJSWLH,18.44210567626087
ID_GMZXKH,10.528298760713318
ID_XBFUNA,23.580577626629335
ID_QYSVDS,16.3656356498587
ID_VBG7AY,15.535196768492384
ID_NHG86V,16.10671992411096
ID_BXL7N1,18.95529244075525
ID_PEYN8S,16.24649730853555
ID_6I72F4,17.602317220284956
ID_TLRHC3,13.64921052149132
ID_ZQDCNF,11.599973185910246
ID_22I6OZ,11.190086120091438
ID_JIRMNR,12.92797671523057
ID_B5YS6R,11.105667415376164
ID_Q9JBB9,14.04919036365461
ID_WA1899,10.652139117714928
ID_4TGY6C,12.637886288508014
ID_FW20LA,14.281236660231913
ID_J0YT53,18.504271616678274
ID_NTX5PM,12.596431583630318
ID_JD40IC,12.589763214094218
ID_UAAHI4,12.33439719941088
ID_XFW5TC,12.756786458609318
ID_CPBAH5,13.267545242583578
ID_VQCH6O,17.249631667012483
ID_SIXO36,13.70850946624986
ID_9ZET4Z,16.35852973890229
ID_BQR445,12.704573475406498
ID_PT5LM0,14.050381933240603
ID_J44861,15.118839034791558
ID_R1OI1Y,10.028952901053852
ID_G9U1EJ,10.216940222995804
ID_LUQRJD,17.317873449781423
ID_7N84IO,11.055375597888926
ID_OJ2M9S,13.065540497251314
ID_BGB7J9,14.783137548010542
ID_WMPHSV,10.077997146923027
ID_QUCDX0,9.800364323443906
ID_5SABBF,13.907358890132839
ID_CV2LE7,9.656465913090008
ID_YTSXBK,10.289102891390627
ID_6TZ89W,12.625235897529604
ID_F9X224,10.531843625316434
ID_3QXTIG,11.986096333226723
ID_SBBCAP,17.799231468446358
ID_DF15W1,9.69356882502965
ID_1SZ8EA,11.004769452110128
ID_W09R2F,15.67534850826195
ID_SCY5WV,22.178246816112207
ID_RJZ2JM,19.080445364573503
ID_ASLZSR,21.91073430546571
ID_IOZLNJ,17.179992363568992
ID_1SKJ6M,10.083326723862738
ID_N4HX23,10.554979120660919
ID_JS1J91,22.165543757379993
ID_ETF3UF,11.597104591814793
ID_NYGSMO,14.374107525317646
ID_ZEYLWR,10.208048872261651
ID_RPUFYO,13.300598502207196
ID_ZES4IU,17.46715864017154
ID_DRDC3H,17.990086282484736
ID_NNAI9Y,11.157647502238767
ID_CNNLOE,9.552075804716733
ID_7R7205,8.041600447730778
ID_1HJROT,9.453324969637109
ID_3JG8UI,12.694294286911227
ID_UWM54P,10.26869340418554
ID_AIF5Q9,10.36435963565652
ID_Q3NUT4,10.499003789111683
ID_BQJ81G,8.902279473979055
ID_PY0VNE,9.742059930290843
ID_J04LSN,13.94707726083676
ID_C4RZCT,10.013346801706321
ID_PWGDB1,9.435496570916834
ID_CWIGFX,10.65031139803382
ID_E2XSA9,8.254204020575777
ID_YITO6M,11.268399177008178
ID_NZO2V4,14.709895305880305
ID_7WN7W4,17.784367845298988
ID_JYNTZU,11.193085981831294
ID_FJM2SQ,11.121594937066527
ID_UC78K8,11.645673073051835
ID_9153LG,16.668629905567588
ID_VFB452,16.163535381623113
ID_VOB7Q3,14.743120020613212
ID_PFIGUU,12.82141925286567
ID_LHT1MU,17.225899022937536
ID_Y35MPV,13.651347399473643
ID_0735X4,14.424739581356326
ID_9VQICP,16.65599109845179
ID_BYTMQ3,12.467577682882578
ID_5F4JDS,13.218546447778866
ID_MT3U6J,14.600778106479304
ID_538DSF,9.10040973484119
ID_DLL7M9,14.240636870028089
ID_6UAJ3Y,14.122062468385806
ID_LYOD4X,10.807801766388257
ID_H5OB1I,13.032210757883224
ID_61CG30,18.337438362973288
ID_7W9ON5,9.807477374418614
ID_YBJT3Q,10.969118517934884
ID_QKR37H,15.746219622440856
ID_M61PT7,12.079975946601348
ID_LXEF76,11.832208870442766
ID_5VPYRE,16.57900849774904
ID_Y7AHZF,9.875371443388088
ID_J9Q7CT,10.865555196977164
ID_74OB4A,14.2823936203313
ID_KUUZUU,9.332805618304418
ID_0JWXSH,10.798840041239554
ID_OES29H,11.455615664027727
ID_NIL5Z9,8.648296042812046
ID_WOFJKR,17.537717811736783
ID_9ALMX4,14.53842753015625
ID_049GOO,10.121203263432799
ID_XUGZZ3,16.175009017801294
ID_Z10HI7,15.398337946820625
ID_XGMZY4,16.911684563312395
ID_2ZFBPG,10.61271903758872
ID_EAXTC6,15.784730741905214
ID_QT2T5E,18.698450075727056
ID_JMORTU,12.157677148757896
ID_053FX5,15.330225955337426
ID_V8XX8C,11.444126624815528
ID_914DUY,12.083845922682597
ID_U1NEGL,15.161020768257368
ID_XMPWKP,16.262553769631925
ID_1I9L04,13.048961803476141
ID_0M2QHV,14.817472980775651
ID_KITA52,12.330237693843191
ID_KCSACO,10.60608543225955
ID_02B9VP,14.144865156728518
ID_1343OT,22.178246816112207
ID_0WZYQT,19.42335333199563
ID_DDIDHB,21.972303648852787
ID_5JKHQ7,11.979829248037595
ID_MHBYE0,9.60077004243183
ID_5PYLRE,14.617289302975363
ID_1YD0R5,9.860663413829162
ID_RPCAXO,9.384999435597646
ID_3GAKSD,10.448506653792494
ID_TVJT8O,8.373291529559314
ID_MZI6XA,9.808376423759388
ID_I9GDTH,13.951897668467552
ID_T4K6W5,12.108032000136388
ID_8IYB3Y,9.740636579482164
ID_8YQ2UD,13.155957910803261
ID_SOYB1Y,8.423282005255762
ID_TFVK4S,10.321928007934872
ID_TNG9N9,12.994797689391767
ID_7EJSOR,9.702426253841795
