id,GT_NO2
ID_JDSXF9,45.18173419433002
ID_3VGIYJ,43.118326070469365
ID_SPQFBT,51.25150723190543
ID_02BG4I,41.25992204233598
ID_EJIJRY,41.34453102923092
ID_M0JA5H,48.478382455011634
ID_5AQZBC,24.233030273104067
ID_YMSH34,36.057640689061024
ID_42SUHK,27.898787395667565
ID_JMWTV5,39.07176997668259
ID_719VF9,37.7190932842168
ID_0S1YRT,47.83002899198216
ID_O6PX6V,41.31129001066957
ID_U5WPHP,39.17944072945728
ID_380H7O,42.2041374126109
ID_9J0SDU,31.346350196976733
ID_AJ3XXY,49.53131945610798
ID_P89XNE,54.34223906932869
ID_RZ2XF4,54.774432917111
ID_UX114U,41.747514608408935
ID_8RV42R,53.18809818738208
ID_5VJL5N,44.02577090416439
ID_9PWE2N,46.35903798060919
ID_XGMDRY,48.92276355530534
ID_VB1LGM,53.524042863011566
ID_1GKYOS,41.08875364212166
ID_WHJZDT,45.60455981177643
ID_4QSMAQ,41.80701384742064
ID_L7B5ZY,40.97423566236469
ID_88WB3J,34.315817926870885
ID_G0B9R1,33.204210786178635
ID_HEHFYZ,37.79075010902934
ID_U4MH6V,52.438089000537865
ID_1TBLHY,35.905403525031296
ID_EFNXPP,32.574673328395406
ID_KQOP09,34.38150253024334
ID_XDQZBU,44.78185805589585
ID_5OFLXB,31.005988684518925
ID_6DMT73,34.58676290597243
ID_HCNU75,28.671390627593638
ID_9IZ1F3,28.96438392498749
ID_P85NVK,35.54831554386213
ID_FQXMS7,47.96402942855425
ID_XBQE3E,38.77413564855291
ID_AVZR1W,43.88739968486433
ID_XSS3NL,27.355944002515763
ID_00CN88,38.23297621859838
ID_P2F1Y0,36.4728106315302
ID_D3HAGW,42.94609908137735
ID_5NGNZ7,36.30258210854163
ID_FZ08P6,45.92050527955487
ID_8T5VQQ,34.08690974913816
ID_SYLIJC,32.82628144908652
ID_PMINX4,34.09510584014273
ID_9ZTLNW,51.79582901839105
ID_H4WXYP,43.53934668739204
ID_FLBV3R,40.49821928411846
ID_PE422R,39.40520185794426
ID_1AI88B,35.09323289625988
ID_QMXZFN,34.76462298645464
ID_XC2DIG,46.64166649659551
ID_SE251I,35.41740022585361
ID_UUGCEI,50.26107759602454
ID_TD5E6W,33.8846931372887
ID_CYN3T0,38.30015740434743
ID_0EAGHS,30.43959243149311
ID_YB1WQM,45.67306034114443
ID_YMWXTO,36.54817650642471
ID_HH0TRT,32.16616644796523
ID_KOPCMZ,37.01414342421127
ID_NTHF58,39.10154854537409
ID_3Z4ZA8,36.675167669895046
ID_6NNBCG,49.38762221846478
ID_QDK3CW,36.74534893201858
ID_S0YUCU,43.29828821849427
ID_1SR64A,36.43892769931087
ID_S1IZGI,43.74398973596402
ID_2Z04F4,37.82340352124199
ID_QGOZ4I,54.10566531293689
ID_6VNA2H,37.928958801868994
ID_JYRSLO,45.241775114261905
ID_NCX04P,36.48796156743552
ID_9ATM6M,32.400283896527206
ID_T5U6UI,37.79480809553024
ID_JP6T7H,45.45671064793989
ID_T07JZ4,37.2294904654566
ID_X749KY,46.640030632469795
ID_MSDJGP,31.839681409261587
ID_D8FVLH,38.28561716906139
ID_T07YFP,37.85114782000536
ID_YO32FZ,27.292710647234973
ID_HHUWFL,33.15131822625729
ID_T1S7BP,49.68159654440854
ID_DE8254,31.844244703659687
ID_J4CTFY,44.71560881531144
ID_7P55AK,38.212641380675656
ID_8DWBTG,49.59452337659583
ID_DV6XYR,40.81920821171232
ID_EOO9GF,44.1245560567584
ID_DGYDFM,39.76512972155953
ID_LXT08Q,34.79316499536168
ID_I3UIJP,36.288068070746725
ID_3XXPD0,46.86968019599311
ID_LRVNMJ,38.02062389011464
ID_KVE67K,38.380622397872806
ID_BT18EV,33.72778364680873
ID_3S1MU2,43.98398492727363
ID_EVF4WN,36.87662736073508
ID_9OF8WC,46.04752225568944
ID_8TKMQ6,36.844016938096075
ID_KYZ9TF,48.150705518176736
ID_NX3B0L,33.427813212095685
ID_81RDIA,29.314822224847152
ID_CWS65L,27.62952848392549
ID_Y2H333,33.28787570366321
ID_TNUM0G,34.13257536520725
ID_ECJ8SN,36.858651018308926
ID_21Y3C6,34.603285249397324
ID_4ZWMDG,25.972615721508785
ID_ATGLAK,28.34842175205877
ID_C6PAF8,32.36408340825448
ID_BNLZ96,25.3953460333326
ID_LGXDIK,41.77288970957328
ID_QGJBYK,19.552628577395986
ID_I0SIZ6,24.31274381918107
ID_JG5DXI,28.236291941795706
ID_OWNXVF,37.00241787946907
ID_QZYMKE,20.02626278425833
ID_DCEEFG,34.743073760332116
ID_36SC85,24.92101328121612
ID_N87PHJ,23.74855809583427
ID_VWF9MC,22.942208818006442
ID_BI3S7X,37.61998811337592
ID_MA976Y,22.53096333684822
ID_S4NSDD,29.77071808755474
ID_TDNCNR,21.764489945083508
ID_MHYI7B,22.488028198024296
ID_K48DE9,23.241679243178627
ID_KM07I8,44.6371309431308
ID_GP48RE,32.639746020961184
ID_ZOPA46,37.00675087131334
ID_D8JB4T,25.13758659736773
ID_41EDI7,22.121444952009877
ID_SNVU47,30.15616310833858
ID_7FKO62,45.88417959059378
ID_S5VX6I,30.878562268781454
ID_KNCLXN,36.96810978879648
ID_A4BATZ,28.078733645473818
ID_J03MV3,32.767015285828045
ID_P9OE4S,30.1777311434365
ID_Q1PRBG,25.15911845391273
ID_Q10V8C,33.39783321621096
ID_NOATDU,47.386647253902176
ID_W5SLZU,31.368829971421846
ID_T2DXWM,37.49291435068586
ID_M0NZ6D,22.129121552080463
ID_5140O6,41.37556171499322
ID_038M7Y,34.77055661498753
ID_0S0373,40.040150169732655
ID_VWD7DI,33.42392627084544
ID_SJYCEE,28.932090703208157
ID_25G64C,28.369907513347805
ID_PNVJI8,32.04104425944277
ID_NE1XAV,21.703920162516372
ID_NYUAMY,45.49598673703773
ID_247EAN,32.99102644851463
ID_UG1YXH,26.605331956875425
ID_HUFCGC,31.25956765747611
ID_61P0M3,39.077354851724145
ID_PTT5EI,34.082782619552695
ID_L1W3E6,43.75786167593288
ID_1QC8JE,31.426232660319055
ID_I2XJEM,15.260175922581766
ID_LCNYYS,14.903979410584277
ID_TVIRIR,15.075049909160109
ID_UEQFZ8,13.696234968915423
ID_S3A60D,17.478626942874936
ID_CQIE63,13.128250352882281
ID_XVY9B0,27.327696667115234
ID_D7SJMQ,25.75475706407379
ID_XFZUUP,18.37675963489638
ID_324AL4,23.954988093871965
ID_JEAV4L,23.711695810097698
ID_JPAMP0,23.663862359029572
ID_RW4P5I,26.085484493615823
ID_EVIRS5,35.85359163359341
ID_MDXA9Q,40.84536676471235
ID_UQPAHX,30.40430820752053
ID_6NS4HK,46.13351686312272
ID_ETMQAQ,18.41712217755838
ID_ZQ74RN,38.179280727334124
ID_5GPXQS,33.14629256119562
ID_MK8DH6,31.044064555391287
ID_RUQ637,39.43364549141434
ID_MX89OU,35.5722333811977
ID_ZGRGPB,38.60642808884146
ID_H0BEQ5,36.20520245071343
ID_7OJN63,29.12035580904446
ID_JULFW2,36.18584204304781
ID_NPV89T,38.24192762770172
ID_7Z5XLJ,45.50698511737889
ID_HO2XW1,37.68127329092721
ID_FOAV7R,36.600512375066785
ID_L7XK3R,32.183171751523645
ID_VMWD8H,41.89433942553076
ID_EP0X8Z,34.498199577815775
ID_1CZMIF,48.12691998197969
ID_H0KT7Y,33.54969930583637
ID_S5FE8D,35.86537702897074
ID_TDRGQG,29.541500129362944
ID_4YA7II,25.430420602581805
ID_IIARPJ,29.695232557657167
ID_978KS8,31.406930290053293
ID_G0L3TY,28.822887231020953
ID_WT4UP1,39.91901809609747
ID_UCX4TL,30.976040877356038
ID_KA40IE,33.67907852276796
ID_EO8K7Q,24.304009863176834
ID_YBXQ2E,23.878726578415947
ID_UPQ1DL,26.54367354919767
ID_TBVSX7,32.78393955435374
ID_1F2XZ9,24.191853668917357
ID_2KTZ7A,24.908479135425114
ID_OTH1N0,30.081842373368584
ID_S6O2TF,25.451559201618288
ID_Z80DW5,28.20695124317573
ID_1S4OUT,25.091887068542057
ID_NAMF64,27.33713487718727
ID_LOUSFV,34.042663175692155
ID_1L4KQQ,26.89341949588302
ID_UE5EPK,30.632429974474743
ID_A2P6UT,17.918122555277378
ID_W4PTZC,30.124230393989954
ID_S3HEJJ,27.880304653842252
ID_CRPQI5,32.04853981567258
ID_JI0TQF,30.286937209491658
ID_NDQMUX,24.635536060772072
ID_ZBDJC0,33.85247753675891
ID_ZNRSZD,35.60548562416569
ID_IJE3DD,34.796044245714114
ID_HLQ59C,39.506674394393876
ID_VEAY7H,25.09998264059894
ID_XHZK2N,29.763171111024228
ID_JBKVWN,25.665866866675866
ID_VVSUM6,22.66717082359114
ID_P3BTR4,33.92316585706229
ID_0LY60G,26.56834370010788
ID_MVAKMI,20.810129541522915
ID_ZHRNAF,24.49724101605927
ID_5174TF,20.39059970956247
ID_C9NZN5,28.72649182564849
ID_AQNLKL,35.022119938188105
ID_P34AJH,34.21710612834799
ID_53HJ67,24.03533938970216
ID_K4SMGL,25.44965178984414
ID_QZ4U6E,20.937981288478557
ID_DDDDUB,32.18102843125178
ID_HZMVSP,33.69271823650541
ID_XZ18FI,30.989151734279577
ID_Q71T8F,28.20961582259072
ID_DZEGKM,34.53873154815819
ID_JR779G,26.073935494205355
ID_OMQRZK,32.87017056581843
ID_FDAEGL,32.15175318669391
ID_MRRH9D,34.33181621334548
ID_XVCFFS,26.409607993101574
ID_INCWWP,33.55615630044107
ID_QKRGQG,30.33761146408086
ID_2G9C82,33.32393593730103
ID_Q53E6Y,32.46063600014023
ID_Q89KDG,44.84973532086802
ID_8VZW93,35.3842694371378
ID_PFIDOF,28.34309421730194
ID_KQIGTZ,39.65374902951431
ID_KALW2V,41.68258007964473
ID_5LYCDN,34.366911123178625
ID_EX8PI8,48.907571635785665
ID_7I83IQ,31.48697417268834
ID_UG3ARU,29.162157135516374
ID_UTI7DO,32.39405866764547
ID_YAXOE9,26.940029488004907
ID_YN8P79,31.974647587849663
ID_L7HEUA,24.865113343223086
ID_X0N8FY,23.71307759409177
ID_2HBJBO,24.962335751376784
ID_ST5AOS,26.72776856310148
ID_PT26S4,33.72921195959988
ID_4KLJ90,35.161659750589514
ID_W94VQ2,26.398204372364546
ID_K33HNY,28.470382163991154
ID_82QZML,27.290318185373213
ID_3GHNFU,25.203571913152523
ID_5MFSCN,27.226785174419877
ID_MYKP1L,26.980817028476974
ID_6FMKFQ,30.932225800604293
ID_WK1FEM,27.731995447018924
ID_7S5FLZ,25.084681011985438
ID_A9G1II,21.034434102880656
ID_83HR4E,25.936522332962376
ID_1DQK7T,34.75007313578262
ID_Z5YFNE,37.5639920589446
ID_UNWYBW,29.165102306558477
ID_FHZZU4,44.55233043312756
ID_M6PUST,26.1648143392291
ID_QY88ZS,30.160916508296847
ID_NCXQ9U,30.961144123528026
ID_YPBND4,27.28824177460481
ID_M7YU6D,29.424703559283422
ID_NPM9AM,28.35060279324018
ID_NZTYY2,25.94263433756793
ID_MZAE2S,35.962095719404076
ID_15YF13,42.34259770255151
ID_4M34NR,45.44233628283339
ID_YD6TMV,25.909079885013025
ID_7UFHBE,36.41817585182162
ID_OIZS1J,23.584030986396343
ID_PSWMYX,29.58067043832633
ID_G8ETQ9,28.553558454209103
ID_K28TLU,25.6931713873605
ID_QEWLHQ,26.149127375983497
ID_G98K1F,28.35612679546742
ID_QTY7YG,25.427722374639863
ID_SR51RQ,21.260920095307554
ID_KQX2AK,27.30452696301623
ID_RCLAZD,28.508364784526968
ID_K0T9NJ,18.074459821430956
ID_BWL67Z,25.847101819027294
ID_XVXYDR,15.506540737146008
ID_WSMS0X,23.833246569914188
ID_47EFN5,26.198444894145698
ID_99UFQE,23.283084579682264
ID_YKSCOS,22.24596494709559
ID_RBF418,22.669707180693635
ID_509TII,16.77441598674217
ID_D2LGCZ,20.929421411122092
ID_ZM6HBY,27.25381606657986
ID_JX5DMM,14.051410087195881
ID_BAO3X8,18.686299268277438
ID_79CPNH,16.282875829215826
ID_DGCKYW,18.86682851191161
ID_GZVNBV,19.602155887497748
ID_R4DSE7,16.114580519943782
ID_2G0QE0,12.654359108695024
ID_K08ADC,15.429604547684788
ID_UGZRQL,17.705898094091562
ID_WHH6GX,11.804094363300697
ID_Y9XB75,15.98161889115754
ID_G0JOEK,21.95007855642073
ID_RRNVRK,10.162235298582244
ID_F6MTWF,20.090580553469675
ID_C8XK9E,21.478177715338255
ID_6GPVA3,14.348390145790377
ID_0H3AE4,14.142844184133715
ID_H7K3RP,22.79020316649198
ID_QZV21B,18.993426255069533
ID_CCN2YU,16.36251001946102
ID_5Q9B3L,23.760460281208342
ID_YLYJ1R,16.517289549136976
ID_4MEC2J,18.086150337090697
ID_Q9R96R,29.46794926281943
ID_MTZPFL,16.75892522206017
ID_2166R5,18.438697655278375
ID_W2C6RS,18.23185672233082
ID_8MP754,21.162755419928505
ID_9BYNB5,23.042185759046973
ID_AY1EHH,23.700264542878024
ID_8RGWPB,14.602300322667501
ID_QWDS00,17.731594457865796
ID_WIVDL1,20.65054748479507
ID_RI4FEW,21.02286512486732
ID_SOBGNW,28.84183436920049
ID_7DH3T7,22.827232754979107
ID_C525SV,14.727710091566847
ID_P829HJ,22.375851613774213
ID_CI0CYI,19.915446996847056
ID_Z243IO,24.334041543370663
ID_QPO40Y,21.28907375346709
ID_CVD882,21.311285278730793
ID_G9EFH0,20.753065041361097
ID_7SF50A,22.16317073800543
ID_Q5MJ3K,28.61608832210576
ID_EVKRY5,13.723755870169052
ID_Y3ONDC,17.299285021418225
ID_221Q1R,21.910831541680096
ID_MCS1KG,10.026567313468343
ID_X2GIFM,26.196694619235846
ID_E7UV6J,22.71307924077916
ID_X8LQ8N,19.976908537736197
ID_59D9DY,20.414931555971478
ID_5YIFLC,18.70834481848605
ID_HYN2KA,23.60427525140517
ID_2ORHDJ,16.708422204039895
ID_G584GZ,24.72018686766176
ID_5SFSBX,14.77603306508761
ID_EP4MGO,22.573102176332853
ID_B4H56Q,21.437495069346298
ID_UIHDQT,28.911603173838166
ID_X9Y0OH,22.04905603536795
ID_2778DB,26.39352912184445
ID_RM566K,20.113264239181404
ID_30HB31,22.14670271912713
ID_WQ5K4A,20.84026646992242
ID_PK3DTP,20.412312796572134
ID_M1U1NP,25.553565422653495
ID_KLJQ88,31.345368566836694
ID_M5P7S3,21.556142714018357
ID_BCF8DQ,25.05640916192115
ID_IWNF6E,20.96247205403186
ID_9QDVMN,22.941714383739033
ID_3LX1CS,26.131311345028312
ID_CBBMVA,28.52315942041912
ID_TSFL57,22.229295236998244
ID_12I2Z7,20.75977145921149
ID_P4JYWT,17.874541289237555
ID_YHCGHQ,22.665564385754198
ID_XTAD5E,24.53940835044427
ID_GWAV8L,25.075638257358996
ID_RG9JJ4,19.638441981457117
ID_E1NRPA,22.35442020519928
ID_FVAYNZ,15.837979483138284
ID_NTDJYO,14.271048345720573
ID_ARUEYC,18.349109814664672
ID_DMQ72Z,22.094351905836174
ID_MJALQB,13.124501641996757
ID_4FJ71T,18.17307727859603
ID_ELL4JI,16.615860766394206
ID_8MANF7,18.407690903364802
ID_6IOCXQ,18.487913945877484
ID_PACDCW,14.29611310802599
ID_5RWQG8,13.331029628313424
ID_2NK3IK,19.21393145962724
ID_NVKGQF,14.13569294545234
ID_4QXX8D,12.245271445126905
ID_7FSAWH,15.19967452842931
ID_X0RUYV,20.738798717166226
ID_V9IH1A,14.878726331570148
ID_2XVW2L,15.12971136308878
ID_SAX6L4,18.273341165724492
ID_2J1A3L,16.610417243964335
ID_FTD7TU,13.155645386493639
ID_CZUH6D,17.93832785214345
ID_90QFCI,10.81898568994974
ID_DANDJJ,13.49933844273848
ID_6ZS1ND,20.027996600842254
ID_LQQ0LI,21.55098284650234
ID_LY3XLW,14.664578368141942
ID_J90MNK,23.30034339897957
ID_37A8D9,15.861101765356626
ID_DX2E7V,19.499492011487487
ID_VHZT5P,20.00540878309025
ID_RLWVLJ,14.635410538060622
ID_U6RLZ3,18.94743287172323
ID_K2N88C,25.20393546587307
ID_H9XSVK,12.437017122049815
ID_MY2FXC,24.07960754146688
ID_UECN3X,17.329064260284788
ID_4CR27X,19.08085690174902
ID_QQP07W,17.517218138809472
ID_46B2J5,20.1330985060886
ID_7OPBNS,18.707806762373156
ID_5MHP0P,18.65436475405249
ID_TOQFWE,20.254398428806454
ID_MKA83X,15.382306896272748
ID_VMWXAV,16.789841634562833
ID_DY8UCA,23.138395281314974
ID_TRBO4H,16.21048163380475
ID_MJ6PWA,18.631457883540794
ID_CPDUIN,16.47673143022196
ID_MZYN25,29.198108523865177
ID_QV0W7C,24.617084794687702
ID_IH4JKD,25.293769358358382
ID_IW3P4H,18.675941080934308
ID_LFUHDH,20.88125445053133
ID_M1KQR1,20.61975618139114
ID_JAP6E1,20.363285087512757
ID_IGK4KZ,18.878160676700237
ID_RBTPQ7,27.74107440703757
ID_G56LOX,15.514266512912826
ID_Q402M3,21.36679053838013
ID_ETZXQY,16.16345372112731
ID_FTASVM,21.455923066494076
ID_UWT83U,18.290464401507016
ID_SW6R6G,25.681143379162307
ID_NCLKPC,14.11315326977446
ID_XYGIM6,10.00894635868904
ID_TFKMLD,13.781792852454343
ID_4JKVJA,22.77233789256882
ID_HDN68J,19.068241262787915
ID_16M0UF,24.49366219368879
ID_4RA57J,14.316882422083799
ID_FHYYYU,19.219659066402848
ID_MIJVTX,13.47352545245137
ID_I4VJW3,19.75755291587035
ID_626RCM,19.799837155570636
ID_KXQ2G9,19.293478943449788
ID_2VOXM5,20.654400311316294
ID_YK8I3Q,12.490732331236538
ID_PK9M3P,13.721996450188255
ID_PZEBRO,11.803369817381844
ID_B4K87E,12.727719078704268
ID_8UH2HZ,18.802501871564445
ID_VIR0G9,10.398769888642644
ID_9GX3MO,11.917518155763469
ID_PZTBU6,13.835129220197127
ID_PII2GM,11.77733112530507
ID_9QTH9P,13.420553993297327
ID_52D2MQ,17.117885332257764
ID_E2Z4KX,9.250824590741267
ID_M4OO1H,17.95193329132527
ID_37UGSM,14.942371440867083
ID_A06WV0,10.70810743574406
ID_6DIRM8,13.016615712415845
ID_WIDYRD,16.742178992090672
ID_S5U3BT,10.365400462048422
ID_8NFDSB,13.66804593985357
ID_UFMCCE,12.32981815072337
ID_U3CMYF,17.146008156833748
ID_3EED8P,14.461166498567891
ID_KV0XYZ,18.446013324019948
ID_9AGX2V,11.1143488905211
ID_HBEC1N,17.921083680807584
ID_Y4133N,12.61577473704095
ID_C4GJ41,11.318621910497733
ID_813R0M,16.12963178729268
ID_6YZYAA,18.208301021025857
ID_VF1Z75,16.258274991282704
ID_EJPF7V,17.035460705884887
ID_DGL0O2,13.610187131032808
ID_TRV5LL,20.606150800219638
ID_84YP3T,19.085613055723204
ID_HQH0UX,24.827277455812315
ID_ZJ342F,14.607888887596186
ID_OBMILN,12.546641098139826
ID_HX4LLT,14.508435733695464
ID_8GN13B,16.456113751957382
ID_5HIGDK,12.349773870767528
ID_PDNSF6,21.536191497380496
ID_M30885,10.711609748961557
ID_IY3TU8,15.531795821326135
ID_JI14KM,13.967465823617907
ID_BVWCPG,11.932833601652579
ID_VR79CZ,12.390385673543129
ID_BN5OXD,14.071676480565396
ID_84AOZA,11.77812204563453
ID_335FRK,11.335569297791645
ID_8F3PRY,13.955554779315424
ID_XEUK32,10.470964304484925
ID_56025P,16.399623539810452
ID_WZJVWF,15.948117875716564
ID_9L6W70,12.673540762277188
ID_E7FTWA,17.852190087969085
ID_ERTZH1,14.93713889353419
ID_CLQBG8,17.28578697541671
ID_ZQWAK9,16.642122658842236
ID_8KIURL,24.032198109417624
ID_F8EVAA,13.694624991610496
ID_XEXZ1A,19.23369400106278
ID_QWF4IH,16.197870417622816
ID_BJSWLH,16.36366019799666
ID_GMZXKH,11.305407234789993
ID_XBFUNA,26.102703444631018
ID_QYSVDS,15.9295351497259
ID_VBG7AY,15.587961062234537
ID_NHG86V,14.028024430033701
ID_BXL7N1,17.280109870783917
ID_PEYN8S,15.603514361042821
ID_6I72F4,19.476795222730615
ID_TLRHC3,12.698947695891736
ID_ZQDCNF,11.932448873357126
ID_22I6OZ,10.796493759057006
ID_JIRMNR,12.980645604354452
ID_B5YS6R,11.982092330306111
ID_Q9JBB9,16.050218092125668
ID_WA1899,10.447333841127877
ID_4TGY6C,12.451188644555785
ID_FW20LA,13.520386149503668
ID_J0YT53,17.318905894027676
ID_NTX5PM,12.554489709998924
ID_JD40IC,14.079668954137833
ID_UAAHI4,11.051102053343342
ID_XFW5TC,11.975049118628938
ID_CPBAH5,11.965063490265944
ID_VQCH6O,17.446590168453493
ID_SIXO36,13.051099235199695
ID_9ZET4Z,18.56796721707044
ID_BQR445,11.051102053343342
ID_PT5LM0,13.335951894855304
ID_J44861,14.081425671379534
ID_R1OI1Y,10.525304805480214
ID_G9U1EJ,10.85610174170024
ID_LUQRJD,18.702844579810566
ID_7N84IO,9.396809260776788
ID_OJ2M9S,13.087050938045206
ID_BGB7J9,12.981525550912895
ID_WMPHSV,8.705263289728398
ID_QUCDX0,11.323158465814252
ID_5SABBF,14.604248243716501
ID_CV2LE7,9.923312306463151
ID_YTSXBK,10.790640373382281
ID_6TZ89W,12.445891910022306
ID_F9X224,10.926405029438078
ID_3QXTIG,13.110701200503723
ID_SBBCAP,18.29157267632348
ID_DF15W1,10.234653079863923
ID_1SZ8EA,11.928285052109501
ID_W09R2F,16.350285101542386
ID_SCY5WV,21.754121707206142
ID_RJZ2JM,18.840530353080574
ID_ASLZSR,26.847537762131257
ID_IOZLNJ,16.413346489526603
ID_1SKJ6M,10.923335742453068
ID_N4HX23,9.615246177977928
ID_JS1J91,20.736906748191668
ID_ETF3UF,12.320319821604613
ID_NYGSMO,14.834994093121214
ID_ZEYLWR,10.08773929812582
ID_RPUFYO,11.968309617743238
ID_ZES4IU,17.257722058283328
ID_DRDC3H,17.813651505681367
ID_NNAI9Y,11.29475674563309
ID_CNNLOE,10.895821724157084
ID_7R7205,8.840778807461511
ID_1HJROT,9.761652718451762
ID_3JG8UI,11.506877800136767
ID_UWM54P,10.334930356568925
ID_AIF5Q9,10.702298313377002
ID_Q3NUT4,11.893797225272078
ID_BQJ81G,8.518342152686856
ID_PY0VNE,10.302787338928459
ID_J04LSN,11.806910905861747
ID_C4RZCT,9.375263013327015
ID_PWGDB1,10.068140007527305
ID_CWIGFX,11.948170841120385
ID_E2XSA9,8.679365654273367
ID_YITO6M,11.816913289464603
ID_NZO2V4,12.098551919392984
ID_7WN7W4,16.074676750096415
ID_JYNTZU,11.710102368432548
ID_FJM2SQ,12.388993349492814
ID_UC78K8,11.24444969659512
ID_9153LG,18.626758896980007
ID_VFB452,15.037385324350758
ID_VOB7Q3,13.577515512659241
ID_PFIGUU,12.238536716349245
ID_LHT1MU,18.79067735825711
ID_Y35MPV,12.519373278484482
ID_0735X4,14.187890946082819
ID_9VQICP,15.711953736361535
ID_BYTMQ3,12.21193290113863
ID_5F4JDS,12.635121847182672
ID_MT3U6J,16.02901881404255
ID_538DSF,9.046936761076283
ID_DLL7M9,14.191600229213957
ID_6UAJ3Y,12.420583683250646
ID_LYOD4X,10.611146785594494
ID_H5OB1I,12.679447216937831
ID_61CG30,20.18384657146534
ID_7W9ON5,9.817104030722032
ID_YBJT3Q,11.879810333560773
ID_QKR37H,15.370628461824674
ID_M61PT7,12.271612997644795
ID_LXEF76,12.25642903020761
ID_5VPYRE,19.58041070102702
ID_Y7AHZF,10.156004733198685
ID_J9Q7CT,11.888441171434623
ID_74OB4A,13.738751834642569
ID_KUUZUU,9.453457595410322
ID_0JWXSH,11.852876463021182
ID_OES29H,12.999903245795085
ID_NIL5Z9,8.814554034325804
ID_WOFJKR,20.62824012083638
ID_9ALMX4,13.62242101916511
ID_049GOO,10.158034509864185
ID_XUGZZ3,16.659199909626405
ID_Z10HI7,16.255218618010236
ID_XGMZY4,17.83198068936333
ID_2ZFBPG,10.875326039251195
ID_EAXTC6,15.827460388449852
ID_QT2T5E,17.336072811520463
ID_JMORTU,11.078906699853524
ID_053FX5,15.88697579268635
ID_V8XX8C,10.430565626391727
ID_914DUY,12.339788645043367
ID_U1NEGL,13.489665756610608
ID_XMPWKP,15.808805969666098
ID_1I9L04,12.536023717980711
ID_0M2QHV,16.24401779618015
ID_KITA52,11.612517529706178
ID_KCSACO,10.57279866838851
ID_02B9VP,13.715195330672865
ID_1343OT,23.372050207935786
ID_0WZYQT,20.6666097672252
ID_DDIDHB,28.558702114281225
ID_5JKHQ7,11.070752606882342
ID_MHBYE0,10.265890236632135
ID_5PYLRE,13.62242101916511
ID_1YD0R5,9.544511445209622
ID_RPCAXO,10.240697829566988
ID_3GAKSD,11.89493138249019
ID_TVJT8O,8.728412797846282
ID_MZI6XA,10.08548779139173
ID_I9GDTH,13.212385624531041
ID_T4K6W5,12.36153220531121
ID_8IYB3Y,10.222953014692996
ID_8YQ2UD,14.681915552764474
ID_SOYB1Y,8.728412797846282
ID_TFVK4S,10.61980391998223
ID_TNG9N9,11.531525686181162
ID_7EJSOR,10.553572871563643
