id,GT_NO2
ID_P85NVK,32.57990404223638
ID_FQXMS7,42.16845070081568
ID_XBQE3E,28.885955954423597
ID_AVZR1W,36.85722666403841
ID_XSS3NL,25.289904947900954
ID_00CN88,33.41845061515038
ID_P2F1Y0,36.0562449432963
ID_D3HAGW,39.02894294546299
ID_5NGNZ7,29.391640627638797
ID_FZ08P6,45.088492707200686
ID_8T5VQQ,30.185817510999303
ID_SYLIJC,29.163615751438634
ID_PMINX4,36.269279375636366
ID_9ZTLNW,53.96828436611211
ID_H4WXYP,44.40030870865775
ID_FLBV3R,39.26001985774798
ID_PE422R,35.79987160580132
ID_1AI88B,29.01911228068914
ID_QMXZFN,36.28147362680381
ID_XC2DIG,46.91053951985156
ID_SE251I,32.094923053850344
ID_UUGCEI,44.310125271276
ID_TD5E6W,28.959559330135576
ID_CYN3T0,35.133342571809905
ID_0EAGHS,31.898307602819802
ID_YB1WQM,47.07105594874979
ID_YMWXTO,35.0298118146692
ID_HH0TRT,32.995626852469016
ID_KOPCMZ,34.76486687454048
ID_NTHF58,36.23582878734684
ID_3Z4ZA8,42.58532690391663
ID_6NNBCG,57.73286437884321
ID_QDK3CW,38.33313213564323
ID_S0YUCU,45.55208809794581
ID_1SR64A,36.48064206645168
ID_S1IZGI,38.099572072822546
ID_2Z04F4,45.83867797516035
ID_QGOZ4I,55.56999081768487
ID_6VNA2H,35.914496053815
ID_JYRSLO,40.540681657245216
ID_NCX04P,36.28626283591768
ID_9ATM6M,23.264172237945047
ID_T5U6UI,38.916761072073385
ID_JP6T7H,47.28213482010114
ID_T07JZ4,30.49409656820287
ID_X749KY,34.6095665649114
ID_MSDJGP,29.552250157865906
ID_D8FVLH,34.582135715077385
ID_T07YFP,37.28576687781466
ID_YO32FZ,27.160433723541743
ID_HHUWFL,24.72177817445696
ID_T1S7BP,45.38006245488535
ID_DE8254,28.6440840104066
ID_J4CTFY,41.561720612753845
ID_7P55AK,40.60704732124388
ID_8DWBTG,53.93799418193495
ID_DV6XYR,39.157280914489704
ID_EOO9GF,48.167277048212014
ID_DGYDFM,37.20249366473198
ID_LXT08Q,27.55219641237756
ID_I3UIJP,36.16000274950881
ID_3XXPD0,43.147312211982126
ID_LRVNMJ,33.384354356690714
ID_KVE67K,30.150873631005513
ID_BT18EV,28.404207824979082
ID_3S1MU2,39.64501415721893
ID_EVF4WN,36.88736778892014
ID_9OF8WC,47.191756847131124
ID_8TKMQ6,34.10554218555218
ID_KYZ9TF,42.79645540723037
ID_NX3B0L,34.18397422270428
ID_81RDIA,24.89180031927321
ID_CWS65L,26.70225583630096
ID_Y2H333,29.39004485881237
ID_TNUM0G,36.84639834298389
ID_ECJ8SN,37.40708918633541
ID_21Y3C6,38.65887997589987
ID_4ZWMDG,27.7233116950951
ID_ATGLAK,33.19109857549747
ID_C6PAF8,42.26582441085507
ID_BNLZ96,33.03421902098995
ID_LGXDIK,43.058037454846115
ID_QGJBYK,29.87464148252103
ID_I0SIZ6,25.980761817905478
ID_JG5DXI,36.790336840795206
ID_OWNXVF,41.343161013519435
ID_QZYMKE,30.637941132780004
ID_DCEEFG,38.883967391849254
ID_36SC85,31.21711565656062
ID_N87PHJ,26.088636163524203
ID_VWF9MC,30.009853094353108
ID_BI3S7X,42.69506108097372
ID_MA976Y,27.000394493051246
ID_S4NSDD,35.14508775534588
ID_TDNCNR,27.10023674425528
ID_MHYI7B,22.99648496872208
ID_K48DE9,27.263690566177246
ID_KM07I8,49.616582787402976
ID_GP48RE,33.81624805216908
ID_ZOPA46,40.94458308229229
ID_D8JB4T,25.563220120770023
ID_41EDI7,22.809286938527006
ID_SNVU47,38.05353775892518
ID_7FKO62,52.064799376076216
ID_S5VX6I,34.03685191540058
ID_KNCLXN,40.03258362797848
ID_A4BATZ,31.33378761030709
ID_J03MV3,34.35083658110638
ID_P9OE4S,39.691060739045184
ID_Q1PRBG,28.901872736372106
ID_Q10V8C,33.29631465010097
ID_NOATDU,41.64768193077028
ID_W5SLZU,34.208049198921515
ID_T2DXWM,35.31419404769758
ID_M0NZ6D,32.37275320886638
ID_5140O6,51.43931994591432
ID_038M7Y,38.95790183794493
ID_0S0373,39.57847408877454
ID_VWD7DI,39.27619762002613
ID_SJYCEE,30.61605895717946
ID_25G64C,40.50607076393505
ID_PNVJI8,34.99199962766021
ID_NE1XAV,24.571608482591145
ID_NYUAMY,39.19429999931476
ID_247EAN,34.764927380559314
ID_UG1YXH,25.028754867751537
ID_HUFCGC,31.97708419668721
ID_61P0M3,37.451142835804475
ID_PTT5EI,31.711613528157574
ID_L1W3E6,40.406261737349574
ID_1QC8JE,34.48314707296334
ID_I2XJEM,15.74700876325115
ID_LCNYYS,19.379450168632193
ID_TVIRIR,17.608590303446512
ID_UEQFZ8,15.273847879409349
ID_S3A60D,17.31808097737168
ID_CQIE63,16.984359900076644
ID_XVY9B0,32.95025967505758
ID_D7SJMQ,40.74839803607253
ID_XFZUUP,26.813704409511935
ID_324AL4,29.02359924736519
ID_JEAV4L,29.350786524564796
ID_JPAMP0,29.1452814829865
ID_RW4P5I,30.949770295841386
ID_EVIRS5,49.85141141083892
ID_MDXA9Q,46.973784508422426
ID_UQPAHX,33.917935508147465
ID_6NS4HK,47.99943988039881
ID_ETMQAQ,24.701541359067996
ID_ZQ74RN,42.46745205634722
ID_5GPXQS,46.083158244843716
ID_MK8DH6,37.08330006345764
ID_RUQ637,46.40693318073056
ID_MX89OU,42.87357525762862
ID_ZGRGPB,46.09661675375346
ID_H0BEQ5,39.015174010360056
ID_7OJN63,42.31308245812554
ID_JULFW2,43.35741257939517
ID_NPV89T,46.630924407698345
ID_7Z5XLJ,50.57216470645276
ID_HO2XW1,46.240243443886506
ID_FOAV7R,35.506237225911356
ID_L7XK3R,41.19329735769428
ID_VMWD8H,46.11064801687633
ID_EP0X8Z,34.70073838778028
ID_1CZMIF,46.422810690281715
ID_H0KT7Y,34.075188171274725
ID_S5FE8D,34.21787083658998
ID_TDRGQG,34.843482311466445
ID_4YA7II,23.506359263332893
ID_IIARPJ,32.48534843543814
ID_978KS8,32.635759651629826
ID_G0L3TY,32.741704485959545
ID_WT4UP1,41.21896556537222
ID_UCX4TL,42.15083709743058
ID_KA40IE,37.63996097935211
ID_EO8K7Q,30.584816237543524
ID_YBXQ2E,28.273398888554972
ID_UPQ1DL,32.35014503897124
ID_TBVSX7,36.63260518427374
ID_1F2XZ9,30.50127172158804
ID_2KTZ7A,28.525528800642125
ID_OTH1N0,31.94880363340944
ID_S6O2TF,26.3655456947123
ID_Z80DW5,29.62521668741079
ID_1S4OUT,18.110315859270404
ID_NAMF64,25.107250179444033
ID_LOUSFV,34.92315145487414
ID_1L4KQQ,30.11546837206922
ID_UE5EPK,31.398263720201772
ID_A2P6UT,16.909966159265593
ID_W4PTZC,28.756998861384098
ID_S3HEJJ,34.16047131735882
ID_CRPQI5,29.385779047007574
ID_JI0TQF,31.858703597646766
ID_NDQMUX,26.70703013255213
ID_ZBDJC0,34.633054330461086
ID_ZNRSZD,33.90984180118027
ID_IJE3DD,38.74144333776813
ID_HLQ59C,35.58235627954863
ID_VEAY7H,25.170590828501997
ID_XHZK2N,29.046235357316622
ID_JBKVWN,26.946792262272197
ID_VVSUM6,18.292102866515247
ID_P3BTR4,36.89070039714244
ID_0LY60G,23.423085215727383
ID_MVAKMI,18.674712455367075
ID_ZHRNAF,21.86793614858433
ID_5174TF,18.382303724611347
ID_C9NZN5,19.18644316451325
ID_AQNLKL,30.86577288742022
ID_P34AJH,24.614816297859498
ID_53HJ67,21.259216769517547
ID_K4SMGL,21.35575152737381
ID_QZ4U6E,17.44958811265948
ID_DDDDUB,35.72376537967984
ID_HZMVSP,41.66766662614151
ID_XZ18FI,33.22757886144254
ID_Q71T8F,32.221087226112836
ID_DZEGKM,36.756997348745
ID_JR779G,29.75132738385625
ID_OMQRZK,37.6644004457229
ID_FDAEGL,43.78986185159454
ID_MRRH9D,46.52050666269149
ID_XVCFFS,30.758486521682133
ID_INCWWP,43.248410462036844
ID_QKRGQG,36.632317369077306
ID_2G9C82,35.57876187031077
ID_Q53E6Y,41.34346317487509
ID_Q89KDG,55.7304381546173
ID_8VZW93,41.96983021268395
ID_PFIDOF,31.885238690693637
ID_KQIGTZ,47.45809715733465
ID_KALW2V,39.9581747960574
ID_5LYCDN,41.38463889788513
ID_EX8PI8,55.81005602466032
ID_7I83IQ,35.69050730864641
ID_UG3ARU,29.544453573439075
ID_UTI7DO,37.85680026177339
ID_YAXOE9,27.676364567563855
ID_YN8P79,34.403453003848774
ID_L7HEUA,32.23851483940219
ID_X0N8FY,27.424572419411977
ID_2HBJBO,27.202714548640166
ID_ST5AOS,31.451349976638628
ID_PT26S4,33.803020240691275
ID_4KLJ90,42.32557651402123
ID_W94VQ2,32.52450183798272
ID_K33HNY,30.86586454452506
ID_82QZML,31.50900714804054
ID_3GHNFU,28.20704781858851
ID_5MFSCN,22.120764621193388
ID_MYKP1L,24.73064486690901
ID_6FMKFQ,34.68732210438526
ID_WK1FEM,30.368432933228927
ID_7S5FLZ,24.090950591105145
ID_A9G1II,19.015189553426385
ID_83HR4E,23.540095090533992
ID_1DQK7T,29.86387466730355
ID_Z5YFNE,38.10458628212238
ID_UNWYBW,29.094926276785795
ID_FHZZU4,42.15201749653393
ID_M6PUST,24.454390660891228
ID_QY88ZS,25.472552766625533
ID_NCXQ9U,28.04021559276892
ID_YPBND4,22.561984889544973
ID_M7YU6D,25.395818156688232
ID_NPM9AM,23.326660365625788
ID_NZTYY2,22.741299941225286
ID_MZAE2S,25.018038000664333
ID_15YF13,35.10482195231087
ID_4M34NR,32.732886503265966
ID_YD6TMV,20.227727568349685
ID_7UFHBE,31.4254427832243
ID_OIZS1J,22.26627483136824
ID_PSWMYX,23.17727478685122
ID_G8ETQ9,28.308194763883982
ID_K28TLU,20.43007536284905
ID_QEWLHQ,21.663428837656483
ID_G98K1F,22.612160531868483
ID_QTY7YG,30.532962952374508
ID_SR51RQ,16.822706979331368
ID_KQX2AK,25.2090068512091
ID_RCLAZD,24.51856007648648
ID_K0T9NJ,15.057061615609172
ID_BWL67Z,21.08875982761269
ID_XVXYDR,13.621682824584617
ID_WSMS0X,17.70883732361804
ID_47EFN5,25.622147641260565
ID_99UFQE,21.256095730807832
ID_YKSCOS,18.645399882472788
ID_RBF418,16.95035850631456
ID_509TII,14.115592828674309
ID_D2LGCZ,13.343787419895083
ID_ZM6HBY,24.158174142021707
ID_JX5DMM,10.307466127829226
ID_BAO3X8,17.521600017035873
ID_79CPNH,12.763385817432841
ID_DGCKYW,19.953511325936407
ID_GZVNBV,20.041823781834005
ID_R4DSE7,16.340512380898613
ID_2G0QE0,10.558962955710927
ID_K08ADC,14.146505063214233
ID_UGZRQL,15.50701935126786
ID_WHH6GX,12.941832177731404
ID_Y9XB75,19.0802932733925
ID_G0JOEK,26.64265605578507
ID_RRNVRK,10.576554790362362
ID_F6MTWF,24.864501055391003
ID_C8XK9E,22.496169430303667
ID_6GPVA3,20.518181004671156
ID_0H3AE4,17.12507926766539
ID_H7K3RP,24.55160764666726
ID_QZV21B,22.509086811393345
ID_CCN2YU,16.109589341240746
ID_5Q9B3L,26.741240784830943
ID_YLYJ1R,20.521973290538032
ID_4MEC2J,18.377137175035863
ID_Q9R96R,28.04053829587481
ID_MTZPFL,12.108376441969694
ID_2166R5,14.486339386721674
ID_W2C6RS,13.832374218107052
ID_8MP754,17.26577649632472
ID_9BYNB5,22.810652933555698
ID_AY1EHH,27.074194108494144
ID_8RGWPB,14.946391007415416
ID_QWDS00,16.765171071867954
ID_WIVDL1,19.013659721940538
ID_RI4FEW,22.74371327888728
ID_SOBGNW,27.405397197348083
ID_7DH3T7,23.333647435283336
ID_C525SV,11.169754366894836
ID_P829HJ,21.40596094317808
ID_CI0CYI,15.983370018567479
ID_Z243IO,25.711166348009424
ID_QPO40Y,13.265917621531704
ID_CVD882,18.598914700915284
ID_G9EFH0,17.293974284144763
ID_7SF50A,15.139945477828403
ID_Q5MJ3K,29.36854072795153
ID_EVKRY5,11.711303933816222
ID_Y3ONDC,14.085574250176204
ID_221Q1R,20.46113780005256
ID_MCS1KG,5.883072464375656
ID_X2GIFM,18.821675753885167
ID_E7UV6J,19.497268801723912
ID_X8LQ8N,17.357938809646246
ID_59D9DY,13.871938468003158
ID_5YIFLC,17.895352626914665
ID_HYN2KA,23.945594309826188
ID_2ORHDJ,14.615281456692665
ID_G584GZ,22.84546874590931
ID_5SFSBX,13.87765224964921
ID_EP4MGO,21.446147801126784
ID_B4H56Q,25.18749807545178
ID_UIHDQT,26.955152216715188
ID_X9Y0OH,22.651935274526398
ID_2778DB,27.866543071411193
ID_RM566K,22.763366432523327
ID_30HB31,23.93278232039815
ID_WQ5K4A,26.430361832764408
ID_PK3DTP,20.86593924835741
ID_M1U1NP,30.08956852925819
ID_KLJQ88,34.2148662619012
ID_M5P7S3,22.571076513660984
ID_BCF8DQ,25.76644472861551
ID_IWNF6E,26.85701937199164
ID_9QDVMN,26.43013031616168
ID_3LX1CS,29.72969024658238
ID_CBBMVA,32.301222156564975
ID_TSFL57,27.06678745110563
ID_12I2Z7,17.199425083049398
ID_P4JYWT,21.136225763002415
ID_YHCGHQ,24.321401273926654
ID_XTAD5E,27.185126095378905
ID_GWAV8L,24.689746632010788
ID_RG9JJ4,19.37032381762733
ID_E1NRPA,19.06944632106369
ID_FVAYNZ,18.965668427004324
ID_NTDJYO,16.238016180194805
ID_ARUEYC,21.2494651886962
ID_DMQ72Z,19.549401076813204
ID_MJALQB,15.057267115334493
ID_4FJ71T,20.631479877410506
ID_ELL4JI,22.114544910845655
ID_8MANF7,24.383109093738916
ID_6IOCXQ,23.044302638867414
ID_PACDCW,17.10674270210733
ID_5RWQG8,16.740380436707216
ID_2NK3IK,21.050741423502693
ID_NVKGQF,17.544217133618638
ID_4QXX8D,14.782974723579528
ID_7FSAWH,17.737824993727287
ID_X0RUYV,25.820314267217174
ID_V9IH1A,19.65916414505556
ID_2XVW2L,16.78356478571588
ID_SAX6L4,24.968218314440584
ID_2J1A3L,26.798527433533014
ID_FTD7TU,16.36884050464078
ID_CZUH6D,23.83595199788876
ID_90QFCI,16.018634214431327
ID_DANDJJ,16.479595221849955
ID_6ZS1ND,22.58692048634037
ID_LQQ0LI,26.69841082410865
ID_LY3XLW,15.345395282670903
ID_J90MNK,23.28106899537586
ID_37A8D9,17.49872572544276
ID_DX2E7V,18.294317388864233
ID_VHZT5P,20.97109838933454
ID_RLWVLJ,12.169757953200106
ID_U6RLZ3,19.783571426600147
ID_K2N88C,22.851149950890466
ID_H9XSVK,10.792535144098306
ID_MY2FXC,24.122357317696704
ID_UECN3X,19.10669300088698
ID_4CR27X,21.52068330547353
ID_QQP07W,19.775469291169273
ID_46B2J5,17.399046453896602
ID_7OPBNS,20.951382108422372
ID_5MHP0P,15.207658429685456
ID_TOQFWE,24.10646296450428
ID_MKA83X,17.592255970337735
ID_VMWXAV,17.141721671183458
ID_DY8UCA,22.913935240545396
ID_TRBO4H,26.25844292315729
ID_MJ6PWA,20.05009752115658
ID_CPDUIN,18.02783428300324
ID_MZYN25,35.00012574328635
ID_QV0W7C,27.099482511999337
ID_IH4JKD,22.44197152915943
ID_IW3P4H,18.046162267571173
ID_LFUHDH,19.882823029089444
ID_M1KQR1,20.813704558471706
ID_JAP6E1,25.00088500585766
ID_IGK4KZ,19.264521834299668
ID_RBTPQ7,29.614651447786443
ID_G56LOX,18.626211176447093
ID_Q402M3,25.014420883162845
ID_ETZXQY,20.630897631165386
ID_FTASVM,39.21379286586604
ID_UWT83U,31.410513178738533
ID_SW6R6G,38.07450962098607
ID_NCLKPC,22.090318877060255
ID_XYGIM6,9.302961122909943
ID_TFKMLD,15.77321367790647
ID_4JKVJA,22.243825136536273
ID_HDN68J,17.745408194191775
ID_16M0UF,27.19432950235841
ID_4RA57J,15.687457094616063
ID_FHYYYU,21.9666983199273
ID_MIJVTX,15.668513942325855
ID_I4VJW3,19.437300591399772
ID_626RCM,21.605329343546913
ID_KXQ2G9,18.5495364705174
ID_2VOXM5,20.892980910206674
ID_YK8I3Q,13.656338191838545
ID_PK9M3P,17.018752098562643
ID_PZEBRO,13.777202669871933
ID_B4K87E,13.639013090932487
ID_8UH2HZ,17.325661940053003
ID_VIR0G9,12.505774146671897
ID_9GX3MO,12.853515933429726
ID_PZTBU6,16.567143793848306
ID_PII2GM,12.74827691143907
ID_9QTH9P,14.201970994356861
ID_52D2MQ,16.31084323261494
ID_E2Z4KX,12.406456123737444
ID_M4OO1H,17.416417314931156
ID_37UGSM,19.563138814253612
ID_A06WV0,12.867612497740616
ID_6DIRM8,14.010562617429233
ID_WIDYRD,16.892705231696677
ID_S5U3BT,13.369002546671933
ID_8NFDSB,15.172103449502213
ID_UFMCCE,16.34038044870658
ID_U3CMYF,21.348201712325345
ID_3EED8P,19.51035694299681
ID_KV0XYZ,19.97854927055917
ID_9AGX2V,14.763747746357595
ID_HBEC1N,21.178070922789452
ID_Y4133N,16.814688343916902
ID_C4GJ41,13.14809430992964
ID_813R0M,21.120934297906402
ID_6YZYAA,19.334124811068573
ID_VF1Z75,20.881800506708842
ID_EJPF7V,17.601096225730558
ID_DGL0O2,17.26421025308853
ID_TRV5LL,27.607867371041117
ID_84YP3T,26.50537101849664
ID_HQH0UX,31.661355982477836
ID_ZJ342F,20.63393976354773
ID_OBMILN,13.069891920961654
ID_HX4LLT,17.092558798952368
ID_8GN13B,17.163005623226613
ID_5HIGDK,13.127927577385584
ID_PDNSF6,22.347108218789884
ID_M30885,12.594926764205034
ID_IY3TU8,15.495572972997158
ID_JI14KM,17.665662487047662
ID_BVWCPG,11.786275350428937
ID_VR79CZ,13.094357944562066
ID_BN5OXD,13.689592559555692
ID_84AOZA,13.687454060447092
ID_335FRK,9.69081217377693
ID_8F3PRY,15.877916610662394
ID_XEUK32,8.824204997995139
ID_56025P,15.99912134162143
ID_WZJVWF,13.107611276643976
ID_9L6W70,13.675845245133331
ID_E7FTWA,29.10385960906312
ID_ERTZH1,25.156273213266296
ID_CLQBG8,21.897161599110728
ID_ZQWAK9,23.38494968169608
ID_8KIURL,26.04686378058296
ID_F8EVAA,20.44762129706735
ID_XEXZ1A,19.427062842309045
ID_QWF4IH,22.11050867607636
ID_BJSWLH,18.047857113580438
ID_GMZXKH,12.35750255174709
ID_XBFUNA,30.500281782725896
ID_QYSVDS,19.68208317984473
ID_VBG7AY,17.25960120329564
ID_NHG86V,20.04840356503515
ID_BXL7N1,21.043595310177285
ID_PEYN8S,19.599187879031156
ID_6I72F4,21.508588955331046
ID_TLRHC3,16.979980084722165
ID_ZQDCNF,13.508053447809111
ID_22I6OZ,16.39162832228553
ID_JIRMNR,16.863159774469366
ID_B5YS6R,14.664777918568173
ID_Q9JBB9,17.490865722206895
ID_WA1899,14.652733603427064
ID_4TGY6C,14.097377978459045
ID_FW20LA,21.005110212406915
ID_J0YT53,22.626043986605538
ID_NTX5PM,16.044246002051477
ID_JD40IC,17.86855996133105
ID_UAAHI4,15.297502979428124
ID_XFW5TC,15.8936102809028
ID_CPBAH5,18.455134041366957
ID_VQCH6O,22.444644645711815
ID_SIXO36,16.39228382421959
ID_9ZET4Z,21.079282087795978
ID_BQR445,15.627085079927088
ID_PT5LM0,13.906285202586961
ID_J44861,21.650647185019636
ID_R1OI1Y,9.193367083941347
ID_G9U1EJ,9.940452974347728
ID_LUQRJD,14.893184032759597
ID_7N84IO,10.38618288941835
ID_OJ2M9S,12.822897895261647
ID_BGB7J9,16.465914600816895
ID_WMPHSV,9.628445414183133
ID_QUCDX0,10.641440500575955
ID_5SABBF,13.986773143433432
ID_CV2LE7,10.28364784250901
ID_YTSXBK,12.067890925939887
ID_6TZ89W,15.48136982059592
ID_F9X224,13.504235484798818
ID_3QXTIG,15.3224661894265
ID_SBBCAP,19.280498907781478
ID_DF15W1,13.57306915540824
ID_1SZ8EA,12.746887731822525
ID_W09R2F,21.104562938267552
ID_SCY5WV,29.464798596697158
ID_RJZ2JM,29.24822732172059
ID_ASLZSR,35.074157074210845
ID_IOZLNJ,28.70919774541009
ID_1SKJ6M,11.575258872061807
ID_N4HX23,14.83090713231074
ID_JS1J91,30.91131729616064
ID_ETF3UF,13.829119795761974
ID_NYGSMO,16.01885210089088
ID_ZEYLWR,12.827147901805558
ID_RPUFYO,13.102340945529493
ID_ZES4IU,21.38775066816383
ID_DRDC3H,16.096667685064915
ID_NNAI9Y,13.367574203699952
ID_CNNLOE,11.390735190884643
ID_7R7205,11.04545306628112
ID_1HJROT,10.110965415344284
ID_3JG8UI,15.88716415751845
ID_UWM54P,10.294577262732936
ID_AIF5Q9,12.577737629921733
ID_Q3NUT4,12.190471428416972
ID_BQJ81G,10.580327858757173
ID_PY0VNE,8.324408255790045
ID_J04LSN,12.204658482517225
ID_C4RZCT,7.3008761186357605
ID_PWGDB1,9.373907238957827
ID_CWIGFX,9.893649636274553
ID_E2XSA9,8.499821415086052
ID_YITO6M,12.277199699067983
ID_NZO2V4,15.209407061922228
ID_7WN7W4,19.2843658842262
ID_JYNTZU,12.369296222098804
ID_FJM2SQ,12.94849887807366
ID_UC78K8,12.572896579106231
ID_9153LG,20.52323025106456
ID_VFB452,18.02508338189621
ID_VOB7Q3,17.183478533497933
ID_PFIGUU,13.531773856090483
ID_LHT1MU,19.591730591760655
ID_Y35MPV,19.884785778690627
ID_0735X4,17.047771345128332
ID_9VQICP,23.61164567097225
ID_BYTMQ3,16.155844376209288
ID_5F4JDS,16.3896556338488
ID_MT3U6J,19.479274171085223
ID_538DSF,14.8359631291664
ID_DLL7M9,17.55597143818092
ID_6UAJ3Y,20.902003335352244
ID_LYOD4X,10.30065788913279
ID_H5OB1I,15.128301431488074
ID_61CG30,19.61872397528214
ID_7W9ON5,14.82606777208477
ID_YBJT3Q,16.10754504420498
ID_QKR37H,22.12423612936271
ID_M61PT7,15.813102507945425
ID_LXEF76,14.833732506440539
ID_5VPYRE,19.976187967170503
ID_Y7AHZF,12.082775648475504
ID_J9Q7CT,13.88775750453106
ID_74OB4A,17.41670858942687
ID_KUUZUU,11.25932734452309
ID_0JWXSH,13.08927169380248
ID_OES29H,15.728106707338481
ID_NIL5Z9,10.046814542391264
ID_WOFJKR,17.874721876999242
ID_9ALMX4,14.555253783451716
ID_049GOO,7.2199992954955645
ID_XUGZZ3,16.44191639583486
ID_Z10HI7,13.573046381989238
ID_XGMZY4,12.651604854321054
ID_2ZFBPG,13.127724561108975
ID_EAXTC6,20.136829017632902
ID_QT2T5E,18.579201568549294
ID_JMORTU,12.882736042937818
ID_053FX5,17.436458857808212
ID_V8XX8C,13.715492327402119
ID_914DUY,12.778763139505921
ID_U1NEGL,17.46251649160436
ID_XMPWKP,15.62503802165984
ID_1I9L04,13.561753058315512
ID_0M2QHV,15.67802133734993
ID_KITA52,13.401159005600897
ID_KCSACO,10.728626116753595
ID_02B9VP,17.12289687390684
ID_1343OT,17.85378755410571
ID_0WZYQT,18.58575543330567
ID_DDIDHB,23.74174039728687
ID_5JKHQ7,13.396236905165495
ID_MHBYE0,10.13360272218232
ID_5PYLRE,16.45700310080677
ID_1YD0R5,8.714913138062908
ID_RPCAXO,10.981570153022812
ID_3GAKSD,12.581851610078463
ID_TVJT8O,10.116795858062297
ID_MZI6XA,9.568573726831698
ID_I9GDTH,16.998243756022198
ID_T4K6W5,13.506338238318063
ID_8IYB3Y,11.69672041293175
ID_8YQ2UD,16.032417005990325
ID_SOYB1Y,10.54153714460613
ID_TFVK4S,10.957497786198555
ID_TNG9N9,14.946700854532265
ID_7EJSOR,11.040115348284953
