id,GT_NO2
ID_YMWXTO,40.31627616343181
ID_HH0TRT,33.290076346463955
ID_KOPCMZ,38.30027173946964
ID_NTHF58,38.64798276374108
ID_3Z4ZA8,41.8737636970019
ID_6NNBCG,44.520167656265414
ID_QDK3CW,39.97235040136907
ID_S0YUCU,44.87220917178696
ID_1SR64A,37.65447169957062
ID_S1IZGI,45.11461534002178
ID_2Z04F4,42.662164894266475
ID_QGOZ4I,49.704617918704045
ID_6VNA2H,41.64421167914406
ID_JYRSLO,44.564380758441146
ID_NCX04P,40.953468936687266
ID_9ATM6M,29.786857647643284
ID_T5U6UI,38.533515187092426
ID_JP6T7H,45.04361449868156
ID_T07JZ4,40.12122807251234
ID_X749KY,45.798745127561816
ID_MSDJGP,29.72602953886582
ID_D8FVLH,37.82611949434918
ID_T07YFP,40.277168693389136
ID_YO32FZ,30.331026123312302
ID_HHUWFL,34.71304139725729
ID_T1S7BP,48.01086633663649
ID_DE8254,33.22710538786561
ID_J4CTFY,45.17873036544996
ID_7P55AK,39.37279770818907
ID_8DWBTG,48.84406975379974
ID_DV6XYR,42.47339127020328
ID_EOO9GF,45.0474207684285
ID_DGYDFM,39.55431217583065
ID_LXT08Q,33.0742645119241
ID_I3UIJP,38.303345585560294
ID_3XXPD0,45.13828094903318
ID_LRVNMJ,41.85657493050729
ID_KVE67K,38.323591343300265
ID_BT18EV,36.45823258280898
ID_3S1MU2,45.40607746227951
ID_EVF4WN,36.93820727464958
ID_9OF8WC,44.73472416201574
ID_8TKMQ6,40.36230126147984
ID_KYZ9TF,43.79164288876101
ID_NX3B0L,37.75874615673954
ID_81RDIA,31.65551867618982
ID_CWS65L,29.584198570064267
ID_Y2H333,34.88920024273489
ID_TNUM0G,33.2743443871882
ID_ECJ8SN,33.94451516909763
ID_21Y3C6,35.723042577561394
ID_4ZWMDG,27.941342992594738
ID_ATGLAK,29.01282549630816
ID_C6PAF8,35.93829521493462
ID_BNLZ96,26.956285642432885
ID_LGXDIK,37.877929721009
ID_QGJBYK,24.387326036778074
ID_I0SIZ6,27.01684837178856
ID_JG5DXI,29.243279636527674
ID_OWNXVF,36.99049617677622
ID_QZYMKE,25.712679030552717
ID_DCEEFG,33.92899664100468
ID_36SC85,27.9688452894745
ID_N87PHJ,27.196233578081632
ID_VWF9MC,25.395198745285544
ID_BI3S7X,36.32365642414811
ID_MA976Y,27.350598831194446
ID_S4NSDD,31.17969672811976
ID_TDNCNR,26.114408538373773
ID_MHYI7B,27.708625401156
ID_K48DE9,24.38372746529919
ID_KM07I8,43.20102602494813
ID_GP48RE,33.58664503694456
ID_ZOPA46,36.948238060742746
ID_D8JB4T,25.346028385539544
ID_41EDI7,24.763386817844196
ID_SNVU47,30.630493104763666
ID_7FKO62,47.39283878940535
ID_S5VX6I,32.39499351580183
ID_KNCLXN,37.42635657853656
ID_A4BATZ,28.32189176734264
ID_J03MV3,34.96605789706612
ID_P9OE4S,30.448000530354133
ID_Q1PRBG,29.58454856875897
ID_Q10V8C,32.56150990655021
ID_NOATDU,42.457575096000944
ID_W5SLZU,31.64162308597409
ID_T2DXWM,34.21530980896989
ID_M0NZ6D,24.257961538187466
ID_5140O6,36.219604635283865
ID_038M7Y,37.07278393299131
ID_0S0373,36.97866466971307
ID_VWD7DI,32.33393711390789
ID_SJYCEE,32.727304844108616
ID_25G64C,31.518552878763646
ID_PNVJI8,35.50635054922738
ID_NE1XAV,24.577881890080874
ID_NYUAMY,38.45439659964914
ID_247EAN,33.27119321918146
ID_UG1YXH,30.89580833361659
ID_HUFCGC,30.009280928185337
ID_61P0M3,38.652925502292234
ID_PTT5EI,33.15825601189953
ID_L1W3E6,41.6952919717144
ID_1QC8JE,32.3085075178172
ID_I2XJEM,17.20538858294152
ID_LCNYYS,15.47742927817805
ID_TVIRIR,18.183635093331862
ID_UEQFZ8,14.485385248934486
ID_S3A60D,16.751496914419302
ID_CQIE63,15.909225446197517
ID_XVY9B0,28.041410543573953
ID_D7SJMQ,30.83089889390387
ID_XFZUUP,19.87750799685375
ID_324AL4,26.700594012793573
ID_JEAV4L,21.28608087543476
ID_JPAMP0,26.494723878385187
ID_RW4P5I,28.719906974650293
ID_EVIRS5,35.912973906046275
ID_MDXA9Q,32.9137731041062
ID_UQPAHX,30.3435712328482
ID_6NS4HK,39.89807689005467
ID_ETMQAQ,18.78805237664752
ID_ZQ74RN,40.88672317422005
ID_5GPXQS,34.45688541569846
ID_MK8DH6,30.62675690956747
ID_RUQ637,37.13092086507061
ID_MX89OU,33.447608616835545
ID_ZGRGPB,37.4267270316862
ID_H0BEQ5,38.00096377783332
ID_7OJN63,29.508174210217884
ID_JULFW2,33.49802747925087
ID_NPV89T,37.037660594944484
ID_7Z5XLJ,39.51420372067232
ID_HO2XW1,36.43922326045981
ID_FOAV7R,37.59943759442049
ID_L7XK3R,32.213579683286994
ID_VMWD8H,34.815235013119455
ID_EP0X8Z,31.616116000412106
ID_1CZMIF,40.61946059035387
ID_H0KT7Y,32.97955045413421
ID_S5FE8D,38.15795691668708
ID_TDRGQG,27.983939129815106
ID_4YA7II,24.97227713879991
ID_IIARPJ,29.51588827390247
ID_978KS8,30.20055550468503
ID_G0L3TY,29.745133898363513
ID_WT4UP1,40.32267015475641
ID_UCX4TL,32.53830153993913
ID_KA40IE,32.93602731847661
ID_EO8K7Q,24.758117870276347
ID_YBXQ2E,22.00547858783254
ID_UPQ1DL,26.7806773930491
ID_TBVSX7,34.39056706329796
ID_1F2XZ9,25.112883121617607
ID_2KTZ7A,26.231300544779426
ID_OTH1N0,31.394829951229497
ID_S6O2TF,24.42386070382937
ID_Z80DW5,29.2731067823319
ID_1S4OUT,26.78311303295789
ID_NAMF64,25.790703968764134
ID_LOUSFV,29.5901145755285
ID_1L4KQQ,29.659353677064743
ID_UE5EPK,28.784105626198315
ID_A2P6UT,17.663358726138842
ID_W4PTZC,29.892231698723823
ID_S3HEJJ,27.730870592218615
ID_CRPQI5,29.52328577975724
ID_JI0TQF,30.540911141786538
ID_NDQMUX,22.726522002063458
ID_ZBDJC0,34.13071370188958
ID_ZNRSZD,36.25111782212248
ID_IJE3DD,35.08204720995026
ID_HLQ59C,36.08177356145687
ID_VEAY7H,25.12625414010139
ID_XHZK2N,30.2725408814438
ID_JBKVWN,26.47678694073735
ID_VVSUM6,22.601611249776873
ID_P3BTR4,34.524880480738894
ID_0LY60G,25.756570907733696
ID_MVAKMI,22.232140034134414
ID_ZHRNAF,24.276172471305284
ID_5174TF,22.081528505737385
ID_C9NZN5,27.643343422786334
ID_AQNLKL,35.65634191907534
ID_P34AJH,32.38774370331259
ID_53HJ67,25.032331619975345
ID_K4SMGL,26.73393357937882
ID_QZ4U6E,21.299240176311006
ID_DDDDUB,34.91628009939675
ID_HZMVSP,34.034538599519806
ID_XZ18FI,30.697204800012983
ID_Q71T8F,28.135902736274
ID_DZEGKM,31.887253205834334
ID_JR779G,27.348403426549005
ID_OMQRZK,37.047180824991365
ID_FDAEGL,33.3497400498488
ID_MRRH9D,38.31874015175862
ID_XVCFFS,25.742332892763322
ID_INCWWP,31.096411281055346
ID_QKRGQG,31.66370063095551
ID_2G9C82,35.002714728614116
ID_Q53E6Y,31.46296989969863
ID_Q89KDG,38.301647780451866
ID_8VZW93,33.75154204527047
ID_PFIDOF,27.217764116215573
ID_KQIGTZ,37.763037175054514
ID_KALW2V,41.91967030627623
ID_5LYCDN,34.82722325427583
ID_EX8PI8,38.33311334106364
ID_7I83IQ,30.130775111791152
ID_UG3ARU,26.082082328614067
ID_UTI7DO,31.24254533715231
ID_YAXOE9,27.56732213825127
ID_YN8P79,30.76226611830977
ID_L7HEUA,26.474546559303345
ID_X0N8FY,22.954036160191542
ID_2HBJBO,24.402858056638017
ID_ST5AOS,27.46247914851358
ID_PT26S4,33.90804063065362
ID_4KLJ90,32.543845984275855
ID_W94VQ2,28.598006594176578
ID_K33HNY,30.032491388241816
ID_82QZML,27.91670573167483
ID_3GHNFU,26.8151770974545
ID_5MFSCN,30.35703782648058
ID_MYKP1L,26.193753741889044
ID_6FMKFQ,31.2193734790138
ID_WK1FEM,24.8287919943828
ID_7S5FLZ,25.975407282480102
ID_A9G1II,21.85631035218475
ID_83HR4E,27.69934146556677
ID_1DQK7T,26.350541307974805
ID_Z5YFNE,33.637134179020414
ID_UNWYBW,31.445257265891712
ID_FHZZU4,43.72529781253759
ID_M6PUST,29.83522171437453
ID_QY88ZS,28.91801541000353
ID_NCXQ9U,30.576723904357532
ID_YPBND4,27.55254852171496
ID_M7YU6D,27.827506599496047
ID_NPM9AM,24.879177154549584
ID_NZTYY2,25.75754222445282
ID_MZAE2S,38.156961787141
ID_15YF13,35.27011033188281
ID_4M34NR,41.84889303870824
ID_YD6TMV,28.60128559064198
ID_7UFHBE,34.45340937285017
ID_OIZS1J,23.87689091405348
ID_PSWMYX,28.35460638075459
ID_G8ETQ9,29.356763585212818
ID_K28TLU,26.17684767557681
ID_QEWLHQ,26.86627028002261
ID_G98K1F,26.472786959666884
ID_QTY7YG,29.09367450097995
ID_SR51RQ,22.715120129241406
ID_KQX2AK,26.630939521113607
ID_RCLAZD,26.84457950526413
ID_K0T9NJ,19.547830837979497
ID_BWL67Z,24.162537382730058
ID_XVXYDR,15.66006893986014
ID_WSMS0X,24.336714958819567
ID_47EFN5,23.486334741310884
ID_99UFQE,24.032529290299635
ID_YKSCOS,22.71712296688137
ID_RBF418,22.212870279385157
ID_509TII,17.7232616356435
ID_D2LGCZ,21.74987001277044
ID_ZM6HBY,26.057632972790195
ID_JX5DMM,13.490434407400226
ID_BAO3X8,20.476096892979427
ID_79CPNH,13.645693293398098
ID_DGCKYW,19.34871538254265
ID_GZVNBV,22.221811200775406
ID_R4DSE7,17.413136427421257
ID_2G0QE0,13.544020612928984
ID_K08ADC,17.31988385470592
ID_UGZRQL,17.82241129138602
ID_WHH6GX,14.568059202763045
ID_Y9XB75,21.841114743760045
ID_G0JOEK,23.436613744236023
ID_RRNVRK,13.116186308117845
ID_F6MTWF,21.47088790505738
ID_C8XK9E,20.213548707409903
ID_6GPVA3,17.938877756694414
ID_0H3AE4,17.36217469510133
ID_H7K3RP,20.653056141249756
ID_QZV21B,22.09604091284358
ID_CCN2YU,18.943297392773264
ID_5Q9B3L,21.92773776053768
ID_YLYJ1R,19.279774024967352
ID_4MEC2J,20.801104979365036
ID_Q9R96R,24.887482534907075
ID_MTZPFL,18.811482186872702
ID_2166R5,21.371626671139325
ID_W2C6RS,19.493040329173333
ID_8MP754,22.467224092633426
ID_9BYNB5,25.50933390345503
ID_AY1EHH,26.880177905942915
ID_8RGWPB,20.7940274237548
ID_QWDS00,19.63318007177253
ID_WIVDL1,19.160169778664162
ID_RI4FEW,22.23613281309398
ID_SOBGNW,27.57205684545531
ID_7DH3T7,24.659402147830424
ID_C525SV,19.28999870584405
ID_P829HJ,24.011769304081206
ID_CI0CYI,19.870583820145846
ID_Z243IO,24.67732654256733
ID_QPO40Y,24.899786549405064
ID_CVD882,22.31143145861196
ID_G9EFH0,28.500283612904415
ID_7SF50A,25.510026565181235
ID_Q5MJ3K,31.866431654322774
ID_EVKRY5,13.997170154886495
ID_Y3ONDC,16.595328842908163
ID_221Q1R,22.002579807379185
ID_MCS1KG,11.887421514220698
ID_X2GIFM,24.88589284476842
ID_E7UV6J,24.737247593678056
ID_X8LQ8N,21.374735148128334
ID_59D9DY,20.291992830945045
ID_5YIFLC,18.844448039256694
ID_HYN2KA,26.61932438152868
ID_2ORHDJ,19.530407343667328
ID_G584GZ,25.31455034223414
ID_5SFSBX,16.31146074228727
ID_EP4MGO,25.751002336831363
ID_B4H56Q,23.70582536150954
ID_UIHDQT,25.526696094862658
ID_X9Y0OH,24.330913712075905
ID_2778DB,26.098086826003005
ID_RM566K,22.532209244170485
ID_30HB31,25.50203205195997
ID_WQ5K4A,21.888515132330276
ID_PK3DTP,23.97620048592852
ID_M1U1NP,26.91294506636192
ID_KLJQ88,28.036340065907275
ID_M5P7S3,21.32330804563257
ID_BCF8DQ,26.01009250476027
ID_IWNF6E,21.992348902506254
ID_9QDVMN,26.299176676510097
ID_3LX1CS,25.2169715249154
ID_CBBMVA,26.57351830760961
ID_TSFL57,22.444984654288263
ID_12I2Z7,23.444431662312084
ID_P4JYWT,20.049023279353186
ID_YHCGHQ,26.459222126757528
ID_XTAD5E,25.053056278920245
ID_GWAV8L,24.38167125947976
ID_RG9JJ4,20.692042143553792
ID_E1NRPA,24.473721931118884
ID_FVAYNZ,18.519405880694613
ID_NTDJYO,19.61629218358882
ID_ARUEYC,19.54422586663324
ID_DMQ72Z,20.10194637180219
ID_MJALQB,16.885726251844602
ID_4FJ71T,20.63211846615734
ID_ELL4JI,17.52510937433019
ID_8MANF7,21.474857996580326
ID_6IOCXQ,20.289527184441397
ID_PACDCW,15.501073608519688
ID_5RWQG8,17.25303287537003
ID_2NK3IK,21.898418757595802
ID_NVKGQF,17.02076860991408
ID_4QXX8D,16.313552931249095
ID_7FSAWH,18.74205022537314
ID_X0RUYV,21.98889921075284
ID_V9IH1A,18.74528663157391
ID_2XVW2L,19.89690988225175
ID_SAX6L4,20.32704773470803
ID_2J1A3L,20.08138102820376
ID_FTD7TU,17.25547101973313
ID_CZUH6D,17.706102697526354
ID_90QFCI,15.276007874424677
ID_DANDJJ,18.550577247084533
ID_6ZS1ND,20.487404595550196
ID_LQQ0LI,20.83812586849034
ID_LY3XLW,14.867597063061213
ID_J90MNK,20.417240901048554
ID_37A8D9,16.982295887896345
ID_DX2E7V,22.647292678151153
ID_VHZT5P,19.99655241903189
ID_RLWVLJ,13.917317435686787
ID_U6RLZ3,18.40328803623136
ID_K2N88C,20.217203175219794
ID_H9XSVK,12.47258305793514
ID_MY2FXC,26.136687016149704
ID_UECN3X,17.67509819127829
ID_4CR27X,21.6087981949797
ID_QQP07W,18.91412575996523
ID_46B2J5,19.063294714511645
ID_7OPBNS,19.42564160098938
ID_5MHP0P,23.111285743431065
ID_TOQFWE,20.345013502708753
ID_MKA83X,18.054855458914226
ID_VMWXAV,17.95770056799752
ID_DY8UCA,21.063039132502063
ID_TRBO4H,18.359690547102392
ID_MJ6PWA,22.27953831489896
ID_CPDUIN,16.769206026085623
ID_MZYN25,25.191754837943787
ID_QV0W7C,23.064949685854614
ID_IH4JKD,22.67050606733666
ID_IW3P4H,19.283577419066805
ID_LFUHDH,21.115011474273953
ID_M1KQR1,18.39400112890168
ID_JAP6E1,20.632638980598717
ID_IGK4KZ,18.167065414565304
ID_RBTPQ7,23.53084478908848
ID_G56LOX,15.258362291059244
ID_Q402M3,22.047084011526703
ID_ETZXQY,14.857174275483024
ID_FTASVM,23.59547633841574
ID_UWT83U,21.416266445916122
ID_SW6R6G,24.419630191605567
ID_NCLKPC,15.567150475442332
ID_XYGIM6,11.996890351730675
ID_TFKMLD,14.999836010340509
ID_4JKVJA,22.330640736377276
ID_HDN68J,19.734883687684892
ID_16M0UF,23.01382122670383
ID_4RA57J,17.301332846020035
ID_FHYYYU,22.09921255524669
ID_MIJVTX,16.01552324610591
ID_I4VJW3,19.4599562659423
ID_626RCM,20.26088390727315
ID_KXQ2G9,19.54219754051223
ID_2VOXM5,21.023252083150833
ID_YK8I3Q,14.185310506537688
ID_PK9M3P,14.86700954165995
ID_PZEBRO,13.185608415298274
ID_B4K87E,12.919806874098567
ID_8UH2HZ,17.658533962246963
ID_VIR0G9,11.500711352854626
ID_9GX3MO,14.572574958638626
ID_PZTBU6,15.123425109169292
ID_PII2GM,13.775639517430637
ID_9QTH9P,13.995477396004349
ID_52D2MQ,16.528567350432695
ID_E2Z4KX,11.149073947074898
ID_M4OO1H,18.681665098767798
ID_37UGSM,16.80434466334201
ID_A06WV0,12.835284361367533
ID_6DIRM8,14.423796552930447
ID_WIDYRD,16.37619847768346
ID_S5U3BT,12.308481372197333
ID_8NFDSB,15.26864656368699
ID_UFMCCE,13.622240655099995
ID_U3CMYF,17.34999005967026
ID_3EED8P,15.006340900819144
ID_KV0XYZ,17.26645683828932
ID_9AGX2V,12.892065580322825
ID_HBEC1N,19.130356412855836
ID_Y4133N,14.24373399769439
ID_C4GJ41,12.201697473189604
ID_813R0M,17.16050208389358
ID_6YZYAA,17.064055165409282
ID_VF1Z75,17.41985353213041
ID_EJPF7V,18.105688661934508
ID_DGL0O2,15.388538335817472
ID_TRV5LL,21.725811857527564
ID_84YP3T,19.426209037021763
ID_HQH0UX,22.400237834722112
ID_ZJ342F,16.48336852509432
ID_OBMILN,14.813343963132228
ID_HX4LLT,15.4327102221875
ID_8GN13B,18.30390008075927
ID_5HIGDK,13.260718954494944
ID_PDNSF6,20.028037351886365
ID_M30885,12.032172653815605
ID_IY3TU8,17.382913696216388
ID_JI14KM,15.003456760132481
ID_BVWCPG,13.419221807435695
ID_VR79CZ,13.437199592440477
ID_BN5OXD,14.321604155016272
ID_84AOZA,13.523287903207345
ID_335FRK,13.027143266919497
ID_8F3PRY,14.040339930406022
ID_XEUK32,10.52545058465668
ID_56025P,16.534153787650165
ID_WZJVWF,14.937949857251452
ID_9L6W70,13.746963369070766
ID_E7FTWA,18.068097084671557
ID_ERTZH1,15.782613086381106
ID_CLQBG8,16.948685136030658
ID_ZQWAK9,15.450910509719431
ID_8KIURL,17.403705934948814
ID_F8EVAA,12.492273803845059
ID_XEXZ1A,20.153039553882415
ID_QWF4IH,16.164672785585704
ID_BJSWLH,18.90540391158265
ID_GMZXKH,11.649181756867284
ID_XBFUNA,22.52958888502939
ID_QYSVDS,16.708433403356917
ID_VBG7AY,16.422008389964432
ID_NHG86V,15.979349172547039
ID_BXL7N1,18.812462235677373
ID_PEYN8S,15.372815636321473
ID_6I72F4,17.389343244501283
ID_TLRHC3,13.662061847039102
ID_ZQDCNF,14.415556169209125
ID_22I6OZ,12.013870274811053
ID_JIRMNR,13.789174029030198
ID_B5YS6R,11.961765825395975
ID_Q9JBB9,14.975402578531034
ID_WA1899,11.17751164494883
ID_4TGY6C,14.362167786879853
ID_FW20LA,13.959741427431407
ID_J0YT53,18.346689798714646
ID_NTX5PM,12.979429117796055
ID_JD40IC,14.271448679576032
ID_UAAHI4,12.552235514778552
ID_XFW5TC,14.80872890217491
ID_CPBAH5,13.833400503254145
ID_VQCH6O,16.99915400247727
ID_SIXO36,13.64035578201694
ID_9ZET4Z,16.93645174204131
ID_BQR445,12.709208944066336
ID_PT5LM0,15.443798549617265
ID_J44861,15.371682613014853
ID_R1OI1Y,10.593719672980082
ID_G9U1EJ,10.21574070670311
ID_LUQRJD,16.068455995243884
ID_7N84IO,10.242137510332254
ID_OJ2M9S,15.120685541270124
ID_BGB7J9,13.971969701565204
ID_WMPHSV,11.35543083486726
ID_QUCDX0,10.441384360770277
ID_5SABBF,16.2774573596355
ID_CV2LE7,10.32450814897638
ID_YTSXBK,12.444946204113974
ID_6TZ89W,12.552313595034995
ID_F9X224,12.597792676930007
ID_3QXTIG,12.93987408299538
ID_SBBCAP,17.658791040716178
ID_DF15W1,10.971316318228554
ID_1SZ8EA,13.4326238344719
ID_W09R2F,15.478297533590602
ID_SCY5WV,23.21726002562085
ID_RJZ2JM,20.712744293097238
ID_ASLZSR,23.36506107525135
ID_IOZLNJ,18.29262776535202
ID_1SKJ6M,11.757536641485956
ID_N4HX23,11.438957671014611
ID_JS1J91,22.550016770857923
ID_ETF3UF,12.66217739342874
ID_NYGSMO,15.460462876401374
ID_ZEYLWR,11.311623279987389
ID_RPUFYO,14.619249593673802
ID_ZES4IU,17.991551172627048
ID_DRDC3H,19.142583348605925
ID_NNAI9Y,11.804976463371915
ID_CNNLOE,10.875889785642526
ID_7R7205,9.407180887657185
ID_1HJROT,10.28806323150193
ID_3JG8UI,12.951176651658589
ID_UWM54P,11.16631733721341
ID_AIF5Q9,11.074440408556354
ID_Q3NUT4,11.758739950278956
ID_BQJ81G,9.324364406664072
ID_PY0VNE,10.712918634880568
ID_J04LSN,13.628763993833447
ID_C4RZCT,9.941144055767802
ID_PWGDB1,9.810383767320745
ID_CWIGFX,12.145306050029607
ID_E2XSA9,9.345954402924086
ID_YITO6M,12.690471271716564
ID_NZO2V4,11.808499708638315
ID_7WN7W4,17.10524711367852
ID_JYNTZU,10.751468747237592
ID_FJM2SQ,12.58920985897682
ID_UC78K8,11.890836776444088
ID_9153LG,18.198717280440935
ID_VFB452,14.57408010088528
ID_VOB7Q3,15.165993114870894
ID_PFIGUU,12.78492507683175
ID_LHT1MU,17.607382414030457
ID_Y35MPV,13.827606706376551
ID_0735X4,15.905368199759186
ID_9VQICP,16.117199844408713
ID_BYTMQ3,14.08626918333412
ID_5F4JDS,13.003263193631751
ID_MT3U6J,15.053306440147624
ID_538DSF,9.673219475989333
ID_DLL7M9,15.657421940002491
ID_6UAJ3Y,15.105227742860164
ID_LYOD4X,11.401848141355062
ID_H5OB1I,13.080891102499194
ID_61CG30,18.203525927114974
ID_7W9ON5,11.07677573930441
ID_YBJT3Q,12.650794165613812
ID_QKR37H,15.698252282431683
ID_M61PT7,13.83024113242484
ID_LXEF76,12.415386724201168
ID_5VPYRE,17.214612966062514
ID_Y7AHZF,10.955553288374103
ID_J9Q7CT,12.65587957597954
ID_74OB4A,13.560091574611732
ID_KUUZUU,10.042340152812656
ID_0JWXSH,11.555997969577405
ID_OES29H,12.749720535877183
ID_NIL5Z9,9.62448756120172
ID_WOFJKR,21.468233167415953
ID_9ALMX4,13.654127374148233
ID_049GOO,11.237652412454153
ID_XUGZZ3,17.16885511213521
ID_Z10HI7,15.092779132572685
ID_XGMZY4,18.843125072190727
ID_2ZFBPG,11.97797003302597
ID_EAXTC6,15.159929516201887
ID_QT2T5E,18.70967187478783
ID_JMORTU,11.97262536249362
ID_053FX5,15.23586802550894
ID_V8XX8C,11.037330734977449
ID_914DUY,13.172274607328946
ID_U1NEGL,14.467485066059034
ID_XMPWKP,16.188680705863742
ID_1I9L04,12.821357906810471
ID_0M2QHV,15.032266705271738
ID_KITA52,12.280414318951056
ID_KCSACO,12.26065466310951
ID_02B9VP,13.825724430640854
ID_1343OT,25.34985884427339
ID_0WZYQT,21.58854743995994
ID_DDIDHB,24.591911185649383
ID_5JKHQ7,12.853236940972913
ID_MHBYE0,10.430932239939631
ID_5PYLRE,13.820258432185216
ID_1YD0R5,10.37369320810743
ID_RPCAXO,9.926772161716105
ID_3GAKSD,11.909559607783084
ID_TVJT8O,9.364094152481362
ID_MZI6XA,10.397703080004469
ID_I9GDTH,13.732445850228144
ID_T4K6W5,13.587097052214089
ID_8IYB3Y,10.78369726050318
ID_8YQ2UD,13.950777427436956
ID_SOYB1Y,9.397834314594203
ID_TFVK4S,11.42213360323519
ID_TNG9N9,11.895371168127118
ID_7EJSOR,10.17080983354254
