id,GT_NO2
ID_JULFW2,45.62300264037244
ID_NPV89T,41.794021942210264
ID_7Z5XLJ,44.73823621835729
ID_HO2XW1,39.67244210728144
ID_FOAV7R,40.491299160480864
ID_L7XK3R,36.086678269710816
ID_VMWD8H,47.992548517611475
ID_EP0X8Z,38.77667635883008
ID_1CZMIF,45.12157766432991
ID_H0KT7Y,36.79556103955482
ID_S5FE8D,38.30859961493451
ID_TDRGQG,30.894275554509967
ID_4YA7II,32.713059418502425
ID_IIARPJ,36.385520276167746
ID_978KS8,38.520766883946244
ID_G0L3TY,32.737180854774316
ID_WT4UP1,41.82681079459782
ID_UCX4TL,37.18634704008736
ID_KA40IE,45.53649599663889
ID_EO8K7Q,33.22090074171475
ID_YBXQ2E,32.79313865545195
ID_UPQ1DL,31.95269480655471
ID_TBVSX7,37.288739654784365
ID_1F2XZ9,28.79056642713515
ID_2KTZ7A,35.0676069540028
ID_OTH1N0,32.0027194429486
ID_S6O2TF,28.065167285323064
ID_Z80DW5,28.43900116730945
ID_1S4OUT,25.014420036863335
ID_NAMF64,30.031604061902044
ID_LOUSFV,46.075064409072226
ID_1L4KQQ,32.3357239779666
ID_UE5EPK,32.214342995802426
ID_A2P6UT,21.214206152826335
ID_W4PTZC,29.6647708219474
ID_S3HEJJ,33.86272868531438
ID_CRPQI5,37.367004505349854
ID_JI0TQF,37.18319040156159
ID_NDQMUX,29.61986933473378
ID_ZBDJC0,36.9337685052094
ID_ZNRSZD,39.941649753604736
ID_IJE3DD,35.782544937653945
ID_HLQ59C,48.44647617709948
ID_VEAY7H,31.05303901362504
ID_XHZK2N,34.4915349919243
ID_JBKVWN,27.781132001361517
ID_VVSUM6,23.795402586823553
ID_P3BTR4,34.332268568379675
ID_0LY60G,32.3834724272288
ID_MVAKMI,23.195136756904855
ID_ZHRNAF,25.790006210564787
ID_5174TF,21.8042812263604
ID_C9NZN5,27.915804490898136
ID_AQNLKL,32.21133505248207
ID_P34AJH,40.69351026165207
ID_53HJ67,25.57415002574835
ID_K4SMGL,27.472945565900837
ID_QZ4U6E,20.861973395193516
ID_DDDDUB,38.30942562448435
ID_HZMVSP,39.535753342165684
ID_XZ18FI,44.98265111804015
ID_Q71T8F,35.66617947124301
ID_DZEGKM,43.464423015907705
ID_JR779G,31.79981437356117
ID_OMQRZK,46.4570957427423
ID_FDAEGL,45.9395837755694
ID_MRRH9D,56.846487711345894
ID_XVCFFS,37.401044869784464
ID_INCWWP,45.73958341086884
ID_QKRGQG,41.84888701341902
ID_2G9C82,39.672035040084
ID_Q53E6Y,36.637375495307715
ID_Q89KDG,58.1281062144602
ID_8VZW93,41.10938592030439
ID_PFIDOF,38.85241230356594
ID_KQIGTZ,41.17757940138482
ID_KALW2V,44.53144125645208
ID_5LYCDN,38.9530471964094
ID_EX8PI8,60.58402536644819
ID_7I83IQ,41.00583132579624
ID_UG3ARU,36.505208769473946
ID_UTI7DO,36.96282848342188
ID_YAXOE9,32.730149615162034
ID_YN8P79,35.16176988068247
ID_L7HEUA,35.40129492910887
ID_X0N8FY,30.570660575100483
ID_2HBJBO,31.216507031543347
ID_ST5AOS,30.388182066049133
ID_PT26S4,34.30199946938793
ID_4KLJ90,33.88292964796753
ID_W94VQ2,35.75101821378964
ID_K33HNY,32.38856432579315
ID_82QZML,31.77516875056467
ID_3GHNFU,29.050818779015678
ID_5MFSCN,29.461303765942272
ID_MYKP1L,24.20604727546056
ID_6FMKFQ,36.61217505648287
ID_WK1FEM,31.64166157016458
ID_7S5FLZ,26.22392898928684
ID_A9G1II,22.186736161326536
ID_83HR4E,29.852067560667358
ID_1DQK7T,33.34539231670051
ID_Z5YFNE,49.37784844614902
ID_UNWYBW,33.6661551532614
ID_FHZZU4,47.07473019650992
ID_M6PUST,31.486994483090758
ID_QY88ZS,30.76406308669673
ID_NCXQ9U,26.87390011446785
ID_YPBND4,33.194458433795795
ID_M7YU6D,31.87834597237832
ID_NPM9AM,31.04301771285041
ID_NZTYY2,25.733914918874568
ID_MZAE2S,36.52798035877323
ID_15YF13,39.93253337563459
ID_4M34NR,52.0394654989462
ID_YD6TMV,32.29955079227189
ID_7UFHBE,40.95155473576091
ID_OIZS1J,25.721091957428367
ID_PSWMYX,31.884616758602043
ID_G8ETQ9,29.084770644915032
ID_K28TLU,28.306045543831367
ID_QEWLHQ,29.862659399953856
ID_G98K1F,29.50561777183628
ID_QTY7YG,28.324923007720205
ID_SR51RQ,18.97188885543898
ID_KQX2AK,24.58826642894542
ID_RCLAZD,28.956410698618853
ID_K0T9NJ,18.67504175848717
ID_BWL67Z,23.842107006006433
ID_XVXYDR,16.10638128751559
ID_WSMS0X,20.951831136273952
ID_47EFN5,22.570761177223616
ID_99UFQE,25.006772202283962
ID_YKSCOS,22.5709536078306
ID_RBF418,22.12541047679046
ID_509TII,16.742585380953876
ID_D2LGCZ,21.16675092449131
ID_ZM6HBY,24.703011891598415
ID_JX5DMM,13.50617650898948
ID_BAO3X8,18.675994855365353
ID_79CPNH,14.148277299586075
ID_DGCKYW,17.660471349498735
ID_GZVNBV,20.775958618233265
ID_R4DSE7,19.89868210306452
ID_2G0QE0,20.087017981682354
ID_K08ADC,19.598323261534475
ID_UGZRQL,21.983151177909388
ID_WHH6GX,17.632075624756233
ID_Y9XB75,15.149942254430048
ID_G0JOEK,24.06056465658214
ID_RRNVRK,13.089989012520718
ID_F6MTWF,19.801346435763538
ID_C8XK9E,19.81891450641632
ID_6GPVA3,15.04217022206073
ID_0H3AE4,14.837060880201038
ID_H7K3RP,24.66914399770303
ID_QZV21B,22.458651796173154
ID_CCN2YU,18.28913252320428
ID_5Q9B3L,24.158312568404842
ID_YLYJ1R,20.38240875351854
ID_4MEC2J,18.489951330182173
ID_Q9R96R,32.20829910684644
ID_MTZPFL,22.285721769304477
ID_2166R5,21.438689361546444
ID_W2C6RS,22.461577043965818
ID_8MP754,21.74698202919887
ID_9BYNB5,21.11573568778517
ID_AY1EHH,21.899032889525902
ID_8RGWPB,19.20006557047837
ID_QWDS00,17.094741877267893
ID_WIVDL1,20.456709917743048
ID_RI4FEW,18.573938902027614
ID_SOBGNW,26.925625487983
ID_7DH3T7,20.36212587219392
ID_C525SV,15.82564593033055
ID_P829HJ,20.921894698752183
ID_CI0CYI,19.216949620941705
ID_Z243IO,22.838731602171777
ID_QPO40Y,21.830356455210065
ID_CVD882,17.86507236951483
ID_G9EFH0,24.070089960216208
ID_7SF50A,21.884091807982223
ID_Q5MJ3K,28.084319107793426
ID_EVKRY5,16.43831915654193
ID_Y3ONDC,19.799997883279243
ID_221Q1R,23.344566962668992
ID_MCS1KG,16.738427202413526
ID_X2GIFM,22.216354266597296
ID_E7UV6J,25.039051130962566
ID_X8LQ8N,20.72818840182413
ID_59D9DY,19.669158101639745
ID_5YIFLC,23.516432971805223
ID_HYN2KA,25.289622602554306
ID_2ORHDJ,16.306407765364376
ID_G584GZ,23.85384922329464
ID_5SFSBX,14.478539546131511
ID_EP4MGO,21.262858450606487
ID_B4H56Q,21.47165397909921
ID_UIHDQT,29.409871846747013
ID_X9Y0OH,22.004698450650466
ID_2778DB,27.327724440930744
ID_RM566K,20.341130728335774
ID_30HB31,21.82525153667904
ID_WQ5K4A,19.150880114522145
ID_PK3DTP,23.755947713294933
ID_M1U1NP,26.609023572962126
ID_KLJQ88,28.287531315594013
ID_M5P7S3,19.053944017401474
ID_BCF8DQ,22.173345064194674
ID_IWNF6E,17.677741032436078
ID_9QDVMN,24.749376238613742
ID_3LX1CS,25.120009086798845
ID_CBBMVA,27.148528611303394
ID_TSFL57,21.470445119822312
ID_12I2Z7,17.425192841829116
ID_P4JYWT,15.619076090345125
ID_YHCGHQ,25.29696975132723
ID_XTAD5E,23.878003474751885
ID_GWAV8L,25.046295167144624
ID_RG9JJ4,16.914002593658957
ID_E1NRPA,18.10007756538742
ID_FVAYNZ,12.187551167166406
ID_NTDJYO,16.496656685358637
ID_ARUEYC,17.541114540992744
ID_DMQ72Z,19.093277442409672
ID_MJALQB,13.161330680000113
ID_4FJ71T,15.770751401962704
ID_ELL4JI,14.848145470620432
ID_8MANF7,20.539362710605776
ID_6IOCXQ,17.012768373141178
ID_PACDCW,13.754607348259992
ID_5RWQG8,12.20781802390253
ID_2NK3IK,17.399356124738684
ID_NVKGQF,15.914042098446505
ID_4QXX8D,17.17589937222165
ID_7FSAWH,15.809753308188748
ID_X0RUYV,22.05776142457204
ID_V9IH1A,16.30921222145631
ID_2XVW2L,16.052199878997563
ID_SAX6L4,19.45735290190367
ID_2J1A3L,24.65177917119798
ID_FTD7TU,15.978243526678048
ID_CZUH6D,20.101764075258764
ID_90QFCI,12.349759971166105
ID_DANDJJ,15.986386116645832
ID_6ZS1ND,20.49965293667523
ID_LQQ0LI,23.750178594861527
ID_LY3XLW,14.491050873587842
ID_J90MNK,21.050217332233554
ID_37A8D9,14.707908653633632
ID_DX2E7V,19.202577773134557
ID_VHZT5P,20.92383680689339
ID_RLWVLJ,16.735058547014987
ID_U6RLZ3,19.269223816356895
ID_K2N88C,24.242060681493985
ID_H9XSVK,14.193641323494282
ID_MY2FXC,24.63185282331651
ID_UECN3X,19.4388266891685
ID_4CR27X,25.234398638152403
ID_QQP07W,18.66203370225224
ID_46B2J5,21.262016641360308
ID_7OPBNS,18.183313340574557
ID_5MHP0P,19.254128338063612
ID_TOQFWE,19.08004980545538
ID_MKA83X,21.23413001901723
ID_VMWXAV,18.910322226711266
ID_DY8UCA,24.957472648603865
ID_TRBO4H,18.497561034283798
ID_MJ6PWA,19.315080826344477
ID_CPDUIN,20.542035191411134
ID_MZYN25,30.790106068040764
ID_QV0W7C,24.35491811677424
ID_IH4JKD,24.49676513270038
ID_IW3P4H,18.309192464844116
ID_LFUHDH,19.169637081521508
ID_M1KQR1,22.25076325793333
ID_JAP6E1,27.463064641959974
ID_IGK4KZ,18.88236052065001
ID_RBTPQ7,24.725395551509923
ID_G56LOX,16.334723781258504
ID_Q402M3,17.985249760076
ID_ETZXQY,17.830821970487513
ID_FTASVM,23.12127512462376
ID_UWT83U,17.082194005013115
ID_SW6R6G,20.912978956276657
ID_NCLKPC,8.07317420420507
ID_XYGIM6,10.08413387159159
ID_TFKMLD,14.405614780035402
ID_4JKVJA,24.44585325063937
ID_HDN68J,18.108430578973806
ID_16M0UF,22.14526353418971
ID_4RA57J,14.948808457200615
ID_FHYYYU,23.297747077042914
ID_MIJVTX,16.40719091627031
ID_I4VJW3,26.16037092960251
ID_626RCM,22.51275417742717
ID_KXQ2G9,22.772277517540086
ID_2VOXM5,19.145707583664276
ID_YK8I3Q,11.213544486598597
ID_PK9M3P,14.187785002254973
ID_PZEBRO,18.12417346702474
ID_B4K87E,13.339821462976413
ID_8UH2HZ,18.995089889698818
ID_VIR0G9,11.388402228634982
ID_9GX3MO,9.424867626037935
ID_PZTBU6,13.10794548550941
ID_PII2GM,16.418153021894042
ID_9QTH9P,11.979698502020414
ID_52D2MQ,16.971949004859518
ID_E2Z4KX,10.16164781778096
ID_M4OO1H,11.128129944476568
ID_37UGSM,19.469669548355252
ID_A06WV0,19.416388726333423
ID_6DIRM8,13.69692041663652
ID_WIDYRD,18.76427714635437
ID_S5U3BT,13.692073590480572
ID_8NFDSB,11.960643781178717
ID_UFMCCE,15.741682541487283
ID_U3CMYF,21.907841366328253
ID_3EED8P,14.68495882946459
ID_KV0XYZ,19.273045900845425
ID_9AGX2V,11.975804975637375
ID_HBEC1N,13.531632465018776
ID_Y4133N,14.063638769104301
ID_C4GJ41,16.086001363181012
ID_813R0M,14.498278980977231
ID_6YZYAA,19.327925397229208
ID_VF1Z75,13.626688409558284
ID_EJPF7V,13.62532976233711
ID_DGL0O2,16.20134829569617
ID_TRV5LL,27.823359741388366
ID_84YP3T,20.920432600579353
ID_HQH0UX,24.630075054547387
ID_ZJ342F,14.394244133995487
ID_OBMILN,10.61498583968064
ID_HX4LLT,14.576399191238524
ID_8GN13B,18.664840285123283
ID_5HIGDK,11.873183065004921
ID_PDNSF6,18.484663475367654
ID_M30885,10.562622239200193
ID_IY3TU8,12.137866392973805
ID_JI14KM,14.39103898946628
ID_BVWCPG,15.67738114319688
ID_VR79CZ,11.406198592711485
ID_BN5OXD,14.0269134347625
ID_84AOZA,11.714164901367209
ID_335FRK,9.579628175352386
ID_8F3PRY,13.401227384689754
ID_XEUK32,11.564674946441986
ID_56025P,13.78069868013362
ID_WZJVWF,15.0188525613138
ID_9L6W70,11.192542873241425
ID_E7FTWA,13.907807066181903
ID_ERTZH1,10.890169157408971
ID_CLQBG8,20.2259758808214
ID_ZQWAK9,14.479605206200345
ID_8KIURL,18.375259639338438
ID_F8EVAA,9.22842022461358
ID_XEXZ1A,18.289729132960133
ID_QWF4IH,17.05244111469624
ID_BJSWLH,23.063632321698307
ID_GMZXKH,12.006901829177536
ID_XBFUNA,23.451745279494496
ID_QYSVDS,14.381543563076837
ID_VBG7AY,12.136222231213637
ID_NHG86V,14.41296669529811
ID_BXL7N1,20.442930211984404
ID_PEYN8S,16.64344767087307
ID_6I72F4,20.113943912714305
ID_TLRHC3,12.574667348954659
ID_ZQDCNF,11.569374306716469
ID_22I6OZ,12.34558849595239
ID_JIRMNR,16.90461869559051
ID_B5YS6R,12.247846088176397
ID_Q9JBB9,16.892811079155578
ID_WA1899,11.391548507900922
ID_4TGY6C,12.017849110869005
ID_FW20LA,13.744790866819502
ID_J0YT53,21.11815635109838
ID_NTX5PM,13.137046361812585
ID_JD40IC,15.504985697378673
ID_UAAHI4,11.16077881718507
ID_XFW5TC,11.355214071050144
ID_CPBAH5,12.119571726292099
ID_VQCH6O,20.709468413344283
ID_SIXO36,13.518697812565183
ID_9ZET4Z,17.93587390892286
ID_BQR445,11.506024319060776
ID_PT5LM0,11.627880335836945
ID_J44861,13.557387936613189
ID_R1OI1Y,12.486746919280339
ID_G9U1EJ,11.089699009966607
ID_LUQRJD,18.384874277858106
ID_7N84IO,10.971476818078568
ID_OJ2M9S,11.58248915237197
ID_BGB7J9,14.6655579253112
ID_WMPHSV,15.490739777529726
ID_QUCDX0,11.875580541739838
ID_5SABBF,16.15570910511488
ID_CV2LE7,10.516574214254408
ID_YTSXBK,10.04953519440499
ID_6TZ89W,13.405492466511644
ID_F9X224,16.826456718222726
ID_3QXTIG,13.950598938712384
ID_SBBCAP,19.03249029542009
ID_DF15W1,12.350793023716133
ID_1SZ8EA,9.16836699318982
ID_W09R2F,14.514312065477975
ID_SCY5WV,23.818569062398364
ID_RJZ2JM,18.04458103507767
ID_ASLZSR,22.03128296251082
ID_IOZLNJ,12.6967389561493
ID_1SKJ6M,7.973291285395074
ID_N4HX23,10.583590876597444
ID_JS1J91,23.359035475945372
ID_ETF3UF,13.552547367971817
ID_NYGSMO,16.186323589496343
ID_ZEYLWR,10.50120126645582
ID_RPUFYO,10.738672383086788
ID_ZES4IU,16.529488624128483
ID_DRDC3H,21.291060771563885
ID_NNAI9Y,11.08487082230374
ID_CNNLOE,11.605294049844778
ID_7R7205,9.46161424479806
ID_1HJROT,7.750087719829338
ID_3JG8UI,11.519745905393163
ID_UWM54P,11.686636124318413
ID_AIF5Q9,10.219562538759408
ID_Q3NUT4,12.38931600568764
ID_BQJ81G,9.408137832317813
ID_PY0VNE,7.573585080055107
ID_J04LSN,12.915030286750893
ID_C4RZCT,9.427700086255431
ID_PWGDB1,8.064093615693345
ID_CWIGFX,12.34448795085267
ID_E2XSA9,8.936896895474245
ID_YITO6M,12.679081630614407
ID_NZO2V4,17.36378422503196
ID_7WN7W4,22.053154930936294
ID_JYNTZU,13.856703492068144
ID_FJM2SQ,16.84934331237921
ID_UC78K8,15.093315997204813
ID_9153LG,12.13834345503073
ID_VFB452,15.099674035555754
ID_VOB7Q3,17.17829601019662
ID_PFIGUU,10.654158707054671
ID_LHT1MU,17.435026895069548
ID_Y35MPV,11.685716453288096
ID_0735X4,10.256209815025253
ID_9VQICP,15.643043247749056
ID_BYTMQ3,17.399380234642884
ID_5F4JDS,12.8586802150092
ID_MT3U6J,16.79660882945768
ID_538DSF,10.974337556553994
ID_DLL7M9,11.695999003482356
ID_6UAJ3Y,15.227379439467907
ID_LYOD4X,15.326806650160933
ID_H5OB1I,13.530509151111167
ID_61CG30,19.104058459351375
ID_7W9ON5,11.822294626873695
ID_YBJT3Q,9.970610367759123
ID_QKR37H,16.101443249816995
ID_M61PT7,14.847310801617981
ID_LXEF76,12.03164567149471
ID_5VPYRE,17.024300228340145
ID_Y7AHZF,10.244782010315394
ID_J9Q7CT,8.935657092632582
ID_74OB4A,11.444445482436416
ID_KUUZUU,11.345894548843498
ID_0JWXSH,10.858493472272087
ID_OES29H,14.143407441824182
ID_NIL5Z9,10.135797039288736
ID_WOFJKR,13.039021870016827
ID_9ALMX4,11.736461140192265
ID_049GOO,11.8939347033056
ID_XUGZZ3,12.946760207669564
ID_Z10HI7,14.966048532268735
ID_XGMZY4,14.046276716048695
ID_2ZFBPG,11.28676423217124
ID_EAXTC6,18.179667823658786
ID_QT2T5E,20.327877840816697
ID_JMORTU,13.027735107712349
ID_053FX5,18.392084341538137
ID_V8XX8C,12.701861945377885
ID_914DUY,11.163753433688075
ID_U1NEGL,15.64559442292382
ID_XMPWKP,19.425615348464163
ID_1I9L04,12.677559710561324
ID_0M2QHV,18.353081556978275
ID_KITA52,12.494766105229157
ID_KCSACO,10.687468784097156
ID_02B9VP,14.983127953934023
ID_1343OT,33.099580033166504
ID_0WZYQT,26.372876151203798
ID_DDIDHB,30.916367702864186
ID_5JKHQ7,13.27011534132276
ID_MHBYE0,9.536351359448359
ID_5PYLRE,13.566687765326693
ID_1YD0R5,13.834348663095987
ID_RPCAXO,10.515729652705552
ID_3GAKSD,14.236899663568595
ID_TVJT8O,10.138185717212226
ID_MZI6XA,9.476044777023137
ID_I9GDTH,13.026513164469366
ID_T4K6W5,15.970267889573108
ID_8IYB3Y,11.741227145085052
ID_8YQ2UD,15.905569325242963
ID_SOYB1Y,10.583453409340645
ID_TFVK4S,10.317046837491336
ID_TNG9N9,12.693660775133555
ID_7EJSOR,12.549267458569814
