id,GT_NO2
ID_8T5VQQ,39.50697368336573
ID_SYLIJC,36.52963634378247
ID_PMINX4,30.595012669437324
ID_9ZTLNW,64.23493753788904
ID_H4WXYP,44.11284586084719
ID_FLBV3R,49.485479219485484
ID_PE422R,41.328302982059824
ID_1AI88B,36.505061154272134
ID_QMXZFN,31.769785463977588
ID_XC2DIG,60.52354243789099
ID_SE251I,37.775581053966334
ID_UUGCEI,56.14893729033758
ID_TD5E6W,36.744164252256745
ID_CYN3T0,38.6623039092542
ID_0EAGHS,27.897682045197826
ID_YB1WQM,58.66418528899393
ID_YMWXTO,38.06505536847792
ID_HH0TRT,44.753616232006635
ID_KOPCMZ,39.616295047376184
ID_NTHF58,40.94365974772276
ID_3Z4ZA8,36.000257599394
ID_6NNBCG,61.79579867104415
ID_QDK3CW,39.96176216580821
ID_S0YUCU,50.50432388118013
ID_1SR64A,39.5917508841785
ID_S1IZGI,46.958532333225534
ID_2Z04F4,38.153613310112796
ID_QGOZ4I,61.51255534848053
ID_6VNA2H,42.21131679820971
ID_JYRSLO,46.260471352156756
ID_NCX04P,41.76911591849715
ID_9ATM6M,37.3018132783685
ID_T5U6UI,33.92855573493842
ID_JP6T7H,54.77022110550282
ID_T07JZ4,38.88686428262352
ID_X749KY,47.96637745431745
ID_MSDJGP,35.94903183502694
ID_D8FVLH,41.48932520419832
ID_T07YFP,38.30742950368302
ID_YO32FZ,33.1128046271578
ID_HHUWFL,38.560894484002816
ID_T1S7BP,50.129146326036
ID_DE8254,40.56235427151157
ID_J4CTFY,46.514294340243055
ID_7P55AK,38.46082739238133
ID_8DWBTG,62.1226972116423
ID_DV6XYR,41.10759694706063
ID_EOO9GF,50.0319315759432
ID_DGYDFM,42.332008148322075
ID_LXT08Q,33.10935076997467
ID_I3UIJP,34.94459853634608
ID_3XXPD0,57.084711406115346
ID_LRVNMJ,37.06549883308545
ID_KVE67K,41.09900702612741
ID_BT18EV,35.08124783092597
ID_3S1MU2,40.510862101697654
ID_EVF4WN,31.86365717248222
ID_9OF8WC,59.265844739255726
ID_8TKMQ6,39.488374375437985
ID_KYZ9TF,48.90096448170323
ID_NX3B0L,40.15248371872555
ID_81RDIA,24.08988219761922
ID_CWS65L,27.742060113115816
ID_Y2H333,36.13731040650383
ID_TNUM0G,40.73461414190167
ID_ECJ8SN,33.76004872228421
ID_21Y3C6,36.394111682786026
ID_4ZWMDG,32.21529727255647
ID_ATGLAK,33.443024135810056
ID_C6PAF8,44.212591472912194
ID_BNLZ96,33.47976307552486
ID_LGXDIK,41.023315955254745
ID_QGJBYK,32.10796921947754
ID_I0SIZ6,28.70615298210825
ID_JG5DXI,31.594034482338778
ID_OWNXVF,44.79702300749054
ID_QZYMKE,27.427514181738715
ID_DCEEFG,33.59281251253905
ID_36SC85,29.430322920777456
ID_N87PHJ,21.744875994280303
ID_VWF9MC,23.72407290367806
ID_BI3S7X,45.99530048012151
ID_MA976Y,27.17794184677691
ID_S4NSDD,31.018713219720127
ID_TDNCNR,24.333459474350928
ID_MHYI7B,22.777891623709106
ID_K48DE9,21.518616663521456
ID_KM07I8,49.45641680012384
ID_GP48RE,30.866102113780062
ID_ZOPA46,35.5538087072388
ID_D8JB4T,25.25777399897982
ID_41EDI7,20.18611864639382
ID_SNVU47,28.545540776319733
ID_7FKO62,52.03872259585545
ID_S5VX6I,31.239391859277735
ID_KNCLXN,36.92626916597365
ID_A4BATZ,27.498079367471362
ID_J03MV3,35.0059295461942
ID_P9OE4S,29.547886376060177
ID_Q1PRBG,38.8701485447628
ID_Q10V8C,35.83350712300392
ID_NOATDU,49.67315313788867
ID_W5SLZU,34.40677837628614
ID_T2DXWM,34.08327143059047
ID_M0NZ6D,22.842905483408213
ID_5140O6,50.0104092049128
ID_038M7Y,38.441432923181495
ID_0S0373,37.01189409832706
ID_VWD7DI,33.38667155125735
ID_SJYCEE,31.029852252235052
ID_25G64C,34.04057384431215
ID_PNVJI8,39.80140913446331
ID_NE1XAV,23.147166948041967
ID_NYUAMY,39.977181144842405
ID_247EAN,33.625203751254034
ID_UG1YXH,27.49900141977152
ID_HUFCGC,32.071509137453674
ID_61P0M3,40.69716334774482
ID_PTT5EI,29.96607564667904
ID_L1W3E6,39.51595870385315
ID_1QC8JE,30.194959913367356
ID_I2XJEM,18.14527435097473
ID_LCNYYS,22.447673906415048
ID_TVIRIR,16.252406543757218
ID_UEQFZ8,17.714798410031257
ID_S3A60D,18.373007506700397
ID_CQIE63,19.01192736363109
ID_XVY9B0,21.047368754769376
ID_D7SJMQ,25.30861061284904
ID_XFZUUP,22.64643507873636
ID_324AL4,23.765846305177977
ID_JEAV4L,24.32163665246627
ID_JPAMP0,22.850710260825828
ID_RW4P5I,23.854762316757867
ID_EVIRS5,32.82606860105622
ID_MDXA9Q,45.865535537442014
ID_UQPAHX,28.897663899819605
ID_6NS4HK,39.25144379790024
ID_ETMQAQ,21.131861127695387
ID_ZQ74RN,40.305200120746434
ID_5GPXQS,36.89157199483248
ID_MK8DH6,42.55419520139699
ID_RUQ637,39.11523972895171
ID_MX89OU,37.608471950045725
ID_ZGRGPB,41.061219847853096
ID_H0BEQ5,38.93929937180306
ID_7OJN63,34.98014662536174
ID_JULFW2,47.27220135629528
ID_NPV89T,39.98395828672837
ID_7Z5XLJ,45.19177277180742
ID_HO2XW1,41.41809690393657
ID_FOAV7R,38.85018213663155
ID_L7XK3R,35.36868410380326
ID_VMWD8H,47.342581411034516
ID_EP0X8Z,36.90672738804434
ID_1CZMIF,46.46131340914206
ID_H0KT7Y,38.49349609198416
ID_S5FE8D,39.358460417624094
ID_TDRGQG,31.180587593774323
ID_4YA7II,33.68201100003204
ID_IIARPJ,34.6071300363177
ID_978KS8,37.19894535251363
ID_G0L3TY,34.94678163872725
ID_WT4UP1,42.66332910629373
ID_UCX4TL,38.62771978553933
ID_KA40IE,47.09367501688332
ID_EO8K7Q,31.5082829626283
ID_YBXQ2E,31.376655557169922
ID_UPQ1DL,32.091484631597346
ID_TBVSX7,37.14683376034396
ID_1F2XZ9,27.983842199651612
ID_2KTZ7A,36.05503528780706
ID_OTH1N0,31.045315700078497
ID_S6O2TF,27.104722789632042
ID_Z80DW5,29.532378565382324
ID_1S4OUT,24.926414187963843
ID_NAMF64,30.683466082163097
ID_LOUSFV,44.02462998990923
ID_1L4KQQ,31.339945919307304
ID_UE5EPK,31.69369408123902
ID_A2P6UT,24.078746120393166
ID_W4PTZC,31.452138102744854
ID_S3HEJJ,35.811194280883676
ID_CRPQI5,36.84817988008265
ID_JI0TQF,36.296933296919335
ID_NDQMUX,30.07662113640331
ID_ZBDJC0,35.55174217289178
ID_ZNRSZD,39.3169097312452
ID_IJE3DD,36.865148189645815
ID_HLQ59C,47.295322467664796
ID_VEAY7H,30.88396136756758
ID_XHZK2N,33.7795355255798
ID_JBKVWN,30.51228672956554
ID_VVSUM6,22.519529081287
ID_P3BTR4,33.958177282364545
ID_0LY60G,32.12230333390817
ID_MVAKMI,21.957772350446476
ID_ZHRNAF,22.850617615369863
ID_5174TF,22.300141626052014
ID_C9NZN5,26.61758293360351
ID_AQNLKL,30.087652949084745
ID_P34AJH,36.22791834660992
ID_53HJ67,22.33602003871792
ID_K4SMGL,24.84212284358264
ID_QZ4U6E,21.276212014285058
ID_DDDDUB,37.6626863179283
ID_HZMVSP,40.77827611203449
ID_XZ18FI,44.95535197936076
ID_Q71T8F,33.6711112149781
ID_DZEGKM,39.31614788119954
ID_JR779G,33.24523797288337
ID_OMQRZK,48.331641198322174
ID_FDAEGL,46.49672844602211
ID_MRRH9D,58.05628758878964
ID_XVCFFS,36.250875225530876
ID_INCWWP,44.64431726685346
ID_QKRGQG,45.26612081414568
ID_2G9C82,40.711293408942794
ID_Q53E6Y,38.33145849489996
ID_Q89KDG,59.02068746592853
ID_8VZW93,40.92968547444595
ID_PFIDOF,38.116192742690075
ID_KQIGTZ,42.46757933965999
ID_KALW2V,46.09225882060854
ID_5LYCDN,41.6143609280915
ID_EX8PI8,61.1542325082112
ID_7I83IQ,39.47537011142002
ID_UG3ARU,36.87079523318835
ID_UTI7DO,38.52373243897983
ID_YAXOE9,33.77609979112063
ID_YN8P79,36.39920460646343
ID_L7HEUA,36.814774728734534
ID_X0N8FY,30.904810981422024
ID_2HBJBO,29.281610273725445
ID_ST5AOS,34.2809678188269
ID_PT26S4,33.62457438094172
ID_4KLJ90,34.204572042083335
ID_W94VQ2,34.59497622361785
ID_K33HNY,30.096316938620113
ID_82QZML,29.880016848429822
ID_3GHNFU,30.218889210710174
ID_5MFSCN,27.992451487798014
ID_MYKP1L,24.6045291892239
ID_6FMKFQ,36.632314944932766
ID_WK1FEM,29.497537760136787
ID_7S5FLZ,25.83091801827755
ID_A9G1II,24.51020356524485
ID_83HR4E,28.923231877519328
ID_1DQK7T,33.04965486649218
ID_Z5YFNE,47.47772837143067
ID_UNWYBW,31.310050437909076
ID_FHZZU4,43.5358851560479
ID_M6PUST,30.33692676854991
ID_QY88ZS,28.365588219946865
ID_NCXQ9U,27.840977313781792
ID_YPBND4,34.759557252725756
ID_M7YU6D,29.373056592164456
ID_NPM9AM,30.861743057309802
ID_NZTYY2,29.04604303939219
ID_MZAE2S,33.9664595787304
ID_15YF13,42.52190116917201
ID_4M34NR,51.5668413454258
ID_YD6TMV,28.244429963099616
ID_7UFHBE,35.752176258534824
ID_OIZS1J,25.238182308879416
ID_PSWMYX,27.36504408922163
ID_G8ETQ9,26.625888232160314
ID_K28TLU,29.166382229346635
ID_QEWLHQ,27.22403625237948
ID_G98K1F,27.451301723496247
ID_QTY7YG,29.8844635542767
ID_SR51RQ,18.661770565722396
ID_KQX2AK,23.77626286498541
ID_RCLAZD,29.747866610014885
ID_K0T9NJ,17.508347620648003
ID_BWL67Z,22.116854216039776
ID_XVXYDR,16.033586665473507
ID_WSMS0X,19.278070520781874
ID_47EFN5,23.270211743641525
ID_99UFQE,26.94829277811586
ID_YKSCOS,20.455311013574786
ID_RBF418,21.966455497115646
ID_509TII,18.030494710189657
ID_D2LGCZ,19.386424292692915
ID_ZM6HBY,24.90116346105666
ID_JX5DMM,13.739342300940145
ID_BAO3X8,17.50097898712378
ID_79CPNH,14.29269135831741
ID_DGCKYW,18.25828474334621
ID_GZVNBV,20.833342323397368
ID_R4DSE7,19.904489956474432
ID_2G0QE0,20.93873042884537
ID_K08ADC,20.09890560203582
ID_UGZRQL,22.105193389423373
ID_WHH6GX,18.43436869210697
ID_Y9XB75,16.51010127782973
ID_G0JOEK,23.178275394278664
ID_RRNVRK,15.492057349888032
ID_F6MTWF,20.202492472917495
ID_C8XK9E,20.94518795021853
ID_6GPVA3,16.79627660414334
ID_0H3AE4,15.529326296011517
ID_H7K3RP,24.965530841815685
ID_QZV21B,24.05554744552515
ID_CCN2YU,19.169795914880776
ID_5Q9B3L,24.317913415768974
ID_YLYJ1R,21.70950205102036
ID_4MEC2J,18.07004984854262
ID_Q9R96R,32.80948544320792
ID_MTZPFL,22.119024157519924
ID_2166R5,20.187375652983018
ID_W2C6RS,20.237502389057916
ID_8MP754,20.526730502041612
ID_9BYNB5,20.653900152205388
ID_AY1EHH,22.75547179036003
ID_8RGWPB,18.31705467069378
ID_QWDS00,16.52854731552371
ID_WIVDL1,18.67342186197458
ID_RI4FEW,21.079903394918745
ID_SOBGNW,25.92903186523855
ID_7DH3T7,20.388846266204684
ID_C525SV,17.12270249111223
ID_P829HJ,20.343252132640224
ID_CI0CYI,17.414382244113806
ID_Z243IO,22.86044752638591
ID_QPO40Y,19.049375912159583
ID_CVD882,18.74410816157441
ID_G9EFH0,22.834868790559057
ID_7SF50A,19.337076305410537
ID_Q5MJ3K,23.41418413377729
ID_EVKRY5,16.72003522867358
ID_Y3ONDC,17.06147481029071
ID_221Q1R,23.30771985554296
ID_MCS1KG,15.449345907975184
ID_X2GIFM,21.285098671139494
ID_E7UV6J,21.997322827467848
ID_X8LQ8N,20.773553621720595
ID_59D9DY,20.665486821751795
ID_5YIFLC,22.744047061917808
ID_HYN2KA,26.663790334017815
ID_2ORHDJ,16.852652565929528
ID_G584GZ,22.898298835664573
ID_5SFSBX,17.21572374170523
ID_EP4MGO,19.48737776290264
ID_B4H56Q,21.344418681746227
ID_UIHDQT,27.44227819189063
ID_X9Y0OH,20.32345514147566
ID_2778DB,23.842271124374992
ID_RM566K,21.10578045394673
ID_30HB31,19.74196085558374
ID_WQ5K4A,20.210481839405233
ID_PK3DTP,23.112035051567908
ID_M1U1NP,26.283784285015926
ID_KLJQ88,25.325696594295522
ID_M5P7S3,19.912337266627414
ID_BCF8DQ,22.432130930633797
ID_IWNF6E,19.341366673859067
ID_9QDVMN,26.00801973606972
ID_3LX1CS,23.019297186260776
ID_CBBMVA,25.64789619537099
ID_TSFL57,22.435835447201214
ID_12I2Z7,17.064439568600225
ID_P4JYWT,17.845394529003173
ID_YHCGHQ,26.184503214532384
ID_XTAD5E,22.056769667585236
ID_GWAV8L,23.19198531271608
ID_RG9JJ4,19.094376586463802
ID_E1NRPA,18.24901928498685
ID_FVAYNZ,13.994843343976541
ID_NTDJYO,16.62655084228191
ID_ARUEYC,16.60235792272659
ID_DMQ72Z,19.570549714910893
ID_MJALQB,15.166233846022076
ID_4FJ71T,19.317518991083404
ID_ELL4JI,18.639516068289616
ID_8MANF7,23.130368878645562
ID_6IOCXQ,18.634954720337376
ID_PACDCW,14.91894922469401
ID_5RWQG8,16.79718708216967
ID_2NK3IK,18.597768824280813
ID_NVKGQF,17.268102698473445
ID_4QXX8D,17.0178592657101
ID_7FSAWH,15.329826729546632
ID_X0RUYV,21.404078233498947
ID_V9IH1A,18.224427895141165
ID_2XVW2L,17.137824616669
ID_SAX6L4,19.82863412430533
ID_2J1A3L,22.627662910294895
ID_FTD7TU,15.434138357640027
ID_CZUH6D,19.177599559639734
ID_90QFCI,14.564512497316548
ID_DANDJJ,17.74303581845714
ID_6ZS1ND,20.954612064618615
ID_LQQ0LI,25.753429827081046
ID_LY3XLW,15.906570640097565
ID_J90MNK,22.532174912663674
ID_37A8D9,17.988988172188854
ID_DX2E7V,22.361087026255145
ID_VHZT5P,21.713474050496966
ID_RLWVLJ,17.607299248235236
ID_U6RLZ3,20.64717872789625
ID_K2N88C,24.86555806811392
ID_H9XSVK,16.00534554321832
ID_MY2FXC,25.755199949009416
ID_UECN3X,20.404492370837865
ID_4CR27X,27.04828190416751
ID_QQP07W,19.399039825459298
ID_46B2J5,21.79025418758892
ID_7OPBNS,20.832424252447872
ID_5MHP0P,19.93176134035668
ID_TOQFWE,19.79439984236137
ID_MKA83X,21.083081827565994
ID_VMWXAV,19.377933709710877
ID_DY8UCA,25.073356015606752
ID_TRBO4H,20.00973886051114
ID_MJ6PWA,19.55290368840233
ID_CPDUIN,19.098350382605716
ID_MZYN25,28.744192711052253
ID_QV0W7C,23.25067439655851
ID_IH4JKD,22.7545689820608
ID_IW3P4H,19.32477314150216
ID_LFUHDH,20.323121350148348
ID_M1KQR1,22.072442245032885
ID_JAP6E1,26.744885346670394
ID_IGK4KZ,19.369860142462862
ID_RBTPQ7,25.044222808195492
ID_G56LOX,18.25173921205147
ID_Q402M3,17.334402341678448
ID_ETZXQY,18.38776843621916
ID_FTASVM,23.983346834334185
ID_UWT83U,16.767230995973765
ID_SW6R6G,22.037657756875596
ID_NCLKPC,10.69462889519377
ID_XYGIM6,10.347020418120957
ID_TFKMLD,14.230860690784954
ID_4JKVJA,24.35865026769316
ID_HDN68J,18.059214999863194
ID_16M0UF,23.28696230117922
ID_4RA57J,14.14384844480386
ID_FHYYYU,20.537156095536865
ID_MIJVTX,16.07723551448682
ID_I4VJW3,26.637829686468685
ID_626RCM,20.31338309184666
ID_KXQ2G9,20.07562063304963
ID_2VOXM5,20.89912985901609
ID_YK8I3Q,9.404453404989855
ID_PK9M3P,14.664885207270391
ID_PZEBRO,16.374600136997092
ID_B4K87E,11.462788878547968
ID_8UH2HZ,15.901900779982377
ID_VIR0G9,10.783963671544798
ID_9GX3MO,9.896015441189622
ID_PZTBU6,12.385816742533288
ID_PII2GM,13.134375099842538
ID_9QTH9P,10.451053551056228
ID_52D2MQ,13.255427967466899
ID_E2Z4KX,11.518518819216617
ID_M4OO1H,10.103186037661178
ID_37UGSM,18.89791210661353
ID_A06WV0,18.441223743936977
ID_6DIRM8,13.797004513639642
ID_WIDYRD,18.221401614618415
ID_S5U3BT,15.339146526628683
ID_8NFDSB,10.958877671218648
ID_UFMCCE,15.614251408327826
ID_U3CMYF,20.0989534834279
ID_3EED8P,12.697427239409011
ID_KV0XYZ,16.276004985027313
ID_9AGX2V,12.088549292066991
ID_HBEC1N,13.731365834059547
ID_Y4133N,13.910119607929584
ID_C4GJ41,15.662388905152259
ID_813R0M,14.888091222617803
ID_6YZYAA,17.8504875471062
ID_VF1Z75,14.942871332353077
ID_EJPF7V,12.94783662936871
ID_DGL0O2,15.486532737203124
ID_TRV5LL,25.94088495558701
ID_84YP3T,18.99745359165967
ID_HQH0UX,24.733990693479836
ID_ZJ342F,14.359180086734845
ID_OBMILN,11.323905451488114
ID_HX4LLT,14.784501063030985
ID_8GN13B,18.593426294885127
ID_5HIGDK,12.017732819006236
ID_PDNSF6,18.246951771659877
ID_M30885,12.556978354818922
ID_IY3TU8,10.775422683226534
ID_JI14KM,14.278575799615389
ID_BVWCPG,14.62384087460485
ID_VR79CZ,10.303484746064397
ID_BN5OXD,12.776407998320003
ID_84AOZA,12.11438346743617
ID_335FRK,9.469088778429485
ID_8F3PRY,12.461826515954824
ID_XEUK32,11.596996761657346
ID_56025P,12.9472342133924
ID_WZJVWF,14.373374861363233
ID_9L6W70,13.168255088952735
ID_E7FTWA,12.985599790172582
ID_ERTZH1,8.819393577442796
ID_CLQBG8,18.17432208148998
ID_ZQWAK9,12.204078021431842
ID_8KIURL,15.75813895424371
ID_F8EVAA,9.707594398017873
ID_XEXZ1A,18.324951411063143
ID_QWF4IH,18.5683102879319
ID_BJSWLH,22.442732055312867
ID_GMZXKH,10.335112190823063
ID_XBFUNA,21.909443934640503
ID_QYSVDS,15.190390182528231
ID_VBG7AY,14.173754718533795
ID_NHG86V,15.35358647963455
ID_BXL7N1,21.26198436488342
ID_PEYN8S,15.010548978808936
ID_6I72F4,18.629557660864922
ID_TLRHC3,14.85960492097925
ID_ZQDCNF,12.488357097312235
ID_22I6OZ,13.631415871134788
ID_JIRMNR,17.09009146108958
ID_B5YS6R,12.49117734599164
ID_Q9JBB9,17.06443420180569
ID_WA1899,12.780935953259895
ID_4TGY6C,13.15385469078501
ID_FW20LA,14.068746681852646
ID_J0YT53,21.811486831002902
ID_NTX5PM,13.176002904642296
ID_JD40IC,15.260575210465554
ID_UAAHI4,13.702271349756028
ID_XFW5TC,12.29408459870479
ID_CPBAH5,13.436196749191998
ID_VQCH6O,21.663717191912916
ID_SIXO36,13.232896948520867
ID_9ZET4Z,18.162769264043252
ID_BQR445,14.02107334989144
ID_PT5LM0,12.66113711132478
ID_J44861,13.712696897411156
ID_R1OI1Y,12.08820134609229
ID_G9U1EJ,10.261477067229501
ID_LUQRJD,17.59304251388391
ID_7N84IO,12.082689390069547
ID_OJ2M9S,12.268210185083193
ID_BGB7J9,15.09132686480638
ID_WMPHSV,13.745365972705326
ID_QUCDX0,11.531394595819663
ID_5SABBF,15.989961020336265
ID_CV2LE7,11.703141002053105
ID_YTSXBK,11.270774920916308
ID_6TZ89W,13.938787072526306
ID_F9X224,15.104204704248426
ID_3QXTIG,13.589022480084429
ID_SBBCAP,18.990054036641684
ID_DF15W1,13.70883434896535
ID_1SZ8EA,10.524792667365958
ID_W09R2F,15.330350801509308
ID_SCY5WV,24.97706821397724
ID_RJZ2JM,17.482914272539567
ID_ASLZSR,23.053542521363003
ID_IOZLNJ,15.155622853662704
ID_1SKJ6M,9.015794919686494
ID_N4HX23,11.530532308071262
ID_JS1J91,24.59515200231282
ID_ETF3UF,12.139326332164401
ID_NYGSMO,15.707286766936944
ID_ZEYLWR,11.094737343642258
ID_RPUFYO,11.449385915411316
ID_ZES4IU,16.36325442091464
ID_DRDC3H,19.091222103999588
ID_NNAI9Y,11.681629426937075
ID_CNNLOE,12.245521978726677
ID_7R7205,10.887826309995676
ID_1HJROT,9.000093728500925
ID_3JG8UI,13.068325748847998
ID_UWM54P,11.86756090294724
ID_AIF5Q9,10.426508382862144
ID_Q3NUT4,12.377557610443457
ID_BQJ81G,10.816228451944765
ID_PY0VNE,8.726861346832298
ID_J04LSN,11.78454729020698
ID_C4RZCT,8.785254779673696
ID_PWGDB1,8.342180645726014
ID_CWIGFX,11.989837948557236
ID_E2XSA9,9.91974384332447
ID_YITO6M,13.777194258195772
ID_NZO2V4,18.418831417711445
ID_7WN7W4,21.17423585297245
ID_JYNTZU,15.115976878123462
ID_FJM2SQ,17.25482741977933
ID_UC78K8,16.970634156073437
ID_9153LG,12.091224814138616
ID_VFB452,15.378062489558893
ID_VOB7Q3,15.488153425614545
ID_PFIGUU,11.082107001958175
ID_LHT1MU,17.473088156259003
ID_Y35MPV,14.054126177504946
ID_0735X4,13.015871743096833
ID_9VQICP,16.188302860193538
ID_BYTMQ3,15.458147538838238
ID_5F4JDS,12.856823426070328
ID_MT3U6J,16.41969982625101
ID_538DSF,12.69964093946438
ID_DLL7M9,13.299177737062676
ID_6UAJ3Y,15.227533826379194
ID_LYOD4X,14.162060475168204
ID_H5OB1I,13.774732147602311
ID_61CG30,17.662343347542738
ID_7W9ON5,13.166459113553959
ID_YBJT3Q,10.344265820352776
ID_QKR37H,15.425150389407863
ID_M61PT7,14.403812019838515
ID_LXEF76,12.025693002693478
ID_5VPYRE,16.721444708821934
ID_Y7AHZF,11.645660146296157
ID_J9Q7CT,9.209006792215412
ID_74OB4A,12.512769076227876
ID_KUUZUU,10.505203687890265
ID_0JWXSH,10.379962488571161
ID_OES29H,13.006782490924554
ID_NIL5Z9,11.486716918768208
ID_WOFJKR,13.175253583782082
ID_9ALMX4,11.858371350789959
ID_049GOO,11.03447682896377
ID_XUGZZ3,12.19704455899357
ID_Z10HI7,14.163868093829333
ID_XGMZY4,15.039085941189521
ID_2ZFBPG,12.644820096626592
ID_EAXTC6,19.022539040619957
ID_QT2T5E,21.542262213197112
ID_JMORTU,13.760612148791546
ID_053FX5,18.542418525703646
ID_V8XX8C,15.047897194572935
ID_914DUY,12.92485315985788
ID_U1NEGL,16.11298059028215
ID_XMPWKP,16.88686316110205
ID_1I9L04,12.177120740301635
ID_0M2QHV,17.870034323201686
ID_KITA52,14.673830171539699
ID_KCSACO,11.409100242024097
ID_02B9VP,15.816563213870548
ID_1343OT,32.19892741112391
ID_0WZYQT,24.387236370570555
ID_DDIDHB,30.176600003644865
ID_5JKHQ7,15.269439791541432
ID_MHBYE0,11.033750233778255
ID_5PYLRE,14.036046213922262
ID_1YD0R5,13.05437994035977
ID_RPCAXO,11.21511781843095
ID_3GAKSD,14.3648770378478
ID_TVJT8O,12.347613157075852
ID_MZI6XA,9.526231879029895
ID_I9GDTH,13.612991401680619
ID_T4K6W5,14.199036087079298
ID_8IYB3Y,11.75556261757542
ID_8YQ2UD,14.587440011881746
ID_SOYB1Y,11.490246421731712
ID_TFVK4S,10.711816686296777
ID_TNG9N9,14.281652816151437
ID_7EJSOR,12.4070984218035
