id,GT_NO2
ID_5AQZBC,17.667062239094292
ID_YMSH34,36.361981091312444
ID_42SUHK,25.322636089907295
ID_JMWTV5,38.03452536076874
ID_719VF9,39.08059586216551
ID_0S1YRT,41.11477936129974
ID_O6PX6V,35.227179244685836
ID_U5WPHP,38.41405894599977
ID_380H7O,43.560979248228634
ID_9J0SDU,31.092343307883915
ID_AJ3XXY,51.78646446319874
ID_P89XNE,53.390489308292246
ID_RZ2XF4,57.020640597702794
ID_UX114U,46.79291000636769
ID_8RV42R,54.97233335021485
ID_5VJL5N,49.71518741359999
ID_9PWE2N,51.419396069930286
ID_XGMDRY,45.510370874856754
ID_VB1LGM,58.3982941812682
ID_1GKYOS,50.891571577591634
ID_WHJZDT,52.11665870362717
ID_4QSMAQ,45.06547304280794
ID_L7B5ZY,37.58324902017906
ID_88WB3J,31.251099448464295
ID_G0B9R1,31.687718664970067
ID_HEHFYZ,28.163063610971317
ID_U4MH6V,43.68947289108472
ID_1TBLHY,34.30038813506245
ID_EFNXPP,31.161345950281643
ID_KQOP09,27.68447347149
ID_XDQZBU,44.58770704463168
ID_5OFLXB,29.895116800795122
ID_6DMT73,37.10411595355997
ID_HCNU75,27.840392285432255
ID_9IZ1F3,32.837023968280455
ID_P85NVK,27.05012996730897
ID_FQXMS7,44.65181606962932
ID_XBQE3E,39.1346668199889
ID_AVZR1W,44.37380334562568
ID_XSS3NL,33.56091770791409
ID_00CN88,43.96613927650934
ID_P2F1Y0,36.72406819827509
ID_D3HAGW,46.260680990070355
ID_5NGNZ7,38.66623348751777
ID_FZ08P6,50.9789566812606
ID_8T5VQQ,38.397615811495584
ID_SYLIJC,35.42406551755286
ID_PMINX4,31.686159102428213
ID_9ZTLNW,64.50312878693859
ID_H4WXYP,43.69772682318511
ID_FLBV3R,53.18745398728908
ID_PE422R,40.971714494475286
ID_1AI88B,35.953433063088525
ID_QMXZFN,31.83446762781881
ID_XC2DIG,63.43328697223207
ID_SE251I,37.756092277124395
ID_UUGCEI,53.612113511784855
ID_TD5E6W,35.863697216927235
ID_CYN3T0,37.12133407240293
ID_0EAGHS,27.39380789020182
ID_YB1WQM,57.85759788839892
ID_YMWXTO,37.60892168860287
ID_HH0TRT,45.2619130760758
ID_KOPCMZ,37.099754316406994
ID_NTHF58,41.07786285921713
ID_3Z4ZA8,37.89438351905994
ID_6NNBCG,62.05395614199311
ID_QDK3CW,43.2051633335917
ID_S0YUCU,53.238952959177354
ID_1SR64A,38.317502515952995
ID_S1IZGI,48.811212520666786
ID_2Z04F4,40.70229598222069
ID_QGOZ4I,62.40247890558242
ID_6VNA2H,41.4234039497559
ID_JYRSLO,48.64233644049156
ID_NCX04P,42.528035770210494
ID_9ATM6M,37.20245491403807
ID_T5U6UI,35.52917003773046
ID_JP6T7H,55.42341576480406
ID_T07JZ4,38.213985403358365
ID_X749KY,48.320163872950175
ID_MSDJGP,34.74045357803918
ID_D8FVLH,42.38144414080516
ID_T07YFP,40.65271381626982
ID_YO32FZ,38.25552001443755
ID_HHUWFL,39.88135942373237
ID_T1S7BP,50.95338530724073
ID_DE8254,39.40317988156548
ID_J4CTFY,46.99728993048855
ID_7P55AK,38.51848344863136
ID_8DWBTG,63.21708540201758
ID_DV6XYR,43.28736294049932
ID_EOO9GF,52.73581535476488
ID_DGYDFM,42.48660390079398
ID_LXT08Q,32.71668839762074
ID_I3UIJP,36.64833045259063
ID_3XXPD0,58.7779752319238
ID_LRVNMJ,37.29985764456211
ID_KVE67K,43.23113333880593
ID_BT18EV,34.336871337823766
ID_3S1MU2,41.80002897026423
ID_EVF4WN,34.494078069411486
ID_9OF8WC,60.15165774780647
ID_8TKMQ6,39.58140207040308
ID_KYZ9TF,50.48622631972866
ID_NX3B0L,39.17560289232513
ID_81RDIA,25.0319007976003
ID_CWS65L,25.88059222912479
ID_Y2H333,37.07884522009906
ID_TNUM0G,36.61655579236529
ID_ECJ8SN,34.88294454396719
ID_21Y3C6,35.493563473286535
ID_4ZWMDG,32.269480057310226
ID_ATGLAK,34.11506828478218
ID_C6PAF8,44.287158768396296
ID_BNLZ96,34.65095870965885
ID_LGXDIK,42.78589101001519
ID_QGJBYK,33.20896340395773
ID_I0SIZ6,29.24929464989515
ID_JG5DXI,33.556155921114595
ID_OWNXVF,44.57216870119964
ID_QZYMKE,32.30819290561392
ID_DCEEFG,36.39688244682873
ID_36SC85,32.36590205270457
ID_N87PHJ,25.02492794345895
ID_VWF9MC,28.17875518345096
ID_BI3S7X,42.93299286481165
ID_MA976Y,27.76294818993518
ID_S4NSDD,33.14233044446555
ID_TDNCNR,26.687996511118303
ID_MHYI7B,24.112626913879712
ID_K48DE9,24.736620092388495
ID_KM07I8,51.052594603262584
ID_GP48RE,30.528998721838086
ID_ZOPA46,36.02478387158424
ID_D8JB4T,25.889144669737743
ID_41EDI7,24.196066697403985
ID_SNVU47,31.686984881507698
ID_7FKO62,56.06587863365017
ID_S5VX6I,31.9374493077829
ID_KNCLXN,37.90405087425961
ID_A4BATZ,27.38064343882522
ID_J03MV3,34.17250379714568
ID_P9OE4S,33.49710600799138
ID_Q1PRBG,40.44872209849447
ID_Q10V8C,34.65816862003484
ID_NOATDU,48.13554111918347
ID_W5SLZU,33.814029333097324
ID_T2DXWM,33.95577022781865
ID_M0NZ6D,25.29567952087541
ID_5140O6,49.21246215394606
ID_038M7Y,38.70139344171371
ID_0S0373,40.340926389111154
ID_VWD7DI,36.1414812543055
ID_SJYCEE,32.74562122394504
ID_25G64C,37.11465232758769
ID_PNVJI8,44.91963212994271
ID_NE1XAV,25.391249773351323
ID_NYUAMY,45.040466337764876
ID_247EAN,34.69108676525385
ID_UG1YXH,25.69705834861304
ID_HUFCGC,33.36564698958006
ID_61P0M3,42.96338454666517
ID_PTT5EI,30.7099781648399
ID_L1W3E6,40.57747075965962
ID_1QC8JE,30.372082363033854
ID_I2XJEM,19.78234058538971
ID_LCNYYS,23.54641578269218
ID_TVIRIR,19.03756021929466
ID_UEQFZ8,20.132248192493975
ID_S3A60D,20.015028208120892
ID_CQIE63,19.491329021355856
ID_XVY9B0,21.43830352235246
ID_D7SJMQ,26.50818896922424
ID_XFZUUP,23.55506406371886
ID_324AL4,26.139594646879956
ID_JEAV4L,23.62531043273945
ID_JPAMP0,22.381786940828135
ID_RW4P5I,24.93913476628935
ID_EVIRS5,35.053524492284424
ID_MDXA9Q,42.86137432896908
ID_UQPAHX,29.400634563114945
ID_6NS4HK,38.29001143647696
ID_ETMQAQ,19.621515082330212
ID_ZQ74RN,40.19417936983247
ID_5GPXQS,37.46561879288939
ID_MK8DH6,42.09634633436475
ID_RUQ637,36.16342744497924
ID_MX89OU,37.26152884414486
ID_ZGRGPB,38.17067700643795
ID_H0BEQ5,38.49213540870668
ID_7OJN63,32.79977376765818
ID_JULFW2,44.6106663474199
ID_NPV89T,37.30507692200738
ID_7Z5XLJ,41.85465900633288
ID_HO2XW1,37.66245267777504
ID_FOAV7R,38.77473195372457
ID_L7XK3R,35.33142014581699
ID_VMWD8H,49.76485143607667
ID_EP0X8Z,37.24510370457588
ID_1CZMIF,44.25022835648871
ID_H0KT7Y,37.729464538660025
ID_S5FE8D,39.18878134371755
ID_TDRGQG,31.714765554106847
ID_4YA7II,32.31059257790346
ID_IIARPJ,36.16438203499986
ID_978KS8,38.58037829914042
ID_G0L3TY,34.65510906903317
ID_WT4UP1,41.11737675958493
ID_UCX4TL,37.02525436734633
ID_KA40IE,45.122651862031674
ID_EO8K7Q,32.20148427436359
ID_YBXQ2E,32.18378284690918
ID_UPQ1DL,31.087166853031867
ID_TBVSX7,34.95787952277425
ID_1F2XZ9,28.589600529642293
ID_2KTZ7A,33.02703714765137
ID_OTH1N0,31.741686382403444
ID_S6O2TF,30.537877549219125
ID_Z80DW5,29.672557465571764
ID_1S4OUT,28.28721332512652
ID_NAMF64,33.01657708523223
ID_LOUSFV,47.610278990760364
ID_1L4KQQ,33.08295005968419
ID_UE5EPK,35.84466830389708
ID_A2P6UT,22.796759561260618
ID_W4PTZC,29.781792835317525
ID_S3HEJJ,34.00668088935515
ID_CRPQI5,34.71684134271171
ID_JI0TQF,33.727348827616225
ID_NDQMUX,29.018894445040285
ID_ZBDJC0,35.82449612539841
ID_ZNRSZD,36.52313820704306
ID_IJE3DD,36.34777394608675
ID_HLQ59C,46.65070840696383
ID_VEAY7H,29.99811069333673
ID_XHZK2N,33.57345579371495
ID_JBKVWN,27.372183172199875
ID_VVSUM6,22.338091055683872
ID_P3BTR4,35.79423594704366
ID_0LY60G,34.35477656695831
ID_MVAKMI,24.001055259237145
ID_ZHRNAF,26.837298741153603
ID_5174TF,22.898138728204994
ID_C9NZN5,29.321474402313115
ID_AQNLKL,32.860126435419346
ID_P34AJH,41.30412370168439
ID_53HJ67,27.604417982940756
ID_K4SMGL,29.76506412172552
ID_QZ4U6E,23.41470137657487
ID_DDDDUB,38.60291125998883
ID_HZMVSP,43.299895144473865
ID_XZ18FI,47.678745765395504
ID_Q71T8F,36.40868426982501
ID_DZEGKM,41.87295247073148
ID_JR779G,31.654075321331177
ID_OMQRZK,48.04363011824124
ID_FDAEGL,47.54949643829758
ID_MRRH9D,61.231761263291325
ID_XVCFFS,37.62396027703586
ID_INCWWP,45.744277993675375
ID_QKRGQG,42.80168988831891
ID_2G9C82,40.49266547357184
ID_Q53E6Y,38.36666554856439
ID_Q89KDG,60.71969835951827
ID_8VZW93,41.296116867656025
ID_PFIDOF,39.14069855062221
ID_KQIGTZ,42.97414935671256
ID_KALW2V,43.306925022827016
ID_5LYCDN,42.4812180743951
ID_EX8PI8,59.21334049324294
ID_7I83IQ,38.94654405761166
ID_UG3ARU,37.858522257922026
ID_UTI7DO,36.177775962066534
ID_YAXOE9,34.764356781966754
ID_YN8P79,38.74069960533751
ID_L7HEUA,37.15496947164944
ID_X0N8FY,30.518629632727468
ID_2HBJBO,31.607375514527007
ID_ST5AOS,34.58707257043325
ID_PT26S4,33.705071895721005
ID_4KLJ90,36.82243815441542
ID_W94VQ2,36.83809830611477
ID_K33HNY,30.788146641325795
ID_82QZML,31.083240994907456
ID_3GHNFU,29.42476240740733
ID_5MFSCN,28.541092702075403
ID_MYKP1L,26.912728673225093
ID_6FMKFQ,37.884961668298956
ID_WK1FEM,30.93493137049216
ID_7S5FLZ,27.635282964546825
ID_A9G1II,23.81094268750533
ID_83HR4E,28.43299353362564
ID_1DQK7T,34.71279283016754
ID_Z5YFNE,50.101430576745
ID_UNWYBW,32.214021020787484
ID_FHZZU4,44.00124151642541
ID_M6PUST,30.785174308859155
ID_QY88ZS,28.92385398615702
ID_NCXQ9U,28.24919363818347
ID_YPBND4,35.01481199287869
ID_M7YU6D,29.615671028431862
ID_NPM9AM,31.594274520854153
ID_NZTYY2,26.073482898082347
ID_MZAE2S,33.00320599609527
ID_15YF13,42.04517905735347
ID_4M34NR,55.82537122540668
ID_YD6TMV,29.816392852086416
ID_7UFHBE,41.59095831429039
ID_OIZS1J,26.19987648878432
ID_PSWMYX,30.73114891096298
ID_G8ETQ9,29.364149028268425
ID_K28TLU,32.86946544101596
ID_QEWLHQ,30.04185825518383
ID_G98K1F,32.39234245119886
ID_QTY7YG,30.40443049775191
ID_SR51RQ,18.24422110214559
ID_KQX2AK,26.69135520444409
ID_RCLAZD,33.916979996260025
ID_K0T9NJ,17.387044234354658
ID_BWL67Z,25.584838187344815
ID_XVXYDR,16.440285636799363
ID_WSMS0X,19.32801708033675
ID_47EFN5,23.973192468230206
ID_99UFQE,28.825256958380983
ID_YKSCOS,21.57703931142712
ID_RBF418,24.230295444268954
ID_509TII,17.464913466797388
ID_D2LGCZ,19.855291316116617
ID_ZM6HBY,26.357190317442516
ID_JX5DMM,13.646951247577862
ID_BAO3X8,17.964126207708254
ID_79CPNH,16.68749201775739
ID_DGCKYW,18.80751214640106
ID_GZVNBV,20.75488110359552
ID_R4DSE7,20.406330684349836
ID_2G0QE0,20.811033922042142
ID_K08ADC,20.650753625563944
ID_UGZRQL,23.249402810009812
ID_WHH6GX,18.554971154009674
ID_Y9XB75,16.47540711426361
ID_G0JOEK,24.331209791734278
ID_RRNVRK,15.171146743082145
ID_F6MTWF,18.524944814541605
ID_C8XK9E,20.671818948676076
ID_6GPVA3,16.187030884028474
ID_0H3AE4,15.700518919133778
ID_H7K3RP,24.123818115676304
ID_QZV21B,23.704027403133598
ID_CCN2YU,19.960732123769073
ID_5Q9B3L,24.59349950239156
ID_YLYJ1R,21.12915510755787
ID_4MEC2J,18.49560702009937
ID_Q9R96R,33.779376021555414
ID_MTZPFL,22.97303653950102
ID_2166R5,21.239984246008863
ID_W2C6RS,22.332374432155184
ID_8MP754,21.470719590398303
ID_9BYNB5,20.491430558610325
ID_AY1EHH,23.31732251600613
ID_8RGWPB,19.635970452314357
ID_QWDS00,16.46389757632857
ID_WIVDL1,20.504288213093627
ID_RI4FEW,19.157987806345425
ID_SOBGNW,26.55583338215898
ID_7DH3T7,22.83720987850989
ID_C525SV,19.31609183450114
ID_P829HJ,21.48132701477429
ID_CI0CYI,20.211901434134337
ID_Z243IO,23.29814149552085
ID_QPO40Y,20.84423732774537
ID_CVD882,20.88754750421739
ID_G9EFH0,25.24327756370241
ID_7SF50A,21.215570089390553
ID_Q5MJ3K,28.796310192921343
ID_EVKRY5,17.302576864541827
ID_Y3ONDC,19.720035407718868
ID_221Q1R,26.775647270190895
ID_MCS1KG,17.35595657115105
ID_X2GIFM,23.0446003144048
ID_E7UV6J,23.91307868200549
ID_X8LQ8N,21.119024755332795
ID_59D9DY,22.08813967314682
ID_5YIFLC,25.898818404455046
ID_HYN2KA,28.67100168552836
ID_2ORHDJ,17.250960684126753
ID_G584GZ,24.024923369492043
ID_5SFSBX,16.456426842744968
ID_EP4MGO,20.249473016102645
ID_B4H56Q,23.596267309179822
ID_UIHDQT,31.538180362637473
ID_X9Y0OH,20.70615271249542
ID_2778DB,26.73628523464662
ID_RM566K,20.29166892198657
ID_30HB31,21.5060548481129
ID_WQ5K4A,21.262184977711808
ID_PK3DTP,23.553118307698615
ID_M1U1NP,24.287228556299173
ID_KLJQ88,26.412567853875824
ID_M5P7S3,19.352696442307025
ID_BCF8DQ,20.613623856778762
ID_IWNF6E,19.719670554208943
ID_9QDVMN,27.757795263847076
ID_3LX1CS,22.359685450114434
ID_CBBMVA,26.677406615190293
ID_TSFL57,21.728745089569507
ID_12I2Z7,17.032684978152272
ID_P4JYWT,18.541578869109642
ID_YHCGHQ,28.270729274858123
ID_XTAD5E,22.142852493377294
ID_GWAV8L,24.81652474743845
ID_RG9JJ4,18.44657297575936
ID_E1NRPA,18.284417351937314
ID_FVAYNZ,14.397017249439196
ID_NTDJYO,17.065948269039716
ID_ARUEYC,17.50588420739752
ID_DMQ72Z,21.574554604337735
ID_MJALQB,14.255355141841811
ID_4FJ71T,18.198637562660817
ID_ELL4JI,19.035988984179568
ID_8MANF7,25.041347283228127
ID_6IOCXQ,19.52667916755999
ID_PACDCW,17.15645008166799
ID_5RWQG8,15.397741537418124
ID_2NK3IK,18.727484363965395
ID_NVKGQF,18.71994473376056
ID_4QXX8D,19.336324170146654
ID_7FSAWH,16.060013783042564
ID_X0RUYV,22.134375369967618
ID_V9IH1A,16.270467525912036
ID_2XVW2L,17.19241284804455
ID_SAX6L4,20.010751270877172
ID_2J1A3L,25.916011291765358
ID_FTD7TU,15.26278026855127
ID_CZUH6D,20.157326844893642
ID_90QFCI,12.654086141757917
ID_DANDJJ,16.137458948873444
ID_6ZS1ND,21.720486791588485
ID_LQQ0LI,23.846326734137296
ID_LY3XLW,15.773977737288474
ID_J90MNK,22.741741073233026
ID_37A8D9,15.65218717845745
ID_DX2E7V,20.24319534325095
ID_VHZT5P,21.02284164490141
ID_RLWVLJ,15.205863452084461
ID_U6RLZ3,20.078637291994838
ID_K2N88C,25.41044010046296
ID_H9XSVK,14.181889886416739
ID_MY2FXC,25.54749217803721
ID_UECN3X,21.19489065111759
ID_4CR27X,29.009446718051922
ID_QQP07W,19.410466699424155
ID_46B2J5,21.897857248597195
ID_7OPBNS,19.072728262066505
ID_5MHP0P,20.18249936378566
ID_TOQFWE,21.306079720777856
ID_MKA83X,23.025955952020812
ID_VMWXAV,19.60604441558111
ID_DY8UCA,27.75285888397536
ID_TRBO4H,19.301225490336112
ID_MJ6PWA,19.923311411922747
ID_CPDUIN,21.206297943093887
ID_MZYN25,28.54140282887961
ID_QV0W7C,23.5959612889949
ID_IH4JKD,22.296348004112794
ID_IW3P4H,17.317610134869057
ID_LFUHDH,18.92824715587747
ID_M1KQR1,22.553776559460683
ID_JAP6E1,26.572658069844582
ID_IGK4KZ,17.947325273693707
ID_RBTPQ7,22.51793363641042
ID_G56LOX,14.973609901681927
ID_Q402M3,17.522843525366618
ID_ETZXQY,19.19432062551459
ID_FTASVM,23.5527020805661
ID_UWT83U,16.26521901998104
ID_SW6R6G,21.626809961271924
ID_NCLKPC,8.942357316866582
ID_XYGIM6,11.601280087807108
ID_TFKMLD,16.140036913049606
ID_4JKVJA,27.66523537942938
ID_HDN68J,20.640259940700993
ID_16M0UF,25.300622352152164
ID_4RA57J,15.860520773556653
ID_FHYYYU,20.70745882327211
ID_MIJVTX,18.470198365033507
ID_I4VJW3,24.899925863755495
ID_626RCM,21.064225241013098
ID_KXQ2G9,21.86457483486857
ID_2VOXM5,19.652415030049504
ID_YK8I3Q,10.913841779903509
ID_PK9M3P,16.2249256848957
ID_PZEBRO,17.97027815060171
ID_B4K87E,12.370904917864882
ID_8UH2HZ,18.645640537534568
ID_VIR0G9,11.605946502056115
ID_9GX3MO,8.938194454012036
ID_PZTBU6,13.758259564612919
ID_PII2GM,16.1899221336612
ID_9QTH9P,12.875374939289943
ID_52D2MQ,17.37690756862319
ID_E2Z4KX,10.914972591556465
ID_M4OO1H,9.007615358150018
ID_37UGSM,21.00652761561708
ID_A06WV0,17.939126082306835
ID_6DIRM8,14.369932474945951
ID_WIDYRD,19.194447253714237
ID_S5U3BT,14.636036240272043
ID_8NFDSB,12.85352755183431
ID_UFMCCE,18.268099019118175
ID_U3CMYF,22.876761765017953
ID_3EED8P,17.60904291316508
ID_KV0XYZ,20.375938629558664
ID_9AGX2V,13.923388979183908
ID_HBEC1N,13.530772928120362
ID_Y4133N,15.969627182910317
ID_C4GJ41,15.89704671084435
ID_813R0M,16.074363348300665
ID_6YZYAA,20.15051837948482
ID_VF1Z75,14.168179741940746
ID_EJPF7V,12.614481223415504
ID_DGL0O2,18.627332463132802
ID_TRV5LL,31.23228418502758
ID_84YP3T,23.502170415543628
ID_HQH0UX,28.864314909216063
ID_ZJ342F,15.229509326578139
ID_OBMILN,10.28469147918113
ID_HX4LLT,16.589940714451668
ID_8GN13B,18.06280402264519
ID_5HIGDK,12.604102657665015
ID_PDNSF6,18.656978526471352
ID_M30885,11.279275324908113
ID_IY3TU8,11.420875400686445
ID_JI14KM,14.815502183270182
ID_BVWCPG,15.966382143374734
ID_VR79CZ,12.125832560521005
ID_BN5OXD,13.168979579833332
ID_84AOZA,12.335868567649607
ID_335FRK,7.912005744881764
ID_8F3PRY,13.94877749641301
ID_XEUK32,10.794146778907303
ID_56025P,13.259005228410254
ID_WZJVWF,14.54885074298793
ID_9L6W70,11.079737237298884
ID_E7FTWA,12.887536661533622
ID_ERTZH1,10.374146720040219
ID_CLQBG8,17.91826003634007
ID_ZQWAK9,13.110264207651838
ID_8KIURL,17.290308140943026
ID_F8EVAA,9.09610165126615
ID_XEXZ1A,19.973826697013155
ID_QWF4IH,19.877188277706484
ID_BJSWLH,25.722915159849435
ID_GMZXKH,12.660025193375184
ID_XBFUNA,24.6239454287296
ID_QYSVDS,16.35670320050036
ID_VBG7AY,13.524288739979482
ID_NHG86V,16.373782727447725
ID_BXL7N1,22.324309078844557
ID_PEYN8S,17.39642071811295
ID_6I72F4,21.526100481193417
ID_TLRHC3,13.953500388315767
ID_ZQDCNF,11.772093296020465
ID_22I6OZ,13.462908212322775
ID_JIRMNR,18.710150580236487
ID_B5YS6R,12.879082560001388
ID_Q9JBB9,18.15349759449827
ID_WA1899,12.231443981495381
ID_4TGY6C,11.906489861950243
ID_FW20LA,14.154709822326629
ID_J0YT53,22.928777457982207
ID_NTX5PM,13.040771338459937
ID_JD40IC,15.80189923087398
ID_UAAHI4,12.188360636442313
ID_XFW5TC,10.961542302876222
ID_CPBAH5,12.260220214409285
ID_VQCH6O,22.728494272878994
ID_SIXO36,12.807275528009047
ID_9ZET4Z,18.18304382823257
ID_BQR445,12.44650659953269
ID_PT5LM0,11.284949896339235
ID_J44861,13.928996602502867
ID_R1OI1Y,11.772097554024116
ID_G9U1EJ,10.203615469956468
ID_LUQRJD,17.84278502762953
ID_7N84IO,10.728429775156911
ID_OJ2M9S,12.296200849533035
ID_BGB7J9,14.89281458934505
ID_WMPHSV,13.62500885480183
ID_QUCDX0,11.48410329713323
ID_5SABBF,16.536024556240122
ID_CV2LE7,10.979860338228416
ID_YTSXBK,10.665251731275966
ID_6TZ89W,15.050955942997218
ID_F9X224,15.708594196251564
ID_3QXTIG,14.016697647459027
ID_SBBCAP,19.474259887955338
ID_DF15W1,12.536979994954331
ID_1SZ8EA,9.704922453654596
ID_W09R2F,16.454778622590993
ID_SCY5WV,26.45382740538666
ID_RJZ2JM,18.475377521993806
ID_ASLZSR,24.346134767627454
ID_IOZLNJ,14.933250787945296
ID_1SKJ6M,8.568662834563542
ID_N4HX23,12.247966431347615
ID_JS1J91,25.71538090224285
ID_ETF3UF,13.818332145045844
ID_NYGSMO,16.98674349929574
ID_ZEYLWR,11.348030259985103
ID_RPUFYO,11.717115699979104
ID_ZES4IU,17.527575195655807
ID_DRDC3H,20.538643814582144
ID_NNAI9Y,11.682818306551418
ID_CNNLOE,12.848172716172147
ID_7R7205,10.744959391125294
ID_1HJROT,7.817452433894978
ID_3JG8UI,12.573240363796778
ID_UWM54P,10.758110123011098
ID_AIF5Q9,10.570386695952614
ID_Q3NUT4,12.460123912756087
ID_BQJ81G,9.946414024047446
ID_PY0VNE,7.797487794990879
ID_J04LSN,13.507852964311741
ID_C4RZCT,8.400310061438436
ID_PWGDB1,8.183726018001245
ID_CWIGFX,12.485189593176086
ID_E2XSA9,8.894846422193735
ID_YITO6M,15.365747502847277
ID_NZO2V4,19.335144328624715
ID_7WN7W4,21.055674022555607
ID_JYNTZU,16.0837539910157
ID_FJM2SQ,20.07112072013512
ID_UC78K8,17.04625743898009
ID_9153LG,12.97727759076502
ID_VFB452,17.173426104723028
ID_VOB7Q3,16.162828042530407
ID_PFIGUU,11.862869118301202
ID_LHT1MU,18.758790331220595
ID_Y35MPV,13.323644314347582
ID_0735X4,12.118400654356416
ID_9VQICP,16.908772546653264
ID_BYTMQ3,15.551495810807335
ID_5F4JDS,13.197301510509492
ID_MT3U6J,17.40230000524798
ID_538DSF,11.630354802640454
ID_DLL7M9,12.523089672833269
ID_6UAJ3Y,15.718499372458892
ID_LYOD4X,14.052813671524095
ID_H5OB1I,13.692834687764428
ID_61CG30,19.765914611811624
ID_7W9ON5,12.382787032431239
ID_YBJT3Q,9.641277703807972
ID_QKR37H,16.45362607624659
ID_M61PT7,13.58066945498614
ID_LXEF76,12.55614529507534
ID_5VPYRE,17.2471474456398
ID_Y7AHZF,10.76790036047774
ID_J9Q7CT,8.985507781942447
ID_74OB4A,12.07019179708645
ID_KUUZUU,10.269992914875099
ID_0JWXSH,10.612234625781259
ID_OES29H,13.746958903730873
ID_NIL5Z9,10.545649921331407
ID_WOFJKR,15.349330399206563
ID_9ALMX4,12.347230073779473
ID_049GOO,10.455372328973032
ID_XUGZZ3,13.73807267192852
ID_Z10HI7,15.217985915047006
ID_XGMZY4,14.740310633431427
ID_2ZFBPG,11.89572744847493
ID_EAXTC6,18.679520216368363
ID_QT2T5E,22.2582006335239
ID_JMORTU,13.065260701027327
ID_053FX5,19.078491924036914
ID_V8XX8C,13.471485111634284
ID_914DUY,11.847979341254694
ID_U1NEGL,16.411982404263078
ID_XMPWKP,18.214308380207942
ID_1I9L04,13.248122030917532
ID_0M2QHV,19.490046011824113
ID_KITA52,13.15746492219141
ID_KCSACO,11.170326969678403
ID_02B9VP,16.257613326795415
ID_1343OT,33.48794780946535
ID_0WZYQT,25.071728965656522
ID_DDIDHB,31.236837700366305
ID_5JKHQ7,14.74309567880379
ID_MHBYE0,10.056314229103478
ID_5PYLRE,14.303594500625179
ID_1YD0R5,12.709896338113001
ID_RPCAXO,10.635947621800955
ID_3GAKSD,14.71593610754967
ID_TVJT8O,10.841081906505911
ID_MZI6XA,9.688186978860978
ID_I9GDTH,13.912278133629112
ID_T4K6W5,14.837307931791685
ID_8IYB3Y,12.393510976873912
ID_8YQ2UD,16.559612406623142
ID_SOYB1Y,11.501224794895887
ID_TFVK4S,9.861070885304398
ID_TNG9N9,13.669199273688807
ID_7EJSOR,11.813812123531598
