id,GT_NO2
ID_PMINX4,29.09767151202507
ID_9ZTLNW,47.939533796307224
ID_H4WXYP,37.457210979169005
ID_FLBV3R,37.953870544703655
ID_PE422R,35.19548912404813
ID_1AI88B,25.05224625450109
ID_QMXZFN,29.91278992673094
ID_XC2DIG,41.68092996728552
ID_SE251I,31.75802469535523
ID_UUGCEI,47.83603426790778
ID_TD5E6W,31.5581365212192
ID_CYN3T0,26.41379222629317
ID_0EAGHS,27.15277911029653
ID_YB1WQM,34.49578839525575
ID_YMWXTO,35.04337969829706
ID_HH0TRT,32.215372900094685
ID_KOPCMZ,33.688428345765736
ID_NTHF58,28.645165277246644
ID_3Z4ZA8,32.214579387169955
ID_6NNBCG,49.03451598614284
ID_QDK3CW,32.0571036097453
ID_S0YUCU,42.63466362545914
ID_1SR64A,34.43517342003053
ID_S1IZGI,35.83657579950905
ID_2Z04F4,33.99652656104073
ID_QGOZ4I,53.861327373014745
ID_6VNA2H,32.668329784818475
ID_JYRSLO,42.54178270623997
ID_NCX04P,40.09908700774155
ID_9ATM6M,23.928908781779796
ID_T5U6UI,31.878270439986053
ID_JP6T7H,40.230019553659304
ID_T07JZ4,30.042006730127962
ID_X749KY,44.88169539551952
ID_MSDJGP,29.241842046831856
ID_D8FVLH,27.370128723784518
ID_T07YFP,32.46765235119301
ID_YO32FZ,24.171969809239375
ID_HHUWFL,32.019065544388944
ID_T1S7BP,45.85020318776529
ID_DE8254,28.29501125578957
ID_J4CTFY,33.391230330342424
ID_7P55AK,31.333247456513654
ID_8DWBTG,47.94535096424928
ID_DV6XYR,36.29880283509117
ID_EOO9GF,41.79800474186102
ID_DGYDFM,35.977591397798236
ID_LXT08Q,24.035413395135684
ID_I3UIJP,29.970463840888563
ID_3XXPD0,38.62508887288738
ID_LRVNMJ,34.53944079217367
ID_KVE67K,35.92137879375717
ID_BT18EV,30.82549562657121
ID_3S1MU2,33.58748709518404
ID_EVF4WN,29.688360821350738
ID_9OF8WC,38.08549416028845
ID_8TKMQ6,29.539348864082637
ID_KYZ9TF,45.9789724259357
ID_NX3B0L,36.32961321781209
ID_81RDIA,24.239785918128046
ID_CWS65L,23.818079915435657
ID_Y2H333,39.3650803556493
ID_TNUM0G,27.9533321637015
ID_ECJ8SN,35.09139795308724
ID_21Y3C6,37.89831093038779
ID_4ZWMDG,20.82333108595255
ID_ATGLAK,24.8569353904639
ID_C6PAF8,36.14964594827207
ID_BNLZ96,25.68425137563902
ID_LGXDIK,39.88971222063644
ID_QGJBYK,24.420703536975413
ID_I0SIZ6,21.006085442117026
ID_JG5DXI,23.900504030980635
ID_OWNXVF,44.92682038470454
ID_QZYMKE,23.845151356576963
ID_DCEEFG,36.673061009128126
ID_36SC85,27.740446082651783
ID_N87PHJ,17.54611539975611
ID_VWF9MC,20.314626409248735
ID_BI3S7X,40.16912179636991
ID_MA976Y,22.564421347780062
ID_S4NSDD,28.06821541256269
ID_TDNCNR,24.436869830624577
ID_MHYI7B,16.93229887360498
ID_K48DE9,20.36182252785464
ID_KM07I8,46.82633639684497
ID_GP48RE,23.38010052238383
ID_ZOPA46,35.186542218451784
ID_D8JB4T,25.941367474947505
ID_41EDI7,17.508273904881456
ID_SNVU47,24.099693381929285
ID_7FKO62,49.872822001464435
ID_S5VX6I,26.191400798597634
ID_KNCLXN,35.43240157922613
ID_A4BATZ,28.98106221375521
ID_J03MV3,29.88944795977492
ID_P9OE4S,25.03624242152571
ID_Q1PRBG,32.410594404278164
ID_Q10V8C,24.257765199013875
ID_NOATDU,40.7942787400402
ID_W5SLZU,31.1514070627085
ID_T2DXWM,29.137741229504332
ID_M0NZ6D,18.337952856176333
ID_5140O6,47.98616266703408
ID_038M7Y,22.293712659842292
ID_0S0373,37.10879007395669
ID_VWD7DI,29.95772162891521
ID_SJYCEE,24.691052982238393
ID_25G64C,23.578997347206386
ID_PNVJI8,37.269330540347795
ID_NE1XAV,22.43585689949148
ID_NYUAMY,37.99643939032019
ID_247EAN,27.590888095620485
ID_UG1YXH,22.795373621542318
ID_HUFCGC,25.76228112346214
ID_61P0M3,39.44071953969826
ID_PTT5EI,23.647431284979213
ID_L1W3E6,43.161021618957385
ID_1QC8JE,32.71084132983292
ID_I2XJEM,12.360361224358908
ID_LCNYYS,15.684286022403764
ID_TVIRIR,19.816179976533558
ID_UEQFZ8,16.48570191673371
ID_S3A60D,15.23077213083317
ID_CQIE63,14.893891904042444
ID_XVY9B0,21.516564902798084
ID_D7SJMQ,22.444786123340947
ID_XFZUUP,22.06808829261956
ID_324AL4,22.956124361099096
ID_JEAV4L,20.448480180206058
ID_JPAMP0,27.506398789453247
ID_RW4P5I,21.214467365052585
ID_EVIRS5,27.87062690337193
ID_MDXA9Q,42.696299138208246
ID_UQPAHX,24.99936668634063
ID_6NS4HK,44.05904000707578
ID_ETMQAQ,19.594497068325104
ID_ZQ74RN,32.68881748048043
ID_5GPXQS,28.639717851005162
ID_MK8DH6,34.37184438730617
ID_RUQ637,28.498508627508496
ID_MX89OU,35.957568648895226
ID_ZGRGPB,33.75675296360908
ID_H0BEQ5,29.43009463407778
ID_7OJN63,24.023964912247376
ID_JULFW2,39.472573225520925
ID_NPV89T,27.930597622721383
ID_7Z5XLJ,43.53589510262048
ID_HO2XW1,33.35692091770693
ID_FOAV7R,29.272524094897598
ID_L7XK3R,25.79727340550286
ID_VMWD8H,44.68179344653451
ID_EP0X8Z,24.880466225284234
ID_1CZMIF,44.76658520320576
ID_H0KT7Y,32.96328962162225
ID_S5FE8D,28.71299978932242
ID_TDRGQG,23.425537605274798
ID_4YA7II,28.212387675542654
ID_IIARPJ,25.941638973298318
ID_978KS8,31.659878760326507
ID_G0L3TY,29.872015518795873
ID_WT4UP1,32.54223794036977
ID_UCX4TL,26.332314277379357
ID_KA40IE,37.471490283364176
ID_EO8K7Q,24.768501863441838
ID_YBXQ2E,21.079421891705536
ID_UPQ1DL,28.395308825236143
ID_TBVSX7,26.469131221411132
ID_1F2XZ9,21.18998992602554
ID_2KTZ7A,30.091893797728684
ID_OTH1N0,29.75369986066273
ID_S6O2TF,22.21896975788407
ID_Z80DW5,27.831996644270745
ID_1S4OUT,15.133332565991722
ID_NAMF64,19.260658661739097
ID_LOUSFV,30.857877218278343
ID_1L4KQQ,28.08348977307029
ID_UE5EPK,27.923942832298017
ID_A2P6UT,15.062109938310552
ID_W4PTZC,21.283861407863508
ID_S3HEJJ,20.246935683585775
ID_CRPQI5,32.01981504569308
ID_JI0TQF,23.20566044308781
ID_NDQMUX,21.486673648173863
ID_ZBDJC0,32.03646124386788
ID_ZNRSZD,28.998888576067205
ID_IJE3DD,27.084302397274815
ID_HLQ59C,41.42730562704457
ID_VEAY7H,24.462598081224073
ID_XHZK2N,30.20323208695133
ID_JBKVWN,27.363389162435123
ID_VVSUM6,17.48947626564363
ID_P3BTR4,26.058557172228497
ID_0LY60G,30.995509479394688
ID_MVAKMI,19.279347556961987
ID_ZHRNAF,23.713783539144266
ID_5174TF,20.531635814525018
ID_C9NZN5,21.31824076171966
ID_AQNLKL,27.930542874681905
ID_P34AJH,36.451147234942
ID_53HJ67,22.781265353991763
ID_K4SMGL,25.024200089762815
ID_QZ4U6E,20.93396281326503
ID_DDDDUB,27.148730094975118
ID_HZMVSP,26.327831527232867
ID_XZ18FI,35.377459850686684
ID_Q71T8F,25.963600091287965
ID_DZEGKM,35.7183279389355
ID_JR779G,27.390927181418814
ID_OMQRZK,28.963379254089052
ID_FDAEGL,25.194055951516212
ID_MRRH9D,40.42025025585049
ID_XVCFFS,26.264483434651574
ID_INCWWP,32.7871950483806
ID_QKRGQG,32.374866097243604
ID_2G9C82,26.638417321079213
ID_Q53E6Y,25.50700472038266
ID_Q89KDG,44.958628202728335
ID_8VZW93,23.149414843674997
ID_PFIDOF,26.569725575991786
ID_KQIGTZ,36.54751897784542
ID_KALW2V,34.67458387639016
ID_5LYCDN,27.61728714764389
ID_EX8PI8,45.818851967700326
ID_7I83IQ,24.771612381113457
ID_UG3ARU,26.101760332873315
ID_UTI7DO,31.710346567900782
ID_YAXOE9,18.54481584178369
ID_YN8P79,23.253323201013
ID_L7HEUA,28.957333027567465
ID_X0N8FY,23.20440804169431
ID_2HBJBO,21.627301381679594
ID_ST5AOS,26.69972911007895
ID_PT26S4,23.810911969872578
ID_4KLJ90,26.18557845590753
ID_W94VQ2,27.93609273892221
ID_K33HNY,22.95467248074483
ID_82QZML,24.390674561551908
ID_3GHNFU,24.774265609516597
ID_5MFSCN,18.347613645562923
ID_MYKP1L,21.744578165374264
ID_6FMKFQ,30.78293206929495
ID_WK1FEM,25.78013190450355
ID_7S5FLZ,24.63609954778782
ID_A9G1II,21.386010670774702
ID_83HR4E,17.541210586431102
ID_1DQK7T,20.663991174536164
ID_Z5YFNE,32.318088718393874
ID_UNWYBW,28.70729795401439
ID_FHZZU4,39.61555833027719
ID_M6PUST,26.80577909411012
ID_QY88ZS,19.46372734575957
ID_NCXQ9U,21.91382092164954
ID_YPBND4,26.266989697122085
ID_M7YU6D,26.429621992656134
ID_NPM9AM,23.902777010936887
ID_NZTYY2,25.21008086712348
ID_MZAE2S,26.2200803137471
ID_15YF13,24.748160132410245
ID_4M34NR,36.9151217726428
ID_YD6TMV,24.9751406875842
ID_7UFHBE,33.66629095585101
ID_OIZS1J,25.6784785346506
ID_PSWMYX,21.79072695458386
ID_G8ETQ9,23.771521235434303
ID_K28TLU,25.80854698014964
ID_QEWLHQ,24.77006308765227
ID_G98K1F,25.60685892373797
ID_QTY7YG,27.387621929593106
ID_SR51RQ,15.87277850251774
ID_KQX2AK,21.704006095380546
ID_RCLAZD,24.250662200714576
ID_K0T9NJ,18.761354024809968
ID_BWL67Z,23.25486177982862
ID_XVXYDR,16.31443587334154
ID_WSMS0X,15.67507520865708
ID_47EFN5,18.66858074922692
ID_99UFQE,22.580666078452833
ID_YKSCOS,22.248807552969865
ID_RBF418,20.316739498414428
ID_509TII,16.942472029348476
ID_D2LGCZ,14.593749638123505
ID_ZM6HBY,19.266795291575974
ID_JX5DMM,13.29752524207115
ID_BAO3X8,21.01642191878259
ID_79CPNH,13.581637476956665
ID_DGCKYW,22.14977778482386
ID_GZVNBV,16.42806726046753
ID_R4DSE7,18.06362448174402
ID_2G0QE0,14.62867353882369
ID_K08ADC,19.14911136290657
ID_UGZRQL,18.886562183840322
ID_WHH6GX,16.35308587979502
ID_Y9XB75,14.0913328247428
ID_G0JOEK,18.742254427125044
ID_RRNVRK,11.226703818422397
ID_F6MTWF,22.608548981277526
ID_C8XK9E,18.09333889670247
ID_6GPVA3,16.98333845242648
ID_0H3AE4,14.871079355567929
ID_H7K3RP,20.928206511383674
ID_QZV21B,19.820349589233672
ID_CCN2YU,21.737065929105576
ID_5Q9B3L,20.490665289246692
ID_YLYJ1R,19.57982780497347
ID_4MEC2J,15.755448798018431
ID_Q9R96R,26.107376290747606
ID_MTZPFL,16.198578182987063
ID_2166R5,21.183493012518575
ID_W2C6RS,19.265854777643355
ID_8MP754,21.758564224966765
ID_9BYNB5,19.879707683255756
ID_AY1EHH,23.098965854003524
ID_8RGWPB,17.27461079930422
ID_QWDS00,19.666192368117986
ID_WIVDL1,18.34284987542996
ID_RI4FEW,22.996815840372896
ID_SOBGNW,23.921090677736956
ID_7DH3T7,21.711115844162176
ID_C525SV,16.70617859791098
ID_P829HJ,24.096779683132215
ID_CI0CYI,16.9635910302955
ID_Z243IO,25.47961857152725
ID_QPO40Y,18.487290771386167
ID_CVD882,18.903999278251696
ID_G9EFH0,25.632253074001827
ID_7SF50A,25.211073651052313
ID_Q5MJ3K,29.753939205723483
ID_EVKRY5,16.92361409090103
ID_Y3ONDC,14.370721052157954
ID_221Q1R,20.32411050912087
ID_MCS1KG,12.766897866078029
ID_X2GIFM,24.67535530120448
ID_E7UV6J,22.70931702372742
ID_X8LQ8N,20.083014023445802
ID_59D9DY,15.994734940709066
ID_5YIFLC,20.230058779605486
ID_HYN2KA,22.962451931203603
ID_2ORHDJ,18.898404750732524
ID_G584GZ,24.03825238296726
ID_5SFSBX,16.763071149517696
ID_EP4MGO,19.016468976194485
ID_B4H56Q,20.729456186036458
ID_UIHDQT,31.401040793803823
ID_X9Y0OH,25.74133862738902
ID_2778DB,24.097836677103583
ID_RM566K,22.988249703480093
ID_30HB31,18.79372365239648
ID_WQ5K4A,19.029872370784652
ID_PK3DTP,19.73665753856669
ID_M1U1NP,26.778065441548822
ID_KLJQ88,26.519874926102027
ID_M5P7S3,20.88980049060627
ID_BCF8DQ,20.23837015427415
ID_IWNF6E,19.769563185411585
ID_9QDVMN,23.03549255369408
ID_3LX1CS,26.80762910367621
ID_CBBMVA,25.341082391490392
ID_TSFL57,23.04075356264831
ID_12I2Z7,17.3446021020059
ID_P4JYWT,17.446222490580382
ID_YHCGHQ,23.264910990051252
ID_XTAD5E,26.802745550406993
ID_GWAV8L,22.84275030968965
ID_RG9JJ4,20.46305581733512
ID_E1NRPA,19.174252729797868
ID_FVAYNZ,16.241815338703088
ID_NTDJYO,15.198191192687418
ID_ARUEYC,18.72124000606729
ID_DMQ72Z,17.204976393072325
ID_MJALQB,15.042621669198052
ID_4FJ71T,15.17765113110211
ID_ELL4JI,18.29050967826816
ID_8MANF7,19.65960798667767
ID_6IOCXQ,21.48667045760024
ID_PACDCW,14.441003490627164
ID_5RWQG8,15.790301328485988
ID_2NK3IK,15.84191191565984
ID_NVKGQF,17.379296279464292
ID_4QXX8D,15.209547181269414
ID_7FSAWH,18.817665066873953
ID_X0RUYV,21.649761246094695
ID_V9IH1A,17.802202380031993
ID_2XVW2L,12.76815248456505
ID_SAX6L4,17.393268099321407
ID_2J1A3L,21.07066837743431
ID_FTD7TU,17.125844186762677
ID_CZUH6D,15.836847476307607
ID_90QFCI,13.639146060975605
ID_DANDJJ,12.395250501159513
ID_6ZS1ND,18.20994864122271
ID_LQQ0LI,26.302055063167202
ID_LY3XLW,17.551857155445518
ID_J90MNK,19.427575193281598
ID_37A8D9,16.375175617590354
ID_DX2E7V,14.835395005294554
ID_VHZT5P,18.92938683692302
ID_RLWVLJ,13.44145596999967
ID_U6RLZ3,22.408698634940524
ID_K2N88C,21.305282271344485
ID_H9XSVK,13.569430030182318
ID_MY2FXC,19.19732928935258
ID_UECN3X,17.637993425877717
ID_4CR27X,17.501046490012627
ID_QQP07W,19.2646061893333
ID_46B2J5,18.137386590238073
ID_7OPBNS,18.389088511638832
ID_5MHP0P,14.617349440678833
ID_TOQFWE,18.461955405925803
ID_MKA83X,13.54958144209537
ID_VMWXAV,19.588391018943764
ID_DY8UCA,19.58819355856467
ID_TRBO4H,16.82074719769607
ID_MJ6PWA,14.669468218421365
ID_CPDUIN,15.432417390337356
ID_MZYN25,29.719965445521623
ID_QV0W7C,27.147871210626054
ID_IH4JKD,21.748158002200423
ID_IW3P4H,19.300964488253424
ID_LFUHDH,16.146566710644507
ID_M1KQR1,17.5706361409606
ID_JAP6E1,23.090574736862777
ID_IGK4KZ,18.852874866956512
ID_RBTPQ7,22.292275854962714
ID_G56LOX,15.819245929296684
ID_Q402M3,16.089010507636694
ID_ETZXQY,12.725710341034993
ID_FTASVM,27.070144687465422
ID_UWT83U,19.82861973620499
ID_SW6R6G,20.875441151601816
ID_NCLKPC,18.396748200331775
ID_XYGIM6,7.7486610340171955
ID_TFKMLD,12.192860451742638
ID_4JKVJA,24.598544820056016
ID_HDN68J,18.222359843157854
ID_16M0UF,17.94602088494467
ID_4RA57J,16.268467375830888
ID_FHYYYU,17.35541137025425
ID_MIJVTX,11.765851281471969
ID_I4VJW3,25.911932691116903
ID_626RCM,21.234525523185408
ID_KXQ2G9,17.050182039656054
ID_2VOXM5,21.87477802030729
ID_YK8I3Q,9.275599774688931
ID_PK9M3P,12.055759898132916
ID_PZEBRO,13.475458051858947
ID_B4K87E,13.167995841930882
ID_8UH2HZ,11.956916614979606
ID_VIR0G9,10.620287504658714
ID_9GX3MO,8.270864448528354
ID_PZTBU6,12.472595337101426
ID_PII2GM,12.289122324775002
ID_9QTH9P,14.806774981288068
ID_52D2MQ,11.23942051184661
ID_E2Z4KX,10.263580234275995
ID_M4OO1H,14.11553502107485
ID_37UGSM,12.806593422541638
ID_A06WV0,12.108632044394257
ID_6DIRM8,15.062071592687424
ID_WIDYRD,13.117574744829266
ID_S5U3BT,11.414801662641494
ID_8NFDSB,9.836579306050147
ID_UFMCCE,10.257872799669745
ID_U3CMYF,15.484950369937932
ID_3EED8P,15.938503008968954
ID_KV0XYZ,12.260260435349785
ID_9AGX2V,11.097294638205263
ID_HBEC1N,13.739096948859
ID_Y4133N,10.439927656379556
ID_C4GJ41,8.776418275443485
ID_813R0M,17.308240434834584
ID_6YZYAA,12.927918916219664
ID_VF1Z75,16.367894886511667
ID_EJPF7V,12.049043135695884
ID_DGL0O2,12.200192972097414
ID_TRV5LL,24.18752859371606
ID_84YP3T,18.34249172544522
ID_HQH0UX,18.712948516175786
ID_ZJ342F,15.0614997051922
ID_OBMILN,9.23043555315402
ID_HX4LLT,14.75278439845179
ID_8GN13B,16.091222953137038
ID_5HIGDK,13.499066668883728
ID_PDNSF6,16.94723294798752
ID_M30885,11.02552754822364
ID_IY3TU8,11.613439519771806
ID_JI14KM,13.988246713589941
ID_BVWCPG,13.903059804663728
ID_VR79CZ,14.339269271764703
ID_BN5OXD,11.602745251074076
ID_84AOZA,12.696023875828192
ID_335FRK,9.335396508175524
ID_8F3PRY,14.772357722723719
ID_XEUK32,12.60074874291132
ID_56025P,17.151559495055107
ID_WZJVWF,12.645166441998128
ID_9L6W70,13.339999855773982
ID_E7FTWA,14.730635673895893
ID_ERTZH1,13.163106202697165
ID_CLQBG8,20.01585273786952
ID_ZQWAK9,16.63775583324051
ID_8KIURL,14.449851128681555
ID_F8EVAA,15.645786993080694
ID_XEXZ1A,16.417994648403113
ID_QWF4IH,15.789826251245898
ID_BJSWLH,17.59580362158349
ID_GMZXKH,11.07250622990054
ID_XBFUNA,20.02191627850368
ID_QYSVDS,15.743244819315336
ID_VBG7AY,11.659639093652327
ID_NHG86V,15.78074724000761
ID_BXL7N1,17.920933811535498
ID_PEYN8S,16.053717033096454
ID_6I72F4,15.047160042495499
ID_TLRHC3,12.835913152212648
ID_ZQDCNF,9.699989519977024
ID_22I6OZ,12.547846995306887
ID_JIRMNR,12.064262647479943
ID_B5YS6R,12.958825709739948
ID_Q9JBB9,12.145298069997455
ID_WA1899,10.972570578696889
ID_4TGY6C,9.699989519977024
ID_FW20LA,13.825807627706446
ID_J0YT53,16.694144019236028
ID_NTX5PM,14.436071656860907
ID_JD40IC,12.214869841472868
ID_UAAHI4,12.064628597401786
ID_XFW5TC,9.699989519977024
ID_CPBAH5,13.032495926854168
ID_VQCH6O,15.861628278028594
ID_SIXO36,14.856823037753394
ID_9ZET4Z,14.086639320664357
ID_BQR445,12.005246244383255
ID_PT5LM0,10.592203141041665
ID_J44861,14.979036786106274
ID_R1OI1Y,9.292476315397494
ID_G9U1EJ,9.527199526658986
ID_LUQRJD,14.940601703276773
ID_7N84IO,10.498962004404241
ID_OJ2M9S,11.065121462471438
ID_BGB7J9,13.173597720438696
ID_WMPHSV,11.132925723806395
ID_QUCDX0,10.157020062511805
ID_5SABBF,13.50985425679125
ID_CV2LE7,10.260348740929935
ID_YTSXBK,9.226525806510807
ID_6TZ89W,13.990975285650205
ID_F9X224,12.251488390101507
ID_3QXTIG,15.151414189540365
ID_SBBCAP,14.728615978903516
ID_DF15W1,11.338875278361645
ID_1SZ8EA,8.9493973553009
ID_W09R2F,13.718265657399755
ID_SCY5WV,26.091034922151636
ID_RJZ2JM,19.465278526015968
ID_ASLZSR,20.512099941412796
ID_IOZLNJ,20.281012104668104
ID_1SKJ6M,8.641249756392632
ID_N4HX23,11.848525232530964
ID_JS1J91,25.71472321495514
ID_ETF3UF,14.287559562770102
ID_NYGSMO,13.277499448046473
ID_ZEYLWR,11.327230501108119
ID_RPUFYO,10.692055211982893
ID_ZES4IU,17.04935066787808
ID_DRDC3H,21.683112168931633
ID_NNAI9Y,12.534195480175983
ID_CNNLOE,9.817277721002524
ID_7R7205,9.292723876468948
ID_1HJROT,7.4266564258012515
ID_3JG8UI,11.885821917382023
ID_UWM54P,11.55117508885274
ID_AIF5Q9,9.286292797372019
ID_Q3NUT4,9.97108232240585
ID_BQJ81G,9.531578849083926
ID_PY0VNE,7.6100495201236065
ID_J04LSN,14.035873615047347
ID_C4RZCT,9.578119597926124
ID_PWGDB1,8.490976577845059
ID_CWIGFX,10.354966761579808
ID_E2XSA9,8.99045067470316
ID_YITO6M,8.85631878938627
ID_NZO2V4,13.436541288267412
ID_7WN7W4,16.059382941220218
ID_JYNTZU,12.42486327737692
ID_FJM2SQ,10.366579482666998
ID_UC78K8,11.517421092436875
ID_9153LG,14.208887937579059
ID_VFB452,15.873437863209508
ID_VOB7Q3,13.933154840052937
ID_PFIGUU,12.249064481363897
ID_LHT1MU,13.853842778514819
ID_Y35MPV,12.02629702846066
ID_0735X4,10.818570696864212
ID_9VQICP,15.629461029702606
ID_BYTMQ3,12.17642382511019
ID_5F4JDS,14.357192363185488
ID_MT3U6J,12.584850685453118
ID_538DSF,10.052441718049609
ID_DLL7M9,11.452048424436656
ID_6UAJ3Y,14.929813523918133
ID_LYOD4X,11.508685199229939
ID_H5OB1I,14.643350159770309
ID_61CG30,15.592194066319601
ID_7W9ON5,10.583637961235885
ID_YBJT3Q,9.226456685624497
ID_QKR37H,15.814905143546904
ID_M61PT7,13.69673317190943
ID_LXEF76,12.878028263103298
ID_5VPYRE,15.644541926271641
ID_Y7AHZF,10.748799978320433
ID_J9Q7CT,9.473872953739532
ID_74OB4A,14.514046476942989
ID_KUUZUU,9.398486630821774
ID_0JWXSH,13.157950828237153
ID_OES29H,11.1400936840802
ID_NIL5Z9,9.692685536205738
ID_WOFJKR,16.26606068010531
ID_9ALMX4,14.254890043032203
ID_049GOO,10.374982704654476
ID_XUGZZ3,17.85951121211842
ID_Z10HI7,12.627665512706452
ID_XGMZY4,20.821453616295344
ID_2ZFBPG,8.055255413171322
ID_EAXTC6,15.201190483981327
ID_QT2T5E,16.745964451735958
ID_JMORTU,10.800018335511274
ID_053FX5,13.140543461723214
ID_V8XX8C,10.7870080013305
ID_914DUY,9.624056757588262
ID_U1NEGL,14.301069813896719
ID_XMPWKP,15.043903972182106
ID_1I9L04,14.610836495392101
ID_0M2QHV,12.753383042322403
ID_KITA52,11.916304085234623
ID_KCSACO,9.340382366149182
ID_02B9VP,14.76826889954335
ID_1343OT,27.382788584528036
ID_0WZYQT,20.40411464208067
ID_DDIDHB,21.450936057477495
ID_5JKHQ7,12.52988291790691
ID_MHBYE0,8.011869731977239
ID_5PYLRE,13.946645989330284
ID_1YD0R5,10.108408099720824
ID_RPCAXO,9.159597482145264
ID_3GAKSD,10.279569325210415
ID_TVJT8O,9.125489427487826
ID_MZI6XA,8.009469828831513
ID_I9GDTH,13.992678585539158
ID_T4K6W5,12.217887822284219
ID_8IYB3Y,9.724725753982762
ID_8YQ2UD,11.582436510639026
ID_SOYB1Y,9.302226861304744
ID_TFVK4S,9.029499197472088
ID_TNG9N9,13.252773346688842
ID_7EJSOR,11.486312145962376
