id,GT_NO2
ID_82QZML,26.058954568783715
ID_3GHNFU,25.73641142315982
ID_5MFSCN,23.829108612958926
ID_MYKP1L,25.396704290351344
ID_6FMKFQ,31.417854253316612
ID_WK1FEM,26.30515844292663
ID_7S5FLZ,24.122177208270138
ID_A9G1II,22.69646032703363
ID_83HR4E,22.58635273571006
ID_1DQK7T,28.77007788547085
ID_Z5YFNE,38.39006770396137
ID_UNWYBW,28.47390179876559
ID_FHZZU4,44.95496856727353
ID_M6PUST,27.481552164470095
ID_QY88ZS,23.99233913132135
ID_NCXQ9U,27.971785420648207
ID_YPBND4,25.23957839341054
ID_M7YU6D,28.19383874210904
ID_NPM9AM,25.71747916227054
ID_NZTYY2,26.540028960273517
ID_MZAE2S,30.041127659462067
ID_15YF13,36.27581395460992
ID_4M34NR,38.71355789571064
ID_YD6TMV,24.79574850759646
ID_7UFHBE,37.187637586614244
ID_OIZS1J,24.630642780149994
ID_PSWMYX,25.385709051267728
ID_G8ETQ9,29.2032853803935
ID_K28TLU,25.606306751369672
ID_QEWLHQ,24.75125131874845
ID_G98K1F,26.237011914829935
ID_QTY7YG,25.71545208003973
ID_SR51RQ,18.805113252327285
ID_KQX2AK,24.23631131272966
ID_RCLAZD,25.548167952758952
ID_K0T9NJ,18.019152871381657
ID_BWL67Z,23.565870041881976
ID_XVXYDR,17.032772746070997
ID_WSMS0X,20.347661811748807
ID_47EFN5,26.37795540642244
ID_99UFQE,22.414308432176302
ID_YKSCOS,21.54857220724305
ID_RBF418,20.290036974151
ID_509TII,16.478689722089467
ID_D2LGCZ,18.57293935927265
ID_ZM6HBY,27.13167685870381
ID_JX5DMM,13.506260535102966
ID_BAO3X8,16.562686835942728
ID_79CPNH,13.003746533800015
ID_DGCKYW,18.99599630063602
ID_GZVNBV,19.140536021715384
ID_R4DSE7,18.556802768268394
ID_2G0QE0,13.10757078061976
ID_K08ADC,15.16169772263071
ID_UGZRQL,15.959327224580571
ID_WHH6GX,13.63557577230058
ID_Y9XB75,18.147798713971756
ID_G0JOEK,23.872416072949168
ID_RRNVRK,12.568690934129885
ID_F6MTWF,20.99708261989582
ID_C8XK9E,19.701679185136047
ID_6GPVA3,18.685155222963232
ID_0H3AE4,16.715580327862245
ID_H7K3RP,21.574032463663027
ID_QZV21B,21.044056138793522
ID_CCN2YU,16.83294088932651
ID_5Q9B3L,21.95036146178294
ID_YLYJ1R,17.936961268201767
ID_4MEC2J,17.39641594439651
ID_Q9R96R,30.619470284657993
ID_MTZPFL,17.89755761276036
ID_2166R5,17.63736282632637
ID_W2C6RS,18.39532102162303
ID_8MP754,19.797079344250914
ID_9BYNB5,23.40302406766761
ID_AY1EHH,25.32142491712989
ID_8RGWPB,19.85757767507786
ID_QWDS00,18.035850519276362
ID_WIVDL1,21.566898381205945
ID_RI4FEW,22.55240947704964
ID_SOBGNW,25.496122533151677
ID_7DH3T7,24.10577015546106
ID_C525SV,16.870337516633647
ID_P829HJ,22.262886236132584
ID_CI0CYI,19.08100405202816
ID_Z243IO,25.93834484043279
ID_QPO40Y,20.95785338862566
ID_CVD882,22.896320951867597
ID_G9EFH0,22.141615705288228
ID_7SF50A,21.52109936340918
ID_Q5MJ3K,27.237775285506903
ID_EVKRY5,16.37976074820906
ID_Y3ONDC,17.109447205783766
ID_221Q1R,23.172013617133256
ID_MCS1KG,13.532126813206899
ID_X2GIFM,23.590132594489848
ID_E7UV6J,22.436377482654816
ID_X8LQ8N,20.417995738630356
ID_59D9DY,17.819182875907845
ID_5YIFLC,21.444109371255607
ID_HYN2KA,24.738419259258784
ID_2ORHDJ,17.628019818995444
ID_G584GZ,24.027968556273816
ID_5SFSBX,17.272437831544966
ID_EP4MGO,22.60368999604012
ID_B4H56Q,22.081105707405428
ID_UIHDQT,30.539121297796004
ID_X9Y0OH,22.815823921985192
ID_2778DB,26.866846233319453
ID_RM566K,22.865078779947414
ID_30HB31,22.424982446694518
ID_WQ5K4A,21.716656890559623
ID_PK3DTP,24.19937679136104
ID_M1U1NP,27.155392400742272
ID_KLJQ88,31.15911135869779
ID_M5P7S3,24.21043876549666
ID_BCF8DQ,23.11325991305118
ID_IWNF6E,21.680474784608453
ID_9QDVMN,27.34317733769654
ID_3LX1CS,28.167966235931747
ID_CBBMVA,27.484625833065557
ID_TSFL57,23.82477952802263
ID_12I2Z7,22.000817652590403
ID_P4JYWT,20.010488584155716
ID_YHCGHQ,26.394844121972838
ID_XTAD5E,25.031554576991542
ID_GWAV8L,25.078532946958003
ID_RG9JJ4,22.70831608890947
ID_E1NRPA,21.86216441130505
ID_FVAYNZ,18.827510532016483
ID_NTDJYO,17.54575026341916
ID_ARUEYC,20.26288724214361
ID_DMQ72Z,21.849770030324223
ID_MJALQB,16.9050192568338
ID_4FJ71T,18.80752944675328
ID_ELL4JI,19.090805435715527
ID_8MANF7,22.84643547492759
ID_6IOCXQ,19.725218351887097
ID_PACDCW,14.505344169514622
ID_5RWQG8,16.9448518918422
ID_2NK3IK,20.081745068241887
ID_NVKGQF,17.82736191967359
ID_4QXX8D,14.879486365272346
ID_7FSAWH,17.551969580534404
ID_X0RUYV,21.939215962712876
ID_V9IH1A,17.971734427902234
ID_2XVW2L,14.338985703335664
ID_SAX6L4,19.01594861847496
ID_2J1A3L,22.17872242666917
ID_FTD7TU,15.221377839632487
ID_CZUH6D,17.97142760376852
ID_90QFCI,14.608437514385946
ID_DANDJJ,13.181473447259599
ID_6ZS1ND,18.189821017764654
ID_LQQ0LI,25.41242709092148
ID_LY3XLW,14.254366374944697
ID_J90MNK,20.066409485841625
ID_37A8D9,16.65786398069557
ID_DX2E7V,17.4086795624468
ID_VHZT5P,18.671453795853406
ID_RLWVLJ,13.615508731392529
ID_U6RLZ3,19.191661793308374
ID_K2N88C,21.621570966995435
ID_H9XSVK,12.700660158388176
ID_MY2FXC,22.48373281952546
ID_UECN3X,17.42367182143939
ID_4CR27X,21.247087676728977
ID_QQP07W,19.04351408166452
ID_46B2J5,18.214303373630216
ID_7OPBNS,20.383831542318024
ID_5MHP0P,17.737756059036222
ID_TOQFWE,18.29015191995802
ID_MKA83X,16.05410422576055
ID_VMWXAV,18.18335855221663
ID_DY8UCA,21.58162445164856
ID_TRBO4H,18.226896321082066
ID_MJ6PWA,17.259821370224596
ID_CPDUIN,16.304396438117692
ID_MZYN25,29.764132710452273
ID_QV0W7C,25.48440842394358
ID_IH4JKD,22.602418054267204
ID_IW3P4H,19.287241743631803
ID_LFUHDH,17.094312450605432
ID_M1KQR1,19.298199674880706
ID_JAP6E1,20.838083473849196
ID_IGK4KZ,16.974844381637787
ID_RBTPQ7,25.547877475278355
ID_G56LOX,14.79506552198529
ID_Q402M3,19.131346355223414
ID_ETZXQY,15.369685743935854
ID_FTASVM,21.827861604144974
ID_UWT83U,19.605644450691237
ID_SW6R6G,19.645486898311102
ID_NCLKPC,14.0220455947206
ID_XYGIM6,9.127992136363073
ID_TFKMLD,14.07994508882645
ID_4JKVJA,20.861530809805565
ID_HDN68J,17.965515790490155
ID_16M0UF,20.15615804163818
ID_4RA57J,13.931192511658596
ID_FHYYYU,17.26251359768139
ID_MIJVTX,13.808389062657703
ID_I4VJW3,20.490976967774458
ID_626RCM,19.079154989090124
ID_KXQ2G9,18.232903533914016
ID_2VOXM5,18.92092146656167
ID_YK8I3Q,11.497253267080215
ID_PK9M3P,14.057410729512256
ID_PZEBRO,10.46035016877969
ID_B4K87E,10.985953063049296
ID_8UH2HZ,16.168109263499687
ID_VIR0G9,10.448442131288516
ID_9GX3MO,10.020426841229646
ID_PZTBU6,13.867727437751443
ID_PII2GM,10.288123943227196
ID_9QTH9P,12.150412203055465
ID_52D2MQ,14.938528733000586
ID_E2Z4KX,8.83023465337041
ID_M4OO1H,16.03279514942321
ID_37UGSM,14.041677436061104
ID_A06WV0,11.698004466000986
ID_6DIRM8,11.711179101391345
ID_WIDYRD,14.245026321067204
ID_S5U3BT,9.361889747073144
ID_8NFDSB,11.572301588615712
ID_UFMCCE,12.717974739549263
ID_U3CMYF,17.004245274004457
ID_3EED8P,14.761002050114067
ID_KV0XYZ,15.60011812187855
ID_9AGX2V,10.67978449602599
ID_HBEC1N,15.82946974933041
ID_Y4133N,13.08059266127489
ID_C4GJ41,8.897698420247352
ID_813R0M,16.145632105336794
ID_6YZYAA,15.781433756386216
ID_VF1Z75,15.094984242362363
ID_EJPF7V,14.4313427528432
ID_DGL0O2,13.785345243248477
ID_TRV5LL,20.36106153114917
ID_84YP3T,18.146536180342377
ID_HQH0UX,21.01107162540674
ID_ZJ342F,13.808929740497254
ID_OBMILN,10.792963882160715
ID_HX4LLT,14.952008210564626
ID_8GN13B,16.245705022084827
ID_5HIGDK,10.49787157654942
ID_PDNSF6,18.252030209177697
ID_M30885,9.422463211646368
ID_IY3TU8,13.834574028902866
ID_JI14KM,14.820797591755147
ID_BVWCPG,10.4202844104202
ID_VR79CZ,10.927204355781658
ID_BN5OXD,10.89963340494966
ID_84AOZA,11.517611527392283
ID_335FRK,9.749872575844243
ID_8F3PRY,14.742228444678947
ID_XEUK32,9.37748583565793
ID_56025P,14.880488019952141
ID_WZJVWF,12.462446344555703
ID_9L6W70,12.227643764270448
ID_E7FTWA,16.542947574007762
ID_ERTZH1,14.849848797574728
ID_CLQBG8,16.150709707257647
ID_ZQWAK9,13.772066891245965
ID_8KIURL,14.33817373908008
ID_F8EVAA,12.655984307132531
ID_XEXZ1A,16.42194140753789
ID_QWF4IH,17.595377783437645
ID_BJSWLH,17.19189971629227
ID_GMZXKH,9.40459061602864
ID_XBFUNA,21.12843767070494
ID_QYSVDS,15.8871867587098
ID_VBG7AY,14.277156701003713
ID_NHG86V,15.119965457942653
ID_BXL7N1,17.280675892177005
ID_PEYN8S,15.42008125373557
ID_6I72F4,16.389343117677843
ID_TLRHC3,13.332271631420157
ID_ZQDCNF,10.169883661451392
ID_22I6OZ,13.06696788123199
ID_JIRMNR,11.62928132659695
ID_B5YS6R,9.552951777155453
ID_Q9JBB9,13.084396854247888
ID_WA1899,9.062849440012005
ID_4TGY6C,11.383218710835775
ID_FW20LA,14.295343162261277
ID_J0YT53,16.75513133217642
ID_NTX5PM,11.144740243127954
ID_JD40IC,11.443475492214159
ID_UAAHI4,11.596878132370959
ID_XFW5TC,10.621600508710086
ID_CPBAH5,13.228115562288266
ID_VQCH6O,16.49216149874489
ID_SIXO36,12.29048073250974
ID_9ZET4Z,15.43779242353768
ID_BQR445,11.596878132370959
ID_PT5LM0,12.132899454456131
ID_J44861,14.702212310802114
ID_R1OI1Y,9.462262050718419
ID_G9U1EJ,9.226245095655187
ID_LUQRJD,16.073589472727186
ID_7N84IO,9.169391549528976
ID_OJ2M9S,11.5522054448376
ID_BGB7J9,14.68377907492522
ID_WMPHSV,9.452949437237317
ID_QUCDX0,8.785155891118793
ID_5SABBF,12.50654610162978
ID_CV2LE7,8.86310261466204
ID_YTSXBK,9.495248406104874
ID_6TZ89W,12.970810607908623
ID_F9X224,9.05538101020726
ID_3QXTIG,11.473033661108099
ID_SBBCAP,15.37701589759114
ID_DF15W1,9.566811792278864
ID_1SZ8EA,10.544012785508945
ID_W09R2F,15.070136674640258
ID_SCY5WV,20.41295419087967
ID_RJZ2JM,18.042414088742685
ID_ASLZSR,21.10271583266447
ID_IOZLNJ,16.331765174917614
ID_1SKJ6M,9.577265428535155
ID_N4HX23,12.377442414369419
ID_JS1J91,20.602125583369023
ID_ETF3UF,10.807881431743422
ID_NYGSMO,11.927269137560682
ID_ZEYLWR,9.415275146165662
ID_RPUFYO,11.44046614664965
ID_ZES4IU,18.531368777394043
ID_DRDC3H,17.321314359275114
ID_NNAI9Y,10.003331742829811
ID_CNNLOE,8.89993458619108
ID_7R7205,7.674124933340714
ID_1HJROT,8.8037157066074
ID_3JG8UI,13.0122414431737
ID_UWM54P,9.844990111814615
ID_AIF5Q9,9.179600867552603
ID_Q3NUT4,9.621114887915503
ID_BQJ81G,8.24013252328928
ID_PY0VNE,8.692218022853622
ID_J04LSN,13.61780496357851
ID_C4RZCT,8.78580944938053
ID_PWGDB1,8.101644890668057
ID_CWIGFX,9.870034030436008
ID_E2XSA9,7.612201392134946
ID_YITO6M,9.989472331149585
ID_NZO2V4,13.277199579903785
ID_7WN7W4,15.48133363394394
ID_JYNTZU,9.83963784015384
ID_FJM2SQ,10.70719998054948
ID_UC78K8,10.645080970678576
ID_9153LG,14.941238911096425
ID_VFB452,16.32058969276358
ID_VOB7Q3,14.831514510174554
ID_PFIGUU,11.405615985676684
ID_LHT1MU,16.22232170946539
ID_Y35MPV,13.481262250546443
ID_0735X4,13.776937553510871
ID_9VQICP,16.87923427870693
ID_BYTMQ3,12.528514972029965
ID_5F4JDS,11.520313981284797
ID_MT3U6J,13.580367144232342
ID_538DSF,8.369303206877657
ID_DLL7M9,13.133567319241505
ID_6UAJ3Y,14.710677458566197
ID_LYOD4X,9.526068495386546
ID_H5OB1I,10.917209834201703
ID_61CG30,17.120535659846535
ID_7W9ON5,8.644443597848259
ID_YBJT3Q,10.154874045512452
ID_QKR37H,15.60615972630279
ID_M61PT7,11.393673351696203
ID_LXEF76,10.835996556078204
ID_5VPYRE,15.619986379285509
ID_Y7AHZF,9.309954847542915
ID_J9Q7CT,10.285785117086041
ID_74OB4A,13.93055981609875
ID_KUUZUU,9.046851656472095
ID_0JWXSH,9.87712465469848
ID_OES29H,10.584428464148058
ID_NIL5Z9,8.095243945179035
ID_WOFJKR,16.530191717510633
ID_9ALMX4,14.183082398202474
ID_049GOO,9.736780976835558
ID_XUGZZ3,15.114678515993509
ID_Z10HI7,13.287049400102006
ID_XGMZY4,17.69279205166305
ID_2ZFBPG,10.048218063903434
ID_EAXTC6,16.782045548828364
ID_QT2T5E,17.347735733416553
ID_JMORTU,10.898221179546018
ID_053FX5,14.545628509959412
ID_V8XX8C,10.310174958914946
ID_914DUY,11.15769175997773
ID_U1NEGL,14.409611268235798
ID_XMPWKP,15.855559947616454
ID_1I9L04,11.476136508728423
ID_0M2QHV,13.605409403189537
ID_KITA52,11.193241688591833
ID_KCSACO,9.367918021919815
ID_02B9VP,15.122459917664186
ID_1343OT,22.990661452424376
ID_0WZYQT,18.907694147063594
ID_DDIDHB,20.723181351723607
ID_5JKHQ7,11.095796601565024
ID_MHBYE0,8.854433000996364
ID_5PYLRE,14.32712358793034
ID_1YD0R5,9.303486938436015
ID_RPCAXO,8.452764542323486
ID_3GAKSD,9.774354972908736
ID_TVJT8O,7.70947549242555
ID_MZI6XA,8.861908446044316
ID_I9GDTH,14.335638435295776
ID_T4K6W5,12.321440770972924
ID_8IYB3Y,8.458830281866973
ID_8YQ2UD,12.137191767451908
ID_SOYB1Y,7.7591619421847025
ID_TFVK4S,9.445290783970007
ID_TNG9N9,12.984650990089659
ID_7EJSOR,8.878372016033817
