id,GT_NO2
ID_XGMDRY,47.45038847171661
ID_VB1LGM,64.27590464862965
ID_1GKYOS,46.797438978910165
ID_WHJZDT,48.65408255207906
ID_4QSMAQ,47.91538847740812
ID_L7B5ZY,39.25804677472197
ID_88WB3J,32.664537768596844
ID_G0B9R1,39.65665063628823
ID_HEHFYZ,31.318994005326466
ID_U4MH6V,46.16822008440433
ID_1TBLHY,36.76458325434575
ID_EFNXPP,34.98626056542162
ID_KQOP09,33.19848135374152
ID_XDQZBU,46.5719668842363
ID_5OFLXB,30.33600051788873
ID_6DMT73,37.521212028251625
ID_HCNU75,31.02279927025269
ID_9IZ1F3,36.260315932196505
ID_P85NVK,33.5524499089519
ID_FQXMS7,47.36147710263134
ID_XBQE3E,39.760358060890226
ID_AVZR1W,47.706531636619005
ID_XSS3NL,33.93033712242066
ID_00CN88,45.32877758818995
ID_P2F1Y0,37.741887651125815
ID_D3HAGW,50.01899150207143
ID_5NGNZ7,36.983203138450484
ID_FZ08P6,51.999495475350955
ID_8T5VQQ,38.45080245533735
ID_SYLIJC,36.247834210796285
ID_PMINX4,32.80674835032244
ID_9ZTLNW,61.30043282133007
ID_H4WXYP,41.16943106479197
ID_FLBV3R,47.40919783900317
ID_PE422R,39.67235285023326
ID_1AI88B,37.93570713172409
ID_QMXZFN,34.1749962555883
ID_XC2DIG,59.37431118963361
ID_SE251I,36.65070459653936
ID_UUGCEI,50.4956794668353
ID_TD5E6W,36.56962418122795
ID_CYN3T0,40.42994067870608
ID_0EAGHS,30.952828159164184
ID_YB1WQM,59.46917039180174
ID_YMWXTO,37.49045197605325
ID_HH0TRT,43.55425394629508
ID_KOPCMZ,39.13054120671352
ID_NTHF58,41.17641397875242
ID_3Z4ZA8,36.62736161241017
ID_6NNBCG,64.09908194004443
ID_QDK3CW,40.084091489369726
ID_S0YUCU,51.56255344642878
ID_1SR64A,38.59789365943171
ID_S1IZGI,49.17288483297844
ID_2Z04F4,39.00036678407687
ID_QGOZ4I,61.18976462624953
ID_6VNA2H,42.00499706822589
ID_JYRSLO,49.021587537839764
ID_NCX04P,40.66698248438692
ID_9ATM6M,37.808750891688994
ID_T5U6UI,35.657659749512185
ID_JP6T7H,53.43749449500848
ID_T07JZ4,39.54634398525772
ID_X749KY,49.227843739258134
ID_MSDJGP,33.92123626730852
ID_D8FVLH,43.519670417801606
ID_T07YFP,38.50973531545216
ID_YO32FZ,38.46771466368098
ID_HHUWFL,35.71302354088373
ID_T1S7BP,55.065043541505474
ID_DE8254,39.64278056333534
ID_J4CTFY,48.55928871222193
ID_7P55AK,36.59003680437427
ID_8DWBTG,59.83606791886171
ID_DV6XYR,40.689929299442866
ID_EOO9GF,52.764277631282454
ID_DGYDFM,42.32831552156192
ID_LXT08Q,40.00114630666578
ID_I3UIJP,36.09246803285812
ID_3XXPD0,57.367142742318826
ID_LRVNMJ,38.46032776234657
ID_KVE67K,43.70977048548902
ID_BT18EV,39.12755361531182
ID_3S1MU2,46.92962135443959
ID_EVF4WN,33.63071844969594
ID_9OF8WC,58.64590911206326
ID_8TKMQ6,36.901547233083576
ID_KYZ9TF,52.73487698751813
ID_NX3B0L,41.38191041894155
ID_81RDIA,27.62065140712462
ID_CWS65L,26.910119428278527
ID_Y2H333,39.93354163776648
ID_TNUM0G,44.797177780049964
ID_ECJ8SN,36.786047189539026
ID_21Y3C6,38.06693294006197
ID_4ZWMDG,26.63078722263737
ID_ATGLAK,26.854711449922927
ID_C6PAF8,38.5103238382276
ID_BNLZ96,29.220912147083446
ID_LGXDIK,39.884034837996936
ID_QGJBYK,27.9678736530012
ID_I0SIZ6,28.68294447657317
ID_JG5DXI,30.074975624086463
ID_OWNXVF,40.55644496069536
ID_QZYMKE,24.593192588879152
ID_DCEEFG,33.9288099920728
ID_36SC85,26.854788303314457
ID_N87PHJ,21.29664733003837
ID_VWF9MC,19.79376583114012
ID_BI3S7X,38.903899033471674
ID_MA976Y,26.820360270196254
ID_S4NSDD,33.18097571074678
ID_TDNCNR,25.026613535241832
ID_MHYI7B,20.27308957874601
ID_K48DE9,18.561493638263077
ID_KM07I8,44.455001630536884
ID_GP48RE,33.552765495078155
ID_ZOPA46,39.272136412627745
ID_D8JB4T,24.402162372329773
ID_41EDI7,19.747537322606565
ID_SNVU47,25.51279943154342
ID_7FKO62,48.483801539076566
ID_S5VX6I,33.53010735500701
ID_KNCLXN,38.80695099102796
ID_A4BATZ,27.44766605202306
ID_J03MV3,32.69449269904378
ID_P9OE4S,27.160571208717236
ID_Q1PRBG,34.903383334774034
ID_Q10V8C,31.917726252048375
ID_NOATDU,47.30126525214263
ID_W5SLZU,29.702899608288522
ID_T2DXWM,31.237286816745844
ID_M0NZ6D,20.005210941568535
ID_5140O6,49.216643047058724
ID_038M7Y,33.19175070945301
ID_0S0373,37.41779965083872
ID_VWD7DI,30.16449279642297
ID_SJYCEE,28.805134866823508
ID_25G64C,31.81127603616898
ID_PNVJI8,37.20755063468915
ID_NE1XAV,25.440892730424842
ID_NYUAMY,43.28562934134898
ID_247EAN,30.88954168184739
ID_UG1YXH,29.901950595711284
ID_HUFCGC,32.451633161769934
ID_61P0M3,47.89183708620203
ID_PTT5EI,34.733241732174776
ID_L1W3E6,48.10481112949215
ID_1QC8JE,33.49858962664684
ID_I2XJEM,17.64947963989124
ID_LCNYYS,16.29946663310747
ID_TVIRIR,20.058245616485713
ID_UEQFZ8,14.16078710455989
ID_S3A60D,19.44323762881489
ID_CQIE63,16.53539696038453
ID_XVY9B0,23.63000229846922
ID_D7SJMQ,24.29934065001578
ID_XFZUUP,23.50784974884287
ID_324AL4,25.691674617145658
ID_JEAV4L,25.218075711394725
ID_JPAMP0,25.214415241474647
ID_RW4P5I,25.074760232340402
ID_EVIRS5,32.21349452186426
ID_MDXA9Q,45.62138479029643
ID_UQPAHX,30.55382266067272
ID_6NS4HK,41.955720230064486
ID_ETMQAQ,20.571501695091413
ID_ZQ74RN,37.15523940281131
ID_5GPXQS,30.95848942365813
ID_MK8DH6,36.2894952791696
ID_RUQ637,34.00924254137957
ID_MX89OU,36.10394932320529
ID_ZGRGPB,37.9611898628147
ID_H0BEQ5,34.87053664705585
ID_7OJN63,24.943627527527404
ID_JULFW2,40.70942599321738
ID_NPV89T,34.28519039305988
ID_7Z5XLJ,41.3203488320635
ID_HO2XW1,36.877579157520685
ID_FOAV7R,35.48487547430605
ID_L7XK3R,29.95198224310824
ID_VMWD8H,45.731627131742144
ID_EP0X8Z,33.663953586514445
ID_1CZMIF,46.8316626940826
ID_H0KT7Y,36.872469237537295
ID_S5FE8D,34.41361195329687
ID_TDRGQG,24.32765383376438
ID_4YA7II,28.976509956362833
ID_IIARPJ,30.703957550688152
ID_978KS8,35.15842661514902
ID_G0L3TY,30.241314734513843
ID_WT4UP1,36.22683480338118
ID_UCX4TL,28.970773303711837
ID_KA40IE,37.220549720687444
ID_EO8K7Q,24.619534859602922
ID_YBXQ2E,24.73109139206125
ID_UPQ1DL,26.853360426373797
ID_TBVSX7,30.687458790946092
ID_1F2XZ9,20.775815000951468
ID_2KTZ7A,26.672060035120918
ID_OTH1N0,27.749830036354336
ID_S6O2TF,28.102769001799807
ID_Z80DW5,26.736373658026867
ID_1S4OUT,24.741662501404033
ID_NAMF64,25.216579887994826
ID_LOUSFV,40.08124366815919
ID_1L4KQQ,27.65682585242253
ID_UE5EPK,31.809186247172985
ID_A2P6UT,16.948426693582977
ID_W4PTZC,27.906179798516803
ID_S3HEJJ,24.606657718081888
ID_CRPQI5,31.885378887171594
ID_JI0TQF,31.439446098121476
ID_NDQMUX,27.753915637752602
ID_ZBDJC0,34.02767041526358
ID_ZNRSZD,39.32771604459661
ID_IJE3DD,31.920559124835933
ID_HLQ59C,46.76520185992571
ID_VEAY7H,28.344854093555067
ID_XHZK2N,33.10046012636314
ID_JBKVWN,26.915305096455725
ID_VVSUM6,24.69333469149283
ID_P3BTR4,33.693884535409744
ID_0LY60G,36.04949782667061
ID_MVAKMI,23.221632061666643
ID_ZHRNAF,28.214841321580177
ID_5174TF,23.606951153872664
ID_C9NZN5,31.432203174804258
ID_AQNLKL,32.22177185932377
ID_P34AJH,41.36253747214769
ID_53HJ67,26.141098236291572
ID_K4SMGL,31.28025055842198
ID_QZ4U6E,22.92460508631276
ID_DDDDUB,36.01969788660452
ID_HZMVSP,33.42154920338879
ID_XZ18FI,38.69473755034158
ID_Q71T8F,30.960572100445024
ID_DZEGKM,38.482834241582715
ID_JR779G,28.064076837274744
ID_OMQRZK,36.50327429401275
ID_FDAEGL,33.61810580991506
ID_MRRH9D,41.136101042827804
ID_XVCFFS,26.978666153638
ID_INCWWP,34.62765365336931
ID_QKRGQG,32.48987298862857
ID_2G9C82,36.477347266742605
ID_Q53E6Y,30.288447799687948
ID_Q89KDG,51.87311359014562
ID_8VZW93,34.50779034854456
ID_PFIDOF,31.06854486288938
ID_KQIGTZ,38.29515773884444
ID_KALW2V,40.32765912614644
ID_5LYCDN,32.11613880111812
ID_EX8PI8,52.281858920353216
ID_7I83IQ,33.849384149700164
ID_UG3ARU,30.347104959229707
ID_UTI7DO,31.730065842268594
ID_YAXOE9,23.72841335102628
ID_YN8P79,25.026451110406665
ID_L7HEUA,27.781084056460944
ID_X0N8FY,22.81233427641295
ID_2HBJBO,23.81521248122776
ID_ST5AOS,24.13259111476357
ID_PT26S4,30.114092340085673
ID_4KLJ90,27.65343857665981
ID_W94VQ2,30.846647057365647
ID_K33HNY,27.925708575397504
ID_82QZML,27.845708384616305
ID_3GHNFU,25.22043428094082
ID_5MFSCN,24.3261530452945
ID_MYKP1L,19.173992115480978
ID_6FMKFQ,34.06304690659513
ID_WK1FEM,27.52714889284358
ID_7S5FLZ,25.251706886058866
ID_A9G1II,20.191395792553024
ID_83HR4E,23.816954505000773
ID_1DQK7T,26.185375705222523
ID_Z5YFNE,42.11618249369447
ID_UNWYBW,30.639007869247436
ID_FHZZU4,41.36879558695685
ID_M6PUST,28.56682536598082
ID_QY88ZS,27.064387278785937
ID_NCXQ9U,24.447388655520374
ID_YPBND4,30.688590901126844
ID_M7YU6D,27.93899325016851
ID_NPM9AM,26.940064538872836
ID_NZTYY2,25.268875989757863
ID_MZAE2S,33.223720116805325
ID_15YF13,37.04321809116144
ID_4M34NR,52.66385111039041
ID_YD6TMV,30.181884601950664
ID_7UFHBE,38.25150751231294
ID_OIZS1J,24.98024559833394
ID_PSWMYX,29.472319314180996
ID_G8ETQ9,25.749378800464502
ID_K28TLU,25.959951830988782
ID_QEWLHQ,26.842846381551933
ID_G98K1F,27.249721299514558
ID_QTY7YG,28.72400219356995
ID_SR51RQ,16.231049921316494
ID_KQX2AK,18.40221368596781
ID_RCLAZD,27.245264681239945
ID_K0T9NJ,16.068568742729123
ID_BWL67Z,20.75813937927644
ID_XVXYDR,13.178885082756423
ID_WSMS0X,18.430145609498013
ID_47EFN5,21.066560912734392
ID_99UFQE,23.981893948920877
ID_YKSCOS,19.105237692481264
ID_RBF418,19.46230027963105
ID_509TII,15.871217827132766
ID_D2LGCZ,18.758269343881913
ID_ZM6HBY,23.77698685854068
ID_JX5DMM,11.293100363743578
ID_BAO3X8,16.047676275184536
ID_79CPNH,12.530530176084671
ID_DGCKYW,16.228881404622797
ID_GZVNBV,17.429351235847513
ID_R4DSE7,14.087858485360705
ID_2G0QE0,15.040645993035586
ID_K08ADC,16.581412288487442
ID_UGZRQL,20.921362087530866
ID_WHH6GX,14.820535908027468
ID_Y9XB75,15.540288814336407
ID_G0JOEK,19.445349450337574
ID_RRNVRK,11.881772932575926
ID_F6MTWF,17.337672089736614
ID_C8XK9E,19.615093085460593
ID_6GPVA3,15.882246776374618
ID_0H3AE4,12.904816245645579
ID_H7K3RP,20.79976210421144
ID_QZV21B,21.566056927104867
ID_CCN2YU,15.464660685130177
ID_5Q9B3L,24.12010601599784
ID_YLYJ1R,17.351011699454748
ID_4MEC2J,15.319279500944374
ID_Q9R96R,31.62653250090212
ID_MTZPFL,20.714798617065725
ID_2166R5,20.353693445220664
ID_W2C6RS,21.854101887486188
ID_8MP754,20.41529798518512
ID_9BYNB5,19.74672410297007
ID_AY1EHH,21.86913473878826
ID_8RGWPB,18.76172641612607
ID_QWDS00,15.995819387196905
ID_WIVDL1,17.132591451587047
ID_RI4FEW,18.882106556668365
ID_SOBGNW,26.26576964365918
ID_7DH3T7,20.1384144517934
ID_C525SV,19.164073935577377
ID_P829HJ,19.82094157399819
ID_CI0CYI,20.042975851021858
ID_Z243IO,23.153558226886656
ID_QPO40Y,22.223682154187536
ID_CVD882,21.490288378132373
ID_G9EFH0,25.365194383300253
ID_7SF50A,22.60369527147455
ID_Q5MJ3K,29.530301019328334
ID_EVKRY5,16.758425766547536
ID_Y3ONDC,18.94875049417635
ID_221Q1R,21.305211167324714
ID_MCS1KG,16.08916414515268
ID_X2GIFM,22.62080228066806
ID_E7UV6J,25.020193268925514
ID_X8LQ8N,20.132948908165027
ID_59D9DY,22.388931915429684
ID_5YIFLC,22.672109708128932
ID_HYN2KA,27.879601141609722
ID_2ORHDJ,18.19973701778118
ID_G584GZ,26.15803489886104
ID_5SFSBX,17.51804440521007
ID_EP4MGO,19.48077216153178
ID_B4H56Q,18.51729660691745
ID_UIHDQT,28.24383686209005
ID_X9Y0OH,21.04035388058845
ID_2778DB,28.564919514205567
ID_RM566K,20.842897490597117
ID_30HB31,20.829146356330956
ID_WQ5K4A,17.169691760634816
ID_PK3DTP,23.33502026475093
ID_M1U1NP,25.138849969517608
ID_KLJQ88,30.881066990409423
ID_M5P7S3,19.931648135720607
ID_BCF8DQ,23.09056264893463
ID_IWNF6E,18.70668250198663
ID_9QDVMN,25.652080014796834
ID_3LX1CS,23.807365830045626
ID_CBBMVA,28.78846525825606
ID_TSFL57,22.604241957825696
ID_12I2Z7,19.98149340491468
ID_P4JYWT,16.29901963782968
ID_YHCGHQ,25.66436380471176
ID_XTAD5E,23.78213203753943
ID_GWAV8L,25.09616072926531
ID_RG9JJ4,19.822554006788774
ID_E1NRPA,20.162024077293594
ID_FVAYNZ,14.835420949702222
ID_NTDJYO,17.209699729369024
ID_ARUEYC,16.88864762885186
ID_DMQ72Z,20.385422758452705
ID_MJALQB,14.776466222149322
ID_4FJ71T,17.30047258198337
ID_ELL4JI,15.108904666955688
ID_8MANF7,22.423411589800626
ID_6IOCXQ,18.503079237698618
ID_PACDCW,17.895019627927294
ID_5RWQG8,15.51168957646092
ID_2NK3IK,18.89894321874263
ID_NVKGQF,15.97149297297154
ID_4QXX8D,18.253421136139522
ID_7FSAWH,18.30508733426828
ID_X0RUYV,25.4034577300806
ID_V9IH1A,18.67381287793281
ID_2XVW2L,17.4854845460683
ID_SAX6L4,17.968452101072433
ID_2J1A3L,23.241754717111565
ID_FTD7TU,14.889304730671238
ID_CZUH6D,21.039061180520797
ID_90QFCI,13.808047267553112
ID_DANDJJ,16.372813417781785
ID_6ZS1ND,19.32613411522214
ID_LQQ0LI,28.638900865739306
ID_LY3XLW,17.2413159273906
ID_J90MNK,27.026132579442454
ID_37A8D9,18.27037075895776
ID_DX2E7V,21.72878240769627
ID_VHZT5P,19.175592838130754
ID_RLWVLJ,18.122916135788344
ID_U6RLZ3,19.34869611448019
ID_K2N88C,26.34130608669743
ID_H9XSVK,15.465197982905751
ID_MY2FXC,26.256266166332498
ID_UECN3X,17.844766415459112
ID_4CR27X,24.68598297402045
ID_QQP07W,18.584683922228496
ID_46B2J5,23.96478791097695
ID_7OPBNS,19.581409975072283
ID_5MHP0P,21.658060773332977
ID_TOQFWE,19.296649440149025
ID_MKA83X,20.646768031574254
ID_VMWXAV,19.522056017857604
ID_DY8UCA,26.7452895750154
ID_TRBO4H,20.28995720045058
ID_MJ6PWA,21.33156709359078
ID_CPDUIN,17.520833592975052
ID_MZYN25,32.11869917276793
ID_QV0W7C,24.534355803928936
ID_IH4JKD,26.417706221813212
ID_IW3P4H,19.230890775431945
ID_LFUHDH,19.39790804900217
ID_M1KQR1,18.969282616230327
ID_JAP6E1,23.94828196470897
ID_IGK4KZ,18.46475464685458
ID_RBTPQ7,25.776061235220688
ID_G56LOX,17.28707104778184
ID_Q402M3,17.63213667742606
ID_ETZXQY,14.87710508494646
ID_FTASVM,23.0223027103039
ID_UWT83U,18.599242945897903
ID_SW6R6G,23.03167698327123
ID_NCLKPC,10.412753558366397
ID_XYGIM6,11.233582315042362
ID_TFKMLD,11.995282899455367
ID_4JKVJA,21.667767280854324
ID_HDN68J,18.218972587111253
ID_16M0UF,22.362816287875745
ID_4RA57J,14.73303144576267
ID_FHYYYU,20.47296393639875
ID_MIJVTX,13.771649584962697
ID_I4VJW3,25.613671181657267
ID_626RCM,18.79961901118775
ID_KXQ2G9,21.795058140756048
ID_2VOXM5,18.722291690685083
ID_YK8I3Q,11.455749608340803
ID_PK9M3P,12.219084214998327
ID_PZEBRO,16.78088185536804
ID_B4K87E,12.503223526636903
ID_8UH2HZ,19.543538576762764
ID_VIR0G9,11.65909309176878
ID_9GX3MO,11.153407385811395
ID_PZTBU6,12.806948443302785
ID_PII2GM,16.124441733469695
ID_9QTH9P,12.459791396313005
ID_52D2MQ,18.287597564648713
ID_E2Z4KX,12.157648175100691
ID_M4OO1H,12.790217223076063
ID_37UGSM,13.486803951830082
ID_A06WV0,15.527863113029534
ID_6DIRM8,12.055147501995794
ID_WIDYRD,18.010769150877795
ID_S5U3BT,13.179121064102024
ID_8NFDSB,12.340091179117675
ID_UFMCCE,11.904078437168414
ID_U3CMYF,18.92823581112114
ID_3EED8P,14.533794694247728
ID_KV0XYZ,18.585701628959708
ID_9AGX2V,13.48334191924271
ID_HBEC1N,15.577190719187564
ID_Y4133N,12.288103075484733
ID_C4GJ41,14.087553068504379
ID_813R0M,14.795162992817236
ID_6YZYAA,20.017183807296767
ID_VF1Z75,15.357193752220535
ID_EJPF7V,15.277301802830145
ID_DGL0O2,13.894313764947702
ID_TRV5LL,21.667767280854324
ID_84YP3T,18.218972587111253
ID_HQH0UX,22.362816287875745
ID_ZJ342F,15.842065812239815
ID_OBMILN,12.919837782971145
ID_HX4LLT,13.916535034893586
ID_8GN13B,19.863132716876603
ID_5HIGDK,13.67738214036307
ID_PDNSF6,22.38311464570509
ID_M30885,13.00946230543627
ID_IY3TU8,12.837526603604575
ID_JI14KM,13.224752338486732
ID_BVWCPG,16.77510552690321
ID_VR79CZ,11.744550592909032
ID_BN5OXD,15.711246650463243
ID_84AOZA,13.710851420925106
ID_335FRK,11.09866390966222
ID_8F3PRY,13.433074134143942
ID_XEUK32,13.072518443915714
ID_56025P,13.53413001859159
ID_WZJVWF,17.809667090331367
ID_9L6W70,12.976636408620596
ID_E7FTWA,12.096567735976
ID_ERTZH1,5.044598227363899
ID_CLQBG8,13.52435826585908
ID_ZQWAK9,10.275132481581151
ID_8KIURL,11.050761303184105
ID_F8EVAA,5.990729213746459
ID_XEXZ1A,20.74459689922091
ID_QWF4IH,16.390340333000026
ID_BJSWLH,22.15755185794141
ID_GMZXKH,10.218049396687952
ID_XBFUNA,27.505511214315504
ID_QYSVDS,15.704200092200065
ID_VBG7AY,13.54753262517853
ID_NHG86V,13.53934708061467
ID_BXL7N1,20.83563283360177
ID_PEYN8S,15.436528795012377
ID_6I72F4,21.01612431321478
ID_TLRHC3,14.133065304863502
ID_ZQDCNF,11.998520518137942
ID_22I6OZ,9.959427730753132
ID_JIRMNR,15.23929407190335
ID_B5YS6R,10.99493357875381
ID_Q9JBB9,16.906174270879436
ID_WA1899,11.022220345843879
ID_4TGY6C,12.006087489577014
ID_FW20LA,10.581687613627123
ID_J0YT53,20.734949334156614
ID_NTX5PM,11.813840964326422
ID_JD40IC,15.266527211041518
ID_UAAHI4,11.741022631514468
ID_XFW5TC,11.659153816902835
ID_CPBAH5,10.284508498802962
ID_VQCH6O,19.20652997954353
ID_SIXO36,12.16121983718597
ID_9ZET4Z,18.99498600452109
ID_BQR445,12.34722733681113
ID_PT5LM0,12.262865542608663
ID_J44861,12.067722937627776
ID_R1OI1Y,12.314634033762049
ID_G9U1EJ,9.793513030941684
ID_LUQRJD,18.211830691442504
ID_7N84IO,10.726953996094952
ID_OJ2M9S,13.008484500692067
ID_BGB7J9,12.811140260354271
ID_WMPHSV,13.190628197207124
ID_QUCDX0,11.76395827587609
ID_5SABBF,15.86218511461898
ID_CV2LE7,12.323874510855791
ID_YTSXBK,11.62866585278957
ID_6TZ89W,12.089595563878747
ID_F9X224,13.371731021627825
ID_3QXTIG,12.76837524085847
ID_SBBCAP,19.304418090838286
ID_DF15W1,12.285475174420338
ID_1SZ8EA,11.26102673730548
ID_W09R2F,13.899922728677074
ID_SCY5WV,24.920673983047173
ID_RJZ2JM,19.755118390019696
ID_ASLZSR,24.57250410853178
ID_IOZLNJ,16.375631268331553
ID_1SKJ6M,8.986010063900888
ID_N4HX23,9.328592264151732
ID_JS1J91,24.920673983047173
ID_ETF3UF,12.503109006916995
ID_NYGSMO,17.270274108315405
ID_ZEYLWR,11.001849603437487
ID_RPUFYO,12.534187161442983
ID_ZES4IU,16.913295783597842
ID_DRDC3H,20.329952958235253
ID_NNAI9Y,10.084765301309004
ID_CNNLOE,13.080338904020625
ID_7R7205,9.830556247605479
ID_1HJROT,7.853286791278979
ID_3JG8UI,11.447859581036834
ID_UWM54P,11.449789354562439
ID_AIF5Q9,8.709251351005946
ID_Q3NUT4,13.483001514385016
ID_BQJ81G,9.571745071588607
ID_PY0VNE,9.077508273590725
ID_J04LSN,13.241510801259526
ID_C4RZCT,10.441834812314681
ID_PWGDB1,7.756964302871641
ID_CWIGFX,13.697010409994181
ID_E2XSA9,9.308594361443866
ID_YITO6M,9.999266942544669
ID_NZO2V4,12.266518450853662
ID_7WN7W4,15.39911931467044
ID_JYNTZU,8.28762337234982
ID_FJM2SQ,14.718913312255255
ID_UC78K8,10.234464935959737
ID_9153LG,14.832480798277134
ID_VFB452,14.367751275423599
ID_VOB7Q3,14.981262282756697
ID_PFIGUU,9.60605736303702
ID_LHT1MU,18.592630483614716
ID_Y35MPV,13.115580772034713
ID_0735X4,12.982843915085315
ID_9VQICP,14.401273856146881
ID_BYTMQ3,14.822096832443158
ID_5F4JDS,11.791814399545471
ID_MT3U6J,16.15824014976858
ID_538DSF,10.379531774332563
ID_DLL7M9,12.586332992074924
ID_6UAJ3Y,13.71661527102914
ID_LYOD4X,12.506463697209746
ID_H5OB1I,12.59941652363105
ID_61CG30,19.02539174687214
ID_7W9ON5,11.434422717946106
ID_YBJT3Q,9.875991670610752
ID_QKR37H,15.537358614877437
ID_M61PT7,14.870452383312726
ID_LXEF76,12.403644207293075
ID_5VPYRE,18.363235299467522
ID_Y7AHZF,11.067205749088567
ID_J9Q7CT,10.42214786684291
ID_74OB4A,11.278687897061353
ID_KUUZUU,11.126772229927155
ID_0JWXSH,11.298998170939473
ID_OES29H,15.505864768788472
ID_NIL5Z9,10.90600228719778
ID_WOFJKR,19.712076995809788
ID_9ALMX4,12.95708190018534
ID_049GOO,13.055164376798025
ID_XUGZZ3,13.371973541823346
ID_Z10HI7,17.20703487195842
ID_XGMZY4,19.12607541198648
ID_2ZFBPG,10.521418782516518
ID_EAXTC6,15.295226987647547
ID_QT2T5E,20.65684023451979
ID_JMORTU,11.011267661714381
ID_053FX5,17.176439381580686
ID_V8XX8C,10.878564707821846
ID_914DUY,10.613301068335815
ID_U1NEGL,12.707479887865507
ID_XMPWKP,17.75507946223705
ID_1I9L04,11.643054769286863
ID_0M2QHV,16.726224656782964
ID_KITA52,11.390653955293104
ID_KCSACO,9.671713556296853
ID_02B9VP,12.712534335126087
ID_1343OT,28.379420259226414
ID_0WZYQT,22.590956462569242
ID_DDIDHB,27.476963291885717
ID_5JKHQ7,13.133480694496397
ID_MHBYE0,9.300875744638336
ID_5PYLRE,11.720335992972572
ID_1YD0R5,10.844311999538771
ID_RPCAXO,9.203902550878565
ID_3GAKSD,13.823224934999827
ID_TVJT8O,9.347272714554236
ID_MZI6XA,9.026321549820961
ID_I9GDTH,11.357184632252306
ID_T4K6W5,14.724674350195142
ID_8IYB3Y,10.751022297600626
ID_8YQ2UD,15.654124018535471
ID_SOYB1Y,10.049358320109734
ID_TFVK4S,10.157531149706946
ID_TNG9N9,11.478437817014434
ID_7EJSOR,10.96851017550384
