id,GT_NO2
ID_UCX4TL,31.59625596924004
ID_KA40IE,33.80283703251545
ID_EO8K7Q,25.203952072195335
ID_YBXQ2E,24.512012129726024
ID_UPQ1DL,28.621698611133326
ID_TBVSX7,32.67019726061594
ID_1F2XZ9,23.953899608085848
ID_2KTZ7A,23.135241836198503
ID_OTH1N0,29.763094769392122
ID_S6O2TF,24.79322142475643
ID_Z80DW5,26.81973558474504
ID_1S4OUT,24.502981024970257
ID_NAMF64,23.94955092865616
ID_LOUSFV,33.039999483037434
ID_1L4KQQ,29.11574796168257
ID_UE5EPK,30.696435091472974
ID_A2P6UT,15.382265575023833
ID_W4PTZC,30.255951033482656
ID_S3HEJJ,28.225668814494103
ID_CRPQI5,27.656095319063184
ID_JI0TQF,30.89716239579454
ID_NDQMUX,25.19269624913846
ID_ZBDJC0,33.56183355321489
ID_ZNRSZD,37.66860564896347
ID_IJE3DD,37.054339454314686
ID_HLQ59C,40.277593903792734
ID_VEAY7H,25.5974233958077
ID_XHZK2N,28.581792872444034
ID_JBKVWN,26.829726032518135
ID_VVSUM6,26.423905821372735
ID_P3BTR4,35.87838903920196
ID_0LY60G,27.795099931697287
ID_MVAKMI,23.155446212418244
ID_ZHRNAF,23.859036209271295
ID_5174TF,21.812970414166408
ID_C9NZN5,32.0397488200826
ID_AQNLKL,37.81915821904793
ID_P34AJH,35.84748921648472
ID_53HJ67,26.010624047585615
ID_K4SMGL,26.89602060104399
ID_QZ4U6E,20.79474973118385
ID_DDDDUB,36.475115497188185
ID_HZMVSP,35.1308780512339
ID_XZ18FI,31.058892104489978
ID_Q71T8F,30.334777361343722
ID_DZEGKM,35.06708252101709
ID_JR779G,28.483201976718803
ID_OMQRZK,36.80256440996485
ID_FDAEGL,35.582678803255384
ID_MRRH9D,35.99008808576909
ID_XVCFFS,28.34977212704506
ID_INCWWP,35.07081608103943
ID_QKRGQG,32.60913050004852
ID_2G9C82,35.596588899096226
ID_Q53E6Y,34.1429169492467
ID_Q89KDG,49.30215038218002
ID_8VZW93,37.85783215394093
ID_PFIDOF,29.664918088681514
ID_KQIGTZ,41.97046503439309
ID_KALW2V,43.81527940397474
ID_5LYCDN,35.27276090502502
ID_EX8PI8,49.68219692832447
ID_7I83IQ,33.560189304718435
ID_UG3ARU,28.070888325636
ID_UTI7DO,33.639371461176495
ID_YAXOE9,27.8724170208265
ID_YN8P79,29.441299918106136
ID_L7HEUA,20.8520361606619
ID_X0N8FY,23.75169939175156
ID_2HBJBO,23.904520207470682
ID_ST5AOS,25.416128679176055
ID_PT26S4,33.01620684108356
ID_4KLJ90,31.598374704115297
ID_W94VQ2,23.552936351533848
ID_K33HNY,27.91694381381474
ID_82QZML,26.827597603888144
ID_3GHNFU,24.313418008309647
ID_5MFSCN,26.24243027786643
ID_MYKP1L,24.38188302005713
ID_6FMKFQ,29.179389869486958
ID_WK1FEM,26.81490229984314
ID_7S5FLZ,25.530437820855237
ID_A9G1II,21.926202470198927
ID_83HR4E,25.45646765256119
ID_1DQK7T,27.23765832806162
ID_Z5YFNE,30.490116411824697
ID_UNWYBW,26.389019299815438
ID_FHZZU4,40.6394147458002
ID_M6PUST,25.74688616950689
ID_QY88ZS,27.86750020598359
ID_NCXQ9U,26.95289247587205
ID_YPBND4,21.13709252907621
ID_M7YU6D,26.83529030272472
ID_NPM9AM,23.74701175392898
ID_NZTYY2,25.04589246546915
ID_MZAE2S,34.520555061693834
ID_15YF13,36.65125846122789
ID_4M34NR,39.00648263397853
ID_YD6TMV,23.67183817992445
ID_7UFHBE,32.30424714490943
ID_OIZS1J,21.889291665547997
ID_PSWMYX,27.87814644499225
ID_G8ETQ9,27.734419420622306
ID_K28TLU,20.340057778550193
ID_QEWLHQ,23.515246991916065
ID_G98K1F,24.9678999647052
ID_QTY7YG,24.03963551424851
ID_SR51RQ,20.62739611405797
ID_KQX2AK,24.573076571466153
ID_RCLAZD,23.193252778934017
ID_K0T9NJ,17.80956426923816
ID_BWL67Z,24.19079976716332
ID_XVXYDR,15.203065054185593
ID_WSMS0X,21.974529052820092
ID_47EFN5,22.085110634802167
ID_99UFQE,16.8940090313595
ID_YKSCOS,20.41394105493177
ID_RBF418,19.657783892065925
ID_509TII,15.848228049716203
ID_D2LGCZ,19.782897798858624
ID_ZM6HBY,23.980592415878615
ID_JX5DMM,9.643331863356133
ID_BAO3X8,17.369369984819958
ID_79CPNH,13.40106107528198
ID_DGCKYW,17.44460272820353
ID_GZVNBV,18.40878813520814
ID_R4DSE7,15.444331830634288
ID_2G0QE0,14.899690604683611
ID_K08ADC,15.107887082191644
ID_UGZRQL,16.39587523423249
ID_WHH6GX,13.153381513001538
ID_Y9XB75,17.340486537322846
ID_G0JOEK,21.1840623068331
ID_RRNVRK,11.650437794829621
ID_F6MTWF,18.416098994114453
ID_C8XK9E,19.724323181510485
ID_6GPVA3,15.670298971392395
ID_0H3AE4,16.996173613536016
ID_H7K3RP,19.557924879427347
ID_QZV21B,19.56035725643569
ID_CCN2YU,15.511711554082046
ID_5Q9B3L,20.66396175001539
ID_YLYJ1R,17.028114372904213
ID_4MEC2J,17.96572849955436
ID_Q9R96R,24.666383136951673
ID_MTZPFL,15.473351072174609
ID_2166R5,17.375027161459336
ID_W2C6RS,16.82998429519989
ID_8MP754,20.5590193930351
ID_9BYNB5,23.888483439519447
ID_AY1EHH,24.397487722277717
ID_8RGWPB,16.54626650265199
ID_QWDS00,17.431018674607664
ID_WIVDL1,20.196205676740316
ID_RI4FEW,21.046016702121094
ID_SOBGNW,26.711841313725987
ID_7DH3T7,23.254566791547486
ID_C525SV,17.92328818920011
ID_P829HJ,21.24239616420251
ID_CI0CYI,21.305494703970055
ID_Z243IO,22.8715957730588
ID_QPO40Y,22.734850707654132
ID_CVD882,21.538439894453163
ID_G9EFH0,21.36366364997016
ID_7SF50A,21.85829885125667
ID_Q5MJ3K,28.829654257457506
ID_EVKRY5,14.679383477955893
ID_Y3ONDC,17.07808792955239
ID_221Q1R,21.245715290218804
ID_MCS1KG,10.06026855116872
ID_X2GIFM,20.87778582786804
ID_E7UV6J,21.974077965587306
ID_X8LQ8N,17.879534761445015
ID_59D9DY,18.471648511201092
ID_5YIFLC,17.145194787127608
ID_HYN2KA,23.280563738748405
ID_2ORHDJ,17.01623609680904
ID_G584GZ,22.604654526594448
ID_5SFSBX,15.506307985333832
ID_EP4MGO,22.332689840142205
ID_B4H56Q,19.421418597612327
ID_UIHDQT,28.497183377006028
ID_X9Y0OH,21.626391317589377
ID_2778DB,24.910156939066034
ID_RM566K,19.578825042641594
ID_30HB31,21.95814349915668
ID_WQ5K4A,18.88986282349265
ID_PK3DTP,17.9806742510835
ID_M1U1NP,25.01905326015512
ID_KLJQ88,30.43749339570045
ID_M5P7S3,19.979101242482223
ID_BCF8DQ,25.121838673397576
ID_IWNF6E,19.204200056025375
ID_9QDVMN,21.371666969491347
ID_3LX1CS,23.9267810798792
ID_CBBMVA,27.806579717017442
ID_TSFL57,21.116034357891866
ID_12I2Z7,19.946229308621966
ID_P4JYWT,17.599827273130153
ID_YHCGHQ,23.272428380218276
ID_XTAD5E,22.788611765378562
ID_GWAV8L,22.038091573299752
ID_RG9JJ4,18.27775495801612
ID_E1NRPA,22.48132913118038
ID_FVAYNZ,15.680249994485559
ID_NTDJYO,13.959706179994113
ID_ARUEYC,15.780282390858666
ID_DMQ72Z,19.195567198882436
ID_MJALQB,13.883567486352158
ID_4FJ71T,17.29703485462642
ID_ELL4JI,14.684573770180517
ID_8MANF7,18.829396678803864
ID_6IOCXQ,17.662041049488344
ID_PACDCW,14.0551574778755
ID_5RWQG8,13.778217416950044
ID_2NK3IK,18.662184448790054
ID_NVKGQF,14.189046666919078
ID_4QXX8D,13.540761951330191
ID_7FSAWH,15.372362743270461
ID_X0RUYV,19.647641882109085
ID_V9IH1A,15.575351074036398
ID_2XVW2L,16.77646144521665
ID_SAX6L4,17.364225267570756
ID_2J1A3L,18.450937538899986
ID_FTD7TU,13.978971438004027
ID_CZUH6D,18.953652393776128
ID_90QFCI,12.906576257584407
ID_DANDJJ,15.977789932514499
ID_6ZS1ND,16.60883563521071
ID_LQQ0LI,21.315328210361642
ID_LY3XLW,13.703899097551965
ID_J90MNK,19.133769885272446
ID_37A8D9,14.234744159010814
ID_DX2E7V,17.093553790245917
ID_VHZT5P,15.919203089876396
ID_RLWVLJ,11.861616520827466
ID_U6RLZ3,17.674099438950233
ID_K2N88C,20.09352764594817
ID_H9XSVK,11.162989355506651
ID_MY2FXC,23.484027688302504
ID_UECN3X,14.88640152480562
ID_4CR27X,18.69483718245115
ID_QQP07W,17.00738043168895
ID_46B2J5,17.534914640370264
ID_7OPBNS,17.200740554040603
ID_5MHP0P,18.331917914708825
ID_TOQFWE,17.76635375521725
ID_MKA83X,15.15190246723377
ID_VMWXAV,16.3698902471409
ID_DY8UCA,20.733621227277037
ID_TRBO4H,15.671069135778605
ID_MJ6PWA,17.35269234511355
ID_CPDUIN,14.733976306811355
ID_MZYN25,29.52337940455904
ID_QV0W7C,23.353040554440238
ID_IH4JKD,21.01774378734076
ID_IW3P4H,17.015081135655326
ID_LFUHDH,21.143135743810813
ID_M1KQR1,17.20710379465309
ID_JAP6E1,22.239452649837986
ID_IGK4KZ,19.22083738038156
ID_RBTPQ7,25.04941692493028
ID_G56LOX,15.758282936279606
ID_Q402M3,20.089388328605715
ID_ETZXQY,15.269271662463304
ID_FTASVM,25.565249157729852
ID_UWT83U,20.406082445482333
ID_SW6R6G,26.1939640786242
ID_NCLKPC,14.54486014927439
ID_XYGIM6,9.217349743381455
ID_TFKMLD,13.286111773209202
ID_4JKVJA,20.92676357070201
ID_HDN68J,18.44036246763515
ID_16M0UF,23.985998687066633
ID_4RA57J,14.948348607495861
ID_FHYYYU,19.35821590326439
ID_MIJVTX,13.422213525807507
ID_I4VJW3,18.592353869018737
ID_626RCM,19.73511150556911
ID_KXQ2G9,18.805103815756915
ID_2VOXM5,20.406490283703267
ID_YK8I3Q,12.51063503911678
ID_PK9M3P,13.138365073808464
ID_PZEBRO,11.33517017869658
ID_B4K87E,12.922408333303908
ID_8UH2HZ,18.059689006672606
ID_VIR0G9,11.29076674833905
ID_9GX3MO,12.267302925670494
ID_PZTBU6,13.617764837904696
ID_PII2GM,11.309309306748377
ID_9QTH9P,13.900237242170162
ID_52D2MQ,17.572033587613657
ID_E2Z4KX,9.893088737088707
ID_M4OO1H,16.9883603835321
ID_37UGSM,16.011191919835284
ID_A06WV0,11.273316245032055
ID_6DIRM8,13.368936773218055
ID_WIDYRD,16.36550379067409
ID_S5U3BT,10.956009874734065
ID_8NFDSB,13.69402264982481
ID_UFMCCE,12.281261752579844
ID_U3CMYF,16.024384627471438
ID_3EED8P,14.329768519000698
ID_KV0XYZ,18.115698586298258
ID_9AGX2V,11.606873580559997
ID_HBEC1N,18.43959924029956
ID_Y4133N,13.017569477654517
ID_C4GJ41,10.208802579121414
ID_813R0M,16.237557647535265
ID_6YZYAA,17.410587621725867
ID_VF1Z75,16.249678471168302
ID_EJPF7V,17.50326648986404
ID_DGL0O2,14.212741709062456
ID_TRV5LL,20.92676357070201
ID_84YP3T,18.714280661038067
ID_HQH0UX,23.636018576976348
ID_ZJ342F,14.934522221754877
ID_OBMILN,13.441079129542198
ID_HX4LLT,15.730405327291477
ID_8GN13B,16.464127600204172
ID_5HIGDK,12.79600959312618
ID_PDNSF6,19.34017963124723
ID_M30885,10.841827296503299
ID_IY3TU8,15.783965252072617
ID_JI14KM,14.112674076841033
ID_BVWCPG,11.921058263539996
ID_VR79CZ,12.483737359740708
ID_BN5OXD,12.586048995703921
ID_84AOZA,12.486349116243519
ID_335FRK,12.460819354592996
ID_8F3PRY,14.286059516666798
ID_XEUK32,10.544772138191801
ID_56025P,17.029855660740907
ID_WZJVWF,16.980322915550445
ID_9L6W70,13.498379669549996
ID_E7FTWA,18.536060121526464
ID_ERTZH1,12.741898415588448
ID_CLQBG8,16.10266621109414
ID_ZQWAK9,15.64415726152428
ID_8KIURL,22.05711497433155
ID_F8EVAA,13.297849719403901
ID_XEXZ1A,19.79477128536178
ID_QWF4IH,17.905217237068406
ID_BJSWLH,18.142210022918455
ID_GMZXKH,11.780104198307528
ID_XBFUNA,25.466932471176353
ID_QYSVDS,15.737212510864964
ID_VBG7AY,15.353208832461547
ID_NHG86V,14.84726668026619
ID_BXL7N1,18.01002294804557
ID_PEYN8S,15.377609405665487
ID_6I72F4,17.2403173052602
ID_TLRHC3,13.14449721007472
ID_ZQDCNF,12.603942055302028
ID_22I6OZ,11.631806961221175
ID_JIRMNR,12.141402213904271
ID_B5YS6R,12.435607369694777
ID_Q9JBB9,15.894570029118391
ID_WA1899,10.919593794402354
ID_4TGY6C,12.852801202292294
ID_FW20LA,14.213796941827278
ID_J0YT53,17.764423581457326
ID_NTX5PM,12.878442455690223
ID_JD40IC,13.418182188160506
ID_UAAHI4,11.728866676378756
ID_XFW5TC,12.732935622246014
ID_CPBAH5,13.011993229056628
ID_VQCH6O,16.794041291639648
ID_SIXO36,13.499285917042231
ID_9ZET4Z,17.633040826992133
ID_BQR445,12.176786832417136
ID_PT5LM0,13.923809542647035
ID_J44861,14.20595289632599
ID_R1OI1Y,9.272460435889338
ID_G9U1EJ,10.71900703805294
ID_LUQRJD,18.1517898706271
ID_7N84IO,9.778118841376083
ID_OJ2M9S,13.723000239855352
ID_BGB7J9,13.375170716171512
ID_WMPHSV,10.355785475449641
ID_QUCDX0,11.282351098838712
ID_5SABBF,14.562853593217877
ID_CV2LE7,10.410540418044672
ID_YTSXBK,11.463307571119918
ID_6TZ89W,11.966585500125563
ID_F9X224,10.401700081648348
ID_3QXTIG,13.399951718953893
ID_SBBCAP,18.10377158947596
ID_DF15W1,10.791596992515716
ID_1SZ8EA,11.73946459311631
ID_W09R2F,16.615063832991922
ID_SCY5WV,21.02998571008714
ID_RJZ2JM,19.450603464341672
ID_ASLZSR,26.2420231373251
ID_IOZLNJ,16.72262948704205
ID_1SKJ6M,10.773753482897561
ID_N4HX23,10.197291317447554
ID_JS1J91,21.111869453464355
ID_ETF3UF,13.157251139750574
ID_NYGSMO,15.553454775264147
ID_ZEYLWR,11.06764744544378
ID_RPUFYO,13.532549601287048
ID_ZES4IU,18.63503834123694
ID_DRDC3H,17.413608526058617
ID_NNAI9Y,11.871344521762826
ID_CNNLOE,9.658218429994838
ID_7R7205,9.088165043202387
ID_1HJROT,9.815561559357093
ID_3JG8UI,12.286687570578332
ID_UWM54P,8.7514320776896
ID_AIF5Q9,11.331087500734014
ID_Q3NUT4,10.31249825774997
ID_BQJ81G,8.987525611557382
ID_PY0VNE,9.584347436564462
ID_J04LSN,13.062566083954152
ID_C4RZCT,7.736827267102057
ID_PWGDB1,10.120492741250958
ID_CWIGFX,10.55221944708512
ID_E2XSA9,8.878461396799324
ID_YITO6M,12.57843555903466
ID_NZO2V4,11.28068985357732
ID_7WN7W4,14.009182668139637
ID_JYNTZU,11.05680071845845
ID_FJM2SQ,10.783842619056008
ID_UC78K8,11.892990058573837
ID_9153LG,17.877328003821805
ID_VFB452,14.64601579139484
ID_VOB7Q3,12.31341763960364
ID_PFIGUU,12.765857153868318
ID_LHT1MU,16.185708477204575
ID_Y35MPV,12.752018289609918
ID_0735X4,14.190186673311494
ID_9VQICP,15.511044832115553
ID_BYTMQ3,11.175646308450442
ID_5F4JDS,13.145475923616342
ID_MT3U6J,14.99349842727286
ID_538DSF,9.610540249971937
ID_DLL7M9,14.223004397415004
ID_6UAJ3Y,12.9345709321342
ID_LYOD4X,9.73655644602395
ID_H5OB1I,12.949645062084835
ID_61CG30,18.573173793289698
ID_7W9ON5,10.34436176686524
ID_YBJT3Q,12.135198273308626
ID_QKR37H,14.862028445884448
ID_M61PT7,11.456953940209951
ID_LXEF76,12.516920074576335
ID_5VPYRE,17.459313616478912
ID_Y7AHZF,10.372392650834701
ID_J9Q7CT,12.361450390318995
ID_74OB4A,13.36853743847117
ID_KUUZUU,8.219204648733287
ID_0JWXSH,12.113895327885645
ID_OES29H,12.64402126017858
ID_NIL5Z9,9.882554734850375
ID_WOFJKR,20.23617910112502
ID_9ALMX4,13.404880944318887
ID_049GOO,8.91760795794303
ID_XUGZZ3,16.859639720050517
ID_Z10HI7,16.236438042931827
ID_XGMZY4,17.466856760853645
ID_2ZFBPG,10.89343051365393
ID_EAXTC6,14.553124975500555
ID_QT2T5E,15.922279398715776
ID_JMORTU,12.001025201837777
ID_053FX5,14.072807832092227
ID_V8XX8C,10.916321783532345
ID_914DUY,12.446805038520498
ID_U1NEGL,14.260102185487069
ID_XMPWKP,14.818308119157006
ID_1I9L04,12.833524520358033
ID_0M2QHV,15.039313109638421
ID_KITA52,11.611895706476556
ID_KCSACO,10.869304297296512
ID_02B9VP,12.842219122668796
ID_1343OT,23.679080365436107
ID_0WZYQT,20.39000138695853
ID_DDIDHB,26.99239463521104
ID_5JKHQ7,12.220827368652309
ID_MHBYE0,10.380767794407284
ID_5PYLRE,13.610966527719064
ID_1YD0R5,8.671175367024569
ID_RPCAXO,10.220742654057617
ID_3GAKSD,10.264623882358537
ID_TVJT8O,8.78046869669464
ID_MZI6XA,9.94219574008106
ID_I9GDTH,12.713067621604445
ID_T4K6W5,11.151734076249602
ID_8IYB3Y,10.692508909228039
ID_8YQ2UD,13.600192972550293
ID_SOYB1Y,9.080197721022946
ID_TFVK4S,10.482244044690253
ID_TNG9N9,10.449092721600854
ID_7EJSOR,9.079644035651818
