id,GT_NO2
ID_ZOPA46,36.22047560616526
ID_D8JB4T,25.90465920901259
ID_41EDI7,22.9271255173579
ID_SNVU47,29.612558637391928
ID_7FKO62,40.631455794354885
ID_S5VX6I,29.445489025664966
ID_KNCLXN,35.1218610686305
ID_A4BATZ,26.9710788939486
ID_J03MV3,32.140865974495554
ID_P9OE4S,28.50280403178819
ID_Q1PRBG,27.381265759587723
ID_Q10V8C,32.613645990317806
ID_NOATDU,47.39611839257624
ID_W5SLZU,30.11693229529043
ID_T2DXWM,36.97871633041244
ID_M0NZ6D,22.179466561533257
ID_5140O6,37.73734889634426
ID_038M7Y,32.371471821847024
ID_0S0373,41.1324805815833
ID_VWD7DI,32.576856933787894
ID_SJYCEE,28.530250066645927
ID_25G64C,25.233343227717743
ID_PNVJI8,30.295362232580203
ID_NE1XAV,23.254918053824916
ID_NYUAMY,45.32501667609775
ID_247EAN,31.748006522915723
ID_UG1YXH,27.654026045158297
ID_HUFCGC,30.24241119139187
ID_61P0M3,40.066860688062526
ID_PTT5EI,33.78084079010792
ID_L1W3E6,46.00452287324143
ID_1QC8JE,31.33224254284347
ID_I2XJEM,16.010069599606833
ID_LCNYYS,13.65218497062983
ID_TVIRIR,16.393599888965053
ID_UEQFZ8,14.372021590397104
ID_S3A60D,16.717221609047137
ID_CQIE63,14.923771715574555
ID_XVY9B0,28.634964405922567
ID_D7SJMQ,25.49267129870377
ID_XFZUUP,19.763501193749164
ID_324AL4,23.479358478744743
ID_JEAV4L,23.38724169742051
ID_JPAMP0,24.672076372605968
ID_RW4P5I,28.119305860041415
ID_EVIRS5,33.24632526169966
ID_MDXA9Q,40.26758283496779
ID_UQPAHX,31.34921430892189
ID_6NS4HK,46.137761611489836
ID_ETMQAQ,20.8340326247435
ID_ZQ74RN,40.87613336443187
ID_5GPXQS,30.01303325264128
ID_MK8DH6,31.43359164274482
ID_RUQ637,38.176878026888765
ID_MX89OU,36.553016977187774
ID_ZGRGPB,36.61973464062963
ID_H0BEQ5,38.76383946339738
ID_7OJN63,27.31514492586019
ID_JULFW2,35.15285557962824
ID_NPV89T,38.08574526199134
ID_7Z5XLJ,45.05779354689204
ID_HO2XW1,36.80120876269887
ID_FOAV7R,37.90172172780337
ID_L7XK3R,29.737931968699694
ID_VMWD8H,40.273197076318354
ID_EP0X8Z,33.57944119226484
ID_1CZMIF,48.87210331400454
ID_H0KT7Y,33.56938434824155
ID_S5FE8D,36.84892202701633
ID_TDRGQG,27.95386274317982
ID_4YA7II,21.6162056783475
ID_IIARPJ,30.480190860562242
ID_978KS8,32.26196118500144
ID_G0L3TY,29.703843347654256
ID_WT4UP1,41.22920837691199
ID_UCX4TL,29.34303253586264
ID_KA40IE,34.15512912602829
ID_EO8K7Q,24.472877360793348
ID_YBXQ2E,23.940051238958944
ID_UPQ1DL,26.827433962518345
ID_TBVSX7,34.85768828501812
ID_1F2XZ9,23.998957190729755
ID_2KTZ7A,22.786292016482133
ID_OTH1N0,27.769645829270917
ID_S6O2TF,25.880029990963138
ID_Z80DW5,24.997182579670923
ID_1S4OUT,24.02746933865773
ID_NAMF64,23.703335699348596
ID_LOUSFV,34.430590696695894
ID_1L4KQQ,28.00752111277848
ID_UE5EPK,29.81067570834264
ID_A2P6UT,19.441810968594503
ID_W4PTZC,32.26596804732278
ID_S3HEJJ,29.56499412908209
ID_CRPQI5,29.3033040273503
ID_JI0TQF,31.8401751883097
ID_NDQMUX,27.36448093144804
ID_ZBDJC0,33.18372611396091
ID_ZNRSZD,38.32636188835469
ID_IJE3DD,33.15743245275
ID_HLQ59C,37.626210201084625
ID_VEAY7H,25.481459520998754
ID_XHZK2N,30.731877184094213
ID_JBKVWN,25.738608990962877
ID_VVSUM6,23.200977021931287
ID_P3BTR4,31.056990010677204
ID_0LY60G,25.51052206734412
ID_MVAKMI,21.955988840326853
ID_ZHRNAF,25.750875697709514
ID_5174TF,20.177534690954918
ID_C9NZN5,27.356252902179875
ID_AQNLKL,31.828510537222108
ID_P34AJH,33.48478803618546
ID_53HJ67,24.588965312771485
ID_K4SMGL,26.82240928689589
ID_QZ4U6E,21.81692297883975
ID_DDDDUB,35.09607344443111
ID_HZMVSP,31.790536742457896
ID_XZ18FI,30.932862019865215
ID_Q71T8F,27.87413301645432
ID_DZEGKM,33.83946077423328
ID_JR779G,23.732228727030623
ID_OMQRZK,33.484192614064035
ID_FDAEGL,29.49000569781813
ID_MRRH9D,36.90754072350052
ID_XVCFFS,23.98999190299068
ID_INCWWP,32.59736114607421
ID_QKRGQG,29.707085069756893
ID_2G9C82,34.913546013811626
ID_Q53E6Y,30.761424990333985
ID_Q89KDG,43.13882793678917
ID_8VZW93,33.683479103755374
ID_PFIDOF,28.108426795084423
ID_KQIGTZ,37.44083042786097
ID_KALW2V,41.739112540266156
ID_5LYCDN,30.607275120596118
ID_EX8PI8,44.194819806887374
ID_7I83IQ,30.68361395360916
ID_UG3ARU,27.39809357515914
ID_UTI7DO,30.130707293549897
ID_YAXOE9,26.295729785788378
ID_YN8P79,29.73115721220555
ID_L7HEUA,21.877226948011423
ID_X0N8FY,23.749065066700286
ID_2HBJBO,23.795262179787414
ID_ST5AOS,25.54864780376593
ID_PT26S4,33.223594010027284
ID_4KLJ90,29.953467626169267
ID_W94VQ2,24.111163415697597
ID_K33HNY,26.879032801837734
ID_82QZML,27.302745550257153
ID_3GHNFU,24.035744359768497
ID_5MFSCN,26.961816993037463
ID_MYKP1L,24.869874050172836
ID_6FMKFQ,29.56713911959755
ID_WK1FEM,24.88065479778929
ID_7S5FLZ,24.26171900718334
ID_A9G1II,20.805248886942792
ID_83HR4E,25.238119509711062
ID_1DQK7T,25.70036772591522
ID_Z5YFNE,31.304373012921406
ID_UNWYBW,23.173962013224887
ID_FHZZU4,42.777008245006
ID_M6PUST,23.090030753645085
ID_QY88ZS,27.06991407491187
ID_NCXQ9U,28.343321044128015
ID_YPBND4,23.526071109493408
ID_M7YU6D,23.711685472939617
ID_NPM9AM,24.823132230098924
ID_NZTYY2,22.269192930779184
ID_MZAE2S,33.69502734100434
ID_15YF13,30.07107816627287
ID_4M34NR,36.95772502717957
ID_YD6TMV,24.601639313129848
ID_7UFHBE,35.68702064004349
ID_OIZS1J,22.60357843609054
ID_PSWMYX,27.072287152452315
ID_G8ETQ9,27.54464494448016
ID_K28TLU,24.440804561914714
ID_QEWLHQ,25.304287014116156
ID_G98K1F,27.004695133078627
ID_QTY7YG,24.81014190828028
ID_SR51RQ,19.074756968208245
ID_KQX2AK,22.953209461927546
ID_RCLAZD,24.592090634040407
ID_K0T9NJ,17.23861486604466
ID_BWL67Z,24.23068242106657
ID_XVXYDR,15.071316928814447
ID_WSMS0X,22.201681719022858
ID_47EFN5,23.800263174142074
ID_99UFQE,18.60710310099771
ID_YKSCOS,20.40074218547328
ID_RBF418,21.836848035866378
ID_509TII,16.60582045174586
ID_D2LGCZ,18.288336876498445
ID_ZM6HBY,23.091226573607482
ID_JX5DMM,11.2722761467483
ID_BAO3X8,18.986771884842444
ID_79CPNH,14.784088345696853
ID_DGCKYW,18.775499181262273
ID_GZVNBV,19.606525722315588
ID_R4DSE7,16.596518114434204
ID_2G0QE0,10.712018914498415
ID_K08ADC,14.098980872874955
ID_UGZRQL,16.427728343786587
ID_WHH6GX,12.569399597646678
ID_Y9XB75,15.647095859327857
ID_G0JOEK,18.627495391354163
ID_RRNVRK,10.642496547833593
ID_F6MTWF,18.431409889424913
ID_C8XK9E,18.722853391583328
ID_6GPVA3,14.970826489653899
ID_0H3AE4,14.495413140115462
ID_H7K3RP,18.27013561246198
ID_QZV21B,19.538173354426405
ID_CCN2YU,16.403047779153997
ID_5Q9B3L,23.13618634867052
ID_YLYJ1R,17.716201942221797
ID_4MEC2J,17.95131221923482
ID_Q9R96R,22.704568215138618
ID_MTZPFL,14.301113511084056
ID_2166R5,16.308781906626038
ID_W2C6RS,17.30539746587291
ID_8MP754,18.27355692262428
ID_9BYNB5,21.834855547840593
ID_AY1EHH,19.203549155443888
ID_8RGWPB,15.106366302839898
ID_QWDS00,15.284886999500024
ID_WIVDL1,17.415283935383204
ID_RI4FEW,18.120585087262047
ID_SOBGNW,24.146371719665115
ID_7DH3T7,18.379987475755385
ID_C525SV,15.417392485033776
ID_P829HJ,19.499404392264022
ID_CI0CYI,18.7825850659839
ID_Z243IO,21.534929561683896
ID_QPO40Y,20.874395681084433
ID_CVD882,19.595844136974065
ID_G9EFH0,17.29751970385542
ID_7SF50A,21.301938939373073
ID_Q5MJ3K,26.367268156518268
ID_EVKRY5,13.678367700878693
ID_Y3ONDC,14.608254570396362
ID_221Q1R,18.012028931567837
ID_MCS1KG,9.221538442052362
ID_X2GIFM,18.74305349044953
ID_E7UV6J,21.23318304925767
ID_X8LQ8N,16.198154530548635
ID_59D9DY,17.53305093429075
ID_5YIFLC,17.448738746371234
ID_HYN2KA,20.92566540958441
ID_2ORHDJ,15.466289112756611
ID_G584GZ,24.62553293816657
ID_5SFSBX,14.303751290205263
ID_EP4MGO,21.55530441154392
ID_B4H56Q,19.33069773784395
ID_UIHDQT,27.010367453340617
ID_X9Y0OH,20.92697393630665
ID_2778DB,25.985873420260173
ID_RM566K,18.853073014846153
ID_30HB31,21.78666119403836
ID_WQ5K4A,19.362863050292205
ID_PK3DTP,17.786072586735553
ID_M1U1NP,24.11558550921298
ID_KLJQ88,29.787195511729454
ID_M5P7S3,19.14823745207538
ID_BCF8DQ,24.35386340482287
ID_IWNF6E,19.27938290320776
ID_9QDVMN,21.10844050831437
ID_3LX1CS,23.789644017591062
ID_CBBMVA,28.256228944081002
ID_TSFL57,20.605064515075792
ID_12I2Z7,19.011852422952195
ID_P4JYWT,17.726029015666874
ID_YHCGHQ,21.366616896942055
ID_XTAD5E,22.11258448466153
ID_GWAV8L,23.214405730070002
ID_RG9JJ4,18.306354728148644
ID_E1NRPA,20.817558097436017
ID_FVAYNZ,16.61669973134023
ID_NTDJYO,14.0701104738871
ID_ARUEYC,17.170186531480752
ID_DMQ72Z,19.33263235533206
ID_MJALQB,14.565382103124788
ID_4FJ71T,18.89475674290396
ID_ELL4JI,17.604032348064955
ID_8MANF7,20.186742830022368
ID_6IOCXQ,19.169466298680202
ID_PACDCW,15.864763984215035
ID_5RWQG8,15.213979571176445
ID_2NK3IK,20.639083603795083
ID_NVKGQF,16.6624959291948
ID_4QXX8D,13.328171708617047
ID_7FSAWH,16.266151391439593
ID_X0RUYV,21.31891188896608
ID_V9IH1A,15.802799183091858
ID_2XVW2L,16.15156598271811
ID_SAX6L4,17.797446760657287
ID_2J1A3L,18.706112972252626
ID_FTD7TU,13.925191782931009
ID_CZUH6D,18.376477877743998
ID_90QFCI,12.614064616242608
ID_DANDJJ,15.420340127929121
ID_6ZS1ND,18.63356869986866
ID_LQQ0LI,25.20940316963622
ID_LY3XLW,15.408048789549529
ID_J90MNK,21.436138429973724
ID_37A8D9,15.63797208556904
ID_DX2E7V,20.129867429523312
ID_VHZT5P,20.184576704854095
ID_RLWVLJ,12.79031539984549
ID_U6RLZ3,19.1236102375005
ID_K2N88C,22.54601108762004
ID_H9XSVK,12.252183024573267
ID_MY2FXC,25.671503989054838
ID_UECN3X,18.43004648183392
ID_4CR27X,21.997933663570507
ID_QQP07W,18.16240455498935
ID_46B2J5,18.135180381087363
ID_7OPBNS,17.65487146164214
ID_5MHP0P,19.621393898794643
ID_TOQFWE,19.322832799398043
ID_MKA83X,16.660183403699993
ID_VMWXAV,16.81434947488499
ID_DY8UCA,22.445871041137465
ID_TRBO4H,16.428256640276736
ID_MJ6PWA,19.81851443634057
ID_CPDUIN,17.49826455376102
ID_MZYN25,31.971954426484828
ID_QV0W7C,24.319014332630783
ID_IH4JKD,22.48199547023457
ID_IW3P4H,17.354766773437238
ID_LFUHDH,20.22471122228479
ID_M1KQR1,19.17622392375457
ID_JAP6E1,19.5386626291992
ID_IGK4KZ,18.238119541996294
ID_RBTPQ7,25.81557361445793
ID_G56LOX,13.973680626550307
ID_Q402M3,21.482683989888802
ID_ETZXQY,14.599675041048119
ID_FTASVM,23.356632097148147
ID_UWT83U,21.427442590907873
ID_SW6R6G,27.70066003703351
ID_NCLKPC,15.232354086970448
ID_XYGIM6,10.285929517561465
ID_TFKMLD,13.029285096167948
ID_4JKVJA,20.595176179634738
ID_HDN68J,19.368976472755296
ID_16M0UF,24.561318935719637
ID_4RA57J,15.52963126813799
ID_FHYYYU,20.75095705038228
ID_MIJVTX,13.02674279508684
ID_I4VJW3,18.99421307601667
ID_626RCM,20.647558609418958
ID_KXQ2G9,19.56858316611814
ID_2VOXM5,20.207995394300468
ID_YK8I3Q,11.868730018905717
ID_PK9M3P,13.12487255484663
ID_PZEBRO,9.617354034980405
ID_B4K87E,12.202798828753872
ID_8UH2HZ,16.68213407535722
ID_VIR0G9,10.457358265908496
ID_9GX3MO,13.237600440806915
ID_PZTBU6,14.520152031989097
ID_PII2GM,10.013680817811514
ID_9QTH9P,13.56213289295598
ID_52D2MQ,14.707176176670083
ID_E2Z4KX,10.317338330200476
ID_M4OO1H,17.738904185886742
ID_37UGSM,14.159620457596477
ID_A06WV0,10.45418539082519
ID_6DIRM8,13.319450864334723
ID_WIDYRD,15.696100225305523
ID_S5U3BT,11.30456487965849
ID_8NFDSB,13.574683878925969
ID_UFMCCE,12.520612665375427
ID_U3CMYF,16.441192395168287
ID_3EED8P,15.036583846095356
ID_KV0XYZ,17.115058955489175
ID_9AGX2V,11.732058089894812
ID_HBEC1N,18.381828790930538
ID_Y4133N,13.065397017960299
ID_C4GJ41,9.523443734684037
ID_813R0M,17.441903177672913
ID_6YZYAA,17.081879339496812
ID_VF1Z75,16.400990519954107
ID_EJPF7V,17.37383561145368
ID_DGL0O2,12.605480770174085
ID_TRV5LL,20.601535920201556
ID_84YP3T,19.508913955083862
ID_HQH0UX,24.567678676286455
ID_ZJ342F,14.930190758413428
ID_OBMILN,12.241010748885211
ID_HX4LLT,13.970140981567539
ID_8GN13B,15.313254458679193
ID_5HIGDK,12.385683363165505
ID_PDNSF6,20.8144664239878
ID_M30885,11.036559137070427
ID_IY3TU8,15.468863532815906
ID_JI14KM,14.444724542876592
ID_BVWCPG,10.677271215251903
ID_VR79CZ,12.852247524075006
ID_BN5OXD,13.721678175971759
ID_84AOZA,12.722416716487187
ID_335FRK,11.027047329373762
ID_8F3PRY,14.312397338475648
ID_XEUK32,8.671290753137205
ID_56025P,16.13388452649628
ID_WZJVWF,14.277390374993509
ID_9L6W70,12.582289457347516
ID_E7FTWA,18.180160250005176
ID_ERTZH1,13.564284690286415
ID_CLQBG8,17.99806756248967
ID_ZQWAK9,17.618917702877912
ID_8KIURL,23.003135097677692
ID_F8EVAA,13.170209447045591
ID_XEXZ1A,19.788890122369754
ID_QWF4IH,16.82499185661986
ID_BJSWLH,16.82447853487159
ID_GMZXKH,11.418935602793658
ID_XBFUNA,26.91756303775295
ID_QYSVDS,15.645650120721292
ID_VBG7AY,14.752793601213936
ID_NHG86V,13.721647944867904
ID_BXL7N1,17.835286348829623
ID_PEYN8S,15.761658599462864
ID_6I72F4,18.19460074863232
ID_TLRHC3,13.185427676788494
ID_ZQDCNF,12.019812504861772
ID_22I6OZ,12.23163079361695
ID_JIRMNR,11.523825425324626
ID_B5YS6R,12.214481784519958
ID_Q9JBB9,14.816698406715531
ID_WA1899,11.074851103712591
ID_4TGY6C,12.184250659250035
ID_FW20LA,13.815688981801577
ID_J0YT53,18.635490950364563
ID_NTX5PM,12.565746274107259
ID_JD40IC,13.861502561591735
ID_UAAHI4,11.799016116733272
ID_XFW5TC,12.064385079203754
ID_CPBAH5,13.574772078600441
ID_VQCH6O,17.134585120158462
ID_SIXO36,13.068800442558898
ID_9ZET4Z,17.32174055378547
ID_BQR445,11.54871139703162
ID_PT5LM0,13.274280114118449
ID_J44861,14.714608795122928
ID_R1OI1Y,9.382882459598706
ID_G9U1EJ,10.50479968655881
ID_LUQRJD,16.63590083153796
ID_7N84IO,9.585532061746438
ID_OJ2M9S,13.1536298330603
ID_BGB7J9,13.67301774362175
ID_WMPHSV,10.523582213986915
ID_QUCDX0,10.807274727013644
ID_5SABBF,14.633816550974572
ID_CV2LE7,9.344167372979475
ID_YTSXBK,10.910036229171958
ID_6TZ89W,12.539302163506774
ID_F9X224,9.515005384111575
ID_3QXTIG,13.279955834266547
ID_SBBCAP,17.79581693393683
ID_DF15W1,11.027460318313647
ID_1SZ8EA,11.545763934735344
ID_W09R2F,14.901782886040484
ID_SCY5WV,23.044485183671117
ID_RJZ2JM,20.47906382765497
ID_ASLZSR,26.256566827449706
ID_IOZLNJ,17.029729349669914
ID_1SKJ6M,10.342951854326369
ID_N4HX23,11.594002646867118
ID_JS1J91,20.807051741147525
ID_ETF3UF,12.490604110593335
ID_NYGSMO,14.862713179129093
ID_ZEYLWR,10.961161699463588
ID_RPUFYO,12.691095207090697
ID_ZES4IU,17.661563994866857
ID_DRDC3H,16.826617697745238
ID_NNAI9Y,11.610000139718045
ID_CNNLOE,10.677147449471665
ID_7R7205,9.135703897208723
ID_1HJROT,9.409390380134003
ID_3JG8UI,12.689061575961768
ID_UWM54P,8.915359393113308
ID_AIF5Q9,11.052443804681777
ID_Q3NUT4,11.76641837111168
ID_BQJ81G,8.809562909548639
ID_PY0VNE,9.280751945560777
ID_J04LSN,12.531374046784244
ID_C4RZCT,7.659890941456534
ID_PWGDB1,10.262149771945863
ID_CWIGFX,11.664857609875805
ID_E2XSA9,8.76506263388696
ID_YITO6M,11.909697769199937
ID_NZO2V4,11.680720173252052
ID_7WN7W4,15.228522840705383
ID_JYNTZU,11.375346097572734
ID_FJM2SQ,11.632081810702765
ID_UC78K8,11.682656011708572
ID_9153LG,17.312245282916145
ID_VFB452,13.764259539683081
ID_VOB7Q3,12.5990204480441
ID_PFIGUU,12.550865422108732
ID_LHT1MU,17.458023353127828
ID_Y35MPV,12.928694169186164
ID_0735X4,14.451202011645039
ID_9VQICP,14.99740999865758
ID_BYTMQ3,11.085314508414568
ID_5F4JDS,12.849386051807965
ID_MT3U6J,15.377845802524664
ID_538DSF,9.439590031577556
ID_DLL7M9,13.972645412319743
ID_6UAJ3Y,13.74393965989502
ID_LYOD4X,9.328849900224927
ID_H5OB1I,12.951513219208577
ID_61CG30,19.75385503325447
ID_7W9ON5,10.247324441806414
ID_YBJT3Q,11.4392608156814
ID_QKR37H,14.482943489046784
ID_M61PT7,11.12009913187683
ID_LXEF76,12.469425089238799
ID_5VPYRE,18.70591469749556
ID_Y7AHZF,10.826571270320104
ID_J9Q7CT,11.873486884985672
ID_74OB4A,13.425378124450095
ID_KUUZUU,8.284017254450882
ID_0JWXSH,11.753463730575405
ID_OES29H,12.666168908353626
ID_NIL5Z9,9.076735975439819
ID_WOFJKR,20.069265443188954
ID_9ALMX4,13.821959331960318
ID_049GOO,9.014221310008159
ID_XUGZZ3,17.586130309332923
ID_Z10HI7,15.036299559266418
ID_XGMZY4,17.897008095798274
ID_2ZFBPG,10.311998843319978
ID_EAXTC6,14.735051404280915
ID_QT2T5E,17.606707883161352
ID_JMORTU,11.268107909321953
ID_053FX5,14.941257654245398
ID_V8XX8C,10.101473341876972
ID_914DUY,12.094919190202978
ID_U1NEGL,13.559944611478846
ID_XMPWKP,15.400131832297943
ID_1I9L04,12.685709247473346
ID_0M2QHV,15.114759143351849
ID_KITA52,11.650664703340347
ID_KCSACO,10.396578433102905
ID_02B9VP,13.090704464885832
ID_1343OT,24.00577179977918
ID_0WZYQT,21.4841794982851
ID_DDIDHB,28.13204824398489
ID_5JKHQ7,12.172661192532209
ID_MHBYE0,9.904220459390652
ID_5PYLRE,13.879682373502954
ID_1YD0R5,8.711356756364541
ID_RPCAXO,10.104324144713173
ID_3GAKSD,11.504196707014657
ID_TVJT8O,8.92979054677951
ID_MZI6XA,10.015553957869393
ID_I9GDTH,13.479489064794363
ID_T4K6W5,11.362905381600566
ID_8IYB3Y,10.181024751138423
ID_8YQ2UD,13.504275655794276
ID_SOYB1Y,8.90532469356057
ID_TFVK4S,10.612095938350485
ID_TNG9N9,11.345754094514874
ID_7EJSOR,8.817017705294596
