id,GT_NO2
ID_88WB3J,26.339497555101445
ID_G0B9R1,25.887188274334225
ID_HEHFYZ,31.642362781074496
ID_U4MH6V,44.05234245527489
ID_1TBLHY,31.519759698179048
ID_EFNXPP,30.450777551319245
ID_KQOP09,25.455847021486324
ID_XDQZBU,39.949717870863495
ID_5OFLXB,27.645751941325624
ID_6DMT73,36.4015014682264
ID_HCNU75,23.51363062437314
ID_9IZ1F3,30.175230754008076
ID_P85NVK,25.129859922541442
ID_FQXMS7,43.69612163800029
ID_XBQE3E,40.721036186380005
ID_AVZR1W,45.06626182627888
ID_XSS3NL,26.879865800612805
ID_00CN88,43.242327946469246
ID_P2F1Y0,35.727765767510434
ID_D3HAGW,45.99754614882174
ID_5NGNZ7,38.035965135160936
ID_FZ08P6,52.726022761979664
ID_8T5VQQ,34.65461625628806
ID_SYLIJC,35.476720759202095
ID_PMINX4,32.0356371917216
ID_9ZTLNW,62.91948543340459
ID_H4WXYP,46.48814891419076
ID_FLBV3R,54.906467395551005
ID_PE422R,39.10716530403748
ID_1AI88B,34.20106188351052
ID_QMXZFN,29.16045095408088
ID_XC2DIG,56.97433337581672
ID_SE251I,37.45399942284943
ID_UUGCEI,55.35775399847724
ID_TD5E6W,32.7425904366883
ID_CYN3T0,38.38832760066077
ID_0EAGHS,26.018203772655966
ID_YB1WQM,53.1051784302535
ID_YMWXTO,38.366532898097894
ID_HH0TRT,46.428592930098844
ID_KOPCMZ,34.40512990782298
ID_NTHF58,39.23596305978936
ID_3Z4ZA8,34.77492225097471
ID_6NNBCG,58.041552531709584
ID_QDK3CW,41.54815309866668
ID_S0YUCU,53.08421876180505
ID_1SR64A,34.821919364130295
ID_S1IZGI,47.13585073528067
ID_2Z04F4,36.94340226056953
ID_QGOZ4I,58.6744887536088
ID_6VNA2H,42.57442247236129
ID_JYRSLO,49.69279838096953
ID_NCX04P,36.47234932090995
ID_9ATM6M,36.099746194059556
ID_T5U6UI,32.828186144307715
ID_JP6T7H,54.19406898828316
ID_T07JZ4,40.995470957437696
ID_X749KY,52.60675739435521
ID_MSDJGP,33.031490375051284
ID_D8FVLH,43.124805925118494
ID_T07YFP,36.26136480009396
ID_YO32FZ,33.408078371651975
ID_HHUWFL,39.879579478413056
ID_T1S7BP,50.604835299878026
ID_DE8254,38.513515693084244
ID_J4CTFY,46.768990627906945
ID_7P55AK,36.188053076502186
ID_8DWBTG,63.080489076601694
ID_DV6XYR,43.944267840736785
ID_EOO9GF,53.589631241898076
ID_DGYDFM,39.45208239315369
ID_LXT08Q,32.96489924327456
ID_I3UIJP,34.54929105267574
ID_3XXPD0,55.01298663214109
ID_LRVNMJ,37.97681334358482
ID_KVE67K,42.9912639016289
ID_BT18EV,30.884071638318005
ID_3S1MU2,41.064576632025656
ID_EVF4WN,30.960324028273654
ID_9OF8WC,57.76902387354258
ID_8TKMQ6,38.01835305865488
ID_KYZ9TF,53.08519760341688
ID_NX3B0L,35.442241353022276
ID_81RDIA,26.459696676022958
ID_CWS65L,27.946566240089318
ID_Y2H333,36.08283793076249
ID_TNUM0G,44.101887097070986
ID_ECJ8SN,36.69122104187852
ID_21Y3C6,36.98342798194143
ID_4ZWMDG,32.233513679452095
ID_ATGLAK,32.48299685683463
ID_C6PAF8,42.25974834927197
ID_BNLZ96,34.19358330925989
ID_LGXDIK,43.4538938401337
ID_QGJBYK,29.382984674049734
ID_I0SIZ6,30.652779734707615
ID_JG5DXI,30.816130057811634
ID_OWNXVF,40.252579938787626
ID_QZYMKE,31.665687060534108
ID_DCEEFG,35.91140752999307
ID_36SC85,29.049431222541962
ID_N87PHJ,25.57611663118312
ID_VWF9MC,28.759021506200167
ID_BI3S7X,44.857393022755446
ID_MA976Y,30.866635497599017
ID_S4NSDD,35.903062777688234
ID_TDNCNR,23.948838674269776
ID_MHYI7B,24.471900828802937
ID_K48DE9,25.129933498400167
ID_KM07I8,48.50039912080634
ID_GP48RE,33.59753808654986
ID_ZOPA46,37.76303066531277
ID_D8JB4T,23.06121387232316
ID_41EDI7,22.3679731920927
ID_SNVU47,28.97196461274239
ID_7FKO62,48.19234746968927
ID_S5VX6I,32.47777685084898
ID_KNCLXN,36.44677739220892
ID_A4BATZ,22.89297065220498
ID_J03MV3,35.53292408373289
ID_P9OE4S,29.906516489510526
ID_Q1PRBG,38.67258898425947
ID_Q10V8C,36.82468256868287
ID_NOATDU,49.230422679480995
ID_W5SLZU,30.57335819102255
ID_T2DXWM,36.46147358518058
ID_M0NZ6D,25.866785191607047
ID_5140O6,42.659491733585355
ID_038M7Y,39.96273207062565
ID_0S0373,37.0390881962227
ID_VWD7DI,29.734112063492603
ID_SJYCEE,33.533462174819476
ID_25G64C,33.59221345032486
ID_PNVJI8,37.93781313935594
ID_NE1XAV,23.06562926731051
ID_NYUAMY,40.574101124293335
ID_247EAN,28.43823831947434
ID_UG1YXH,29.654465917167485
ID_HUFCGC,31.82862815354352
ID_61P0M3,41.210850122292385
ID_PTT5EI,33.29887433101436
ID_L1W3E6,41.94580013758858
ID_1QC8JE,29.694970291720747
ID_I2XJEM,21.20488129522424
ID_LCNYYS,24.47404379742156
ID_TVIRIR,19.92901331075286
ID_UEQFZ8,18.990735589555555
ID_S3A60D,21.366058299606564
ID_CQIE63,19.284660131859805
ID_XVY9B0,23.62316592444964
ID_D7SJMQ,28.21621661808959
ID_XFZUUP,25.520871100110767
ID_324AL4,27.97800616831781
ID_JEAV4L,26.212320172821933
ID_JPAMP0,23.324259001169892
ID_RW4P5I,26.571656343675674
ID_EVIRS5,34.41205235631369
ID_MDXA9Q,44.235020778073235
ID_UQPAHX,30.549473465871593
ID_6NS4HK,39.372328087427036
ID_ETMQAQ,19.45078167394773
ID_ZQ74RN,42.340601898368014
ID_5GPXQS,38.35622727449623
ID_MK8DH6,38.43095073872477
ID_RUQ637,37.87068234285009
ID_MX89OU,37.66288806513546
ID_ZGRGPB,37.565780073875324
ID_H0BEQ5,41.29457476366153
ID_7OJN63,35.57037282484271
ID_JULFW2,44.368319491887206
ID_NPV89T,39.46723165231461
ID_7Z5XLJ,43.0847110039549
ID_HO2XW1,37.013918001717556
ID_FOAV7R,39.87503915573628
ID_L7XK3R,36.69596938180431
ID_VMWD8H,45.404226253272284
ID_EP0X8Z,37.63476550065091
ID_1CZMIF,46.22189154872261
ID_H0KT7Y,33.41370472475195
ID_S5FE8D,40.527932044824325
ID_TDRGQG,31.91669685582847
ID_4YA7II,31.558936175020612
ID_IIARPJ,35.794308608735605
ID_978KS8,38.24064843912467
ID_G0L3TY,31.450159768548033
ID_WT4UP1,45.42351699729679
ID_UCX4TL,42.35971806010517
ID_KA40IE,47.92543689371683
ID_EO8K7Q,34.7214508767801
ID_YBXQ2E,34.3187401527474
ID_UPQ1DL,31.675019528483617
ID_TBVSX7,38.013715650862224
ID_1F2XZ9,31.877996213030794
ID_2KTZ7A,34.82210334171431
ID_OTH1N0,32.26439824315665
ID_S6O2TF,30.039711005950238
ID_Z80DW5,27.396924044967502
ID_1S4OUT,26.170629689800695
ID_NAMF64,34.07644706478197
ID_LOUSFV,42.54111984743905
ID_1L4KQQ,30.557619955303437
ID_UE5EPK,32.73890516952902
ID_A2P6UT,20.53197545437032
ID_W4PTZC,31.937489864731894
ID_S3HEJJ,35.518808607863164
ID_CRPQI5,34.27747193588276
ID_JI0TQF,33.69392484599732
ID_NDQMUX,29.476436504504466
ID_ZBDJC0,35.71832702146153
ID_ZNRSZD,42.629841671470466
ID_IJE3DD,38.36400730636123
ID_HLQ59C,46.77544022460828
ID_VEAY7H,32.0710916804241
ID_XHZK2N,34.79128033310346
ID_JBKVWN,28.266278830277376
ID_VVSUM6,25.474726563046755
ID_P3BTR4,35.03281455676786
ID_0LY60G,33.9321193225759
ID_MVAKMI,23.05066754533205
ID_ZHRNAF,25.523136098473007
ID_5174TF,19.887118200201396
ID_C9NZN5,28.660038088690463
ID_AQNLKL,34.38171991944864
ID_P34AJH,37.90606366282753
ID_53HJ67,26.091623104507473
ID_K4SMGL,27.60669184209275
ID_QZ4U6E,20.055559916874984
ID_DDDDUB,40.144047063274726
ID_HZMVSP,43.540541082834736
ID_XZ18FI,42.74403495884172
ID_Q71T8F,37.55108895315012
ID_DZEGKM,41.51946061860181
ID_JR779G,29.33007466897785
ID_OMQRZK,50.314987060859536
ID_FDAEGL,46.52261575399203
ID_MRRH9D,56.96446780513916
ID_XVCFFS,40.07863099897281
ID_INCWWP,46.406193986093776
ID_QKRGQG,40.550693191681916
ID_2G9C82,41.533470832190304
ID_Q53E6Y,40.42647198244214
ID_Q89KDG,58.75786589571222
ID_8VZW93,43.068194751375245
ID_PFIDOF,38.723633934019375
ID_KQIGTZ,42.87762768377644
ID_KALW2V,46.65835138706554
ID_5LYCDN,42.13767097677406
ID_EX8PI8,61.44458515842318
ID_7I83IQ,41.70168083664079
ID_UG3ARU,37.23330565696167
ID_UTI7DO,35.389570232433464
ID_YAXOE9,32.89721839285069
ID_YN8P79,38.562267954465156
ID_L7HEUA,36.59184236105147
ID_X0N8FY,32.94430474670436
ID_2HBJBO,32.69636447183677
ID_ST5AOS,31.236151406159337
ID_PT26S4,33.63998102069809
ID_4KLJ90,35.5778130565789
ID_W94VQ2,34.630230037800835
ID_K33HNY,33.315727703653586
ID_82QZML,32.658681347154705
ID_3GHNFU,27.333285845740203
ID_5MFSCN,28.84252653920782
ID_MYKP1L,24.568977754082635
ID_6FMKFQ,36.351826854004656
ID_WK1FEM,31.922479530020784
ID_7S5FLZ,27.499115578981357
ID_A9G1II,22.857111521671822
ID_83HR4E,30.244808961344507
ID_1DQK7T,33.601546055585615
ID_Z5YFNE,47.289193092034836
ID_UNWYBW,33.3107798090242
ID_FHZZU4,43.09204321033718
ID_M6PUST,27.77633630079336
ID_QY88ZS,28.878533217971672
ID_NCXQ9U,30.830321804434824
ID_YPBND4,32.70501677133223
ID_M7YU6D,31.494865927679726
ID_NPM9AM,31.17048295273335
ID_NZTYY2,25.2090427057065
ID_MZAE2S,35.76230645866389
ID_15YF13,40.49875698124778
ID_4M34NR,53.13757839030056
ID_YD6TMV,31.108243557033557
ID_7UFHBE,38.6026101120068
ID_OIZS1J,23.59609339699127
ID_PSWMYX,30.80126072180942
ID_G8ETQ9,29.1430891163523
ID_K28TLU,32.70896521790023
ID_QEWLHQ,29.455064691783456
ID_G98K1F,30.043004607917076
ID_QTY7YG,25.005818771194054
ID_SR51RQ,19.544243310600113
ID_KQX2AK,27.079468341505468
ID_RCLAZD,31.501845945252846
ID_K0T9NJ,17.150925910444982
ID_BWL67Z,23.32607153165599
ID_XVXYDR,14.745390322275965
ID_WSMS0X,21.25157945730659
ID_47EFN5,24.56122829817389
ID_99UFQE,26.914431035322195
ID_YKSCOS,23.05699021429132
ID_RBF418,24.36887426845403
ID_509TII,17.057516467447382
ID_D2LGCZ,19.572579699206567
ID_ZM6HBY,24.381814823846486
ID_JX5DMM,13.396503466065505
ID_BAO3X8,17.792718140219748
ID_79CPNH,14.573370356062856
ID_DGCKYW,17.59868904393124
ID_GZVNBV,20.230551276847955
ID_R4DSE7,22.11466537830296
ID_2G0QE0,19.27340761654824
ID_K08ADC,19.90912766289223
ID_UGZRQL,23.94448964624061
ID_WHH6GX,16.340369941518254
ID_Y9XB75,16.2174895571706
ID_G0JOEK,24.294607740857966
ID_RRNVRK,13.309549423556348
ID_F6MTWF,17.527172361764475
ID_C8XK9E,20.914515073747527
ID_6GPVA3,15.597004866947927
ID_0H3AE4,16.379085808537912
ID_H7K3RP,25.233236984101456
ID_QZV21B,21.01682276368558
ID_CCN2YU,18.88226298531727
ID_5Q9B3L,24.475326719187557
ID_YLYJ1R,19.24839917464851
ID_4MEC2J,17.767478473463104
ID_Q9R96R,33.86878061191689
ID_MTZPFL,22.15958999389001
ID_2166R5,22.326857844083975
ID_W2C6RS,23.34219788264381
ID_8MP754,19.913183288338637
ID_9BYNB5,19.948318321913945
ID_AY1EHH,24.62571661722848
ID_8RGWPB,18.851127910416768
ID_QWDS00,16.25368097986563
ID_WIVDL1,19.493222582587507
ID_RI4FEW,16.556403591608422
ID_SOBGNW,28.15603448458128
ID_7DH3T7,22.28503115798329
ID_C525SV,17.375227675677436
ID_P829HJ,20.44348604982334
ID_CI0CYI,20.173046473329897
ID_Z243IO,20.324784402447516
ID_QPO40Y,20.51223510203394
ID_CVD882,20.076012029786067
ID_G9EFH0,25.611851182152414
ID_7SF50A,21.060127501998625
ID_Q5MJ3K,28.387806783687275
ID_EVKRY5,15.55643959415536
ID_Y3ONDC,19.047218696252322
ID_221Q1R,27.330195947416847
ID_MCS1KG,15.927184041025349
ID_X2GIFM,22.149536433655257
ID_E7UV6J,24.635625897297917
ID_X8LQ8N,18.918212550015774
ID_59D9DY,20.43899827916799
ID_5YIFLC,26.31674337897767
ID_HYN2KA,25.14480033318152
ID_2ORHDJ,16.64909930949091
ID_G584GZ,21.697133142290433
ID_5SFSBX,14.247178002149951
ID_EP4MGO,21.080820874142052
ID_B4H56Q,25.326164111848154
ID_UIHDQT,27.218087771166722
ID_X9Y0OH,21.324350581147765
ID_2778DB,27.17126534170803
ID_RM566K,19.123912450335453
ID_30HB31,22.04283806413146
ID_WQ5K4A,23.702249973378013
ID_PK3DTP,24.176010807711922
ID_M1U1NP,26.344770145747333
ID_KLJQ88,27.40911200103724
ID_M5P7S3,18.083691951718755
ID_BCF8DQ,22.50143860166621
ID_IWNF6E,24.432774026060443
ID_9QDVMN,25.43103932271979
ID_3LX1CS,23.612043305405376
ID_CBBMVA,28.000673107337768
ID_TSFL57,19.457888555726043
ID_12I2Z7,17.831928196263
ID_P4JYWT,19.341381120989976
ID_YHCGHQ,25.594097957613624
ID_XTAD5E,22.893625039831612
ID_GWAV8L,24.976119652432462
ID_RG9JJ4,17.54151824304339
ID_E1NRPA,18.74441552567741
ID_FVAYNZ,15.19098396186229
ID_NTDJYO,17.07562726396629
ID_ARUEYC,17.415979597719215
ID_DMQ72Z,22.302796003691967
ID_MJALQB,13.455855449257108
ID_4FJ71T,17.529202587432945
ID_ELL4JI,20.07673447264682
ID_8MANF7,21.68535304398347
ID_6IOCXQ,17.29199687342922
ID_PACDCW,18.05805623669996
ID_5RWQG8,13.474777583795015
ID_2NK3IK,17.885629062111022
ID_NVKGQF,20.356566637313072
ID_4QXX8D,17.124644481927483
ID_7FSAWH,14.421076107714374
ID_X0RUYV,23.904583916555737
ID_V9IH1A,16.502789620409416
ID_2XVW2L,17.75241217084281
ID_SAX6L4,22.40388964673651
ID_2J1A3L,21.74531989866169
ID_FTD7TU,15.264853723114838
ID_CZUH6D,21.346112676464244
ID_90QFCI,14.135602061327507
ID_DANDJJ,18.78384234397292
ID_6ZS1ND,23.945467360889236
ID_LQQ0LI,22.005573644238467
ID_LY3XLW,15.175451922336121
ID_J90MNK,23.79479820647259
ID_37A8D9,16.092423739107737
ID_DX2E7V,21.891590236172743
ID_VHZT5P,24.08862928323417
ID_RLWVLJ,17.282899081224308
ID_U6RLZ3,21.64323657952004
ID_K2N88C,27.14213295298104
ID_H9XSVK,15.002256541730771
ID_MY2FXC,26.05078617195879
ID_UECN3X,20.58434597550137
ID_4CR27X,24.199049451857867
ID_QQP07W,19.575355197164463
ID_46B2J5,23.51404470947296
ID_7OPBNS,19.052508688365418
ID_5MHP0P,20.282276672174792
ID_TOQFWE,19.59558192140633
ID_MKA83X,19.3241292117385
ID_VMWXAV,19.40794037970693
ID_DY8UCA,26.911507591822893
ID_TRBO4H,18.6628670877572
ID_MJ6PWA,20.48504841790059
ID_CPDUIN,21.69594970616391
ID_MZYN25,25.888862703800513
ID_QV0W7C,24.859835787012404
ID_IH4JKD,23.697667216441847
ID_IW3P4H,18.902229456535544
ID_LFUHDH,19.256001039784437
ID_M1KQR1,22.76530931413866
ID_JAP6E1,24.237817809640116
ID_IGK4KZ,18.647364309999276
ID_RBTPQ7,24.250449567597283
ID_G56LOX,14.530536446905675
ID_Q402M3,17.912193932673503
ID_ETZXQY,20.16508028769886
ID_FTASVM,21.81003234131429
ID_UWT83U,17.22438759833473
ID_SW6R6G,21.487689882661744
ID_NCLKPC,9.674420716022892
ID_XYGIM6,11.645248943053597
ID_TFKMLD,17.091091353082582
ID_4JKVJA,24.212318785658194
ID_HDN68J,20.269682935002812
ID_16M0UF,23.908830527899383
ID_4RA57J,13.875788333837944
ID_FHYYYU,22.22365206512143
ID_MIJVTX,18.85249216603853
ID_I4VJW3,25.066795092696086
ID_626RCM,21.60498342210232
ID_KXQ2G9,22.948854645175395
ID_2VOXM5,20.015211768379547
ID_YK8I3Q,11.408813185744828
ID_PK9M3P,17.250399156699622
ID_PZEBRO,16.303835357501356
ID_B4K87E,12.812314393245604
ID_8UH2HZ,17.842760394171407
ID_VIR0G9,10.439002062464407
ID_9GX3MO,10.50482660281115
ID_PZTBU6,14.12491900938259
ID_PII2GM,14.222274592889415
ID_9QTH9P,12.042678110071153
ID_52D2MQ,15.586326589177222
ID_E2Z4KX,8.541311821433478
ID_M4OO1H,10.21856942648856
ID_37UGSM,22.291826466020268
ID_A06WV0,18.399761297366766
ID_6DIRM8,13.74227724029334
ID_WIDYRD,18.267279169714328
ID_S5U3BT,12.471545799208894
ID_8NFDSB,12.000558714900729
ID_UFMCCE,17.835044580359856
ID_U3CMYF,20.925896585011085
ID_3EED8P,16.52294502210943
ID_KV0XYZ,18.855774409958112
ID_9AGX2V,11.896110459317718
ID_HBEC1N,14.129698573688893
ID_Y4133N,15.895222747882118
ID_C4GJ41,14.346187689730174
ID_813R0M,14.938552523104564
ID_6YZYAA,18.554252921952557
ID_VF1Z75,12.447735828436603
ID_EJPF7V,14.481600403715898
ID_DGL0O2,18.99911403536639
ID_TRV5LL,25.42739916613768
ID_84YP3T,21.072003557014966
ID_HQH0UX,24.759252964395202
ID_ZJ342F,13.172362976953403
ID_OBMILN,11.649362338620291
ID_HX4LLT,16.913801705988146
ID_8GN13B,17.79206570893423
ID_5HIGDK,12.504947017719218
ID_PDNSF6,18.690064549100015
ID_M30885,10.39818243272206
ID_IY3TU8,11.55034076362621
ID_JI14KM,15.880204301685096
ID_BVWCPG,13.958746563845178
ID_VR79CZ,10.959692807125863
ID_BN5OXD,13.139089608307998
ID_84AOZA,10.408628444165933
ID_335FRK,9.52399026202631
ID_8F3PRY,13.074504963615134
ID_XEUK32,11.049183941829202
ID_56025P,14.4616004909373
ID_WZJVWF,15.783528362736053
ID_9L6W70,11.194885318350222
ID_E7FTWA,12.643099273998402
ID_ERTZH1,13.172232379128419
ID_CLQBG8,20.00918525399661
ID_ZQWAK9,15.523678739580275
ID_8KIURL,19.836717793731445
ID_F8EVAA,9.750021769192463
ID_XEXZ1A,21.09197618628557
ID_QWF4IH,20.03270803673512
ID_BJSWLH,21.132456051864118
ID_GMZXKH,12.61522727037945
ID_XBFUNA,22.388433693092036
ID_QYSVDS,15.362065544883363
ID_VBG7AY,14.667991927330851
ID_NHG86V,16.855167076582397
ID_BXL7N1,19.858005872208675
ID_PEYN8S,17.49189467372186
ID_6I72F4,21.90290147502331
ID_TLRHC3,14.026545122299035
ID_ZQDCNF,13.078807274974745
ID_22I6OZ,14.762812396058722
ID_JIRMNR,17.587203567505185
ID_B5YS6R,13.547973327069823
ID_Q9JBB9,17.90195766283588
ID_WA1899,11.487719621988827
ID_4TGY6C,13.019831979483415
ID_FW20LA,15.619237168175756
ID_J0YT53,21.420723685946598
ID_NTX5PM,13.734599378053323
ID_JD40IC,16.271454798339178
ID_UAAHI4,11.699838028100432
ID_XFW5TC,11.699806322460379
ID_CPBAH5,13.707681237335086
ID_VQCH6O,18.818426368227364
ID_SIXO36,13.757803592107306
ID_9ZET4Z,19.543929937057012
ID_BQR445,11.913129057933926
ID_PT5LM0,12.106697897361608
ID_J44861,12.988970540455124
ID_R1OI1Y,10.24468275192732
ID_G9U1EJ,10.660536114315487
ID_LUQRJD,18.46702356244306
ID_7N84IO,10.206284300226809
ID_OJ2M9S,11.829642236063773
ID_BGB7J9,16.03383817831281
ID_WMPHSV,12.736910634048092
ID_QUCDX0,11.790620170614039
ID_5SABBF,17.22349200388762
ID_CV2LE7,10.251822950429183
ID_YTSXBK,11.07802028538459
ID_6TZ89W,16.16652406767157
ID_F9X224,13.712061411265726
ID_3QXTIG,13.911637172202116
ID_SBBCAP,19.754792943567097
ID_DF15W1,11.632628614866995
ID_1SZ8EA,9.915090608313921
ID_W09R2F,16.791638559427085
ID_SCY5WV,23.302873055191704
ID_RJZ2JM,18.437575879684704
ID_ASLZSR,22.663587205274062
ID_IOZLNJ,12.077414277321138
ID_1SKJ6M,9.605879777215607
ID_N4HX23,12.731086502921546
ID_JS1J91,22.28334710312586
ID_ETF3UF,13.886743470435489
ID_NYGSMO,17.515238840793977
ID_ZEYLWR,10.370084430134442
ID_RPUFYO,11.885197176990623
ID_ZES4IU,18.867997508025745
ID_DRDC3H,18.719514699894617
ID_NNAI9Y,11.501800231352211
ID_CNNLOE,12.619187340893943
ID_7R7205,9.113446472764233
ID_1HJROT,7.542568505300224
ID_3JG8UI,13.986880176204732
ID_UWM54P,10.119443628324696
ID_AIF5Q9,9.432636721474084
ID_Q3NUT4,11.887357288280464
ID_BQJ81G,7.814315675463668
ID_PY0VNE,7.494510374944078
ID_J04LSN,13.13964725102907
ID_C4RZCT,7.214250808717733
ID_PWGDB1,7.900767037463542
ID_CWIGFX,11.969401957186175
ID_E2XSA9,7.055940301667313
ID_YITO6M,15.805341518413385
ID_NZO2V4,19.699775350682707
ID_7WN7W4,22.86231147678509
ID_JYNTZU,16.649165470142563
ID_FJM2SQ,20.387676246103133
ID_UC78K8,15.980626992911692
ID_9153LG,14.201846151102963
ID_VFB452,17.12846286476519
ID_VOB7Q3,15.352734696937663
ID_PFIGUU,11.36717527486064
ID_LHT1MU,19.123656534778632
ID_Y35MPV,12.205118226888379
ID_0735X4,12.513517445753529
ID_9VQICP,19.00420244581192
ID_BYTMQ3,16.031801743783127
ID_5F4JDS,14.051178144558087
ID_MT3U6J,18.741048854057215
ID_538DSF,11.175007454459045
ID_DLL7M9,13.65610318457485
ID_6UAJ3Y,16.79983444639879
ID_LYOD4X,13.941226454293753
ID_H5OB1I,14.888524012968643
ID_61CG30,20.314552428326504
ID_7W9ON5,11.624084165244778
ID_YBJT3Q,9.805819783387623
ID_QKR37H,17.671453026160805
ID_M61PT7,12.309587065293538
ID_LXEF76,12.354714647299302
ID_5VPYRE,17.741947808734135
ID_Y7AHZF,9.471235177754895
ID_J9Q7CT,9.760050571421033
ID_74OB4A,14.00448840725027
ID_KUUZUU,9.432178486162025
ID_0JWXSH,11.663656743003367
ID_OES29H,14.10087536349987
ID_NIL5Z9,9.57304222518756
ID_WOFJKR,11.923840419608439
ID_9ALMX4,12.438888317387946
ID_049GOO,9.980794002230601
ID_XUGZZ3,12.298506307562498
ID_Z10HI7,15.265157130319928
ID_XGMZY4,12.223156114056085
ID_2ZFBPG,12.156211250012198
ID_EAXTC6,19.97469688746942
ID_QT2T5E,19.81163508812412
ID_JMORTU,13.164717192817701
ID_053FX5,19.205427194955526
ID_V8XX8C,12.214813052889857
ID_914DUY,11.665951437148742
ID_U1NEGL,17.072357253235605
ID_XMPWKP,17.856469306229016
ID_1I9L04,13.3109004882827
ID_0M2QHV,19.124132337717903
ID_KITA52,12.332566630497006
ID_KCSACO,12.04201567744116
ID_02B9VP,16.793513558013835
ID_1343OT,29.764502041571223
ID_0WZYQT,24.422340188207095
ID_DDIDHB,29.103122313360966
ID_5JKHQ7,13.51428158175474
ID_MHBYE0,10.451111840403955
ID_5PYLRE,15.834099970408806
ID_1YD0R5,11.960259305064461
ID_RPCAXO,11.182466872219067
ID_3GAKSD,15.050354397517347
ID_TVJT8O,9.689895178571646
ID_MZI6XA,11.076228076744693
ID_I9GDTH,15.71898858101455
ID_T4K6W5,14.893662254025314
ID_8IYB3Y,12.84670970994407
ID_8YQ2UD,17.10044816814468
ID_SOYB1Y,10.668988458156045
ID_TFVK4S,11.136099133039602
ID_TNG9N9,15.432625213006764
ID_7EJSOR,10.94964677980638
