id,GT_NO2
ID_EVIRS5,29.411936782201142
ID_MDXA9Q,40.27527168984903
ID_UQPAHX,29.933108662565143
ID_6NS4HK,37.81797515795527
ID_ETMQAQ,25.474052443006627
ID_ZQ74RN,34.568681805825676
ID_5GPXQS,29.721281007481547
ID_MK8DH6,32.1250304601216
ID_RUQ637,38.36455511833112
ID_MX89OU,33.18214774983903
ID_ZGRGPB,39.89315741184757
ID_H0BEQ5,35.19463675387348
ID_7OJN63,32.05878369391015
ID_JULFW2,39.29005537371713
ID_NPV89T,36.63514806756705
ID_7Z5XLJ,39.10077329623563
ID_HO2XW1,36.19754741078115
ID_FOAV7R,35.40961661485629
ID_L7XK3R,32.55477466027636
ID_VMWD8H,42.034143860565266
ID_EP0X8Z,31.955025920133874
ID_1CZMIF,40.42206244824325
ID_H0KT7Y,32.230367575385394
ID_S5FE8D,36.01249800889231
ID_TDRGQG,35.18940736975287
ID_4YA7II,33.60646165851795
ID_IIARPJ,31.048936169916544
ID_978KS8,31.57623638727457
ID_G0L3TY,32.920115506427855
ID_WT4UP1,42.31592603799498
ID_UCX4TL,37.741187027312264
ID_KA40IE,40.18957822548429
ID_EO8K7Q,31.13828005010191
ID_YBXQ2E,27.403119998915546
ID_UPQ1DL,32.35483336867229
ID_TBVSX7,39.69642984871741
ID_1F2XZ9,33.53987695486034
ID_2KTZ7A,35.21471156169623
ID_OTH1N0,31.20972720910912
ID_S6O2TF,23.144555825759596
ID_Z80DW5,31.25784415259426
ID_1S4OUT,27.425598784140284
ID_NAMF64,26.754493910272174
ID_LOUSFV,35.118324821653594
ID_1L4KQQ,31.459489777862185
ID_UE5EPK,30.538269291110808
ID_A2P6UT,18.586718088701467
ID_W4PTZC,30.149269829445608
ID_S3HEJJ,23.279451349675703
ID_CRPQI5,34.268577379117964
ID_JI0TQF,31.327805961165467
ID_NDQMUX,20.813886282858334
ID_ZBDJC0,33.18672373103898
ID_ZNRSZD,36.26968693597889
ID_IJE3DD,31.023815242606407
ID_HLQ59C,41.61262753091138
ID_VEAY7H,26.641885643076588
ID_XHZK2N,30.774129361134385
ID_JBKVWN,31.349063335003645
ID_VVSUM6,23.087953517018935
ID_P3BTR4,28.565554601222956
ID_0LY60G,34.60913725132437
ID_MVAKMI,23.585341524650875
ID_ZHRNAF,24.660487053955823
ID_5174TF,26.09959830781423
ID_C9NZN5,32.3169442413001
ID_AQNLKL,34.677544298457036
ID_P34AJH,37.575301951004384
ID_53HJ67,28.86608212842534
ID_K4SMGL,26.97260379019634
ID_QZ4U6E,27.892171680796025
ID_DDDDUB,36.75116452485971
ID_HZMVSP,32.69365600361617
ID_XZ18FI,36.559546650015726
ID_Q71T8F,32.485704588510025
ID_DZEGKM,33.52167929383798
ID_JR779G,33.24288079832229
ID_OMQRZK,36.17146808384679
ID_FDAEGL,33.07619971500578
ID_MRRH9D,39.61323891334597
ID_XVCFFS,31.48511913288316
ID_INCWWP,33.66182697483565
ID_QKRGQG,34.07734531398546
ID_2G9C82,36.7142000907316
ID_Q53E6Y,32.01766116816395
ID_Q89KDG,43.905615601767316
ID_8VZW93,36.233816022780644
ID_PFIDOF,32.31350104088599
ID_KQIGTZ,45.86609976255079
ID_KALW2V,39.89444736706972
ID_5LYCDN,35.623202730083946
ID_EX8PI8,46.88202146180103
ID_7I83IQ,36.39223385974859
ID_UG3ARU,32.92325569689395
ID_UTI7DO,37.069832356613155
ID_YAXOE9,29.32658518114688
ID_YN8P79,33.58753548042885
ID_L7HEUA,33.83281937920615
ID_X0N8FY,25.831951321149294
ID_2HBJBO,23.683990339442985
ID_ST5AOS,29.61456025551108
ID_PT26S4,32.106766937058126
ID_4KLJ90,34.42654872360731
ID_W94VQ2,34.21739078687612
ID_K33HNY,28.983303834001507
ID_82QZML,26.64137165445602
ID_3GHNFU,29.848736972001042
ID_5MFSCN,28.441637869855647
ID_MYKP1L,28.038280816432334
ID_6FMKFQ,30.990707453639494
ID_WK1FEM,27.512119416923557
ID_7S5FLZ,23.855191842982745
ID_A9G1II,25.357559238358974
ID_83HR4E,27.500678988767447
ID_1DQK7T,27.258121624283607
ID_Z5YFNE,36.89681209597278
ID_UNWYBW,26.071417308779022
ID_FHZZU4,36.65847233590323
ID_M6PUST,25.356116302165233
ID_QY88ZS,28.09365437978575
ID_NCXQ9U,25.954832087002554
ID_YPBND4,25.489754529002447
ID_M7YU6D,23.5681593657621
ID_NPM9AM,21.43161499983117
ID_NZTYY2,22.467440729087624
ID_MZAE2S,28.417516438479804
ID_15YF13,28.445165332839608
ID_4M34NR,39.44003400193465
ID_YD6TMV,23.603056626689916
ID_7UFHBE,28.963720502129625
ID_OIZS1J,23.028086743804035
ID_PSWMYX,28.91070798679984
ID_G8ETQ9,28.472017759989782
ID_K28TLU,24.90634020845451
ID_QEWLHQ,25.208814173326772
ID_G98K1F,23.530905797247282
ID_QTY7YG,30.547199559970842
ID_SR51RQ,20.51889409302206
ID_KQX2AK,25.06906536593862
ID_RCLAZD,30.582877027962297
ID_K0T9NJ,17.896291121735196
ID_BWL67Z,22.422450048517046
ID_XVXYDR,17.345173298007566
ID_WSMS0X,21.48890915294062
ID_47EFN5,20.76997408709458
ID_99UFQE,24.104204192412556
ID_YKSCOS,20.791464693982483
ID_RBF418,20.033783586966315
ID_509TII,16.65191991657964
ID_D2LGCZ,19.419690986928753
ID_ZM6HBY,22.6224239448767
ID_JX5DMM,20.504112630409185
ID_BAO3X8,20.84000238129085
ID_79CPNH,16.05815806151382
ID_DGCKYW,22.383244648191226
ID_GZVNBV,22.3244842508596
ID_R4DSE7,16.140195239842885
ID_2G0QE0,17.850234215050087
ID_K08ADC,16.50462258862105
ID_UGZRQL,16.561740559443486
ID_WHH6GX,15.539072420816131
ID_Y9XB75,20.216686545074214
ID_G0JOEK,20.20804549519931
ID_RRNVRK,16.707265838107524
ID_F6MTWF,23.600782612692836
ID_C8XK9E,19.709615719205942
ID_6GPVA3,20.575353069233568
ID_0H3AE4,16.6083416690778
ID_H7K3RP,18.98485650035231
ID_QZV21B,25.061053739067024
ID_CCN2YU,18.9107008356165
ID_5Q9B3L,23.242359907829794
ID_YLYJ1R,20.97805045572011
ID_4MEC2J,20.617226313243833
ID_Q9R96R,25.12593417318912
ID_MTZPFL,20.85931438162427
ID_2166R5,18.699944726917302
ID_W2C6RS,18.11239416188136
ID_8MP754,23.289136953966988
ID_9BYNB5,25.03240844308415
ID_AY1EHH,22.913406352778093
ID_8RGWPB,22.134488605036783
ID_QWDS00,18.843460204067906
ID_WIVDL1,19.00462158007258
ID_RI4FEW,26.74244536667185
ID_SOBGNW,28.865476816184668
ID_7DH3T7,22.69551265405043
ID_C525SV,20.658849700358783
ID_P829HJ,23.289299663197756
ID_CI0CYI,17.819866611937588
ID_Z243IO,27.23762539566274
ID_QPO40Y,23.703842545074256
ID_CVD882,23.834836372064572
ID_G9EFH0,24.92996401133436
ID_7SF50A,23.482251546219032
ID_Q5MJ3K,25.83686599875678
ID_EVKRY5,16.904020292109415
ID_Y3ONDC,17.220124906853428
ID_221Q1R,22.735829823357232
ID_MCS1KG,15.90403267090557
ID_X2GIFM,22.167170544629013
ID_E7UV6J,21.671618522182744
ID_X8LQ8N,21.51770808637752
ID_59D9DY,18.915702450748476
ID_5YIFLC,17.397368513486814
ID_HYN2KA,25.706099345625926
ID_2ORHDJ,16.625642065664046
ID_G584GZ,21.430191934935245
ID_5SFSBX,16.360085029863022
ID_EP4MGO,21.158935779636515
ID_B4H56Q,19.580219924288485
ID_UIHDQT,31.067307306269804
ID_X9Y0OH,22.770477929268065
ID_2778DB,23.83935307849708
ID_RM566K,23.40631489453615
ID_30HB31,22.584009955377404
ID_WQ5K4A,20.568611979582734
ID_PK3DTP,23.3629011428488
ID_M1U1NP,25.346886047028377
ID_KLJQ88,27.378503661124498
ID_M5P7S3,22.52934804943176
ID_BCF8DQ,25.17944456420869
ID_IWNF6E,20.527765735381262
ID_9QDVMN,25.561336281726756
ID_3LX1CS,24.35567826485463
ID_CBBMVA,25.336267171835747
ID_TSFL57,24.2323089819519
ID_12I2Z7,19.530832246339045
ID_P4JYWT,17.129365448355053
ID_YHCGHQ,25.186739252929115
ID_XTAD5E,24.145155547613037
ID_GWAV8L,20.670293488072225
ID_RG9JJ4,20.61371964947221
ID_E1NRPA,21.948864920979165
ID_FVAYNZ,18.162141053107543
ID_NTDJYO,20.917050885856103
ID_ARUEYC,20.685015509567897
ID_DMQ72Z,19.559341609650076
ID_MJALQB,19.592400526103674
ID_4FJ71T,20.69812781535514
ID_ELL4JI,18.780038285244817
ID_8MANF7,24.690028246901527
ID_6IOCXQ,21.41079231796829
ID_PACDCW,14.833469594928188
ID_5RWQG8,18.603238648173043
ID_2NK3IK,21.726611963689496
ID_NVKGQF,17.456057390427503
ID_4QXX8D,19.84157646609757
ID_7FSAWH,19.182634758250273
ID_X0RUYV,23.641419416274786
ID_V9IH1A,20.347245252845635
ID_2XVW2L,17.712126449848004
ID_SAX6L4,20.95224922295011
ID_2J1A3L,26.142243102976895
ID_FTD7TU,16.868791268445232
ID_CZUH6D,19.03066634533916
ID_90QFCI,18.325302576472723
ID_DANDJJ,17.93027895609465
ID_6ZS1ND,18.951129330669815
ID_LQQ0LI,29.65440327053018
ID_LY3XLW,15.996399342246965
ID_J90MNK,19.39070295609698
ID_37A8D9,18.793796869964865
ID_DX2E7V,18.546467799500906
ID_VHZT5P,18.85495847782071
ID_RLWVLJ,16.789507656226554
ID_U6RLZ3,18.61640488636601
ID_K2N88C,18.97825693134768
ID_H9XSVK,12.041862128105722
ID_MY2FXC,23.256781751017517
ID_UECN3X,15.901112993159707
ID_4CR27X,21.703638319450018
ID_QQP07W,17.6019042181455
ID_46B2J5,15.556263071464464
ID_7OPBNS,19.185963745345507
ID_5MHP0P,17.665810830988825
ID_TOQFWE,18.794724670553517
ID_MKA83X,18.683387099154565
ID_VMWXAV,16.278923786277044
ID_DY8UCA,17.37541714285068
ID_TRBO4H,17.19825100096929
ID_MJ6PWA,17.328271819099722
ID_CPDUIN,14.824267224315241
ID_MZYN25,28.67186714178302
ID_QV0W7C,21.083795106172037
ID_IH4JKD,17.30185685000993
ID_IW3P4H,17.057911357045043
ID_LFUHDH,20.69926021477585
ID_M1KQR1,21.42752134838981
ID_JAP6E1,23.62181011152028
ID_IGK4KZ,17.98283935404791
ID_RBTPQ7,21.855716468181544
ID_G56LOX,15.434407608189932
ID_Q402M3,22.664390259271165
ID_ETZXQY,15.341235366976269
ID_FTASVM,28.668368189108712
ID_UWT83U,23.004779934780586
ID_SW6R6G,25.43542432178477
ID_NCLKPC,20.42105847934996
ID_XYGIM6,10.633302808125451
ID_TFKMLD,13.972558583755372
ID_4JKVJA,27.132536867823404
ID_HDN68J,20.374561241253424
ID_16M0UF,25.1596187809916
ID_4RA57J,17.84776658394247
ID_FHYYYU,23.886884034240346
ID_MIJVTX,15.082083479379614
ID_I4VJW3,23.799256713146104
ID_626RCM,21.482417821673746
ID_KXQ2G9,19.813426990888352
ID_2VOXM5,23.020650047903104
ID_YK8I3Q,13.396697473001595
ID_PK9M3P,15.076188400347963
ID_PZEBRO,18.00391594830976
ID_B4K87E,12.204870356208726
ID_8UH2HZ,15.162231330626502
ID_VIR0G9,12.196352397199385
ID_9GX3MO,13.118306017133197
ID_PZTBU6,14.070376460595963
ID_PII2GM,17.837708288267216
ID_9QTH9P,13.2858523710834
ID_52D2MQ,12.651451401226142
ID_E2Z4KX,11.922205348700746
ID_M4OO1H,20.209587033949795
ID_37UGSM,15.871645319321129
ID_A06WV0,16.123998733665104
ID_6DIRM8,13.608391305436145
ID_WIDYRD,13.543556862490439
ID_S5U3BT,12.527846905747687
ID_8NFDSB,13.756035295764995
ID_UFMCCE,12.234035872538364
ID_U3CMYF,19.75809143146672
ID_3EED8P,15.614481515863234
ID_KV0XYZ,14.454752913564455
ID_9AGX2V,12.860845321696681
ID_HBEC1N,18.395559170612238
ID_Y4133N,13.188668527685984
ID_C4GJ41,14.16481352239392
ID_813R0M,18.423655535616092
ID_6YZYAA,15.884327128965209
ID_VF1Z75,18.482606772622248
ID_EJPF7V,19.021576677490927
ID_DGL0O2,14.381415880252824
ID_TRV5LL,22.736034373214316
ID_84YP3T,20.88457195409876
ID_HQH0UX,20.765423174598475
ID_ZJ342F,17.924601097222766
ID_OBMILN,13.617192307737806
ID_HX4LLT,15.401558456880556
ID_8GN13B,18.271419274557456
ID_5HIGDK,12.731078186265943
ID_PDNSF6,16.860814024657444
ID_M30885,12.843999055514086
ID_IY3TU8,17.88149788565374
ID_JI14KM,15.049319739971002
ID_BVWCPG,15.877499860450712
ID_VR79CZ,12.516462645043866
ID_BN5OXD,12.368842170865486
ID_84AOZA,14.919831147546878
ID_335FRK,12.375338945515328
ID_8F3PRY,14.821069344493244
ID_XEUK32,13.115447250088103
ID_56025P,17.781457826813323
ID_WZJVWF,12.03110205069379
ID_9L6W70,16.49976232487144
ID_E7FTWA,21.04718503090916
ID_ERTZH1,16.67735707337798
ID_CLQBG8,20.937842851494434
ID_ZQWAK9,18.741112058945642
ID_8KIURL,19.464547285987297
ID_F8EVAA,17.73183334549389
ID_XEXZ1A,19.842349007931123
ID_QWF4IH,16.22426170241113
ID_BJSWLH,19.471784253747707
ID_GMZXKH,10.96042761512151
ID_XBFUNA,22.954160003085985
ID_QYSVDS,18.52087572805986
ID_VBG7AY,15.871774907269597
ID_NHG86V,14.962826147139998
ID_BXL7N1,19.764874473098022
ID_PEYN8S,17.25539560253346
ID_6I72F4,17.435524814556956
ID_TLRHC3,15.179719683384471
ID_ZQDCNF,13.169814468092333
ID_22I6OZ,11.926973604153831
ID_JIRMNR,16.762279709930894
ID_B5YS6R,12.18213682295827
ID_Q9JBB9,13.28541557263904
ID_WA1899,12.662992640879997
ID_4TGY6C,13.083375499288485
ID_FW20LA,12.820210207372206
ID_J0YT53,20.998967371575617
ID_NTX5PM,12.761730422612336
ID_JD40IC,11.804260671870443
ID_UAAHI4,13.591995041988651
ID_XFW5TC,13.083375499288485
ID_CPBAH5,12.11302864105776
ID_VQCH6O,20.79711953235913
ID_SIXO36,14.024648994876852
ID_9ZET4Z,14.756776519612098
ID_BQR445,15.271612251132664
ID_PT5LM0,15.030670985691149
ID_J44861,15.662917365586635
ID_R1OI1Y,14.319400672864377
ID_G9U1EJ,10.958989963939741
ID_LUQRJD,15.9682183437307
ID_7N84IO,11.027410735117765
ID_OJ2M9S,13.123477246227958
ID_BGB7J9,13.265520763308718
ID_WMPHSV,13.459608337765617
ID_QUCDX0,10.448244716117458
ID_5SABBF,11.900184249134242
ID_CV2LE7,10.671974851526835
ID_YTSXBK,12.386003722595088
ID_6TZ89W,14.979236980363458
ID_F9X224,14.48767071773997
ID_3QXTIG,14.016453935008743
ID_SBBCAP,16.693801059511568
ID_DF15W1,12.473822675865879
ID_1SZ8EA,13.017507492980227
ID_W09R2F,16.794781301863317
ID_SCY5WV,30.130489256509676
ID_RJZ2JM,21.75434895720925
ID_ASLZSR,27.80249158382092
ID_IOZLNJ,21.924752286969852
ID_1SKJ6M,11.84453134624753
ID_N4HX23,11.872754050442875
ID_JS1J91,29.77540967065272
ID_ETF3UF,12.67098455733962
ID_NYGSMO,13.016972093968533
ID_ZEYLWR,12.20597051769376
ID_RPUFYO,15.462794776964527
ID_ZES4IU,16.756331391679332
ID_DRDC3H,22.74612657227298
ID_NNAI9Y,11.984338020527348
ID_CNNLOE,9.733679629000692
ID_7R7205,10.53467388050098
ID_1HJROT,10.009503868848372
ID_3JG8UI,11.724642159776883
ID_UWM54P,15.66584009617877
ID_AIF5Q9,11.281222137354833
ID_Q3NUT4,10.237522823152505
ID_BQJ81G,10.392320108450354
ID_PY0VNE,10.211558479063768
ID_J04LSN,13.852755203888572
ID_C4RZCT,13.974307678488845
ID_PWGDB1,10.137579888486561
ID_CWIGFX,10.460949586007448
ID_E2XSA9,9.77583172698951
ID_YITO6M,11.807527963878305
ID_NZO2V4,12.56702487789306
ID_7WN7W4,21.20938517670257
ID_JYNTZU,11.280836424278254
ID_FJM2SQ,10.971478823620211
ID_UC78K8,13.941786600117501
ID_9153LG,18.356528538006327
ID_VFB452,14.749559827624235
ID_VOB7Q3,19.554598460419363
ID_PFIGUU,13.71331982239162
ID_LHT1MU,16.83269385337756
ID_Y35MPV,16.59677015352956
ID_0735X4,16.113750060351265
ID_9VQICP,14.666535397710946
ID_BYTMQ3,17.337657021817712
ID_5F4JDS,14.229492515979807
ID_MT3U6J,13.60717255956599
ID_538DSF,11.412097365766344
ID_DLL7M9,15.371550001230386
ID_6UAJ3Y,14.12203336304305
ID_LYOD4X,16.057022064945
ID_H5OB1I,14.372703451506123
ID_61CG30,18.581254517847032
ID_7W9ON5,12.92658234728972
ID_YBJT3Q,13.263278324102926
ID_QKR37H,15.730116258326177
ID_M61PT7,17.419434634444762
ID_LXEF76,13.25096332958403
ID_5VPYRE,17.517812756868242
ID_Y7AHZF,12.077481797700353
ID_J9Q7CT,12.599098424954839
ID_74OB4A,16.899471597004826
ID_KUUZUU,13.830210068835592
ID_0JWXSH,12.405343559393485
ID_OES29H,11.72161087639282
ID_NIL5Z9,11.044806061603703
ID_WOFJKR,23.290778085362607
ID_9ALMX4,14.345438839660966
ID_049GOO,16.296130558577403
ID_XUGZZ3,17.518452464800394
ID_Z10HI7,13.626655723903427
ID_XGMZY4,22.4522940706159
ID_2ZFBPG,11.769057269136663
ID_EAXTC6,14.695108357406053
ID_QT2T5E,23.11847103605256
ID_JMORTU,13.47828548917674
ID_053FX5,15.246980049898704
ID_V8XX8C,13.844476488974074
ID_914DUY,12.861633472172656
ID_U1NEGL,14.503151927201637
ID_XMPWKP,20.24701896597051
ID_1I9L04,13.574723576743315
ID_0M2QHV,14.233927623202097
ID_KITA52,14.226757442792703
ID_KCSACO,12.132522259356639
ID_02B9VP,12.998342004106297
ID_1343OT,29.001764938733974
ID_0WZYQT,23.277197552409227
ID_DDIDHB,26.704625666713902
ID_5JKHQ7,14.65362578129999
ID_MHBYE0,10.317589755588964
ID_5PYLRE,14.292022086574674
ID_1YD0R5,13.455746844878288
ID_RPCAXO,10.570081489499481
ID_3GAKSD,10.51892936546919
ID_TVJT8O,10.368005152172994
ID_MZI6XA,10.317589755588964
ID_I9GDTH,14.25852015472063
ID_T4K6W5,17.888437937375862
ID_8IYB3Y,10.765378005828634
ID_8YQ2UD,11.770119000501033
ID_SOYB1Y,10.570081489499481
ID_TFVK4S,11.875519859960544
ID_TNG9N9,12.356150638581262
ID_7EJSOR,14.100866172067805
