id,GT_NO2
ID_T07JZ4,28.025570938448144
ID_X749KY,29.45762764562993
ID_MSDJGP,45.103092164368825
ID_D8FVLH,31.2440698690394
ID_T07YFP,26.05915296008201
ID_YO32FZ,33.87308975353649
ID_HHUWFL,39.16352270147237
ID_T1S7BP,33.656046767015134
ID_DE8254,40.345614242728615
ID_J4CTFY,24.296638799717023
ID_7P55AK,32.733862255018884
ID_8DWBTG,31.214473565904395
ID_DV6XYR,24.34632363466324
ID_EOO9GF,30.04231508808277
ID_DGYDFM,29.3697377225162
ID_LXT08Q,22.311986145560034
ID_I3UIJP,42.21543161678444
ID_3XXPD0,28.05424362996501
ID_LRVNMJ,32.16869414249171
ID_KVE67K,25.347406722983663
ID_BT18EV,36.41013901628289
ID_3S1MU2,27.848037351788918
ID_EVF4WN,22.546278574162354
ID_9OF8WC,32.1520069932551
ID_8TKMQ6,32.67217526381638
ID_KYZ9TF,22.557269991831635
ID_NX3B0L,37.7795009575729
ID_81RDIA,29.45762764562993
ID_CWS65L,24.149064483875552
ID_Y2H333,26.16074385311837
ID_TNUM0G,29.311882982309665
ID_ECJ8SN,32.924384666757355
ID_21Y3C6,23.441038333235113
ID_4ZWMDG,30.982214176212167
ID_ATGLAK,45.103092164368825
ID_C6PAF8,32.49767271583095
ID_BNLZ96,27.708800210679765
ID_LGXDIK,41.084040314174175
ID_QGJBYK,33.55004420719164
ID_I0SIZ6,27.64463535477947
ID_JG5DXI,32.618081563338265
ID_OWNXVF,35.44143876657091
ID_QZYMKE,31.105441772924458
ID_DCEEFG,21.239238069973446
ID_36SC85,39.64243579011086
ID_N87PHJ,37.975094145909814
ID_VWF9MC,28.206861597561673
ID_BI3S7X,56.43197213246118
ID_MA976Y,27.612876654153567
ID_S4NSDD,24.13871639672356
ID_TDNCNR,27.99298489730873
ID_MHYI7B,24.022133849613255
ID_K48DE9,23.476151858370777
ID_KM07I8,21.845503958204795
ID_GP48RE,25.156974436927918
ID_ZOPA46,26.482842027858542
ID_D8JB4T,26.56940523796442
ID_41EDI7,28.09779102146358
ID_SNVU47,29.84491565754175
ID_7FKO62,39.83004590670336
ID_S5VX6I,32.55717491114893
ID_KNCLXN,38.9863080186905
ID_A4BATZ,32.25557793574153
ID_J03MV3,25.086900804170607
ID_P9OE4S,30.88573903331513
ID_Q1PRBG,35.70934984720856
ID_Q10V8C,37.142878201894725
ID_NOATDU,37.19678154084179
ID_W5SLZU,24.642696287386695
ID_T2DXWM,24.34632363466324
ID_M0NZ6D,31.2412056265681
ID_5140O6,36.369659757219665
ID_038M7Y,29.311882982309665
ID_0S0373,45.103092164368825
ID_VWD7DI,29.45762764562993
ID_SJYCEE,30.95097587569198
ID_25G64C,28.334832572149963
ID_PNVJI8,41.07593337961984
ID_NE1XAV,29.832486373909134
ID_NYUAMY,39.11980809412265
ID_247EAN,23.593835292619023
ID_UG1YXH,30.8805314370314
ID_HUFCGC,24.537201729257053
ID_61P0M3,31.487688327476896
ID_PTT5EI,32.1711944713679
ID_L1W3E6,38.451845282549
ID_1QC8JE,31.41651026235115
ID_I2XJEM,21.82827154848914
ID_LCNYYS,30.516498869093624
ID_TVIRIR,30.52898846732519
ID_UEQFZ8,28.225449235499486
ID_S3A60D,32.340056719998984
ID_CQIE63,31.2412056265681
ID_XVY9B0,30.226036062904683
ID_D7SJMQ,23.05106603514317
ID_XFZUUP,35.11258875376082
ID_324AL4,34.22589521620874
ID_JEAV4L,39.43755183889885
ID_JPAMP0,24.014210418629055
ID_RW4P5I,32.430479093128945
ID_EVIRS5,38.5726144585483
ID_MDXA9Q,36.56707359095329
ID_UQPAHX,37.21986495712371
ID_6NS4HK,30.834199856567324
ID_ETMQAQ,30.17917832204165
ID_ZQ74RN,23.91441214536864
ID_5GPXQS,21.906693725290523
ID_MK8DH6,22.279998357110042
ID_RUQ637,30.52898846732519
ID_MX89OU,23.821281946372775
ID_ZGRGPB,23.895026429033074
ID_H0BEQ5,29.30057999331356
ID_7OJN63,23.562249029899746
ID_JULFW2,31.918535823187764
ID_NPV89T,38.90397789130912
ID_7Z5XLJ,29.04761258089152
ID_HO2XW1,23.48104709191098
ID_FOAV7R,39.056613341992374
ID_L7XK3R,21.27774013536703
ID_VMWD8H,26.670894606377956
ID_EP0X8Z,53.70680480297968
ID_1CZMIF,32.41459523182163
ID_H0KT7Y,29.858073887708795
ID_S5FE8D,24.878113226209734
ID_TDRGQG,24.225807885733943
ID_4YA7II,30.516498869093624
ID_IIARPJ,34.5490460768454
ID_978KS8,29.570562046927783
ID_G0L3TY,29.76416042173048
ID_WT4UP1,22.30051110861788
ID_UCX4TL,24.840422071479665
ID_KA40IE,32.207528455374515
ID_EO8K7Q,37.587894869489034
ID_YBXQ2E,40.59613231085286
ID_UPQ1DL,25.460920022411564
ID_TBVSX7,25.98556393161234
ID_1F2XZ9,28.379951333029545
ID_2KTZ7A,37.625917233500594
ID_OTH1N0,30.086858546106985
ID_S6O2TF,26.70451279660317
ID_Z80DW5,28.34428381743443
ID_1S4OUT,27.51942598039909
ID_NAMF64,39.803431953535146
ID_LOUSFV,29.440243844418788
ID_1L4KQQ,40.12698443823197
ID_UE5EPK,36.23543253637899
ID_A2P6UT,27.55578925772377
ID_W4PTZC,29.90327019744256
ID_S3HEJJ,40.31371214148275
ID_CRPQI5,25.443903287850723
ID_JI0TQF,31.91267247651539
ID_NDQMUX,36.27767902672284
ID_ZBDJC0,37.91402878432175
ID_ZNRSZD,36.369659757219665
ID_IJE3DD,29.311882982309665
ID_HLQ59C,45.103092164368825
ID_VEAY7H,24.34632363466324
ID_XHZK2N,29.45762764562993
ID_JBKVWN,38.09988136630712
ID_VVSUM6,24.478426037602052
ID_P3BTR4,25.89732552542134
ID_0LY60G,43.90397447400669
ID_MVAKMI,31.751030188343915
ID_ZHRNAF,27.362056521715825
ID_5174TF,39.98176093221485
ID_C9NZN5,40.85450738212499
ID_AQNLKL,37.63977296231644
ID_P34AJH,27.825515150240356
ID_53HJ67,32.65391861080229
ID_K4SMGL,39.37535120265049
ID_QZ4U6E,25.125551296718214
ID_DDDDUB,23.00172963742897
ID_HZMVSP,24.34632363466324
ID_XZ18FI,31.2412056265681
ID_Q71T8F,26.354166643068126
ID_DZEGKM,21.100671314519015
ID_JR779G,41.36646934308998
ID_OMQRZK,28.069237204312532
ID_FDAEGL,33.3504173504936
ID_MRRH9D,38.82882595103734
ID_XVCFFS,31.172764433306128
ID_INCWWP,24.31592710250001
ID_QKRGQG,39.9428284146604
ID_2G9C82,32.75619481175594
ID_Q53E6Y,22.850579121781273
ID_Q89KDG,25.773234063426404
ID_8VZW93,25.292862842619563
ID_PFIDOF,28.508831274988125
ID_KQIGTZ,27.134231827217114
ID_KALW2V,23.74672924916475
ID_5LYCDN,22.792465391092065
ID_EX8PI8,17.03592716597735
ID_7I83IQ,46.09203669988316
ID_UG3ARU,33.10091875071477
ID_UTI7DO,34.79685483194916
ID_YAXOE9,32.340056719998984
ID_YN8P79,29.75103519731916
ID_L7HEUA,33.07804142908433
ID_X0N8FY,31.2412056265681
ID_2HBJBO,29.770222975993693
ID_ST5AOS,23.936027454874026
ID_PT26S4,24.2418261459245
ID_4KLJ90,28.713989356387543
ID_W94VQ2,36.99588661243435
ID_K33HNY,37.52329767105512
ID_82QZML,26.719780414680947
ID_3GHNFU,30.158366999101585
ID_5MFSCN,29.45762764562993
ID_MYKP1L,45.103092164368825
ID_6FMKFQ,29.311882982309665
ID_WK1FEM,30.826727532075626
ID_7S5FLZ,24.34632363466324
ID_A9G1II,36.369659757219665
ID_83HR4E,45.103092164368825
ID_1DQK7T,29.311882982309665
ID_Z5YFNE,39.85752775749877
ID_UNWYBW,34.68122349003399
ID_FHZZU4,29.45762764562993
ID_M6PUST,30.151166112584875
ID_QY88ZS,27.66563422155121
ID_NCXQ9U,39.99024400663123
ID_YPBND4,35.29536923061535
ID_M7YU6D,29.229648148659233
ID_NPM9AM,32.716612265288326
ID_NZTYY2,34.05907309729775
ID_MZAE2S,23.42917932680383
ID_15YF13,28.79716071848391
ID_4M34NR,34.60421824729135
ID_YD6TMV,36.60344570673428
ID_7UFHBE,38.33259320581297
ID_OIZS1J,23.708999475954187
ID_PSWMYX,36.23543253637899
ID_G8ETQ9,30.088136331627442
ID_K28TLU,28.66413508330815
ID_QEWLHQ,35.73258811628799
ID_G98K1F,30.060281554312695
ID_QTY7YG,28.099796708049467
ID_SR51RQ,34.866483851502444
ID_KQX2AK,24.59196968931655
ID_RCLAZD,34.91302406209828
ID_K0T9NJ,24.0922290096638
ID_BWL67Z,31.149207768397314
ID_XVXYDR,40.88271472798908
ID_WSMS0X,24.72085291079757
ID_47EFN5,33.42088190588862
ID_99UFQE,34.45991717886675
ID_YKSCOS,32.051339541828895
ID_RBF418,40.80205393728393
ID_509TII,36.56216580158581
ID_D2LGCZ,28.245214549885638
ID_ZM6HBY,40.50395002256864
ID_JX5DMM,28.13639961614396
ID_BAO3X8,30.8714847452879
ID_79CPNH,32.98953229047591
ID_DGCKYW,24.09148972924084
ID_GZVNBV,26.812062626947124
ID_R4DSE7,36.11112128356258
ID_2G0QE0,38.487961280148035
ID_K08ADC,32.76676995852058
ID_UGZRQL,31.028265049177588
ID_WHH6GX,22.963583755086255
ID_Y9XB75,34.06121336113375
ID_G0JOEK,32.577933108912035
ID_RRNVRK,32.34218891971106
ID_F6MTWF,20.00505649722443
ID_C8XK9E,35.29693548227736
ID_6GPVA3,23.551834738695923
ID_0H3AE4,27.84302540253243
ID_H7K3RP,35.2266239929231
ID_QZV21B,42.218374578674506
ID_CCN2YU,31.62699590401063
ID_5Q9B3L,29.75103519731916
ID_YLYJ1R,38.27237580352416
ID_4MEC2J,23.147929765690083
ID_Q9R96R,23.92316266352448
ID_MTZPFL,30.44988340803337
ID_2166R5,25.962278780416497
ID_W2C6RS,32.07590204434504
ID_8MP754,38.19113966912904
ID_9BYNB5,31.87785443123258
ID_AY1EHH,24.395659739901394
ID_8RGWPB,38.02114593298671
ID_QWDS00,35.560532802104625
ID_WIVDL1,23.430382210718946
ID_RI4FEW,43.909525938261595
ID_SOBGNW,38.52642708599756
ID_7DH3T7,31.760983628644908
ID_C525SV,35.64498668516997
ID_P829HJ,34.68122349003399
ID_CI0CYI,29.98254643737639
ID_Z243IO,30.02170706172851
ID_QPO40Y,34.52370811847967
ID_CVD882,43.35047427729634
ID_G9EFH0,32.56952552289604
ID_7SF50A,48.56714954606384
ID_Q5MJ3K,24.031958371995856
ID_EVKRY5,35.735018246333205
ID_Y3ONDC,32.8976312131347
ID_221Q1R,35.30135054274322
ID_MCS1KG,31.2412056265681
ID_X2GIFM,25.36048362470391
ID_E7UV6J,29.477877539406858
ID_X8LQ8N,43.89773833457725
ID_59D9DY,25.67438527466156
ID_5YIFLC,28.850906885666934
ID_HYN2KA,37.30975714193503
ID_2ORHDJ,25.54038942950959
ID_G584GZ,22.04472653631325
ID_5SFSBX,31.81760557843884
ID_EP4MGO,43.27369713012234
ID_B4H56Q,42.266859357847686
ID_UIHDQT,22.698197590732793
ID_X9Y0OH,30.493007889436512
ID_2778DB,27.026272475769677
ID_RM566K,24.00038161311803
ID_30HB31,22.80523963757915
ID_WQ5K4A,54.58336378563568
ID_PK3DTP,31.85959728148848
ID_M1U1NP,43.69838932164735
ID_KLJQ88,28.7560944304997
ID_M5P7S3,31.79590869626577
ID_BCF8DQ,29.570562046927783
ID_IWNF6E,25.611257862762155
ID_9QDVMN,30.52898846732519
ID_3LX1CS,26.56940523796442
ID_CBBMVA,28.099796708049467
ID_TSFL57,21.297816159731223
ID_12I2Z7,34.82304464809398
ID_P4JYWT,25.531353142131568
ID_YHCGHQ,32.99127964594334
ID_XTAD5E,29.69120748275233
ID_GWAV8L,40.57831747925111
ID_RG9JJ4,26.78707403769
ID_E1NRPA,23.44832809043484
ID_FVAYNZ,27.312764360734956
ID_NTDJYO,55.87972141216556
ID_ARUEYC,29.50293124406787
ID_DMQ72Z,28.52670777582825
ID_MJALQB,41.24398982293879
ID_4FJ71T,33.74998529110947
ID_ELL4JI,37.977592173183616
ID_8MANF7,27.450674139076106
ID_6IOCXQ,21.044446696879472
ID_PACDCW,26.359857923327716
ID_5RWQG8,18.23263775200768
ID_2NK3IK,38.956774918488605
ID_NVKGQF,36.47778354345277
ID_4QXX8D,35.434554455500816
ID_7FSAWH,26.23620372235215
ID_X0RUYV,22.13268447232592
ID_V9IH1A,24.847884611838456
ID_2XVW2L,22.219319061954767
ID_SAX6L4,29.910986814879838
ID_2J1A3L,23.825533025875323
ID_FTD7TU,33.150019095584554
ID_CZUH6D,41.78572471754821
ID_90QFCI,44.30779315817355
ID_DANDJJ,35.552801635139346
ID_6ZS1ND,29.63772090541999
ID_LQQ0LI,34.506263557257896
ID_LY3XLW,29.311882982309665
ID_J90MNK,32.365476703400134
ID_37A8D9,26.457843907996324
ID_DX2E7V,50.70502178347248
ID_VHZT5P,28.308988252821113
ID_RLWVLJ,37.727874973445815
ID_U6RLZ3,31.02024176920907
ID_K2N88C,39.179199546959595
ID_H9XSVK,33.70081800617874
ID_MY2FXC,26.266410619163647
ID_UECN3X,39.933992766526345
ID_4CR27X,32.44839886953877
ID_QQP07W,41.32175581890162
ID_46B2J5,29.53300132876078
ID_7OPBNS,21.742597356491004
ID_5MHP0P,22.58571660058489
ID_TOQFWE,38.02689598216927
ID_MKA83X,37.57989775896529
ID_VMWXAV,35.594518301474395
ID_DY8UCA,29.589316711154705
ID_TRBO4H,21.649214538410085
ID_MJ6PWA,34.98029616462505
ID_CPDUIN,20.785720711295678
ID_MZYN25,36.78475208231484
ID_QV0W7C,24.120455078408845
ID_IH4JKD,31.88474213143155
ID_IW3P4H,21.63265508967697
ID_LFUHDH,23.203624201894264
ID_M1KQR1,24.10874305092216
ID_JAP6E1,36.87315006928021
ID_IGK4KZ,28.48171902491125
ID_RBTPQ7,49.09871607419134
ID_G56LOX,32.71982456986963
ID_Q402M3,21.990153444299846
ID_ETZXQY,35.011824225731154
ID_FTASVM,36.369659757219665
ID_UWT83U,30.516498869093624
ID_SW6R6G,31.73226783872185
ID_NCLKPC,43.92123097346189
ID_XYGIM6,33.33232147786117
ID_TFKMLD,48.203029713087396
ID_4JKVJA,33.98081551081152
ID_HDN68J,47.65982362021127
ID_16M0UF,32.52617815783372
ID_4RA57J,25.697878532501495
ID_FHYYYU,23.760758802000854
ID_MIJVTX,21.328639514349188
ID_I4VJW3,23.115825286734925
ID_626RCM,37.347052583603976
ID_KXQ2G9,26.018299778648206
ID_2VOXM5,36.34860482853964
ID_YK8I3Q,38.43173880702718
ID_PK9M3P,23.152452973449087
ID_PZEBRO,22.527188430325822
ID_B4K87E,30.33566841927031
ID_8UH2HZ,39.26515280890303
ID_VIR0G9,36.6269085827263
ID_9GX3MO,24.50757855579035
ID_PZTBU6,24.568825605064923
ID_PII2GM,56.52646634425163
ID_9QTH9P,28.46399693612875
ID_52D2MQ,24.996556521222047
ID_E2Z4KX,42.12213440317961
ID_M4OO1H,26.88736630679583
ID_37UGSM,20.772456379832043
ID_A06WV0,28.285674283779734
ID_6DIRM8,32.276378353032605
ID_WIDYRD,36.9408356222784
ID_S5U3BT,36.988100707215416
ID_8NFDSB,22.467581610865267
ID_UFMCCE,22.519399417237405
ID_U3CMYF,38.82824326805934
ID_3EED8P,36.88976285672443
ID_KV0XYZ,36.00410592257943
ID_9AGX2V,26.48035457700291
ID_HBEC1N,24.933125764604554
ID_Y4133N,43.60423251273597
ID_C4GJ41,20.060037897244907
ID_813R0M,25.308028194823038
ID_6YZYAA,49.64676350032346
ID_VF1Z75,27.534044906379282
ID_EJPF7V,45.103092164368825
ID_DGL0O2,18.631669092427188
ID_TRV5LL,21.071216240814298
ID_84YP3T,24.34632363466324
ID_HQH0UX,18.154174876076013
ID_ZJ342F,23.6116916192348
ID_OBMILN,29.589911680543267
ID_HX4LLT,25.433000920781858
ID_8GN13B,30.38063353646871
ID_5HIGDK,54.16712114811721
ID_PDNSF6,34.48298389298965
ID_M30885,26.32753299988422
ID_IY3TU8,30.967098893974452
ID_JI14KM,40.52496550500547
ID_BVWCPG,27.52268462524087
ID_VR79CZ,32.32074580284982
ID_BN5OXD,26.309402418220277
ID_84AOZA,19.96931553815161
ID_335FRK,17.335044184222465
ID_8F3PRY,34.915624702143695
ID_XEUK32,32.16714627301256
ID_56025P,22.691613387417505
ID_WZJVWF,37.36059634200637
ID_9L6W70,24.626179678529432
ID_E7FTWA,20.57474003653613
ID_ERTZH1,38.27671390864762
ID_CLQBG8,33.98073118160865
ID_ZQWAK9,36.368710641359584
ID_8KIURL,28.92094978770735
ID_F8EVAA,22.852383446071197
ID_XEXZ1A,26.43052140629658
ID_QWF4IH,54.3028726952795
ID_BJSWLH,25.541860423543756
ID_GMZXKH,23.339721521983044
ID_XBFUNA,40.60545557597307
ID_QYSVDS,24.92498370051292
ID_VBG7AY,25.304728331417056
ID_NHG86V,37.76568877969632
ID_BXL7N1,34.214126432802146
ID_PEYN8S,27.856290820542846
ID_6I72F4,22.08349768443455
ID_TLRHC3,32.924714832430446
ID_ZQDCNF,28.990778904149508
ID_22I6OZ,21.43848671448869
ID_JIRMNR,23.161250215490675
ID_B5YS6R,38.142397892422444
ID_Q9JBB9,36.61706298443257
ID_WA1899,33.64972344874027
ID_4TGY6C,23.49113447631211
ID_FW20LA,49.18344271092618
ID_J0YT53,28.196770831001814
ID_NTX5PM,37.863977852585066
ID_JD40IC,22.700302894194543
ID_UAAHI4,27.415033751225845
ID_XFW5TC,21.037546145886555
ID_CPBAH5,36.1425411556322
ID_VQCH6O,27.46720751160318
ID_SIXO36,22.292015795061044
ID_9ZET4Z,29.465361201080523
ID_BQR445,36.34350563206913
ID_PT5LM0,29.33562301253364
ID_J44861,26.16583807047018
ID_R1OI1Y,40.17575375722083
ID_G9U1EJ,32.19906330641288
ID_LUQRJD,21.055025035596678
ID_7N84IO,56.50186224842659
ID_OJ2M9S,19.461718686947346
ID_BGB7J9,13.733195353519108
ID_WMPHSV,22.623006395177846
ID_QUCDX0,21.845503958204795
ID_5SABBF,23.68299191698437
ID_CV2LE7,23.14540450462842
ID_YTSXBK,28.58309972328043
ID_6TZ89W,16.545053222722814
ID_F9X224,18.154174876076013
ID_3QXTIG,29.148831061024957
ID_SBBCAP,23.128367336153715
ID_DF15W1,18.043374982829466
ID_1SZ8EA,46.053476791915
ID_W09R2F,33.80744224297316
ID_SCY5WV,46.91239242644323
ID_RJZ2JM,33.73027520977854
ID_ASLZSR,29.135968401264613
ID_IOZLNJ,27.510039722845384
ID_1SKJ6M,30.59364883958331
ID_N4HX23,42.9482725330129
ID_JS1J91,19.461701781830254
ID_ETF3UF,25.797688989031197
ID_NYGSMO,54.21183288985744
ID_ZEYLWR,25.901611619084964
ID_RPUFYO,34.49202655692171
ID_ZES4IU,23.067990711618684
ID_DRDC3H,37.77228821604443
ID_NNAI9Y,35.46642560487816
ID_CNNLOE,27.517054231348794
ID_7R7205,22.63353045458083
ID_1HJROT,22.648387032029014
ID_3JG8UI,37.832786902838734
ID_UWM54P,35.01837359900127
ID_AIF5Q9,36.55686685745661
ID_Q3NUT4,28.797701251475186
ID_BQJ81G,21.887105813953145
ID_PY0VNE,29.311882982309665
ID_J04LSN,29.433243896741956
ID_C4RZCT,32.76815945495483
ID_PWGDB1,45.25336158717052
ID_CWIGFX,47.88022714249803
ID_E2XSA9,36.79246025581863
ID_YITO6M,29.611826471152362
ID_NZO2V4,37.40140270919121
ID_7WN7W4,39.52920002865259
ID_JYNTZU,23.798301932504067
ID_FJM2SQ,21.308254229092803
ID_UC78K8,34.470910358282744
ID_9153LG,27.666935625422028
ID_VFB452,36.264186587475585
ID_VOB7Q3,37.82155406792139
ID_PFIGUU,37.97441973987457
ID_LHT1MU,23.711607448936473
ID_Y35MPV,22.62126898867831
ID_0735X4,45.103092164368825
ID_9VQICP,29.45762764562993
ID_BYTMQ3,22.708129222235343
ID_5F4JDS,36.369659757219665
ID_MT3U6J,28.789866894904222
ID_538DSF,35.753204193593255
ID_DLL7M9,32.15986436884507
ID_6UAJ3Y,28.91793334177895
ID_LYOD4X,51.26980617563801
ID_H5OB1I,25.129033223930758
ID_61CG30,39.88874561677829
ID_7W9ON5,25.304717665877128
ID_YBJT3Q,29.7702048315017
ID_QKR37H,22.271855544479756
ID_M61PT7,55.16640241093784
ID_LXEF76,28.675652703374567
ID_5VPYRE,41.73560589922837
ID_Y7AHZF,31.695191565429983
ID_J9Q7CT,45.103092164368825
ID_74OB4A,29.45762764562993
ID_KUUZUU,34.18455135055965
ID_0JWXSH,24.34632363466324
ID_OES29H,29.311882982309665
ID_NIL5Z9,36.369659757219665
ID_WOFJKR,30.87891887501832
ID_9ALMX4,20.380368094571047
ID_049GOO,26.735813313076314
ID_XUGZZ3,29.686223177806564
ID_Z10HI7,42.767459261396596
ID_XGMZY4,28.00578583059505
ID_2ZFBPG,31.59066158142697
ID_EAXTC6,54.99781567981322
ID_QT2T5E,29.180878069032808
ID_JMORTU,41.28874649229207
ID_053FX5,28.53169089708404
ID_V8XX8C,21.61306974425596
ID_914DUY,41.162743781932434
ID_U1NEGL,32.699430953683866
ID_XMPWKP,49.18957868993438
ID_1I9L04,16.602207569952327
ID_0M2QHV,21.718083897367887
ID_KITA52,24.36198376264004
ID_KCSACO,21.88465796536389
ID_02B9VP,23.059456546359446
ID_1343OT,23.68299191698437
ID_0WZYQT,31.51534373011279
ID_DDIDHB,21.489888707961555
ID_5JKHQ7,17.291814274718227
ID_MHBYE0,31.624763031491803
ID_5PYLRE,28.435628901011725
ID_1YD0R5,35.00225222170574
ID_RPCAXO,49.21501918930286
ID_3GAKSD,29.94961300247167
ID_TVJT8O,26.83176887146831
ID_MZI6XA,24.23080489351241
ID_I9GDTH,23.476151858370777
ID_T4K6W5,29.089088356313688
ID_8IYB3Y,28.174975872852233
ID_8YQ2UD,31.5924048204882
ID_SOYB1Y,21.82827154848914
ID_TFVK4S,27.704588563660977
ID_TNG9N9,32.16520524206847
ID_7EJSOR,33.88025023341935
