id,GT_NO2
ID_N87PHJ,25.622873221695656
ID_VWF9MC,23.80992001459474
ID_BI3S7X,23.92450433404906
ID_MA976Y,27.93396912815109
ID_S4NSDD,27.17470528201638
ID_TDNCNR,27.15794671063985
ID_MHYI7B,26.7905478725474
ID_K48DE9,17.4463389103089
ID_KM07I8,16.024997191395723
ID_GP48RE,24.320898936071615
ID_ZOPA46,24.33142142309636
ID_D8JB4T,17.655741317947307
ID_41EDI7,22.011626434794497
ID_SNVU47,22.940970284016476
ID_7FKO62,25.096732510417322
ID_S5VX6I,26.516875549917035
ID_KNCLXN,27.368223427595737
ID_A4BATZ,28.121665947745807
ID_J03MV3,33.47420151969903
ID_P9OE4S,33.1395959588281
ID_Q1PRBG,29.024000018164205
ID_Q10V8C,27.05965327819667
ID_NOATDU,27.13382808948743
ID_W5SLZU,28.46509190195645
ID_T2DXWM,34.638876953948326
ID_M0NZ6D,33.79269601390257
ID_5140O6,30.269494803954913
ID_038M7Y,30.000338073643107
ID_0S0373,29.160271791339547
ID_VWD7DI,33.15158448751916
ID_SJYCEE,29.759847174941193
ID_25G64C,27.649882516128734
ID_PNVJI8,24.125212633833748
ID_NE1XAV,23.739391026642675
ID_NYUAMY,26.73666240348009
ID_247EAN,29.379610458541823
ID_UG1YXH,30.284348487533958
ID_HUFCGC,26.32498390887992
ID_61P0M3,32.65819111197743
ID_PTT5EI,31.211356588422287
ID_L1W3E6,26.697908693439373
ID_1QC8JE,28.931676685569922
ID_I2XJEM,19.952393412520433
ID_LCNYYS,29.58601339708274
ID_TVIRIR,21.486276314509677
ID_UEQFZ8,32.17826572798599
ID_S3A60D,31.340398050428586
ID_CQIE63,30.177617553339314
ID_XVY9B0,24.011264739626373
ID_D7SJMQ,21.93864665704994
ID_XFZUUP,21.885960709740942
ID_324AL4,28.43803104022981
ID_JEAV4L,25.236814898021116
ID_JPAMP0,28.759677636761005
ID_RW4P5I,31.041798456024758
ID_EVIRS5,24.214442983338245
ID_MDXA9Q,25.309005259858324
ID_UQPAHX,23.760834829824972
ID_6NS4HK,29.52729479314093
ID_ETMQAQ,34.95655222265689
ID_ZQ74RN,19.170136071668107
ID_5GPXQS,19.74562830434611
ID_MK8DH6,18.294852910081385
ID_RUQ637,20.1072590537454
ID_MX89OU,19.7976151404249
ID_ZGRGPB,20.61220485131862
ID_H0BEQ5,24.380440490412138
ID_7OJN63,22.103923582901718
ID_JULFW2,22.30648012778634
ID_NPV89T,23.013266855417605
ID_7Z5XLJ,29.09731212328379
ID_HO2XW1,29.226693170714945
ID_FOAV7R,31.17635452444922
ID_L7XK3R,32.74877462273158
ID_VMWD8H,29.82705515942716
ID_EP0X8Z,26.23464246297327
ID_1CZMIF,31.74807116336895
ID_H0KT7Y,31.793275344474644
ID_S5FE8D,23.361252353092542
ID_TDRGQG,19.920532128987844
ID_4YA7II,23.969802895264966
ID_IIARPJ,25.051670938584348
ID_978KS8,26.3097187169158
ID_G0L3TY,26.78613152937839
ID_WT4UP1,24.463478721159102
ID_UCX4TL,27.72117142186159
ID_KA40IE,28.551532679730858
ID_EO8K7Q,25.36981671888943
ID_YBXQ2E,22.882736138145315
ID_UPQ1DL,25.831163804375127
ID_TBVSX7,27.658333801322957
ID_1F2XZ9,27.982771529666955
ID_2KTZ7A,27.86643193719147
ID_OTH1N0,25.044709386375292
ID_S6O2TF,21.966719769695974
ID_Z80DW5,29.57482481989873
ID_1S4OUT,25.73338808140701
ID_NAMF64,24.908176874212863
ID_LOUSFV,23.584688232843796
ID_1L4KQQ,25.71132847336882
ID_UE5EPK,26.637963632271497
ID_A2P6UT,29.222264712149954
ID_W4PTZC,24.58123147770179
ID_S3HEJJ,25.164369320109802
ID_CRPQI5,26.858955314637925
ID_JI0TQF,27.022101666218102
ID_NDQMUX,24.976157033281428
ID_ZBDJC0,24.34079029243665
ID_ZNRSZD,25.415573663593104
ID_IJE3DD,24.887882473858173
ID_HLQ59C,24.301784148578907
ID_VEAY7H,26.601404766941176
ID_XHZK2N,25.97486541729401
ID_JBKVWN,32.11978049178038
ID_VVSUM6,24.68366538668586
ID_P3BTR4,29.458358801099088
ID_0LY60G,25.882133531964527
ID_MVAKMI,23.8705838166362
ID_ZHRNAF,25.28026796989832
ID_5174TF,34.378248606477385
ID_C9NZN5,19.764063152281317
ID_AQNLKL,20.745347102654826
ID_P34AJH,23.27791502483365
ID_53HJ67,24.070644067184613
ID_K4SMGL,22.932978195200096
ID_QZ4U6E,23.5575305931243
ID_DDDDUB,27.67371688597249
ID_HZMVSP,26.403200471823993
ID_XZ18FI,25.793370822515932
ID_Q71T8F,27.057256845184103
ID_DZEGKM,27.643551376976756
ID_JR779G,25.213720760515077
ID_OMQRZK,26.61030243836133
ID_FDAEGL,23.87411920091786
ID_MRRH9D,24.771385913749356
ID_XVCFFS,28.55844054834754
ID_INCWWP,28.702002941348574
ID_QKRGQG,23.83952625962243
ID_2G9C82,25.303653018698647
ID_Q53E6Y,28.732047420402356
ID_Q89KDG,25.77824236230993
ID_8VZW93,27.99940574358825
ID_PFIDOF,24.915473506723416
ID_KQIGTZ,27.609103918319672
ID_KALW2V,27.38429063548972
ID_5LYCDN,27.616427521836886
ID_EX8PI8,20.79839617748298
ID_7I83IQ,34.7904780806871
ID_UG3ARU,26.487360903449737
ID_UTI7DO,30.30034834904241
ID_YAXOE9,33.126717666266586
ID_YN8P79,30.70632321827325
ID_L7HEUA,28.193009970311895
ID_X0N8FY,29.056251342614036
ID_2HBJBO,34.94564365366234
ID_ST5AOS,23.06262819774874
ID_PT26S4,25.707948443440564
ID_4KLJ90,26.102942043002933
ID_W94VQ2,22.408055938214275
ID_K33HNY,24.55889906188455
ID_82QZML,22.88386345821693
ID_3GHNFU,20.250543654001348
ID_5MFSCN,26.215439875571395
ID_MYKP1L,24.286911852883993
ID_6FMKFQ,24.87301017816326
ID_WK1FEM,27.944639479620324
ID_7S5FLZ,27.95639647002238
ID_A9G1II,25.266624709308136
ID_83HR4E,25.79986384723308
ID_1DQK7T,26.63993012953664
ID_Z5YFNE,27.957940000090254
ID_UNWYBW,35.132905326133304
ID_FHZZU4,27.982359826944776
ID_M6PUST,35.55949403182392
ID_QY88ZS,28.238876617011176
ID_NCXQ9U,24.762051294211105
ID_YPBND4,25.60182596919184
ID_M7YU6D,26.202069025542148
ID_NPM9AM,27.680947820091106
ID_NZTYY2,25.404287430118416
ID_MZAE2S,30.701636885041058
ID_15YF13,30.706338501254436
ID_4M34NR,28.837340060123704
ID_YD6TMV,26.740756405351576
ID_7UFHBE,25.07956148205331
ID_OIZS1J,26.679987257093497
ID_PSWMYX,34.73376811494846
ID_G8ETQ9,37.247305070354905
ID_K28TLU,32.03083537555067
ID_QEWLHQ,32.9670672377824
ID_G98K1F,25.61051082696211
ID_QTY7YG,28.176541317899975
ID_SR51RQ,22.95333356714658
ID_KQX2AK,17.873720315397556
ID_RCLAZD,17.14362688223237
ID_K0T9NJ,22.55426916072967
ID_BWL67Z,21.020172852407768
ID_XVXYDR,16.40817951154679
ID_WSMS0X,22.25691956815885
ID_47EFN5,18.199791525397035
ID_99UFQE,18.848475383479283
ID_YKSCOS,25.92108801472248
ID_RBF418,19.776641674219455
ID_509TII,25.13771068653453
ID_D2LGCZ,24.073360328126817
ID_ZM6HBY,21.3164167512535
ID_JX5DMM,20.78394959573632
ID_BAO3X8,18.976642901132447
ID_79CPNH,27.95110326143306
ID_DGCKYW,22.35043332046763
ID_GZVNBV,22.938075254744707
ID_R4DSE7,30.14209869543865
ID_2G0QE0,24.038868106549057
ID_K08ADC,22.79628108712311
ID_UGZRQL,20.89026799611986
ID_WHH6GX,23.683834778779488
ID_Y9XB75,25.598528464540106
ID_G0JOEK,25.563265501560632
ID_RRNVRK,28.253477292000042
ID_F6MTWF,27.43264115132667
ID_C8XK9E,25.340890009659834
ID_6GPVA3,25.36692491974065
ID_0H3AE4,29.85842212036507
ID_H7K3RP,29.417605479162134
ID_QZV21B,33.594385584159944
ID_CCN2YU,35.49614112530322
ID_5Q9B3L,26.201855546891913
ID_YLYJ1R,27.93717970717462
ID_4MEC2J,23.211990946590195
ID_Q9R96R,23.2265784877374
ID_MTZPFL,23.87240852486061
ID_2166R5,26.572159383134586
ID_W2C6RS,27.1945198982319
ID_8MP754,24.116827672666822
ID_9BYNB5,25.309331492546363
ID_AY1EHH,27.664783711067464
ID_8RGWPB,23.850100165215483
ID_QWDS00,22.957223191371238
ID_WIVDL1,23.24530008997164
ID_RI4FEW,30.289061149428896
ID_SOBGNW,26.144415265697088
ID_7DH3T7,26.158947908530063
ID_C525SV,26.8594974225376
ID_P829HJ,32.512980651692594
ID_CI0CYI,34.45333735775278
ID_Z243IO,19.97474631353852
ID_QPO40Y,23.08311948889345
ID_CVD882,16.259958217057175
ID_G9EFH0,22.865580630259736
ID_7SF50A,13.173473409144892
ID_Q5MJ3K,21.321630792114696
ID_EVKRY5,15.843410930996999
ID_Y3ONDC,17.610353980725197
ID_221Q1R,16.801181279957305
ID_MCS1KG,23.8718079040245
ID_X2GIFM,22.68432671687016
ID_E7UV6J,20.555779339693057
ID_X8LQ8N,16.891863080577913
ID_59D9DY,17.741254698127545
ID_5YIFLC,17.428125879402565
ID_HYN2KA,15.394090281116021
ID_2ORHDJ,15.877747521749843
ID_G584GZ,18.075968303443087
ID_5SFSBX,15.748904242999238
ID_EP4MGO,20.522668414982924
ID_B4H56Q,16.667531983670667
ID_UIHDQT,23.18611327878289
ID_X9Y0OH,18.607700331898382
ID_2778DB,19.43226358262693
ID_RM566K,22.37625274878422
ID_30HB31,22.541871229455836
ID_WQ5K4A,16.8537409151706
ID_PK3DTP,21.34456698419602
ID_M1U1NP,19.228933810299534
ID_KLJQ88,21.404323419315357
ID_M5P7S3,19.440584187215748
ID_BCF8DQ,20.035246949647025
ID_IWNF6E,16.85106381438453
ID_9QDVMN,16.966695519408056
ID_3LX1CS,16.475273189432386
ID_CBBMVA,20.684791000677258
ID_TSFL57,13.731681641505652
ID_12I2Z7,20.78751934879564
ID_P4JYWT,12.287681260793354
ID_YHCGHQ,17.646321394748913
ID_XTAD5E,21.60835841111631
ID_GWAV8L,18.01973538306604
ID_RG9JJ4,19.67479899607926
ID_E1NRPA,15.545148814651213
ID_FVAYNZ,14.29052548885351
ID_NTDJYO,13.511285280127108
ID_ARUEYC,16.913823479155628
ID_DMQ72Z,14.877982001713283
ID_MJALQB,14.77927815910181
ID_4FJ71T,16.59143197853352
ID_ELL4JI,15.94399942402807
ID_8MANF7,16.11336467961882
ID_6IOCXQ,17.27925645465809
ID_PACDCW,17.121104057497828
ID_5RWQG8,17.10302932422649
ID_2NK3IK,15.605335720095608
ID_NVKGQF,16.30893433135473
ID_4QXX8D,13.084351660845137
ID_7FSAWH,16.398067637339825
ID_X0RUYV,16.558354747211943
ID_V9IH1A,17.310801158354135
ID_2XVW2L,15.710645936175569
ID_SAX6L4,15.362611678687605
ID_2J1A3L,15.856555143907263
ID_FTD7TU,14.44802063415052
ID_CZUH6D,14.332495679452574
ID_90QFCI,10.587705396987483
ID_DANDJJ,13.783093985326367
ID_6ZS1ND,15.625126624138812
ID_LQQ0LI,15.563494383340046
ID_LY3XLW,19.71581793231443
ID_J90MNK,16.384699606880904
ID_37A8D9,16.791075034335783
ID_DX2E7V,13.536432928034108
ID_VHZT5P,15.868926372589165
ID_RLWVLJ,14.978830333812851
ID_U6RLZ3,14.289603572655677
ID_K2N88C,14.095264234393706
ID_H9XSVK,16.757327328584616
ID_MY2FXC,16.648914506557798
ID_UECN3X,14.536383735671116
ID_4CR27X,14.80006750133574
ID_QQP07W,13.348092063673986
ID_46B2J5,18.520632873494137
ID_7OPBNS,16.375730490020917
ID_5MHP0P,18.207296708603018
ID_TOQFWE,16.608849583876612
ID_MKA83X,17.51456438959442
ID_VMWXAV,15.919227345587649
ID_DY8UCA,17.866285233700008
ID_TRBO4H,18.499929853233557
ID_MJ6PWA,16.930948618105234
ID_CPDUIN,19.00613572556667
ID_MZYN25,18.63802564809675
ID_QV0W7C,17.170163520073956
ID_IH4JKD,15.863066862781675
ID_IW3P4H,18.799541529060836
ID_LFUHDH,21.486533629731014
ID_M1KQR1,21.337102495995776
ID_JAP6E1,16.78008602783694
ID_IGK4KZ,16.345623076602077
ID_RBTPQ7,17.07175479840808
ID_G56LOX,19.508970846632216
ID_Q402M3,19.77006287155251
ID_ETZXQY,19.591329315957246
ID_FTASVM,18.229396371625896
ID_UWT83U,17.50906694706621
ID_SW6R6G,19.884396374434083
ID_NCLKPC,20.614209987069938
ID_XYGIM6,23.810912970533582
ID_TFKMLD,30.511810677794195
ID_4JKVJA,30.00925499345201
ID_HDN68J,31.001784910631876
ID_16M0UF,38.6620166879097
ID_4RA57J,36.954699956792794
ID_FHYYYU,30.481613819211475
ID_MIJVTX,30.230362085617642
ID_I4VJW3,30.59930702425815
ID_626RCM,27.40828977213957
ID_KXQ2G9,27.41893856651301
ID_2VOXM5,26.96639089539768
ID_YK8I3Q,25.508311611928736
ID_PK9M3P,26.297596080041764
ID_PZEBRO,27.769274484584265
ID_B4K87E,29.862439654446618
ID_8UH2HZ,25.28891714757794
ID_VIR0G9,16.61127687155344
ID_9GX3MO,15.379805828638842
ID_PZTBU6,20.401041511575066
ID_PII2GM,19.9424748572743
ID_9QTH9P,18.419307796683203
ID_52D2MQ,19.941211178951523
ID_E2Z4KX,17.6981015525301
ID_M4OO1H,20.27285673449678
ID_37UGSM,22.772229911213213
ID_A06WV0,22.936653826501153
ID_6DIRM8,18.62612274168676
ID_WIDYRD,18.67941564643942
ID_S5U3BT,16.47728345055862
ID_8NFDSB,23.315114212809483
ID_UFMCCE,20.206265970593957
ID_U3CMYF,17.515721877456926
ID_3EED8P,17.930638820978157
ID_KV0XYZ,19.06383580355182
ID_9AGX2V,23.172989150537425
ID_HBEC1N,21.682970633613028
ID_Y4133N,18.80915939539686
ID_C4GJ41,28.85395783674815
ID_813R0M,28.648777170864804
ID_6YZYAA,21.670333003379696
ID_VF1Z75,21.77757238389319
ID_EJPF7V,20.891852667073366
ID_DGL0O2,18.517158350917946
ID_TRV5LL,19.378029021602984
ID_84YP3T,26.472723381260337
ID_HQH0UX,16.564159823392195
ID_ZJ342F,20.436952558959636
ID_OBMILN,17.445121404703187
ID_HX4LLT,26.52800650944188
ID_8GN13B,26.220641437631542
ID_5HIGDK,19.553594491988385
ID_PDNSF6,19.514137881512635
ID_M30885,25.153739631007397
ID_IY3TU8,25.454258627954392
ID_JI14KM,22.26889798425241
ID_BVWCPG,24.098783914039174
ID_VR79CZ,21.78516554092944
ID_BN5OXD,26.257507182012844
ID_84AOZA,28.765812257704994
ID_335FRK,28.156446437390095
ID_8F3PRY,25.68759656668823
ID_XEUK32,23.521809707511505
ID_56025P,26.610480293498494
ID_WZJVWF,22.480899423961198
ID_9L6W70,28.521288049855634
ID_E7FTWA,24.704826956576742
ID_ERTZH1,22.017056360403767
ID_CLQBG8,24.84277859535157
ID_ZQWAK9,25.715606310750196
ID_8KIURL,31.04753813974895
ID_F8EVAA,29.568435725615736
ID_XEXZ1A,21.017671944560973
ID_QWF4IH,23.802661677401513
ID_BJSWLH,24.195500069511912
ID_GMZXKH,25.708889191578656
ID_XBFUNA,18.313570538659583
ID_QYSVDS,22.668581826525163
ID_VBG7AY,26.57065843190714
ID_NHG86V,23.609419833306656
ID_BXL7N1,25.31566375919145
ID_PEYN8S,30.171166549393234
ID_6I72F4,30.530154580581435
ID_TLRHC3,24.203913690371852
ID_ZQDCNF,33.63944088470461
ID_22I6OZ,31.731105151559294
ID_JIRMNR,27.374572387862592
ID_B5YS6R,22.193462743065304
ID_Q9JBB9,24.983526380540305
ID_WA1899,26.86453371424027
ID_4TGY6C,27.63661140525114
ID_FW20LA,25.954551503670434
ID_J0YT53,26.105845620786816
ID_NTX5PM,23.743370615392433
ID_JD40IC,28.90544865117765
ID_UAAHI4,25.20337459013347
ID_XFW5TC,29.925858829645865
ID_CPBAH5,26.460222337675308
ID_VQCH6O,24.656315927548444
ID_SIXO36,28.644780127431584
ID_9ZET4Z,30.593409053062214
ID_BQR445,28.479389723526968
ID_PT5LM0,31.018440108970644
ID_J44861,28.049557534153205
ID_R1OI1Y,22.397245768668988
ID_G9U1EJ,26.956539177602615
ID_LUQRJD,30.055634807794313
ID_7N84IO,26.348203070421487
ID_OJ2M9S,15.586144272620077
ID_BGB7J9,16.798697143988477
ID_WMPHSV,27.148915002271288
ID_QUCDX0,18.116947862662123
ID_5SABBF,20.129356090776938
ID_CV2LE7,15.920529558174655
ID_YTSXBK,14.458765188967465
ID_6TZ89W,16.99853244029091
ID_F9X224,18.466471980165572
ID_3QXTIG,15.149236440805112
ID_SBBCAP,17.009526732869908
ID_DF15W1,17.338249208956874
ID_1SZ8EA,26.5424481278747
ID_W09R2F,24.454685486146833
ID_SCY5WV,20.906470287257694
ID_RJZ2JM,24.052058829385096
ID_ASLZSR,27.64272223464282
ID_IOZLNJ,25.918802180920192
ID_1SKJ6M,24.563821858797
ID_N4HX23,21.387949140609248
ID_JS1J91,28.469240505309635
ID_ETF3UF,28.790803658445636
ID_NYGSMO,26.738175731364244
ID_ZEYLWR,27.416048331097365
ID_RPUFYO,22.589622228013052
ID_ZES4IU,24.56200819335864
ID_DRDC3H,21.41990026899834
ID_NNAI9Y,23.257552532710218
ID_CNNLOE,24.058846202010933
ID_7R7205,24.003703418984106
ID_1HJROT,15.480647555644504
ID_3JG8UI,15.828242296162731
ID_UWM54P,19.512981179124182
ID_AIF5Q9,18.469017567169153
ID_Q3NUT4,16.22889381487624
ID_BQJ81G,16.15167663288333
ID_PY0VNE,28.70058875325377
ID_J04LSN,29.53541361470907
ID_C4RZCT,26.617246712216236
ID_PWGDB1,24.76045141317161
ID_CWIGFX,28.055047942788214
ID_E2XSA9,27.843842158910245
ID_YITO6M,22.458331918718553
ID_NZO2V4,22.537316385470007
ID_7WN7W4,20.47700572087066
ID_JYNTZU,24.918918289007134
ID_FJM2SQ,27.03791664673881
ID_UC78K8,25.434212726913024
ID_9153LG,21.281274003951168
ID_VFB452,21.700584864708915
ID_VOB7Q3,19.749541904940017
ID_PFIGUU,16.955572081008924
ID_LHT1MU,18.078962577675462
ID_Y35MPV,22.785727171424174
ID_0735X4,26.700992367609366
ID_9VQICP,29.07678732500213
ID_BYTMQ3,24.51262016774238
ID_5F4JDS,27.70502763718303
ID_MT3U6J,27.459544930780933
ID_538DSF,27.018612677263903
ID_DLL7M9,22.90327502902695
ID_6UAJ3Y,25.06991827177463
ID_LYOD4X,21.297925277831446
ID_H5OB1I,23.812368682865202
ID_61CG30,21.402846725721005
ID_7W9ON5,21.769561599075306
ID_YBJT3Q,28.879483648272046
ID_QKR37H,30.642838151996607
ID_M61PT7,24.54234781678047
ID_LXEF76,26.946660154529173
ID_5VPYRE,22.682081333525133
ID_Y7AHZF,25.09986692127293
ID_J9Q7CT,23.963430926940404
ID_74OB4A,25.963146697614306
ID_KUUZUU,25.137849883079564
ID_0JWXSH,28.615712402097436
ID_OES29H,24.582677999663957
ID_NIL5Z9,25.736648014123574
ID_WOFJKR,24.37669084259677
ID_9ALMX4,28.618984407115573
ID_049GOO,27.254834446421214
ID_XUGZZ3,26.499080616954686
ID_Z10HI7,23.7274459167926
ID_XGMZY4,29.04037515224208
ID_2ZFBPG,29.418281334132544
ID_EAXTC6,25.383635283362196
ID_QT2T5E,25.027546094846553
ID_JMORTU,24.732676954361885
ID_053FX5,27.725598566680336
ID_V8XX8C,26.91031347750493
ID_914DUY,17.948955130571424
ID_U1NEGL,23.41193626625033
ID_XMPWKP,25.993032640240585
ID_1I9L04,19.90329067361859
ID_0M2QHV,27.0520629221383
ID_KITA52,32.90848481531482
ID_KCSACO,17.338181968720612
ID_02B9VP,17.439663385588904
ID_1343OT,19.132785428734806
ID_0WZYQT,27.868228530438145
ID_DDIDHB,14.751699258570113
ID_5JKHQ7,16.585459354651977
ID_MHBYE0,29.414810184286676
ID_5PYLRE,24.70921026350632
ID_1YD0R5,25.17600924757334
ID_RPCAXO,27.82073986514021
ID_3GAKSD,33.886275011724685
ID_TVJT8O,16.56368270574398
ID_MZI6XA,13.91388644259635
ID_I9GDTH,19.56704432925047
ID_T4K6W5,24.228734518968295
ID_8IYB3Y,21.417952993958643
ID_8YQ2UD,24.05876074159152
ID_SOYB1Y,17.510747170384825
ID_TFVK4S,34.58691664790592
ID_TNG9N9,28.872478729008076
ID_7EJSOR,33.43293098560384
