id,GT_NO2
ID_S1IZGI,47.93742631409661
ID_2Z04F4,37.64922213772406
ID_QGOZ4I,63.35953175870801
ID_6VNA2H,40.62178629501881
ID_JYRSLO,46.76114284703074
ID_NCX04P,40.40035101637294
ID_9ATM6M,38.78136539081267
ID_T5U6UI,36.212283107593485
ID_JP6T7H,55.9319697207713
ID_T07JZ4,38.04169671610503
ID_X749KY,47.97012863973865
ID_MSDJGP,33.639031392709
ID_D8FVLH,44.18698658554431
ID_T07YFP,39.48797971323638
ID_YO32FZ,39.2110396534573
ID_HHUWFL,36.65869752208306
ID_T1S7BP,51.85846254810239
ID_DE8254,36.871070459114776
ID_J4CTFY,48.9040491798841
ID_7P55AK,37.853790406480826
ID_8DWBTG,61.377809994994514
ID_DV6XYR,40.226315194642154
ID_EOO9GF,51.11710635332382
ID_DGYDFM,42.43484678221453
ID_LXT08Q,40.969176839024186
ID_I3UIJP,38.49231374305519
ID_3XXPD0,58.39017441438009
ID_LRVNMJ,39.57069163585569
ID_KVE67K,46.2563380196615
ID_BT18EV,36.878620141464616
ID_3S1MU2,48.26313494259382
ID_EVF4WN,34.79241218014249
ID_9OF8WC,60.84652946395907
ID_8TKMQ6,38.68196946010219
ID_KYZ9TF,51.08628381379437
ID_NX3B0L,38.914483274513785
ID_81RDIA,24.764539933644457
ID_CWS65L,25.428959262027664
ID_Y2H333,37.33917747291423
ID_TNUM0G,42.60463563619163
ID_ECJ8SN,35.239715709373755
ID_21Y3C6,37.04498786392587
ID_4ZWMDG,28.6343210781916
ID_ATGLAK,28.802779815144284
ID_C6PAF8,37.81124225886649
ID_BNLZ96,28.453353527443582
ID_LGXDIK,39.50584291048488
ID_QGJBYK,26.232769066150023
ID_I0SIZ6,28.663030947984353
ID_JG5DXI,30.85411814992087
ID_OWNXVF,39.443680679530495
ID_QZYMKE,24.740331168351073
ID_DCEEFG,31.65400834990723
ID_36SC85,24.124207527469146
ID_N87PHJ,24.27460834328992
ID_VWF9MC,21.65387545638954
ID_BI3S7X,35.55153172872141
ID_MA976Y,27.48238448543656
ID_S4NSDD,35.07526499203721
ID_TDNCNR,23.834169110119745
ID_MHYI7B,24.029000129178986
ID_K48DE9,19.978908912326116
ID_KM07I8,43.78648657678448
ID_GP48RE,34.20551825438863
ID_ZOPA46,40.46233689909253
ID_D8JB4T,25.3591589030162
ID_41EDI7,20.54969372608345
ID_SNVU47,26.01615820616393
ID_7FKO62,49.15330297077148
ID_S5VX6I,32.51779403880168
ID_KNCLXN,38.89712265243604
ID_A4BATZ,27.684590597469892
ID_J03MV3,36.01842602942894
ID_P9OE4S,29.61914759159757
ID_Q1PRBG,32.21570468139953
ID_Q10V8C,30.003796581525478
ID_NOATDU,49.518948978434466
ID_W5SLZU,27.53257987536
ID_T2DXWM,32.27205715281069
ID_M0NZ6D,20.682287882334183
ID_5140O6,48.66034270182158
ID_038M7Y,33.171727170657185
ID_0S0373,33.84744285311464
ID_VWD7DI,27.610736001058516
ID_SJYCEE,31.72653626811637
ID_25G64C,32.20468612246147
ID_PNVJI8,38.39069414657689
ID_NE1XAV,26.394131698284088
ID_NYUAMY,40.92737590495163
ID_247EAN,28.379219329255456
ID_UG1YXH,30.643524494991105
ID_HUFCGC,33.768837046551326
ID_61P0M3,47.67605973500895
ID_PTT5EI,34.381485471760946
ID_L1W3E6,49.58995843277903
ID_1QC8JE,31.47010689788942
ID_I2XJEM,18.34942015121538
ID_LCNYYS,15.807744380440637
ID_TVIRIR,19.608914299633646
ID_UEQFZ8,15.300033296387614
ID_S3A60D,18.94765811105253
ID_CQIE63,16.17887483268596
ID_XVY9B0,26.553136925528403
ID_D7SJMQ,26.43933411930617
ID_XFZUUP,22.828160009957625
ID_324AL4,26.38832703096568
ID_JEAV4L,25.11091564127922
ID_JPAMP0,24.903464893337866
ID_RW4P5I,26.73108412025976
ID_EVIRS5,33.73380523700888
ID_MDXA9Q,44.079752945754194
ID_UQPAHX,31.82833492639368
ID_6NS4HK,42.42224145962744
ID_ETMQAQ,20.669500894395625
ID_ZQ74RN,39.576792210587435
ID_5GPXQS,33.676006432599365
ID_MK8DH6,35.70197840145834
ID_RUQ637,35.97202390451253
ID_MX89OU,37.212201829992765
ID_ZGRGPB,38.324004272261924
ID_H0BEQ5,38.35376213102097
ID_7OJN63,27.8445911858146
ID_JULFW2,38.9232873986287
ID_NPV89T,37.04043855766989
ID_7Z5XLJ,40.222950176394036
ID_HO2XW1,37.197586669005794
ID_FOAV7R,37.88737189218996
ID_L7XK3R,30.599547616810543
ID_VMWD8H,44.79770356525128
ID_EP0X8Z,35.26987396057724
ID_1CZMIF,46.54604266249001
ID_H0KT7Y,36.02362574074967
ID_S5FE8D,38.25487614791849
ID_TDRGQG,25.605729645103953
ID_4YA7II,27.88411963351879
ID_IIARPJ,32.43556536020192
ID_978KS8,36.37801373968278
ID_G0L3TY,30.2096096373511
ID_WT4UP1,38.98404370041336
ID_UCX4TL,31.586134336840374
ID_KA40IE,36.334807200519734
ID_EO8K7Q,26.669353395889026
ID_YBXQ2E,25.205891547476078
ID_UPQ1DL,27.10235509754608
ID_TBVSX7,33.63263743203278
ID_1F2XZ9,21.245728873234555
ID_2KTZ7A,25.64984229820559
ID_OTH1N0,25.590220594081348
ID_S6O2TF,23.02360153144597
ID_Z80DW5,23.26875299447117
ID_1S4OUT,20.64037620248223
ID_NAMF64,23.210772531608455
ID_LOUSFV,38.68604531334623
ID_1L4KQQ,24.739634985837334
ID_UE5EPK,26.37974496995417
ID_A2P6UT,13.341063355218612
ID_W4PTZC,23.829530783414732
ID_S3HEJJ,24.621199509072426
ID_CRPQI5,27.43052412462661
ID_JI0TQF,27.24982891142303
ID_NDQMUX,22.354176891252937
ID_ZBDJC0,34.67824816274564
ID_ZNRSZD,40.33042385576237
ID_IJE3DD,31.720687194043705
ID_HLQ59C,45.917252828355984
ID_VEAY7H,26.001738148088933
ID_XHZK2N,29.699536711506894
ID_JBKVWN,23.735386384715987
ID_VVSUM6,24.128447392123995
ID_P3BTR4,33.19507552403592
ID_0LY60G,34.2851146228338
ID_MVAKMI,21.390630074827406
ID_ZHRNAF,23.515958632872287
ID_5174TF,21.751217528812514
ID_C9NZN5,30.94741945276092
ID_AQNLKL,31.935376573611126
ID_P34AJH,39.02227660570114
ID_53HJ67,24.497426823009835
ID_K4SMGL,27.424448621842046
ID_QZ4U6E,23.229491523249454
ID_DDDDUB,38.72461394816449
ID_HZMVSP,34.879936321086745
ID_XZ18FI,39.07056990153868
ID_Q71T8F,31.91734153945332
ID_DZEGKM,38.85798372801952
ID_JR779G,26.368522937666654
ID_OMQRZK,39.43147552343764
ID_FDAEGL,34.14867224660949
ID_MRRH9D,42.0669487230701
ID_XVCFFS,27.35958594242132
ID_INCWWP,35.92120710308268
ID_QKRGQG,33.189642710300475
ID_2G9C82,36.77536867457909
ID_Q53E6Y,29.96684286082742
ID_Q89KDG,53.21743551771378
ID_8VZW93,38.250450416785796
ID_PFIDOF,31.810783619680215
ID_KQIGTZ,43.05327904291035
ID_KALW2V,44.91427237525793
ID_5LYCDN,35.50738725584484
ID_EX8PI8,52.72288272831317
ID_7I83IQ,35.822473085216316
ID_UG3ARU,31.28790437260652
ID_UTI7DO,32.885444265214424
ID_YAXOE9,25.3622108327692
ID_YN8P79,24.63938883685573
ID_L7HEUA,25.15035248470386
ID_X0N8FY,22.395086714258685
ID_2HBJBO,23.908796768522247
ID_ST5AOS,23.29903767000934
ID_PT26S4,32.558145602971415
ID_4KLJ90,28.65343953267703
ID_W94VQ2,30.37645338127603
ID_K33HNY,28.10811650122048
ID_82QZML,29.650715502893586
ID_3GHNFU,25.06253312745318
ID_5MFSCN,25.738580645102783
ID_MYKP1L,21.711670551624433
ID_6FMKFQ,33.217827324407864
ID_WK1FEM,26.966602945280485
ID_7S5FLZ,24.388789094635666
ID_A9G1II,20.63644756782673
ID_83HR4E,24.76962702642364
ID_1DQK7T,26.33371792959479
ID_Z5YFNE,41.870421515108944
ID_UNWYBW,29.06925717212116
ID_FHZZU4,41.46478218286315
ID_M6PUST,28.181518727365162
ID_QY88ZS,28.850572100237432
ID_NCXQ9U,24.90205112954141
ID_YPBND4,30.021536620990062
ID_M7YU6D,28.539676460811002
ID_NPM9AM,28.937937459843653
ID_NZTYY2,25.144055945664523
ID_MZAE2S,34.80582524535906
ID_15YF13,36.97571241128501
ID_4M34NR,52.05969120724197
ID_YD6TMV,28.699661200187904
ID_7UFHBE,39.04935046046634
ID_OIZS1J,25.78488457473099
ID_PSWMYX,31.295468440266937
ID_G8ETQ9,28.0220172809652
ID_K28TLU,28.26106649506225
ID_QEWLHQ,27.555911838114024
ID_G98K1F,29.757549428029964
ID_QTY7YG,27.158285339782527
ID_SR51RQ,17.32464584315859
ID_KQX2AK,19.911583354026334
ID_RCLAZD,28.06807509574525
ID_K0T9NJ,16.88287403194915
ID_BWL67Z,23.683081441246063
ID_XVXYDR,14.29448546544443
ID_WSMS0X,19.18628076660184
ID_47EFN5,21.625242160377358
ID_99UFQE,25.62590332520142
ID_YKSCOS,20.779462649687364
ID_RBF418,23.352136413556337
ID_509TII,17.294155485616287
ID_D2LGCZ,19.5082615704485
ID_ZM6HBY,26.032712410238652
ID_JX5DMM,12.19046955122846
ID_BAO3X8,17.306200996228206
ID_79CPNH,16.394835429118977
ID_DGCKYW,17.242986572868247
ID_GZVNBV,18.766615644882386
ID_R4DSE7,16.393536599771544
ID_2G0QE0,16.05701464271273
ID_K08ADC,16.898516826451065
ID_UGZRQL,22.58411758118039
ID_WHH6GX,16.26310398016981
ID_Y9XB75,15.476103158002932
ID_G0JOEK,19.583158309719817
ID_RRNVRK,11.91698643480617
ID_F6MTWF,17.24735253667505
ID_C8XK9E,21.383972408165757
ID_6GPVA3,15.26571091166877
ID_0H3AE4,14.409157024725529
ID_H7K3RP,21.825492120160508
ID_QZV21B,20.91710657689659
ID_CCN2YU,15.848510069042174
ID_5Q9B3L,24.03167379021438
ID_YLYJ1R,17.578817578219923
ID_4MEC2J,15.366385591185836
ID_Q9R96R,31.031301206640293
ID_MTZPFL,21.031633904522877
ID_2166R5,19.655059378849632
ID_W2C6RS,23.11647384320238
ID_8MP754,19.3970564993679
ID_9BYNB5,20.455503410140185
ID_AY1EHH,21.91675418408604
ID_8RGWPB,18.90718761203827
ID_QWDS00,15.771835751741492
ID_WIVDL1,19.536625946855015
ID_RI4FEW,19.046992519460655
ID_SOBGNW,27.979592913234697
ID_7DH3T7,20.9086629009248
ID_C525SV,18.20740759152551
ID_P829HJ,20.14513041261724
ID_CI0CYI,21.82425950725283
ID_Z243IO,23.304600535694874
ID_QPO40Y,22.027451123206124
ID_CVD882,24.76377547955859
ID_G9EFH0,28.125846042135937
ID_7SF50A,23.236160655079622
ID_Q5MJ3K,31.464681525851823
ID_EVKRY5,17.77580116075978
ID_Y3ONDC,20.9182192618945
ID_221Q1R,23.41070884148999
ID_MCS1KG,17.586605825137998
ID_X2GIFM,23.07686774069508
ID_E7UV6J,26.290764761722276
ID_X8LQ8N,21.727607442642768
ID_59D9DY,20.860263561618307
ID_5YIFLC,22.864453746046237
ID_HYN2KA,27.16054486689424
ID_2ORHDJ,18.335504938641456
ID_G584GZ,27.618638342314323
ID_5SFSBX,17.211265559654386
ID_EP4MGO,21.637950418948034
ID_B4H56Q,19.51591126722122
ID_UIHDQT,30.950931147075437
ID_X9Y0OH,21.000153809627808
ID_2778DB,30.118248797190233
ID_RM566K,20.26955835199489
ID_30HB31,20.042831145309318
ID_WQ5K4A,17.529864079329553
ID_PK3DTP,22.983101631992525
ID_M1U1NP,24.607706186877273
ID_KLJQ88,30.54609964215552
ID_M5P7S3,18.67608137397673
ID_BCF8DQ,23.40255724273162
ID_IWNF6E,18.61053332687602
ID_9QDVMN,26.28111627858665
ID_3LX1CS,22.08044563315696
ID_CBBMVA,27.823640634849323
ID_TSFL57,21.19008391211975
ID_12I2Z7,17.89913881757959
ID_P4JYWT,19.83624798725776
ID_YHCGHQ,24.586140150457368
ID_XTAD5E,22.511751869759234
ID_GWAV8L,25.13720289895027
ID_RG9JJ4,18.76621565336162
ID_E1NRPA,19.65652275629951
ID_FVAYNZ,16.356137055603583
ID_NTDJYO,16.668103453859654
ID_ARUEYC,17.319478228022877
ID_DMQ72Z,21.391723568792685
ID_MJALQB,15.343987202228337
ID_4FJ71T,18.20810530139838
ID_ELL4JI,16.314283460666893
ID_8MANF7,21.48386512817
ID_6IOCXQ,18.323797140527248
ID_PACDCW,17.87803441960497
ID_5RWQG8,15.688888315202364
ID_2NK3IK,19.653822325775447
ID_NVKGQF,18.14016881194764
ID_4QXX8D,17.697153391770808
ID_7FSAWH,18.380688855509455
ID_X0RUYV,25.358684124849653
ID_V9IH1A,18.77157321032175
ID_2XVW2L,15.83095590358667
ID_SAX6L4,17.3727639558426
ID_2J1A3L,21.792202469988766
ID_FTD7TU,14.106790699749903
ID_CZUH6D,20.76824852529681
ID_90QFCI,12.997800266432229
ID_DANDJJ,16.555025315797195
ID_6ZS1ND,19.65242466314338
ID_LQQ0LI,24.681641323037667
ID_LY3XLW,17.64153854658074
ID_J90MNK,27.080120310390903
ID_37A8D9,18.037603350649338
ID_DX2E7V,20.51571955149324
ID_VHZT5P,19.79159739466261
ID_RLWVLJ,14.825772507990683
ID_U6RLZ3,19.530087405834898
ID_K2N88C,24.969020023468612
ID_H9XSVK,16.339073339088962
ID_MY2FXC,27.521861408366483
ID_UECN3X,19.945524215909174
ID_4CR27X,23.067364761567323
ID_QQP07W,19.3621988073034
ID_46B2J5,23.595860137874556
ID_7OPBNS,19.959827054897623
ID_5MHP0P,21.84031025380181
ID_TOQFWE,20.04038499885982
ID_MKA83X,20.16373314140061
ID_VMWXAV,19.97232198313204
ID_DY8UCA,27.30534258164363
ID_TRBO4H,20.4981018922616
ID_MJ6PWA,21.9666400251852
ID_CPDUIN,19.372551136700842
ID_MZYN25,31.417088749051366
ID_QV0W7C,25.515092722276382
ID_IH4JKD,26.98071919041878
ID_IW3P4H,20.12360321868449
ID_LFUHDH,18.990782200970603
ID_M1KQR1,19.29002378255256
ID_JAP6E1,24.40568698177956
ID_IGK4KZ,17.99798476894665
ID_RBTPQ7,25.818087058690278
ID_G56LOX,16.37695094078991
ID_Q402M3,17.830966062395262
ID_ETZXQY,15.111170294025696
ID_FTASVM,23.82958111242661
ID_UWT83U,20.02618412351676
ID_SW6R6G,24.909186603929314
ID_NCLKPC,10.034613690245164
ID_XYGIM6,10.161090625718472
ID_TFKMLD,12.802900840231981
ID_4JKVJA,23.221122103382992
ID_HDN68J,20.01696523060986
ID_16M0UF,24.86721725986262
ID_4RA57J,14.933705931399693
ID_FHYYYU,21.19997654109164
ID_MIJVTX,15.303884567650421
ID_I4VJW3,24.837120548098564
ID_626RCM,20.165817861105193
ID_KXQ2G9,22.59705405720942
ID_2VOXM5,19.367316206150843
ID_YK8I3Q,10.939583906293349
ID_PK9M3P,13.243735730983685
ID_PZEBRO,15.685053812896276
ID_B4K87E,12.917973776704926
ID_8UH2HZ,19.644744340407662
ID_VIR0G9,11.889454214004449
ID_9GX3MO,11.540310973349525
ID_PZTBU6,14.157062056075288
ID_PII2GM,15.424248115612395
ID_9QTH9P,13.032820881116061
ID_52D2MQ,18.524474262534312
ID_E2Z4KX,11.882282556542721
ID_M4OO1H,13.38768016207171
ID_37UGSM,15.117988789566615
ID_A06WV0,14.900249372793239
ID_6DIRM8,12.414850144413474
ID_WIDYRD,18.323364119417594
ID_S5U3BT,13.193844040111328
ID_8NFDSB,11.789681332098331
ID_UFMCCE,13.304319988764819
ID_U3CMYF,17.82528416637534
ID_3EED8P,14.693509520842909
ID_KV0XYZ,18.481854763762804
ID_9AGX2V,12.6096104666554
ID_HBEC1N,15.147550653315681
ID_Y4133N,13.10589023470263
ID_C4GJ41,13.389242621193926
ID_813R0M,16.177197357112938
ID_6YZYAA,20.539506246846408
ID_VF1Z75,15.944716241372266
ID_EJPF7V,15.435386489007689
ID_DGL0O2,15.56138094961152
ID_TRV5LL,23.221122103382992
ID_84YP3T,20.01696523060986
ID_HQH0UX,24.86721725986262
ID_ZJ342F,15.231296378645126
ID_OBMILN,12.876034791292676
ID_HX4LLT,14.531418361553817
ID_8GN13B,18.521802034524402
ID_5HIGDK,13.823575994130461
ID_PDNSF6,21.50767714516087
ID_M30885,12.956513801561643
ID_IY3TU8,12.666652144190742
ID_JI14KM,13.43054591182752
ID_BVWCPG,15.588472474011333
ID_VR79CZ,12.377795716635218
ID_BN5OXD,15.920475787197677
ID_84AOZA,13.493982374540298
ID_335FRK,10.309190233744916
ID_8F3PRY,13.378214568193595
ID_XEUK32,12.26789855164941
ID_56025P,14.420926657486643
ID_WZJVWF,17.83748899490594
ID_9L6W70,12.949075931613306
ID_E7FTWA,11.486629404870163
ID_ERTZH1,7.701010708780807
ID_CLQBG8,13.174501101011689
ID_ZQWAK9,10.645259573057308
ID_8KIURL,13.67935468859689
ID_F8EVAA,7.055785178685845
ID_XEXZ1A,21.344808628270567
ID_QWF4IH,16.5099189952372
ID_BJSWLH,20.242245020606422
ID_GMZXKH,10.579780760809093
ID_XBFUNA,26.8424347988719
ID_QYSVDS,16.043042812987167
ID_VBG7AY,14.137064165803585
ID_NHG86V,14.217694020027622
ID_BXL7N1,18.58837704036777
ID_PEYN8S,15.827690502421172
ID_6I72F4,21.47593558532352
ID_TLRHC3,14.131026867222591
ID_ZQDCNF,12.373920592172661
ID_22I6OZ,10.656812944320972
ID_JIRMNR,14.650954379724622
ID_B5YS6R,11.452757129834213
ID_Q9JBB9,17.513091495825723
ID_WA1899,11.202823108003843
ID_4TGY6C,12.361508817847321
ID_FW20LA,11.73911621684859
ID_J0YT53,18.259549818141735
ID_NTX5PM,12.40097281024453
ID_JD40IC,15.90773600370182
ID_UAAHI4,11.854361000337162
ID_XFW5TC,12.266044966977887
ID_CPBAH5,10.966263083617102
ID_VQCH6O,18.078843562445797
ID_SIXO36,12.977476267435957
ID_9ZET4Z,19.67437273477397
ID_BQR445,12.784468403794994
ID_PT5LM0,12.904110536880816
ID_J44861,13.20745710573358
ID_R1OI1Y,11.900060944687095
ID_G9U1EJ,10.142265953157683
ID_LUQRJD,18.730830168733217
ID_7N84IO,11.003879544075167
ID_OJ2M9S,12.368713290702988
ID_BGB7J9,13.21422909003812
ID_WMPHSV,11.926732929054616
ID_QUCDX0,12.027993171250415
ID_5SABBF,15.881288842961645
ID_CV2LE7,12.310739617108094
ID_YTSXBK,10.956357668254117
ID_6TZ89W,12.299149533531839
ID_F9X224,12.772687660418462
ID_3QXTIG,13.3035475560876
ID_SBBCAP,19.796414511650504
ID_DF15W1,12.004420482281382
ID_1SZ8EA,10.97842152301224
ID_W09R2F,14.443608166706278
ID_SCY5WV,23.17561059250333
ID_RJZ2JM,19.21816093733103
ID_ASLZSR,24.222255010909556
ID_IOZLNJ,14.693906253097401
ID_1SKJ6M,8.349236316448575
ID_N4HX23,9.766091839947691
ID_JS1J91,23.17561059250333
ID_ETF3UF,12.674520165202953
ID_NYGSMO,17.417012656080498
ID_ZEYLWR,10.687729568710292
ID_RPUFYO,12.749170769585357
ID_ZES4IU,16.403754437844796
ID_DRDC3H,18.536993495833578
ID_NNAI9Y,10.977400417715902
ID_CNNLOE,13.49262246160166
ID_7R7205,9.771591809931927
ID_1HJROT,8.108246364703817
ID_3JG8UI,12.078622764972323
ID_UWM54P,10.683865541817719
ID_AIF5Q9,9.456146759576066
ID_Q3NUT4,13.929438908834804
ID_BQJ81G,9.337002111489328
ID_PY0VNE,8.945383010773984
ID_J04LSN,13.871944888617465
ID_C4RZCT,9.442774786502403
ID_PWGDB1,8.496983710773012
ID_CWIGFX,14.031722542770513
ID_E2XSA9,9.220585253535111
ID_YITO6M,11.195055591392977
ID_NZO2V4,12.91640359838769
ID_7WN7W4,16.10868867764178
ID_JYNTZU,9.699814416286165
ID_FJM2SQ,14.995345926720454
ID_UC78K8,11.205926733910292
ID_9153LG,14.366234333212937
ID_VFB452,13.928310902363274
ID_VOB7Q3,14.653069936263604
ID_PFIGUU,10.678502894129613
ID_LHT1MU,19.473658674536196
ID_Y35MPV,13.361945294309425
ID_0735X4,13.378385116428431
ID_9VQICP,14.89416441131952
ID_BYTMQ3,13.510176327948942
ID_5F4JDS,12.282610687919147
ID_MT3U6J,16.56311282841545
ID_538DSF,10.16103473141302
ID_DLL7M9,12.456773562463631
ID_6UAJ3Y,13.515006207864694
ID_LYOD4X,11.77650484829136
ID_H5OB1I,13.113947259428448
ID_61CG30,18.848715967209937
ID_7W9ON5,11.355087889658327
ID_YBJT3Q,10.229825994701205
ID_QKR37H,15.088247990417312
ID_M61PT7,13.046753097439314
ID_LXEF76,12.051879226884548
ID_5VPYRE,18.149290053762787
ID_Y7AHZF,10.570987628439344
ID_J9Q7CT,9.671936915977142
ID_74OB4A,11.302638576548478
ID_KUUZUU,9.607587204635797
ID_0JWXSH,11.053796325796322
ID_OES29H,14.804602577399129
ID_NIL5Z9,10.424217101124412
ID_WOFJKR,18.06020244706175
ID_9ALMX4,13.306527905443922
ID_049GOO,11.53598679439026
ID_XUGZZ3,13.051915299277931
ID_Z10HI7,16.95326265437032
ID_XGMZY4,18.340963234841354
ID_2ZFBPG,11.057599799067017
ID_EAXTC6,15.522109990388245
ID_QT2T5E,17.787091753476357
ID_JMORTU,11.511518440132416
ID_053FX5,17.83618797370985
ID_V8XX8C,11.42679822028284
ID_914DUY,10.996258817457969
ID_U1NEGL,13.084848979092937
ID_XMPWKP,16.015309572747793
ID_1I9L04,11.847741205415229
ID_0M2QHV,16.694530081821842
ID_KITA52,11.562184968734705
ID_KCSACO,9.102825657457974
ID_02B9VP,13.141962100008978
ID_1343OT,28.041192712592007
ID_0WZYQT,23.329176331790027
ID_DDIDHB,28.58946631780194
ID_5JKHQ7,13.182665684998245
ID_MHBYE0,9.38221147808537
ID_5PYLRE,11.81970519563288
ID_1YD0R5,9.739091813775248
ID_RPCAXO,9.342738998871276
ID_3GAKSD,14.126429696194657
ID_TVJT8O,9.278218853003446
ID_MZI6XA,8.661052478129022
ID_I9GDTH,11.356586395612073
ID_T4K6W5,13.493060591581777
ID_8IYB3Y,11.101660957196552
ID_8YQ2UD,15.750637435968684
ID_SOYB1Y,9.631927911906025
ID_TFVK4S,10.06551343308168
ID_TNG9N9,11.440048805773417
ID_7EJSOR,10.02706148423283
